"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        2344,     0.09907006384,      -6.309925622,       -3.79394053,     -0.9123709492,      -3.011798552,         1.8665643,                         8,      -4.509959332,               2,      -5.335320495,                5,      -4.851897282,   2.226759942e-08,   0.0002299503595,        9.73685048,        9.73685048,        9.73685048,          4.382918531,          -4.380380536,                     0,      0.1991839101,      0.6590492149,                 0,        297.698763,       276.2467328,                 0,       5390.355798,        4113.724207,                  0,       0.06307695895,        0.05187659368,                    0,          301474.8233,           301666.5271,                     0,           65.15858237,           -79.19224045,                      0,        65.15852913,         79.18557624,                   0,                22.38224004,                 204.7936063,                           0,            -1.634392761e-06,             -0.0001682977552,                          nan,                      0.3435043783,                         2.58624886,                                nan,            300.060961,            300.2457513,                      0,            5541.547518,             5506.529598,                       0,       1.188824659,     -0.3966414494,                 0,                 0,                 0,     -0.6732004032,      0.9949219737,     -0.7620753085,                 0,     -0.3336416741
        2345,     0.09906261803,      -6.317669908,      -3.806946643,     -0.9256745356,      -3.010896373,       1.934351242,                         8,      -4.042672068,               2,      -5.218271989,                4,      -4.020486691,   2.672434946e-08,   0.0002759401454,       11.68422058,       11.68422058,       11.68422058,          4.382956726,          -4.380457838,                     0,      0.1991857993,      0.6590509026,                 0,       297.6987053,       276.2466784,                 0,       5390.352009,         4113.72562,                  0,       0.06307692683,        0.05187662179,                    0,          301474.8099,           301666.5922,                     0,           65.15918342,           -79.19359254,                      0,        65.15913015,         79.18692956,                   0,                22.38248123,                 204.7936666,                           0,            -1.635015502e-06,             -0.0001682634417,                          nan,                      0.3435049114,                        2.586205422,                                nan,           300.0609477,            300.2458146,                      0,            5541.546519,             5506.539338,                       0,       1.188818997,     -0.3966312941,                 0,                 0,                 0,     -0.6731926598,       0.994919926,      -0.762063863,                 0,     -0.3336347208
        2346,     0.09905057725,      -6.324636276,      -3.812894973,     -0.9372062844,      -3.009877889,       2.003760676,                         9,      -4.022363425,               2,       -5.11525699,                4,      -4.057887628,   3.207387899e-08,   0.0003311278027,       14.02106469,       14.02106469,       14.02106469,          4.383002002,          -4.380548016,                     0,      0.1991880124,      0.6590531812,                 0,       297.6986421,       276.2466028,                 0,       5390.347998,        4113.726784,                  0,        0.0630768933,        0.05187665073,                    0,          301474.7987,           301666.6777,                     0,           65.15989118,            -79.1951778,                      0,         65.1598379,         79.18851512,                   0,                22.38275458,                 204.7938375,                           0,            -1.635330617e-06,             -0.0001682527573,                          nan,                      0.3435053754,                        2.586155798,                                nan,           300.0609364,            300.2458978,                      0,            5541.545789,             5506.551496,                       0,       1.188814015,     -0.3966193293,                 0,                 0,                 0,     -0.6731841952,      0.9949191107,      -0.762050928,                 0,     -0.3336260545
        2347,      0.0990419227,      -6.325882701,      -3.808474577,     -0.9383128835,      -3.008939003,        2.07458334,                        10,      -3.945535167,               2,      -5.024217757,                4,      -4.085835638,    3.84954339e-08,   0.0003973528774,       16.82527763,       16.82527763,       16.82527763,          4.383054579,          -4.380650868,                     0,        0.19919057,      0.6590561508,                 0,       297.6985698,       276.2465021,                 0,       5390.343448,        4113.727642,                  0,       0.06307685538,        0.05187668051,                    0,          301474.7865,           301666.7868,                     0,           65.16071197,           -79.19699308,                      0,         65.1606587,         79.19032947,                   0,                22.38306234,                 204.7941535,                           0,            -1.635169621e-06,             -0.0001682722748,                          nan,                      0.3435057715,                        2.586100536,                                nan,           300.0609242,             300.246004,                      0,            5541.545032,             5506.566465,                       0,       1.188810017,     -0.3966060226,                 0,                 0,                 0,     -0.6731749074,      0.9949196631,     -0.7620370448,                 0,     -0.3336159832
        2348,     0.09903287731,      -6.315559796,      -3.792432323,     -0.9194781236,      -3.008483658,       2.146370266,                        10,      -3.522886515,               2,      -4.943784195,                4,       -4.11045142,   4.620445245e-08,   0.0004768228099,       20.19033316,       20.19033316,       20.19033316,          4.383114874,          -4.380766735,                     0,      0.1991934944,      0.6590598701,                 0,       297.6984871,       276.2463892,                 0,       5390.338254,        4113.728658,                  0,       0.06307681212,        0.05187671459,                    0,          301474.7724,           301666.9376,                     0,           65.16165301,           -79.19903811,                      0,        65.16159975,         79.19237301,                   0,                22.38340697,                  204.794642,                           0,             -1.63455839e-06,             -0.0001683054605,                          nan,                      0.3435060996,                        2.586039971,                                nan,           300.0609102,            300.2461513,                      0,            5541.544175,             5506.585143,                       0,       1.188807743,     -0.3965926075,                 0,                 0,                 0,     -0.6731649709,      0.9949218807,     -0.7620236203,                 0,     -0.3336053368
        2349,     0.09902800855,      -6.294066731,      -3.766506093,     -0.8830073658,      -3.008892621,       2.218889016,                        10,      -3.165664611,               2,       -4.87233027,                4,      -4.133899238,    5.54599111e-08,    0.000572186506,       24.22839979,       24.22839979,       24.22839979,          4.383183138,          -4.380899442,                     0,      0.1991967943,      0.6590644174,                 0,       297.6983955,       276.2462969,                 0,        5390.33253,        4113.730881,                  0,       0.06307676456,        0.05187675999,                    0,          301474.7583,           301667.1721,                     0,           65.16271694,           -79.20136867,                      0,        65.16266371,           79.194703,                   0,                22.38379042,                 204.7953263,                           0,            -1.633837432e-06,             -0.0001683151595,                          nan,                      0.3435063754,                        2.585972528,                                nan,           300.0608961,            300.2463814,                      0,            5541.543351,             5506.609296,                       0,       1.188809102,      -0.396581292,                 0,                 0,                 0,     -0.6731553398,      0.9949268495,     -0.7620133637,                 0,     -0.3335954371
        2350,     0.09902562735,      -6.265881626,      -3.733756154,     -0.8381483853,      -3.010553587,       2.291627032,                        10,      -2.859062582,               2,      -4.809256678,                4,       -4.16062644,   6.657316606e-08,   0.0006866226312,       2.422839979,       2.422839979,       2.422839979,          4.383258817,          -4.381058703,                     0,      0.1992004401,      0.6590700222,                 0,       297.6982989,       276.2462578,                 0,        5390.32652,        4113.735225,                  0,       0.06307671468,        0.05187682211,                    0,          301474.7475,           301667.5426,                     0,           65.16389352,           -79.20414936,                      0,         65.1638403,         79.19748555,                   0,                22.38421245,                 204.7962419,                           0,            -1.633543488e-06,             -0.0001682620816,                          nan,                      0.3435066495,                        2.585893233,                                nan,           300.0608853,            300.2467463,                      0,            5541.542762,              5506.64121,                       0,       1.188817238,     -0.3965751298,                 0,                 0,                 0,     -0.6731475512,      0.9949365489,     -0.7620101862,                 0,     -0.3335879704
        2351,     0.09984563282,      -6.233122647,      -3.697350227,     -0.7901283033,      -3.034408012,        1.93180567,                         4,      -4.601127958,               2,      -6.592057108,                4,      -4.132397265,   6.659884766e-09,    6.86621313e-05,       2.907407974,       2.907407974,       2.907407974,          4.383280907,          -4.381091035,                     0,      0.1992012737,      0.6590709045,                 0,       297.6983529,       276.2461372,                 0,        5390.33039,        4113.728849,                  0,       0.06307674852,        0.05187676442,                    0,          301474.8221,           301667.4803,                     0,           65.16418698,           -79.20482405,                      0,        65.16413375,         79.19815899,                   0,                22.38426492,                 204.7962414,                           0,            -1.633661868e-06,             -0.0001682921591,                          nan,                      0.3435059078,                        2.585871237,                                nan,           300.0609595,            300.2466797,                      0,            5541.548018,             5506.636849,                       0,       1.188817953,      -0.396574829,                 0,                 0,                 0,     -0.6731470384,      0.9949373224,     -0.7620101344,                 0,     -0.3335875169
        2352,     0.09983086528,      -6.244091788,       -3.70624575,     -0.8051058497,      -3.034599535,       2.094762974,                         4,      -4.209600785,               2,      -6.406654328,                4,      -4.012316067,   7.992157136e-09,   8.239451641e-05,       3.488889569,       3.488889569,       3.488889569,          4.383300105,          -4.381129114,                     0,      0.1992020515,      0.6590718751,                 0,       297.6983844,       276.2460518,                 0,        5390.33244,        4113.724641,                  0,       0.06307676585,        0.05187672744,                    0,          301474.8726,           301667.4588,                     0,           65.16445449,           -79.20557081,                      0,        65.16440126,         79.19890462,                   0,                22.38432552,                 204.7962598,                           0,            -1.633870014e-06,             -0.0001683191166,                          nan,                      0.3435054276,                        2.585847124,                                nan,           300.0610096,            300.2466578,                      0,            5541.551319,             5506.635796,                       0,       1.188818686,     -0.3965746092,                 0,                 0,                 0,     -0.6731463025,      0.9949380872,     -0.7620101653,                 0,     -0.3335871263
        2353,     0.09981378466,      -6.258361908,      -3.716818432,     -0.8240931871,      -3.034263305,        1.55547103,                         5,       -4.72258394,               2,       -6.35326457,                5,      -4.841204062,   9.591014802e-09,   9.887336433e-05,       4.186667483,       4.186667483,       4.186667483,          4.383316781,          -4.381174646,                     0,      0.1992027899,      0.6590729911,                 0,       297.6983931,       276.2459944,                 0,       5390.332676,        4113.722492,                  0,       0.06307676677,        0.05187671113,                    0,           301474.899,           301667.4787,                     0,           65.16470148,           -79.20642005,                      0,        65.16464824,         79.19975314,                   0,                22.38439569,                 204.7963033,                           0,            -1.634159821e-06,             -0.0001683354414,                          nan,                      0.3435052026,                         2.58581997,                                nan,           300.0610359,             300.246677,                      0,            5541.552693,             5506.638168,                       0,       1.188819492,     -0.3965745032,                 0,                 0,                 0,     -0.6731453118,      0.9949388838,     -0.7620103275,                 0,      -0.333586811
        2354,     0.09979784968,      -6.276071986,      -3.729730127,     -0.8477795604,      -3.033875797,       1.568274944,                         5,      -4.294821667,               2,      -5.832435459,                5,      -4.838919013,   1.150983263e-08,   0.0001186479648,        5.02400098,        5.02400098,        5.02400098,          4.383332031,          -4.381229435,                     0,      0.1992035259,      0.6590743177,                 0,       297.6983817,       276.2459609,                 0,       5390.331389,        4113.722123,                  0,       0.06307675411,        0.05187671278,                    0,          301474.9051,           301667.5401,                     0,           65.16494129,           -79.20740769,                      0,        65.16488804,         79.20074092,                   0,                22.38447721,                 204.7963805,                           0,            -1.634518843e-06,             -0.0001683298244,                          nan,                      0.3435051894,                        2.585788694,                                nan,           300.0610419,            300.2467374,                      0,            5541.552499,             5506.643895,                       0,       1.188820452,     -0.3965745652,                 0,                 0,                 0,     -0.6731440249,       0.994939771,     -0.7620106986,                 0,     -0.3335865938
        2355,     0.09978245144,      -6.295406505,      -3.744907181,     -0.8744900834,      -3.033569207,       1.684236644,                         6,      -4.589317672,               2,      -5.705183762,                5,      -4.863353827,   1.381268536e-08,   0.0001423774652,       6.028801176,       6.028801176,       6.028801176,          4.383347489,          -4.381295321,                     0,      0.1992043119,      0.6590759346,                 0,       297.6983558,       276.2459458,                 0,       5390.329113,        4113.723084,                  0,       0.06307673297,        0.05187672776,                    0,          301474.8976,           301667.6427,                     0,           65.16519298,           -79.20857305,                      0,        65.16513971,         79.20190783,                   0,                22.38457207,                 204.7965033,                           0,            -1.634933574e-06,             -0.0001682884287,                          nan,                      0.3435053185,                        2.585752148,                                nan,           300.0610345,            300.2468386,                      0,            5541.551364,             5506.652742,                       0,       1.188821722,     -0.3965748751,                 0,                 0,                 0,       -0.67314241,      0.9949408715,     -0.7620114052,                 0,     -0.3335864979
        2356,     0.09976239376,      -6.312959129,       -3.76154058,     -0.9002102761,      -3.033333148,          1.758642,                         6,      -4.149087355,               2,      -5.555801508,                5,      -4.901571572,   1.657649782e-08,   0.0001708528413,       7.234561411,       7.234561411,       7.234561411,          4.383364865,          -4.381374179,                     0,      0.1992052008,      0.6590779385,                 0,       297.6983221,       276.2459431,                 0,       5390.326453,        4113.724873,                  0,       0.06307670898,        0.05187675083,                    0,          301474.8847,           301667.7873,                     0,           65.16547611,           -79.20995725,                      0,        65.16542282,         79.20329543,                   0,                22.38468225,                 204.7966892,                           0,            -1.635387534e-06,             -0.0001681996687,                          nan,                      0.3435055169,                        2.585709194,                                nan,           300.0610216,            300.2469815,                      0,            5541.549993,             5506.664486,                       0,       1.188823636,     -0.3965755435,                 0,                 0,                 0,     -0.6731405136,      0.9949424636,     -0.7620126603,                 0,     -0.3335865231
        2357,     0.09974496022,      -6.326080832,      -3.778334394,     -0.9212043872,       -3.03312181,       1.825067554,                         7,      -4.296557553,               2,      -5.416547673,                5,      -4.934668433,   1.989362875e-08,   0.0002050232623,       8.681473693,       8.681473693,       8.681473693,          4.383385384,          -4.381467842,                     0,      0.1992062303,      0.6590804463,                 0,       297.6982864,       276.2459463,                 0,       5390.323868,        4113.727013,                  0,       0.06307668629,        0.05187677721,                    0,          301474.8731,           301667.9752,                     0,           65.16580463,           -79.21160056,                      0,        65.16575133,         79.20494402,                   0,                22.38480923,                 204.7969616,                           0,            -1.635850074e-06,             -0.0001680628489,                          nan,                      0.3435057338,                        2.585658813,                                nan,             300.06101,            300.2471673,                      0,            5541.548914,             5506.679032,                       0,       1.188826785,       -0.39657673,                 0,                 0,                 0,     -0.6731385418,      0.9949450539,     -0.7620148071,                 0,     -0.3335866378
        2358,     0.09972982141,      -6.335153831,      -3.793266617,     -0.9372283308,      -3.032930927,       1.892263663,                         8,      -4.369928427,               2,      -5.292271292,                5,      -4.948052906,   2.387497968e-08,   0.0002460277295,       10.41776843,       10.41776843,       10.41776843,          4.383409448,          -4.381577703,                     0,      0.1992074124,      0.6590835919,                 0,       297.6982517,       276.2459452,                 0,       5390.321523,        4113.729041,                  0,       0.06307666622,        0.05187680303,                    0,          301474.8661,           301668.2051,                     0,           65.16618314,           -79.21353546,                      0,        65.16612982,         79.20688532,                   0,                22.38495354,                 204.7973503,                           0,            -1.636260721e-06,             -0.0001678971297,                          nan,                      0.3435059532,                        2.585600348,                                nan,           300.0610031,            300.2473945,                      0,            5541.548316,             5506.696393,                       0,       1.188831972,     -0.3965786911,                 0,                 0,                 0,     -0.6731368416,      0.9949493201,     -0.7620183501,                 0,     -0.3335868318
        2359,     0.09971800517,      -6.341969452,      -3.802522159,     -0.9497753603,      -3.032891473,       1.961297663,                         9,       -4.37979837,               2,      -5.181729075,                4,      -4.004107096,   2.865374158e-08,   0.0002952330429,       12.50132212,       12.50132212,       12.50132212,          4.383436699,          -4.381704036,                     0,       0.199208735,      0.6590875103,                 0,        297.698218,       276.2459251,                 0,       5390.319329,         4113.73052,                  0,       0.06307664767,        0.05187682549,                    0,          301474.8636,            301668.471,                     0,           65.16660745,           -79.21577398,                      0,        65.16655413,         79.20912977,                   0,                22.38511446,                 204.7978895,                           0,            -1.636531084e-06,             -0.0001677427863,                          nan,                      0.3435061859,                        2.585533891,                                nan,           300.0610005,            300.2476574,                      0,            5541.548088,              5506.71662,                       0,       1.188839973,      -0.396581867,                 0,                 0,                 0,     -0.6731356872,      0.9949558518,     -0.7620239581,                 0,      -0.333587258
        2360,     0.09970660597,         -6.345438,      -3.800708127,     -0.9559796502,      -3.033326699,       2.031877921,                        10,      -4.308955484,               2,      -5.083694039,                4,      -4.024263536,   3.438991612e-08,   0.0003542793604,       15.00158654,       15.00158654,       15.00158654,          4.383466397,           -4.38184576,                     0,      0.1992101711,      0.6590923054,                 0,       297.6981845,       276.2458747,                 0,       5390.317121,        4113.731283,                  0,       0.06307662893,        0.05187684463,                    0,          301474.8639,           301668.7683,                     0,           65.16706832,           -79.21829998,                      0,        65.16701499,         79.21165932,                   0,                22.38528992,                 204.7986137,                           0,             -1.63659203e-06,             -0.0001676477528,                          nan,                       0.343506449,                        2.585460468,                                nan,           300.0610008,            300.2479511,                      0,            5541.548021,             5506.739987,                       0,        1.18885125,     -0.3965869871,                 0,                 0,                 0,     -0.6731350157,      0.9949648471,     -0.7620324706,                 0,     -0.3335884006
        2361,     0.09969365402,      -6.340862946,      -3.785062558,     -0.9477428634,      -3.034720388,       2.103527063,                        10,       -3.84599646,               2,       -4.99680089,                4,      -4.047282841,   4.127576474e-08,   0.0004251348679,       18.00190385,       18.00190385,       18.00190385,          4.383497724,          -4.382001827,                     0,      0.1992116861,      0.6590980305,                 0,       297.6981509,       276.2458003,                 0,       5390.314842,        4113.731874,                  0,       0.06307660939,        0.05187686611,                    0,           301474.866,            301669.108,                     0,           65.16755422,           -79.22108806,                      0,         65.1675009,          79.2144474,                   0,                22.38547635,                 204.7995516,                           0,            -1.636484033e-06,             -0.0001676417346,                          nan,                      0.3435067487,                        2.585381308,                                nan,           300.0610029,            300.2482866,                      0,            5541.548001,             5506.767487,                       0,       1.188865884,     -0.3965951775,                 0,                 0,                 0,     -0.6731344035,      0.9949760169,      -0.762044979,                 0,     -0.3335911838
        2362,     0.09968165531,      -6.325237054,      -3.759235952,     -0.9211921863,      -3.037537492,       2.175554396,                        10,      -3.440134055,               2,      -4.919720136,                4,      -4.070498027,   4.954236303e-08,   0.0005101613826,       21.60228462,       21.60228462,       21.60228462,           4.38352977,          -4.382174223,                     0,      0.1992132348,      0.6591047195,                 0,       297.6981186,       276.2457326,                 0,       5390.312593,        4113.733584,                  0,       0.06307658991,        0.05187690043,                    0,          301474.8702,           301669.5263,                     0,           65.16805076,           -79.22415734,                      0,        65.16799744,         79.21751361,                   0,                22.38566823,                 204.8007211,                           0,            -1.636419059e-06,             -0.0001677128142,                          nan,                      0.3435070758,                           2.585296,                                nan,           300.0610071,            300.2486997,                      0,            5541.548063,             5506.801014,                       0,       1.188883838,     -0.3966081177,                 0,                 0,                 0,      -0.673133366,      0.9949887797,     -0.7620630594,                 0,     -0.3335970304
        2363,     0.09966738185,      -6.301652344,      -3.729795555,     -0.8832587577,      -3.042045523,        2.24835653,                        10,      -3.088610441,               2,      -4.852442748,                4,      -4.092934937,   5.946749307e-08,   0.0006121930805,       25.92274154,       25.92274154,       25.92274154,          4.383561305,          -4.382370191,                     0,       0.199214754,      0.6591124712,                 0,       297.6980903,       276.2457076,                 0,       5390.310564,        4113.737507,                  0,       0.06307657216,         0.0518769546,                    0,          301474.8778,           301670.0699,                     0,           65.16853794,           -79.22762411,                      0,        65.16848461,         79.22097642,                   0,                22.38585738,                 204.8021316,                           0,            -1.636708039e-06,             -0.0001678052947,                          nan,                      0.3435074103,                        2.585200799,                                nan,           300.0610146,             300.249237,                      0,            5541.548307,             5506.842497,                       0,       1.188905374,     -0.3966283048,                 0,                 0,                 0,     -0.6731316799,      0.9950025704,     -0.7620891582,                 0,      -0.333607967
        2364,     0.09965682799,      -6.275858954,      -3.700589838,     -0.8438129669,      -3.048257716,       2.321678195,                        10,      -2.777142107,               2,      -4.794315707,                4,      -4.115407574,   7.138516615e-08,   0.0007346309775,       2.592274154,       2.592274154,       2.592274154,          4.383590576,          -4.382600801,                     0,      0.1992161561,      0.6591215151,                 0,       297.6980695,       276.2457349,                 0,        5390.30897,        4113.743321,                  0,       0.06307655793,        0.05187702278,                    0,          301474.8901,           301670.7658,                     0,           65.16898787,           -79.23169214,                      0,        65.16893451,         79.22504252,                   0,                22.38603294,                 204.8037964,                           0,            -1.637551831e-06,             -0.0001678455336,                          nan,                      0.3435077328,                        2.585089132,                                nan,           300.0610268,            300.2499254,                      0,            5541.548817,             5506.892566,                       0,       1.188931095,     -0.3966591988,                 0,                 0,                 0,     -0.6731292956,      0.9950168322,      -0.762126743,                 0,     -0.3336267345
        2365,     0.09963519734,      -6.250178762,       -3.67189862,     -0.8066181591,      -3.076900202,       1.968349488,                         4,      -4.452280321,               2,      -6.551366878,                4,      -4.088346812,   7.141425421e-09,   7.346302619e-05,       3.110728985,       3.110728985,       3.110728985,          4.383598436,          -4.382649066,                     0,      0.1992164467,      0.6591230113,                 0,       297.6980856,       276.2455755,                 0,       5390.310204,         4113.73399,                  0,       0.06307656895,        0.05187693508,                    0,          301474.9135,           301670.7067,                     0,           65.16909335,           -79.23270276,                      0,        65.16903998,         79.22605076,                   0,                22.38604099,                 204.8038663,                           0,            -1.637884974e-06,             -0.0001679033548,                          nan,                      0.3435073003,                        2.585057116,                                nan,             300.06105,            300.2498616,                      0,            5541.550532,             5506.887131,                       0,       1.188933023,     -0.3966615494,                 0,                 0,                 0,      -0.673129151,      0.9950178893,     -0.7621295931,                 0,     -0.3336281707
        2366,     0.09961465099,      -6.261671683,      -3.686092821,     -0.8232732653,      -3.077703972,       2.085969721,                         4,      -4.067109419,               2,      -6.306595686,                5,       -4.85003518,    8.57004506e-09,   8.815560974e-05,       3.732874782,       3.732874782,       3.732874782,          4.383605142,          -4.382705625,                     0,      0.1992167114,       0.659124671,                 0,       297.6980942,        276.245469,                 0,       5390.310809,        4113.727942,                  0,        0.0630765742,        0.05187687884,                    0,          301474.9285,           301670.7128,                     0,           65.16918765,           -79.23381528,                      0,        65.16913427,         79.22716091,                   0,                22.38605138,                 204.8039775,                           0,            -1.638164935e-06,             -0.0001679609259,                          nan,                      0.3435069628,                        2.585022297,                                nan,            300.061065,            300.2498671,                      0,             5541.55156,             5506.886852,                       0,       1.188935171,     -0.3966647296,                 0,                 0,                 0,     -0.6731287967,      0.9950188857,     -0.7621332996,                 0,     -0.3336302425
        2367,     0.09959961191,      -6.276194339,      -3.703532868,     -0.8440918942,      -3.078051945,       1.560461417,                         5,      -4.571388369,               2,       -6.28541757,                5,      -4.830915554,   1.028453669e-08,    0.000105786704,       4.479449739,       4.479449739,       4.479449739,          4.383610776,          -4.382772664,                     0,      0.1992169525,      0.6591265764,                 0,       297.6980957,        276.245405,                 0,       5390.310826,        4113.724906,                  0,       0.06307657408,        0.05187685259,                    0,          301474.9358,           301670.7834,                     0,           65.16927153,           -79.23507074,                      0,        65.16921815,         79.22841441,                   0,                22.38606445,                 204.8041401,                           0,            -1.638373211e-06,             -0.0001680078319,                          nan,                      0.3435067212,                        2.584983451,                                nan,           300.0610722,            300.2499368,                      0,            5541.551947,             5506.891751,                       0,       1.188937635,     -0.3966689445,                 0,                 0,                 0,      -0.673128196,      0.9950198429,      -0.762138087,                 0,     -0.3336330963
        2368,     0.09960292233,      -6.295218278,      -3.723602979,     -0.8714568284,      -3.078396201,       1.609246031,                         5,      -4.150201677,               2,      -5.791482823,                5,      -4.826753853,   1.234214008e-08,   0.0001269440114,       5.375339687,       5.375339687,       5.375339687,          4.383615625,           -4.38285221,                     0,      0.1992171777,      0.6591288156,                 0,       297.6980916,       276.2453753,                 0,       5390.310399,        4113.724318,                  0,       0.06307656995,        0.05187685075,                    0,           301474.937,           301670.9161,                     0,            65.1693479,           -79.23651314,                      0,        65.16929451,          79.2298559,                   0,                22.38608039,                 204.8043663,                           0,            -1.638490168e-06,             -0.0001680275923,                          nan,                      0.3435065634,                        2.584939275,                                nan,           300.0610734,             300.250068,                      0,            5541.551853,             5506.901478,                       0,       1.188940523,     -0.3966744518,                 0,                 0,                 0,     -0.6731272882,      0.9950207802,     -0.7621442343,                 0,     -0.3336369181
        2369,     0.09965276764,      -6.317885405,      -3.744661268,     -0.9050534857,      -3.078869965,       1.715172663,                         6,      -4.430125861,               2,      -5.654687559,                5,      -4.826217959,   1.481157082e-08,   0.0001523327753,       6.450407624,       6.450407624,       6.450407624,          4.383620102,          -4.382945847,                     0,       0.199217397,      0.6591314835,                 0,       297.6980842,       276.2453694,                 0,       5390.309744,        4113.725352,                  0,       0.06307656385,        0.05187686489,                    0,          301474.9347,           301671.1061,                     0,           65.16942075,           -79.23818256,                      0,        65.16936736,         79.23152628,                   0,                22.38609915,                 204.8046716,                           0,            -1.638490777e-06,             -0.0001680000497,                          nan,                      0.3435064672,                        2.584888633,                                nan,           300.0610712,            300.2502562,                      0,            5541.551516,             5506.915366,                       0,       1.188944004,     -0.3966815656,                 0,                 0,                 0,     -0.6731260085,       0.995021756,      -0.762152094,                 0,     -0.3336419244
        2370,     0.09965236343,      -6.340435694,      -3.765018012,     -0.9404606313,      -3.079449226,       1.786208749,                         7,      -4.577783107,               2,      -5.509223765,                5,      -4.822736513,   1.777532681e-08,    0.000182799288,       7.740489149,       7.740489149,       7.740489149,          4.383624566,          -4.383054403,                     0,      0.1992176179,      0.6591346757,                 0,       297.6980762,       276.2453751,                 0,       5390.309083,        4113.727089,                  0,       0.06307655783,         0.0518768857,                    0,          301474.9318,           301671.3473,                     0,           65.16949333,           -79.24010697,                      0,        65.16943994,         79.23345413,                   0,                22.38612021,                 204.8050758,                           0,            -1.638343026e-06,             -0.0001679090471,                          nan,                      0.3435064078,                         2.58483084,                                nan,           300.0610683,            300.2504951,                      0,            5541.551176,             5506.932631,                       0,         1.1889484,     -0.3966906482,                 0,                 0,                 0,     -0.6731243658,      0.9950229555,      -0.762162113,                 0,       -0.33364833
        2371,     0.09963694806,      -6.358291886,      -3.783768501,     -0.9708267348,      -3.080076121,       1.851864027,                         7,      -4.118576437,               2,      -5.375900783,                5,      -4.759334039,   2.133246044e-08,   0.0002193590994,       9.288586978,       9.288586978,       9.288586978,          4.383629149,          -4.383177473,                     0,      0.1992178401,      0.6591384782,                 0,       297.6980694,       276.2453792,                 0,       5390.308572,        4113.728661,                  0,       0.06307655328,        0.05187690475,                    0,          301474.9303,           301671.6314,                     0,           65.16956614,           -79.24229193,                      0,        65.16951276,         79.23564502,                   0,                22.38614246,                 204.8056019,                           0,            -1.638020245e-06,             -0.0001677548034,                          nan,                      0.3435063653,                        2.584766008,                                nan,           300.0610667,            300.2507764,                      0,            5541.550991,             5506.952511,                       0,       1.188954228,     -0.3967021152,                 0,                 0,                 0,     -0.6731225171,      0.9950247321,     -0.7621748525,                 0,     -0.3336563394
        2372,     0.09962124669,      -6.370057026,      -3.799343772,     -0.9924220541,      -3.080745078,       1.919212711,                         8,      -4.188096832,               2,      -5.257383604,                5,      -4.744537946,   2.560191578e-08,   0.0002632308673,       11.14630437,       11.14630437,       11.14630437,           4.38363366,          -4.383313023,                     0,      0.1992180527,      0.6591429509,                 0,       297.6980652,       276.2453681,                 0,       5390.308266,        4113.729409,                  0,        0.0630765506,        0.05187691626,                    0,          301474.9311,           301671.9482,                     0,           65.16963594,           -79.24471137,                      0,        65.16958258,         79.23807179,                   0,                22.38616404,                 204.8062739,                           0,            -1.637535597e-06,             -0.0001675645622,                          nan,                      0.3435063284,                        2.584695327,                                nan,           300.0610675,            300.2510901,                      0,            5541.551002,              5506.97441,                       0,       1.188962073,     -0.3967165078,                 0,                 0,                 0,     -0.6731206996,      0.9950274646,     -0.7621910152,                 0,     -0.3336662428
