"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         188,     0.08949112751,       -2.32146057,      0.1582698171,       2.850599479,     -0.1814451153,       3.889757991,                         5,      -4.028415234,               2,       -5.34688567,                3,      -4.150268051,   8.832141815e-09,   0.0001311043138,       3.418218919,       4.922235243,       4.922065322,         -1.039990813,           2.469241123,                     0,     0.03853296931,      0.9423217857,                 0,       303.4406386,       241.0034025,                 0,       6805.032177,        5507.932684,                  0,       0.07812443915,         0.1096831971,                    0,          304961.6837,           274368.1682,                     0,          -10.83742239,            115.2496267,                      0,        10.83542014,         157.2771657,                   0,                8.364241523,                 48.17573112,                           0,            -0.0003694728567,                 0.8623113661,                          nan,                      0.7719351367,                       0.3063110331,                                nan,           303.5341207,            273.0769923,                      0,            6812.373562,             18497.87968,                       0,      0.6366575665,      -1.627316464,                 0,                 0,                 0,    -0.09263703133,      0.4039829802,       -1.70008514,                 0,      -2.556030981
         189,     0.08928545895,      -2.350014589,      0.1317127932,       2.825052532,     -0.1585005532,       3.928531883,                         6,      -4.122890606,               2,      -5.170158026,                3,      -4.095116649,   1.091356633e-08,   0.0001592400016,       4.101862702,       5.906682292,       5.906478386,          -0.97272508,           2.561835284,                     0,     0.03685774198,      0.9340372726,                 0,       303.2194503,       239.7769947,                 0,        6786.54756,        5523.644229,                  0,       0.07796905889,         0.1103261646,                    0,          304731.8644,           272508.3459,                     0,          -10.15837838,            114.7163945,                      0,        10.15562694,         155.9554334,                   0,                8.304404319,                   47.873258,                           0,             -0.000541635498,                 0.8482045795,                          nan,                      0.8177145903,                       0.3069675545,                                nan,           303.3053775,            271.2257645,                      0,            6793.282126,             18041.27133,                       0,      0.4436343577,      -1.574824537,                 0,                 0,                 0,     0.05403031144,      0.2201437243,      -1.621240423,                 0,      -3.549825459
         190,     0.08912394869,      -2.386625828,     0.09921526833,       2.798499856,     -0.1332522677,       4.034989702,                         8,       -4.29108938,               2,      -5.049856058,                3,      -4.093448483,   1.363146743e-08,   0.0001939295087,       4.922235243,        7.08801875,       7.087774063,        -0.8945644687,           2.674925492,                     0,     0.03495701212,      0.9273821688,                 0,       302.9547713,       238.2042206,                 0,       6764.861672,        5537.779971,                  0,       0.07778780967,         0.1112423228,                    0,          304457.8834,           270316.6896,                     0,          -9.366877763,            114.5358223,                      0,        9.362821459,         154.5714788,                   0,                8.241597494,                 47.72528357,                           0,            -0.0008659075061,                 0.8212771851,                          nan,                      0.8802472129,                       0.3087586658,                                nan,           303.0326794,            269.0442485,                      0,            6770.953618,               17654.913,                       0,      0.2127690466,      -1.510591416,                 0,                 0,                 0,      0.2280115479,    0.000464701197,      -1.525502172,                 0,      -7.099676576
         191,     0.08901802031,      -2.426917002,     0.06684182219,       2.774521284,     -0.1059984594,       4.172252515,                        10,      -4.279351756,               2,       -4.96498605,                3,      -4.033916374,    1.72819402e-08,   0.0002340714004,       5.906682292,         8.5056225,       8.505328876,        -0.8029834314,               2.81055,                     0,      0.0327901348,      0.9210753274,                 0,        302.636447,       236.3838271,                 0,       6739.276172,        5549.800792,                  0,       0.07757511189,         0.1123830932,                    0,          304129.5756,           267852.6218,                     0,          -8.435870247,            114.5495271,                      0,        8.429746855,         153.1911155,                   0,                8.171335893,                 47.71995832,                           0,             -0.001451224143,                 0.7884654549,                          nan,                      0.9693453474,                       0.3115060438,                                nan,           302.7059088,            266.5915896,                      0,            6744.693052,             17327.48702,                       0,    -0.05738357701,      -1.432831494,                 0,                 0,                 0,      0.4289789753,     -0.2562367262,      -1.410901026,                 0,       24.96936526
         192,     0.08890650829,      -2.463523497,     0.04094689274,       2.756684869,    -0.07577403767,       4.307928068,                        10,      -3.759787674,               2,      -4.890895797,                3,      -4.019633859,   2.158812781e-08,   0.0002799845397,        7.08801875,         10.206747,       10.20630469,        -0.6950510976,           2.977385867,                     0,     0.03031681429,        0.91688802,                 0,       302.2543416,       234.2696243,                 0,       6709.025623,        5559.357859,                  0,       0.07732452531,         0.1138510691,                    0,          303736.8652,           265138.4771,                     0,          -7.334166255,            115.0669249,                      0,        7.324544048,         151.8822548,                   0,                8.083536286,                 47.79433611,                           0,              -0.00262221899,                 0.7422603689,                          nan,                       1.103623138,                       0.3146801855,                                nan,           302.3150372,            263.8900076,                      0,            6713.743907,             17085.35035,                       0,     -0.3647602891,      -1.339529554,                 0,                 0,                 0,      0.6533009961,     -0.5476369489,      -1.275728524,                 0,       3.672355775
         193,     0.08878438144,      -2.490421554,     0.02188406331,        2.74486982,    -0.04052689759,       4.421968226,                        10,      -3.216176779,               2,      -4.809332551,                4,      -4.953583278,   2.450699558e-08,   0.0003302471654,         8.5056225,        12.2480964,       12.24720578,        -0.5675321102,           3.194270577,                     0,     0.02752285317,      0.9151501215,                 0,        301.799421,       231.9117196,                 0,       6673.319122,        5566.001089,                  0,        0.0770289234,         0.1156743545,                    0,          303270.9712,           262241.4803,                     0,          -6.028051302,            116.3422237,                      0,        6.011871966,         150.7027164,                   0,                7.962494988,                 47.81009563,                           0,             -0.005360811474,                 0.6779052792,                          nan,                       1.324461837,                       0.3172477362,                                nan,           301.8513244,            261.0064255,                      0,            6677.338843,             16931.08886,                       0,     -0.7018084827,      -1.228200798,                 0,                 0,                 0,      0.8926202754,     -0.8659110444,      -1.118575169,                 0,       1.750051229
         194,     0.08867892103,      -2.506204202,    0.007604482552,        2.73804089,   -0.001324495904,       4.519388439,                        10,      -2.605519105,               2,      -4.701697535,                3,      -4.077484885,   2.694345319e-08,   0.0003863542441,        0.85056225,        1.22480964,       1.224720578,        -0.4169526709,           3.484333494,                     0,     0.02450987944,      0.9163221144,                 0,       301.2690367,       229.3915948,                 0,       6631.434022,        5570.265449,                  0,       0.07668020249,         0.1178901675,                    0,          302730.0247,           259266.7147,                     0,          -4.485661463,            118.7474149,                      0,        4.455155819,         149.7105096,                   0,                7.790234155,                  47.6067071,                           0,              -0.01355515298,                 0.5894843241,                          nan,                       1.748588483,                       0.3179917511,                                nan,           301.3129105,            258.0454266,                      0,            6634.816848,             16870.03001,                       0,      -1.052941996,      -1.095740808,                 0,                 0,                 0,       1.132304503,      -1.195192483,     -0.9385359314,                 0,       1.040646885
         195,     0.08857484184,      -2.512082046,   -0.001439779842,       2.742419181,    0.008416900972,        4.73468972,                         3,      -4.703751096,               2,      -7.072648661,                4,      -4.912543935,   2.961773868e-09,    3.78966061e-05,         1.0206747,       1.469771568,       1.469664694,        -0.4052519883,           3.549024907,                     0,     0.02415034283,      0.9171989318,                 0,       301.2312277,       228.9173927,                 0,       6628.191994,        5573.926338,                  0,       0.07665236282,         0.1186124241,                    0,          302690.7978,           258651.7297,                     0,          -4.353789019,            119.0268131,                      0,        4.327997029,         149.5483985,                   0,                7.749293897,                 47.60872535,                           0,              -0.01181297212,                 0.5786066285,                          nan,                       1.790503516,                        0.318349951,                                nan,           301.2738683,            257.4330513,                      0,            6631.478054,             16875.14941,                       0,      -1.081593839,      -1.085014447,                 0,                 0,                 0,       1.151441109,      -1.222072667,     -0.9239263929,                 0,       1.003162563
         196,     0.08839597259,      -2.512662873,   -0.005868601259,       2.735681333,     0.01987400557,       4.957034136,                         3,      -4.331778712,               2,      -6.873771654,                4,      -4.680435638,   3.591303307e-09,   4.562274129e-05,        1.22480964,       1.763725882,       1.763597633,        -0.3882697263,           3.621139656,                     0,     0.02368338291,      0.9188343783,                 0,       301.1749215,       228.3358972,                 0,       6623.537656,        5575.714401,                  0,       0.07661288098,         0.1194711461,                    0,          302632.7084,           257926.8255,                     0,          -4.167320081,            119.3774639,                      0,        4.145736224,         149.3860122,                   0,                7.698308271,                 47.61113814,                           0,              -0.01033180197,                 0.5659401925,                          nan,                       1.856921872,                       0.3187121568,                                nan,           301.2160509,            256.7115054,                      0,            6626.705212,             16896.76864,                       0,      -1.115808215,      -1.071791239,                 0,                 0,                 0,       1.174118373,      -1.254113757,      -0.906070151,                 0,      0.9605514859
         197,     0.08820819293,      -2.513464441,    -0.01039708615,       2.728317403,     0.03269324775,       4.691160316,                         4,      -5.089036781,               2,      -6.700216535,                4,       -4.72606716,   4.362800819e-09,   5.496915011e-05,       1.469771568,       2.116471058,       2.116317159,        -0.3651356296,           3.703163717,                     0,      0.0230927913,      0.9212476523,                 0,       301.0971424,        227.630814,                 0,       6617.217282,        5575.320423,                  0,       0.07655956478,         0.1204727141,                    0,          302552.7438,            257077.027,                     0,          -3.917026719,            119.8333609,                      0,        3.899108986,         149.2202719,                   0,                7.635216315,                 47.61624287,                           0,             -0.009127715138,                 0.5506014103,                          nan,                       1.958195152,                       0.3191003625,                                nan,           301.1364607,            255.8656259,                      0,            6620.242896,             16932.87841,                       0,      -1.156652969,      -1.055490229,                 0,                 0,                 0,       1.200984185,       -1.29229235,     -0.8842432906,                 0,      0.9125383823
         198,     0.08805943015,      -2.514606574,    -0.01472891101,       2.719838442,     0.04696720264,       4.417112824,                         4,      -4.587353376,               2,       -6.49829049,                4,      -4.836591946,   5.311194718e-09,   6.630201759e-05,       1.763725882,       2.539765269,       2.539580591,        -0.3352425209,           3.799163208,                     0,     0.02236866613,      0.9243733722,                 0,       300.9958477,       226.7932823,                 0,       6609.039407,        5572.704085,                  0,       0.07649069604,          0.121615886,                    0,          302448.8573,           256094.2061,                     0,          -3.596297864,            120.4525666,                      0,        3.581490887,         149.0498213,                   0,                7.558016012,                 47.62065791,                           0,              -0.00821761477,                 0.5311960582,                          nan,                       2.110298826,                       0.3194949011,                                nan,           301.0330607,            254.8873214,                      0,            6611.900123,              16978.0363,                       0,      -1.205291591,      -1.035422252,                 0,                 0,                 0,        1.23272274,      -1.337664702,     -0.8576014253,                 0,      0.8590636981
         199,       0.087957709,      -2.516079576,    -0.01870418151,       2.709892223,     0.06301781079,       4.181123767,                         4,       -4.09179823,               2,      -6.223453659,                4,      -4.861470352,   6.480666071e-09,   8.008309021e-05,       2.116471058,       3.047718323,       3.047496709,        -0.2982920913,           3.914914161,                     0,     0.02151081067,      0.9280511334,                 0,       300.8699072,       225.8251792,                 0,       6598.887086,        5568.285214,                  0,       0.07640517673,         0.1228916277,                    0,          302319.9584,           254980.4334,                     0,          -3.201689524,            121.3161094,                      0,        3.189407143,         148.8772783,                   0,                7.465111489,                 47.61623946,                           0,             -0.007657720726,                 0.5059823871,                          nan,                       2.340595338,                       0.3198355049,                                nan,           300.9047653,            253.7786513,                      0,             6601.56351,             17023.28822,                       0,      -1.262901263,      -1.010768969,                 0,                 0,                 0,       1.269979994,      -1.391282647,     -0.8251703496,                 0,      0.8003547057
         200,     0.08780674378,       -2.51749532,    -0.02210907362,       2.698685136,      0.0812049932,        4.04050999,                         5,      -4.454809251,               2,      -5.917349935,                4,      -4.859642147,   7.926645771e-09,   9.671035949e-05,       2.539765269,       3.657261988,       3.656996051,         -0.254181969,           4.056905731,                     0,     0.02053321573,      0.9320275334,                 0,       300.7185731,       224.7435462,                 0,       6586.691835,        5563.090788,                  0,       0.07630236188,         0.1242849892,                    0,           302165.394,           253752.2013,                     0,          -2.731925755,            122.5126114,                      0,        2.721436833,         148.7132253,                   0,                7.355748239,                 47.58939312,                           0,             -0.007664034789,                 0.4734574236,                          nan,                        2.70289141,                        0.320007807,                                nan,           300.7509246,            252.5560298,                      0,            6589.172215,             17056.93785,                       0,      -1.330508949,     -0.9805576959,                 0,                 0,                 0,       1.313220881,      -1.454027783,     -0.7858439194,                 0,      0.7369794065
         201,     0.09790472129,      -2.518101325,    -0.02480563448,       2.687250814,      0.1017060974,       3.996044725,                         6,       -4.60248193,               2,      -5.656048812,                4,      -4.858026642,   9.717176563e-09,   0.0001160760867,       3.047718323,       4.388714386,       4.388395261,        -0.2027158141,           4.230075523,                     0,     0.01947521728,       0.934387791,                 0,       300.5409044,       223.6362767,                 0,       6572.372443,        5558.516473,                  0,        0.0761814972,          0.125687838,                    0,          301984.3971,           252447.5151,                     0,          -2.185252311,            123.8921359,                      0,        2.175352944,         148.5769255,                   0,                7.230266099,                 47.52542623,                           0,             -0.009039637273,                 0.4381866537,                          nan,                       3.323720925,                       0.3198708418,                                nan,           300.5707753,            251.2572894,                      0,            6574.658796,             17046.31175,                       0,       -1.40872177,     -0.9436479716,                 0,                 0,                 0,          1.362508,      -1.526342601,     -0.7384082773,                 0,      0.6698611407
         202,     0.09809625468,      -2.516919653,    -0.02648181235,       2.677708408,      0.1245795597,       4.008610511,                         6,      -4.120769902,               2,      -5.438387241,                4,      -4.900480922,   1.193195628e-08,   0.0001389563242,       3.657261988,       5.266457263,       5.266074313,        -0.1432667403,           4.434587759,                     0,      0.0184446938,      0.9358939026,                 0,        300.336723,       222.5064756,                 0,       6555.799487,        5556.628818,                  0,       0.07604106463,         0.1271401459,                    0,          301777.1508,           251100.5619,                     0,          -1.557263463,            125.5955463,                      0,        1.545217937,         148.4944813,                   0,                7.089964952,                 47.41301005,                           0,              -0.01541028844,                 0.3978872666,                          nan,                       4.588326852,                       0.3192913947,                                nan,           300.3644994,            249.9164521,                      0,            6557.921429,             16995.47097,                       0,      -1.497352371,      -0.898734846,                 0,                 0,                 0,       1.417187568,      -1.607859956,     -0.6815972476,                 0,       0.600215997
         203,     0.09802405931,      -2.512732361,    -0.02586176055,       2.673412986,      0.1496365504,        4.05544751,                         7,      -4.214723783,               2,      -5.254209842,                4,      -4.952255885,   1.465632944e-08,   0.0001662528371,       4.388714386,       6.319748715,       6.319289176,       -0.07459974503,           4.664040533,                     0,     0.01789167679,      0.9368993736,                 0,        300.120864,       221.3780798,                 0,       6537.089433,         5559.06016,                  0,        0.0758785989,         0.1286645499,                    0,          301559.8066,           249751.3572,                     0,         -0.8497550195,            127.5842172,                      0,       0.8245660828,         148.5000669,                   0,                6.935912655,                 47.23889819,                           0,              -0.05840649013,                 0.3547507246,                          nan,                       8.411591017,                       0.3181069153,                                nan,           300.1481729,            248.5733435,                      0,            6539.170987,             16907.75939,                       0,      -1.595229774,     -0.8443095243,                 0,                 0,                 0,       1.475794941,      -1.697210282,     -0.6140796876,                 0,      0.5292714178
         204,     0.09791481951,      -2.504344389,    -0.02111363397,       2.678207027,        0.17626297,       4.118268379,                         8,      -4.111190311,               2,      -5.093207777,                4,      -5.025802818,   1.774701163e-08,   0.0001988372296,       5.266457263,       7.583698458,       7.583147011,       0.005126632044,            4.90773214,                     0,     0.01666758755,      0.9375854345,                 0,        300.027454,       220.2734007,                 0,       6514.110213,        5566.228701,                  0,       0.07563543802,         0.1302794501,                    0,          301464.5178,           248430.2519,                     0,         0.04823562095,            129.6995911,                      0,       0.2402462143,         148.6247963,                   0,                6.766274607,                 46.98530402,                           0,                 23.80717774,                  0.313122765,                          nan,                        28.1639177,                       0.3161336816,                                nan,           300.0533316,            247.2581639,                      0,            6516.076141,             16790.46652,                       0,      -1.700251574,     -0.7785923801,                 0,                 0,                 0,       1.536070492,      -1.792063959,     -0.5343858886,                 0,      0.4579277513
         205,     0.09793607379,      -2.491445199,    -0.01179975152,       2.694038104,       0.203098437,       4.191014699,                         9,      -4.231212981,               2,      -4.957786042,                4,      -5.003141141,    2.11713887e-08,   0.0002358131204,       6.319748715,        9.10043815,       9.099776414,         0.1386652115,           5.156698663,                     0,     0.01504992345,       0.938305557,                 0,       299.4435757,       219.1906915,                 0,       6496.478605,        5576.893163,                  0,       0.07557770843,         0.1320156612,                    0,          300869.8286,           247145.1468,                     0,           1.619084921,             131.798619,                      0,         1.56118507,         148.8856931,                   0,                6.541960407,                 46.61817009,                           0,              -0.07024285916,                 0.2760985485,                          nan,                       4.190381099,                       0.3131138334,                                nan,           299.4614268,            245.9787614,                      0,            6497.834206,             16657.99481,                       0,      -1.810033029,     -0.6993287978,                 0,                 0,                 0,        1.59551371,      -1.889745669,     -0.4406150685,                 0,      0.3863624512
         206,     0.09797473333,        -2.4757016,  -0.0006317034353,       2.718990865,      0.2279616882,       4.269477333,                        10,      -3.787727878,               2,      -4.847684962,                3,       -4.01156991,   2.522375565e-08,   0.0002837694949,       7.583698458,       10.92052578,        10.9197317,         0.3389358867,           5.408790927,                     0,     0.01848545379,      0.9394856464,                 0,       299.3544557,       218.1156589,                 0,       6492.574523,        5588.906083,                  0,       0.07555479981,         0.1339123618,                    0,          300785.2385,           245890.3181,                     0,            3.86257438,            133.8357997,                      0,        3.754867128,         149.2831757,                   0,                6.216658203,                 46.08395639,                           0,              -0.05499210709,                 0.2441625758,                          nan,                       1.655626681,                       0.3087016081,                                nan,           299.3772337,            244.7294158,                      0,            6494.303502,             16528.02288,                       0,      -1.922942975,     -0.6034327527,                 0,                 0,                 0,       1.652521851,      -1.988210634,     -0.3299382498,                 0,       0.313806889
         207,     0.09798037837,      -2.461009858,     0.00786731583,       2.748070218,      0.2483350421,       4.359970057,                        10,      -3.135368559,               2,       -4.76312457,                3,      -4.094952103,   3.000511303e-08,    0.000347941443,        9.10043815,       13.10463094,       13.10367804,         0.5864109503,           5.666662411,                     0,      0.0240765078,      0.9409236697,                 0,       299.3279683,       217.1131015,                 0,       6491.717891,        5600.690685,                  0,       0.07555153753,         0.1359574323,                    0,          300771.4891,           244718.7681,                     0,           6.642815023,            135.7548536,                      0,        6.476934957,         149.8085544,                   0,                5.758513732,                 45.33541393,                           0,              -0.04931913377,                 0.2177622165,                          nan,                      0.8890800618,                       0.3026223309,                                nan,           299.3635498,            243.5628615,                      0,            6494.418951,             16408.75102,                       0,      -2.037211677,     -0.4870418829,                 0,                 0,                 0,       1.705615266,      -2.085168802,     -0.1987769584,                 0,      0.2390727917
         208,     0.09811869761,      -2.451774466,     0.01075228078,       2.777295816,      0.2628603054,        4.44360935,                        10,      -2.076728091,               2,      -4.676280349,                3,      -4.169023991,   3.561955183e-08,   0.0004188002023,       0.910043815,       1.310463094,       1.310367804,         0.8695070693,           5.929492794,                     0,     0.03145730184,      0.9427765327,                 0,       299.3130668,       216.1663893,                 0,       6489.029691,        5612.850347,                  0,       0.07552401975,         0.1381891665,                    0,          300780.6197,           243614.7943,                     0,           9.805583462,            137.5527363,                      0,        9.583861839,          150.454155,                   0,                5.177008953,                 44.37884775,                           0,              -0.04471225279,                 0.1963820919,                          nan,                      0.5401798398,                       0.2949659167,                                nan,           299.3726362,            242.4634471,                      0,            6493.551318,             16309.31428,                       0,      -2.150082482,     -0.3459703357,                 0,                 0,                 0,         1.7541435,      -2.177307791,    -0.04336972991,                 0,      0.1609102621
         209,     0.09784151619,       -2.44955464,    0.008091572644,       2.804462484,      0.2837125342,       4.729439085,                         3,      -4.734560662,               2,      -7.215341182,                3,       -4.04464259,   3.484304541e-09,   4.122911836e-05,       1.092052578,       1.572555712,       1.572441364,         0.9316519682,           5.976051238,                     0,      0.0331737019,      0.9422416528,                 0,       299.4591726,       216.0630441,                 0,       6500.470657,        5616.056478,                  0,       0.07562026731,         0.1386866586,                    0,          300934.1248,           243419.9452,                     0,           10.48075674,             137.561304,                      0,        10.24964079,         150.6006068,                   0,                5.099285196,                 44.40726049,                           0,              -0.04361664593,                 0.1985630237,                          nan,                      0.4975086739,                       0.2948677394,                                nan,           299.5254123,            242.2687499,                      0,            6505.505323,             16240.77251,                       0,      -2.159760401,     -0.3342139256,                 0,                 0,                 0,        1.75851283,       -2.18525535,    -0.03038082628,                 0,      0.1547458345
         210,     0.09756550758,       -2.45016117,    0.002729199729,       2.800275945,      0.2886826245,       4.958660235,                         3,      -4.371154992,               2,      -7.059182623,                4,      -4.606893503,   4.160549197e-09,   4.930574361e-05,       1.310463094,       1.887066855,       1.886929637,         0.9942719522,           6.024860096,                     0,     0.03491087996,      0.9415611003,                 0,       299.5777501,       215.9171318,                 0,       6509.441823,        5618.875334,                  0,       0.07569465558,         0.1392309244,                    0,          301060.4327,           243167.5538,                     0,           11.16130907,            137.5319889,                      0,        10.92139193,         150.7369273,                   0,                 5.00517389,                 44.42740498,                           0,              -0.04252880765,                 0.2012457638,                          nan,                      0.4582908408,                       0.2947347129,                                nan,           299.6511258,            242.0174046,                      0,            6515.024748,             16156.75406,                       0,      -2.171070452,     -0.3197406492,                 0,                 0,                 0,       1.763453755,      -2.194441041,    -0.01447434804,                 0,       0.147273272
         211,     0.09729310708,      -2.451276531,   -0.002667785278,       2.793837417,      0.2934996575,       4.667510451,                         3,       -4.01539058,               2,      -6.808796931,                4,      -4.609564282,   4.961930747e-09,   5.891122903e-05,       1.572555712,       2.264480226,       2.264315565,          1.056797493,           6.076113469,                     0,     0.03665278438,      0.9406303855,                 0,       299.6633841,       215.7194574,                 0,        6515.33548,        5621.421293,                  0,       0.07574153619,         0.1398215601,                    0,          301154.0532,           242846.9853,                     0,           11.84227907,            137.4652265,                      0,        11.59429369,         150.8496609,                   0,                4.892729981,                 44.43373404,                           0,              -0.04144284812,                 0.2042120607,                          nan,                      0.4219946562,                       0.2945564064,                                nan,           299.7443042,            241.6981648,                      0,            6521.496671,             16053.86959,                       0,       -2.18430601,     -0.3019395636,                 0,                 0,                 0,       1.769025904,      -2.205070359,    0.004995532319,                 0,      0.1382313477
         212,     0.09703848826,      -2.453477805,   -0.008240939812,       2.783898065,      0.2981165813,        4.35871957,                         4,      -4.715806438,               2,      -6.484125404,                4,      -4.717527525,   5.908831948e-09,   7.065100639e-05,       1.887066855,       2.717376271,       2.717178677,          1.119435961,           6.130603509,                     0,     0.03840024913,      0.9393105886,                 0,       299.7133992,       215.4653707,                 0,       6517.815287,        5624.060252,                  0,       0.07575771701,         0.1404580536,                    0,           301212.306,           242451.4806,                     0,           12.52420813,             137.366918,                      0,        12.27039128,         150.9263594,                   0,                4.760714336,                 44.41898026,                           0,              -0.04012148565,                 0.2071629114,                          nan,                      0.3879839061,                       0.2943089625,                                nan,           299.8022792,            241.3043004,                      0,            6524.584422,              15928.7821,                       0,      -2.199769843,      -0.280089013,                 0,                 0,                 0,       1.775273269,       -2.21734269,      0.0287855844,                 0,      0.1273265083
         213,     0.09679875047,      -2.457168306,    -0.01427391486,       2.769797464,      0.3023490898,       4.102598586,                         4,       -4.24635674,               2,      -6.122213229,                4,      -4.845101398,   7.023884794e-09,   8.485371311e-05,       2.264480226,       3.260851525,       3.260614413,          1.183114923,           6.189538068,                     0,     0.04018428765,      0.9374387527,                 0,       299.7280185,       215.1569094,                 0,       6516.961974,        5627.436268,                  0,       0.07574410176,         0.1411405037,                    0,          301235.5703,           241980.9491,                     0,           13.21909329,            137.2421426,                      0,        12.96099801,         150.9602008,                   0,                4.608509559,                 44.37443358,                           0,              -0.03866766032,                 0.2099013199,                          nan,                      0.3555674924,                       0.2939478972,                                nan,            299.825428,            240.8357213,                      0,            6524.379809,             15778.81943,                       0,      -2.217729788,     -0.2533331291,                 0,                 0,                 0,       1.782198232,      -2.231404152,     0.05778062329,                 0,      0.1142308366
         214,     0.09658506837,      -2.462222198,    -0.02119963847,       2.752259934,      0.3061335294,       3.980485027,                         5,      -4.605074209,               2,      -5.828157344,                3,      -4.011966984,   8.331682601e-09,   0.0001019138811,       2.717376271,        3.91302183,       3.912737296,          1.249863596,           6.253816847,                     0,     0.04207674894,       0.934854518,                 0,       299.7109593,       214.8039525,                 0,       6513.340441,        5632.435882,                  0,       0.07570631656,         0.1418706488,                    0,          301227.9726,           241443.3652,                     0,           13.95301696,            137.0821968,                      0,        13.68993993,         150.9555106,                   0,                 4.43560714,                 44.29247849,                           0,              -0.03735348945,                 0.2126510057,                          nan,                       0.324004865,                       0.2934141213,                                nan,            299.817857,            240.3003689,                      0,             6521.47715,             15602.86885,                       0,      -2.238383262,     -0.2206375736,                 0,                 0,                 0,       1.789758807,      -2.247306285,     0.09303239581,                 0,     0.09857006052
         215,     0.09649222361,      -2.467910838,     -0.0292854949,       2.733818876,      0.3093389944,       3.933470271,                         5,      -4.103287974,               2,      -5.581600101,                3,       -4.13402185,   9.857977141e-09,   0.0001224015043,       3.260851525,       4.695626196,       4.695284755,          1.322982353,           6.322873008,                     0,     0.04419391575,      0.9314356413,                 0,       299.6691845,       214.4212841,                 0,       6507.933034,        5640.018285,                  0,       0.07565400631,         0.1426548046,                    0,          301197.2113,           240852.1883,                     0,           14.76681361,            136.8503496,                      0,        14.49479355,         150.9301838,                   0,                4.240811141,                 44.16979889,                           0,              -0.03650274413,                 0.2163550957,                          nan,                      0.2925747873,                       0.2926505341,                                nan,            299.787228,            239.7116465,                      0,            6516.912305,             15402.31961,                       0,       -2.26180682,     -0.1807534272,                 0,                 0,                 0,       1.797874698,      -2.264951086,      0.1357883216,                 0,     0.07991550189
         216,     0.09626273687,      -2.473292619,    -0.03834846963,       2.718542563,      0.3117659596,       3.930987519,                         6,      -4.174409564,               2,       -5.37403051,                3,      -4.237803951,   1.162639247e-08,   0.0001469932932,        3.91302183,       5.634751435,       5.634341706,          1.406747984,           6.393907487,                     0,     0.04668507892,      0.9262451388,                 0,       299.6116288,       214.0459273,                 0,        6501.91393,        5650.680711,                  0,        0.0755985495,         0.1434444672,                    0,          301153.2936,           240219.5187,                     0,           15.71198901,            136.3465837,                      0,        15.42341389,         150.9096828,                   0,                 4.02117885,                 44.01006034,                           0,              -0.03639578192,                 0.2250270845,                          nan,                       0.260719117,                       0.2916317862,                                nan,           299.7435001,            239.0816046,                      0,            6511.938165,             15172.08612,                       0,      -2.287821978,     -0.1322217276,                 0,                 0,                 0,       1.806337495,      -2.283958759,      0.1874683243,                 0,     0.05779371334
