"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        2691,     0.09100426267,      -6.522950529,      -3.840587046,      -1.116235939,      -3.419873294,       1.446612273,                         4,       -4.46258729,               2,      -6.658916553,                4,      -4.486567472,    9.20097937e-09,   6.641624668e-05,       2.889427675,       2.889427675,       2.889427675,          4.952119892,          -4.955289528,                     0,      0.2824892517,      0.5949740246,                 0,        295.333642,       280.3481791,                 0,       5516.767384,        4573.087163,                  0,       0.06507318969,        0.05682556225,                    0,          301462.5239,           301615.0764,                     0,            74.6035653,           -85.49537854,                      0,        74.60352616,         85.49011315,                   0,                62.49567886,                 180.4688828,                           0,            -1.049280385e-06,             -0.0001231699363,                          nan,                      0.8377040883,                        2.110991273,                                nan,           300.0471831,            300.1977804,                      0,            5831.132158,             5810.332535,                       0,       1.247314279,     -0.2862038235,                 0,                 0,                 0,     -0.6238304408,      0.7715299005,      -1.021003012,                 0,     -0.2294560628
        2692,     0.09098624322,      -6.528478755,      -3.855291349,      -1.127301872,       -3.41713829,       1.408373347,                         4,      -4.057799821,               2,      -6.420784371,                4,      -4.322228017,   1.104124241e-08,   7.969947393e-05,        3.46731321,        3.46731321,        3.46731321,          4.952142109,          -4.955306909,                     0,      0.2824904116,      0.5949739829,                 0,       295.3336654,        280.348147,                 0,        5516.76892,        4573.085507,                  0,       0.06507320265,        0.05682554815,                    0,          301462.5868,           301615.0388,                     0,            74.6038851,           -85.49570125,                      0,        74.60384597,         85.49043496,                   0,                62.49592537,                 180.4687005,                           0,            -1.048989957e-06,             -0.0001231903464,                          nan,                      0.8377038013,                        2.110981194,                                nan,           300.0472456,            300.1977433,                      0,            5831.136414,             5810.330244,                       0,       1.247312295,     -0.2862066648,                 0,                 0,                 0,     -0.6238285851,      0.7715265548,      -1.021003914,                 0,     -0.2294587056
        2693,      0.0909689977,      -6.534659439,      -3.871358272,      -1.138299722,      -3.413493929,      0.7967335738,                         5,      -4.566299083,               2,      -5.754216803,                4,      -4.225683008,   1.324958772e-08,   9.563933564e-05,       4.160775851,       4.160775851,       4.160775851,          4.952162675,          -4.955328136,                     0,      0.2824916478,      0.5949738134,                 0,       295.3336571,       280.3481218,                 0,       5516.767996,        4573.084719,                  0,       0.06507319358,        0.05682554345,                    0,          301462.6198,           301614.9998,                     0,           74.60420527,           -85.49607669,                      0,        74.60416617,         85.49080923,                   0,                62.49620431,                  180.468448,                           0,             -1.04834544e-06,             -0.0001232172447,                          nan,                       0.837703945,                        2.110968999,                                nan,           300.0472784,             300.197705,                      0,            5831.138243,             5810.328476,                       0,        1.24730935,     -0.2862103472,                 0,                 0,                 0,     -0.6238259603,      0.7715219311,      -1.021004841,                 0,     -0.2294621998
        2694,     0.09095365807,      -6.546658443,      -3.886498588,      -1.156866042,      -3.409182128,       1.213691821,                         5,      -4.115322087,               2,      -5.822696679,                4,      -4.189816994,   1.589964496e-08,   0.0001147671546,       4.992931022,       4.992931022,       4.992931022,          4.952183263,          -4.955354059,                     0,      0.2824930242,      0.5949734927,                 0,       295.3336189,       280.3481001,                 0,       5516.764855,        4573.084663,                  0,       0.06507316496,        0.05682554713,                    0,          301462.6269,           301614.9544,                     0,           74.60454816,             -85.496521,                      0,         74.6045091,         85.49125213,                   0,                62.49652363,                 180.4681078,                           0,            -1.047267668e-06,             -0.0001232496531,                          nan,                      0.8377043745,                        2.110954083,                                nan,           300.0472855,            300.1976605,                      0,            5831.138047,             5810.326956,                       0,       1.247305249,     -0.2862150636,                 0,                 0,                 0,     -0.6238223891,      0.7715157585,      -1.021005819,                 0,     -0.2294667354
        2695,     0.09093804744,      -6.567484579,      -3.897677618,      -1.188077727,      -3.404682312,       1.340910107,                         6,      -4.431417805,               2,      -5.680278065,                4,      -4.192236463,   1.907977551e-08,    0.000137720517,       5.991517226,       5.991517226,       5.991517226,          4.952206189,          -4.955385522,                     0,      0.2824946234,      0.5949729965,                 0,       295.3335555,       280.3480781,                 0,       5516.760016,        4573.085133,                  0,       0.06507312184,        0.05682555737,                    0,          301462.6159,           301614.8969,                     0,           74.60494284,            -85.4970511,                      0,        74.60490383,         85.49178078,                   0,                62.49689423,                 180.4676616,                           0,            -1.045715701e-06,             -0.0001232826089,                          nan,                      0.8377049097,                        2.110935811,                                nan,           300.0472744,            300.1976038,                      0,            5831.136562,             5810.325305,                       0,       1.247299882,     -0.2862209946,                 0,                 0,                 0,     -0.6238177294,      0.7715078347,      -1.021006912,                 0,     -0.2294724778
        2696,     0.09092331491,      -6.595542105,      -3.903524834,      -1.230834224,      -3.400609361,       1.414438629,                         7,      -4.607932333,               2,      -5.511231046,                4,      -4.215340406,   2.289602161e-08,   0.0001652645249,       7.189820671,       7.189820671,       7.189820671,            4.9522339,          -4.955423311,                     0,      0.2824965355,      0.5949723008,                 0,       295.3334731,       280.3480513,                 0,       5516.754088,        4573.085883,                  0,       0.06507307006,        0.05682557205,                    0,           301462.596,           301614.8207,                     0,           74.60541953,           -85.49768297,                      0,        74.60538059,         85.49241162,                   0,                62.49732996,                 180.4670921,                           0,            -1.043759799e-06,             -0.0001233058632,                          nan,                      0.8377053969,                        2.110913574,                                nan,           300.0472546,            300.1975288,                      0,            5831.134636,             5810.323104,                       0,       1.247293355,     -0.2862282456,                 0,                 0,                 0,     -0.6238119664,      0.7714981739,      -1.021008271,                 0,     -0.2294794921
        2697,     0.09091018525,      -6.623728999,      -3.905772054,      -1.274986883,      -3.397455472,       1.478834101,                         7,      -4.090862192,               2,      -5.350654238,                4,      -4.246295547,   2.747564646e-08,   0.0001983172978,       8.627784806,       8.627784806,       8.627784806,          4.952268411,          -4.955467911,                     0,       0.282498845,      0.5949713804,                 0,       295.3333767,       280.3480138,                 0,       5516.747505,        4573.086627,                  0,       0.06507301368,        0.05682558882,                    0,           301462.575,           301614.7176,                     0,           74.60600391,            -85.4984274,                      0,        74.60596505,         85.49315603,                   0,                62.49784669,                 180.4663834,                           0,            -1.041679008e-06,             -0.0001233053307,                          nan,                      0.8377057605,                        2.110886903,                                nan,           300.0472336,            300.1974272,                      0,             5831.13292,             5810.319869,                       0,        1.24728603,     -0.2862368163,                 0,                 0,                 0,     -0.6238052388,      0.7714870536,      -1.021010129,                 0,     -0.2294877112
        2698,     0.09089542416,      -6.643151083,      -3.906970215,      -1.305084112,      -3.395310116,       1.543927301,                         8,      -4.168105123,               2,      -5.205152236,                4,      -4.275253982,   3.297138429e-08,   0.0002379805724,       10.35334177,       10.35334177,       10.35334177,          4.952311019,          -4.955518981,                     0,      0.2825016248,      0.5949702003,                 0,        295.333267,       280.3479563,                 0,       5516.740334,        4573.087011,                  0,       0.06507295324,        0.05682560513,                    0,          301462.5563,           301614.5754,                     0,           74.60671496,           -85.49928139,                      0,        74.60667616,         85.49401152,                   0,                62.49846117,                 180.4655213,                           0,            -1.040018509e-06,             -0.0001232689806,                          nan,                      0.8377060121,                        2.110855697,                                nan,            300.047215,            300.1972869,                      0,             5831.13165,             5810.314994,                       0,       1.247278268,     -0.2862466877,                 0,                 0,                 0,     -0.6237976708,      0.7714747617,      -1.021012701,                 0,     -0.2294970539
        2699,     0.09088160963,      -6.650333032,      -3.906681765,      -1.314160899,      -3.393831684,       1.611085293,                         9,       -4.16594496,               2,      -5.075139375,                4,       -4.29844587,   3.956654281e-08,   0.0002855764246,       12.42401012,       12.42401012,       12.42401012,          4.952362518,          -4.955574817,                     0,      0.2825049422,       0.594968699,                 0,       295.3331409,       280.3478685,                 0,       5516.732281,        4573.086708,                  0,       0.06507288605,        0.05682561905,                    0,          301462.5388,           301614.3788,                     0,           74.60756779,           -85.50021831,                      0,        74.60752901,         85.49495152,                   0,                 62.4991905,                 180.4644916,                           0,            -1.039487372e-06,             -0.0001231957837,                          nan,                      0.8377062118,                        2.110820445,                                nan,           300.0471976,            300.1970926,                      0,            5831.130668,             5810.307786,                       0,        1.24726996,     -0.2862580157,                 0,                 0,                 0,     -0.6237890543,      0.7714611163,      -1.021016038,                 0,     -0.2295076646
        2700,     0.09086972995,      -6.647803659,      -3.901236909,      -1.307259679,      -3.392467347,       1.679902489,                        10,      -4.095247803,               2,      -4.959727069,                4,       -4.31680887,     4.7481129e-08,   0.0003426913375,       14.90881214,       14.90881214,       14.90881214,          4.952423693,          -4.955632597,                     0,      0.2825088702,      0.5949667736,                 0,       295.3329927,       280.3477464,                 0,       5516.722909,        4573.085745,                  0,       0.06507280815,        0.05682563173,                    0,          301462.5194,           301614.1165,                     0,           74.60857881,           -85.50118891,                      0,        74.60853999,          85.4959261,                   0,                62.50005288,                 180.4632768,                           0,            -1.040610811e-06,             -0.0001231012998,                          nan,                      0.8377064192,                        2.110782174,                                nan,           300.0471781,            300.1968332,                      0,            5831.129679,              5810.29782,                       0,       1.247260289,     -0.2862712552,                 0,                 0,                 0,     -0.6237786795,      0.7714451979,      -1.021019964,                 0,      -0.229520059
        2701,     0.09155140777,      -6.637084006,      -3.888286661,      -1.287526072,      -3.390706668,       1.750018027,                        10,      -3.632542211,               2,      -4.857885545,                4,      -4.332380948,   5.697920409e-08,    0.000411229093,       17.89057457,       17.89057457,       17.89057457,          4.952495737,          -4.955690073,                     0,      0.2825134968,      0.5949642903,                 0,       295.3328167,       280.3476009,                 0,       5516.711837,        4573.084819,                  0,       0.06507271633,        0.05682564958,                    0,          301462.4949,           301613.7914,                     0,           74.60976966,           -85.50214685,                      0,        74.60973074,         85.49688776,                   0,                62.50106814,                 180.4618515,                           0,            -1.043270454e-06,             -0.0001230126555,                          nan,                      0.8377066574,                        2.110741761,                                nan,           300.0471537,            300.1965116,                      0,            5831.128478,             5810.285383,                       0,       1.247248025,     -0.2862870756,                 0,                 0,                 0,      -0.623765568,      0.7714256341,        -1.0210242,                 0,     -0.2295350001
        2702,     0.09154087999,      -6.616038951,      -3.870352533,      -1.251829866,      -3.388162957,       1.821232586,                        10,      -3.233270386,               2,      -4.768541264,                4,      -4.343733312,   6.837771554e-08,   0.0004934742387,       21.46868949,       21.46868949,       21.46868949,          4.952580473,          -4.955748073,                     0,      0.2825189304,      0.5949611353,                 0,       295.3326065,       280.3474553,                 0,       5516.698742,        4573.085077,                  0,       0.06507260818,        0.05682568216,                    0,          301462.4627,            301613.421,                     0,           74.61117047,           -85.50309396,                      0,        74.61113143,         85.49783735,                   0,                62.50225698,                 180.4601798,                           0,            -1.046548942e-06,             -0.0001229533217,                          nan,                      0.8377068647,                        2.110698766,                                nan,           300.0471215,            300.1961453,                      0,            5831.126973,             5810.271425,                       0,       1.247232234,     -0.2863061636,                 0,                 0,                 0,     -0.6237489841,      0.7714012678,      -1.021028672,                 0,     -0.2295532105
        2703,     0.09153432023,      -6.584033813,      -3.851950918,      -1.201282166,      -3.384326457,       1.893203952,                        10,      -2.895876826,               2,      -4.690555992,                4,      -4.353713033,   8.205710589e-08,   0.0005921682252,       2.146868949,       2.146868949,       2.146868949,           4.95268061,          -4.955811657,                     0,      0.2825253177,      0.5949572774,                 0,        295.332353,        280.347326,                 0,       5516.683207,          4573.0872,                  0,       0.06507248079,        0.05682573461,                    0,          301462.4182,           301613.0205,                     0,           74.61282532,           -85.50411031,                      0,        74.61278618,         85.49885469,                   0,                62.50364309,                 180.4582178,                           0,            -1.049235716e-06,             -0.0001229287977,                          nan,                      0.8377068636,                        2.110650704,                                nan,           300.0470771,            300.1957495,                      0,            5831.125053,             5810.256671,                       0,       1.247212994,      -0.286329048,                 0,                 0,                 0,      -0.623728813,      0.7713718189,      -1.021033835,                 0,     -0.2295751002
        2704,     0.09151861675,      -6.546398205,      -3.834353825,      -1.146275411,      -3.451721544,       1.395380128,                         4,      -4.693608131,               2,      -6.755188536,                4,       -4.47957973,   8.206171259e-09,   5.921672829e-05,       2.576242738,       2.576242738,       2.576242738,          4.952706362,          -4.955823361,                     0,      0.2825264815,      0.5949572086,                 0,       295.3324062,       280.3473047,                 0,       5516.687082,         4573.08559,                  0,       0.06507251477,        0.05682571891,                    0,          301462.5117,           301612.9898,                     0,           74.61317432,             -85.504337,                      0,        74.61313517,         85.49908075,                   0,                62.50386453,                 180.4580755,                           0,            -1.049309158e-06,             -0.0001229431314,                          nan,                      0.8377059131,                        2.110643459,                                nan,             300.04717,            300.1957221,                      0,            5831.131791,             5810.254315,                       0,       1.247211741,     -0.2863307756,                 0,                 0,                 0,     -0.6237274428,      0.7713697488,      -1.021034353,                 0,      -0.229576716
        2705,     0.09150280392,      -6.549759088,       -3.84697599,      -1.154362626,      -3.448377133,       1.366334282,                         4,      -4.278578341,               2,       -6.54324448,                4,      -4.325858233,   9.847457348e-09,   7.106005379e-05,       3.091491286,       3.091491286,       3.091491286,          4.952730217,          -4.955837659,                     0,      0.2825277017,      0.5949570356,                 0,       295.3324307,        280.347286,                 0,       5516.688719,        4573.084546,                  0,       0.06507252868,        0.05682570971,                    0,          301462.5777,           301612.9578,                     0,           74.61351773,           -85.50459912,                      0,         74.6134786,           85.499342,                   0,                62.50411549,                 180.4578784,                           0,            -1.049131583e-06,             -0.0001229631833,                          nan,                      0.8377054208,                        2.110634704,                                nan,           300.0472357,            300.1956906,                      0,            5831.136292,             5810.252208,                       0,       1.247209808,     -0.2863330203,                 0,                 0,                 0,      -0.623725499,      0.7713668253,       -1.02103483,                 0,     -0.2295788715
        2706,     0.09148882704,      -6.552164658,      -3.861084434,      -1.160128194,      -3.444072761,      0.7482982748,                         5,      -4.834660337,               2,      -5.880982709,                4,      -4.235556459,   1.181702351e-08,   8.527203508e-05,       3.709789543,       3.709789543,       3.709789543,          4.952752736,           -4.95585525,                     0,      0.2825290125,      0.5949567286,                 0,       295.3324241,       280.3472727,                 0,       5516.687947,        4573.084132,                  0,       0.06507252104,        0.05682570724,                    0,           301462.615,           301612.9226,                     0,            74.6138657,           -85.50490852,                      0,        74.61382658,          85.4996502,                   0,                62.50440164,                 180.4576108,                           0,            -1.048629567e-06,             -0.0001229907277,                          nan,                      0.8377053491,                        2.110623966,                                nan,           300.0472727,            300.1956559,                      0,            5831.138452,             5810.250295,                       0,       1.247207033,     -0.2863359143,                 0,                 0,                 0,     -0.6237228349,      0.7713628393,      -1.021035264,                 0,     -0.2295817027
        2707,     0.09147426887,      -6.559051639,      -3.875016981,      -1.171686619,      -3.438983547,       1.159848014,                         5,      -4.371745253,               2,      -5.930287004,                4,      -4.200453749,   1.418053587e-08,   0.0001023263998,       4.451747452,       4.451747452,       4.451747452,          4.952775289,          -4.955876854,                     0,      0.2825304708,      0.5949562596,                 0,       295.3323869,       280.3472626,                 0,       5516.684891,         4573.08426,                  0,       0.06507249319,        0.05682571086,                    0,          301462.6259,           301612.8798,                     0,           74.61423733,           -85.50527863,                      0,        74.61419824,         85.50001878,                   0,                62.50473086,                 180.4572549,                           0,            -1.047718518e-06,              -0.000123026204,                          nan,                      0.8377055887,                        2.110610705,                                nan,           300.0472835,            300.1956138,                      0,            5831.138532,             5810.248339,                       0,       1.247203239,     -0.2863396124,                 0,                 0,                 0,      -0.623719283,       0.771357556,      -1.021035658,                 0,     -0.2295853662
        2708,     0.09146154171,      -6.574543341,      -3.886186996,      -1.195569366,      -3.433494252,       1.295673597,                         6,      -4.723634849,               2,      -5.789758562,                4,        -4.1992309,   1.701679823e-08,     0.00012279162,       5.342096943,       5.342096943,       5.342096943,          4.952799946,          -4.955903186,                     0,      0.2825321533,      0.5949555986,                 0,       295.3323228,       280.3472524,                 0,       5516.679968,        4573.084776,                  0,       0.06507244924,        0.05682571928,                    0,          301462.6169,           301612.8241,                     0,           74.61465907,           -85.50572354,                      0,        74.61462003,         85.50046191,                   0,                62.50511371,                 180.4567919,                           0,            -1.046322446e-06,             -0.0001230670311,                          nan,                      0.8377059842,                        2.110594351,                                nan,           300.0472746,            300.1955589,                      0,            5831.137148,             5810.246006,                       0,       1.247198286,      -0.286344274,                 0,                 0,                 0,     -0.6237146838,      0.7713507652,      -1.021036045,                 0,     -0.2295900156
        2709,     0.09144817546,      -6.598921702,      -3.892818558,      -1.233234819,      -3.428148032,         1.3714152,                         6,      -4.216129284,               2,      -5.615707019,                4,      -4.217298911,   2.042038164e-08,   0.0001473498608,       6.410516331,       6.410516331,       6.410516331,          4.952829077,          -4.955934914,                     0,      0.2825341473,      0.5949547145,                 0,       295.3322377,       280.3472387,                 0,       5516.673762,        4573.085489,                  0,       0.06507239479,        0.05682573086,                    0,           301462.597,           301612.7494,                     0,           74.61516022,           -85.50625669,                      0,        74.61512125,         85.50099336,                   0,                62.50556345,                  180.456203,                           0,             -1.04442893e-06,             -0.0001231059707,                          nan,                      0.8377063844,                        2.110574345,                                nan,           300.0472547,            300.1954854,                      0,            5831.135115,             5810.242911,                       0,       1.247192183,     -0.2863500178,                 0,                 0,                 0,     -0.6237089595,       0.771342398,      -1.021036522,                 0,     -0.2295957444
        2710,     0.09143495917,      -6.626936409,      -3.895631027,      -1.277641393,      -3.423444276,       1.435324723,                         7,      -4.381690431,               2,      -5.447069523,                4,       -4.24380261,   2.450478079e-08,   0.0001768197173,       7.692619597,       7.692619597,       7.692619597,          4.952864801,           -4.95597254,                     0,      0.2825365374,      0.5949535755,                 0,       295.3321371,       280.3472171,                 0,       5516.666784,        4573.086188,                  0,       0.06507233463,        0.05682574385,                    0,          301462.5745,            301612.649,                     0,            74.6157672,           -85.50688844,                      0,        74.61572832,           85.501624,                   0,                 62.5060954,                 180.4554707,                           0,             -1.04218458e-06,             -0.0001231310323,                          nan,                      0.8377066981,                        2.110550212,                                nan,           300.0472323,            300.1953863,                      0,            5831.133165,              5810.23864,                       0,       1.247185195,     -0.2863568778,                 0,                 0,                 0,     -0.6237021855,      0.7713326354,      -1.021037286,                 0,     -0.2296025312
        2711,     0.09142210033,      -6.649643021,      -3.896891483,      -1.313723246,       -3.41958445,       1.499105848,                         8,      -4.466084931,               2,      -5.292452291,                4,      -4.268548131,   2.940620318e-08,   0.0002121834975,       9.231143517,       9.231143517,       9.231143517,          4.952908572,          -4.956016093,                     0,      0.2825393964,      0.5949521454,                 0,       295.3320237,       280.3471812,                 0,       5516.659242,        4573.086625,                  0,       0.06507227067,        0.05682575646,                    0,          301462.5546,           301612.5135,                     0,           74.61649978,           -85.50762095,                      0,        74.61646098,         85.50235657,                   0,                62.50672566,                  180.454579,                           0,            -1.039996338e-06,             -0.0001231287402,                          nan,                      0.8377069193,                        2.110521701,                                nan,           300.0472124,            300.1952525,                      0,            5831.131683,             5810.232711,                       0,       1.247177778,     -0.2863648267,                 0,                 0,                 0,       -0.62369455,      0.7713218442,      -1.021038607,                 0,     -0.2296102702
        2712,     0.09141002481,      -6.661362556,      -3.897236095,      -1.330372446,      -3.416345078,       1.564938393,                         9,      -4.471200946,               2,      -5.153113538,                4,      -4.285881975,   3.528811796e-08,   0.0002546199612,       11.07737222,       11.07737222,       11.07737222,          4.952961188,          -4.956064723,                     0,      0.2825427856,       0.594950373,                 0,       295.3318956,       280.3471231,                 0,        5516.65097,        4573.086551,                  0,       0.06507220132,        0.05682576721,                    0,          301462.5376,            301612.331,                     0,           74.61737187,            -85.5084411,                      0,        74.61733312,         85.50317828,                   0,                62.50747008,                 180.4535127,                           0,            -1.038536249e-06,             -0.0001230910704,                          nan,                      0.8377071046,                        2.110488947,                                nan,           300.0471954,             300.195072,                      0,            5831.130633,             5810.224579,                       0,       1.247170269,     -0.2863739065,                 0,                 0,                 0,     -0.6236861355,      0.7713102552,      -1.021040736,                 0,     -0.2296189331
        2713,     0.09139967399,      -6.663476432,       -3.89421486,      -1.330625155,      -3.413194662,       1.632661075,                        10,      -4.406627081,               2,      -5.028536896,                4,      -4.296094086,   4.234671699e-08,   0.0003055436083,       13.29284666,       13.29284666,       13.29284666,          4.953023194,          -4.956116656,                     0,      0.2825467645,        0.59494818,                 0,       295.3317483,       280.3470374,                 0,       5516.641574,        4573.085906,                  0,       0.06507212295,        0.05682577646,                    0,          301462.5207,           301612.0902,                     0,           74.61839586,           -85.50931803,                      0,        74.61835711,         85.50405808,                   0,                 62.5083445,                 180.4522549,                           0,            -1.038521049e-06,             -0.0001230225166,                          nan,                      0.8377073272,                        2.110452521,                                nan,           300.0471785,            300.1948338,                      0,            5831.129735,             5810.213815,                       0,        1.24716256,     -0.2863843702,                 0,                 0,                 0,      -0.623676671,       0.771297624,      -1.021043796,                 0,     -0.2296287424
        2714,     0.09138798611,      -6.658402471,      -3.885044489,      -1.319864471,      -3.409591149,       1.701907545,                        10,      -3.908442712,               2,       -4.91790921,                4,      -4.301768719,   5.081747084e-08,   0.0003666518336,         15.951416,         15.951416,         15.951416,          4.953095304,          -4.956170111,                     0,      0.2825513985,      0.5949454622,                 0,       295.3315767,       280.3469282,                 0,       5516.630685,        4573.085099,                  0,        0.0650720323,        0.05682578846,                    0,          301462.5011,           301611.7887,                     0,           74.61958631,           -85.51021599,                      0,         74.6195475,         85.50495948,                   0,                62.50936544,                 180.4507842,                           0,            -1.040260633e-06,             -0.0001229408313,                          nan,                      0.8377076454,                        2.110413072,                                nan,           300.0471589,            300.1945354,                      0,            5831.128746,             5810.200472,                       0,       1.247154098,     -0.2863966657,                 0,                 0,                 0,     -0.6236655155,      0.7712832379,      -1.021047776,                 0,     -0.2296401594
        2715,     0.09137612647,      -6.644594037,      -3.870458685,      -1.295398249,      -3.405127687,       1.772535372,                        10,      -3.466303115,               2,      -4.820368685,                4,      -4.304338399,    6.09830001e-08,   0.0004399815192,        19.1416992,        19.1416992,        19.1416992,          4.953178591,          -4.956225147,                     0,      0.2825567608,      0.5949421186,                 0,       295.3313769,        280.346811,                 0,       5516.618068,        4573.085021,                  0,       0.06507192751,        0.05682581113,                    0,           301462.477,           301611.4363,                     0,           74.62096146,            -85.5111258,                      0,        74.62092254,         85.50587234,                   0,                62.51054927,                  180.449072,                           0,            -1.043259491e-06,              -0.000122868056,                          nan,                      0.8377080736,                        2.110370516,                                nan,           300.0471349,            300.1941868,                      0,            5831.127585,             5810.185234,                       0,       1.247144206,     -0.2864112605,                 0,                 0,                 0,     -0.6236519233,      0.7712662793,      -1.021052598,                 0,     -0.2296536833
        2716,      0.0913636011,      -6.619973064,      -3.854299767,      -1.254488022,      -3.399603145,       1.844376415,                        10,      -3.087993495,               2,      -4.734911996,                4,      -4.303276425,   7.318252784e-08,   0.0005279769361,       22.97003904,       22.97003904,       22.97003904,          4.953274592,           -4.95628508,                     0,       0.282562935,      0.5949381028,                 0,       295.3311437,       280.3467019,                 0,       5516.603511,        4573.086476,                  0,       0.06507180719,        0.05682585121,                    0,          301462.4462,           301611.0474,                     0,           74.62254597,           -85.51209568,                      0,        74.62250693,         85.50684433,                   0,                62.51191018,                 180.4470831,                           0,            -1.046333144e-06,             -0.0001228173072,                          nan,                      0.8377085245,                        2.110323267,                                nan,           300.0471041,            300.1938021,                      0,            5831.126217,             5810.168914,                       0,        1.24713254,      -0.286428507,                 0,                 0,                 0,     -0.6236354014,      0.7712462567,       -1.02105831,                 0,     -0.2296696605
        2717,     0.09135173286,      -6.587014709,      -3.839376588,      -1.203334899,      -3.392542588,       1.916911558,                        10,      -2.762833299,               2,       -4.66042679,                4,      -4.301642169,   8.782323318e-08,   0.0006335711911,       2.297003904,       2.297003904,       2.297003904,          4.953385544,          -4.956355831,                     0,       0.282570035,      0.5949334529,                 0,       295.3308695,       280.3465993,                 0,       5516.586686,        4573.089378,                  0,       0.06507166913,         0.0568259079,                    0,          301462.4046,           301610.6228,                     0,           74.62437598,           -85.51322879,                      0,        74.62433686,         85.50797871,                   0,                62.51346431,                 180.4447824,                           0,            -1.048373534e-06,             -0.0001227860222,                          nan,                      0.8377088084,                        2.110268365,                                nan,           300.0470625,            300.1933822,                      0,            5831.124554,             5810.151574,                       0,         1.2471195,     -0.2864486591,                 0,                 0,                 0,     -0.6236159099,      0.7712233138,      -1.021065366,                 0,     -0.2296882209
        2718,     0.09133332928,      -6.551726811,       -3.82465682,      -1.152311773,      -3.468815009,       1.418639338,                         4,      -4.530165435,               2,      -6.682463345,                4,      -4.447644976,   8.782823885e-09,   6.335699489e-05,       2.756404684,       2.756404684,       2.756404684,          4.953414579,          -4.956369514,                     0,      0.2825713332,      0.5949333789,                 0,       295.3309293,       280.3465701,                 0,       5516.591089,        4573.087133,                  0,        0.0650717079,        0.05682588592,                    0,          301462.5093,           301610.5831,                     0,           74.62476892,           -85.51349891,                      0,        74.62472981,         85.50824828,                   0,                62.51370703,                 180.4446146,                           0,            -1.048210536e-06,               -0.00012279853,                          nan,                      0.8377076499,                        2.110259749,                                nan,           300.0471666,             300.193346,                      0,            5831.132156,             5810.148387,                       0,       1.247118774,     -0.2864501648,                 0,                 0,                 0,     -0.6236146423,      0.7712217899,      -1.021066053,                 0,     -0.2296895619
        2719,     0.09131503298,      -6.554108914,      -3.839305414,      -1.158964647,      -3.464892057,       1.417572697,                         4,      -4.124867694,               2,      -6.490426171,                4,      -4.305066256,   1.053944495e-08,   7.602836699e-05,       3.307685621,       3.307685621,       3.307685621,             4.953441,          -4.956386122,                     0,      0.2825726796,      0.5949331747,                 0,       295.3309556,       280.3465457,                 0,        5516.59285,        4573.085632,                  0,       0.06507172286,        0.05682587221,                    0,          301462.5814,           301610.5428,                     0,           74.62514977,           -85.51380747,                      0,        74.62511068,         85.50855607,                   0,                 62.5139815,                 180.4443817,                           0,            -1.047791341e-06,              -0.000122816338,                          nan,                      0.8377070524,                         2.11024943,                                nan,           300.0472383,            300.1933062,                      0,            5831.137074,             5810.145558,                       0,       1.247117468,     -0.2864521349,                 0,                 0,                 0,      -0.623612796,      0.7712195235,      -1.021066723,                 0,      -0.229691382
