"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1494,      0.1144538383,       -5.39372435,      -3.052205163,     0.01421262784,      -3.115941831,       2.204219807,                         9,      -4.264165616,               2,      -5.029023039,                4,       -4.66491059,   3.084988215e-08,   0.0003142385917,       14.02106469,       14.02106469,       14.02106469,          6.891162845,          -6.841838496,                     0,      0.2767504855,      0.6620271631,                 0,       295.5336212,       275.9801745,                 0,       5250.738671,        4110.590974,                  0,       0.06189333039,        0.05188710343,                    0,          301476.5335,           301592.2572,                     0,           95.14475931,           -112.6966003,                      0,        95.14468371,         112.6874597,                   0,                6.642417789,                 189.4791089,                           0,            -1.589138086e-06,             -0.0001622081732,                          nan,                      0.0698138617,                        1.681456919,                                nan,           300.0606626,            300.1733416,                      0,            5537.681719,             5516.296316,                       0,       1.001702669,     -0.9671298652,                 0,                 0,                 0,     -0.7437587184,      0.9317990029,      -1.034649231,                 0,      -0.965485962
        1495,      0.1144335957,      -5.388362516,      -3.057643182,     0.02182740493,      -3.110126987,       2.362896348,                        10,      -4.250977414,               2,      -4.997217603,                4,      -4.594565564,   3.702754433e-08,   0.0003770796746,       16.82527763,       16.82527763,       16.82527763,          6.892224004,          -6.842198961,                     0,      0.2767978686,      0.6620404184,                 0,       295.5318796,       275.9805554,                 0,       5250.632738,        4110.597168,                  0,       0.06189244645,         0.0518871099,                    0,          301476.3156,           301593.6515,                     0,           95.16076936,           -112.7025396,                      0,        95.16069383,         112.6933901,                   0,                6.643528674,                 189.4808694,                           0,            -1.587424775e-06,             -0.0001623596436,                          nan,                     0.06981378977,                        1.681384056,                                nan,           300.0604446,            300.1747285,                      0,            5537.670135,             5516.367362,                       0,       1.001844045,      -0.967291545,                 0,                 0,                 0,     -0.7438843977,      0.9319287556,      -1.034820379,                 0,     -0.9655110995
        1496,      0.1144098087,      -5.382327087,       -3.05761974,     0.03347049403,      -3.101966929,       2.525028409,                        10,      -3.796280717,               2,       -4.95986678,                4,      -4.636252252,     4.4445877e-08,   0.0004524864294,       20.19033316,       20.19033316,       20.19033316,          6.893427925,          -6.842622674,                     0,      0.2768517226,       0.662055322,                 0,       295.5298509,       275.9810695,                 0,       5250.510154,        4110.607131,                  0,       0.06189142633,        0.05188713892,                    0,          301476.0178,           301595.3122,                     0,           95.17895919,           -112.7094686,                      0,         95.1788843,         112.7003115,                   0,                6.644771296,                 189.4827465,                           0,            -1.573849498e-06,             -0.0001624828408,                          nan,                      0.0698135027,                        1.681297451,                                nan,            300.060147,            300.1763804,                      0,            5537.654677,             5516.451177,                       0,       1.002005677,     -0.9674777147,                 0,                 0,                 0,     -0.7440210814,      0.9320770075,       -1.03501737,                 0,     -0.9655411513
        1497,      0.1143870511,      -5.376235163,      -3.052052646,     0.04763683253,      -3.091399311,       2.664844787,                        10,      -3.378000794,               2,      -4.887409207,                4,        -4.6501777,   5.335684062e-08,   0.0005429712095,       24.22839979,       24.22839979,       24.22839979,          6.894792734,          -6.843141993,                     0,      0.2769127441,      0.6620727666,                 0,       295.5275316,        275.981682,                 0,       5250.371529,        4110.621021,                  0,       0.06189027798,        0.05188719905,                    0,          301475.6598,           301597.2671,                     0,            95.1995674,            -112.717909,                      0,        95.19949356,         112.7087418,                   0,                6.646164997,                 189.4847538,                           0,             -1.55112054e-06,             -0.0001626505507,                          nan,                     0.06981302891,                        1.681189504,                                nan,           300.0597894,            300.1783246,                      0,            5537.637473,             5516.552192,                       0,       1.002185513,     -0.9676863011,                 0,                 0,                 0,     -0.7441623853,      0.9322418559,      -1.035237993,                 0,     -0.9655760217
        1498,      0.1143765364,      -5.369462634,      -3.043209573,     0.06345184277,      -3.079691755,       2.774939101,                        10,      -2.999352582,               2,      -4.747804072,                4,      -4.560839443,    6.40564344e-08,   0.0006515491174,       24.22839979,       24.22839979,       24.22839979,          6.896328094,          -6.843784791,                     0,      0.2769812099,      0.6620937687,                 0,       295.5249659,       275.9822937,                 0,       5250.219482,        4110.636156,                  0,       0.06188902299,        0.05188727498,                    0,          301475.2958,            301599.483,                     0,           95.22269501,             -112.72836,                      0,        95.22262241,         112.7191765,                   0,                6.647734895,                  189.486936,                           0,            -1.524840873e-06,             -0.0001629252673,                          nan,                     0.06981255848,                        1.681053232,                                nan,           300.0594256,            300.1805284,                      0,            5537.621878,             5516.671623,                       0,       1.002377983,     -0.9679119424,                 0,                 0,                 0,     -0.7442962817,      0.9324181163,      -1.035476511,                 0,     -0.9656157249
        1499,      0.1143558939,      -5.359417973,      -3.033922067,        0.08245771,      -3.067957261,       2.877486748,                        10,      -3.007275516,               2,      -4.739285759,                4,      -4.617192945,    6.40812649e-08,   0.0006515323671,       29.07407974,       29.07407974,       29.07407974,           6.89788613,          -6.844476764,                     0,      0.2770489476,      0.6621159082,                 0,       295.5229799,       275.9826167,                 0,       5250.103845,        4110.638616,                  0,       0.06188807576,        0.05188724517,                    0,             301475.5,           301601.4675,                     0,           95.24566383,           -112.7398583,                      0,        95.24559213,         112.7306544,                   0,                6.649316972,                 189.4887961,                           0,            -1.505543328e-06,             -0.0001632689828,                          nan,                     0.06981233277,                        1.680898572,                                nan,           300.0596272,            300.1825012,                      0,            5537.643178,             5516.779384,                       0,       1.002543715,     -0.9681092957,                 0,                 0,                 0,     -0.7443923143,      0.9325696786,      -1.035684945,                 0,     -0.9656529495
        1500,      0.1143341162,      -5.353694846,      -3.034001882,     0.09325158627,      -3.053974589,       2.925303714,                        10,      -2.666563838,               2,      -4.719490539,                4,      -4.538067146,   7.693634119e-08,   0.0007818206389,       2.907407974,       2.907407974,       2.907407974,          6.899480205,          -6.845282319,                     0,      0.2771198029,      0.6621408012,                 0,       295.5205302,       275.9829961,                 0,       5249.952836,        4110.646477,                  0,       0.06188680868,        0.05188727284,                    0,          301475.3345,           301603.7168,                     0,           95.26962415,           -112.7531094,                      0,        95.26955293,         112.7438816,                   0,                6.651046383,                  189.490699,                           0,            -1.495078375e-06,             -0.0001636759064,                          nan,                      0.0698129274,                        1.680718247,                                nan,           300.0594605,            300.1847373,                      0,            5537.633799,              5516.90738,                       0,       1.002712954,     -0.9683135514,                 0,                 0,                 0,     -0.7444619531,      0.9327242564,      -1.035900508,                 0,     -0.9656936693
        1501,      0.1156647205,      -5.341236379,      -3.031100864,      0.1112431291,      -3.074223961,       3.109828021,                         4,      -4.215383637,               2,      -6.373407283,                4,      -4.532489032,   7.693439401e-09,   7.818037982e-05,       3.488889569,       3.488889569,       3.488889569,           6.89997775,          -6.845420739,                     0,      0.2771362871,      0.6621456749,                 0,        295.521627,       275.9825573,                 0,       5250.028527,        4110.618487,                  0,       0.06188747124,        0.05188700191,                    0,          301476.9978,           301603.5981,                     0,           95.27547475,           -112.7559815,                      0,        95.27540339,         112.7467518,                   0,                6.651356406,                 189.4906745,                           0,             -1.49811544e-06,             -0.0001637055877,                          nan,                     0.06981189447,                        1.680675243,                                nan,           300.0611142,            300.1846159,                      0,             5537.74852,             5516.892657,                       0,       1.002722599,     -0.9683250238,                 0,                 0,                 0,     -0.7444646818,      0.9327330778,      -1.035912625,                 0,     -0.9656958216
        1502,      0.1156361198,      -5.360470052,      -3.045014032,     0.08504856292,      -3.074606937,       3.265589574,                         5,      -4.707477124,               2,      -6.068173373,                4,       -4.58941141,   9.232123133e-09,   9.381583769e-05,       4.186667483,       4.186667483,       4.186667483,          6.900370387,          -6.845590519,                     0,      0.2771506821,      0.6621509079,                 0,       295.5221624,       275.9822578,                 0,       5250.059322,        4110.599744,                  0,       0.06188772213,        0.05188682154,                    0,          301478.0188,           301603.6555,                     0,            95.2805108,           -112.7591776,                      0,        95.28043911,         112.7499434,                   0,                 6.65169411,                 189.4906574,                           0,            -1.504790547e-06,             -0.0001637790871,                          nan,                     0.06981174911,                        1.680627516,                                nan,           300.0621295,            300.1846726,                      0,            5537.811467,              5516.89209,                       0,       1.002734971,     -0.9683403343,                 0,                 0,                 0,     -0.7444679721,      0.9327443519,      -1.035928762,                 0,     -0.9656991751
        1503,      0.1156120953,      -5.379821661,      -3.054976795,     0.05875578094,      -3.071332362,        2.73883801,                         5,      -4.270972773,               2,      -6.087561237,                4,      -4.668283847,   1.107860484e-08,   0.0001125782363,        5.02400098,        5.02400098,        5.02400098,          6.900683052,          -6.845793293,                     0,      0.2771638075,       0.662156578,                 0,       295.5221583,       275.9820764,                 0,       5250.048802,        4110.588872,                  0,       0.06188759897,        0.05188671838,                    0,          301478.4473,           301603.8744,                     0,           95.28501884,           -112.7627543,                      0,        95.28494663,         112.7535128,                   0,                6.652060319,                 189.4906336,                           0,            -1.515726062e-06,             -0.0001639022602,                          nan,                     0.06981228992,                        1.680574102,                                nan,           300.0625554,            300.1848901,                      0,             5537.82815,             5516.904201,                       0,       1.002750871,     -0.9683606321,                 0,                 0,                 0,     -0.7444720375,       0.932758797,      -1.035950119,                 0,     -0.9657041049
        1504,      0.1155948111,      -5.396202201,      -3.066742974,     0.03553801047,      -3.066864521,       2.217890798,                         6,      -4.537441815,               2,      -5.824001267,                4,      -4.748095745,     1.3294493e-08,   0.0001350929399,       6.028801176,       6.028801176,       6.028801176,          6.900962028,          -6.846029711,                     0,      0.2771770062,      0.6621627315,                 0,       295.5217161,       275.9820004,                 0,       5250.007528,        4110.584146,                  0,       0.06188720503,        0.05188667299,                    0,          301478.4312,           301604.2445,                     0,           95.28947908,           -112.7667644,                      0,        95.28940614,          112.757513,                   0,                6.652457747,                 189.4905837,                           0,            -1.530861335e-06,             -0.0001640728262,                          nan,                     0.06981319347,                         1.68051404,                                nan,            300.062539,             300.185258,                      0,            5537.812552,             5516.926883,                       0,       1.002771094,     -0.9683870154,                 0,                 0,                 0,     -0.7444769185,      0.9327771307,      -1.035977849,                 0,     -0.9657109396
        1505,      0.1156073403,      -5.406037697,      -3.081976819,     0.01962056263,      -3.061750603,       1.935052032,                         6,       -4.09185009,               2,      -5.109698953,                4,      -4.798945875,   1.595375383e-08,    0.000162110372,       7.234561411,       7.234561411,       7.234561411,          6.901261516,          -6.846300544,                     0,      0.2771917546,      0.6621693945,                 0,       295.5209962,       275.9820264,                 0,       5249.950069,        4110.583936,                  0,       0.06188667846,        0.05188666536,                    0,          301478.1828,           301604.7642,                     0,           95.29442711,           -112.7712625,                      0,         95.2943533,         112.7619995,                   0,                6.652891837,                 189.4904849,                           0,            -1.549072196e-06,              -0.000164273999,                          nan,                     0.06981412441,                        1.680446301,                                nan,           300.0622913,            300.1857746,                      0,            5537.783164,             5516.958055,                       0,       1.002796441,     -0.9684203187,                 0,                 0,                 0,     -0.7444824101,      0.9328000929,      -1.036012839,                 0,     -0.9657197403
        1506,      0.1157027914,       -5.40846971,      -3.099446913,      0.0124479229,      -3.056045676,       1.919992253,                         7,      -4.255937628,               2,       -4.86388377,                4,      -4.721987622,   1.914521945e-08,   0.0001945310137,       8.681473693,       8.681473693,       8.681473693,          6.901624403,          -6.846606653,                     0,      0.2772091493,      0.6621765793,                 0,       295.5201648,       275.9821516,                 0,        5249.88967,        4110.586692,                  0,       0.06188614059,        0.05188667649,                    0,          301477.9077,           301605.4308,                     0,           95.30026816,           -112.7763006,                      0,        95.30019343,         112.7670261,                   0,                6.653369831,                 189.4903123,                           0,            -1.568163024e-06,             -0.0001644684413,                          nan,                     0.06981486176,                        1.680369863,                                nan,           300.0620172,            300.1864373,                      0,            5537.756276,             5516.995667,                       0,       1.002827721,     -0.9684609168,                 0,                 0,                 0,     -0.7444880537,      0.9328284642,       -1.03605552,                 0,     -0.9657301019
        1507,      0.1156862771,      -5.406184603,      -3.117390273,     0.01133906876,      -3.049716949,       1.955194606,                         8,      -4.383311189,               2,      -4.730758001,                4,      -4.582718272,   2.297562903e-08,   0.0002334353956,       10.41776843,       10.41776843,       10.41776843,          6.902068083,          -6.846947168,                     0,       0.277229566,      0.6621842592,                 0,       295.5193323,       275.9823595,                 0,       5249.833395,        4110.590584,                  0,       0.06188565154,         0.0518866863,                    0,          301477.7312,           301606.2244,                     0,           95.30714959,           -112.7819021,                      0,        95.30707404,         112.7726198,                   0,                6.653897234,                 189.4900386,                           0,            -1.585297059e-06,             -0.0001645996206,                          nan,                     0.06981535527,                        1.680284087,                                nan,           300.0618411,            300.1872262,                      0,            5537.740137,             5517.037101,                       0,       1.002865656,     -0.9685087248,                 0,                 0,                 0,      -0.744493082,      0.9328629727,      -1.036105858,                 0,     -0.9657412422
        1508,      0.1156617899,      -5.402401972,      -3.134148082,      0.0132152101,      -3.042764961,       2.028827744,                         9,      -4.485881255,               2,      -4.737744222,                4,       -4.48768304,   2.757193838e-08,   0.0002801200881,       12.50132212,       12.50132212,       12.50132212,          6.902585013,          -6.847317951,                     0,      0.2772527265,       0.662192315,                 0,       295.5185241,       275.9826239,                 0,       5249.781004,        4110.593675,                  0,       0.06188520319,        0.05188667532,                    0,          301477.6699,           301607.1072,                     0,           95.31497942,           -112.7880352,                      0,        95.31490328,         112.7787519,                   0,                6.654473474,                 189.4896296,                           0,            -1.597716761e-06,             -0.0001646089663,                          nan,                     0.06981566623,                        1.680189099,                                nan,           300.0617795,            300.1881036,                      0,            5537.733903,             5517.079164,                       0,       1.002910619,     -0.9685633694,                 0,                 0,                 0,     -0.7444960871,      0.9329040134,      -1.036163506,                 0,     -0.9657524325
        1509,      0.1156450326,      -5.398334371,      -3.146907415,     0.01783841229,      -3.035276481,       2.192829015,                         9,      -4.054555102,               2,      -4.974281216,                4,      -4.588889925,   3.308152257e-08,   0.0003361408947,       15.00158654,       15.00158654,       15.00158654,          6.903156549,          -6.847714428,                     0,      0.2772780865,      0.6622005229,                 0,       295.5177042,       275.9829397,                 0,       5249.728319,        4110.595302,                  0,       0.06188475383,        0.05188663618,                    0,          301477.6692,           301608.0569,                     0,           95.32356431,           -112.7946373,                      0,        95.32348788,         112.7853615,                   0,                6.655090169,                 189.4890371,                           0,            -1.603599508e-06,             -0.0001644665938,                          nan,                     0.06981584829,                        1.680085382,                                nan,           300.0617782,            300.1890473,                      0,            5537.732018,              5517.11989,                       0,       1.002962214,     -0.9686240864,                 0,                 0,                 0,     -0.7444944084,      0.9329512477,      -1.036227674,                 0,     -0.9657632889
        1510,      0.1156208694,      -5.393840553,      -3.151762423,     0.02635555755,      -3.027945602,       2.397902157,                        10,       -4.03220254,               2,      -5.187436032,                4,      -4.684307759,   3.969234829e-08,   0.0004033647184,       18.00190385,       18.00190385,       18.00190385,          6.903766983,          -6.848140423,                     0,      0.2773051582,      0.6622086891,                 0,       295.5168367,       275.9833542,                 0,       5249.672301,        4110.597579,                  0,       0.06188427515,         0.0518865867,                    0,          301477.6764,            301609.111,                     0,           95.33273096,           -112.8017347,                      0,        95.33265455,         112.7924736,                   0,                6.655733936,                 189.4881921,                           0,            -1.602982532e-06,             -0.0001641961591,                          nan,                     0.06981588803,                        1.679971953,                                nan,           300.0617847,            300.1900943,                      0,            5537.730245,              5517.16119,                       0,        1.00301886,     -0.9686890197,                 0,                 0,                 0,     -0.7444835812,      0.9330032258,      -1.036296401,                 0,     -0.9657734852
        1511,      0.1155992497,      -5.388858616,       -3.14683298,     0.03852456143,      -3.020483131,       2.573345616,                        10,      -3.607317123,               2,      -4.883952549,                4,      -4.619547734,   4.762586223e-08,   0.0004840318794,       21.60228462,       21.60228462,       21.60228462,          6.904404973,          -6.848617214,                     0,      0.2773334363,      0.6622169195,                 0,        295.515937,       275.9839449,                 0,       5249.614044,        4110.604581,                  0,        0.0618837768,         0.0518865638,                    0,          301477.6906,           301610.3618,                     0,           95.34230818,            -112.809605,                      0,        95.34223198,         112.8003616,                   0,                6.656390731,                 189.4870017,                           0,            -1.598439774e-06,             -0.0001638700959,                          nan,                     0.06981576362,                        1.679843922,                                nan,           300.0617982,            300.1913367,                      0,            5537.728666,              5517.20904,                       0,       1.003077397,     -0.9687543347,                 0,                 0,                 0,     -0.7444569919,      0.9330570642,       -1.03636564,                 0,     -0.9657822397
        1512,      0.1155800533,      -5.383132255,      -3.134709884,     0.05300542826,      -3.012808348,       2.703516472,                        10,      -3.217237871,               2,      -4.741550427,                4,      -4.614313843,   5.714951107e-08,   0.0005808309964,       25.92274154,       25.92274154,       25.92274154,          6.905051786,          -6.849181161,                     0,      0.2773619405,      0.6622257467,                 0,       295.5150887,       275.9847347,                 0,       5249.558657,        4110.618431,                  0,       0.06188330153,        0.05188658993,                    0,          301477.7647,           301611.8739,                     0,           95.35197192,           -112.8188068,                      0,        95.35189589,         112.8095795,                   0,                6.657045369,                 189.4853437,                           0,            -1.594765043e-06,             -0.0001635703457,                          nan,                     0.06981555329,                        1.679691959,                                nan,           300.0618712,            300.1928383,                      0,              5537.7306,             5517.268806,                       0,       1.003132949,     -0.9688139434,                 0,                 0,                 0,     -0.7444054514,      0.9331083228,      -1.036428979,                 0,     -0.9657881786
        1513,      0.1155558245,       -5.37514868,      -3.120123922,      0.0696901035,      -3.005580369,       2.793140594,                        10,      -2.867022819,               2,      -4.668050089,                4,      -4.618371333,   6.857981069e-08,   0.0006969888901,       2.592274154,       2.592274154,       2.592274154,          6.905666377,          -6.849865063,                     0,      0.2773886812,       0.662235718,                 0,       295.5144338,       275.9856335,                 0,       5249.513964,        4110.635861,                  0,        0.0618829118,         0.0518866407,                    0,          301477.9783,           301613.5898,                     0,           95.36105972,           -112.8299382,                      0,        95.36098356,          112.820723,                   0,                  6.6576727,                 189.4830272,                           0,            -1.597341405e-06,             -0.0001633402144,                          nan,                     0.06981547853,                        1.679505521,                                nan,           300.0620831,            300.1945418,                      0,            5537.740086,             5517.338698,                       0,       1.003179738,     -0.9688599919,                 0,                 0,                 0,     -0.7443173933,      0.9331517862,      -1.036478179,                 0,     -0.9657890356
        1514,      0.1155182308,      -5.362161254,      -3.104786647,     0.09060826838,      -3.030838106,       3.077139549,                         4,      -4.417742048,               2,      -5.968223682,                4,      -4.523620941,   6.855924921e-09,   6.969820002e-05,       3.110728985,       3.110728985,       3.110728985,          6.905837734,          -6.849978041,                     0,      0.2773944982,      0.6622389525,                 0,       295.5147294,       275.9853314,                 0,       5249.536505,        4110.613877,                  0,       0.06188311562,        0.05188641998,                    0,          301478.4723,           301613.5013,                     0,           95.36311246,           -112.8322694,                      0,        95.36303605,         112.8230593,                   0,                6.657739746,                 189.4827635,                           0,            -1.602610188e-06,             -0.0001632461206,                          nan,                     0.06981467895,                        1.679468405,                                nan,            300.062574,            300.1944483,                      0,            5537.776187,             5517.324245,                       0,       1.003181486,     -0.9688611708,                 0,                 0,                 0,     -0.7443095843,      0.9331534478,      -1.036479477,                 0,     -0.9657885278
        1515,       0.115475649,      -5.374806721,      -3.114353909,     0.07333392026,      -3.030552234,       3.232539078,                         4,      -4.033846434,               2,      -5.803838865,                4,      -4.503321477,   8.226888594e-09,   8.363746883e-05,       3.732874782,       3.732874782,       3.732874782,            6.9059805,          -6.850118463,                     0,      0.2773997664,      0.6622422208,                 0,        295.514867,       275.9851497,                 0,       5249.546393,         4110.59886,                  0,       0.06188320338,        0.05188626457,                    0,          301478.7865,           301613.5421,                     0,           95.36494929,           -112.8349131,                      0,        95.36487259,         112.8257067,                   0,                6.657816965,                  189.482381,                           0,            -1.608672813e-06,              -0.000163177139,                          nan,                     0.06981414418,                        1.679425608,                                nan,           300.0628864,            300.1944883,                      0,            5537.797778,             5517.319318,                       0,       1.003183564,     -0.9688628783,                 0,                 0,                 0,     -0.7442993808,      0.9331554016,      -1.036481325,                 0,     -0.9657882294
        1516,      0.1154394294,      -5.390306182,      -3.123570629,     0.05260773635,      -3.028792714,       2.749042692,                         5,      -4.499925995,               2,       -5.62645492,                4,      -4.551698098,   9.871998334e-09,   0.0001003645231,       4.479449739,       4.479449739,       4.479449739,          6.906098523,          -6.850289401,                     0,      0.2774046096,      0.6622455335,                 0,       295.5148505,       275.9850708,                 0,       5249.544242,        4110.590042,                  0,       0.06188318146,        0.05188616808,                    0,          301478.9296,           301613.6988,                     0,           95.36661358,           -112.8379348,                      0,        95.36653654,           112.82873,                   0,                6.657905093,                  189.481836,                           0,            -1.615759536e-06,             -0.0001631427069,                          nan,                     0.06981385017,                        1.679375775,                                nan,           300.0630286,            300.1946436,                      0,             5537.80577,             5517.322936,                       0,       1.003186209,     -0.9688654832,                 0,                 0,                 0,      -0.744286325,      0.9331578581,      -1.036484108,                 0,     -0.9657882799
        1517,      0.1154026137,      -5.405777175,      -3.134191666,     0.03136276918,      -3.026406976,       2.276115404,                         5,      -4.078140753,               2,      -5.518218963,                4,      -4.632073753,    1.18460811e-08,   0.0001204369297,       5.375339687,       5.375339687,       5.375339687,          6.906201457,          -6.850493038,                     0,      0.2774092825,      0.6622488716,                 0,       295.5147086,       275.9850835,                 0,       5249.532801,        4110.586249,                  0,       0.06188307633,        0.05188611777,                    0,          301478.9389,           301613.9577,                     0,           95.36819788,           -112.8413986,                      0,        95.36812043,         112.8321934,                   0,                 6.65800464,                  189.481077,                           0,            -1.624089695e-06,             -0.0001631470229,                          nan,                      0.0698137345,                        1.679317501,                                nan,           300.0630377,            300.1949004,                      0,            5537.803601,             5517.333424,                       0,       1.003189572,     -0.9688692192,                 0,                 0,                 0,     -0.7442697201,      0.9331609528,       -1.03648807,                 0,      -0.965788766
        1518,      0.1153694513,      -5.417443021,       -3.14718604,     0.01387689356,      -3.023632492,       1.967785715,                         6,      -4.332334875,               2,      -5.791945847,                4,      -4.768035071,    1.42149362e-08,    0.000144523775,       6.450407624,       6.450407624,       6.450407624,          6.906301684,          -6.850731511,                     0,      0.2774140734,      0.6622521973,                 0,       295.5144913,       275.9851831,                 0,       5249.516446,        4110.586261,                  0,       0.06188292903,         0.0518860991,                    0,          301478.8753,           301614.3108,                     0,           95.36980994,           -112.8453708,                      0,        95.36973203,         112.8361633,                   0,                6.658115759,                 189.4800483,                           0,            -1.633734392e-06,             -0.0001631820742,                          nan,                      0.0698137199,                        1.679249301,                                nan,           300.0629742,            300.1952509,                      0,            5537.796498,             5517.348953,                       0,       1.003193716,     -0.9688740186,                 0,                 0,                 0,     -0.7442485516,      0.9331647519,      -1.036493146,                 0,     -0.9657895606
        1519,      0.1153376692,      -5.423222785,      -3.162815995,    0.002839684839,      -3.020520529,       1.911329301,                         7,      -4.501903603,               2,      -5.328602959,                4,      -4.872511367,   1.705754497e-08,   0.0001734279675,       7.740489149,       7.740489149,       7.740489149,           6.90640878,           -6.85100752,                     0,      0.2774191459,      0.6622554688,                 0,       295.5142594,       275.9853713,                 0,       5249.499876,         4110.58905,                  0,       0.06188278226,        0.05188609878,                    0,           301478.806,            301614.757,                     0,           95.37151614,           -112.8499219,                      0,        95.37143772,         112.8407119,                   0,                6.658237648,                 189.4786945,                           0,            -1.644474171e-06,             -0.0001632191499,                          nan,                     0.06981374934,                        1.679169612,                                nan,           300.0629051,            300.1956937,                      0,            5537.789767,             5517.367923,                       0,       1.003198672,     -0.9688793906,                 0,                 0,                 0,     -0.7442215347,      0.9331693204,      -1.036498851,                 0,      -0.965790145
        1520,      0.1153069108,      -5.424110516,      -3.180644219,   -0.002465668475,      -3.017109781,       1.955415038,                         7,      -4.066397958,               2,      -5.034074877,                4,      -4.816312622,   2.046874237e-08,   0.0002081129999,       9.288586978,       9.288586978,       9.288586978,          6.906523956,          -6.851323391,                     0,      0.2774243862,        0.66225864,                 0,       295.5140679,        275.985644,                 0,        5249.48665,        4110.593496,                  0,       0.06188266644,        0.05188610338,                    0,          301478.7835,           301615.2881,                     0,           95.37328629,           -112.8551142,                      0,        95.37320734,         112.8459045,                   0,                 6.65836714,                 189.4769625,                           0,            -1.655748005e-06,             -0.0001632063565,                          nan,                     0.06981381172,                        1.679076998,                                nan,           300.0628826,            300.1962207,                      0,            5537.786918,             5517.388586,                       0,       1.003204488,     -0.9688844599,                 0,                 0,                 0,     -0.7441872181,      0.9331747689,      -1.036504314,                 0,     -0.9657895988
        1521,      0.1152770308,      -5.422229998,      -3.198583863,   -0.003864064469,      -3.013529682,       2.030359655,                         8,      -4.185042968,               2,      -4.970400028,                4,      -4.764623003,   2.456245959e-08,   0.0002497350606,       11.14630437,       11.14630437,       11.14630437,          6.906637607,          -6.851678302,                     0,      0.2774293347,      0.6622616142,                 0,       295.5139553,       275.9859783,                 0,       5249.478507,        4110.597909,                  0,       0.06188259402,        0.05188609592,                    0,          301478.8319,            301615.872,                     0,           95.37496848,           -112.8609648,                      0,          95.374889,         112.8517615,                   0,                6.658496582,                 189.4747991,                           0,            -1.666805737e-06,             -0.0001630829449,                          nan,                     0.06981393795,                        1.678970682,                                nan,           300.0629306,            300.1967999,                      0,            5537.788813,             5517.408195,                       0,       1.003211114,     -0.9688881062,                 0,                 0,                 0,      -0.744143855,      0.9331811241,      -1.036508413,                 0,     -0.9657868548
        1522,       0.115252435,      -5.418433653,       -3.21145228,   -0.001242328783,      -3.010066501,       2.133292672,                         9,       -4.27175014,               2,      -5.144922062,                4,      -4.674821039,   2.947567716e-08,   0.0002996815619,       13.37556525,       13.37556525,       13.37556525,          6.906730973,          -6.852065917,                     0,      0.2774332188,      0.6622641484,                 0,       295.5139472,       275.9863401,                 0,        5249.47605,        4110.600317,                  0,       0.06188256676,        0.05188605796,                    0,          301478.9518,           301616.4533,                     0,           95.37630089,           -112.8674055,                      0,        95.37622091,          112.858217,                   0,                6.658611714,                 189.4721384,                           0,            -1.677133269e-06,              -0.000162812873,                          nan,                     0.06981417014,                        1.678851071,                                nan,           300.0630498,             300.197376,                      0,            5537.794452,             5517.422946,                       0,       1.003218111,     -0.9688889535,                 0,                 0,                 0,     -0.7440889563,       0.933188045,      -1.036509746,                 0,     -0.9657809634
