"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        2032,     0.08544417531,      -6.159146079,      -3.722164781,     -0.7198798695,      -3.888161305,       1.893448249,                        10,      -2.966341976,               2,      -5.116247776,                4,      -4.415244787,   3.724250818e-08,    0.000568235025,       8.816822831,       21.93907659,       21.60807449,          6.237461711,          -6.237631104,                     0,      0.3393474352,      0.5951585504,                 0,       293.2950802,       280.3010717,                 0,         5379.3986,        4568.435244,                  0,       0.06389388457,        0.05677735836,                    0,            301467.45,           301579.6748,                     0,           114.7390973,           -129.1463289,                      0,        114.7390963,         129.1338789,                   0,                20.20970418,                 152.3710341,                           0,            -1.689939955e-08,             -0.0001927948826,                          nan,                      0.1761361631,                        1.179946234,                                nan,            300.050058,            300.1604545,                      0,             5825.65826,             5805.355054,                       0,      0.6681081297,     -0.8200010556,                 0,                 0,                 0,     -0.5356522274,      0.5155663769,     -0.9235591563,                 0,      -1.227347819
        2033,     0.08542974941,      -6.159663781,      -3.728446862,     -0.7198175421,      -3.891266516,       1.892332286,                        10,      -2.966191778,               2,      -5.117328012,                4,      -4.441555081,   3.724394151e-08,   0.0005682374335,       8.816822831,       21.93907659,       21.60807449,          6.237306151,          -6.237744666,                     0,      0.3393377504,        0.59516512,                 0,       293.2953901,       280.3010016,                 0,       5379.420603,        4568.435813,                  0,       0.06389407839,        0.05677737961,                    0,          301467.3809,           301580.0415,                     0,           114.7358876,           -129.1486445,                      0,        114.7358867,         129.1361875,                   0,                20.20911336,                 152.3719205,                           0,            -1.668531591e-08,             -0.0001929011345,                          nan,                      0.1761359409,                        1.179932004,                                nan,           300.0499895,            300.1608192,                      0,            5825.655888,             5805.385607,                       0,      0.6680810787,     -0.8199670566,                 0,                 0,                 0,      -0.535639902,      0.5155456408,     -0.9235209764,                 0,      -1.227346624
        2034,     0.08541556889,      -6.160131627,      -3.734394336,      -0.719810328,      -3.892094738,        1.89124459,                        10,      -2.966695678,               2,      -5.118046275,                4,      -4.457194976,   3.724540111e-08,   0.0005682397212,       8.816822831,       21.93907659,       21.60807449,           6.23716889,          -6.237865071,                     0,      0.3393292262,       0.595171671,                 0,        293.295655,       280.3009365,                 0,       5379.439643,        4568.436596,                  0,       0.06389424683,         0.0567774025,                    0,          301467.3119,           301580.4122,                     0,           114.7330602,           -129.1510984,                      0,        114.7330593,         129.1386341,                   0,                20.20859828,                 152.3726839,                           0,            -1.640461311e-08,             -0.0001930095019,                          nan,                      0.1761357922,                        1.179915561,                                nan,           300.0499211,            300.1611881,                      0,            5825.653447,              5805.41635,                       0,      0.6680532065,     -0.8199300348,                 0,                 0,                 0,     -0.5356257905,      0.5155246208,     -0.9234796771,                 0,      -1.227342414
        2035,     0.08540104799,      -6.160459759,      -3.740077035,     -0.7197645079,      -3.893562382,       1.890118562,                        10,      -2.968061573,               2,      -5.118537916,                4,      -4.472162652,   3.724688142e-08,   0.0005682418675,       8.816822831,       21.93907659,       21.60807449,          6.237050506,          -6.237992366,                     0,      0.3393218982,      0.5951781831,                 0,       293.2958739,       280.3008747,                 0,       5379.455632,        4568.437473,                  0,       0.06389438905,        0.05677742588,                    0,          301467.2436,            301580.784,                     0,           114.7306271,           -129.1536939,                      0,        114.7306262,         129.1412223,                   0,                20.20815916,                 152.3733115,                           0,            -1.606764122e-08,              -0.000193118612,                          nan,                      0.1761357001,                        1.179896774,                                nan,           300.0498534,             300.161558,                      0,            5825.650938,             5805.447036,                       0,      0.6680246407,     -0.8198902812,                 0,                 0,                 0,     -0.5356100975,      0.5155033921,      -0.923435567,                 0,      -1.227335387
        2036,      0.0853868972,      -6.160675671,      -3.745722904,     -0.7197256211,      -3.892501599,       1.888940926,                        10,      -2.970236417,               2,      -5.118968948,                4,      -4.487843642,   3.724837687e-08,   0.0005682438494,       8.816822831,       21.93907659,       21.60807449,          6.236951459,          -6.238126314,                     0,      0.3393157947,      0.5951846338,                 0,       293.2960455,       280.3008132,                 0,       5379.468488,        4568.438265,                  0,       0.06389450437,        0.05677744813,                    0,          301467.1755,            301581.152,                     0,            114.728598,           -129.1564295,                      0,        114.7285971,         129.1439507,                   0,                20.20779562,                 152.3737936,                           0,            -1.568614461e-08,             -0.0001932258471,                          nan,                      0.1761356465,                        1.179875579,                                nan,           300.0497859,            300.1619241,                      0,            5825.648349,             5805.477334,                       0,      0.6679954679,     -0.8198480996,                 0,                 0,                 0,     -0.5355930172,      0.5154819873,     -0.9233889605,                 0,      -1.227325841
        2037,     0.08537244637,      -6.161044261,      -3.751557088,     -0.7200140646,      -3.893609335,       1.887627796,                        10,      -2.972829783,               2,      -5.119382644,                4,      -4.505169275,   3.724988261e-08,   0.0005682456449,       8.816822831,       21.93907659,       21.60807449,          6.236872206,          -6.238266266,                     0,      0.3393109437,      0.5951909889,                 0,       293.2961678,       280.3007489,                 0,       5379.478128,        4568.438804,                  0,       0.06389459222,        0.05677746782,                    0,          301467.1071,           301581.5105,                     0,           114.7269824,           -129.1592946,                      0,        114.7269815,          129.146809,                   0,                20.20750743,                 152.3741229,                           0,            -1.527051052e-08,             -0.0001933280742,                          nan,                      0.1761356149,                        1.179852015,                                nan,           300.0497179,            300.1622807,                      0,            5825.645666,             5805.506878,                       0,      0.6679658182,     -0.8198038412,                 0,                 0,                 0,     -0.5355747467,      0.5154604734,     -0.9233402258,                 0,      -1.227314061
        2038,     0.08535815473,      -6.161964936,      -3.757654084,     -0.7210958433,      -3.891167937,       1.885962775,                        10,      -2.975307018,               2,      -5.119746259,                4,      -4.525253145,   3.725139472e-08,    0.000568247237,       8.816822831,       21.93907659,       21.60807449,          6.236813241,          -6.238411171,                     0,      0.3393073752,       0.595197199,                 0,       293.2962394,       280.3006799,                 0,       5379.484479,        4568.438994,                  0,       0.06389465206,        0.05677748412,                    0,          301467.0377,           301581.8542,                     0,           114.7257902,           -129.1622691,                      0,        114.7257894,         129.1497771,                   0,                20.20729491,                 152.3742939,                           0,            -1.482895029e-08,              -0.000193422461,                          nan,                      0.1761355927,                        1.179826225,                                nan,           300.0496491,            300.1626226,                      0,             5825.64289,             5805.535316,                       0,      0.6679359206,     -0.8197579262,                 0,                 0,                 0,     -0.5355555025,      0.5154390031,     -0.9232898167,                 0,      -1.227300256
        2039,     0.08534519554,      -6.163748086,      -3.763882928,     -0.7233153814,      -3.893078087,       1.884682049,                        10,      -2.977296424,               2,      -5.120985151,                4,      -4.545509509,   3.725291025e-08,   0.0005682486133,       8.816822831,       21.93907659,       21.60807449,           6.23677505,          -6.238559687,                     0,      0.3393051178,      0.5952032014,                 0,       293.2962589,       280.3006059,                 0,       5379.487485,        4568.438824,                  0,       0.06389468351,        0.05677749696,                    0,          301466.9674,           301582.1785,                     0,           114.7250312,           -129.1653251,                      0,        114.7250303,         129.1528273,                   0,                20.20715894,                 152.3743029,                           0,            -1.436819941e-08,              -0.000193507094,                          nan,                      0.1761355728,                         1.17979843,                                nan,           300.0495792,            300.1629453,                      0,            5825.640039,             5805.562353,                       0,      0.6679061155,     -0.8197108471,                 0,                 0,                 0,     -0.5355355321,       0.515417826,     -0.9232382773,                 0,      -1.227284536
        2040,      0.0853309002,      -6.166476701,      -3.769940357,     -0.7267344964,      -3.889146412,       1.883369432,                        10,      -2.978749987,               2,      -5.131650643,                4,      -4.566855487,   3.725442697e-08,   0.0005682497663,       8.816822831,       21.93907659,       21.60807449,           6.23675802,          -6.238710355,                     0,      0.3393041935,      0.5952089273,                 0,        293.296226,       280.3005281,                 0,       5379.487128,        4568.438361,                  0,       0.06389468644,        0.05677750691,                    0,          301466.8965,           301582.4802,                     0,           114.7247126,            -129.168431,                      0,        114.7247118,         129.1559281,                   0,                20.20710069,                  152.374147,                           0,            -1.389480619e-08,             -0.0001935812347,                          nan,                      0.1761355542,                        1.179768899,                                nan,           300.0495088,            300.1632454,                      0,            5825.637152,             5805.587759,                       0,      0.6678768291,      -0.819663155,                 0,                 0,                 0,     -0.5355151143,      0.5153972662,     -0.9231862242,                 0,      -1.227266944
        2041,     0.08531657086,      -6.170026175,      -3.775467989,     -0.7311609998,      -3.892813919,       1.881933474,                        10,      -2.979891449,               2,      -5.139078247,                4,      -4.583850893,   3.725594308e-08,   0.0005682506913,       8.816822831,       21.93907659,       21.60807449,          6.236762317,          -6.238861747,                     0,      0.3393046101,      0.5952143097,                 0,       293.2961414,       280.3004488,                 0,       5379.483439,         4568.43771,                  0,       0.06389466104,        0.05677751485,                    0,          301466.8262,            301582.757,                     0,           114.7248372,           -129.1715551,                      0,        114.7248364,         129.1590478,                   0,                20.20712115,                 152.3738244,                           0,            -1.341613431e-08,             -0.0001936452081,                          nan,                      0.1761355412,                        1.179737905,                                nan,           300.0494388,            300.1635207,                      0,            5825.634283,             5805.611368,                       0,      0.6678485274,     -0.8196154344,                 0,                 0,                 0,     -0.5354945522,      0.5153776811,      -0.923134314,                 0,      -1.227247498
        2042,     0.08530219261,      -6.174173813,      -3.780157879,     -0.7362860321,      -3.885939072,       1.880439514,                        10,       -2.98104407,               2,      -5.141375822,                4,      -4.598152712,   3.725745702e-08,   0.0005682513857,       8.816822831,       21.93907659,       21.60807449,          6.236787794,          -6.239012582,                     0,      0.3393063558,      0.5952192904,                 0,        293.296007,         280.30037,                 0,       5379.476502,        4568.436978,                  0,       0.06389460795,        0.05677752166,                    0,          301466.7578,           301583.0075,                     0,           114.7254011,           -129.1746692,                      0,        114.7254003,         129.1621581,                   0,                20.20722062,                 152.3733346,                           0,            -1.294062835e-08,              -0.000193700039,                          nan,                      0.1761355425,                        1.179705704,                                nan,           300.0493707,            300.1637699,                      0,            5825.631493,              5805.63305,                       0,      0.6678216708,      -0.819568277,                 0,                 0,                 0,     -0.5354741591,      0.5153594213,     -0.9230832094,                 0,      -1.227226238
        2043,     0.08528828136,      -6.178705682,      -3.783856253,     -0.7418198889,      -3.891280321,       1.878898532,                        10,      -2.982464041,               2,      -5.142636867,                4,      -4.600459527,   3.725896731e-08,   0.0005682518488,       8.816822831,       21.93907659,       21.60807449,          6.236833922,          -6.239161766,                     0,      0.3393093948,      0.5952238239,                 0,       293.2958255,       280.3002936,                 0,       5379.466464,        4568.436241,                  0,       0.06389452825,        0.05677752795,                    0,          301466.6928,           301583.2305,                     0,           114.7263926,           -129.1777494,                      0,        114.7263919,         129.1652349,                   0,                20.20739827,                 152.3726784,                           0,            -1.247730708e-08,             -0.0001937470032,                          nan,                      0.1761355686,                        1.179672522,                                nan,           300.0493061,            300.1639916,                      0,            5825.628843,               5805.6527,                       0,      0.6677966818,      -0.819522259,                 0,                 0,                 0,     -0.5354542452,      0.5153428029,     -0.9230335513,                 0,      -1.227203251
        2044,      0.0852739334,      -6.183473953,       -3.78657107,     -0.7475683603,      -3.877032312,       1.877252616,                        10,      -2.984238606,               2,      -5.143523164,                4,      -4.581877099,   3.726047242e-08,    0.000568252082,       8.816822831,       21.93907659,       21.60807449,          6.236899772,          -6.239308382,                     0,      0.3393136671,      0.5952278776,                 0,       293.2956009,       280.3002203,                 0,       5379.453522,        4568.435534,                  0,       0.06389442347,        0.05677753396,                    0,          301466.6328,           301583.4245,                     0,            114.727792,           -129.1807762,                      0,        114.7277913,         129.1682588,                   0,                20.20765174,                 152.3718583,                           0,            -1.203483624e-08,             -0.0001937872412,                          nan,                      0.1761356294,                        1.179638556,                                nan,           300.0492463,            300.1641846,                      0,            5825.626384,             5805.670211,                       0,      0.6677739303,     -0.8194779252,                 0,                 0,                 0,     -0.5354351067,      0.5153280955,     -0.9229859402,                 0,      -1.227178672
        2045,     0.08525987219,       -6.18839924,       -3.78848757,     -0.7534375409,       -3.88090264,       1.875560462,                        10,      -2.986277374,               2,      -5.144458043,                4,       -4.55296104,   3.726197082e-08,   0.0005682520895,       8.816822831,       21.93907659,       21.60807449,          6.236984049,          -6.239451642,                     0,      0.3393190896,      0.5952314296,                 0,       293.2953374,         280.30015,                 0,       5379.437921,        4568.434847,                  0,       0.06389429556,        0.05677753962,                    0,           301466.579,           301583.5882,                     0,           114.7295719,           -129.1837336,                      0,        114.7295713,         129.1712137,                   0,                20.20797703,                 152.3708781,                           0,            -1.162058028e-08,             -0.0001938215197,                          nan,                      0.1761357322,                        1.179603982,                                nan,           300.0491926,            300.1643473,                      0,            5825.624157,             5805.685476,                       0,      0.6677537332,     -0.8194357798,                 0,                 0,                 0,     -0.5354170185,      0.5153155236,     -0.9229409279,                 0,      -1.227152675
        2046,     0.08524499463,      -6.193433464,      -3.789876468,     -0.7593851373,      -3.850183084,       1.873850154,                        10,      -2.988366352,               2,      -5.145411497,                4,      -4.519657153,   3.726346089e-08,   0.0005682518784,       8.816822831,       21.93907659,       21.60807449,          6.237085147,          -6.239590823,                     0,      0.3393255602,      0.5952344649,                 0,         293.29504,        280.300082,                 0,       5379.419941,        4568.434144,                  0,        0.0638941468,        0.05677754461,                    0,          301466.5322,           301583.7196,                     0,           114.7316987,           -129.1866075,                      0,         114.731698,         129.1740854,                   0,                20.20836854,                  152.369743,                           0,            -1.123995341e-08,             -0.0001938501574,                          nan,                      0.1761358795,                        1.179568971,                                nan,           300.0491459,            300.1644779,                      0,             5825.62219,             5805.698379,                       0,      0.6677363615,     -0.8193962829,                 0,                 0,                 0,     -0.5354002306,      0.5153052745,     -0.9228990145,                 0,       -1.22712545
        2047,     0.08523058208,      -6.198510935,      -3.791092844,     -0.7653513436,      -3.843036464,       1.872124804,                        10,      -2.990268617,               2,       -5.14658395,                4,      -4.485281255,   3.726494092e-08,   0.0005682514586,       8.816822831,       21.93907659,       21.60807449,          6.237201224,          -6.239725217,                     0,      0.3393329624,      0.5952369723,                 0,       293.2947136,       280.3000152,                 0,       5379.399887,        4568.433377,                  0,       0.06389397972,        0.05677754857,                    0,           301466.493,           301583.8169,                     0,           114.7341339,           -129.1893838,                      0,        114.7341333,           129.17686,                   0,                20.20881925,                 152.3684591,                           0,            -1.089622925e-08,             -0.0001938730806,                          nan,                      0.1761360693,                        1.179533695,                                nan,           300.0491067,            300.1645745,                      0,            5825.620497,             5805.708809,                       0,      0.6677220475,       -0.81935985,                 0,                 0,                 0,     -0.5353849667,      0.5152975044,     -0.9228606495,                 0,      -1.227097193
        2048,      0.0852160346,      -6.203515913,      -3.792447568,     -0.7712099887,      -3.783636961,       1.870500649,                        10,      -2.991794414,               2,      -5.147898632,                4,      -4.446345634,    3.72664091e-08,   0.0005682508427,       8.816822831,       21.93907659,       21.60807449,          6.237330289,          -6.239854089,                     0,      0.3393411701,      0.5952389409,                 0,       293.2943633,       280.2999487,                 0,        5379.37808,        4568.432504,                  0,       0.06389379701,        0.05677755115,                    0,          301466.4614,           301583.8782,                     0,           114.7368361,           -129.1920483,                      0,        114.7368355,         129.1795231,                   0,                20.20932113,                 152.3670335,                           0,            -1.059074528e-08,             -0.0001938899513,                          nan,                      0.1761362952,                        1.179498343,                                nan,           300.0490751,            300.1646353,                      0,            5825.619085,             5805.716662,                       0,      0.6677109882,     -0.8193268521,                 0,                 0,                 0,     -0.5353714243,      0.5152923432,     -0.9228262325,                 0,      -1.227068098
        2049,     0.08520195229,      -6.208283419,      -3.794273127,      -0.776761402,      -3.750037609,       1.868804698,                        10,      -2.992851929,               2,      -5.149336785,                4,      -4.432098907,   3.726786352e-08,   0.0005682500455,       8.816822831,       21.93907659,       21.60807449,          6.237470265,          -6.239976666,                     0,      0.3393500521,      0.5952403595,                 0,       293.2939941,       280.2998816,                 0,       5379.354846,        4568.431497,                  0,       0.06389360147,        0.05677755218,                    0,          301466.4375,            301583.902,                     0,           114.7397621,           -129.1945852,                      0,        114.7397616,         129.1820591,                   0,                20.20986551,                 152.3654743,                           0,            -1.032335861e-08,             -0.0001939003163,                          nan,                      0.1761365479,                        1.179463118,                                nan,            300.049051,            300.1646588,                      0,            5825.617953,             5805.721852,                       0,      0.6677033442,     -0.8192976167,                 0,                 0,                 0,     -0.5353597737,       0.515289892,     -0.9227961139,                 0,       -1.22703836
        2050,     0.08518773818,      -6.212628761,       -3.79676902,     -0.7817681272,      -3.658168198,       1.867028723,                        10,      -2.993422376,               2,      -5.150510806,                4,      -4.413964123,   3.726930215e-08,   0.0005682490833,       8.816822831,       21.93907659,       21.60807449,          6.237619048,          -6.240092143,                     0,      0.3393594757,      0.5952412163,                 0,       293.2936111,       280.2998137,                 0,       5379.330513,        4568.430347,                  0,        0.0638933959,         0.0567775516,                    0,           301466.421,           301583.8872,                     0,           114.7428682,           -129.1969779,                      0,        114.7428676,         129.1844514,                   0,                20.21044349,                 152.3637903,                           0,            -1.009297446e-08,             -0.0001939037385,                          nan,                      0.1761368171,                        1.179428241,                                nan,           300.0490344,            300.1646438,                      0,            5825.617096,             5805.724313,                       0,      0.6676992364,     -0.8192724272,                 0,                 0,                 0,      -0.535350158,      0.5152902207,     -0.9227705937,                 0,      -1.227008184
        2051,     0.08604064912,      -6.216386973,      -3.800172232,     -0.7860054961,      -3.591108455,       1.865240467,                        10,      -2.993555297,               2,      -5.151783222,                4,      -4.392817499,   3.727072292e-08,   0.0005682479735,       8.816822831,       21.93907659,       21.60807449,          6.237774541,            -6.2401997,                     0,      0.3393693082,         0.5952415,                 0,       293.2932191,       280.2997449,                 0,       5379.305409,        4568.429065,                  0,       0.06389318312,        0.05677754954,                    0,          301466.4116,            301583.833,                     0,           114.7461106,           -129.1992091,                      0,        114.7461101,         129.1866827,                   0,                20.21104629,                  152.361991,                           0,             -9.89798643e-09,             -0.0001938998964,                          nan,                      0.1761370933,                        1.179393943,                                nan,           300.0490248,            300.1645896,                      0,             5825.61651,             5805.724008,                       0,      0.6676987399,     -0.8192515232,                 0,                 0,                 0,     -0.5353426923,      0.5152933617,     -0.9227499211,                 0,      -1.226977788
        2052,     0.08602611685,      -6.219441805,      -3.804517785,     -0.7893072435,       -3.47874552,       1.863477564,                        10,      -2.993320645,               2,      -5.152572823,                4,      -4.369453143,   3.727212376e-08,   0.0005682467347,       8.816822831,       21.93907659,       21.60807449,          6.237934671,          -6.240298529,                     0,      0.3393794191,       0.595241201,                 0,       293.2928229,       280.2996756,                 0,       5379.279854,        4568.427673,                  0,       0.06389296591,        0.05677754623,                    0,          301466.4091,           301583.7391,                     0,           114.7494464,           -129.2012616,                      0,        114.7494458,         129.1887357,                   0,                20.21166543,                 152.3600872,                           0,            -9.736574547e-09,             -0.0001938886478,                          nan,                      0.1761373686,                        1.179360464,                                nan,            300.049022,            300.1644959,                      0,            5825.616191,              5805.72092,                       0,      0.6677018821,      -0.819235098,                 0,                 0,                 0,     -0.5353374618,      0.5152993083,     -0.9227342911,                 0,      -1.226947415
        2053,     0.08601152405,      -6.221735423,      -3.809960374,     -0.7915822927,      -3.386802266,       1.861503869,                        10,      -2.992840112,               2,      -5.153140571,                4,      -4.354031557,   3.727350267e-08,   0.0005682453862,       8.816822831,       21.93907659,       21.60807449,          6.238097403,          -6.240387866,                     0,      0.3393896799,       0.595240313,                 0,       293.2924272,       280.2996063,                 0,       5379.254167,        4568.426202,                  0,       0.06389274701,        0.05677754195,                    0,          301466.4131,           301583.6055,                     0,            114.752833,            -129.203119,                      0,        114.7528325,          129.190594,                   0,                20.21229285,                 152.3580903,                           0,            -9.606872409e-09,             -0.0001938700634,                          nan,                      0.1761376379,                        1.179328042,                                nan,           300.0490257,            300.1643627,                      0,            5825.616135,             5805.715063,                       0,      0.6677086375,     -0.8192232993,                 0,                 0,                 0,     -0.5353345216,        0.51530801,     -0.9227238447,                 0,      -1.226917331
        2054,     0.08599691192,       -6.22326202,      -3.816353165,     -0.7928169936,      -3.267624785,       1.859580111,                        10,      -2.992242731,               2,      -5.152626656,                4,      -4.369083391,    3.72748578e-08,    0.000568243948,       8.816822831,       21.93907659,       21.60807449,          6.238260734,          -6.240467017,                     0,      0.3393999646,      0.5952388344,                 0,       293.2920368,       280.2995376,                 0,       5379.228659,        4568.424686,                  0,       0.06389252909,        0.05677753699,                    0,          301466.4235,           301583.4329,                     0,            114.756229,            -129.204766,                      0,        114.7562284,         129.1922426,                   0,                20.21292089,                 152.3560125,                           0,            -9.507033716e-09,             -0.0001938444344,                          nan,                      0.1761378983,                         1.17929691,                                nan,           300.0490358,            300.1641906,                      0,            5825.616338,             5805.706472,                       0,       0.667718931,     -0.8192162255,                 0,                 0,                 0,     -0.5353338944,      0.5153193754,     -0.9227186658,                 0,      -1.226887823
        2055,     0.08598260657,      -6.224054493,      -3.823831183,     -0.7930556829,      -3.162195724,       1.857682656,                        10,       -2.99171756,               2,      -5.152247259,                4,      -4.391048738,   3.727618748e-08,   0.0005682424406,       8.816822831,       21.93907659,       21.60807449,            6.2384227,           -6.24053538,                     0,      0.3394101497,      0.5952367692,                 0,       293.2916563,       280.2994698,                 0,       5379.203637,        4568.423156,                  0,       0.06389231476,        0.05677753166,                    0,          301466.4402,            301583.222,                     0,           114.7595933,           -129.2061899,                      0,        114.7595928,         129.1936684,                   0,                20.21354227,                 152.3538669,                           0,            -9.435258574e-09,              -0.000193812263,                          nan,                      0.1761381491,                        1.179267288,                                nan,           300.0490521,            300.1639804,                      0,            5825.616797,             5805.695203,                       0,      0.6677326343,     -0.8192139279,                 0,                 0,                 0,      -0.535335571,      0.5153332695,     -0.9227187827,                 0,      -1.226859203
        2056,     0.08596783923,      -6.224173465,      -3.832038935,     -0.7923936527,      -3.042731696,       1.855792463,                        10,      -2.991426898,               2,      -5.150059139,                4,      -4.413858584,    3.72774903e-08,   0.0005682408848,       8.816822831,       21.93907659,       21.60807449,          6.238581373,          -6.240592467,                     0,      0.3394201143,      0.5952341277,                 0,       293.2912902,       280.2994036,                 0,       5379.179396,        4568.421638,                  0,       0.06389210659,        0.05677752618,                    0,          301466.4629,           301582.9739,                     0,           114.7628861,           -129.2073798,                      0,        114.7628856,         129.1948607,                   0,                20.21414996,                 152.3516671,                           0,            -9.389824474e-09,             -0.0001937742353,                          nan,                      0.1761383905,                        1.179239377,                                nan,           300.0490744,            300.1637332,                      0,            5825.617508,             5805.681339,                       0,      0.6677495736,      -0.819216406,                 0,                 0,                 0,      -0.535339509,      0.5153495212,     -0.9227241646,                 0,      -1.226831792
        2057,     0.08595321487,      -6.223700468,      -3.841191817,     -0.7909562882,      -2.958897049,       1.853944013,                        10,      -2.991558319,               2,      -5.148747514,                4,      -4.435958568,    3.72787651e-08,   0.0005682393016,       8.816822831,       21.93907659,       21.60807449,          6.238734876,          -6.240637911,                     0,      0.3394297405,      0.5952309265,                 0,       293.2909429,       280.2993391,                 0,       5379.156225,        4568.420153,                  0,       0.06389190702,        0.05677752075,                    0,          301466.4914,           301582.6901,                     0,           114.7660684,            -129.208328,                      0,        114.7660679,         129.1958116,                   0,                20.21473716,                 152.3494272,                           0,            -9.369142129e-09,             -0.0001937311851,                          nan,                       0.176138623,                        1.179213361,                                nan,           300.0491024,            300.1634505,                      0,            5825.618462,              5805.66498,                       0,      0.6677695255,     -0.8192236135,                 0,                 0,                 0,     -0.5353456345,      0.5153679184,     -0.9227347273,                 0,       -1.22680593
        2058,      0.0859387169,      -6.222738964,      -3.850653802,     -0.7889080209,      -2.864262259,       1.852157879,                        10,       -2.99220876,               2,      -5.150985648,                4,      -4.455105172,   3.728001103e-08,   0.0005682377118,       8.816822831,       21.93907659,       21.60807449,          6.238881394,          -6.240671482,                     0,      0.3394389147,      0.5952271883,                 0,       293.2906187,       280.2992765,                 0,       5379.134398,        4568.418717,                  0,        0.0638917184,        0.05677751553,                    0,          301466.5254,           301582.3724,                     0,           114.7691025,           -129.2090295,                      0,         114.769102,          129.196516,                   0,                20.21529727,                 152.3471616,                           0,            -9.371825538e-09,             -0.0001936840495,                          nan,                      0.1761388468,                        1.179189395,                                nan,            300.049136,             300.163134,                      0,            5825.619649,             5805.646251,                       0,      0.6677922295,      -0.819235451,                 0,                 0,                 0,     -0.5353538423,      0.5153882219,     -0.9227503274,                 0,      -1.226781946
        2059,     0.08592444981,      -6.221411064,      -3.860814157,      -0.786428322,      -2.912792927,       1.850134871,                        10,      -2.993460311,               2,      -5.150786373,                4,      -4.494383184,   3.728122748e-08,   0.0005682361362,       8.816822831,       21.93907659,       21.60807449,          6.239019192,          -6.240693088,                     0,      0.3394475286,      0.5952229419,                 0,       293.2903212,        280.299216,                 0,       5379.114172,         4568.41734,                  0,       0.06389154296,        0.05677751064,                    0,          301466.5646,           301582.0227,                     0,           114.7719526,            -129.209482,                      0,         114.771952,         129.1969717,                   0,                 20.2158239,                 152.3448846,                           0,            -9.396761591e-09,             -0.0001936338246,                          nan,                      0.1761390614,                        1.179167611,                                nan,           300.0491748,            300.1627857,                      0,            5825.621054,             5805.625297,                       0,      0.6678173829,     -0.8192517759,                 0,                 0,                 0,     -0.5353639999,      0.5154101583,     -0.9227707722,                 0,      -1.226760185
        2060,     0.08591028258,      -6.219857804,       -3.87076789,     -0.7837253974,      -2.984652044,       1.848354601,                        10,      -2.995287646,               2,      -5.149029573,                4,      -4.533277328,   3.728241412e-08,   0.0005682345953,       8.816822831,       21.93907659,       21.60807449,          6.239146638,          -6.240702777,                     0,      0.3394554801,      0.5952182217,                 0,       293.2900542,       280.2991575,                 0,       5379.095787,        4568.416033,                  0,       0.06389138276,        0.05677750619,                    0,          301466.6085,           301581.6434,                     0,           114.7745848,           -129.2096866,                      0,        114.7745843,         129.1971797,                   0,                20.21631097,                 152.3426104,                           0,            -9.443169358e-09,              -0.000193581525,                          nan,                      0.1761392655,                        1.179148111,                                nan,           300.0492182,             300.162408,                      0,            5825.622661,             5805.602285,                       0,      0.6678446572,     -0.8192723953,                 0,                 0,                 0,     -0.5353759496,      0.5154334378,     -0.9227958145,                 0,      -1.226740959
