"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1146, 8.708742919113788e-01, 2.160001631323343e-01, 5.088189554419737e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.085961823818479e+04, 0.000000000000000e+00, 1.611729531355566e+02, 4.343847295273914e+03, 2.974004441569543e+02, 0.000000000000000e+00, -1.977129284180514e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833589815505751e-05, 1.921366945810263e-03, 4.095930978724019e-03, -9.706391967618611e+00, 5.926153635810880e-01, 0.000000000000000e+00, 3.051433494415346e-02, 2.991268343992144e+01, 0.000000000000000e+00, -4.824344878238470e-11, -0.000000000000000e+00, -0.000000000000000e+00, -1.097974511179946e-07, -0.000000000000000e+00, 4.781397937615107e-12, -6.380188559874002e-06, 2.842559685378176e+05, -6.593535964965820e+03, 1.177898010080785e-06, 1.000000000000000e+02, 1.177898010080785e-06, 1.000000000000000e+02, 8.999983620528046e+01, 2.917787173889184e+02, 1.000003935230598e+00
1147, 8.721800091293413e-01, 2.187878090377270e-01, 5.089678151914052e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.086296747896117e+04, 0.000000000000000e+00, 1.611722158023411e+02, 4.345186991584467e+03, 2.974051574742659e+02, 0.000000000000000e+00, -1.965500468578837e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833612212130655e-05, 1.913549495374508e-03, 4.091384181625409e-03, -9.672209046267495e+00, 5.922076922804654e-01, 0.000000000000000e+00, 3.052415500696912e-02, 2.991278741795587e+01, 0.000000000000000e+00, -4.816429108571016e-11, -0.000000000000000e+00, -0.000000000000000e+00, -1.011388204827982e-07, -0.000000000000000e+00, 4.782027934433835e-12, -6.362927743301564e-06, 2.837854575141849e+05, -6.545524452209473e+03, 1.178228159227987e-06, 1.000000000000000e+02, 1.178228159227987e-06, 1.000000000000000e+02, 8.999983741592321e+01, 2.917787143177488e+02, 1.000003906779404e+00
1148, 8.734825607733918e-01, 2.215769355070555e-01, 5.091177797724358e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.086634047677319e+04, 0.000000000000000e+00, 1.611717039696775e+02, 4.346536190709273e+03, 2.974098728550302e+02, 0.000000000000000e+00, -1.953789166764602e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833634618388204e-05, 1.905771200186926e-03, 4.086796093099417e-03, -9.638082252450351e+00, 5.917991301739389e-01, 0.000000000000000e+00, 3.053394117062850e-02, 2.991283777864177e+01, 0.000000000000000e+00, -4.808432394183244e-11, -0.000000000000000e+00, -0.000000000000000e+00, -9.193371036746281e-08, -0.000000000000000e+00, 4.781922018470102e-12, -6.345930802057741e-06, 2.833140146134327e+05, -6.511105522155762e+03, 1.178560853131701e-06, 1.000000000000000e+02, 1.178560853131701e-06, 1.000000000000000e+02, 8.999983872556243e+01, 2.917787073690957e+02, 1.000003889564862e+00
1149, 8.747819665630416e-01, 2.243675289292931e-01, 5.092683395837595e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.086972633384536e+04, 0.000000000000000e+00, 1.611706659295390e+02, 4.347890533538141e+03, 2.974145896937164e+02, 0.000000000000000e+00, -1.942033216632993e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833657031400882e-05, 1.898007673455710e-03, 4.082138504670923e-03, -9.603866776025443e+00, 5.913870116350088e-01, 0.000000000000000e+00, 3.054360955365591e-02, 2.991289314388991e+01, 0.000000000000000e+00, -4.801056643977222e-11, -0.000000000000000e+00, -0.000000000000000e+00, -8.231601977740580e-08, -0.000000000000000e+00, 4.781393209179533e-12, -6.329153197950375e-06, 2.828393777834286e+05, -6.455391517639160e+03, 1.178894913350050e-06, 1.000000000000000e+02, 1.178894913350050e-06, 1.000000000000000e+02, 8.999983958809719e+01, 2.917787030709893e+02, 1.000003859666112e+00
1150, 8.760782354970370e-01, 2.271595808689162e-01, 5.094200901844400e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.087313787648029e+04, 0.000000000000000e+00, 1.611699704494944e+02, 4.349255150592116e+03, 2.974193111072690e+02, 0.000000000000000e+00, -1.930188084297722e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833679465979155e-05, 1.890240655063722e-03, 4.077406900333635e-03, -9.569718602887010e+00, 5.909708833091202e-01, 0.000000000000000e+00, 3.055332103709826e-02, 2.991299024401364e+01, 0.000000000000000e+00, -4.796544754960425e-11, -0.000000000000000e+00, -0.000000000000000e+00, -7.007387030677400e-08, -0.000000000000000e+00, 4.780898215325202e-12, -6.312616318952220e-06, 2.823607976628050e+05, -6.421962852478027e+03, 1.179231711884252e-06, 1.000000000000000e+02, 1.179231711884252e-06, 1.000000000000000e+02, 8.999983988902272e+01, 2.917787028082670e+02, 1.000003851184455e+00
1151, 8.773713690787456e-01, 2.299530863327848e-01, 5.095725546424950e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.087656525334417e+04, 0.000000000000000e+00, 1.611691539175017e+02, 4.350626101337666e+03, 2.974240460424179e+02, 0.000000000000000e+00, -1.918287974329969e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833701964633901e-05, 1.882431582011873e-03, 4.072532672785176e-03, -9.535992320789951e+00, 5.905452716193959e-01, 0.000000000000000e+00, 3.056305942123683e-02, 2.991324158013260e+01, 0.000000000000000e+00, -4.792507374018767e-11, -0.000000000000000e+00, -0.000000000000000e+00, -4.760100705258818e-08, -0.000000000000000e+00, 4.798226645556631e-12, -6.296271757398437e-06, 2.818733346206297e+05, -6.377514076232910e+03, 1.179570113905400e-06, 1.000000000000000e+02, 1.179570113905400e-06, 1.000000000000000e+02, 8.999984003382558e+01, 2.917787006583263e+02, 1.000003858855025e+00
1152, 8.786613683497001e-01, 2.327480405192648e-01, 5.097261336728797e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.088001756609742e+04, 0.000000000000000e+00, 1.611676558419606e+02, 4.352007026438968e+03, 2.974288094607049e+02, 0.000000000000000e+00, -1.906301285080872e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833724598454500e-05, 1.874514394549193e-03, 4.067372270948746e-03, -9.504402444793850e+00, 5.900999419644385e-01, 0.000000000000000e+00, 3.057297590908914e-02, 2.991383989222824e+01, 0.000000000000000e+00, 3.578391722830743e-11, -0.000000000000000e+00, -0.000000000000000e+00, -4.571749004128069e-06, -0.000000000000000e+00, 4.826547786019518e-12, -6.276563939349870e-06, 2.813670475566064e+05, -6.311657157897949e+03, 1.179911002295046e-06, 1.000000000000000e+02, 1.179911002295046e-06, 1.000000000000000e+02, 8.999984015848302e+01, 2.917786963550074e+02, 1.000003856144483e+00
1153, 8.799482343737925e-01, 2.355444386731680e-01, 5.098822820479616e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.088352552095859e+04, 0.000000000000000e+00, 1.611675739980841e+02, 4.353410208383435e+03, 2.974335918452849e+02, 0.000000000000000e+00, -1.894121402252748e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833747322218162e-05, 1.866509803633684e-03, 4.061967299340512e-03, -9.467847786970539e+00, 5.896387463826264e-01, 0.000000000000000e+00, 3.058341197932108e-02, 2.991467860358028e+01, 0.000000000000000e+00, 3.383464616486669e-11, -0.000000000000000e+00, -0.000000000000000e+00, -4.564516584035164e-06, -0.000000000000000e+00, 4.846087045604661e-12, -6.260609666951154e-06, 2.808448598392396e+05, -6.304067634582520e+03, 1.180257768562435e-06, 1.000000000000000e+02, 1.180257768562435e-06, 1.000000000000000e+02, 8.999984021832591e+01, 2.917786945053694e+02, 1.000003840656391e+00
1154, 8.812319688267517e-01, 2.383422758440003e-01, 5.100393957169486e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.088705529953407e+04, 0.000000000000000e+00, 1.611653890913032e+02, 4.354822119813629e+03, 2.974384046056298e+02, 0.000000000000000e+00, -1.881865745848915e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833770190134878e-05, 1.858381016518631e-03, 4.056223678753153e-03, -9.428461353128169e+00, 5.891540193664985e-01, 0.000000000000000e+00, 3.059397361430023e-02, 2.991581508153080e+01, 0.000000000000000e+00, 3.383510175982021e-11, -0.000000000000000e+00, -0.000000000000000e+00, -4.686165003758509e-06, -0.000000000000000e+00, 4.863976394654441e-12, -6.244813278777914e-06, 2.803004248714994e+05, -6.199859764099121e+03, 1.180606654593118e-06, 1.000000000000000e+02, 1.180606654593118e-06, 1.000000000000000e+02, 8.999984047930307e+01, 2.917786961162194e+02, 1.000003837275756e+00
1155, 8.825125789610911e-01, 2.411415445104673e-01, 5.102003765458341e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.089066902164070e+04, 0.000000000000000e+00, 1.611655998280879e+02, 4.356267608656277e+03, 2.974432525198384e+02, 0.000000000000000e+00, -1.869318631198363e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833793224904203e-05, 1.850174889085664e-03, 4.050220157638807e-03, -9.386298772157433e+00, 5.886533640207530e-01, 0.000000000000000e+00, 3.060532060871536e-02, 2.991713892075948e+01, 0.000000000000000e+00, -1.438811382818737e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.583442538576238e-06, -0.000000000000000e+00, 4.876928352804755e-12, -6.230138853400054e-06, 2.797394592652756e+05, -6.209866577148438e+03, 1.180964378400662e-06, 1.000000000000000e+02, 1.180964378400662e-06, 1.000000000000000e+02, 8.999984110050875e+01, 2.917786953529681e+02, 1.000003819098291e+00
1156, 8.837900774460653e-01, 2.439422346135703e-01, 5.103623616093993e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.089430595256469e+04, 0.000000000000000e+00, 1.611632373909445e+02, 4.357722381025876e+03, 2.974481457625093e+02, 0.000000000000000e+00, -1.856690933790217e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833816474866004e-05, 1.841899642423182e-03, 4.043961499622991e-03, -9.344363622618850e+00, 5.881355527110083e-01, 0.000000000000000e+00, 3.061666732100546e-02, 2.991852863250578e+01, 0.000000000000000e+00, -1.374484027337538e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.534615529602460e-06, -0.000000000000000e+00, 4.889538412926892e-12, -6.214755638980931e-06, 2.791624369986625e+05, -6.096741844177246e+03, 1.181324269602475e-06, 1.000000000000000e+02, 1.181324269602475e-06, 1.000000000000000e+02, 8.999984184327639e+01, 2.917786902254264e+02, 1.000003806054660e+00
1157, 8.850644775181773e-01, 2.467443359319498e-01, 5.105283498596587e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.089803003951746e+04, 0.000000000000000e+00, 1.611630381033020e+02, 4.359212015806984e+03, 2.974530823473869e+02, 0.000000000000000e+00, -1.843760624102199e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833839930577658e-05, 1.833593856896932e-03, 4.037529930814697e-03, -9.301985473244468e+00, 5.876082611273362e-01, 0.000000000000000e+00, 3.062866039529209e-02, 2.991993785468337e+01, 0.000000000000000e+00, -1.439025782805911e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.538567628575814e-06, -0.000000000000000e+00, 4.899692882015761e-12, -6.199654809006247e-06, 2.785750589257253e+05, -6.097315483093262e+03, 1.181693292758298e-06, 1.000000000000000e+02, 1.181693292758298e-06, 1.000000000000000e+02, 8.999984258972535e+01, 2.917786832364957e+02, 1.000003792606704e+00
1158, 8.863357924403708e-01, 2.495478383006519e-01, 5.106955579333642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.090178182309469e+04, 0.000000000000000e+00, 1.611613271096383e+02, 4.360712729237874e+03, 2.974580609388596e+02, 0.000000000000000e+00, -1.830734149653248e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833863585688240e-05, 1.825282348820958e-03, 4.030978276984593e-03, -9.259428447173917e+00, 5.870737057814017e-01, 0.000000000000000e+00, 3.064058016671417e-02, 2.992123569281832e+01, 0.000000000000000e+00, -1.957664798343445e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.495787735838924e-06, -0.000000000000000e+00, 4.904222755034774e-12, -6.184533502350194e-06, 2.779809857786455e+05, -6.015180702209473e+03, 1.182064995051419e-06, 1.000000000000000e+02, 1.182064995051419e-06, 1.000000000000000e+02, 8.999984323746736e+01, 2.917786726070578e+02, 1.000003789436545e+00
1159, 8.876040360147669e-01, 2.523527313341720e-01, 5.108653952892503e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.090559159081864e+04, 0.000000000000000e+00, 1.611599469332805e+02, 4.362236636327456e+03, 2.974630868988617e+02, 0.000000000000000e+00, -1.817506349890538e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833887465669085e-05, 1.816916803158299e-03, 4.024184138558429e-03, -9.215792166852795e+00, 5.865239195238843e-01, 0.000000000000000e+00, 3.065284398408847e-02, 2.992266178995497e+01, 0.000000000000000e+00, -1.935266309252945e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.477469435358184e-06, -0.000000000000000e+00, 4.911870754127175e-12, -6.169767042474101e-06, 2.773719501813350e+05, -5.963323654174805e+03, 1.182442627156868e-06, 1.000000000000000e+02, 1.182442627156868e-06, 1.000000000000000e+02, 8.999984410305160e+01, 2.917786527661422e+02, 1.000003800636976e+00
1160, 8.888692293087453e-01, 2.551590013676838e-01, 5.110380329034615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.090946288909709e+04, 0.000000000000000e+00, 1.611586552578972e+02, 4.363785155638832e+03, 2.974681572795910e+02, 0.000000000000000e+00, -1.804064911419910e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833911556508862e-05, 1.808554258757078e-03, 4.017241134775026e-03, -9.171725322100652e+00, 5.859661634040347e-01, 0.000000000000000e+00, 3.066533566819340e-02, 2.992401823385121e+01, 0.000000000000000e+00, -1.904175355364799e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.459169711008004e-06, -0.000000000000000e+00, 4.918516642882777e-12, -6.155174346127805e-06, 2.767547804210572e+05, -5.916142433166504e+03, 1.182826591753610e-06, 1.000000000000000e+02, 1.182826591753610e-06, 1.000000000000000e+02, 8.999984553900671e+01, 2.917786344280993e+02, 1.000003708151977e+00
1161, 8.901314028366427e-01, 2.579666308952957e-01, 5.112128007497983e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.091338119669696e+04, 0.000000000000000e+00, 1.611573690584972e+02, 4.365352478678782e+03, 2.974732660241834e+02, 0.000000000000000e+00, -1.790460253053487e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833935829424787e-05, 1.800244465637186e-03, 4.010239597902506e-03, -9.127913256950775e+00, 5.854068548576176e-01, 0.000000000000000e+00, 3.067790638037461e-02, 2.992516937267215e+01, 0.000000000000000e+00, -2.191256739100969e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.489302521899719e-06, -0.000000000000000e+00, 4.919036551059698e-12, -6.140755729983203e-06, 2.761359272157523e+05, -5.867724182128906e+03, 1.183215358915250e-06, 1.000000000000000e+02, 1.183215358915250e-06, 1.000000000000000e+02, 8.999984720219962e+01, 2.917786309819963e+02, 1.000003674985344e+00
1162, 8.913905883999143e-01, 2.607756019244080e-01, 5.113892772555854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.091733745007704e+04, 0.000000000000000e+00, 1.611552269510758e+02, 4.366934980030814e+03, 2.974784112952887e+02, 0.000000000000000e+00, -1.776723844087355e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833960275682707e-05, 1.791983882801489e-03, 4.003169835401457e-03, -9.083909810353424e+00, 5.848450421809750e-01, 0.000000000000000e+00, 3.069040887701888e-02, 2.992614631199542e+01, 0.000000000000000e+00, -2.082612551661966e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.447187022377293e-06, -0.000000000000000e+00, 4.922995796322340e-12, -6.126469832634898e-06, 2.755147330962624e+05, -5.793077720642090e+03, 1.183607955931399e-06, 1.000000000000000e+02, 1.183607955931399e-06, 1.000000000000000e+02, 8.999984889404830e+01, 2.917786424714493e+02, 1.000003688175093e+00
1163, 8.926468178572770e-01, 2.635858965766231e-01, 5.115682878472122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.092134889350520e+04, 0.000000000000000e+00, 1.611544080516494e+02, 4.368539557402077e+03, 2.974835827192127e+02, 0.000000000000000e+00, -1.762795811127905e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833984845991290e-05, 1.783831920037482e-03, 3.996166566790955e-03, -9.040780086075772e+00, 5.842910125317027e-01, 0.000000000000000e+00, 3.070298311969762e-02, 2.992679589582636e+01, 0.000000000000000e+00, -2.094470506845845e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.449087306774992e-06, -0.000000000000000e+00, 4.926347695629900e-12, -6.112379731797811e-06, 2.749004421539580e+05, -5.778479660034180e+03, 1.184006333486598e-06, 1.000000000000000e+02, 1.184006333486598e-06, 1.000000000000000e+02, 8.999985073323286e+01, 2.917786458995091e+02, 1.000003599417695e+00
1164, 8.939001223401670e-01, 2.663974968561091e-01, 5.117475447331193e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.092536632070019e+04, 0.000000000000000e+00, 1.611517397023804e+02, 4.370146528280076e+03, 2.974887702826160e+02, 0.000000000000000e+00, -1.748847002080425e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834009492772931e-05, 1.775760873535242e-03, 3.989189119817962e-03, -8.998235657525294e+00, 5.837402468093496e-01, 0.000000000000000e+00, 3.071509755648856e-02, 2.992723197641319e+01, 0.000000000000000e+00, -2.073328818426206e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.439040141826293e-06, -0.000000000000000e+00, 4.929081191535564e-12, -6.098362347633076e-06, 2.742900073917219e+05, -5.685744338989258e+03, 1.184405218040193e-06, 1.000000000000000e+02, 1.184405218040193e-06, 1.000000000000000e+02, 8.999985231892248e+01, 2.917786300662236e+02, 1.000003602263641e+00
1165, 8.951505232743671e-01, 2.692103894674940e-01, 5.119289368570934e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.092942986571782e+04, 0.000000000000000e+00, 1.611508885733819e+02, 4.371771946287126e+03, 2.974939686815162e+02, 0.000000000000000e+00, -1.734738068487996e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834034190826103e-05, 1.767747259082334e-03, 3.982233541798858e-03, -8.956195746425504e+00, 5.831929511095423e-01, 0.000000000000000e+00, 3.072730877596380e-02, 2.992756611778231e+01, 0.000000000000000e+00, -2.110510855251662e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.424479180309888e-06, -0.000000000000000e+00, 4.928659892479581e-12, -6.084572420252673e-06, 2.736825966122817e+05, -5.678468505859375e+03, 1.184809011953930e-06, 1.000000000000000e+02, 1.184809011953930e-06, 1.000000000000000e+02, 8.999985301643190e+01, 2.917786136370017e+02, 1.000003574276240e+00
1166, 8.963980269886479e-01, 2.720245680475865e-01, 5.121102989753130e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.093349336944794e+04, 0.000000000000000e+00, 1.611481528241835e+02, 4.373397347779177e+03, 2.974991797055687e+02, 0.000000000000000e+00, -1.720629278248850e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834058948652203e-05, 1.759709045695622e-03, 3.975149086084834e-03, -8.913641141956781e+00, 5.826364259066947e-01, 0.000000000000000e+00, 3.073920097735603e-02, 2.992802581136728e+01, 0.000000000000000e+00, -2.091077312293908e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.414112610541752e-06, -0.000000000000000e+00, 4.929632576139788e-12, -6.070830640070015e-06, 2.730674576004972e+05, -5.583482856750488e+03, 1.185212680233332e-06, 1.000000000000000e+02, 1.185212680233332e-06, 1.000000000000000e+02, 8.999985331694381e+01, 2.917786155890502e+02, 1.000003584045622e+00
1167, 8.976426374088338e-01, 2.748400276444855e-01, 5.122941612192160e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.093761099790247e+04, 0.000000000000000e+00, 1.611468067573681e+02, 4.375044399160986e+03, 2.975044073423619e+02, 0.000000000000000e+00, -1.706332562900252e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834083785194690e-05, 1.751624886019772e-03, 3.967891480759101e-03, -8.870183373852457e+00, 5.820687679353586e-01, 0.000000000000000e+00, 3.075144290568615e-02, 2.992869648678252e+01, 0.000000000000000e+00, -2.070169168028784e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.404084073140489e-06, -0.000000000000000e+00, 4.930630520025433e-12, -6.057260092469776e-06, 2.724414985634002e+05, -5.560110816955566e+03, 1.185622077115835e-06, 1.000000000000000e+02, 1.185622077115835e-06, 1.000000000000000e+02, 8.999985357815578e+01, 2.917786187619267e+02, 1.000003553339651e+00
1168, 8.988843581974556e-01, 2.776567627603432e-01, 5.124792092792850e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.094175481415049e+04, 0.000000000000000e+00, 1.611448504883335e+02, 4.376701925660194e+03, 2.975096548801745e+02, 0.000000000000000e+00, -1.691944921565164e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834108716073982e-05, 1.743511378722366e-03, 3.960496938576029e-03, -8.826443166603486e+00, 5.814918453192476e-01, 0.000000000000000e+00, 3.076371781373387e-02, 2.992944963880199e+01, 0.000000000000000e+00, -2.082749831498888e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.396587876123348e-06, -0.000000000000000e+00, 4.928625133499230e-12, -6.043807584295844e-06, 2.718072161498932e+05, -5.499218978881836e+03, 1.186034142850896e-06, 1.000000000000000e+02, 1.186034142850896e-06, 1.000000000000000e+02, 8.999985378009721e+01, 2.917786071054585e+02, 1.000003548570707e+00
1169, 9.001231933240232e-01, 2.804747681044376e-01, 5.126659669465896e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.094593628512186e+04, 0.000000000000000e+00, 1.611427234939360e+02, 4.378374514048743e+03, 2.975149299656452e+02, 0.000000000000000e+00, -1.677426540201629e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834133777616116e-05, 1.735334155624726e-03, 3.952879097817753e-03, -8.781566920146622e+00, 5.808996485499129e-01, 0.000000000000000e+00, 3.077624241164770e-02, 2.993041367523964e+01, 0.000000000000000e+00, -2.069931797950995e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.389263718843746e-06, -0.000000000000000e+00, 4.928241104749818e-12, -6.030450597843234e-06, 2.711587672168537e+05, -5.438146980285645e+03, 1.186450066630229e-06, 1.000000000000000e+02, 1.186450066630229e-06, 1.000000000000000e+02, 8.999985406188352e+01, 2.917785958882397e+02, 1.000003527952883e+00
1170, 9.013591503811694e-01, 2.832940368627042e-01, 5.128551526557858e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.095017085804751e+04, 0.000000000000000e+00, 1.611409699920964e+02, 4.380068343219002e+03, 2.975202354408672e+02, 0.000000000000000e+00, -1.662723784863334e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834158983320119e-05, 1.727125140695734e-03, 3.945091051132649e-03, -8.736023083060347e+00, 5.802966458611561e-01, 0.000000000000000e+00, 3.078908928360399e-02, 2.993146119458345e+01, 0.000000000000000e+00, -2.054186102458130e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.382188891648981e-06, -0.000000000000000e+00, 4.928791898912787e-12, -6.017210469934739e-06, 2.705000054599687e+05, -5.394624015808105e+03, 1.186871503483556e-06, 1.000000000000000e+02, 1.186871503483556e-06, 1.000000000000000e+02, 8.999985468666624e+01, 2.917785924432235e+02, 1.000003499067593e+00
1171, 9.025922430307256e-01, 2.861145597287953e-01, 5.130461335589105e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.095444503527402e+04, 0.000000000000000e+00, 1.611390856872191e+02, 4.381778014109606e+03, 2.975255715981393e+02, 0.000000000000000e+00, -1.647883520416995e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834184334570903e-05, 1.718920055879674e-03, 3.937200134266453e-03, -8.690391172942919e+00, 5.796875465987830e-01, 0.000000000000000e+00, 3.080208508651794e-02, 2.993246626233156e+01, 0.000000000000000e+00, -2.037952801265019e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.375201235185623e-06, -0.000000000000000e+00, 4.930285987421239e-12, -6.004064516480907e-06, 2.698356995514692e+05, -5.341896682739258e+03, 1.187296987666934e-06, 1.000000000000000e+02, 1.187296987666934e-06, 1.000000000000000e+02, 8.999985547760880e+01, 2.917785964653603e+02, 1.000003485337150e+00
1172, 9.038224860142823e-01, 2.889363268297448e-01, 5.132388305662030e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.095875714558004e+04, 0.000000000000000e+00, 1.611367721987440e+02, 4.383502858232015e+03, 2.975309388227710e+02, 0.000000000000000e+00, -1.632911549468716e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834209833195189e-05, 1.710701736883090e-03, 3.929164550063736e-03, -8.644245897924939e+00, 5.790692139221343e-01, 0.000000000000000e+00, 3.081521182383404e-02, 2.993350930253111e+01, 0.000000000000000e+00, -2.018360374415517e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.366886446463078e-06, -0.000000000000000e+00, 4.931396440326680e-12, -5.991006074048111e-06, 2.691630057397432e+05, -5.276996688842773e+03, 1.187726334114227e-06, 1.000000000000000e+02, 1.187726334114227e-06, 1.000000000000000e+02, 8.999985629801205e+01, 2.917785955229517e+02, 1.000003458535955e+00
1173, 9.050498940463235e-01, 2.917593282110611e-01, 5.134338924101069e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.096312101352230e+04, 0.000000000000000e+00, 1.611351761119074e+02, 4.385248405408919e+03, 2.975363362787282e+02, 0.000000000000000e+00, -1.617759872118896e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834235475217321e-05, 1.702485576654873e-03, 3.921020069512040e-03, -8.597893330895417e+00, 5.784445962217903e-01, 0.000000000000000e+00, 3.082859565841035e-02, 2.993454532897822e+01, 0.000000000000000e+00, -1.998792414570509e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.356158903406627e-06, -0.000000000000000e+00, 4.931120404098005e-12, -5.978084946981026e-06, 2.684843643663123e+05, -5.241115821838379e+03, 1.188161050325883e-06, 1.000000000000000e+02, 1.188161050325883e-06, 1.000000000000000e+02, 8.999985724365179e+01, 2.917785927315563e+02, 1.000003434366882e+00
1174, 9.062744814674318e-01, 2.945835543387395e-01, 5.136303751915160e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.096751652148805e+04, 0.000000000000000e+00, 1.611325266568699e+02, 4.387006608595220e+03, 2.975417648717727e+02, 0.000000000000000e+00, -1.602498338230419e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834261264936509e-05, 1.694257469848761e-03, 3.912752018254697e-03, -8.551219827995778e+00, 5.778118254151072e-01, 0.000000000000000e+00, 3.084196547606367e-02, 2.993559570803473e+01, 0.000000000000000e+00, -1.957776388691040e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.339579407783998e-06, -0.000000000000000e+00, 4.931266073486704e-12, -5.965218102453453e-06, 2.677985708781825e+05, -5.164568527221680e+03, 1.188598944859749e-06, 1.000000000000000e+02, 1.188598944859749e-06, 1.000000000000000e+02, 8.999985797890345e+01, 2.917785954674127e+02, 1.000003433885405e+00
