"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        2452,     0.09855428545,      -6.293495782,      -3.905160036,     -0.9138544805,      -3.174170525,       1.915156123,                         8,      -4.378821015,               2,      -5.308471025,                5,      -4.773248376,   2.262939865e-08,   0.0002459989005,       10.41776843,       10.41776843,       10.41776843,          4.387886913,          -4.393175726,                     0,      0.1994206798,      0.6592124871,                 0,       297.6931601,       276.2531756,                 0,       5390.001663,        4113.712616,                  0,       0.06307400203,        0.05187524346,                    0,          301474.7999,           301686.1132,                     0,           65.23550218,           -79.42641868,                      0,         65.2354492,         79.41929493,                   0,                22.40840285,                  204.762731,                           0,            -1.624371944e-06,             -0.0001793718204,                          nan,                      0.3435003993,                        2.578249167,                                nan,           300.0609327,               300.2648,                      0,             5541.54665,             5507.296783,                       0,       1.188554257,     -0.3980936201,                 0,                 0,                 0,     -0.6719774731,      0.9941935225,     -0.7633603284,                 0,     -0.3349393752
        2453,      0.0985536414,       -6.29655342,      -3.910896026,     -0.9181532562,      -3.170132332,       1.983445969,                         9,       -4.37408978,               2,      -5.193868169,                5,      -4.810182898,   2.716065348e-08,   0.0002951984138,       12.50132212,       12.50132212,       12.50132212,          4.387932868,          -4.393165469,                     0,       0.199422928,      0.6592096201,                 0,       297.6930806,         276.25311,                 0,       5389.996997,        4113.710692,                  0,       0.06307396427,        0.05187523157,                    0,          301474.7731,           301685.8341,                     0,           65.23622457,           -79.42624837,                      0,        65.23617153,         79.41912631,                   0,                22.40866504,                 204.7617457,                           0,             -1.62608147e-06,             -0.0001793296063,                          nan,                       0.343500615,                        2.578242234,                                nan,           300.0609059,            300.2645206,                      0,            5541.545303,             5507.280903,                       0,       1.188531974,     -0.3980860438,                 0,                 0,                 0,     -0.6719644091,      0.9941749208,     -0.7633459105,                 0,     -0.3349392801
        2454,     0.09855208428,       -6.29612976,      -3.909984419,     -0.9168549445,      -3.165241122,        2.05279967,                        10,      -4.290372156,               2,      -5.092177828,                5,      -4.847271587,   3.260056222e-08,   0.0003542377311,       15.00158654,       15.00158654,       15.00158654,          4.387991631,          -4.393146008,                     0,      0.1994257879,      0.6592059676,                 0,       297.6929798,       276.2530791,                 0,       5389.991168,          4113.7099,                  0,       0.06307391741,        0.05187522739,                    0,          301474.7393,           301685.5361,                     0,           65.23714675,           -79.42590091,                      0,        65.23709368,         79.41877997,                   0,                22.40898938,                 204.7605618,                           0,            -1.627239067e-06,             -0.0001793023913,                          nan,                      0.3435007312,                        2.578238571,                                nan,           300.0608723,             300.264222,                      0,              5541.5437,             5507.262884,                       0,       1.188506279,      -0.398075723,                 0,                 0,                 0,     -0.6719490592,      0.9941539858,     -0.7633277865,                 0,     -0.3349378375
        2455,     0.09856098196,      -6.288168905,      -3.901108838,     -0.9037906721,      -3.159336962,       2.123361453,                        10,      -3.833681535,               2,      -5.002247074,                5,      -4.880551824,   3.913195608e-08,   0.0004250847701,       18.00190385,       18.00190385,       18.00190385,          4.388066481,          -4.393122887,                     0,      0.1994294233,      0.6592015328,                 0,       297.6928497,       276.2531103,                 0,       5389.983702,        4113.711205,                  0,        0.0630738576,        0.05187523802,                    0,          301474.6944,           301685.2489,                     0,           65.23832142,           -79.42546638,                      0,        65.23826834,         79.41834556,                   0,                22.40939396,                 204.7591564,                           0,            -1.627153094e-06,             -0.0001792999627,                          nan,                      0.3435007477,                        2.578234977,                                nan,           300.0608275,             300.263934,                      0,            5541.541604,             5507.244032,                       0,       1.188476689,      -0.398061933,                 0,                 0,                 0,     -0.6719307642,      0.9941304973,     -0.7633051142,                 0,     -0.3349345735
        2456,     0.09855718221,      -6.271307491,      -3.884585049,     -0.8776261113,      -3.152297529,       2.194160361,                        10,      -3.427927332,               2,      -4.922864113,                5,      -4.902926169,   4.697471579e-08,   0.0005101009933,       21.60228462,       21.60228462,       21.60228462,          4.388162041,          -4.393105245,                     0,      0.1994340582,      0.6591964166,                 0,       297.6926812,       276.2532022,                 0,       5389.974127,        4113.714478,                  0,       0.06307378127,        0.05187526205,                    0,          301474.6343,           301684.9788,                     0,           65.23982098,           -79.42511199,                      0,        65.23976795,         79.41799043,                   0,                22.40990307,                 204.7575003,                           0,            -1.625465573e-06,             -0.0001793197497,                          nan,                      0.3435006557,                        2.578225653,                                nan,           300.0607677,            300.2636625,                      0,            5541.538875,             5507.224643,                       0,        1.18844438,     -0.3980442942,                 0,                 0,                 0,     -0.6719097742,      0.9941056911,     -0.7632779175,                 0,     -0.3349288371
        2457,     0.09855161863,      -6.247558887,      -3.862427381,     -0.8424154904,      -3.143977221,       2.265354013,                        10,      -3.067292736,               2,      -4.853467564,                5,      -4.913723502,   5.639336493e-08,   0.0006121200939,       25.92274154,       25.92274154,       25.92274154,          4.388284446,          -4.393100961,                     0,       0.199439987,      0.6591907187,                 0,       297.6924632,        276.253318,                 0,       5389.961886,        4113.718172,                  0,       0.06307368421,        0.05187528688,                    0,          301474.5551,           301684.6928,                     0,           65.24174099,           -79.42499825,                      0,        65.24168806,         79.41787573,                   0,                 22.4105482,                 204.7555523,                           0,            -1.622461516e-06,             -0.0001793441031,                          nan,                      0.3435004345,                         2.57820485,                                nan,           300.0606888,            300.2633748,                      0,             5541.53539,             5507.203111,                       0,       1.188413685,     -0.3980231311,                 0,                 0,                 0,     -0.6718882281,      0.9940835581,      -0.763247914,                 0,     -0.3349196801
        2458,     0.09854455653,      -6.219737297,      -3.836760681,     -0.8027991905,      -3.135967153,       2.336364739,                        10,      -2.748279169,               2,      -4.791825026,                5,      -4.921750935,    6.77062497e-08,   0.0007345424201,       2.592274154,       2.592274154,       2.592274154,          4.388441542,          -4.393111115,                     0,      0.1994475869,      0.6591844038,                 0,       297.6921822,       276.2534096,                 0,       5389.946251,        4113.720209,                  0,       0.06307356078,        0.05187529536,                    0,           301474.452,            301684.336,                     0,           65.24420402,           -79.42516911,                      0,        65.24415121,         79.41804644,                   0,                 22.4113692,                 204.7532643,                           0,            -1.618878818e-06,             -0.0001793474038,                          nan,                        0.34350005,                        2.578170498,                                nan,            300.060586,             300.263016,                      0,            5541.530981,             5507.176496,                       0,       1.188391245,     -0.3979991866,                 0,                 0,                 0,     -0.6718694379,      0.9940701365,     -0.7632179684,                 0,     -0.3349058555
        2459,     0.09852875959,      -6.189952756,       -3.80856665,     -0.7618632144,      -3.169381471,       1.965059016,                         4,      -4.472401048,               2,      -6.380231901,                5,      -4.886605429,   6.774718263e-09,   7.345402307e-05,       3.110728985,       3.110728985,       3.110728985,          4.388492573,          -4.393115355,                     0,      0.1994495245,       0.659184181,                 0,       297.6923204,       276.2533865,                 0,        5389.95597,        4113.719116,                  0,       0.06307364524,        0.05187528595,                    0,          301474.6383,           301684.2989,                     0,            65.2448753,           -79.42526201,                      0,        65.24482251,         79.41813829,                   0,                22.41152716,                 204.7531356,                           0,             -1.61817947e-06,             -0.0001793735342,                          nan,                      0.3434989367,                        2.578165895,                                nan,           300.0607713,            300.2629751,                      0,            5541.543948,             5507.174037,                       0,       1.188390046,     -0.3979974898,                 0,                 0,                 0,      -0.671868273,      0.9940695556,     -0.7632159738,                 0,     -0.3349047655
        2460,     0.09851437473,      -6.208222722,      -3.816379297,     -0.7881955845,      -3.172956822,       2.163001443,                         4,      -4.075559397,               2,       -6.21234577,                5,      -4.826129518,    8.13013449e-09,   8.814475437e-05,       3.732874782,       3.732874782,       3.732874782,          4.388535927,          -4.393120962,                     0,      0.1994513073,      0.6591838007,                 0,       297.6924008,       276.2533747,                 0,       5389.961038,        4113.718442,                  0,       0.06307368751,        0.05187527972,                    0,          301474.7624,            301684.259,                     0,           65.24547611,           -79.42537466,                      0,        65.24542333,         79.41824995,                   0,                22.41170496,                 204.7529477,                           0,            -1.617979765e-06,             -0.0001793981669,                          nan,                      0.3434984987,                        2.578159904,                                nan,           300.0608947,            300.2629349,                      0,            5541.551896,             5507.171407,                       0,       1.188388358,     -0.3979953933,                 0,                 0,                 0,     -0.6718666914,      0.9940686421,      -0.763213442,                 0,     -0.3349034771
        2461,     0.09850063944,      -6.230949773,      -3.821399847,     -0.8204505547,      -3.171971609,       1.571221747,                         5,      -4.557707768,               2,      -5.944199312,                5,      -4.779572939,   9.756842456e-09,   0.0001057736035,       4.479449739,       4.479449739,       4.479449739,          4.388573169,          -4.393128577,                     0,      0.1994530015,      0.6591832373,                 0,       297.6924221,       276.2533692,                 0,       5389.961479,        4113.718127,                  0,       0.06307368816,        0.05187527681,                    0,          301474.8244,           301684.2127,                     0,           65.24602915,           -79.42551813,                      0,        65.24597636,         79.41839266,                   0,                 22.4119063,                 204.7526853,                           0,            -1.618298881e-06,             -0.0001794172437,                          nan,                      0.3434986731,                        2.578151968,                                nan,           300.0609564,            300.2628883,                      0,             5541.55495,             5507.168405,                       0,       1.188386132,     -0.3979928128,                 0,                 0,                 0,      -0.671864624,      0.9940673775,     -0.7632102773,                 0,     -0.3349019329
        2462,     0.09848545104,      -6.256000079,      -3.827584644,     -0.8565709203,      -3.169948411,       1.598067983,                         5,      -4.118007032,               2,      -5.825295544,                5,      -4.748991303,   1.170919239e-08,   0.0001269281845,       5.375339687,       5.375339687,       5.375339687,          4.388607976,          -4.393138836,                     0,      0.1994547382,      0.6591824561,                 0,       297.6923905,       276.2533689,                 0,       5389.958051,        4113.718105,                  0,       0.06307365473,        0.05187527663,                    0,          301474.8339,           301684.1562,                     0,           65.24658128,           -79.42570441,                      0,        65.24652845,         79.41857863,                   0,                22.41213669,                 204.7523315,                           0,            -1.619142807e-06,             -0.0001794245004,                          nan,                      0.3434992975,                        2.578141476,                                nan,           300.0609658,            300.2628314,                      0,            5541.554092,             5507.164781,                       0,       1.188383347,     -0.3979896467,                 0,                 0,                 0,     -0.6718619911,      0.9940657745,     -0.7632063769,                 0,     -0.3349000538
        2463,     0.09847063531,      -6.278648447,      -3.837157486,      -0.890262391,      -3.167621653,       1.722291621,                         6,      -4.411885151,               2,      -5.710152232,                5,      -4.740048524,   1.405244424e-08,   0.0001523136302,       6.450407624,       6.450407624,       6.450407624,          4.388645549,          -4.393152042,                     0,      0.1994566958,      0.6591814157,                 0,        297.692319,       276.2533699,                 0,       5389.952065,        4113.718184,                  0,       0.06307359985,        0.05187527748,                    0,          301474.8082,           301684.0824,                     0,           65.24719674,           -79.42594098,                      0,        65.24714387,         79.41881568,                   0,                22.41240369,                 204.7518675,                           0,            -1.620529381e-06,             -0.0001794119251,                          nan,                      0.3435001497,                        2.578127938,                                nan,           300.0609402,            300.2627572,                      0,            5541.550943,             5507.160085,                       0,       1.188380079,      -0.397985758,                 0,                 0,                 0,     -0.6718587349,      0.9940639513,     -0.7632016363,                 0,     -0.3348977022
        2464,     0.09845579923,      -6.294365894,      -3.849669697,      -0.914213559,      -3.165065651,       1.798859277,                         7,      -4.599793652,               2,      -5.543036685,                5,       -4.75311576,   1.686496695e-08,   0.0001827760946,       7.740489149,       7.740489149,       7.740489149,          4.388691364,          -4.393167551,                     0,      0.1994590642,      0.6591800582,                 0,       297.6922222,       276.2533648,                 0,       5389.944904,        4113.718013,                  0,       0.06307353654,         0.0518752763,                    0,          301474.7668,            301683.979,                     0,            65.2479435,           -79.42622035,                      0,        65.24789057,         79.41909661,                   0,                 22.4127168,                  204.751273,                           0,            -1.622489282e-06,             -0.0001793721244,                          nan,                      0.3435010176,                        2.578111333,                                nan,           300.0608989,            300.2626534,                      0,            5541.547217,             5507.153575,                       0,       1.188376656,     -0.3979809644,                 0,                 0,                 0,     -0.6718549226,      0.9940622752,     -0.7631959894,                 0,     -0.3348946332
        2465,     0.09844670693,      -6.303002192,      -3.862352428,      -0.927209119,      -3.162210335,       1.866493059,                         7,      -4.140298173,               2,      -5.395629097,                5,      -4.793408041,   2.024088504e-08,   0.0002193309574,       9.288586978,       9.288586978,       9.288586978,          4.388749859,          -4.393183003,                     0,      0.1994620079,      0.6591782932,                 0,       297.6921108,       276.2533438,                 0,       5389.937438,        4113.717129,                  0,       0.06307347278,        0.05187526911,                    0,          301474.7243,           301683.8287,                     0,           65.24887931,           -79.42650576,                      0,         65.2488263,         79.41938474,                   0,                22.41308687,                 204.7505261,                           0,             -1.62499478e-06,             -0.0001793028893,                          nan,                      0.3435017631,                        2.578092575,                                nan,           300.0608566,            300.2625026,                      0,             5541.54406,             5507.144211,                       0,       1.188373766,     -0.3979750444,                 0,                 0,                 0,     -0.6718508475,        0.99406147,      -0.763189451,                 0,     -0.3348904661
        2466,     0.09843795197,      -6.308352284,      -3.871608272,     -0.9348120392,      -3.158944338,       1.935190871,                         8,      -4.203630595,               2,      -5.268783802,                5,      -4.839246458,   2.429326789e-08,   0.0002631966699,       11.14630437,       11.14630437,       11.14630437,          4.388823911,          -4.393194106,                     0,      0.1994656538,      0.6591759832,                 0,       297.6919867,       276.2533019,                 0,       5389.929714,         4113.71524,                  0,        0.0630734087,        0.05187525318,                    0,          301474.6856,           301683.6159,                     0,           65.25004673,           -79.42672436,                      0,        65.24999363,         79.41960692,                   0,                22.41352569,                  204.749603,                           0,            -1.627800392e-06,              -0.000179212255,                          nan,                      0.3435023429,                         2.57807374,                                nan,            300.060818,            300.2622894,                      0,            5541.541717,             5507.130962,                       0,       1.188372353,     -0.3979677526,                 0,                 0,                 0,     -0.6718469599,       0.994062508,     -0.7631820964,                 0,     -0.3348847282
        2467,     0.09842758468,      -6.312417142,      -3.874897241,     -0.9401927147,      -3.155223668,       2.005351885,                         9,      -4.181714137,               2,      -5.156817824,                5,      -4.885395166,   2.915797953e-08,   0.0003158353689,       13.37556525,       13.37556525,       13.37556525,          4.388915485,          -4.393196055,                     0,      0.1994701129,      0.6591729566,                 0,       297.6918433,       276.2532507,                 0,       5389.921114,        4113.712707,                  0,       0.06307333845,        0.05187523088,                    0,          301474.6469,           301683.3409,                     0,           65.25148104,           -79.42678708,                      0,        65.25142785,         79.41967329,                   0,                22.41404647,                 204.7484805,                           0,            -1.630289987e-06,             -0.0001791201437,                          nan,                       0.343502774,                        2.578057451,                                nan,           300.0607794,            300.2620141,                      0,            5541.539722,             5507.113514,                       0,       1.188373278,     -0.3979588345,                 0,                 0,                 0,     -0.6718435744,      0.9940662858,     -0.7631739652,                 0,     -0.3348769632
        2468,     0.09842121717,      -6.312004201,      -3.871611872,     -0.9381955356,       -3.15115962,       2.076469293,                        10,      -4.105240885,               2,      -5.057400219,                5,      -4.927426926,   3.499832529e-08,   0.0003790016046,        16.0506783,        16.0506783,        16.0506783,          4.389026935,          -4.393186867,                     0,      0.1994755199,      0.6591690724,                 0,       297.6916701,       276.2532242,                 0,        5389.91083,        4113.710795,                  0,       0.06307325479,        0.05187521176,                    0,          301474.6007,           301683.0306,                     0,           65.25322464,           -79.42664528,                      0,        65.25317141,          79.4195342,                   0,                22.41466551,                 204.7471395,                           0,            -1.631555343e-06,             -0.0001790524553,                          nan,                      0.3435030823,                        2.578045081,                                nan,           300.0607333,            300.2617033,                      0,             5541.53745,             5507.092902,                       0,       1.188377171,     -0.3979480829,                 0,                 0,                 0,     -0.6718406734,      0.9940734666,     -0.7631650667,                 0,     -0.3348668191
        2469,     0.09841264583,      -6.302356236,      -3.862439959,     -0.9214870087,      -3.146970487,       2.148299449,                        10,      -3.668074188,               2,      -4.970168185,                5,      -4.958262176,   4.201065628e-08,   0.0004548008015,       19.26081396,       19.26081396,       19.26081396,          4.389161906,          -4.393170855,                     0,      0.1994820603,      0.6591643166,                 0,       297.6914574,       276.2532622,                 0,       5389.898255,        4113.711094,                  0,       0.06307315271,         0.0518752084,                    0,          301474.5414,           301682.7273,                     0,           65.25533686,           -79.42635904,                      0,        65.25528365,         79.41924898,                   0,                22.41540405,                  204.745567,                           0,            -1.630867284e-06,             -0.0001790271951,                          nan,                      0.3435032811,                         2.57803454,                                nan,           300.0606742,            300.2613992,                      0,            5541.534563,             5507.071183,                       0,       1.188385158,     -0.3979355785,                 0,                 0,                 0,     -0.6718383512,        0.99408509,     -0.7631558441,                 0,     -0.3348540461
        2470,     0.09840417993,      -6.282624827,      -3.848181549,     -0.8899706371,      -3.142849964,       2.220396186,                        10,      -3.285037913,               2,      -4.893270091,                5,      -4.970079178,   5.043112378e-08,   0.0005457594042,       23.11297675,       23.11297675,       23.11297675,          4.389325332,          -4.393159073,                     0,        0.19948997,      0.6591588415,                 0,       297.6911972,       276.2533777,                 0,       5389.883021,        4113.714267,                  0,       0.06307302956,        0.05187522674,                    0,          301474.4668,           301682.4564,                     0,           65.25789382,           -79.42611876,                      0,        65.25784069,         79.41900825,                   0,                22.41628889,                 204.7437497,                           0,            -1.628310892e-06,              -0.000179039173,                          nan,                      0.3435033807,                        2.578019472,                                nan,           300.0605999,             300.261127,                      0,            5541.531045,             5507.049955,                       0,       1.188400495,     -0.3979221961,                 0,                 0,                 0,     -0.6718379077,      0.9941039485,      -0.763148184,                 0,     -0.3348384637
        2471,     0.09839755554,      -6.255151589,      -3.829475782,     -0.8486958027,      -3.138891132,       2.292214936,                        10,      -2.945865409,               2,      -4.826129149,                5,      -4.968698875,   6.054384287e-08,   0.0006549090567,       23.11297675,       23.11297675,       23.11297675,            4.3895229,          -4.393165024,                     0,       0.199499518,      0.6591528726,                 0,       297.6908825,       276.2535382,                 0,       5389.864817,        4113.719275,                  0,       0.06307288321,        0.05187525974,                    0,          301474.3762,           301682.1991,                     0,           65.26098236,           -79.42617702,                      0,        65.26092934,         79.41906586,                   0,                22.41735094,                 204.7416588,                           0,            -1.624956583e-06,             -0.0001790553177,                          nan,                      0.3435033974,                        2.577991274,                                nan,           300.0605095,            300.2608678,                      0,            5541.526989,             5507.028872,                       0,       1.188429421,      -0.397910008,                 0,                 0,                 0,     -0.6718423625,      0.9941352667,     -0.7631460773,                 0,     -0.3348200582
        2472,     0.09838986664,      -6.222579013,       -3.80773982,     -0.8023499484,      -3.141483561,       2.303581125,                        10,      -2.989113259,               2,      -4.841885193,                5,      -4.960175939,    6.05756421e-08,   0.0006549063582,       23.11297675,       23.11297675,       23.11297675,          4.389739034,           -4.39319444,                     0,      0.1995097717,       0.659147555,                 0,       297.6906234,       276.2536683,                 0,       5389.850439,        4113.723315,                  0,       0.06307276985,        0.05187528624,                    0,          301474.3587,           301681.9566,                     0,           65.26431287,           -79.42666717,                      0,        65.26425992,         79.41955662,                   0,                22.41847973,                 204.7396224,                           0,            -1.622817087e-06,             -0.0001790388513,                          nan,                      0.3435031633,                        2.577949703,                                nan,           300.0604919,             300.260623,                      0,            5541.527951,             5507.009532,                       0,       1.188468399,     -0.3979024775,                 0,                 0,                 0,     -0.6718517166,      0.9941745721,     -0.7631516469,                 0,     -0.3348027411
        2473,     0.09838199349,      -6.203890247,      -3.795175414,     -0.7762730639,       -3.14574681,       2.268440555,                        10,      -3.014694368,               2,      -4.827843123,                5,       -4.94750846,    6.06073419e-08,   0.0006549033731,        27.7355721,        27.7355721,        27.7355721,          4.389960435,          -4.393244095,                     0,      0.1995202944,      0.6591427676,                 0,       297.6903733,       276.2537443,                 0,       5389.835972,        4113.725387,                  0,       0.06307265357,        0.05187529812,                    0,          301474.3567,           301681.6936,                     0,           65.26772489,           -79.42754163,                      0,        65.26767193,         79.42043384,                   0,                22.41966081,                 204.7376076,                           0,            -1.623001145e-06,             -0.0001789673696,                          nan,                      0.3435033018,                         2.57789586,                                nan,           300.0604898,            300.2603577,                      0,            5541.529237,              5506.99003,                       0,       1.188515075,     -0.3978992896,                 0,                 0,                 0,     -0.6718645014,      0.9942197437,     -0.7631638292,                 0,     -0.3347869101
        2474,     0.09837417539,      -6.199533435,      -3.789246469,     -0.7688137226,      -3.141597646,       2.329809784,                        10,      -2.684602559,               2,      -4.752224688,                5,      -4.945560159,   7.276667318e-08,   0.0007858801908,        2.77355721,        2.77355721,        2.77355721,          4.390205377,          -4.393311467,                     0,      0.1995321907,       0.659137354,                 0,       297.6900053,       276.2537792,                 0,       5389.813569,        4113.726045,                  0,       0.06307246937,        0.05187529985,                    0,          301474.2683,           301681.3397,                     0,           65.27155729,           -79.42874717,                      0,        65.27150427,         79.42164475,                   0,                22.42103849,                 204.7352287,                           0,            -1.624670269e-06,             -0.0001788295944,                          nan,                      0.3435042404,                        2.577826603,                                nan,           300.0604015,            300.2600022,                      0,            5541.524473,             5506.965694,                       0,       1.188578048,       -0.39790055,                 0,                 0,                 0,     -0.6718821269,       0.994278875,     -0.7631855228,                 0,      -0.334770233
        2475,     0.09835513154,      -6.190035949,      -3.778417386,     -0.7540652442,      -3.180025983,       2.012450617,                         4,      -4.350782457,               2,      -6.385724669,                5,      -4.879164944,   7.281186741e-09,   7.858757807e-05,       3.328268652,       3.328268652,       3.328268652,          4.390282274,          -4.393325945,                     0,      0.1995351165,      0.6591374339,                 0,        297.690208,        276.253709,                 0,       5389.827797,        4113.722461,                  0,       0.06307259289,         0.0518752679,                    0,          301474.5437,           301681.2732,                     0,           65.27257279,           -79.42905811,                      0,        65.27251973,         79.42195546,                   0,                22.42126959,                  204.735105,                           0,            -1.625592308e-06,             -0.0001788346088,                          nan,                      0.3435024369,                         2.57781496,                                nan,           300.0606754,            300.2599321,                      0,            5541.543594,             5506.961327,                       0,       1.188582871,     -0.3979008457,                 0,                 0,                 0,     -0.6718835319,      0.9942833388,     -0.7631873725,                 0,     -0.3347691234
        2476,     0.09834662519,      -6.217568301,      -3.788354654,     -0.7918297306,      -3.184317972,       2.127968471,                         5,      -4.864770118,               2,      -6.144960649,                5,      -4.810581927,   8.737942743e-09,   9.430494739e-05,       3.993922382,       3.993922382,       3.993922382,          4.390346223,          -4.393342511,                     0,      0.1995377667,      0.6591373234,                 0,       297.6903194,       276.2536587,                 0,        5389.83456,        4113.720045,                  0,       0.06307264845,        0.05187524693,                    0,          301474.7199,            301681.211,                     0,           65.27346614,            -79.4293896,                      0,        65.27341305,         79.42228694,                   0,                22.42153019,                  204.734914,                           0,            -1.626737857e-06,                -0.0001788342,                          nan,                      0.3435017282,                        2.577801797,                                nan,           300.0608506,            300.2598698,                      0,            5541.554619,             5506.957631,                       0,       1.188588726,     -0.3979013176,                 0,                 0,                 0,     -0.6718851217,      0.9942887219,     -0.7631897251,                 0,     -0.3347678712
        2477,      0.0983345596,      -6.246367735,      -3.795180276,      -0.831593895,      -3.183534943,       1.575097281,                         5,      -4.403916771,               2,      -6.064611177,                5,      -4.763510012,     1.0486279e-08,    0.000113165742,       4.792706859,       4.792706859,       4.792706859,          4.390400004,          -4.393361542,                     0,      0.1995402443,      0.6591369901,                 0,       297.6903427,       276.2536215,                 0,       5389.834331,        4113.718614,                  0,       0.06307264084,        0.05187523594,                    0,          301474.8027,           301681.1467,                     0,            65.2742737,           -79.42974973,                      0,        65.27422056,         79.42264744,                   0,                 22.4218254,                 204.7346386,                           0,            -1.628111479e-06,             -0.0001788240985,                          nan,                      0.3435020014,                        2.577786629,                                nan,           300.0609329,            300.2598053,                      0,            5541.558188,              5506.95421,                       0,       1.188595871,     -0.3979020033,                 0,                 0,                 0,     -0.6718869343,      0.9942952545,     -0.7631926996,                 0,     -0.3347664356
        2478,     0.09832001057,      -6.273607469,      -3.804536833,      -0.870215456,      -3.181681536,       1.648294847,                         6,      -4.720102041,               2,      -5.743034515,                5,      -4.738285312,   1.258461254e-08,   0.0001357986372,       5.751248231,       5.751248231,       5.751248231,          4.390449299,          -4.393383351,                     0,      0.1995427377,      0.6591363915,                 0,       297.6902931,       276.2535952,                 0,       5389.828711,        4113.717976,                  0,       0.06307258557,        0.05187523288,                    0,          301474.8121,           301681.0752,                     0,           65.27506389,           -79.43014691,                      0,         65.2750107,         79.42304557,                   0,                22.42216197,                 204.7342599,                           0,            -1.629721082e-06,             -0.0001787992246,                          nan,                      0.3435029995,                        2.577768939,                                nan,           300.0609422,            300.2597335,                      0,             5541.55624,             5506.950606,                       0,        1.18860463,     -0.3979029484,                 0,                 0,                 0,     -0.6718890002,      0.9943032281,     -0.7631964448,                 0,      -0.334764764
        2479,      0.0983049077,      -6.294452846,      -3.818340915,     -0.9008769555,      -3.179591942,       1.754665431,                         6,      -4.256013053,               2,      -5.622095736,                5,      -4.742076635,   1.510308751e-08,   0.0001629580407,       6.901497877,       6.901497877,       6.901497877,          4.390501444,          -4.393408273,                     0,      0.1995454826,       0.659135482,                 0,       297.6901947,       276.2535789,                 0,       5389.820006,         4113.71793,                  0,       0.06307250456,        0.05187523539,                    0,           301474.778,           301680.9919,                     0,           65.27592311,           -79.43059047,                      0,        65.27586986,         79.42349085,                   0,                22.42254797,                  204.733758,                           0,            -1.631558599e-06,             -0.0001787549375,                          nan,                      0.3435043918,                        2.577748168,                                nan,           300.0609082,            300.2596499,                      0,            5541.551506,             5506.946333,                       0,       1.188615475,     -0.3979042053,                 0,                 0,                 0,     -0.6718913832,       0.994313073,     -0.7632011639,                 0,      -0.334762767
        2480,     0.09829319915,      -6.306251425,      -3.834749418,     -0.9187260984,      -3.177398197,       1.826785598,                         7,      -4.434944007,               2,      -5.475040361,                5,      -4.780087333,   1.812593963e-08,   0.0001955492357,       8.281797452,       8.281797452,       8.281797452,          4.390563309,          -4.393436622,                     0,       0.199548701,      0.6591342148,                 0,       297.6900718,       276.2535716,                 0,        5389.81039,        4113.718264,                  0,       0.06307241806,          0.051875241,                    0,          301474.7305,           301680.8923,                     0,           65.27693257,           -79.43108977,                      0,        65.27687925,         79.42399268,                   0,                22.42299188,                 204.7331124,                           0,            -1.633556147e-06,             -0.0001786901251,                          nan,                      0.3435058805,                        2.577723752,                                nan,           300.0608609,            300.2595498,                      0,            5541.546562,             5506.940884,                       0,       1.188629114,      -0.397905836,                 0,                 0,                 0,     -0.6718942635,      0.9943254384,     -0.7632071463,                 0,     -0.3347602976
