"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1498,     0.09034823963,      -5.275172809,       -3.03229479,      0.1792812482,      -2.932876984,        2.81699898,                        10,      -2.927363243,               2,      -5.018580425,                4,      -4.717079008,   2.221085515e-08,   0.0006514213183,       5.020769376,       25.90606718,       24.44254212,          5.503662846,          -5.517691983,                     0,      0.4257372098,      0.6619144079,                 0,       289.5584336,       276.0453378,                 0,       4890.531697,        4112.004723,                  0,       0.05883695717,        0.05189273007,                    0,          301474.5902,           301654.5673,                     0,           116.0427723,           -131.9245266,                      0,        116.0427709,         131.9144329,                   0,                87.32722348,                 176.6202467,                           0,            -2.433424251e-08,             -0.0001530157039,                          nan,                       0.752543418,                        1.338900095,                                nan,            300.055053,            300.2357336,                      0,            5539.653737,             5517.644279,                       0,       1.001652345,      -0.642277859,                 0,                 0,                 0,     -0.5473863876,      0.4134226666,      -1.115755335,                 0,     -0.6412183453
        1499,      0.0903351904,      -5.280001693,      -3.028824271,      0.1736508144,      -2.920712067,       2.814564351,                        10,      -2.915645536,               2,      -5.011294375,                4,      -4.696659292,   2.221578936e-08,   0.0006514028197,      0.5020769376,       2.590606718,       2.444254212,          5.504833569,          -5.517723319,                     0,      0.4258526897,      0.6618963941,                 0,       289.5528746,       276.0452068,                 0,       4890.207027,        4112.003907,                  0,       0.05883418065,        0.05189274394,                    0,          301474.5279,           301653.1091,                     0,           116.0729345,           -131.9253381,                      0,        116.0729329,         131.9151904,                   0,                87.35033775,                 176.6120096,                           0,            -2.677060329e-08,             -0.0001538346273,                          nan,                      0.7525470026,                        1.338829964,                                nan,           300.0549875,            300.2342876,                      0,            5539.653965,             5517.559915,                       0,       1.001671906,     -0.6422322311,                 0,                 0,                 0,     -0.5474060374,      0.4134657482,      -1.115730667,                 0,     -0.6411602716
        1500,     0.09030427308,      -5.285230931,      -3.026331693,      0.1674809245,      -2.990797425,       3.017667342,                         4,      -4.421983787,               2,      -6.895932799,                4,      -4.730258873,   2.222073889e-09,   6.513831737e-05,      0.6024923251,       3.108728061,       2.933105054,           5.50511961,          -5.517731431,                     0,      0.4258732191,      0.6618957587,                 0,       289.5535713,        276.045268,                 0,        4890.24709,        4112.005607,                  0,        0.0588345211,        0.05189275381,                    0,          301476.2741,            301653.126,                     0,           116.0782938,           -131.9255322,                      0,        116.0782923,         131.9153707,                   0,                87.35515355,                 176.6116122,                           0,            -2.467902305e-08,             -0.0001540438057,                          nan,                      0.7525537445,                        1.338825122,                                nan,            300.056722,            300.2343097,                      0,             5539.76478,             5517.559413,                       0,       1.001673641,     -0.6422277477,                 0,                 0,                 0,     -0.5474072678,      0.4134698323,       -1.11572813,                 0,      -0.641154685
        1501,     0.09143003422,      -5.300242196,      -3.031793773,      0.1456539394,      -2.990086997,       3.166513319,                         4,       -4.02501182,               2,      -6.786233471,                4,      -4.786581163,   2.666546761e-09,   7.816562642e-05,      0.7229907902,       3.730473674,       3.519726065,          5.505371925,          -5.517740809,                     0,      0.4258947327,      0.6618944677,                 0,       289.5536714,        276.045318,                 0,       4890.245011,        4112.007064,                  0,       0.05883447575,         0.0518927627,                    0,          301477.4464,           301653.0877,                     0,            116.083703,            -131.925762,                      0,        116.0837017,          131.915585,                   0,                87.36021249,                 176.6109079,                           0,            -2.164179214e-08,             -0.0001542775997,                          nan,                      0.7525622562,                        1.338817608,                                nan,           300.0578869,            300.2342721,                      0,            5539.830995,             5517.555548,                       0,       1.001675868,       -0.64222248,                 0,                 0,                 0,     -0.5474089971,       0.413474781,      -1.115725263,                 0,     -0.6411480006
        1502,     0.09140036361,      -5.314250798,      -3.034698497,      0.1254950577,      -2.985473997,       2.897691532,                         5,      -4.548689319,               2,      -6.570191502,                4,      -4.851147648,   3.199939911e-09,   9.379824156e-05,      0.8675889482,       4.476568408,       4.223671278,          5.505605576,          -5.517751356,                     0,      0.4259180887,      0.6618923517,                 0,       289.5531563,       276.0453606,                 0,        4890.20053,        4112.008259,                  0,       0.05883404526,        0.05189276969,                    0,          301478.0686,           301652.9809,                     0,           116.0894786,           -131.9260273,                      0,        116.0894775,         131.9158334,                   0,                87.36557307,                 176.6098281,                           0,            -1.824136642e-08,             -0.0001545349031,                          nan,                      0.7525709903,                        1.338806901,                                nan,           300.0585052,            300.2341666,                      0,            5539.855051,              5517.54751,                       0,       1.001678912,     -0.6422163906,                 0,                 0,                 0,     -0.5474114355,       0.413480877,      -1.115722232,                 0,     -0.6411399729
        1503,     0.09137064734,      -5.325727192,      -3.037867177,      0.1087466031,      -2.979469516,       2.615870971,                         5,      -4.128165076,               2,      -6.322563751,                4,      -4.900254771,   3.840048808e-09,   0.0001125571446,       1.041106738,        5.37188209,       5.068405533,          5.505846101,          -5.517762815,                     0,      0.4259445118,      0.6618892554,                 0,       289.5520618,       276.0453923,                 0,       4890.118112,        4112.009078,                  0,       0.05883327607,        0.05189277394,                    0,          301478.2395,           301652.7907,                     0,           116.0960676,           -131.9263238,                      0,        116.0960668,         131.9161115,                   0,                87.37135095,                 176.6083098,                           0,            -1.510807845e-08,             -0.0001548123566,                          nan,                      0.7525780449,                         1.33879257,                                nan,           300.0586745,            300.2339782,                      0,            5539.845911,             5517.534423,                       0,       1.001683173,      -0.642209477,                 0,                 0,                 0,     -0.5474148324,      0.4134884407,      -1.115719275,                 0,     -0.6411303436
        1504,     0.09134130611,      -5.333300944,      -3.041904861,     0.09719446044,      -2.972600004,       2.353225138,                         6,      -4.392614125,               2,      -6.061002546,                4,      -4.930103078,   4.608233093e-09,   0.0001350674637,       1.249328085,       6.446258508,        6.08208664,          5.506124317,          -5.517774569,                     0,      0.4259754128,      0.6618850437,                 0,       289.5504722,       276.0454085,                 0,       4890.005775,        4112.009387,                  0,       0.05883224752,        0.05189277465,                    0,          301478.1168,           301652.5023,                     0,           116.1039636,           -131.9266382,                      0,        116.1039628,         131.9164065,                   0,                87.37772585,                 176.6063046,                           0,            -1.266920846e-08,             -0.0001551061311,                          nan,                        0.75258177,                        1.338774375,                                nan,           300.0585517,            300.2336922,                      0,            5539.817156,             5517.515484,                       0,       1.001689132,     -0.6422017095,                 0,                 0,                 0,      -0.547419467,      0.4134978742,      -1.115716658,                 0,     -0.6411187752
        1505,     0.09131484575,      -5.337081423,      -3.046062129,     0.09093899292,      -2.965036718,       2.185192313,                         7,      -4.507877073,               2,      -5.815283302,                4,      -4.943522426,   5.530131671e-09,   0.0001620792739,       1.499193702,        7.73551021,       7.298503968,          5.506468066,          -5.517785378,                     0,      0.4260121173,      0.6618796107,                 0,        289.548488,       276.0454036,                 0,       4889.872079,         4112.00904,                  0,       0.05883104217,        0.05189277103,                    0,          301477.8711,           301652.1017,                     0,           116.1135907,           -131.9269429,                      0,        116.1135901,         131.9166907,                   0,                87.38492789,                 176.6037861,                           0,            -1.102053016e-08,             -0.0001554159457,                          nan,                      0.7525813976,                        1.338752399,                                nan,           300.0583063,            300.2332947,                      0,            5539.782711,             5517.490013,                       0,       1.001697441,     -0.6421929031,                 0,                 0,                 0,     -0.5474256662,      0.4135098101,      -1.115714626,                 0,     -0.6411046655
        1506,     0.09129067167,      -5.338624979,      -3.049913869,      0.0882119631,      -2.956797518,       2.146834246,                         7,      -4.072862118,               2,      -5.622669472,                4,      -4.924803884,   6.636521821e-09,   0.0001944925627,       1.799032443,       9.282612252,       8.758204761,          5.506895041,          -5.517793154,                     0,      0.4260556431,      0.6618728792,                 0,       289.5461805,       276.0453718,                 0,       4889.722581,        4112.007914,                  0,       0.05882971236,        0.05189276261,                    0,          301477.6273,           301651.5771,                     0,            116.125219,           -131.9271901,                      0,        116.1252184,         131.9169159,                   0,                87.39320535,                 176.6007543,                           0,            -1.000879957e-08,             -0.0001557505173,                          nan,                      0.7525773175,                        1.338727131,                                nan,           300.0580628,            300.2327741,                      0,            5539.752119,             5517.457501,                       0,       1.001709143,     -0.6421826131,                 0,                 0,                 0,     -0.5474338942,      0.4135253483,       -1.11571345,                 0,     -0.6410869038
        1507,     0.09126951505,      -5.339113438,      -3.053931989,     0.08761335679,      -2.947944272,       2.181119592,                         8,       -4.15753977,               2,      -5.456527104,                4,      -4.896579971,   7.964351587e-09,   0.0002333872149,       2.158838932,        11.1391347,       10.50984571,          5.507411394,          -5.517794997,                     0,      0.4261066737,      0.6618647904,                 0,       289.5435563,       276.0453108,                 0,       4889.557787,        4112.006008,                  0,       0.05882826285,        0.05189274983,                    0,          301477.4263,           301650.9218,                     0,           116.1389689,            -131.927312,                      0,        116.1389683,         131.9170126,                   0,                87.40278861,                 176.5972325,                           0,            -9.443434368e-09,             -0.0001561316772,                          nan,                      0.7525707336,                        1.338699452,                                nan,           300.0578615,            300.2321237,                      0,            5539.728138,             5517.417698,                       0,       1.001725972,     -0.6421702268,                 0,                 0,                 0,     -0.5474449171,      0.4135462428,      -1.115713686,                 0,     -0.6410637686
        1508,     0.09124738887,      -5.338078326,      -3.058197007,     0.08979423438,      -2.938117504,       2.236485774,                         9,       -4.22112665,               2,      -5.307129559,                4,      -4.774158038,   9.557980801e-09,   0.0002800590364,       2.590606718,       13.36696164,       12.61181486,          5.508017082,          -5.517787742,                     0,      0.4261657492,      0.6618552895,                 0,       289.5405551,       276.0452256,                 0,       4889.373958,        4112.003571,                  0,       0.05882666088,        0.05189273487,                    0,          301477.2321,           301650.1374,                     0,           116.1549045,           -131.9272313,                      0,         116.154904,         131.9169015,                   0,                87.41387364,                 176.5932555,                           0,            -9.286249547e-09,             -0.0001565925207,                          nan,                      0.7525629193,                        1.338670433,                                nan,           300.0576669,            300.2313451,                      0,            5539.708261,             5517.370704,                       0,       1.001750665,     -0.6421553962,                 0,                 0,                 0,     -0.5474599906,      0.4135748889,      -1.115716702,                 0,     -0.6410331617
        1509,     0.09122974391,      -5.334298502,      -3.061311468,      0.0962897723,      -2.927173668,       2.290348929,                        10,      -4.246218274,               2,      -5.174278484,                4,       -4.67261304,    1.14706734e-08,     0.00033606299,       3.108728061,       16.04035397,       15.13417783,           5.50871369,          -5.517768824,                     0,      0.4262335233,      0.6618443112,                 0,       289.5370811,       276.0451288,                 0,       4889.165894,        4112.001088,                  0,       0.05882486334,        0.05189272146,                    0,          301476.9777,           301649.2333,                     0,           116.1731447,           -131.9268812,                      0,        116.1731442,         131.9165135,                   0,                87.42663317,                 176.5888497,                           0,            -9.711431326e-09,             -0.0001571670019,                          nan,                      0.7525545926,                         1.33864097,                                nan,           300.0574121,            300.2304476,                      0,            5539.688686,             5517.316881,                       0,       1.001787243,     -0.6421387673,                 0,                 0,                 0,     -0.5474810067,      0.4136141088,      -1.115725435,                 0,     -0.6409931566
        1510,      0.0912095233,      -5.327341392,      -3.061660575,      0.1074060449,      -2.915056847,       2.328554462,                        10,       -3.82247311,               2,      -5.039328255,                4,      -4.612030479,   1.376639266e-08,   0.0004032650025,       3.730473674,       19.24842477,       18.16101339,          5.509509439,          -5.517736665,                     0,      0.4263109576,      0.6618317514,                 0,       289.5330308,       276.0450335,                 0,       4888.928906,        4111.998974,                  0,       0.05882283486,        0.05189271237,                    0,          301476.6031,            301648.216,                     0,           116.1939332,           -131.9262197,                      0,        116.1939326,         131.9158053,                   0,                87.44124533,                 176.5840078,                           0,             -1.09502184e-08,             -0.0001578755189,                          nan,                      0.7525457085,                        1.338611452,                                nan,           300.0570373,            300.2294379,                      0,             5539.66718,             5517.256305,                       0,       1.001841304,     -0.6421227877,                 0,                 0,                 0,     -0.5475106104,      0.4136669004,      -1.115745208,                 0,     -0.6409426175
        1511,     0.09119125919,       -5.31875791,      -3.059288658,       0.120705206,      -2.901763847,       2.434462463,                        10,      -3.432144344,               2,      -4.969423921,                4,      -4.599448912,   1.652196131e-08,   0.0004839040288,       4.476568408,       23.09810972,       21.79321607,          5.510420076,          -5.517689592,                     0,      0.4263994882,      0.6618173974,                 0,       289.5282963,       276.0449415,                 0,        4888.65847,        4111.997066,                  0,       0.05882054284,        0.05189270517,                    0,          301476.0676,           301647.0721,                     0,            116.217667,           -131.9252131,                      0,        116.2176662,         131.9147432,                   0,                87.45795216,                  176.578667,                           0,            -1.301455466e-08,             -0.0001587185841,                          nan,                      0.7525357805,                        1.338581744,                                nan,           300.0565022,            300.2283026,                      0,            5539.643207,             5517.187762,                       0,       1.001920326,     -0.6421118103,                 0,                 0,                 0,     -0.5475522968,      0.4137366169,      -1.115783998,                 0,     -0.6408811094
        1512,     0.09117220753,      -5.312418282,      -3.055488272,      0.1310082444,      -2.887227651,       2.581381047,                        10,      -3.068037105,               2,      -4.925085255,                4,      -4.621498579,   1.982966079e-08,   0.0005806665148,        5.37188209,       27.71773166,       26.15185929,          5.511466543,          -5.517623703,                     0,      0.4265011441,      0.6618008407,                 0,       289.5227747,       276.0448428,                 0,        4888.34948,        4111.994515,                  0,       0.05881794677,        0.05189269105,                    0,          301475.3649,           301645.7608,                     0,           116.2448685,           -131.9237894,                      0,        116.2448675,         131.9132557,                   0,                87.47716696,                 176.5727064,                           0,             -1.57859199e-08,             -0.0001596868213,                          nan,                      0.7525249829,                        1.338551653,                                nan,           300.0558003,            300.2270009,                      0,            5539.617473,             5517.108209,                       0,       1.002034945,     -0.6421104455,                 0,                 0,                 0,     -0.5476105766,      0.4138289769,      -1.115851887,                 0,     -0.6408064395
        1513,      0.0911548714,      -5.311418018,      -3.051259896,      0.1345551987,      -2.871269933,       2.714614629,                        10,      -2.728982293,               2,      -4.856068418,                4,      -4.629796071,    2.38003588e-08,     0.00069677582,       0.537188209,       2.771773166,       2.615185929,          5.512668454,          -5.517531774,                     0,      0.4266182364,      0.6617814674,                 0,       289.5164193,       276.0447312,                 0,        4887.99789,        4111.990456,                  0,        0.0588150074,        0.05189266028,                    0,          301474.5617,           301644.2302,                     0,           116.2760298,           -131.9218003,                      0,        116.2760287,         131.9111948,                   0,                87.49952674,                 176.5659785,                           0,            -1.958564388e-08,             -0.0001607793024,                          nan,                      0.7525156107,                        1.338521562,                                nan,           300.0549979,            300.2254816,                      0,            5539.592789,             5517.013625,                       0,       1.002202458,     -0.6421214184,                 0,                 0,                 0,     -0.5476910895,      0.4139561546,      -1.115961462,                 0,     -0.6407102812
        1514,     0.09112190317,      -5.313886046,      -3.046490501,      0.1338454869,      -2.929113691,       2.974234438,                         4,      -4.260054998,               2,      -6.771384652,                4,      -4.561968646,   2.380606075e-09,   6.967495984e-05,      0.6446258508,       3.326127799,       3.138223114,          5.512990038,          -5.517521292,                     0,        0.42664107,      0.6617799138,                 0,       289.5170384,       276.0448435,                 0,        4888.04098,        4111.995786,                  0,       0.05881540012,        0.05189270623,                    0,          301476.3432,           301644.2372,                     0,           116.2820362,           -131.9214631,                      0,        116.2820351,         131.9108413,                   0,                87.50475711,                 176.5656181,                           0,            -1.878863687e-08,             -0.0001610252539,                          nan,                      0.7525217202,                        1.338522417,                                nan,           300.0567677,            300.2254928,                      0,            5539.714521,             5517.013723,                       0,       1.002216904,     -0.6421217969,                 0,                 0,                 0,     -0.5476976726,      0.4139674642,      -1.115970458,                 0,     -0.6407014233
        1515,     0.09109197177,      -5.328718856,      -3.052351205,      0.1137028509,      -2.930850133,       3.178171623,                         5,      -4.822383338,               2,      -6.685177745,                4,      -4.579837126,   2.856794328e-09,   8.360937429e-05,       0.773551021,       3.991353359,       3.765867737,          5.513269202,          -5.517507494,                     0,      0.4266646484,       0.661777847,                 0,       289.5170526,       276.0449297,                 0,       4888.040867,        4111.999469,                  0,       0.05881539589,        0.05189273633,                    0,          301477.5305,           301644.1823,                     0,           116.2879325,           -131.9210905,                      0,        116.2879316,         131.9104505,                   0,                87.51030344,                 176.5650546,                           0,            -1.703629127e-08,             -0.0001613033084,                          nan,                      0.7525312581,                        1.338522111,                                nan,           300.0579474,            300.2254387,                      0,            5539.789672,             5517.009268,                       0,        1.00223491,     -0.6421226969,                 0,                 0,                 0,     -0.5477059431,      0.4139813029,      -1.115982013,                 0,     -0.6406908105
        1516,     0.09106218998,      -5.342924581,      -3.055508076,     0.09480581331,      -2.927523036,       2.914496013,                         5,      -4.377203293,               2,      -6.468836888,                4,      -4.644744425,   3.428249771e-09,   0.0001003304506,      0.9282612252,       4.789624031,       4.519041285,          5.513521639,          -5.517490269,                     0,       0.426689855,      0.6617751266,                 0,       289.5164359,       276.0449989,                 0,       4887.997114,        4112.001757,                  0,       0.05881499471,        0.05189275204,                    0,          301478.1408,           301644.0614,                     0,             116.29405,           -131.9206762,                      0,        116.2940491,         131.9100157,                   0,                87.51621592,                 176.5642391,                           0,            -1.473783473e-08,             -0.0001616119153,                          nan,                      0.7525425126,                         1.33852034,                                nan,           300.0585537,             300.225319,                      0,            5539.820565,              5516.99995,                       0,       1.002257538,     -0.6421244872,                 0,                 0,                 0,     -0.5477163969,      0.4139982973,      -1.115997061,                 0,     -0.6406781317
        1517,     0.09103553333,      -5.354480984,      -3.059509041,     0.07939448673,      -2.922745141,       2.656431138,                         6,      -4.644185177,               2,       -6.24442023,                4,      -4.708312808,   4.114038847e-09,   0.0001203954163,        1.11391347,       5.747548837,       5.422849542,          5.513775321,          -5.517469506,                     0,      0.4267180028,       0.661771614,                 0,       289.5152236,       276.0450534,                 0,       4887.914538,        4112.002854,                  0,       0.05881424739,         0.0518927555,                    0,          301478.2766,           301643.8669,                     0,           116.3008782,           -131.9202115,                      0,        116.3008775,          131.909529,                   0,                 87.5226032,                 176.5631214,                           0,             -1.24118007e-08,             -0.0001619482271,                          nan,                      0.7525532489,                        1.338516806,                                nan,           300.0586881,            300.2251262,                      0,            5539.816855,             5516.985401,                       0,       1.002285999,     -0.6421275224,                 0,                 0,                 0,     -0.5477295623,      0.4140192001,      -1.116016613,                 0,     -0.6406629676
        1518,     0.09100944016,      -5.361640799,      -3.064892051,     0.06956934414,      -2.917274011,       2.435532206,                         6,      -4.210063262,               2,      -6.018408699,                4,      -4.756207774,   4.937046985e-09,   0.0001444728781,       1.336696164,       6.897058605,        6.50741945,          5.514064148,          -5.517444736,                     0,      0.4267506072,      0.6617671698,                 0,       289.5135076,       276.0450922,                 0,       4887.801878,        4112.002875,                  0,        0.0588132404,         0.0518927483,                    0,          301478.1094,           301643.5876,                     0,           116.3089615,           -131.9196812,                      0,        116.3089609,         131.9089748,                   0,                87.52964021,                 176.5616546,                           0,            -1.046408593e-08,              -0.000162311043,                          nan,                      0.7525614496,                         1.33851131,                                nan,           300.0585208,            300.2248491,                      0,            5539.793284,              5516.96513,                       0,       1.002321666,     -0.6421320117,                 0,                 0,                 0,     -0.5477459687,      0.4140449832,      -1.116041663,                 0,      -0.640644649
        1519,     0.09098459401,      -5.364608169,      -3.070572308,     0.06513521295,      -2.911227403,        2.29197264,                         7,      -4.309851797,               2,      -5.804641392,                4,      -4.784294925,   5.924744837e-09,   0.0001733650669,       1.604035397,       8.276470326,        7.80890334,          5.514417835,          -5.517414783,                     0,      0.4267890348,      0.6617616542,                 0,       289.5114051,       276.0451114,                 0,        4887.66851,        4112.001816,                  0,       0.05881206274,        0.05189273116,                    0,           301477.829,           301643.2091,                     0,           116.3187508,           -131.9190558,                      0,        116.3187503,         131.9083235,                   0,                87.53755178,                 176.5598001,                           0,            -9.067888551e-09,              -0.000162704364,                          nan,                      0.7525661301,                         1.33850386,                                nan,           300.0582409,            300.2244734,                      0,            5539.764844,              5516.93849,                       0,       1.002366281,     -0.6421379038,                 0,                 0,                 0,     -0.5477661921,      0.4140770683,      -1.116073219,                 0,     -0.6406220124
        1520,     0.09096064536,      -5.365347397,      -3.076197248,      0.0636776265,      -2.904560692,       2.236777569,                         8,      -4.418005168,               2,      -5.613310068,                4,       -4.83393368,   7.110108799e-09,   0.0002080345498,       1.924842477,       9.931764391,       9.370684008,          5.514853248,          -5.517377651,                     0,      0.4268341947,      0.6617549253,                 0,       289.5090103,       276.0451076,                 0,       4887.520701,        4111.999676,                  0,       0.05881077065,        0.05189270469,                    0,          301477.5789,           301642.7173,                     0,           116.3304909,           -131.9182874,                      0,        116.3304904,         131.9075264,                   0,                87.54656782,                 176.5575319,                           0,            -8.217154734e-09,              -0.000163139865,                          nan,                      0.7525676847,                        1.338494753,                                nan,           300.0579909,            300.2239851,                      0,            5539.741544,             5516.904827,                       0,       1.002422408,     -0.6421449105,                 0,                 0,                 0,     -0.5477910246,      0.4141176767,      -1.116112593,                 0,     -0.6405931328
        1521,     0.09093925335,      -5.365405959,      -3.082574712,     0.06329004178,      -2.897099365,       2.240531939,                         9,      -4.467380887,               2,      -5.430699392,                4,      -4.889392553,   8.532727063e-09,    0.000249636335,       2.309810972,       11.91811727,       11.24482081,          5.515372608,          -5.517330722,                     0,       0.426886446,      0.6617468394,                 0,       289.5063589,       276.0450823,                 0,       4887.359786,        4111.996628,                  0,       0.05880937297,        0.05189267078,                    0,          301477.4142,           301642.1035,                     0,           116.3442112,           -131.9173108,                      0,        116.3442108,         131.9065171,                   0,                87.55686752,                 176.5548385,                           0,            -7.858615758e-09,             -0.0001636362367,                          nan,                      0.7525674628,                        1.338484575,                                nan,           300.0578258,            300.2233757,                      0,            5539.726052,             5516.863714,                       0,       1.002494017,     -0.6421527758,                 0,                 0,                 0,     -0.5478216883,      0.4141701327,      -1.116161969,                 0,     -0.6405552204
        1522,     0.09091871372,      -5.364605589,       -3.08975087,     0.06432671558,      -2.888650946,       2.272848931,                         9,      -4.019180135,               2,      -5.263331209,                4,          -4.84302,   1.024012895e-08,   0.0002995564503,       2.771773166,       14.30174072,       13.49378497,          5.515969394,          -5.517271197,                     0,      0.4269457453,      0.6617372549,                 0,       289.5034292,       276.0450447,                 0,       4887.183487,        4111.993101,                  0,        0.0588078467,         0.0518926331,                    0,          301477.3102,           301641.3675,                     0,             116.35982,           -131.9160524,                      0,        116.3598196,         131.9052207,                   0,                87.56853907,                 176.5517186,                           0,            -7.984061856e-09,             -0.0001642144522,                          nan,                      0.7525668172,                        1.338474078,                                nan,           300.0577209,            300.2226448,                      0,            5539.715651,             5516.815071,                       0,        1.00258689,     -0.6421618202,                 0,                 0,                 0,     -0.5478599107,      0.4142388614,      -1.116225085,                 0,     -0.6405049046
        1523,     0.09089952552,       -5.36185204,      -3.096074519,     0.06841066123,      -2.879304064,       2.330125105,                        10,      -4.033901545,               2,      -5.131167259,                4,      -4.838310964,   1.228938319e-08,   0.0003594582222,       3.326127799,       17.16208887,       16.19254197,          5.516636833,          -5.517196496,                     0,      0.4270118872,      0.6617260309,                 0,       289.5001731,       276.0450086,                 0,       4886.988971,        4111.989614,                  0,       0.05880616748,         0.0518925956,                    0,          301477.2069,            301640.514,                     0,           116.3772229,           -131.9144424,                      0,        116.3772224,         131.9035662,                   0,                87.58157129,                 176.5481714,                           0,            -8.643864069e-09,             -0.0001648899733,                          nan,                      0.7525662624,                        1.338463973,                                nan,           300.0576164,            300.2217972,                      0,            5539.706481,             5516.758935,                       0,       1.002708484,     -0.6421738419,                 0,                 0,                 0,     -0.5479077433,      0.4143287359,      -1.116307863,                 0,     -0.6404392226
        1524,     0.09088312052,      -5.356606097,      -3.100010736,     0.07637592486,      -2.869195673,       2.400613508,                        10,      -3.617669172,               2,      -5.026152379,                4,      -4.843950957,    1.47490205e-08,   0.0004313376926,       3.991353359,       20.59450664,       19.43105036,          5.517373219,          -5.517104025,                     0,      0.4270847265,      0.6617129926,                 0,       289.4965416,       276.0449826,                 0,       4886.774672,        4111.986374,                  0,       0.05880432642,        0.05189255928,                    0,          301477.0461,           301639.5396,                     0,           116.3964017,           -131.9124168,                      0,        116.3964011,         131.9014896,                   0,                 87.5958853,                 176.5441758,                           0,            -9.832161085e-09,             -0.0001656667167,                          nan,                       0.752565238,                        1.338454754,                                nan,           300.0574545,            300.2208295,                      0,            5539.696312,             5516.694763,                       0,       1.002866743,     -0.6421932435,                 0,                 0,                 0,     -0.5479671335,      0.4144434511,      -1.116418601,                 0,     -0.6403575031
        1525,     0.09086370452,      -5.350459994,      -3.101764744,     0.08610020151,       -2.85851886,       2.491588073,                        10,      -3.233580407,               2,      -4.954118426,                4,      -4.843608326,   1.770134769e-08,   0.0005175899871,       4.789624031,       24.71340797,       23.31726043,          5.518182181,          -5.516990169,                     0,      0.4271643719,      0.6616978578,                 0,       289.4924947,       276.0449639,                 0,       4886.540021,        4111.982999,                  0,       0.05880232478,        0.05189251981,                    0,          301476.7917,           301638.4205,                     0,           116.4174308,           -131.9098995,                      0,        116.4174301,          131.898915,                   0,                87.61142692,                 176.5396705,                           0,            -1.133184035e-08,             -0.0001665389886,                          nan,                      0.7525627979,                        1.338446723,                                nan,           300.0571993,            300.2197182,                      0,            5539.684849,              5516.62071,                       0,       1.003067935,     -0.6422271923,                 0,                 0,                 0,     -0.5480393993,      0.4145836994,      -1.116566794,                 0,     -0.6402629072
        1526,      0.0908483854,      -5.346861803,       -3.10254072,     0.09306363089,      -2.847345905,       2.608865465,                        10,      -2.878370425,               2,      -4.897005326,                4,      -4.798052388,   2.124523587e-08,    0.000621088951,      0.4789624031,       2.471340797,       2.331726043,          5.519068732,          -5.516849374,                     0,      0.4272512393,      0.6616801761,                 0,       289.4880218,       276.0449448,                 0,       4886.285115,        4111.978801,                  0,       0.05880016588,           0.05189247,                    0,          301476.4534,           301637.1153,                     0,           116.4404097,           -131.9067755,                      0,        116.4404089,         131.8957277,                   0,                87.62829522,                 176.5345506,                           0,            -1.289652207e-08,             -0.0001675020421,                          nan,                      0.7525591505,                        1.338440249,                                nan,           300.0568603,            300.2184217,                      0,            5539.673542,             5516.533745,                       0,       1.003316293,     -0.6422835487,                 0,                 0,                 0,     -0.5481253252,      0.4147481306,      -1.116761268,                 0,     -0.6401605886
