"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        2993,     0.08399909426,      -6.871770609,      -4.130403299,      -1.705409973,      -3.082618954,       1.517071199,                        10,      -2.970272677,               2,      -4.912589017,                3,      -4.161078107,   9.467624173e-08,   0.0005519037157,       19.26081396,       19.26081396,       19.26081396,          4.840012805,          -4.840804492,                     0,      0.2465056658,      0.4957334922,                 0,       296.4289318,       286.0986431,                 0,       6238.736821,        5487.781566,                  0,       0.07331729288,        0.06682089975,                    0,          301445.7179,           301577.0804,                     0,           65.21153741,           -71.57155515,                      0,        65.21150589,         71.56687876,                   0,                 54.6474538,                 152.0854473,                           0,             -9.66627123e-07,             -0.0001306731498,                          nan,                      0.8380032488,                        2.125081462,                                nan,           300.0314391,            300.1616391,                      0,            6508.160882,             6491.406148,                       0,       1.225633627,     -0.3021712181,                 0,                 0,                 0,      -0.613230838,      0.7446579144,      -1.019298692,                 0,     -0.2465428587
        2994,     0.08398946768,      -6.872673093,      -4.131096233,      -1.705366712,      -3.084292076,       1.516980827,                        10,      -2.972068897,               2,      -4.909881615,                3,      -4.156492553,    9.46789177e-08,   0.0005519037376,       19.26081396,       19.26081396,       19.26081396,          4.840012292,            -4.8408232,                     0,      0.2465056299,      0.4957344542,                 0,       296.4289309,       286.0984615,                 0,       6238.736828,        5487.781581,                  0,       0.07331729319,        0.06682094219,                    0,          301445.7159,           301576.9417,                     0,           65.21153023,           -71.57177945,                      0,        65.21149871,         71.56710687,                   0,                54.64744286,                 152.0856529,                           0,            -9.667318803e-07,             -0.0001305663194,                          nan,                      0.8380031734,                         2.12507756,                                nan,           300.0314371,            300.1615023,                      0,             6508.16081,             6491.410183,                       0,       1.225628514,     -0.3021760118,                 0,                 0,                 0,     -0.6132270578,      0.7446509161,      -1.019299078,                 0,     -0.2465477984
        2995,     0.08397946729,      -6.873516342,      -4.131753369,      -1.705142774,      -3.085979799,       1.516886027,                        10,       -2.97385303,               2,      -4.906752334,                3,       -4.15303095,   9.468159028e-08,   0.0005519037547,       19.26081396,       19.26081396,       19.26081396,          4.840012377,          -4.840842164,                     0,      0.2465056279,      0.4957354144,                 0,        296.428929,       286.0982798,                 0,       6238.736762,        5487.781584,                  0,        0.0733172929,         0.0668209845,                    0,          301445.7139,           301576.8029,                     0,           65.21153165,           -71.57200775,                      0,        65.21150012,         71.56733894,                   0,                 54.6474397,                 152.0858557,                           0,            -9.668355287e-07,              -0.000130460217,                          nan,                      0.8380031067,                        2.125073503,                                nan,           300.0314351,            300.1613654,                      0,            6508.160737,             6491.414196,                       0,       1.225623098,     -0.3021809948,                 0,                 0,                 0,     -0.6132230566,      0.7446435639,      -1.019299413,                 0,     -0.2465529536
        2996,     0.08397030187,      -6.874295193,      -4.132374918,      -1.704737786,      -3.087657255,       1.516786073,                        10,       -2.97561446,               2,       -4.90324462,                3,      -4.150678297,   9.468425966e-08,   0.0005519037666,       19.26081396,       19.26081396,       19.26081396,          4.840013105,          -4.840861286,                     0,      0.2465056624,      0.4957363711,                 0,       296.4289259,       286.0980982,                 0,       6238.736619,        5487.781577,                  0,       0.07331729197,        0.06682102666,                    0,          301445.7118,           301576.6639,                     0,           65.21154227,           -71.57223859,                      0,        65.21151074,         71.56757354,                   0,                54.64744486,                  152.086056,                           0,            -9.669370474e-07,              -0.000130354985,                          nan,                      0.8380030494,                        2.125069336,                                nan,            300.031433,            300.1612283,                      0,            6508.160664,             6491.418182,                       0,       1.225617351,     -0.3021861589,                 0,                 0,                 0,     -0.6132188135,      0.7446358424,      -1.019299675,                 0,     -0.2465583231
        2997,     0.08396029436,      -6.875007026,       -4.13296195,      -1.704160115,      -3.089318557,       1.516680521,                        10,      -2.977340604,               2,      -4.899414689,                3,      -4.149472919,   9.468692602e-08,   0.0005519037732,       19.26081396,       19.26081396,       19.26081396,          4.840014511,          -4.840880473,                     0,      0.2465057355,      0.4957373227,                 0,       296.4289217,       286.0979168,                 0,       6238.736394,        5487.781561,                  0,       0.07331729038,        0.06682106867,                    0,          301445.7096,           301576.5249,                     0,           65.21156265,           -71.57247061,                      0,        65.21153111,         71.56780928,                   0,                54.64745885,                 152.0862539,                           0,            -9.670354545e-07,             -0.0001302507335,                          nan,                      0.8380030022,                        2.125065101,                                nan,           300.0314308,            300.1610912,                      0,            6508.160592,             6491.422136,                       0,       1.225611253,     -0.3021914952,                 0,                 0,                 0,     -0.6132143106,      0.7446277411,      -1.019299844,                 0,     -0.2465639039
        2998,     0.08395054818,      -6.875651411,      -4.133514295,      -1.703425709,      -3.090954537,       1.516568915,                        10,      -2.979016886,               2,      -4.895333997,                3,      -4.149465875,   9.468958956e-08,   0.0005519037743,       19.26081396,       19.26081396,       19.26081396,          4.840016629,          -4.840899638,                     0,      0.2465058489,      0.4957382673,                 0,       296.4289162,       286.0977357,                 0,       6238.736085,        5487.781537,                  0,       0.07331728809,        0.06682111052,                    0,          301445.7074,           301576.3858,                     0,           65.21159323,           -71.57270256,                      0,         65.2115617,          71.5680449,                   0,                54.64748209,                 152.0864491,                           0,             -9.67129814e-07,             -0.0001301475339,                          nan,                      0.8380029656,                        2.125060833,                                nan,           300.0314286,             300.160954,                      0,            6508.160521,             6491.426052,                       0,       1.225604789,     -0.3021969943,                 0,                 0,                 0,     -0.6132095339,      0.7446192545,      -1.019299901,                 0,     -0.2465696911
        2999,     0.08394131953,      -6.876230072,      -4.134031549,      -1.702557173,      -3.092603825,       1.516450499,                        10,      -2.980626327,               2,      -4.891083385,                3,      -4.150743848,   9.469225048e-08,   0.0005519037699,       19.26081396,       19.26081396,       19.26081396,          4.840019486,          -4.840918702,                     0,      0.2465060043,      0.4957392028,                 0,       296.4289096,       286.0975551,                 0,       6238.735688,        5487.781506,                  0,       0.07331728507,        0.06682115218,                    0,          301445.7052,           301576.2467,                     0,           65.21163441,           -71.57293328,                      0,        65.21160287,         71.56827927,                   0,                54.64751494,                 152.0866417,                           0,            -9.672192545e-07,             -0.0001300454149,                          nan,                      0.8380029401,                        2.125056565,                                nan,           300.0314264,            300.1608167,                      0,            6508.160451,             6491.429921,                       0,       1.225597949,     -0.3022026458,                 0,                 0,                 0,     -0.6132044726,       0.744610382,      -1.019299834,                 0,     -0.2465756784
        3000,      0.0839320875,      -6.876746605,      -4.134513463,      -1.701582688,      -3.094225545,       1.516325241,                        10,      -2.982149838,               2,      -4.886598692,                3,      -4.153403242,   9.469490898e-08,   0.0005519037597,       19.26081396,       19.26081396,       19.26081396,          4.840023102,            -4.8409376,                     0,      0.2465062027,      0.4957401272,                 0,       296.4289017,        286.097375,                 0,       6238.735201,        5487.781472,                  0,       0.07331728132,        0.06682119366,                    0,          301445.7029,           301576.1075,                     0,           65.21168648,           -71.57316181,                      0,        65.21165494,         71.56851139,                   0,                54.64755767,                 152.0868312,                           0,            -9.673029691e-07,             -0.0001299443606,                          nan,                      0.8380029263,                         2.12505232,                                nan,           300.0314242,            300.1606794,                      0,            6508.160384,             6491.433738,                       0,        1.22559073,      -0.302208439,                 0,                 0,                 0,     -0.6131991195,      0.7446011279,      -1.019299631,                 0,     -0.2465818578
        3001,     0.08449746839,       -6.87720652,      -4.134955878,      -1.700535565,      -3.095867531,       1.516192465,                        10,      -2.983565991,               2,      -4.881945396,                3,      -4.157046588,   9.469756526e-08,   0.0005519037438,       19.26081396,       19.26081396,       19.26081396,          4.840027492,          -4.840956274,                     0,      0.2465064451,      0.4957410382,                 0,       296.4288925,       286.0971956,                 0,       6238.734625,        5487.781434,                  0,        0.0733172768,        0.06682123493,                    0,          301445.7008,           301575.9683,                     0,           65.21174964,           -71.57338731,                      0,         65.2117181,         71.56874046,                   0,                54.64761048,                 152.0870172,                           0,            -9.673802177e-07,               -0.00012984431,                          nan,                      0.8380029246,                        2.125048118,                                nan,            300.031422,            300.1605421,                      0,             6508.16032,             6491.437493,                       0,       1.225583133,     -0.3022143628,                 0,                 0,                 0,     -0.6131934707,      0.7445915005,      -1.019299286,                 0,     -0.2465882197
        3002,     0.08448781472,      -6.877615593,       -4.13535973,      -1.699446975,      -3.097583808,       1.516052301,                        10,      -2.984856061,               2,      -4.877201876,                3,      -4.161015925,   9.470021952e-08,   0.0005519037219,       19.26081396,       19.26081396,       19.26081396,          4.840032662,          -4.840974681,                     0,      0.2465067317,      0.4957419336,                 0,       296.4288821,       286.0970171,                 0,       6238.733957,        5487.781395,                  0,       0.07331727153,          0.066821276,                    0,          301445.6986,           301575.8291,                     0,             65.211824,           -71.57360915,                      0,        65.21179245,         71.56896584,                   0,                54.64767348,                 152.0871993,                           0,            -9.674503132e-07,             -0.0001297451593,                          nan,                      0.8380029352,                        2.125043971,                                nan,           300.0314199,            300.1604048,                      0,             6508.16026,             6491.441181,                       0,       1.225575164,     -0.3022204057,                 0,                 0,                 0,     -0.6131875256,      0.7445815119,      -1.019298793,                 0,     -0.2465947537
        3003,     0.08447796122,      -6.877979913,      -4.135730846,      -1.698346129,      -3.099313886,       1.515905729,                        10,      -2.985999853,               2,      -4.872453869,                3,      -4.160940226,   9.470287195e-08,   0.0005519036942,       19.26081396,       19.26081396,       19.26081396,          4.840038614,           -4.84099279,                     0,      0.2465070628,      0.4957428112,                 0,       296.4288705,       286.0968395,                 0,         6238.7332,        5487.781357,                  0,        0.0733172655,        0.06682131685,                    0,          301445.6965,           301575.6899,                     0,           65.21190956,           -71.57382687,                      0,        65.21187801,         71.56918706,                   0,                54.64774669,                  152.087377,                           0,            -9.675126287e-07,             -0.0001296467657,                          nan,                      0.8380029583,                        2.125039885,                                nan,           300.0314178,            300.1602675,                      0,            6508.160205,             6491.444792,                       0,       1.225566835,     -0.3022265557,                 0,                 0,                 0,     -0.6131812863,      0.7445711779,       -1.01929815,                 0,     -0.2466014478
        3004,     0.08446807271,      -6.878307425,      -4.136075412,      -1.697266188,      -3.101173483,       1.515752468,                        10,      -2.986975792,               2,      -4.867781069,                3,      -4.163328658,   9.470552273e-08,   0.0005519036605,       19.26081396,       19.26081396,       19.26081396,          4.840045341,          -4.841010583,                     0,      0.2465074379,      0.4957436693,                 0,       296.4288577,       286.0966629,                 0,       6238.732353,         5487.78132,                  0,       0.07331725872,        0.06682135748,                    0,          301445.6945,           301575.5506,                     0,           65.21200623,           -71.57404019,                      0,        65.21197468,         71.56940387,                   0,                54.64783003,                 152.0875497,                           0,            -9.675665915e-07,             -0.0001295489519,                          nan,                      0.8380029941,                         2.12503586,                                nan,           300.0314158,            300.1601301,                      0,            6508.160154,             6491.448322,                       0,       1.225558158,      -0.302232801,                 0,                 0,                 0,     -0.6131747575,       0.744560517,      -1.019297357,                 0,     -0.2466082894
        3005,     0.08445824245,       -6.87860699,      -4.136385765,      -1.696243734,      -3.103104688,       1.515592702,                        10,      -2.987763846,               2,      -4.863255735,                3,      -4.167882349,   9.470817202e-08,   0.0005519036209,       19.26081396,       19.26081396,       19.26081396,           4.84005283,          -4.841028055,                     0,      0.2465078562,      0.4957445058,                 0,       296.4288437,       286.0964874,                 0,        6238.73142,        5487.781285,                  0,       0.07331725121,         0.0668213979,                    0,          301445.6926,           301575.4112,                     0,           65.21211381,           -71.57424901,                      0,        65.21208226,         71.56961616,                   0,                54.64792334,                 152.0877168,                           0,            -9.676116793e-07,             -0.0001294515133,                          nan,                      0.8380030424,                        2.125031892,                                nan,           300.0314139,            300.1599927,                      0,            6508.160109,             6491.451762,                       0,       1.225549152,     -0.3022391292,                 0,                 0,                 0,     -0.6131679464,      0.7445495504,      -1.019296415,                 0,     -0.2466152652
        3006,     0.08444827995,       -6.87888456,      -4.136664584,      -1.695299022,       -3.10508745,       1.515426954,                        10,      -2.988352695,               2,      -4.858948346,                3,      -4.172406186,   9.471081998e-08,   0.0005519035756,       19.26081396,       19.26081396,       19.26081396,           4.84006106,          -4.841045213,                     0,      0.2465083167,      0.4957453195,                 0,       296.4288287,       286.0963131,                 0,       6238.730403,        5487.781255,                  0,       0.07331724298,         0.0668214381,                    0,          301445.6908,           301575.2718,                     0,           65.21223202,           -71.57445342,                      0,        65.21220047,         71.56982405,                   0,                54.64802636,                 152.0878778,                           0,            -9.676474482e-07,              -0.000129354225,                          nan,                      0.8380031031,                        2.125027968,                                nan,           300.0314121,            300.1598551,                      0,             6508.16007,             6491.455109,                       0,       1.225539837,      -0.302245528,                 0,                 0,                 0,     -0.6131608621,      0.7445383014,      -1.019295329,                 0,     -0.2466223609
        3007,     0.08443891981,      -6.879144838,       -4.13691535,      -1.694444997,       -3.10711098,       1.515256993,                        10,      -2.988733975,               2,      -4.854884446,                3,      -4.178986811,   9.471346677e-08,   0.0005519035245,       19.26081396,       19.26081396,       19.26081396,          4.840070004,          -4.841062073,                     0,      0.2465088178,      0.4957461091,                 0,       296.4288126,       286.0961399,                 0,       6238.729306,         5487.78123,                  0,       0.07331723406,        0.06682147809,                    0,          301445.6892,           301575.1322,                     0,           65.21236046,           -71.57465366,                      0,        65.21232891,         71.57002776,                   0,                54.64813874,                  152.088032,                           0,            -9.676735323e-07,             -0.0001292568504,                          nan,                      0.8380031759,                        2.125024075,                                nan,           300.0314105,            300.1597174,                      0,            6508.160037,             6491.458359,                       0,       1.225530234,     -0.3022519851,                 0,                 0,                 0,     -0.6131535161,      0.7445267949,      -1.019294104,                 0,     -0.2466295622
        3008,     0.08442903353,      -6.879391015,      -4.137140006,      -1.693686492,      -3.109204974,       1.515083723,                        10,      -2.988907624,               2,      -4.851022929,                3,      -4.184928983,   9.471611252e-08,   0.0005519034678,       19.26081396,       19.26081396,       19.26081396,          4.840079629,          -4.841078665,                     0,      0.2465093574,      0.4957468738,                 0,       296.4287955,       286.0959678,                 0,       6238.728133,        5487.781211,                  0,        0.0733172245,        0.06682151788,                    0,          301445.6877,           301574.9923,                     0,           65.21249865,           -71.57485013,                      0,         65.2124671,          71.5702277,                   0,                54.64826004,                 152.0881791,                           0,            -9.676896695e-07,             -0.0001291591501,                          nan,                      0.8380032604,                        2.125020194,                                nan,            300.031409,            300.1595795,                      0,            6508.160011,             6491.461508,                       0,       1.225520369,     -0.3022584885,                 0,                 0,                 0,     -0.6131459213,      0.7445150571,      -1.019292744,                 0,     -0.2466368542
        3009,     0.08441951409,      -6.879624236,      -4.137344784,      -1.693018975,      -3.111291261,        1.51490542,                        10,      -2.988884242,               2,      -4.847315257,                3,      -4.190372767,   9.471875735e-08,   0.0005519034058,       19.26081396,       19.26081396,       19.26081396,          4.840089893,          -4.841095027,                     0,      0.2465099335,      0.4957476132,                 0,       296.4287776,       286.0957969,                 0,        6238.72689,        5487.781199,                  0,       0.07331721432,         0.0668215575,                    0,          301445.6864,           301574.8522,                     0,             65.212646,           -71.57504333,                      0,        65.21261444,         71.57042441,                   0,                54.64838975,                 152.0883187,                           0,            -9.676957154e-07,             -0.0001290608902,                          nan,                      0.8380033559,                        2.125016303,                                nan,           300.0314077,            300.1594413,                      0,            6508.159993,             6491.464556,                       0,       1.225510266,     -0.3022650265,                 0,                 0,                 0,     -0.6131380923,      0.7445031152,      -1.019291258,                 0,     -0.2466442224
        3010,     0.08440954826,      -6.879845138,         -4.137528,      -1.692434722,      -3.113344186,       1.514723045,                        10,      -2.988677409,               2,      -4.843750383,                3,      -4.194971688,   9.472140137e-08,   0.0005519033385,       19.26081396,       19.26081396,       19.26081396,          4.840100751,          -4.841111204,                     0,      0.2465105432,      0.4957483274,                 0,       296.4287589,        286.095627,                 0,       6238.725582,        5487.781193,                  0,       0.07331720358,        0.06682159696,                    0,          301445.6853,           301574.7118,                     0,           65.21280184,           -71.57523392,                      0,        65.21277029,         71.57061854,                   0,                54.64852724,                 152.0884504,                           0,            -9.676916656e-07,              -0.000128961852,                          nan,                      0.8380034616,                         2.12501238,                                nan,           300.0314066,            300.1593028,                      0,            6508.159981,             6491.467505,                       0,       1.225499952,     -0.3022715877,                 0,                 0,                 0,     -0.6131300451,      0.7444909967,      -1.019289655,                 0,     -0.2466516521
        3011,     0.08439974442,       -6.88005313,      -4.137690654,       -1.69191805,      -3.115392412,       1.514537101,                        10,      -2.988308889,               2,      -4.840352785,                3,      -4.198785921,   9.472404468e-08,   0.0005519032662,       19.26081396,       19.26081396,       19.26081396,          4.840112151,          -4.841127249,                     0,      0.2465111837,      0.4957490168,                 0,       296.4287394,       286.0954581,                 0,       6238.724215,        5487.781196,                  0,       0.07331719233,        0.06682163628,                    0,          301445.6843,            301574.571,                     0,           65.21296545,           -71.57542264,                      0,        65.21293389,         71.57081082,                   0,                54.64867185,                 152.0885741,                           0,            -9.676776573e-07,             -0.0001288618399,                          nan,                      0.8380035767,                        2.125008399,                                nan,           300.0314056,            300.1591639,                      0,            6508.159977,             6491.470355,                       0,       1.225489454,     -0.3022781612,                 0,                 0,                 0,     -0.6131217972,      0.7444787299,      -1.019287943,                 0,     -0.2466591288
        3012,     0.08439131646,      -6.880245321,      -4.137834891,       -1.69144372,      -3.117565432,       1.514348421,                        10,      -2.987808986,               2,      -4.837137985,                3,      -4.201447582,   9.472668735e-08,   0.0005519031891,       19.26081396,       19.26081396,       19.26081396,          4.840124036,          -4.841143218,                     0,      0.2465118517,      0.4957496823,                 0,       296.4287194,       286.0952901,                 0,       6238.722797,        5487.781206,                  0,       0.07331718062,        0.06682167549,                    0,          301445.6836,           301574.4297,                     0,             65.213136,           -71.57561028,                      0,        65.21310445,         71.57100207,                   0,                54.64882282,                 152.0886897,                           0,            -9.676539892e-07,             -0.0001287606892,                          nan,                      0.8380037001,                        2.125004336,                                nan,           300.0314049,            300.1590245,                      0,             6508.15998,             6491.473112,                       0,       1.225478802,     -0.3022847363,                 0,                 0,                 0,     -0.6131133669,      0.7444663431,      -1.019286132,                 0,     -0.2466666383
        3013,     0.08438123052,      -6.880418512,      -4.137955639,      -1.690987212,      -3.119544753,       1.514157848,                        10,      -2.987206616,               2,       -4.83413914,                3,      -4.203541867,   9.472932944e-08,   0.0005519031076,       19.26081396,       19.26081396,       19.26081396,          4.840136347,          -4.841159174,                     0,      0.2465125438,      0.4957503253,                 0,       296.4286989,       286.0951229,                 0,       6238.721335,        5487.781224,                  0,       0.07331716851,        0.06682171462,                    0,          301445.6831,            301574.288,                     0,           65.21331263,           -71.57579772,                      0,        65.21328108,         71.57119316,                   0,                54.64897935,                 152.0887974,                           0,            -9.676211091e-07,              -0.000128658273,                          nan,                      0.8380038306,                        2.125000166,                                nan,           300.0314043,            300.1588847,                      0,             6508.15999,             6491.475781,                       0,       1.225468022,     -0.3022913032,                 0,                 0,                 0,     -0.6131047739,      0.7444538646,      -1.019284234,                 0,     -0.2466741666
        3014,      0.0843719726,      -6.880566755,      -4.138052084,      -1.690510223,      -3.121411067,       1.513966008,                        10,      -2.986541686,               2,      -4.831356551,                3,      -4.204461057,   9.473197101e-08,   0.0005519030218,       19.26081396,       19.26081396,       19.26081396,          4.840149019,          -4.841175179,                     0,      0.2465132562,      0.4957509475,                 0,        296.428678,       286.0949562,                 0,       6238.719836,         5487.78125,                  0,       0.07331715606,         0.0668217537,                    0,          301445.6828,           301574.1457,                     0,           65.21349444,           -71.57598585,                      0,         65.2134629,           71.571385,                   0,                54.64914058,                 152.0888971,                           0,            -9.675796184e-07,             -0.0001285545073,                          nan,                      0.8380039666,                        2.124995865,                                nan,            300.031404,            300.1587444,                      0,            6508.160008,              6491.47837,                       0,       1.225457145,     -0.3022978526,                 0,                 0,                 0,     -0.6130960385,      0.7444413224,      -1.019282259,                 0,     -0.2466817006
        3015,     0.08436292785,      -6.880684284,      -4.138129214,       -1.68997124,      -3.123244653,       1.513773695,                        10,      -2.985856439,               2,      -4.828666686,                3,      -4.204554874,   9.473461208e-08,   0.0005519029321,       19.26081396,       19.26081396,       19.26081396,          4.840161988,          -4.841191297,                     0,      0.2465139853,      0.4957515509,                 0,       296.4286568,       286.0947901,                 0,       6238.718307,        5487.781283,                  0,       0.07331714334,        0.06682179275,                    0,          301445.6826,           301574.0029,                     0,           65.21368049,            -71.5761756,                      0,        65.21364894,          71.5715785,                   0,                54.64930563,                 152.0889894,                           0,            -9.675302578e-07,             -0.0001284493551,                          nan,                      0.8380041067,                        2.124991409,                                nan,           300.0314039,            300.1586035,                      0,            6508.160031,             6491.480887,                       0,       1.225446199,     -0.3023043764,                 0,                 0,                 0,     -0.6130871816,      0.7444287436,      -1.019280221,                 0,     -0.2466892277
        3016,     0.08435302837,      -6.880768001,      -4.138186922,      -1.689340139,      -3.125032582,       1.513581926,                        10,      -2.985182937,               2,      -4.826037612,                3,       -4.20334939,   9.473725265e-08,   0.0005519028388,       19.26081396,       19.26081396,       19.26081396,          4.840175187,          -4.841207592,                     0,      0.2465147272,       0.495752138,                 0,       296.4286354,       286.0946244,                 0,       6238.716758,        5487.781323,                  0,       0.07331713041,        0.06682183179,                    0,          301445.6827,           301573.8596,                     0,           65.21386982,           -71.57636787,                      0,        65.21383828,         71.57177456,                   0,                54.64947358,                 152.0890746,                           0,            -9.674739057e-07,             -0.0001283428289,                          nan,                      0.8380042492,                        2.124986777,                                nan,           300.0314039,            300.1584621,                      0,            6508.160061,             6491.483341,                       0,       1.225435212,     -0.3023108676,                 0,                 0,                 0,     -0.6130782244,      0.7444161543,      -1.019278131,                 0,     -0.2466967366
        3017,     0.08434310732,      -6.880816241,      -4.138222432,      -1.688593288,      -3.126861619,       1.513391229,                        10,       -2.98454676,               2,      -4.823484429,                3,        -4.2017304,   9.473989273e-08,   0.0005519027421,       19.26081396,       19.26081396,       19.26081396,          4.840188549,          -4.841224125,                     0,      0.2465154779,      0.4957527114,                 0,        296.428614,       286.0944589,                 0,       6238.715194,         5487.78137,                  0,       0.07331711733,        0.06682187086,                    0,           301445.683,           301573.7157,                     0,           65.21406149,           -71.57656354,                      0,        65.21402994,         71.57197409,                   0,                54.64964352,                 152.0891531,                           0,            -9.674115633e-07,             -0.0001282349908,                          nan,                      0.8380043921,                        2.124981951,                                nan,           300.0314042,            300.1583202,                      0,            6508.160095,             6491.485744,                       0,       1.225424211,     -0.3023173204,                 0,                 0,                 0,     -0.6130691884,      0.7444035793,      -1.019276003,                 0,      -0.246704217
        3018,     0.08433342849,      -6.880826829,       -4.13823577,      -1.687707665,      -3.128518667,       1.513202257,                        10,      -2.983972865,               2,      -4.820984426,                3,      -4.199035359,   9.474253229e-08,   0.0005519026425,       19.26081396,       19.26081396,       19.26081396,           4.84020201,          -4.841240955,                     0,      0.2465162338,      0.4957532738,                 0,       296.4285926,       286.0942935,                 0,       6238.713623,        5487.781423,                  0,       0.07331710417,        0.06682190998,                    0,          301445.6834,           301573.5713,                     0,           65.21425455,           -71.57676348,                      0,        65.21422301,         71.57217791,                   0,                54.64981454,                 152.0892257,                           0,            -9.673443461e-07,             -0.0001281259517,                          nan,                      0.8380045336,                        2.124976914,                                nan,           300.0314046,            300.1581778,                      0,            6508.160134,             6491.488107,                       0,       1.225413223,     -0.3023237299,                 0,                 0,                 0,     -0.6130600948,      0.7443910424,       -1.01927385,                 0,     -0.2467116595
        3019,     0.08432483407,      -6.880798232,      -4.138232387,      -1.686663642,      -3.130518983,       1.513015414,                        10,      -2.983478124,               2,      -4.818485252,                3,      -4.195443532,    9.47451713e-08,   0.0005519025401,       19.26081396,       19.26081396,       19.26081396,          4.840215505,          -4.841258136,                     0,      0.2465169911,      0.4957538282,                 0,       296.4285713,       286.0941282,                 0,       6238.712053,        5487.781481,                  0,       0.07331709099,        0.06682194915,                    0,           301445.684,           301573.4265,                     0,            65.2144481,           -71.57696847,                      0,        65.21441656,         71.57238682,                   0,                54.64998575,                  152.089293,                           0,            -9.672734678e-07,             -0.0001280158682,                          nan,                      0.8380046718,                        2.124971651,                                nan,           300.0314052,            300.1580349,                      0,            6508.160177,             6491.490441,                       0,       1.225402275,     -0.3023300928,                 0,                 0,                 0,     -0.6130509648,      0.7443785658,      -1.019271687,                 0,     -0.2467190562
        3020,     0.08431582413,      -6.880732661,      -4.138197068,      -1.685460778,      -3.132442856,       1.512831821,                        10,      -2.983065039,               2,       -4.81597907,                3,      -4.191115404,    9.47478097e-08,   0.0005519024353,       19.26081396,       19.26081396,       19.26081396,          4.840228976,          -4.841275719,                     0,      0.2465177462,      0.4957543773,                 0,       296.4285502,       286.0939627,                 0,        6238.71049,        5487.781543,                  0,       0.07331707784,        0.06682198841,                    0,          301445.6847,           301573.2813,                     0,           65.21464128,           -71.57717924,                      0,        65.21460974,         71.57260156,                   0,                 54.6501563,                 152.0893555,                           0,            -9.672002306e-07,             -0.0001279049382,                          nan,                      0.8380048047,                         2.12496615,                                nan,           300.0314059,            300.1578916,                      0,            6508.160222,             6491.492758,                       0,       1.225391391,     -0.3023364069,                 0,                 0,                 0,     -0.6130418188,      0.7443661698,      -1.019269528,                 0,     -0.2467264003
        3021,     0.08430669533,      -6.880628829,      -4.138130118,      -1.684086365,      -3.134805359,       1.512652218,                        10,      -2.982743912,               2,      -4.813478191,                3,       -4.18591144,   9.475044742e-08,   0.0005519023283,       19.26081396,       19.26081396,       19.26081396,          4.840242364,          -4.841293747,                     0,       0.246518496,      0.4957549241,                 0,       296.4285294,       286.0937971,                 0,        6238.70894,        5487.781609,                  0,       0.07331706477,        0.06682202775,                    0,          301445.6856,           301573.1357,                     0,           65.21483329,           -71.57739648,                      0,        65.21480176,         71.57282277,                   0,                 54.6503254,                 152.0894142,                           0,            -9.671260004e-07,             -0.0001277933954,                          nan,                      0.8380049303,                        2.124960401,                                nan,           300.0314067,             300.157748,                      0,            6508.160268,              6491.49507,                       0,       1.225380596,     -0.3023426722,                 0,                 0,                 0,     -0.6130326766,      0.7443538725,      -1.019267388,                 0,     -0.2467336868
