"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1269, 1.010980094981660e+00, 5.675492624283990e-01, 5.425359675631827e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.160714743605073e+04, 0.000000000000000e+00, 1.603512675631172e+02, 4.642858974420290e+03, 2.981173845775012e+02, 0.000000000000000e+00, 6.183482521461066e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.836994576925035e-05, 8.570530571344401e-04, 2.522288681498893e-03, -3.905519987781608e+00, 4.686947933817673e-01, 0.000000000000000e+00, 3.386345163957500e-02, 2.981420741484941e+01, 0.000000000000000e+00, -3.594413296671027e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.085002022581111e-01, -0.000000000000000e+00, -7.382297439781217e-09, -1.645662621444625e-05, 1.670646245000753e+05, -3.407552308464050e+04, 1.253471255636743e-06, 1.000000000000000e+02, 1.253471255636743e-06, 1.000000000000000e+02, 8.999973251989148e+01, 2.917774327302245e+02, 1.000009898930225e+00
1270, 1.012210684887925e+00, 5.711844296729330e-01, 5.421625835323970e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.159913224913512e+04, 0.000000000000000e+00, 1.600635239447907e+02, 4.639652899654046e+03, 2.981166927545751e+02, 0.000000000000000e+00, 5.905189209998220e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.836991293365031e-05, 9.232962976799326e-04, 2.792849568717666e-03, -4.700264006025233e+00, 4.923459905901415e-01, 0.000000000000000e+00, 3.338929899515865e-02, 2.905751820461848e+01, 0.000000000000000e+00, -7.534257547418258e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.232605655768115e-02, -0.000000000000000e+00, -1.785509196197515e-09, -4.412807951671991e-06, 1.844735906715798e+05, -1.356626741447449e+05, 1.252418875868613e-06, 1.000000000000000e+02, 1.252418875868613e-06, 1.000000000000000e+02, 8.999643377768743e+01, 7.200135461049047e+01, 1.000168308060224e+00
1271, 1.012445772947210e+00, 5.719066660207804e-01, 5.423145524264938e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.160233787110977e+04, 0.000000000000000e+00, 1.606289820309925e+02, 4.640935148443908e+03, 2.981155203113248e+02, 0.000000000000000e+00, 6.016490813319195e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.836985728655528e-05, 8.710851576091938e-04, 2.746401074681071e-03, -4.307562360331142e+00, 4.873538466136015e-01, 0.000000000000000e+00, 3.331233273290058e-02, 2.933967654714190e+01, 0.000000000000000e+00, -7.106524241458295e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.100276317084358e-02, -0.000000000000000e+00, -1.662890167474476e-09, -4.064085795280991e-06, 1.806939434722845e+05, -6.799375858306885e+02, 1.252823743605147e-06, 1.000000000000000e+02, 1.252823743605147e-06, 1.000000000000000e+02, 8.999489307663436e+01, 7.200645872918845e+01, 1.000277471370021e+00
1272, 1.012669930064607e+00, 5.726323609523993e-01, 5.422405486015928e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.160070049324175e+04, 0.000000000000000e+00, 1.604656277920515e+02, 4.640280197296697e+03, 2.981141292353456e+02, 0.000000000000000e+00, 5.959639823591011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.836979126246509e-05, 7.720370305019263e-04, 2.614802223275030e-03, -3.773217757096091e+00, 4.740705762770159e-01, 0.000000000000000e+00, 3.312949616975268e-02, 2.985146152043505e+01, 0.000000000000000e+00, -6.802818033307932e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.007371891186799e-02, -0.000000000000000e+00, -1.622138866967519e-09, -3.974689859504089e-06, 1.709840088416496e+05, -3.355983304214478e+04, 1.252784480191029e-06, 1.000000000000000e+02, 1.252784480191029e-06, 1.000000000000000e+02, 8.999294184589043e+01, 7.201020113939875e+01, 1.000408029435840e+00
1273, 1.012875886169029e+00, 5.733634109232114e-01, 5.423675473665319e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.160338273786879e+04, 0.000000000000000e+00, 1.604872481173765e+02, 4.641353095147516e+03, 2.981132359681952e+02, 0.000000000000000e+00, 6.052769372193349e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.836974886559996e-05, 6.005832288667912e-04, 2.279422410409957e-03, -2.595234936260598e+00, 4.408886084088179e-01, 0.000000000000000e+00, 3.323576755699126e-02, 3.115003812652350e+01, 0.000000000000000e+00, -6.468044663203432e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.901419548978001e-02, -0.000000000000000e+00, -1.632420507660763e-09, -4.235903671887001e-06, 1.478315116213484e+05, -3.651821762275696e+04, 1.253253520229862e-06, 1.000000000000000e+02, 1.253253520229862e-06, 1.000000000000000e+02, 8.999169192533476e+01, 7.201339647681812e+01, 1.000539160527278e+00
1274, 1.013056893124642e+00, 5.741010204631034e-01, 5.427655785651812e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.161201752322184e+04, 0.000000000000000e+00, 1.605624755228037e+02, 4.644807009288736e+03, 2.981162994565837e+02, 0.000000000000000e+00, 6.352575606903937e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.836989426675380e-05, 3.835532063423539e-04, 1.726110369482665e-03, -1.190582728120840e+00, 3.820273507740085e-01, 0.000000000000000e+00, 3.384248240132946e-02, 3.373371851561102e+01, 0.000000000000000e+00, -6.104681736934296e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.783901631503931e-02, -0.000000000000000e+00, -1.596910756670151e-09, -4.356599717683881e-06, 1.108915114960759e+05, -3.766050291252136e+04, 1.254413160836518e-06, 1.000000000000000e+02, 1.254413160836518e-06, 1.000000000000000e+02, 8.999043811946535e+01, 7.201338928220078e+01, 1.000666903353311e+00
1275, 1.013205291413106e+00, 5.748458383887124e-01, 5.433670373921632e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.162548138549448e+04, 0.000000000000000e+00, 1.605150232241471e+02, 4.650192554197793e+03, 2.981315875647790e+02, 0.000000000000000e+00, 6.820051020313889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.837061986941739e-05, 1.686444602149577e-04, 9.799549598390339e-04, -1.830212051456490e-01, 2.866600855432813e-01, 0.000000000000000e+00, 3.543875962839628e-02, 3.987210713298850e+01, 0.000000000000000e+00, -5.713686440376496e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.655829978422491e-02, -0.000000000000000e+00, -1.559669617196578e-09, -4.484306244270909e-06, 6.235781695320040e+04, -5.638984369993210e+04, 1.256013916661250e-06, 1.000000000000000e+02, 1.256013916661250e-06, 1.000000000000000e+02, 8.999101079376629e+01, 7.201087469955016e+01, 1.000725006919709e+00
1276, 1.013314412731858e+00, 5.755974088770828e-01, 5.441990696857252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.164483022650694e+04, 0.000000000000000e+00, 1.605886299079442e+02, 4.657932090602776e+03, 2.981712066376857e+02, 0.000000000000000e+00, 7.491857316912862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.837250018178091e-05, 1.797230661274843e-05, 1.515986422669118e-04, -3.072622245254891e-02, 1.123945957662162e-01, 0.000000000000000e+00, 3.951634603093319e-02, 8.275527615427433e+01, 0.000000000000000e+00, -5.345311978396171e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.532422421411276e-02, -0.000000000000000e+00, -1.455378171244472e-09, -4.684987509720514e-06, 9.572570844227888e+03, -4.666720511966199e+04, 1.257805362693315e-06, 1.000000000000000e+02, 1.257805362693315e-06, 1.000000000000000e+02, 8.999221795090622e+01, 7.201325821582321e+01, 1.000741669438549e+00
1277, 1.013384046295314e+00, 5.763536580595684e-01, 5.450605571607754e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.166612765064191e+04, 0.000000000000000e+00, 1.609494448077726e+02, 4.666451060256765e+03, 2.982444048840245e+02, 0.000000000000000e+00, 8.231319883482148e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.837597383496333e-05, -3.776963179797741e-05, -5.860292599428020e-04, -4.848062444055208e-01, 2.205811466088644e-01, 0.000000000000000e+00, 4.685883844722950e-02, 3.598609840682976e+01, 0.000000000000000e+00, -5.008178256834374e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.419251009610417e-02, -0.000000000000000e+00, -4.210102850729923e-09, -4.914682971995683e-06, -3.681628262567506e+04, -2.834917750704288e+04, 1.259643313823173e-06, 1.000000000000000e+02, 1.259643313823173e-06, 1.000000000000000e+02, 8.999152447925219e+01, 7.201209167377198e+01, 1.000779268593436e+00
1278, 1.013412065508247e+00, 5.771125781163424e-01, 5.457219036356047e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.168434826139740e+04, 0.000000000000000e+00, 1.613178883675767e+02, 4.673739304558959e+03, 2.983482152655204e+02, 0.000000000000000e+00, 8.863953177927601e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.838089948953189e-05, -9.080204930892913e-06, -1.136526501845224e-03, -8.641785956445237e-01, 3.069871108714448e-01, 0.000000000000000e+00, 5.053415934892994e-02, 2.662495464280698e+01, 0.000000000000000e+00, -4.729906399159509e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.323322212495634e-02, -0.000000000000000e+00, -5.148490919862652e-09, -5.123264008266929e-06, -7.123567514302448e+04, -2.725049464082718e+04, 1.260933813210283e-06, 1.000000000000000e+02, 1.260933813210283e-06, 1.000000000000000e+02, 8.999118395125021e+01, 7.201084773777735e+01, 1.000814946973076e+00
1279, 1.013396175711714e+00, 5.778718400054186e-01, 5.462224861852887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.169963364124504e+04, 0.000000000000000e+00, 1.617913755178855e+02, 4.679853456498013e+03, 2.984647349992234e+02, 0.000000000000000e+00, 9.394673050034466e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.838642719287765e-05, 7.545529266879542e-05, -1.479016138112234e-03, -9.267165903246314e-01, 3.504896064148958e-01, 0.000000000000000e+00, 4.916972469884649e-02, 2.456942316056815e+01, 0.000000000000000e+00, -4.519369659642077e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.249025099971558e-02, -0.000000000000000e+00, -4.650240794150630e-09, -5.242363152231033e-06, -9.279207598847440e+04, -1.810666143703461e+04, 1.261791565782216e-06, 1.000000000000000e+02, 1.261791565782216e-06, 1.000000000000000e+02, 8.999104195513091e+01, 7.200999117391054e+01, 1.000844933219932e+00
1280, 1.013334713702933e+00, 5.786287682247575e-01, 5.465880796924630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.171157889666870e+04, 0.000000000000000e+00, 1.620914081073184e+02, 4.684631558667479e+03, 2.985696293262500e+02, 0.000000000000000e+00, 9.809421292729445e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.839140248930723e-05, 1.834971054707198e-04, -1.629834877360423e-03, -8.435117952259779e-01, 3.688820498042061e-01, 0.000000000000000e+00, 4.246479639144905e-02, 2.403826744386102e+01, 0.000000000000000e+00, -4.400332802906094e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.204613256720347e-02, -0.000000000000000e+00, -3.596396580200480e-09, -5.283460801476932e-06, -1.027388796522952e+05, -1.542283998298645e+04, 1.262371128584115e-06, 1.000000000000000e+02, 1.262371128584115e-06, 1.000000000000000e+02, 8.999100536772661e+01, 7.200886870687808e+01, 1.000866359145548e+00
1281, 1.013226331630116e+00, 5.793804077138390e-01, 5.469006040223581e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.172124802575196e+04, 0.000000000000000e+00, 1.623345767051936e+02, 4.688499210300783e+03, 2.986453723018653e+02, 0.000000000000000e+00, 1.014514071884798e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839499456492659e-05, 2.880170276901349e-04, -1.630781316321295e-03, -8.102390437393835e-01, 3.707038889162723e-01, 0.000000000000000e+00, 3.070656760975928e-02, 2.389417661261933e+01, 0.000000000000000e+00, -4.376274121416285e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.191920335654881e-02, -0.000000000000000e+00, -2.542379839869873e-09, -5.298684715141540e-06, -1.037138444998521e+05, -1.286492528438568e+04, 1.262883362053810e-06, 1.000000000000000e+02, 1.262883362053810e-06, 1.000000000000000e+02, 8.999113463108988e+01, 7.200849666635891e+01, 1.000880368127175e+00
1282, 1.013070689933722e+00, 5.801236973035917e-01, 5.472051106073051e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.172945754322419e+04, 0.000000000000000e+00, 1.625267629516924e+02, 4.691783017289676e+03, 2.986882369624747e+02, 0.000000000000000e+00, 1.043018133323589e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839702720544761e-05, 3.700607790614049e-04, -1.522837401907684e-03, -8.092645186674654e-01, 3.606853713630730e-01, 0.000000000000000e+00, 1.653615730205709e-02, 2.400293187674183e+01, 0.000000000000000e+00, -4.434897330854469e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.207134455512623e-02, -0.000000000000000e+00, -1.585813286843354e-09, -5.309100315704298e-06, -9.813762139418889e+04, -1.149137995624542e+04, 1.263473818803967e-06, 1.000000000000000e+02, 1.263473818803967e-06, 1.000000000000000e+02, 8.999093726670469e+01, 7.200796494990986e+01, 1.000891205994715e+00
1283, 1.012867868448041e+00, 5.808555198353006e-01, 5.475122469819758e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.173672237625152e+04, 0.000000000000000e+00, 1.626758604583079e+02, 4.694688950500606e+03, 2.987055763884003e+02, 0.000000000000000e+00, 1.068242179396191e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839784940006492e-05, 4.165535978859417e-04, -1.336229425572401e-03, -7.160209212503672e-01, 3.409438698342791e-01, 0.000000000000000e+00, 3.044724691745018e-03, 2.436253720051930e+01, 0.000000000000000e+00, -4.553139779669692e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.242582285492175e-02, -0.000000000000000e+00, -6.295323156021830e-10, -5.328882620558364e-06, -8.764434810728756e+04, -1.148556629037857e+04, 1.264112289503603e-06, 1.000000000000000e+02, 1.264112289503603e-06, 1.000000000000000e+02, 8.999072479269775e+01, 7.200821316282732e+01, 1.000891775851771e+00
1284, 1.012618899510995e+00, 5.815729601598096e-01, 5.478081050605031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.174317338990830e+04, 0.000000000000000e+00, 1.628316441007883e+02, 4.697269355963318e+03, 2.987083455586656e+02, 0.000000000000000e+00, 1.090640583472595e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839798070542906e-05, 4.178840902974439e-04, -1.092101801960656e-03, -4.725273135444584e-01, 3.117084667446354e-01, 0.000000000000000e+00, 8.098814792788466e-04, 2.453749233791562e+01, 0.000000000000000e+00, -4.705041409953376e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.289843730305406e-02, -0.000000000000000e+00, -4.105793089132906e-10, -5.367774500879018e-06, -7.322084936524187e+04, -9.850899587631226e+03, 1.264752297462667e-06, 1.000000000000000e+02, 1.264752297462667e-06, 1.000000000000000e+02, 8.999063603286075e+01, 7.200862348900148e+01, 1.000884184547673e+00
1285, 1.012325348912829e+00, 5.822733449589651e-01, 5.480233873263008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.174766731236340e+04, 0.000000000000000e+00, 1.629325420638317e+02, 4.699066924945359e+03, 2.987052686847528e+02, 0.000000000000000e+00, 1.106243819861907e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839783480968701e-05, 3.756246184215497e-04, -8.241666166905248e-04, -1.683283041526069e-01, 2.743848828871677e-01, 0.000000000000000e+00, 5.606462394274911e-04, 2.546075857731833e+01, 0.000000000000000e+00, -4.872593907801486e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.342437524735791e-02, -0.000000000000000e+00, -3.172393204255931e-10, -5.411798904768400e-06, -5.671556830576799e+04, -1.032895512437820e+04, 1.265204467759351e-06, 1.000000000000000e+02, 1.265204467759351e-06, 1.000000000000000e+02, 8.999060656515189e+01, 7.200928661459248e+01, 1.000869002728600e+00
1286, 1.011989303758755e+00, 5.829543706839311e-01, 5.481202959174664e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.174958560931930e+04, 0.000000000000000e+00, 1.629939643977510e+02, 4.699834243727721e+03, 2.987012245676594e+02, 0.000000000000000e+00, 1.112904291013085e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839764304918609e-05, 3.122233030136056e-04, -5.879680992089930e-04, 5.582969871247281e-02, 2.352548634883616e-01, 0.000000000000000e+00, 5.070452515651107e-04, 2.698734095604065e+01, 0.000000000000000e+00, -5.039747225804636e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.394964248036945e-02, -0.000000000000000e+00, -2.451199039247624e-10, -5.472541970767689e-06, -4.168728430308203e+04, -1.276159314548969e+04, 1.265366875953994e-06, 1.000000000000000e+02, 1.265366875953994e-06, 1.000000000000000e+02, 8.999075014484127e+01, 7.201027384006436e+01, 1.000845634695463e+00
1287, 1.011613327002577e+00, 5.836141999339948e-01, 5.481105977891943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.174926548871858e+04, 0.000000000000000e+00, 1.630165316909776e+02, 4.699706195487433e+03, 2.986983713717755e+02, 0.000000000000000e+00, 1.111792808236952e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839750775801382e-05, 2.653431915797871e-04, -4.360565171360779e-04, 1.553148525565371e-01, 2.059922939768233e-01, 0.000000000000000e+00, 4.725301917924991e-04, 2.902488214480391e+01, 0.000000000000000e+00, -5.197547481363965e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.444559124539278e-02, -0.000000000000000e+00, -1.802639273383377e-10, -5.532493782454165e-06, -3.196386836528512e+04, -1.739205676329136e+04, 1.265278696280715e-06, 1.000000000000000e+02, 1.265278696280715e-06, 1.000000000000000e+02, 8.999095193840229e+01, 7.201106419805177e+01, 1.000817194132972e+00
1288, 1.011200078113230e+00, 5.842513588756129e-01, 5.480454584790469e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.174783740700372e+04, 0.000000000000000e+00, 1.630342896371765e+02, 4.699134962801487e+03, 2.986975638647809e+02, 0.000000000000000e+00, 1.106834401232182e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839746946800577e-05, 2.692927647929168e-04, -3.912067819737243e-04, 1.712879198870218e-01, 1.986797028005787e-01, 0.000000000000000e+00, 4.387624263192626e-04, 2.991316443232510e+01, 0.000000000000000e+00, -5.341642020558711e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.490025723250656e-02, -0.000000000000000e+00, -1.220148862260440e-10, -5.579489750740848e-06, -2.974028443857486e+04, -2.207795678663254e+04, 1.265046515152691e-06, 1.000000000000000e+02, 1.265046515152691e-06, 1.000000000000000e+02, 8.999124460562355e+01, 7.201202010002723e+01, 1.000785280927044e+00
1289, 1.010752426447377e+00, 5.848648467386276e-01, 5.479710346163465e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.174629966134300e+04, 0.000000000000000e+00, 1.630501928076990e+02, 4.698519864537200e+03, 2.986990284705529e+02, 0.000000000000000e+00, 1.101495232768438e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839753891599468e-05, 3.395210841218302e-04, -4.404835655305938e-04, 1.326160474657521e-01, 2.149747080507739e-01, 0.000000000000000e+00, 4.063103468761404e-04, 2.914031794456362e+01, 0.000000000000000e+00, -5.470004437779499e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.531160665249952e-02, -0.000000000000000e+00, -7.867575781756904e-11, -5.614623172669353e-06, -3.482581940447752e+04, -2.557117801916599e+04, 1.264791681432378e-06, 1.000000000000000e+02, 1.264791681432378e-06, 1.000000000000000e+02, 8.999159646551261e+01, 7.201270759277355e+01, 1.000751271231481e+00
1290, 1.010273129089610e+00, 5.854539522640190e-01, 5.479151342979294e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.174524186454396e+04, 0.000000000000000e+00, 1.630562992693217e+02, 4.698096745817583e+03, 2.987026011717458e+02, 0.000000000000000e+00, 1.097822482810639e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839770832396822e-05, 4.715648486356479e-04, -5.507596754744005e-04, 2.096246142663917e-02, 2.454365450078531e-01, 0.000000000000000e+00, 3.759761376326059e-04, 2.766453526439006e+01, 0.000000000000000e+00, -5.591371245348658e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.570800769956347e-02, -0.000000000000000e+00, -5.338761493012524e-11, -5.636192096315637e-06, -4.540253608986225e+04, -2.769546342706680e+04, 1.264575305527611e-06, 1.000000000000000e+02, 1.264575305527611e-06, 1.000000000000000e+02, 8.999195776055382e+01, 7.201329006864178e+01, 1.000717726161557e+00
1291, 1.009764861819238e+00, 5.860182634440446e-01, 5.478991572454742e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.174511142118777e+04, 0.000000000000000e+00, 1.630455063119207e+02, 4.698044568475108e+03, 2.987079940046236e+02, 0.000000000000000e+00, 1.097369573677845e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839796403587238e-05, 6.478349911982497e-04, -6.854908685181192e-04, -1.941739991897658e-01, 2.799145472746427e-01, 0.000000000000000e+00, 3.448808979382307e-04, 2.630025205470686e+01, 0.000000000000000e+00, -5.714226539240292e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.611836175079272e-02, -0.000000000000000e+00, -3.997778429651949e-11, -5.636862923025768e-06, -5.906028611613471e+04, -2.972032155942917e+04, 1.264451343734193e-06, 1.000000000000000e+02, 1.264451343734193e-06, 1.000000000000000e+02, 8.999235209071151e+01, 7.201371483786637e+01, 1.000684964498019e+00
1292, 1.009230131948015e+00, 5.865575743686717e-01, 5.479552346102878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.174659209192083e+04, 0.000000000000000e+00, 1.630512807334346e+02, 4.698636836768330e+03, 2.987150777933958e+02, 0.000000000000000e+00, 1.102510573704744e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839829992440598e-05, 8.422168317786349e-04, -8.113055918580196e-04, -5.062557763696458e-01, 3.116862989992145e-01, 0.000000000000000e+00, 3.121313179890435e-04, 2.548322373911210e+01, 0.000000000000000e+00, -5.849446850761057e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.657539078851361e-02, -0.000000000000000e+00, -3.249351239630814e-11, -5.625637601964901e-06, -7.322580376288795e+04, -2.826901310825348e+04, 1.264497651644175e-06, 1.000000000000000e+02, 1.264497651644175e-06, 1.000000000000000e+02, 8.999281179693993e+01, 7.201408426846849e+01, 1.000654809768650e+00
1293, 1.008671207889384e+00, 5.870717778305642e-01, 5.480965485113382e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.174997078549992e+04, 0.000000000000000e+00, 1.630218687835190e+02, 4.699988314199966e+03, 2.987239588902829e+02, 0.000000000000000e+00, 1.114241651650189e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839872102954594e-05, 1.025051134330354e-03, -9.017182158826605e-04, -8.586161868193224e-01, 3.368006248535002e-01, 0.000000000000000e+00, 2.783759326556466e-04, 2.497172142258595e+01, 0.000000000000000e+00, -5.999586157972800e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.708710880908517e-02, -0.000000000000000e+00, -2.758943793567947e-11, -5.590296184573181e-06, -8.548420468047872e+04, -3.009825041723251e+04, 1.264754460770896e-06, 1.000000000000000e+02, 1.264754460770896e-06, 1.000000000000000e+02, 8.999324225855004e+01, 7.201464124094571e+01, 1.000632339960972e+00
1294, 1.008089940064659e+00, 5.875605797372729e-01, 5.483649661672756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.175615009837507e+04, 0.000000000000000e+00, 1.630389894808198e+02, 4.702460039350028e+03, 2.987347594373261e+02, 0.000000000000000e+00, 1.135696690200097e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839923313892865e-05, 1.162110982187227e-03, -9.322910182546273e-04, -1.137042160547302e+00, 3.519216076997770e-01, 0.000000000000000e+00, 2.450975872711035e-04, 2.488896441731717e+01, 0.000000000000000e+00, -6.173677676118650e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.767454334416107e-02, -0.000000000000000e+00, -2.384494630346112e-11, -5.537652535743670e-06, -9.328572950504607e+04, -2.693768136787415e+04, 1.265382722078445e-06, 1.000000000000000e+02, 1.265382722078445e-06, 1.000000000000000e+02, 8.999214401493096e+01, 7.201221615682348e+01, 1.000633592037461e+00
1295, 1.007486721425529e+00, 5.880220193379783e-01, 5.487289794707429e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.176444656649222e+04, 0.000000000000000e+00, 1.630754860232869e+02, 4.705778626596887e+03, 2.987472673022584e+02, 0.000000000000000e+00, 1.164502650810575e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839982618977106e-05, 1.217799797447033e-03, -8.933401425468675e-04, -1.225615952602892e+00, 3.544146728072894e-01, 0.000000000000000e+00, 2.135737347072196e-04, 2.527014508972560e+01, 0.000000000000000e+00, -6.366687150956018e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.831999322681670e-02, -0.000000000000000e+00, -2.047418261865740e-11, -5.480006078043315e-06, -9.456461268591210e+04, -1.954065829372406e+04, 1.266014232869998e-06, 1.000000000000000e+02, 1.266014232869998e-06, 1.000000000000000e+02, 8.999280457408643e+01, 7.201514561770982e+01, 1.000602776726648e+00
1296, 1.006865418113357e+00, 5.884588510432965e-01, 5.491035725929050e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.177300923349565e+04, 0.000000000000000e+00, 1.629922735141239e+02, 4.709203693398260e+03, 2.987607575120500e+02, 0.000000000000000e+00, 1.194232873953563e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840046580421447e-05, 1.183442542632904e-03, -7.983984955247849e-04, -1.130865127536367e+00, 3.446687225381760e-01, 0.000000000000000e+00, 1.854152599732460e-04, 2.584892567994675e+01, 0.000000000000000e+00, -6.553897963152509e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.895237443685378e-02, -0.000000000000000e+00, -1.771178477485666e-11, -5.387831652162141e-06, -8.938026475955962e+04, -2.858369626092911e+04, 1.266788965744931e-06, 1.000000000000000e+02, 1.266788965744931e-06, 1.000000000000000e+02, 8.999426190169275e+01, 7.201437281960168e+01, 1.000575645000569e+00
1297, 1.006227742033160e+00, 5.888713780660564e-01, 5.495506827451179e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.178312357296910e+04, 0.000000000000000e+00, 1.631685353842814e+02, 4.713249429187640e+03, 2.987741483676119e+02, 0.000000000000000e+00, 1.229350620488502e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840110069406835e-05, 1.055148539382811e-03, -6.538602186149396e-04, -8.732316224607638e-01, 3.215190331176258e-01, 0.000000000000000e+00, 1.614107957892098e-04, 2.719073670286349e+01, 0.000000000000000e+00, -6.735510429915816e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.956955440013186e-02, -0.000000000000000e+00, -1.528819654593996e-11, -5.258601740584796e-06, -7.771597574773412e+04, -1.251447621250153e+04, 1.267778997790043e-06, 1.000000000000000e+02, 1.267778997790043e-06, 1.000000000000000e+02, 8.999239642074870e+01, 7.201126339093355e+01, 1.000539983776053e+00
