"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1774,      0.1035896064,      -6.250721737,      -3.834025186,     -0.8272780726,         -3.279264,       1.576839023,                         4,      -4.592251873,               2,      -6.221251716,                5,      -4.851178125,   4.971356763e-09,    2.61772383e-06,       2.629505784,       2.629505784,       2.629505784,         0.4190685054,          -0.422753137,                     0,      0.4771161118,      0.8817419911,                 0,        286.916633,       257.7031592,                 0,       8128.200352,        5617.306828,                  0,       0.09868906162,         0.0759347033,                    0,          301401.8471,            299237.599,                     0,           128.8725986,           -169.0369743,                      0,        128.8725985,          169.003898,                   0,                98.18440555,                 227.8780469,                           0,            -1.786693571e-09,             -0.0003913108573,                          nan,                      0.7618718541,                         1.34835971,                                nan,           299.9793612,            297.7950006,                      0,            9498.809447,             9318.874943,                       0,       3.579424726,       1.871912093,                 0,                 0,                 0,       1.726839249,       1.712980432,       3.658146292,                 0,      0.5229645085
        1775,      0.1035543325,      -6.256687147,      -3.841293992,     -0.8372771346,       -3.29035987,       1.615008003,                         4,      -4.194634627,               2,      -5.970959529,                5,      -4.887215489,   5.965153133e-09,   3.141262612e-06,       3.155406941,       3.155406941,       3.155406941,         0.4190742006,         -0.4227644067,                     0,      0.4771235854,      0.8817447464,                 0,       286.9165968,       257.7039303,                 0,       8128.196117,        5617.306284,                  0,       0.09868902267,        0.07593446781,                    0,          301402.2206,           299238.7522,                     0,           128.8744008,           -169.0421536,                      0,        128.8744007,         169.0089994,                   0,                98.18621072,                 227.8757218,                           0,            -1.643374659e-09,             -0.0003922204783,                          nan,                       0.761875207,                        1.348305254,                                nan,           299.9797325,             297.796158,                      0,            9498.849852,             9318.904853,                       0,       3.579399568,       1.871930895,                 0,                 0,                 0,       1.726835474,       1.712949025,       3.658146003,                 0,      0.5229734372
        1776,      0.1035215961,      -6.264866853,       -3.84995679,     -0.8499867963,      -3.289756002,       1.138715973,                         5,      -4.719738977,               2,      -5.329635786,                5,      -4.918722779,   7.157499358e-09,   3.769506829e-06,       3.786488329,       3.786488329,       3.786488329,         0.4190796709,         -0.4227787514,                     0,      0.4771318701,      0.8817473036,                 0,       286.9163742,       257.7050953,                 0,        8128.17123,        5617.315184,                  0,       0.09868879705,        0.07593424368,                    0,          301402.4432,           299240.3409,                     0,           128.8763777,           -169.0485569,                      0,        128.8763776,         169.0153141,                   0,                98.18815447,                 227.8726584,                           0,             -1.43160106e-09,              -0.000393254234,                          nan,                      0.7618786028,                        1.348236754,                                nan,           299.9799535,            297.7977507,                      0,            9498.871046,             9318.948394,                       0,       3.579369933,       1.871955866,                 0,                 0,                 0,       1.726832325,       1.712910319,       3.658147908,                 0,      0.5229847434
        1777,      0.1034883751,      -6.275920873,      -3.860022243,     -0.8664474066,      -3.289515877,       1.260078974,                         5,      -4.277929227,               2,      -5.190462848,                5,      -4.963172596,   8.588012588e-09,   4.523396789e-06,       4.543785995,       4.543785995,       4.543785995,         0.4190853297,         -0.4227963744,                     0,      0.4771413496,      0.8817495426,                 0,       286.9159524,       257.7066901,                 0,       8128.125046,        5617.330484,                  0,        0.0986883814,        0.07593397911,                    0,           301402.522,           299242.3948,                     0,           128.8786606,           -169.0563768,                      0,        128.8786606,         169.0230363,                   0,                98.19027291,                 227.8686912,                           0,            -1.198212973e-09,             -0.0003943920056,                          nan,                      0.7618815441,                        1.348151685,                                nan,           299.9800315,            297.7998085,                      0,            9498.874603,             9318.999228,                       0,       3.579332786,       1.871987434,                 0,                 0,                 0,         1.7268286,        1.71286164,        3.65815051,                 0,      0.5229989905
        1778,      0.1034563239,      -6.289692941,      -3.870892481,     -0.8866672929,      -3.290241107,       1.390694093,                         6,      -4.564876107,               2,      -5.083190302,                5,      -4.988374088,   1.030419212e-08,   5.428060561e-06,       5.452543194,       5.452543194,       5.452543194,         0.4190917829,         -0.4228176533,                     0,      0.4771525283,      0.8817513608,                 0,       286.9153316,       257.7087716,                 0,       8128.058717,        5617.349808,                  0,       0.09868778958,        0.07593362522,                    0,          301402.4854,           299244.9686,                     0,            128.881418,           -169.0658615,                      0,        128.8814179,         169.0324199,                   0,                98.19262811,                 227.8636408,                           0,            -9.950785751e-10,             -0.0003955648439,                          nan,                       0.761883518,                        1.348046966,                                nan,           299.9799946,            297.8023865,                      0,            9498.864929,             9319.052247,                       0,       3.579283969,        1.87202583,                 0,                 0,                 0,       1.726822431,        1.71279954,       3.658151469,                 0,      0.5230168508
        1779,       0.103424126,      -6.304695935,      -3.881537117,     -0.9088431455,      -3.291320685,       1.472290941,                         6,      -4.101539652,               2,      -4.945375619,                4,      -4.023497905,   1.236297704e-08,   6.513651137e-06,       6.543051833,       6.543051833,       6.543051833,         0.4190997096,         -0.4228433787,                     0,      0.4771659752,       0.881752783,                 0,       286.9145229,       257.7114212,                 0,       8127.974527,        5617.372784,                  0,       0.09868704555,         0.0759331529,                    0,          301402.3762,            299248.158,                     0,           128.8848273,           -169.0773702,                      0,        128.8848273,          169.043835,                   0,                98.19531088,                 227.8573207,                           0,            -8.656161343e-10,             -0.0003966453871,                          nan,                      0.7618841794,                        1.347918549,                                nan,           299.9798854,            297.8055803,                      0,            9498.848151,             9319.106915,                       0,       3.579219292,       1.872071131,                 0,                 0,                 0,       1.726812019,       1.712720639,       3.658148312,                 0,      0.5230389585
        1780,      0.1033952961,      -6.318175203,      -3.891137084,     -0.9292376671,      -3.292671027,       1.540050704,                         7,      -4.228299464,               2,      -4.808462315,                5,      -4.989039677,   1.483260678e-08,   7.816350566e-06,       7.851662199,       7.851662199,       7.851662199,         0.4191096986,         -0.4228747507,                     0,      0.4771822457,      0.8817540823,                 0,       286.9135395,       257.7147119,                 0,       8127.874562,        5617.400038,                  0,       0.09868617006,        0.07593254907,                    0,          301402.2389,           299252.0709,                     0,           128.8890426,           -169.0913837,                      0,        128.8890426,         169.0577753,                   0,                98.19843646,                 227.8495517,                           0,            -8.364784421e-10,             -0.0003974781689,                          nan,                      0.7618835122,                        1.347761446,                                nan,           299.9797482,            297.8094979,                      0,            9498.830074,             9319.166891,                       0,       3.579136262,       1.872123285,                 0,                 0,                 0,       1.726796852,       1.712622986,       3.658139484,                 0,      0.5230656641
        1781,      0.1033680197,      -6.327326615,      -3.899614087,      -0.943640005,      -3.294481807,        1.60399411,                         8,      -4.279023083,               2,       -4.68162489,                5,       -4.95779012,   1.779484207e-08,   9.379574401e-06,       9.421994639,       9.421994639,       9.421994639,         0.4191221276,         -0.4229128471,                     0,      0.4772018214,      0.8817557883,                 0,        286.912385,       257.7186416,                 0,       8127.759334,        5617.429057,                  0,       0.09868516807,        0.07593178023,                    0,           301402.104,           299256.7524,                     0,           128.8941737,           -169.1083853,                      0,        128.8941736,         169.0747324,                   0,                98.20213235,                 227.8401991,                           0,            -9.138358958e-10,             -0.0003979635889,                          nan,                      0.7618818571,                        1.347570958,                                nan,           299.9796133,            297.8141847,                      0,            9498.814224,             9319.233386,                       0,       3.579035104,       1.872182234,                 0,                 0,                 0,       1.726778487,       1.712506795,       3.658125076,                 0,      0.5230969185
        1782,      0.1033418462,       -6.33097674,      -3.906994714,     -0.9496635839,      -3.296866256,        1.66648001,                         9,      -4.254081743,               2,      -4.566829379,                5,      -4.949096743,    2.13475876e-08,   1.125541684e-05,       11.30639357,       11.30639357,       11.30639357,         0.4191371638,         -0.4229577333,                     0,      0.4772250994,      0.8817585035,                 0,       286.9110467,       257.7231034,                 0,         8127.6273,         5617.45043,                  0,       0.09868402526,        0.07593075044,                    0,          301401.9798,           299262.1328,                     0,           128.9002905,           -169.1286142,                      0,        128.9002905,         169.0949411,                   0,                98.20652301,                 227.8292483,                           0,            -1.081826517e-09,             -0.0003981561902,                          nan,                       0.761879765,                        1.347345147,                                nan,           299.9794889,            297.8195718,                      0,            9498.801207,             9319.297108,                       0,         3.5789173,       1.872248178,                 0,                 0,                 0,       1.726759506,       1.712373124,       3.658106144,                 0,      0.5231325625
        1783,      0.1033156386,      -6.329562547,      -3.911687423,     -0.9467991748,      -3.299693988,        1.72862889,                        10,      -4.181347871,               2,      -4.464273891,                5,      -4.885068425,   2.560810719e-08,   1.350638542e-05,       13.56767228,       13.56767228,       13.56767228,         0.4191548817,         -0.4230080189,                     0,      0.4772524275,      0.8817626362,                 0,       286.9094967,       257.7279814,                 0,       8127.475531,         5617.45117,                  0,       0.09868271566,        0.07592931808,                    0,          301401.8562,           299268.1135,                     0,           128.9074502,           -169.1518596,                      0,        128.9074501,         169.1181711,                   0,                98.21171547,                 227.8169131,                           0,            -1.310988207e-09,             -0.0003982830576,                          nan,                      0.7618777301,                        1.347087138,                                nan,            299.979365,            297.8255621,                      0,            9498.789713,             9319.340836,                       0,       3.578781936,       1.872321725,                 0,                 0,                 0,       1.726740774,       1.712220877,        3.65808262,                 0,      0.5231729003
        1784,      0.1032900323,      -6.323013937,       -3.90998986,     -0.9339809026,      -3.302426669,       1.791881234,                        10,      -3.735893401,               2,      -4.373512385,                5,      -4.801408607,   3.071673397e-08,   1.620748408e-05,       16.28120674,       16.28120674,       16.28120674,          0.419175426,         -0.4230617189,                     0,      0.4772841713,      0.8817683629,                 0,       286.9076956,       257.7333484,                 0,       8127.300626,        5617.426774,                  0,       0.09868121143,        0.07592740084,                    0,          301401.7122,           299274.7928,                     0,           128.9157335,           -169.1775557,                      0,        128.9157334,         169.1438335,                   0,                98.21779013,                 227.8036981,                           0,            -1.584200326e-09,             -0.0003986208222,                          nan,                      0.7618758977,                        1.346804631,                                nan,           299.9792206,            297.8322539,                      0,             9498.77799,              9319.35872,                       0,       3.578622727,       1.872403415,                 0,                 0,                 0,       1.726719141,       1.712044727,       3.658051124,                 0,      0.5232190029
        1785,      0.1032643777,      -6.310061587,      -3.898919313,     -0.9101217423,      -3.304244609,       1.856867959,                        10,      -3.348137037,               2,      -4.292645774,                5,      -4.728437256,   3.684134848e-08,   1.944871491e-05,       19.53744808,       19.53744808,       19.53744808,         0.4191991492,         -0.4231181436,                     0,      0.4773208381,      0.8817759751,                 0,         286.90559,       257.7395749,                 0,        8127.09857,        5617.391585,                  0,        0.0986794823,         0.0759250837,                    0,          301401.5194,           299282.6242,                     0,           128.9252886,           -169.2052676,                      0,        128.9252885,         169.1714815,                   0,                98.22481182,                 227.7902765,                           0,            -1.922085269e-09,             -0.0003993099994,                          nan,                      0.7618738959,                        1.346505182,                                nan,           299.9790275,            297.8400996,                      0,            9498.764428,             9319.376945,                       0,       3.578428574,       1.872492966,                 0,                 0,                 0,       1.726688041,       1.711836017,       3.658004705,                 0,      0.5232724162
        1786,      0.1032389772,      -6.290666582,      -3.879674908,     -0.8778863889,      -3.304459594,       1.924175226,                        10,      -3.009701981,               2,      -4.220715447,                5,      -4.711850562,   4.418268874e-08,   2.333807981e-05,        23.4449377,        23.4449377,        23.4449377,         0.4192266827,         -0.4231792923,                     0,      0.4773632616,        0.88178627,                 0,       286.9031081,       257.7472039,                 0,        8126.86384,         5617.37415,                  0,       0.09867748583,        0.07592259288,                    0,          301401.2486,           299292.3096,                     0,           128.9363653,           -169.2352868,                      0,        128.9363651,         169.2014128,                   0,                98.23288636,                   227.77713,                           0,            -2.388129361e-09,             -0.0004002772556,                          nan,                      0.7618710691,                        1.346189291,                                nan,           299.9787565,            297.8497985,                      0,            9498.747638,             9319.450433,                       0,       3.578188309,        1.87258916,                 0,                 0,                 0,       1.726641498,         1.7115866,       3.657935627,                 0,      0.5233344359
        1787,       0.103212889,      -6.266759048,      -3.856610669,     -0.8420725535,      -3.303110039,       1.993266808,                        10,      -2.709950121,               2,      -4.158537373,                5,      -4.677675001,   5.298064431e-08,   2.800517533e-05,        2.34449377,        2.34449377,        2.34449377,          0.419258877,         -0.4232495357,                     0,      0.4774127042,      0.8818005905,                 0,       286.9001739,        257.756727,                 0,       8126.589633,        5617.399811,                  0,       0.09867516551,        0.07592012623,                    0,          301400.8895,           299304.5428,                     0,           128.9492992,           -169.2688911,                      0,         128.949299,         169.2349211,                   0,                98.24224502,                 227.7642061,                           0,            -3.092005318e-09,             -0.0004013325268,                          nan,                      0.7618672284,                        1.345846381,                                nan,           299.9783974,             297.862042,                      0,            9498.727339,             9319.634741,                       0,        3.57789903,       1.872689672,                 0,                 0,                 0,       1.726580256,       1.711295577,       3.657840281,                 0,      0.5234048406
        1788,      0.1031785792,      -6.239972113,      -3.832772937,     -0.8047764579,      -3.316797975,       1.595807705,                         4,      -4.445195342,               2,      -6.149543894,                5,      -4.654519433,   5.293474888e-09,   2.800457944e-06,       2.813392524,       2.813392524,       2.813392524,         0.4192666561,          -0.423260532,                     0,      0.4774214983,      0.8818061042,                 0,       286.9003362,       257.7570421,                 0,       8126.607707,        5617.371381,                  0,       0.09867532918,        0.07591964833,                    0,           301401.546,           299305.3494,                     0,           128.9514778,           -169.2744747,                      0,        128.9514777,         169.2404374,                   0,                98.24438834,                 227.7623892,                           0,            -3.012646577e-09,             -0.0004021149306,                          nan,                      0.7618709775,                        1.345791778,                                nan,           299.9790488,            297.8629215,                      0,            9498.801862,             9319.645658,                       0,       3.577874162,       1.872696941,                 0,                 0,                 0,       1.726574293,       1.711271391,       3.657830994,                 0,      0.5234105102
        1789,      0.1031451908,       -6.24631988,      -3.842250563,     -0.8153828002,      -3.337771946,       1.640253206,                         4,      -4.053262201,               2,      -5.910879516,                5,      -4.665115801,   6.351643374e-09,   3.360540935e-06,       3.376071029,       3.376071029,       3.376071029,         0.4192737946,         -0.4232749161,                     0,      0.4774309319,      0.8818120366,                 0,       286.9002868,       257.7576639,                 0,       8126.601468,        5617.354301,                  0,       0.09867527041,        0.07591923336,                    0,           301402.014,           299306.6157,                     0,           128.9537502,           -169.2812854,                      0,          128.95375,         169.2471749,                   0,                98.24666849,                 227.7600247,                           0,            -2.765994878e-09,             -0.0004029629883,                          nan,                      0.7618752343,                        1.345724233,                                nan,            299.979514,            297.8641908,                      0,            9498.851852,             9319.679228,                       0,       3.577846147,       1.872708354,                 0,                 0,                 0,       1.726569284,       1.711242189,       3.657823096,                 0,      0.5234177986
        1790,      0.1031140286,      -6.254954706,      -3.853627325,     -0.8286815117,      -3.336096119,       1.140403283,                         5,      -4.563277444,               2,      -5.250819351,                5,      -4.691284133,   7.621213645e-09,   4.032637255e-06,       4.051285235,       4.051285235,       4.051285235,         0.4192805698,         -0.4232928113,                     0,      0.4774413265,      0.8818181839,                 0,       286.8999984,       257.7587119,                 0,       8126.568456,        5617.347505,                  0,       0.09867496876,        0.07591883165,                    0,          301402.2839,           299308.3909,                     0,           128.9562281,           -169.2894824,                      0,         128.956228,         169.2552929,                   0,                98.24910572,                 227.7569929,                           0,            -2.406763788e-09,              -0.000403877613,                          nan,                      0.7618794941,                        1.345641776,                                nan,            299.979782,            297.8659683,                      0,            9498.876384,             9319.731551,                       0,       3.577812899,       1.872724047,                 0,                 0,                 0,       1.726564538,       1.711206232,       3.657815431,                 0,      0.5234270487
        1791,      0.1030870921,       -6.26697246,      -3.866598566,     -0.8462305899,      -3.334146813,       1.277720011,                         5,      -4.127974993,               2,      -5.133713625,                5,      -4.722196917,    9.14436343e-09,    4.83914846e-06,       4.861542282,       4.861542282,       4.861542282,         0.4192875559,         -0.4233142565,                     0,      0.4774531729,      0.8818244588,                 0,       286.8994611,       257.7602114,                 0,       8126.508698,        5617.346838,                  0,       0.09867442795,        0.07591837956,                    0,          301402.3722,           299310.6952,                     0,           128.9590835,           -169.2992182,                      0,        128.9590834,         169.2649455,                   0,                98.25174491,                 227.7531644,                           0,            -2.019329148e-09,             -0.0004048362987,                          nan,                      0.7618830898,                         1.34554242,                                nan,           299.9798693,            297.8682744,                      0,             9498.87847,             9319.794766,                       0,       3.577770949,       1.872743817,                 0,                 0,                 0,       1.726558537,       1.711160881,       3.657805737,                 0,       0.523438712
        1792,      0.1030617101,      -6.282482196,      -3.880011939,     -0.8684085433,      -3.333145722,       1.408760237,                         6,      -4.400870896,               2,       -5.03277827,                5,      -4.725324827,   1.097166052e-08,   5.806955934e-06,       5.833850738,       5.833850738,       5.833850738,         0.4192955483,         -0.4233394956,                     0,       0.477467095,      0.8818307862,                 0,       286.8986836,       257.7622165,                 0,       8126.424603,        5617.349659,                  0,       0.09867367424,        0.07591782539,                    0,          301402.3224,            299313.583,                     0,           128.9625267,           -169.3106934,                      0,        128.9625266,         169.2763392,                   0,                98.25466362,                  227.748404,                           0,            -1.692783247e-09,             -0.0004057713137,                          nan,                      0.7618853801,                        1.345423732,                                nan,           299.9798192,            297.8711638,                      0,            9498.864716,             9319.863623,                       0,       3.577715784,       1.872767114,                 0,                 0,                 0,       1.726549119,        1.71110288,        3.65779084,                 0,      0.5234532947
        1793,      0.1030342845,      -6.299790638,      -3.892346418,     -0.8932595176,      -3.332510895,       1.490289107,                         7,      -4.543193302,               2,      -4.900607148,                5,      -4.717473858,   1.316372018e-08,   6.968316296e-06,       7.000620886,       7.000620886,       7.000620886,         0.4193053806,         -0.4233693006,                     0,        0.47748376,      0.8818372459,                 0,       286.8976879,       257.7648193,                 0,        8126.31985,        5617.356808,                  0,       0.09867274474,        0.07591715334,                    0,          301402.1945,           299317.1671,                     0,           128.9667657,           -169.3242306,                      0,        128.9667656,         169.2898066,                   0,                98.25797292,                 227.7425804,                           0,            -1.495690571e-09,             -0.0004065630225,                          nan,                      0.7618859981,                          1.3452823,                                nan,           299.9796913,             297.874749,                      0,            9498.843473,              9319.94018,                       0,       3.577643284,       1.872793059,                 0,                 0,                 0,       1.726534439,       1.711029486,       3.657767544,                 0,      0.5234711542
        1794,      0.1030079439,       -6.31537042,      -3.902793693,     -0.9161321071,      -3.332230135,       1.558304018,                         7,      -4.057210063,               2,      -4.769240713,                5,      -4.715092982,   1.579318464e-08,   8.361935374e-06,       8.400745063,       8.400745063,       8.400745063,         0.4193177053,         -0.4234049989,                     0,      0.4775037692,      0.8818442398,                 0,       286.8964966,       257.7681137,                 0,       8126.197526,        5617.371516,                  0,       0.09867166917,        0.07591637934,                    0,          301402.0452,           299321.5921,                     0,           128.9719623,           -169.3402997,                      0,        128.9719622,         169.3058288,                   0,                98.26180783,                 227.7355858,                           0,            -1.460490728e-09,             -0.0004070784584,                          nan,                      0.7618850344,                        1.345113676,                                nan,           299.9795421,            297.8791745,                      0,            9498.822002,             9320.033776,                       0,       3.577551793,       1.872820529,                 0,                 0,                 0,       1.726514406,       1.710940061,       3.657733954,                 0,      0.5234922197
        1795,      0.1029810678,      -6.325604003,      -3.911828435,     -0.9316767185,      -3.332413811,       1.622814427,                         8,       -4.09885198,               2,      -4.647329737,                5,      -4.660072444,   1.894708569e-08,   1.003425653e-05,       10.08089408,       10.08089408,       10.08089408,         0.4193328634,         -0.4234479001,                     0,       0.477527588,      0.8818525436,                 0,       286.8951183,       257.7721231,                 0,       8126.058511,        5617.394365,                  0,       0.09867045522,        0.07591550423,                    0,          301401.9095,           299326.9553,                     0,           128.9782113,           -169.3594073,                      0,        128.9782112,         169.3249166,                   0,                98.26630848,                 227.7273784,                           0,            -1.577662445e-09,             -0.0004072655913,                          nan,                      0.7618830152,                        1.344913572,                                nan,           299.9794062,            297.8845378,                      0,            9498.804161,              9320.15329,                       0,       3.577443186,       1.872848488,                 0,                 0,                 0,       1.726491439,       1.710836725,       3.657690379,                 0,      0.5235159276
        1796,      0.1029550666,       -6.32930031,      -3.919917598,     -0.9373568934,      -3.332980006,       1.686065902,                         9,      -4.068358632,               2,      -4.535907853,                5,      -4.623277123,   2.272966225e-08,    1.20410066e-05,       12.09707289,       12.09707289,       12.09707289,         0.4193509269,         -0.4234983037,                     0,      0.4775555455,       0.881863134,                 0,       286.8935406,       257.7767643,                 0,       8125.901201,        5617.418241,                  0,        0.0986690877,        0.07591445619,                    0,          301401.7923,           299333.2491,                     0,            128.985555,           -169.3818446,                      0,        128.9855549,         169.3473505,                   0,                98.27159822,                 227.7180625,                           0,            -1.800535165e-09,             -0.0004072526335,                          nan,                      0.7618806485,                        1.344680398,                                nan,           299.9792886,            297.8908317,                      0,            9498.790075,             9320.297067,                       0,       3.577321682,       1.872876586,                 0,                 0,                 0,       1.726469506,       1.710723045,         3.6576391,                 0,      0.5235415632
        1797,      0.1029315156,       -6.32751368,      -3.925161636,      -0.933645851,      -3.333514111,       1.749185361,                        10,      -3.995009494,               2,      -4.434330217,                5,       -4.64317933,   2.726571733e-08,   1.444905183e-05,       14.51648747,       14.51648747,       14.51648747,         0.4193718848,         -0.4235549964,                     0,      0.4775879003,      0.8818768845,                 0,       286.8917328,       257.7819447,                 0,       8125.722561,        5617.430883,                  0,        0.0986675403,        0.07591309658,                    0,          301401.6758,           299340.4453,                     0,           128.9940244,           -169.4074789,                      0,        128.9940242,         169.3729718,                   0,                98.27776694,                  227.707987,                           0,            -2.073157868e-09,             -0.0004073443885,                          nan,                      0.7618784477,                        1.344417498,                                nan,           299.9791715,            297.8980286,                      0,             9498.77777,             9320.453832,                       0,       3.577191416,       1.872905401,                 0,                 0,                 0,       1.726452193,       1.710601959,       3.657583083,                 0,      0.5235686838
        1798,      0.1029083044,      -6.320528031,      -3.923183572,     -0.9205828497,      -3.333240279,       1.813617692,                        10,      -3.563599951,               2,      -4.341909922,                5,      -4.727740682,   3.270461351e-08,   1.733862665e-05,       17.41978496,       17.41978496,       17.41978496,         0.4193958545,         -0.4236160878,                     0,       0.477624952,       0.881894425,                 0,       286.8896505,       257.7877556,                 0,       8125.519134,        5617.426541,                  0,       0.09866578626,        0.07591132083,                    0,          301401.5299,           299348.7055,                     0,           129.0036906,           -169.4358411,                      0,        129.0036904,         169.4012848,                   0,                98.28486821,                 227.6977742,                           0,            -2.377647412e-09,             -0.0004078579268,                          nan,                      0.7618764076,                        1.344132511,                                nan,            299.979025,            297.9062901,                      0,            9498.765026,              9320.62029,                       0,       3.577055652,       1.872935506,                 0,                 0,                 0,       1.726442145,       1.710475719,       3.657524758,                 0,      0.5235969714
        1799,      0.1028850606,      -6.307113121,      -3.911105489,     -0.8978067462,      -3.331342619,       1.879543881,                        10,      -3.188963039,               2,      -4.257373304,                5,      -4.777013206,   3.922502269e-08,   2.080601065e-05,       20.90374195,       20.90374195,       20.90374195,          0.419423224,         -0.4236808117,                     0,      0.4776672101,      0.8819162792,                 0,       286.8872344,        257.794563,                 0,       8125.286769,        5617.415779,                  0,       0.09866379566,        0.07590916414,                    0,          301401.3202,           299358.5012,                     0,           129.0147122,            -169.466575,                      0,         129.014712,         169.4319237,                   0,                 98.2929515,                 227.6881326,                           0,            -2.760013218e-09,             -0.0004089039294,                          nan,                       0.761873975,                        1.343832541,                                nan,           299.9788149,            297.9160861,                      0,            9498.750093,             9320.818798,                       0,       3.576918478,       1.872965613,                 0,                 0,                 0,        1.72644296,       1.710348357,       3.657465582,                 0,      0.5236254682
        1800,      0.1028678316,      -6.287055768,      -3.891033886,      -0.867442453,      -3.327633164,       1.947132213,                        10,      -2.865700542,               2,      -4.181648782,                5,      -4.855765775,   4.704052864e-08,   2.496673944e-05,       2.090374195,       2.090374195,       2.090374195,         0.4194546617,         -0.4237508077,                     0,      0.4777155671,      0.8819430243,                 0,       286.8844144,       257.8028837,                 0,       8125.020068,        5617.421317,                  0,       0.09866152697,        0.07590678171,                    0,          301401.0226,           299370.4849,                     0,           129.0273494,           -169.4999735,                      0,        129.0273492,          169.465196,                   0,                 98.3021428,                 227.6794474,                           0,            -3.319472586e-09,             -0.0004103112581,                          nan,                      0.7618705909,                        1.343517446,                                nan,            299.978517,            297.9280669,                      0,            9498.732084,             9321.092483,                       0,       3.576787334,        1.87299132,                 0,                 0,                 0,        1.72646223,       1.710228457,        3.65740656,                 0,      0.5236518544
        1801,      0.1038769282,      -6.261642447,       -3.86751351,     -0.8322297888,      -3.343606856,       1.549396876,                         4,      -4.663309084,               2,      -6.253747848,                5,       -4.84768315,   4.700514522e-09,   2.496620679e-06,       2.508449035,       2.508449035,       2.508449035,         0.4194619315,         -0.4237613249,                     0,      0.4777237382,      0.8819490823,                 0,       286.8845371,       257.8031656,                 0,       8125.034349,        5617.393959,                  0,        0.0986616582,        0.07590632832,                    0,          301401.6035,           299371.3152,                     0,            129.029414,            -169.505305,                      0,        129.0294138,         169.4704654,                   0,                98.30406833,                 227.6780139,                           0,            -3.200615106e-09,             -0.0004110320104,                          nan,                      0.7618733234,                        1.343467213,                                nan,           299.9790932,             297.928954,                      0,            9498.798424,             9321.109914,                       0,        3.57677474,       1.872993187,                 0,                 0,                 0,       1.726462619,       1.710217308,       3.657400413,                 0,      0.5236542201
        1802,      0.1038456335,      -6.267066637,      -3.874385235,      -0.841673578,       -3.36652923,       1.585963702,                         4,      -4.259432955,               2,      -6.019800029,                5,       -4.88192661,   5.640210544e-09,   2.995937259e-06,       3.010138841,       3.010138841,       3.010138841,         0.4194687943,         -0.4237749841,                     0,      0.4777326103,      0.8819559075,                 0,       286.8844787,       257.8037058,                 0,       8125.028141,        5617.376114,                  0,       0.09866160289,        0.07590592728,                    0,          301402.0314,           299372.5672,                     0,           129.0315974,           -169.5117931,                      0,        129.0315972,         169.4768825,                   0,                98.30614632,                 227.6761875,                           0,            -2.940218069e-09,             -0.0004118534876,                          nan,                      0.7618765363,                        1.343405567,                                nan,           299.9795185,            297.9302072,                      0,            9498.845069,              9321.15057,                       0,       3.576762425,       1.872997353,                 0,                 0,                 0,       1.726465604,       1.710204987,       3.657396264,                 0,      0.5236571879
