"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        2660,     0.09319337399,      -6.596317462,      -4.029250033,      -1.259015229,      -3.305162292,       1.576430901,                         4,      -4.634229243,               2,      -6.627748569,                4,      -4.516261824,   6.657391609e-09,   6.142824165e-05,       2.645868645,       2.645868645,       2.645868645,          5.074965291,          -5.076531255,                     0,      0.2534552331,      0.6599489028,                 0,       296.2563549,       276.1507158,                 0,       5296.155148,        4110.978571,                  0,       0.06227638133,        0.05186001907,                    0,          301477.8522,           301628.2211,                     0,           86.97747205,           -104.4984652,                      0,         86.9774677,         104.4877347,                   0,                9.125334833,                 193.4059685,                           0,             -1.00194928e-07,             -0.0002053618687,                          nan,                      0.1049160785,                        1.850992072,                                nan,           300.0626306,            300.2075872,                      0,            5538.160396,             5507.141542,                       0,      0.8641758427,     -0.7041095424,                 0,                 0,                 0,      -0.620908755,      0.7858423086,     -0.7905833295,                 0,     -0.8147757755
        2661,     0.09317438805,      -6.605213846,      -4.037542796,      -1.279376931,      -3.304057576,       1.734989816,                         4,       -4.22082914,               2,      -6.497296423,                4,        -4.4805255,   7.988899249e-09,   7.371387026e-05,       3.175042374,       3.175042374,       3.175042374,          5.074980414,          -5.076527758,                     0,      0.2534559183,      0.6599484481,                 0,       296.2563798,       276.1507229,                 0,       5296.156793,        4110.979143,                  0,       0.06227639543,        0.05186002495,                    0,          301477.8983,           301628.1961,                     0,           86.97771153,           -104.4983833,                      0,        86.97770717,         104.4876517,                   0,                9.125353266,                 193.4058416,                           0,            -1.003092729e-07,             -0.0002053817042,                          nan,                      0.1049160016,                        1.850992327,                                nan,           300.0626764,             300.207562,                      0,            5538.163445,             5507.140208,                       0,      0.8641749184,     -0.7041097408,                 0,                 0,                 0,     -0.6209074549,      0.7858413686,     -0.7905834302,                 0,     -0.8147768766
        2662,     0.09315598994,      -6.614143054,      -4.045370951,      -1.299502881,      -3.301006315,       1.103440309,                         5,        -4.7364035,               2,       -6.36130985,                4,      -4.482480253,   9.586721503e-09,   8.845661434e-05,       3.810050849,       3.810050849,       3.810050849,          5.074993598,          -5.076523816,                     0,      0.2534565727,      0.6599478838,                 0,       296.2563849,       276.1507272,                 0,       5296.156909,        4110.979559,                  0,       0.06227639574,         0.0518600294,                    0,          301477.9232,             301628.16,                     0,           86.97793708,            -104.498295,                      0,        86.97793271,         104.4875625,                   0,                9.125374373,                 193.4056755,                           0,            -1.004910549e-07,             -0.0002054002994,                          nan,                      0.1049159722,                        1.850992318,                                nan,           300.0627012,            300.2075258,                      0,            5538.164836,             5507.138153,                       0,      0.8641736921,     -0.7041099668,                 0,                 0,                 0,     -0.6209057858,      0.7858401254,     -0.7905835268,                 0,     -0.8147782943
        2663,     0.09313760563,      -6.623326274,      -4.052618288,      -1.320146158,       -3.29743416,       1.339602722,                         5,      -4.285688319,               2,      -6.015017909,                4,      -4.504139463,   1.150412708e-08,   0.0001061478946,       4.572061018,       4.572061018,       4.572061018,          5.075005653,          -5.076519444,                     0,      0.2534572294,      0.6599471916,                 0,       296.2563712,       276.1507285,                 0,       5296.155651,        4110.979825,                  0,       0.06227638381,        0.05186003252,                    0,          301477.9292,           301628.1112,                     0,           86.97816037,           -104.4982003,                      0,        86.97815599,         104.4874669,                   0,                9.125398468,                 193.4054631,                           0,            -1.007317399e-07,             -0.0002054171831,                          nan,                      0.1049159799,                        1.850991978,                                nan,           300.0627071,            300.2074769,                      0,            5538.164795,             5507.135295,                       0,      0.8641721242,     -0.7041102437,                 0,                 0,                 0,     -0.6209036811,      0.7858385371,     -0.7905836383,                 0,      -0.814780093
        2664,      0.0931200609,      -6.632357042,      -4.058566393,      -1.340713217,       -3.29370471,       1.479590896,                         6,      -4.602914311,               2,      -5.855360653,                4,      -4.518690713,   1.380504083e-08,   0.0001273774173,       5.486473222,       5.486473222,       5.486473222,          5.075017893,          -5.076514625,                     0,       0.253457937,      0.6599463536,                 0,       296.2563428,       276.1507259,                 0,         5296.1534,        4110.979935,                  0,       0.06227636332,         0.0518600344,                    0,          301477.9216,           301628.0477,                     0,           86.97839879,           -104.4980988,                      0,         86.9783944,         104.4873646,                   0,                9.125425922,                 193.4051977,                           0,            -1.010142856e-07,             -0.0002054321875,                          nan,                       0.104916008,                        1.850991251,                                nan,           300.0626996,            300.2074133,                      0,            5538.163814,             5507.131547,                       0,      0.8641701756,     -0.7041105934,                 0,                 0,                 0,     -0.6209010632,      0.7858365626,     -0.7905837823,                 0,     -0.8147823349
        2665,     0.09310274374,      -6.640333993,      -4.062215944,      -1.359203013,      -3.289803458,       1.556480827,                         6,      -4.145863116,               2,      -5.681956446,                4,      -4.507594062,   1.656617595e-08,   0.0001528528316,       6.583767866,       6.583767866,       6.583767866,          5.075031777,          -5.076509235,                     0,      0.2534587465,      0.6599453515,                 0,       296.2563052,       276.1507182,                 0,       5296.150658,        4110.979868,                  0,       0.06227633897,          0.051860035,                    0,          301477.9078,           301627.9667,                     0,           86.97867079,           -104.4979879,                      0,        86.97866639,         104.4872531,                   0,                9.125457179,                 193.4048732,                           0,            -1.013151214e-07,             -0.0002054455382,                          nan,                      0.1049160393,                        1.850990121,                                nan,           300.0626858,            300.2073321,                      0,            5538.162517,             5507.126795,                       0,      0.8641678406,     -0.7041110347,                 0,                 0,                 0,     -0.6208978737,      0.7858341943,     -0.7905839772,                 0,     -0.8147850471
        2666,     0.09308637855,      -6.646457252,      -4.063095475,      -1.373485166,      -3.285619512,        1.62123162,                         7,      -4.327726067,               2,      -5.525807121,                4,      -4.477267358,   1.987959318e-08,   0.0001834233161,        7.90052144,        7.90052144,        7.90052144,          5.075048416,          -5.076502967,                     0,      0.2534596944,      0.6599441641,                 0,       296.2562643,       276.1507039,                 0,       5296.147864,        4110.979593,                  0,       0.06227631473,        0.05186003422,                    0,          301477.8948,           301627.8649,                     0,           86.97898982,           -104.4978617,                      0,         86.9789854,         104.4871262,                   0,                9.125492693,                 193.4044838,                           0,            -1.016070684e-07,             -0.0002054579061,                          nan,                      0.1049160628,                        1.850988643,                                nan,           300.0626728,            300.2072302,                      0,            5538.161435,             5507.120896,                       0,      0.8641652136,     -0.7041115943,                 0,                 0,                 0,     -0.6208941426,      0.7858315232,     -0.7905842591,                 0,     -0.8147881715
        2667,     0.09307081049,      -6.650633487,      -4.061773344,      -1.383075713,      -3.281054012,       1.685710134,                         8,       -4.42213331,               2,      -5.388308452,                4,      -4.441726225,   2.385577271e-08,    0.000220107881,       9.480625727,       9.480625727,       9.480625727,          5.075068205,          -5.076495319,                     0,      0.2534607913,      0.6599427651,                 0,       296.2562235,       276.1506821,                 0,       5296.145238,        4110.979102,                  0,       0.06227629242,        0.05186003213,                    0,          301477.8864,           301627.7396,                     0,           86.97936016,           -104.4977096,                      0,        86.97935573,         104.4869735,                   0,                9.125532794,                  193.404025,                           0,            -1.018616156e-07,             -0.0002054703294,                          nan,                      0.1049160771,                        1.850986956,                                nan,           300.0626644,            300.2071048,                      0,            5538.160817,             5507.113721,                       0,      0.8641625435,     -0.7041123264,                 0,                 0,                 0,     -0.6208900518,      0.7858287912,     -0.7905847081,                 0,     -0.8147915363
        2668,     0.09305669884,      -6.653347164,      -4.059375188,      -1.389091283,      -3.276096887,       1.752037937,                         9,      -4.444324391,               2,       -5.26683081,                4,      -4.408514766,   2.862730174e-08,   0.0002641293313,       11.37675087,       11.37675087,       11.37675087,          5.075090841,          -5.076485731,                     0,      0.2534620248,      0.6599411242,                 0,       296.2561834,       276.1506542,                 0,       5296.142736,        4110.978474,                  0,       0.06227627143,        0.05186002943,                    0,          301477.8828,           301627.5902,                     0,           86.97977746,            -104.497519,                      0,        86.97977302,         104.4867821,                   0,                9.125577502,                 193.4034927,                           0,            -1.020514686e-07,             -0.0002054839152,                          nan,                      0.1049160878,                        1.850985251,                                nan,           300.0626609,            300.2069552,                      0,            5538.160594,             5507.105233,                       0,      0.8641601771,     -0.7041133169,                 0,                 0,                 0,     -0.6208858847,      0.7858263342,     -0.7905854458,                 0,     -0.8147949137
        2669,     0.09304262551,      -6.654730394,       -4.05661137,      -1.391725053,      -3.270838883,       1.820267075,                        10,      -4.389657786,               2,      -5.158920296,                4,      -4.379543381,   3.435330141e-08,   0.0003169550265,       13.65210105,       13.65210105,       13.65210105,          5.075115702,          -5.076473861,                     0,      0.2534633716,      0.6599392146,                 0,       296.2561425,       276.1506249,                 0,       5296.140181,        4110.977897,                  0,       0.06227624999,        0.05186002766,                    0,          301477.8819,           301627.4196,                     0,            86.9802335,           -104.4972797,                      0,        86.98022906,          104.486542,                   0,                9.125626452,                 193.4028841,                           0,            -1.021577577e-07,              -0.000205499444,                          nan,                      0.1049161005,                        1.850983679,                                nan,           300.0626599,            300.2067844,                      0,            5538.160536,             5507.095557,                       0,      0.8641583969,     -0.7041146577,                 0,                 0,                 0,     -0.6208818607,      0.7858244237,     -0.7905865932,                 0,     -0.8147981438
        2670,     0.09303037282,      -6.653987468,      -4.053331323,      -1.388609128,      -3.265349075,       1.890191544,                        10,      -3.904233226,               2,      -5.062941134,                4,      -4.371577413,    4.12247416e-08,   0.0003803457981,       16.38252126,       16.38252126,       16.38252126,          5.075142248,          -5.076459867,                     0,        0.25346481,      0.6599370266,                 0,       296.2560993,       276.1505998,                 0,        5296.13745,        4110.977602,                  0,       0.06227622696,        0.05186002862,                    0,          301477.8813,           301627.2336,                     0,           86.98072063,           -104.4969914,                      0,        86.98071619,         104.4862529,                   0,                9.125678971,                 193.4021982,                           0,            -1.021836541e-07,             -0.0002055172106,                          nan,                      0.1049161167,                        1.850982239,                                nan,           300.0626593,             300.206598,                      0,            5538.160471,             5507.084958,                       0,      0.8641573416,     -0.7041164294,                 0,                 0,                 0,     -0.6208780553,      0.7858231889,     -0.7905882448,                 0,      -0.814801189
        2671,     0.09301884581,      -6.650192928,       -4.04880732,      -1.377305569,      -3.259488998,       1.961592529,                        10,      -3.474605221,               2,      -4.977299598,                4,      -4.360994523,   4.947082308e-08,   0.0004564146491,       19.65902551,       19.65902551,       19.65902551,          5.075170096,          -5.076444461,                     0,      0.2534663196,      0.6599345788,                 0,        296.256054,       276.1505825,                 0,       5296.134572,        4110.977712,                  0,       0.06227620262,        0.05186003323,                    0,          301477.8809,           301627.0373,                     0,           86.98123188,           -104.4966669,                      0,        86.98122744,         104.4859274,                   0,                9.125734195,                 193.4014369,                           0,            -1.021645645e-07,             -0.0002055372387,                          nan,                      0.1049161349,                        1.850980718,                                nan,           300.0626589,            300.2064013,                      0,             5538.16039,             5507.073688,                       0,      0.8641571593,     -0.7041187284,                 0,                 0,                 0,     -0.6208745818,      0.7858227674,     -0.7905905122,                 0,     -0.8148040212
        2672,     0.09300603786,      -6.643310699,      -4.042280893,      -1.358410918,       -3.25287614,       2.034172663,                        10,      -3.091661855,               2,      -4.900998705,                4,      -4.343878893,   5.936664605e-08,   0.0005476971879,       23.59083061,       23.59083061,       23.59083061,          5.075198755,          -5.076428605,                     0,      0.2534678695,      0.6599319133,                 0,       296.2560091,       276.1505714,                 0,       5296.131703,         4110.97813,                  0,       0.06227617833,        0.05186004056,                    0,           301477.882,           301626.8322,                     0,           86.98175698,           -104.4963279,                      0,        86.98175254,         104.4855873,                   0,                9.125791002,                 193.4006036,                           0,            -1.021580943e-07,             -0.0002055595178,                          nan,                      0.1049161547,                        1.850978768,                                nan,           300.0626599,            300.2061953,                      0,            5538.160397,             5507.061816,                       0,      0.8641583028,     -0.7041217385,                 0,                 0,                 0,     -0.6208719152,      0.7858235899,     -0.7905936253,                 0,     -0.8148064263
        2673,     0.09299301724,      -6.633792057,      -4.033221055,      -1.334112555,      -3.245111954,       2.107298432,                        10,      -2.745780181,               2,      -4.833458833,                4,      -4.326949886,   7.124242805e-08,   0.0006572361458,       2.359083061,       2.359083061,       2.359083061,          5.075227352,          -5.076413052,                     0,      0.2534694086,      0.6599290737,                 0,       296.2559675,       276.1505611,                 0,       5296.129028,          4110.9786,                  0,       0.06227615563,         0.0518600484,                    0,          301477.8861,           301626.6155,                     0,            86.9822788,           -104.4959943,                      0,        86.98227436,         104.4852524,                   0,                9.125847853,                 193.3997015,                           0,            -1.022130095e-07,             -0.0002055839479,                          nan,                      0.1049161788,                        1.850976066,                                nan,            300.062664,            300.2059776,                      0,            5538.160587,             5507.049204,                       0,      0.8641617334,      -0.704125815,                 0,                 0,                 0,     -0.6208710648,      0.7858265756,     -0.7905980381,                 0,      -0.814807909
        2674,     0.09297348221,      -6.621840952,      -4.021039362,      -1.305842164,      -3.282010028,        1.59820989,                         4,       -4.43468566,               2,      -6.597929308,                4,      -4.372294289,   7.124548414e-09,   6.572356688e-05,       2.830899673,       2.830899673,       2.830899673,          5.075235351,          -5.076410497,                     0,       0.253469749,      0.6599287854,                 0,       296.2559858,       276.1505659,                 0,       5296.130388,        4110.979131,                  0,       0.06227616778,        0.05186005421,                    0,           301477.915,           301626.6023,                     0,           86.98239895,           -104.4959321,                      0,         86.9823945,         104.4851891,                   0,                9.125854331,                 193.3996258,                           0,            -1.023047443e-07,             -0.0002056052818,                          nan,                      0.1049161084,                        1.850976464,                                nan,           300.0626928,            300.2059621,                      0,            5538.162669,             5507.048596,                       0,      0.8641620587,     -0.7041261618,                 0,                 0,                 0,     -0.6208710716,      0.7858268628,      -0.790598417,                 0,     -0.8148080035
        2675,     0.09295433277,      -6.627224682,      -4.031094094,        -1.3197792,      -3.281340587,       1.749577522,                         4,       -4.03511741,               2,      -6.399262776,                4,      -4.347607623,   8.549493041e-09,   7.886827058e-05,       3.397079608,       3.397079608,       3.397079608,          5.075242258,          -5.076407674,                     0,      0.2534700645,      0.6599284245,                 0,       296.2559955,       276.1505723,                 0,       5296.131065,        4110.979601,                  0,        0.0622761737,        0.05186005893,                    0,          301477.9345,           301626.5834,                     0,           86.98250907,           -104.4958665,                      0,        86.98250462,         104.4851224,                   0,                9.125861886,                 193.3995253,                           0,            -1.024224501e-07,             -0.0002056261353,                          nan,                      0.1049160624,                        1.850976683,                                nan,           300.0627121,             300.205943,                      0,             5538.16399,             5507.047565,                       0,      0.8641623605,     -0.7041265506,                 0,                 0,                 0,     -0.6208710165,      0.7858271224,     -0.7905988353,                 0,     -0.8148081689
        2676,     0.09293681012,      -6.633104105,       -4.04150004,      -1.333762948,      -3.278616141,         1.0968985,                         5,      -4.537956156,               2,      -6.455524523,                4,      -4.362074755,   1.025944248e-08,   9.464191021e-05,       4.076495529,       4.076495529,       4.076495529,          5.075248178,          -5.076404673,                     0,      0.2534703606,      0.6599279838,                 0,       296.2559964,       276.1505775,                 0,       5296.131054,        4110.979971,                  0,       0.06227617337,        0.05186006263,                    0,          301477.9443,           301626.5574,                     0,           86.98261099,           -104.4957992,                      0,        86.98260653,          104.485054,                   0,                9.125870632,                 193.3993949,                           0,            -1.025651681e-07,             -0.0002056459494,                          nan,                      0.1049160401,                        1.850976646,                                nan,           300.0627219,            300.2059168,                      0,            5538.164552,             5507.046025,                       0,      0.8641626587,      -0.704127009,                 0,                 0,                 0,     -0.6208708998,       0.785827371,     -0.7905993223,                 0,     -0.8148084182
        2677,     0.09291960769,      -6.640418734,       -4.05115248,       -1.35022123,      -3.275435861,       1.370398895,                         5,      -4.097193149,               2,      -5.965346244,                4,      -4.381450211,   1.231140483e-08,   0.0001135702721,       4.891794635,       4.891794635,       4.891794635,          5.075253483,          -5.076401633,                     0,      0.2534706509,      0.6599274538,                 0,       296.2559895,       276.1505815,                 0,       5296.130461,        4110.980253,                  0,       0.06227616785,        0.05186006543,                    0,          301477.9461,           301626.5235,                     0,           86.98270963,           -104.4957327,                      0,        86.98270517,         104.4849867,                   0,                9.125880663,                 193.3992299,                           0,            -1.027291499e-07,             -0.0002056642656,                          nan,                      0.1049160364,                        1.850976261,                                nan,           300.0627236,            300.2058827,                      0,            5538.164496,             5507.043947,                       0,      0.8641629772,     -0.7041275692,                 0,                 0,                 0,     -0.6208707191,      0.7858276292,     -0.7905999127,                 0,     -0.8148087661
        2678,     0.09290257663,      -6.649248199,      -4.058579654,      -1.369899579,      -3.272171601,       1.504837785,                         6,      -4.399457952,               2,      -5.798424636,                4,      -4.385891105,   1.477379282e-08,   0.0001362843009,       5.870153562,       5.870153562,       5.870153562,          5.075258735,          -5.076398724,                     0,      0.2534709544,      0.6599268267,                 0,        296.255977,       276.1505839,                 0,       5296.129493,        4110.980449,                  0,       0.06227615909,        0.05186006745,                    0,          301477.9425,           301626.4809,                     0,           86.98281191,           -104.4956704,                      0,        86.98280743,         104.4849234,                   0,                9.125892043,                 193.3990255,                           0,            -1.029077554e-07,             -0.0002056806176,                          nan,                      0.1049160439,                        1.850975424,                                nan,           300.0627201,            300.2058399,                      0,            5538.164072,             5507.041299,                       0,      0.8641633575,     -0.7041282651,                 0,                 0,                 0,      -0.620870477,      0.7858279347,     -0.7906006446,                 0,     -0.8148092129
        2679,      0.0928870719,       -6.65842532,      -4.062725536,      -1.390597142,      -3.268826451,       1.580133716,                         7,      -4.582862807,               2,      -5.627865147,                4,      -4.371407332,   1.772870613e-08,   0.0001635411307,       7.044184275,       7.044184275,       7.044184275,          5.075264501,          -5.076396098,                     0,      0.2534712888,      0.6599260959,                 0,       296.2559618,        276.150584,                 0,       5296.128394,        4110.980548,                  0,       0.06227614937,        0.05186006869,                    0,          301477.9372,           301626.4282,                     0,           86.98292433,           -104.4956151,                      0,        86.98291984,         104.4848675,                   0,                9.125904795,                 193.3987771,                           0,            -1.030920225e-07,             -0.0002056944456,                          nan,                      0.1049160549,                        1.850974038,                                nan,           300.0627147,            300.2057869,                      0,            5538.163572,             5507.038035,                       0,      0.8641639057,     -0.7041291381,                 0,                 0,                 0,     -0.6208702255,      0.7858283887,     -0.7906015701,                 0,     -0.8148097061
        2680,     0.09287400653,      -6.665979718,      -4.063778287,      -1.407641137,      -3.265323011,       1.645003391,                         7,       -4.11211996,               2,      -5.476622651,                4,      -4.347283752,   2.127467101e-08,   0.0001962493229,        8.45302113,        8.45302113,        8.45302113,           5.07527112,          -5.076393826,                     0,      0.2534716626,      0.6599252539,                 0,       296.2559466,       276.1505804,                 0,       5296.127362,        4110.980524,                  0,       0.06227614043,        0.05186006905,                    0,           301477.933,           301626.3635,                     0,           86.98305026,           -104.4955687,                      0,        86.98304577,         104.4848205,                   0,                9.125918855,                 193.3984805,                           0,             -1.03271888e-07,             -0.0002057052452,                          nan,                      0.1049160647,                        1.850972032,                                nan,           300.0627105,            300.2057218,                      0,            5538.163218,             5507.034084,                       0,      0.8641648659,     -0.7041302554,                 0,                 0,                 0,     -0.6208701444,      0.7858292268,     -0.7906027816,                 0,     -0.8148100937
        2681,     0.09286557069,       -6.67054724,      -4.063041547,      -1.417388463,      -3.261604693,       1.710117428,                         8,      -4.197006583,               2,      -5.344113461,                4,       -4.33029562,   2.552992916e-08,   0.0002354991494,       10.14362536,       10.14362536,       10.14362536,          5.075278568,          -5.076391848,                     0,       0.253472071,      0.6599242897,                 0,       296.2559329,        276.150572,                 0,       5296.126482,        4110.980355,                  0,       0.06227613296,        0.05186006849,                    0,          301477.9314,           301626.2848,                     0,           86.98318836,           -104.4955299,                      0,        86.98318386,         104.4847813,                   0,                9.125934008,                 193.3981317,                           0,            -1.034381396e-07,             -0.0002057131019,                          nan,                      0.1049160723,                        1.850969388,                                nan,            300.062709,            300.2056426,                      0,            5538.163091,             5507.029369,                       0,      0.8641666466,     -0.7041317306,                 0,                 0,                 0,     -0.6208705824,      0.7858308436,     -0.7906044349,                 0,     -0.8148101218
        2682,     0.09285411834,      -6.672372451,      -4.061749908,      -1.420469071,      -3.257691758,       1.777161774,                         9,       -4.22659139,               2,      -5.227046921,                4,      -4.321958735,   3.063638667e-08,   0.0002825989345,       12.17235043,       12.17235043,       12.17235043,           5.07528651,          -5.076389992,                     0,      0.2534724987,      0.6599231887,                 0,       296.2559211,       276.1505591,                 0,       5296.125734,        4110.980073,                  0,       0.06227612664,        0.05186006736,                    0,          301477.9323,           301626.1912,                     0,           86.98333332,           -104.4954945,                      0,        86.98332881,         104.4847456,                   0,                9.125949828,                 193.3977273,                           0,            -1.035854896e-07,             -0.0002057194564,                          nan,                      0.1049160794,                         1.85096615,                                nan,           300.0627099,            300.2055485,                      0,            5538.163138,             5507.023862,                       0,      0.8641697134,     -0.7041337184,                 0,                 0,                 0,     -0.6208719624,      0.7858336858,     -0.7906067323,                 0,     -0.8148095304
        2683,     0.09284096822,      -6.672310549,      -4.060094007,      -1.419111542,      -3.253635704,       1.846083138,                        10,       -4.19209368,               2,      -5.123184541,                4,      -4.317832132,   3.676435562e-08,   0.0003391186664,       14.60682051,       14.60682051,       14.60682051,          5.075294475,           -5.07638813,                     0,      0.2534729246,      0.6599219381,                 0,       296.2559109,        276.150544,                 0,       5296.125061,        4110.979794,                  0,       0.06227612087,        0.05186006666,                    0,          301477.9348,           301626.0845,                     0,            86.9834779,           -104.4954584,                      0,        86.98347339,          104.484709,                   0,                9.125965668,                 193.3972656,                           0,            -1.037167353e-07,             -0.0002057274762,                          nan,                      0.1049160871,                        1.850962379,                                nan,           300.0627123,            300.2054412,                      0,            5538.163261,             5507.017661,                       0,      0.8641743953,     -0.7041363851,                 0,                 0,                 0,     -0.6208745976,      0.7858380633,     -0.7906098738,                 0,     -0.8148082018
        2684,     0.09282789836,      -6.670126647,      -4.057401544,      -1.412221262,      -3.249423091,        1.91665907,                        10,      -3.724110907,               2,      -5.031019238,                4,       -4.31554694,   4.411824835e-08,    0.000406942333,       17.52818461,       17.52818461,       17.52818461,          5.075302006,          -5.076386456,                     0,      0.2534733264,      0.6599205378,                 0,       296.2559024,       276.1505316,                 0,       5296.124453,         4110.97971,                  0,       0.06227611552,        0.05186006791,                    0,          301477.9383,           301625.9702,                     0,           86.98361446,           -104.4954227,                      0,        86.98360994,         104.4846727,                   0,                9.125980681,                 193.3967478,                           0,            -1.038456287e-07,             -0.0002057412713,                          nan,                       0.104916095,                        1.850958068,                                nan,           300.0627158,             300.205326,                      0,            5538.163405,             5507.011024,                       0,      0.8641808034,      -0.704139897,                 0,                 0,                 0,     -0.6208786259,      0.7858440692,     -0.7906140363,                 0,     -0.8148062236
        2685,     0.09281418138,      -6.664640857,      -4.052992414,      -1.396328013,      -3.244845843,        1.98861653,                        10,      -3.308854465,               2,      -4.948914838,                4,      -4.319985276,   5.294341356e-08,   0.0004883307243,       21.03382154,       21.03382154,       21.03382154,          5.075308647,          -5.076385752,                     0,      0.2534736788,      0.6599190125,                 0,       296.2558964,        276.150527,                 0,        5296.12397,        4110.980003,                  0,       0.06227611109,        0.05186007245,                    0,          301477.9428,           301625.8554,                     0,           86.98373448,           -104.4954012,                      0,        86.98372995,           104.48465,                   0,                9.125993836,                 193.3961778,                           0,            -1.039937112e-07,             -0.0002057638232,                          nan,                      0.1049161014,                        1.850953014,                                nan,           300.0627203,            300.2052101,                      0,            5538.163584,             5507.004314,                       0,      0.8641889841,     -0.7041444546,                 0,                 0,                 0,     -0.6208841836,      0.7858517287,     -0.7906194241,                 0,     -0.8148037843
        2686,     0.09280135471,      -6.654974955,      -4.046623045,      -1.369928328,      -3.239487929,       2.061521096,                        10,      -2.943664448,               2,      -4.876125819,                4,      -4.329876101,   6.353426439e-08,   0.0005859967925,       21.03382154,       21.03382154,       21.03382154,           5.07531387,          -5.076387473,                     0,      0.2534739518,      0.6599174124,                 0,       296.2558943,       276.1505327,                 0,       5296.123701,        4110.980741,                  0,       0.06227610838,        0.05186008067,                    0,          301477.9489,           301625.7468,                     0,           86.98382779,           -104.4954231,                      0,        86.98382326,         104.4846702,                   0,                9.126003947,                 193.3955599,                           0,             -1.04179019e-07,             -0.0002057948162,                          nan,                      0.1049161051,                        1.850946742,                                nan,           300.0627263,            300.2051001,                      0,            5538.163832,             5506.997855,                       0,      0.8641992725,     -0.7041503952,                 0,                 0,                 0,     -0.6208917219,      0.7858613397,     -0.7906264076,                 0,     -0.8148009581
        2687,      0.0927883484,      -6.640958731,      -4.037977813,      -1.334616268,      -3.239585825,       2.071445553,                        10,      -2.977671499,               2,       -4.89473891,                4,      -4.346384413,    6.35369858e-08,   0.0005859967373,       21.03382154,       21.03382154,       21.03382154,           5.07531707,           -5.07639288,                     0,      0.2534741129,      0.6599160204,                 0,       296.2558956,       276.1505464,                 0,       5296.123681,        4110.981716,                  0,       0.06227610787,        0.05186009038,                    0,          301477.9551,           301625.6626,                     0,           86.98388338,           -104.4955184,                      0,        86.98387884,         104.4847636,                   0,                9.126009024,                  193.394984,                           0,            -1.043908323e-07,             -0.0002058321114,                          nan,                      0.1049160965,                        1.850939576,                                nan,           300.0627325,             300.205014,                      0,            5538.164124,             5506.992695,                       0,       0.864210005,     -0.7041567792,                 0,                 0,                 0,      -0.620900044,      0.7858713462,     -0.7906338784,                 0,     -0.8147982262
        2688,     0.09277525385,      -6.629724048,      -4.032818895,      -1.307908379,      -3.240264821,       2.028717531,                        10,      -2.999763036,               2,      -4.884557269,                4,      -4.361420039,   6.353981569e-08,   0.0005859967103,       21.03382154,       21.03382154,       21.03382154,          5.075318345,          -5.076402922,                     0,      0.2534741728,      0.6599148398,                 0,       296.2558985,       276.1505633,                 0,       5296.123782,        4110.982702,                  0,       0.06227610844,        0.05186009961,                    0,          301477.9599,           301625.5975,                     0,           86.98390445,           -104.4957101,                      0,         86.9838999,         104.4849533,                   0,                9.126010133,                 193.3944374,                           0,             -1.04604739e-07,             -0.0002058689144,                          nan,                      0.1049160838,                        1.850930984,                                nan,           300.0627373,            300.2049469,                      0,            5538.164346,             5506.988541,                       0,      0.8642213433,     -0.7041636433,                 0,                 0,                 0,     -0.6209091656,      0.7858819048,     -0.7906418901,                 0,     -0.8147954789
