"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         210,      0.1072340626,      -2.967604156,     -0.5567191673,       2.502017935,    -0.09522006055,       3.995799258,                         6,      -4.449358667,               2,      -5.322626526,                5,      -4.370293408,   8.940036908e-09,   0.0001388723448,       3.732874782,       5.375339687,       5.374949406,          4.528740047,           -7.43092657,                     0,      0.1611643159,      0.4836217599,                 0,       298.3284566,       304.5780401,                 0,       5728.391058,        4581.012289,                  0,       0.06689105724,        0.05239859788,                    0,          301295.2526,           320446.2732,                     0,           42.69987089,           -93.37806818,                      0,        42.64332791,         91.26880456,                   0,                 35.8871114,                 141.3273701,                           0,             -0.002646637521,               -0.04466661584,                          nan,                       0.841564511,                        1.548473991,                                nan,           299.8832274,            318.9462219,                      0,            5833.558636,             5384.157659,                       0,     -0.6189155136,      -1.722684712,                 0,                 0,                 0,       0.566583574,      -1.581437178,     -0.9218218274,                 0,        2.78339236
         211,      0.1071281656,      -2.966569617,     -0.5585352948,       2.503175109,    -0.08655656891,       4.081359433,                         7,      -4.341235816,               2,      -5.175020405,                5,      -4.308575651,   1.075357724e-08,   0.0001663920087,       4.479449739,       6.450407624,       6.449939288,          4.597165111,           -7.47884828,                     0,      0.1648891247,      0.4839902568,                 0,       298.2500681,       304.4690309,                 0,        5722.98723,         4583.29686,                  0,       0.06684551696,        0.05244336839,                    0,          301288.9254,           320350.2554,                     0,           43.37234389,           -93.85244632,                      0,        43.31604422,         91.75460498,                   0,                37.07389129,                 141.1694665,                           0,             -0.002594423924,               -0.04420546032,                          nan,                       0.855892821,                        1.538554567,                                nan,           299.8768942,            318.8506528,                      0,            5832.987177,             5387.938593,                       0,     -0.6467715291,      -1.738796291,                 0,                 0,                 0,       0.564012835,      -1.613132448,     -0.9162585116,                 0,       2.688424294
         212,      0.1070282085,      -2.964821065,     -0.5579169945,       2.506897202,    -0.07824398341,       4.187230233,                         8,      -4.162719023,               2,      -5.046413065,                4,       -4.56163667,   1.291697347e-08,   0.0001993177926,       5.375339687,       7.740489149,       7.739927145,          4.681142859,          -7.542477489,                     0,      0.1692927573,      0.4844981305,                 0,       298.1593465,       304.3290409,                 0,       5717.176044,        4585.084535,                  0,       0.06679795491,        0.05248781518,                    0,          301285.5498,            320228.177,                     0,           44.19384272,           -94.48815853,                      0,        44.13762593,          92.4158143,                   0,                 38.4392878,                 140.9637315,                           0,             -0.002542482349,               -0.04338360697,                          nan,                      0.8708961344,                        1.525320451,                                nan,           299.8734924,             318.729145,                      0,            5833.040386,             5391.502042,                       0,     -0.6704461306,       -1.75562872,                 0,                 0,                 0,      0.5576711478,      -1.642087921,     -0.9139351596,                 0,       2.618597737
         213,      0.1069514154,      -2.962733045,     -0.5531066327,       2.512722496,    -0.06614153636,         4.2928314,                        10,       -4.36089235,               2,      -4.930133605,                4,      -4.046247961,    1.54557977e-08,   0.0002386700325,       6.450407624,       9.288586978,       9.287912574,            4.7832675,          -7.620803349,                     0,      0.1744734308,      0.4851234928,                 0,        298.052655,        304.150315,                 0,       5710.708956,         4585.79319,                  0,       0.06674627104,        0.05252661852,                    0,          301284.5966,           320070.3692,                     0,           45.19219046,           -95.27245368,                      0,        45.13514482,         93.24449957,                   0,                40.00077398,                  140.706812,                           0,             -0.002522986429,                -0.0421185911,                          nan,                      0.8862445029,                        1.509009246,                                nan,           299.8724932,            318.5720748,                      0,            5833.676818,              5394.07482,                       0,     -0.6848338925,      -1.772205086,                 0,                 0,                 0,      0.5455020913,      -1.663764669,     -0.9173851176,                 0,       2.587788229
         214,      0.1071054042,      -2.959302962,     -0.5433687995,       2.521420429,    -0.04927911813,       4.388658064,                        10,      -3.446732322,               2,      -4.817252081,                7,      -4.305741246,   1.847831592e-08,   0.0002856378807,       7.740489149,       11.14630437,       11.14549509,          4.906174556,          -7.711383221,                     0,      0.1805339218,      0.4858424873,                 0,       297.9231211,       303.9412579,                 0,       5703.076733,        4585.488627,                  0,       0.06668603443,        0.05255908661,                    0,          301282.8329,           319884.2459,                     0,           46.39838063,           -96.18163166,                      0,         46.3384086,         94.21423914,                   0,                41.77389497,                 140.4017904,                           0,             -0.002583420703,               -0.04049153693,                          nan,                      0.9014961073,                        1.490239604,                                nan,           299.8706766,            318.3868213,                      0,            5834.626035,               5395.6528,                       0,     -0.6834642833,      -1.787132319,                 0,                 0,                 0,      0.5247784077,      -1.672310528,     -0.9297004091,                 0,       2.614814501
         215,      0.1070587278,      -2.953820744,     -0.5287921411,       2.532993198,    -0.02619807813,       4.469685738,                        10,      -2.796360862,               2,      -4.703138272,                5,      -4.615392138,   2.206893248e-08,   0.0003416175715,      0.7740489149,       1.114630437,       1.114549509,          5.053128487,          -7.813483734,                     0,      0.1875826386,      0.4867016853,                 0,       297.7633224,       303.7297537,                 0,       5693.697716,        4585.179952,                  0,       0.06661207468,        0.05259197701,                    0,          301277.1746,           319701.9743,                     0,           47.85048285,           -97.21947789,                      0,        47.78426847,         95.31583888,                   0,                 43.7694588,                 140.0643986,                           0,             -0.002765638232,               -0.03877827003,                          nan,                      0.9159805141,                        1.469476639,                                nan,           299.8649703,            318.2054013,                      0,             5835.58883,             5397.589338,                       0,     -0.6590235204,      -1.798467933,                 0,                 0,                 0,       0.491850856,       -1.66087421,     -0.9540942129,                 0,       2.728988993
         216,      0.1068072627,      -2.946883565,     -0.5096428703,       2.545840421,    -0.03456815458,       4.702632864,                         3,      -4.967360371,               2,      -6.961541232,                4,      -4.587921688,   2.184587469e-09,   3.402291332e-05,      0.9288586978,       1.337556525,       1.337459411,          5.083120504,          -7.827763192,                     0,       0.188367602,      0.4869160899,                 0,       297.8074233,       303.6765525,                 0,       5696.784064,        4583.517934,                  0,       0.06663832044,         0.0525821067,                    0,          301339.5739,           319657.7101,                     0,           48.11627139,           -97.37955554,                      0,        48.04925263,          95.4895808,                   0,                43.88779609,                 140.0398605,                           0,             -0.002783760126,                -0.0384399805,                          nan,                      0.9133918569,                        1.466545976,                                nan,           299.9269867,            318.1613421,                      0,            5839.952432,             5396.342154,                       0,      -0.657561365,      -1.799581283,                 0,                 0,                 0,      0.4892790079,      -1.660469781,     -0.9558869435,                 0,        2.73675033
         217,      0.1065637073,       -2.94867479,     -0.5094142677,       2.542720792,     -0.0301399229,        4.90868208,                         3,      -4.607638341,               2,      -6.731747648,                4,      -4.584188372,   2.618076066e-09,   4.080077437e-05,       1.114630437,        1.60506783,       1.604951293,          5.114252625,          -7.844344538,                     0,      0.1892426046,      0.4871450375,                 0,       297.8410319,       303.6213928,                 0,       5699.087923,        4581.997795,                  0,       0.06665775266,        0.05257419497,                    0,          301393.4139,           319612.0303,                     0,           48.39742057,           -97.56147824,                      0,        48.32967318,         95.68636794,                   0,                44.03373698,                 140.0064458,                           0,             -0.002797668793,               -0.03807016326,                          nan,                        0.91111183,                        1.463180689,                                nan,           299.9805461,            318.1158759,                      0,             5843.65857,             5395.296004,                       0,     -0.6551905941,      -1.800796559,                 0,                 0,                 0,      0.4859246299,      -1.659434829,     -0.9583418012,                 0,       2.748507953
         218,      0.1063218562,      -2.951772474,     -0.5087562076,       2.537820303,     -0.0251512116,       4.638576925,                         3,      -4.257635399,               2,      -6.515362222,                4,      -4.515563691,   3.136565638e-09,   4.892313386e-05,       1.337556525,       1.926081396,       1.925941551,          5.146408581,          -7.863548529,                     0,       0.190221914,      0.4873876992,                 0,       297.8607502,       303.5647975,                 0,       5700.329819,        4580.691985,                  0,        0.0666678676,        0.05256898367,                    0,          301435.6706,           319565.3921,                     0,           48.69466612,           -97.76826577,                      0,        48.62630606,         95.90897265,                   0,                44.21330994,                 139.9615165,                           0,               -0.0028057312,                -0.0376730362,                          nan,                      0.9092467334,                        1.459316189,                                nan,           300.0225769,            318.0694558,                      0,            5846.444263,             5394.529256,                       0,     -0.6516144304,      -1.802103246,                 0,                 0,                 0,      0.4815724439,      -1.657535251,     -0.9616414954,                 0,        2.76559751
         219,      0.1061206459,      -2.956419068,     -0.5079219707,       2.530769847,    -0.01943058091,       4.358091994,                         4,      -5.123887182,               2,      -6.289306003,                5,      -4.531874671,    3.75621024e-09,   5.865507216e-05,        1.60506783,       2.311297675,       2.311129862,          5.179798718,           -7.88580327,                     0,      0.1913278467,      0.4876454374,                 0,       297.8636707,       303.5077742,                 0,       5700.272143,        4579.686269,                  0,       0.06666654032,         0.0525672842,                    0,          301463.9488,           319518.8868,                     0,           49.01163216,            -98.0047503,                      0,        48.94280071,          96.1616242,                   0,                44.43356887,                 139.9019844,                           0,             -0.002806808001,               -0.03725931086,                          nan,                      0.9078673109,                        1.454862952,                                nan,           300.0506953,            318.0231679,                      0,            5848.102361,             5394.143704,                       0,     -0.6464595719,      -1.803478203,                 0,                 0,                 0,      0.4759554145,      -1.654470206,     -0.9660082528,                 0,       2.789777244
         220,      0.1058994792,      -2.962441313,     -0.5073090816,        2.52172214,    -0.01289203353,       4.116938783,                         4,      -4.693264593,               2,      -6.047216905,                4,      -4.471682388,   4.495962917e-09,   7.031389793e-05,       1.926081396,        2.77355721,       2.773355834,          5.215159398,          -7.911806495,                     0,      0.1925940868,       0.487925676,                 0,       297.8477945,       303.4523308,                 0,       5698.773673,         4579.09603,                  0,       0.06665256661,        0.05257007538,                    0,          301477.0515,           319475.0123,                     0,           49.35632746,           -98.27987785,                      0,        49.28716708,         96.45202026,                   0,                44.70269613,                  139.824436,                           0,             -0.002800529319,               -0.03685108152,                          nan,                      0.9069844907,                        1.449678665,                                nan,           300.0637098,            317.9794984,                      0,            5848.543225,             5394.297339,                       0,     -0.6392379357,      -1.804875588,                 0,                 0,                 0,      0.4687346805,      -1.649836333,     -0.9717206897,                 0,       2.823480095
         221,      0.1056822491,       -2.96895843,     -0.5073262485,        2.51176982,   -0.005231650939,       3.981837492,                         4,      -4.277769847,               2,      -5.812641638,                6,      -4.599966733,   5.377900711e-09,    8.42796056e-05,       2.311297675,       3.328268652,       3.328027001,          5.253930583,          -7.942810883,                     0,      0.1940680873,      0.4882486326,                 0,       297.8124639,       303.4020187,                 0,       5695.836788,        4579.086425,                  0,       0.06662611696,        0.05257864069,                    0,           301475.488,           319438.6378,                     0,           49.74248067,           -98.61053264,                      0,         49.6731088,         96.79480567,                   0,                45.02982438,                 139.7254927,                           0,             -0.002787295533,               -0.03648718511,                          nan,                      0.9065231766,                        1.443522633,                                nan,           300.0621263,            317.9432936,                      0,             5847.84792,             5395.250934,                       0,     -0.6292859623,      -1.806210279,                 0,                 0,                 0,      0.4594656304,      -1.643070603,      -0.979140128,                 0,       2.870253569
         222,        0.10546587,      -2.974383824,     -0.5082368632,       2.503052592,    0.004087238059,       3.939368665,                         5,      -4.688601773,               2,      -5.595690425,                5,      -4.556647303,   6.427485793e-09,    0.000101007224,        2.77355721,       3.993922382,       3.993632401,          5.298330448,           -7.98095308,                     0,      0.1958119704,      0.4886558423,                 0,          297.7585,       303.3614266,                 0,       5691.623122,          4579.8575,                  0,       0.06658888942,         0.0525944852,                    0,          301461.6545,           319416.9595,                     0,           50.19011529,           -99.02580559,                      0,        50.12060187,         97.21577126,                   0,                45.42489036,                 139.6024075,                           0,             -0.002768085891,                -0.0362227208,                          nan,                      0.9063117492,                         1.43600576,                                nan,           300.0483288,            317.9217162,                      0,            5846.287258,             5397.378944,                       0,     -0.6156910527,        -1.8073341,                 0,                 0,                 0,      0.4475529709,      -1.633378676,      -0.988739664,                 0,       2.935456171
         223,      0.1052590902,      -2.977118785,     -0.5098140612,       2.497988206,     0.01469903687,       3.957731141,                         5,      -4.185403778,               2,      -5.406449385,                5,      -4.390775324,   7.673691703e-09,   0.0001210410299,       3.328268652,       4.792706859,       4.792358881,          5.351232224,          -8.029387497,                     0,      0.1979007267,      0.4892167027,                 0,       297.6879514,       303.3333229,                 0,       5686.411748,        4581.544142,                  0,       0.06654367946,        0.05261868151,                    0,          301439.5681,           319416.8751,                     0,           50.72470445,             -99.568498,                      0,        50.65504957,         97.75409491,                   0,                45.89860367,                 139.4540242,                           0,             -0.002744503181,               -0.03611325864,                          nan,                      0.9061012487,                        1.426579872,                                nan,           300.0263139,            317.9216315,                      0,            5844.278256,             5401.074041,                       0,     -0.5972231815,      -1.808004758,                 0,                 0,                 0,      0.4321994122,      -1.619662556,      -1.001124336,                 0,       3.027351941
         224,      0.1050729951,      -2.976699399,     -0.5110345858,       2.497701531,     0.02638753881,       4.015736398,                         6,      -4.344703223,               2,      -5.241187327,                6,      -4.159324982,   9.148915221e-09,   0.0001450302401,       3.993922382,       5.751248231,       5.750830657,          5.415814192,          -8.091766273,                     0,      0.2004168579,      0.4900244506,                 0,       297.6029824,       303.3132852,                 0,       5680.483802,        4584.002506,                  0,       0.06649328123,        0.05265034896,                    0,          301413.6551,           319439.1385,                     0,           51.37476557,           -100.2881229,                      0,        51.30484519,         98.45728765,                   0,                46.46212309,                 139.2820494,                           0,             -0.002720121358,               -0.03617823524,                          nan,                      0.9056088742,                        1.414644388,                                nan,           300.0004854,            317.9437898,                      0,            5842.259916,             5406.485755,                       0,     -0.5722858926,      -1.807839024,                 0,                 0,                 0,      0.4123546062,      -1.600452953,      -1.017026757,                 0,       3.158978837
         225,      0.1049166588,      -2.974191881,     -0.5099768827,        2.50134277,       0.039302362,       4.101999834,                         7,       -4.38457642,               2,      -5.116218648,                4,      -4.184652545,   1.088864391e-08,   0.0001737458032,       4.792706859,       6.901497877,       6.900996789,          5.495066955,          -8.170999029,                     0,      0.2034435286,      0.4911760854,                 0,       297.5046378,       303.2853523,                 0,       5673.979325,        4586.631209,                  0,       0.06643908884,        0.05268536066,                    0,          301387.3838,           319472.7194,                     0,           52.16846117,           -101.2237037,                      0,         52.0978953,         99.36650711,                   0,                47.12696704,                 139.0924434,                           0,             -0.002703478242,               -0.03635826687,                          nan,                      0.9045848547,                        1.399792017,                                nan,           299.9742933,            317.9772124,                      0,            5840.538166,             5413.249763,                       0,     -0.5388938261,      -1.806230014,                 0,                 0,                 0,      0.3866621771,      -1.573838894,      -1.037258191,                 0,       3.351736328
         226,      0.1047674145,      -2.971286636,     -0.5048320796,       2.507048704,     0.05198371104,        4.19473364,                         8,      -4.258029847,               2,      -4.997469835,                4,      -4.582877843,    1.29310466e-08,    0.000207984542,       5.751248231,       8.281797452,       8.281196147,          5.591408439,          -8.268006131,                     0,      0.2070586884,      0.4927419431,                 0,       297.3915257,       303.2253224,                 0,       5666.784458,        4588.518392,                  0,        0.0663800664,        0.05271746736,                    0,          301361.8375,           319496.6253,                     0,            53.1310344,            -102.384485,                      0,        53.05896211,         100.4983506,                   0,                47.90444074,                  138.896279,                           0,             -0.002711161485,               -0.03650477174,                          nan,                      0.9028529551,                        1.382075209,                                nan,           299.9488138,            318.0010051,                      0,            5839.163039,             5420.564942,                       0,     -0.4946671322,      -1.802205738,                 0,                 0,                 0,      0.3533813776,      -1.537372526,      -1.062603787,                 0,       3.643269626
         227,      0.1046410741,      -2.968855249,     -0.4952923525,       2.513498111,     0.06495912703,       4.285253724,                         9,       -4.18005759,               2,      -4.878912951,                4,       -4.59294297,   1.531704484e-08,     0.00024886405,       6.901497877,       9.938156943,       9.937435376,          5.706717708,          -8.382076758,                     0,      0.2113347564,      0.4947514194,                 0,       297.2592632,       303.1147699,                 0,       5658.524004,        4589.095818,                  0,       0.06631277787,        0.05274337164,                    0,          301335.1883,           319493.8586,                     0,           54.28527195,           -103.7482146,                      0,        54.21012715,         101.8409676,                   0,                48.80478563,                 138.7097046,                           0,             -0.002766598994,               -0.03642888935,                          nan,                      0.9002890825,                        1.362022651,                                nan,           299.9222254,            317.9982497,                      0,            5837.922449,             5427.914732,                       0,     -0.4368882317,      -1.794213456,                 0,                 0,                 0,       0.310298773,      -1.487973981,      -1.093620906,                 0,       4.106801982
         228,      0.1045566921,      -2.965753832,     -0.4824272751,       2.521168438,      0.0773233016,       4.366207016,                        10,       -4.04362741,               2,      -4.753252336,                4,      -4.588188841,   1.809198677e-08,   0.0002976324532,       8.281797452,       11.92578833,       11.92492245,          5.842862367,          -8.513581413,                     0,      0.2163446036,      0.4972227863,                 0,       297.1011283,       302.9554586,                 0,       5648.671721,         4588.85154,                  0,       0.06623252549,        0.05276840391,                    0,          301303.5442,            319468.268,                     0,           55.65534824,           -105.2897161,                      0,        55.57486149,         103.3785495,                   0,                49.83623117,                 138.5525302,                           0,             -0.002890236249,                 -0.035973529,                          nan,                      0.8967405376,                        1.340244479,                                nan,           299.8906522,            317.9727768,                      0,            5836.467305,             5436.005472,                       0,     -0.3627058225,      -1.779888377,                 0,                 0,                 0,      0.2547424416,      -1.421938975,      -1.130330792,                 0,       4.907250634
         229,      0.1045142152,       -2.96016888,     -0.4677165692,       2.530783145,     0.08815443461,       4.442395865,                        10,      -3.535002826,               2,       -4.61813243,                4,      -4.588595031,   2.131037867e-08,   0.0003557479127,       9.938156943,         14.310946,       14.30990694,          6.002334531,           -8.66713531,                     0,      0.2221662115,      0.5002231108,                 0,       296.9099207,       302.7655995,                 0,       5636.715886,        4589.174627,                  0,       0.06613486767,        0.05280540187,                    0,          301262.9866,           319444.0721,                     0,            57.2708315,           -107.0225039,                      0,        57.18252017,         105.1318607,                   0,                51.00356435,                  138.443648,                           0,             -0.003081611994,               -0.03501961202,                          nan,                      0.8919432755,                        1.316857202,                                nan,           299.8501916,            317.9486916,                      0,             5834.49151,             5446.793621,                       0,     -0.2693612573,      -1.755842381,                 0,                 0,                 0,      0.1837414754,      -1.334976421,       -1.17191122,                 0,       6.518540931
         230,      0.1044387342,      -2.950021272,     -0.4512790733,       2.543665897,     0.09780667983,       4.521077632,                        10,       -2.97913879,               2,      -4.492498486,                4,      -4.571032343,   2.504654241e-08,   0.0004249567224,       9.938156943,         14.310946,       14.30990694,          6.188339142,          -8.851401671,                     0,      0.2288801078,       0.503877619,                 0,       296.6804091,       302.5562767,                 0,       5622.283682,        4591.061267,                  0,       0.06601652753,        0.05286393903,                    0,          301212.0073,           319441.5578,                     0,           59.16589864,           -109.0090232,                      0,        59.06806248,         107.1731403,                   0,                52.30830772,                 138.3887736,                           0,             -0.003304446631,                -0.0333994983,                          nan,                      0.8855599037,                        1.291263587,                                nan,           299.7993396,             317.946186,                      0,            5831.856836,             5461.995127,                       0,     -0.1542106275,      -1.717532072,                 0,                 0,                 0,     0.09438828179,       -1.22214053,      -1.216581219,                 0,       11.13757268
         231,      0.1043687922,      -2.933979328,     -0.4315401222,       2.561185949,      0.1022976993,       4.627925211,                        10,      -2.976832371,               2,      -4.516471047,                4,      -4.514198279,   2.450700794e-08,   0.0004228182769,       9.938156943,         14.310946,       14.30990694,          6.381260744,          -9.049715423,                     0,      0.2354532042,      0.5078194565,                 0,       296.4842824,       302.3345152,                 0,       5610.024326,        4592.287084,                  0,       0.06591613001,        0.05291713321,                    0,          301196.0074,           319446.7854,                     0,           61.11321811,           -111.0817148,                      0,          61.007652,         109.3444066,                   0,                 53.4845994,                 138.3631468,                           0,             -0.003451788057,               -0.03103521745,                          nan,                      0.8766867377,                        1.265388429,                                nan,           299.7832816,            317.9513854,                      0,            5831.527629,             5477.725897,                       0,     -0.0394737361,       -1.67098063,                 0,                 0,                 0,    0.003916334841,      -1.104324281,      -1.254672198,                 0,       42.33145365
         232,      0.1043003004,      -2.919899345,     -0.4150319272,       2.574823231,      0.1114621329,       4.749664846,                        10,      -3.012480036,               2,       -4.54288462,                4,      -4.315138664,   2.406709782e-08,   0.0004208174152,       11.92578833,        17.1731352,       17.17188833,           6.57148358,          -9.257752106,                     0,      0.2417855225,      0.5118812609,                 0,       296.2955843,       302.0947201,                 0,       5597.786561,        4592.436016,                  0,       0.06581420777,         0.0529611155,                    0,          301185.2644,           319443.1254,                     0,           63.03468584,           -113.1988572,                      0,        62.92501019,         111.6028812,                   0,                54.56360096,                  138.328555,                           0,             -0.003476823474,               -0.02799896217,                          nan,                      0.8671210509,                        1.239471181,                                nan,           299.7724385,            317.9477387,                      0,            5831.045381,             5492.841139,                       0,     0.07469498381,      -1.617035617,                 0,                 0,                 0,    -0.08626931135,     -0.9821907816,      -1.286734159,                 0,      -21.64851687
         233,      0.1042187641,      -2.909292741,     -0.4031493736,       2.583996781,      0.1344315685,       4.737906055,                        10,      -2.523229309,               2,      -4.434616563,                4,      -4.248456725,   2.846631079e-08,    0.000502797902,       1.192578833,        1.71731352,       1.717188833,           6.77823234,          -9.488630933,                     0,      0.2489076652,      0.5161211677,                 0,       296.0351792,       301.8311953,                 0,       5580.285254,         4592.18064,                  0,       0.06566611471,        0.05300458165,                    0,            301129.39,           319427.7725,                     0,           65.16256806,           -115.4868889,                      0,        65.05064112,         114.0816257,                   0,                55.80029737,                 138.2022695,                           0,             -0.003432363575,               -0.02418825982,                          nan,                      0.8577978081,                        1.211433205,                                nan,           299.7166732,            317.9324538,                      0,             5826.92868,             5508.321878,                       0,       0.213655405,      -1.542531794,                 0,                 0,                 0,     -0.1934298726,     -0.8278507892,      -1.318982956,                 0,      -7.219718099
         234,       0.104004406,      -2.890603685,     -0.3861251027,         2.6028904,     0.07903828952,       4.901683825,                         3,      -4.201014138,               2,      -6.180391698,                4,      -4.159518788,   2.795961245e-09,    5.00554643e-05,         1.4310946,       2.060776224,         2.0606266,          6.824604833,          -9.524511532,                     0,      0.2499298745,      0.5169156556,                 0,       296.1041182,       301.7456618,                 0,       5584.947329,        4588.217008,                  0,       0.06570568591,        0.05297389976,                    0,          301229.9275,           319386.6913,                     0,            65.5635249,           -115.8845438,                      0,        65.45341283,         114.5240356,                   0,                55.89137421,                 138.2000828,                           0,             -0.003356122295,                 -0.023342576,                          nan,                       0.853910771,                        1.206734308,                                nan,           299.8165807,            317.8915598,                      0,            5833.848669,             5506.551142,                       0,      0.2234534195,      -1.536515648,                 0,                 0,                 0,      -0.201361437,       -0.81647797,      -1.320672363,                 0,       -6.87622347
         235,      0.1038417458,      -2.896011218,     -0.3902267517,       2.593577006,     0.08659743454,       5.077000751,                         4,      -5.042754019,               2,      -6.035545038,                4,      -4.174657638,    3.34129495e-09,   6.002339443e-05,        1.71731352,       2.472931468,       2.472751919,          6.869119324,          -9.567457273,                     0,      0.2510045236,      0.5178056856,                 0,       296.1450006,       301.6652393,                 0,       5587.414651,        4585.122304,                  0,       0.06572564623,         0.0529523295,                    0,          301303.4965,           319357.0887,                     0,           65.96472775,           -116.3335192,                      0,        65.85701117,         115.0256534,                   0,                56.00369492,                  138.196399,                           0,             -0.003263217533,               -0.02235837236,                          nan,                      0.8503831851,                        1.201439809,                                nan,           299.8897352,            317.8620952,                      0,            5838.590599,               5506.1833,                       0,      0.2361339352,      -1.528825165,                 0,                 0,                 0,     -0.2114122475,     -0.8018207845,       -1.32293199,                 0,       -6.47439837
         236,      0.1036609675,      -2.904799769,     -0.3952245007,       2.580140375,     0.09602887186,       4.707868329,                         4,      -4.627262243,               2,      -5.818505342,                4,       -4.17804244,   3.990501467e-09,    7.19698704e-05,       2.060776224,       2.967517762,       2.967302303,          6.911985685,          -9.617672879,                     0,      0.2521567362,       0.518793849,                 0,       296.1546667,       301.5849599,                 0,       5587.411145,        4582.795242,                  0,       0.06572346388,          0.052939586,                    0,          301347.7174,           319333.9244,                     0,           66.37111553,           -116.8354402,                      0,        66.26637097,         115.5886459,                   0,                56.14418754,                 138.1883059,                           0,             -0.003153839149,               -0.02122886317,                          nan,                      0.8472500715,                        1.195517992,                                nan,           299.9336959,            317.8390386,                      0,            5840.915772,             5507.111377,                       0,      0.2523831737,      -1.519088538,                 0,                 0,                 0,     -0.2240554482,     -0.7831145625,       -1.32591811,                 0,      -6.018977081
         237,      0.1035000933,      -2.917115816,     -0.4021850301,       2.562220426,      0.1072523154,       4.335736796,                         4,       -4.23135397,               2,      -5.576426995,                4,      -4.197563824,   4.762702409e-09,   8.628700555e-05,       2.472931468,       3.561021314,       3.560762764,          6.954430406,          -9.674210395,                     0,       0.253431066,       0.519861941,                 0,        296.132641,       301.4978272,                 0,        5584.92446,        4580.954059,                  0,       0.06569910107,        0.05293365091,                    0,          301363.4785,           319308.6985,                     0,           66.79505585,            -117.383844,                      0,        66.69377333,         116.2059777,                   0,                56.32190633,                 138.1698211,                           0,             -0.003030336059,               -0.01996793946,                          nan,                      0.8444852273,                        1.189007862,                                nan,            299.949341,              317.81393,                      0,            5840.901751,             5508.932566,                       0,      0.2730364183,        -1.5068495,                 0,                 0,                 0,     -0.2398466127,     -0.7594261571,      -1.329818113,                 0,       -5.51885902
         238,      0.1033119632,      -2.931133154,     -0.4115051691,       2.541986314,      0.1199637735,       4.066072096,                         5,      -4.723162577,               2,       -5.34874707,                4,      -4.193835048,   5.680639782e-09,   0.0001034448778,       2.967517762,       4.273225577,       4.272915317,          6.998806373,          -9.734886305,                     0,      0.2548933657,      0.5209596428,                 0,       296.0814061,       301.3988596,                 0,       5580.247821,        4579.263108,                  0,       0.06565544489,        0.05293152148,                    0,          301355.3584,           319273.0102,                     0,           67.25692308,           -117.9619969,                      0,         67.1594214,         116.8591427,                   0,                 56.5483632,                 138.1302809,                           0,             -0.002897278119,                -0.0186110585,                          nan,                      0.8420019414,                        1.182023741,                                nan,           299.9412214,            317.7784076,                      0,            5838.991608,             5511.055514,                       0,      0.2991486885,      -1.491523067,                 0,                 0,                 0,     -0.2594465301,     -0.7295713566,      -1.334862028,                 0,      -4.985892048
