"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1970,     0.09712254201,      -5.880501257,      -3.487646263,     -0.4810913742,       -3.58362598,       1.456464289,                         7,      -4.101391728,               2,       -5.48056743,                4,      -4.474331284,   3.039303115e-08,    0.000196678567,       9.111455578,       9.111455578,       9.111455578,          6.235952748,          -6.243256607,                     0,       0.339255242,      0.5952745229,                 0,       293.2975545,       280.3033352,                 0,       5379.582792,        4568.413859,                  0,       0.06389553328,        0.05677664288,                    0,          301466.3024,            301589.862,                     0,           114.7083786,           -129.2641447,                      0,        114.7083781,         129.2518238,                   0,                20.20447173,                 152.3233261,                           0,            -8.737317203e-09,             -0.0001906222468,                          nan,                       0.176137716,                          1.1785004,                                nan,           300.0489193,            300.1705782,                      0,             5825.60834,             5805.849448,                       0,      0.6674621029,     -0.8186113065,                 0,                 0,                 0,     -0.5349531326,      0.5151714922,     -0.9220783391,                 0,      -1.226453611
        1971,     0.09711115669,      -5.884057607,      -3.489809068,     -0.4853831645,      -3.591228694,       1.568852725,                         8,      -4.155870373,               2,      -5.348715984,                4,      -4.530710242,   3.647217762e-08,   0.0002360131505,       10.93374669,       10.93374669,       10.93374669,          6.236140442,           -6.24317517,                     0,        0.33926743,      0.5952655576,                 0,       293.2969858,       280.3032287,                 0,       5379.546188,        4568.410881,                  0,       0.06389522239,        0.05677662741,                    0,          301466.2055,           301589.1462,                     0,           114.7123894,           -129.2624928,                      0,        114.7123889,         129.2501726,                   0,                 20.2051725,                 152.3207322,                           0,            -8.961399178e-09,             -0.0001906142916,                          nan,                      0.1761376666,                        1.178495387,                                nan,           300.0488227,            300.1698661,                      0,            5825.601665,             5805.805182,                       0,      0.6674582908,     -0.8185939525,                 0,                 0,                 0,     -0.5349432764,      0.5151707515,     -0.9220605869,                 0,      -1.226434616
        1972,     0.09710542174,      -5.887739513,      -3.490448018,     -0.4888628298,      -3.601140515,       1.676465376,                         9,      -4.146068103,               2,      -5.233918924,                4,         -4.588741,   4.376760035e-08,   0.0002832142631,       13.12049603,       13.12049603,       13.12049603,          6.236365995,          -6.243080127,                     0,      0.3392818595,      0.5952552157,                 0,        293.296347,       280.3031031,                 0,       5379.505884,        4568.407544,                  0,       0.06389488284,        0.05677661136,                    0,          301466.1263,           301588.3175,                     0,            114.717148,           -129.2605611,                      0,        114.7171475,         129.2482413,                   0,                20.20598314,                 152.3177606,                           0,            -9.057741668e-09,             -0.0001906105186,                          nan,                      0.1761374265,                        1.178490006,                                nan,           300.0487435,            300.1690418,                      0,            5825.597048,             5805.754254,                       0,      0.6674566152,      -0.818576144,                 0,                 0,                 0,      -0.534933672,      0.5151721937,     -0.9220427579,                 0,      -1.226411014
        1973,     0.09710320025,      -5.888782827,      -3.489231415,     -0.4878163009,      -3.613639297,       1.771824705,                        10,      -4.103424156,               2,      -5.134138763,                4,      -4.654258845,   5.252227547e-08,   0.0003398551691,       15.74459524,       15.74459524,       15.74459524,           6.23662958,          -6.242970452,                     0,      0.3392986852,      0.5952434233,                 0,        293.295602,       280.3029757,                 0,       5379.459311,        4568.404591,                  0,       0.06389449199,         0.0567766004,                    0,          301466.0338,           301587.3896,                     0,           114.7226984,           -129.2583149,                      0,        114.7226979,         129.2459955,                   0,                20.20691983,                 152.3144162,                           0,            -8.954672337e-09,             -0.0001906075218,                          nan,                      0.1761370697,                        1.178484606,                                nan,           300.0486511,            300.1681188,                      0,            5825.592126,             5805.697267,                       0,      0.6674587617,     -0.8185592342,                 0,                 0,                 0,     -0.5349253297,       0.515177244,     -0.9220264778,                 0,      -1.226381735
        1974,     0.09709789043,      -5.885028348,      -3.485425733,     -0.4795244936,      -3.628647421,       1.856062944,                        10,      -3.649946867,               2,      -5.044725146,                4,       -4.73460343,   6.302916561e-08,   0.0004078237511,       18.89351429,       18.89351429,       18.89351429,          6.236935175,          -6.242845025,                     0,      0.3393182221,      0.5952301353,                 0,        293.294719,       280.3028547,                 0,       5379.404655,        4568.402234,                  0,       0.06389403518,        0.05677659553,                    0,           301465.908,           301586.3684,                     0,             114.72914,            -129.255728,                      0,        114.7291395,         129.2434095,                   0,                20.20800417,                 152.3107061,                           0,              -8.6334353e-09,             -0.0001905961891,                          nan,                      0.1761366315,                         1.17847948,                                nan,           300.0485254,            300.1671031,                      0,            5825.585785,             5805.634285,                       0,      0.6674673841,     -0.8185452321,                 0,                 0,                 0,     -0.5349197783,      0.5151881668,     -0.9220141857,                 0,      -1.226344915
        1975,     0.09709305653,      -5.876486242,      -3.478733358,     -0.4643715036,        -3.6453779,       1.937722633,                        10,      -3.233051823,               2,      -4.963103898,                4,      -4.835752845,   7.563974058e-08,   0.0004893853587,       22.67221714,       22.67221714,       22.67221714,          6.237289424,          -6.242701075,                     0,       0.339340865,      0.5952153111,                 0,       293.2936839,       280.3027334,                 0,       5379.341301,        4568.399856,                  0,       0.06389350818,        0.05677659044,                    0,          301465.7503,           301585.2437,                     0,           114.7366028,           -129.2527559,                      0,        114.7366023,         129.2404397,                   0,                20.20926451,                 152.3066475,                           0,            -8.174376176e-09,             -0.0001905664299,                          nan,                      0.1761361598,                        1.178475157,                                nan,           300.0483679,            300.1659845,                      0,            5825.578429,             5805.564329,                       0,      0.6674863238,     -0.8185372584,                 0,                 0,                 0,     -0.5349194392,      0.5152082035,      -0.922009622,                 0,      -1.226298171
        1976,      0.0970855437,       -5.86410837,      -3.469331329,     -0.4439155857,      -3.662145224,       2.019172977,                        10,      -2.855494795,               2,      -4.886935502,                4,      -4.935702209,   9.077460006e-08,   0.0005872582396,       2.267221714,       2.267221714,       2.267221714,          6.237698311,          -6.242533084,                     0,      0.3393669447,       0.595198897,                 0,       293.2924969,       280.3025963,                 0,       5379.269255,          4568.3964,                  0,       0.06389291103,        0.05677657513,                    0,           301465.574,           301583.9953,                     0,           114.7451967,           -129.2493067,                      0,        114.7451963,         129.2369942,                   0,                 20.2107303,                 152.3022883,                           0,            -7.733403917e-09,             -0.0001905144367,                          nan,                      0.1761357422,                        1.178472845,                                nan,           300.0481918,            300.1647428,                      0,            5825.570962,              5805.48581,                       0,       0.667520198,     -0.8185400178,                 0,                 0,                 0,     -0.5349277667,      0.5152410838,     -0.9220182216,                 0,      -1.226240075
        1977,     0.09706624338,      -5.849291481,      -3.457347003,     -0.4202011568,      -3.681009446,       2.215570651,                         4,      -4.615887912,               2,      -6.746898695,                4,       -4.82443656,   9.078548483e-09,   5.872534364e-05,       2.720666057,       2.720666057,       2.720666057,           6.23781935,           -6.24250476,                     0,      0.3393722835,      0.5951965657,                 0,       293.2928153,       280.3026841,                 0,       5379.291667,        4568.402601,                  0,       0.06389310787,        0.05677663444,                    0,          301466.1155,           301583.9326,                     0,           114.7470697,           -129.2485864,                      0,        114.7470693,         129.2362733,                   0,                20.21102743,                 152.3019129,                           0,            -7.674646252e-09,             -0.0001905247265,                          nan,                      0.1761354565,                        1.178476514,                                nan,           300.0487301,            300.1646814,                      0,            5825.609678,             5805.483183,                       0,      0.6675228222,     -0.8185404433,                 0,                 0,                 0,      -0.534928533,      0.5152435943,     -0.9220190963,                 0,      -1.226235892
        1978,     0.09704656059,      -5.861918557,      -3.466587277,     -0.4405989952,      -3.683483888,       2.389482248,                         4,      -4.215376812,               2,      -6.648663097,                4,      -4.739080011,   1.089435757e-08,   7.047031337e-05,       3.264799269,       3.264799269,       3.264799269,          6.237922463,          -6.242469799,                     0,       0.339377348,      0.5951937724,                 0,       293.2929805,       280.3027499,                 0,       5379.301958,        4568.407247,                  0,       0.06389319411,        0.05677667887,                    0,          301466.4883,           301583.8161,                     0,           114.7488117,           -129.2477618,                      0,        114.7488112,         129.2354486,                   0,                20.21135051,                 152.3014131,                           0,            -7.656389744e-09,              -0.000190526975,                          nan,                      0.1761355982,                        1.178480167,                                nan,           300.0491008,            300.1645656,                      0,            5825.634525,             5805.476483,                       0,      0.6675262085,     -0.8185410172,                 0,                 0,                 0,     -0.5349295282,      0.5152468295,     -0.9220202495,                 0,      -1.226230531
        1979,     0.09702956682,       -5.87374286,      -3.472662842,     -0.4592654845,      -3.683444826,         1.9245083,                         5,       -4.69359465,               2,      -6.377675145,                4,      -4.694601488,   1.307338054e-08,   8.456422878e-05,       3.917759122,       3.917759122,       3.917759122,          6.238010216,          -6.242427632,                     0,      0.3393823122,      0.5951904362,                 0,       293.2929785,       280.3027968,                 0,       5379.299384,        4568.410431,                  0,       0.06389316398,        0.05677670895,                    0,           301466.685,           301583.6428,                     0,             114.75048,           -129.2468195,                      0,        114.7504796,         129.2345068,                   0,                20.21170124,                 152.3007659,                           0,            -7.689081927e-09,             -0.0001905194622,                          nan,                      0.1761360938,                        1.178483747,                                nan,           300.0492964,            300.1643932,                      0,            5825.645169,             5805.465463,                       0,      0.6675305858,     -0.8185418459,                 0,                 0,                 0,     -0.5349308458,      0.5152509964,     -0.9220218258,                 0,      -1.226223732
        1980,     0.09701175825,      -5.884113375,      -3.478641427,     -0.4754649967,      -3.683286703,       1.455880299,                         5,      -4.266810714,               2,      -6.015442864,                4,      -4.685960557,   1.568828694e-08,   0.0001014768543,       4.701310947,       4.701310947,       4.701310947,           6.23809046,          -6.242377882,                     0,      0.3393875314,      0.5951864835,                 0,       293.2928131,       280.3028264,                 0,       5379.284978,        4568.412333,                  0,       0.06389302891,        0.05677672656,                    0,          301466.7239,           301583.4095,                     0,           114.7521988,           -129.2457473,                      0,        114.7521983,          129.233436,                   0,                20.21208356,                 152.2999504,                           0,             -7.78160103e-09,             -0.0001905012812,                          nan,                      0.1761367874,                        1.178487202,                                nan,           300.0493349,            300.1641612,                      0,            5825.643689,             5805.450016,                       0,      0.6675362358,     -0.8185430775,                 0,                 0,                 0,     -0.5349326057,      0.5152563467,     -0.9220240198,                 0,      -1.226215198
        1981,     0.09700406756,       -5.89194593,      -3.485642856,     -0.4877306029,      -3.683634063,       1.266482749,                         6,      -4.631531741,               2,      -5.794831603,                4,      -4.710540333,    1.88262951e-08,   0.0001217718941,       5.641573136,       5.641573136,       5.641573136,          6.238175303,          -6.242320111,                     0,      0.3393934927,      0.5951818484,                 0,       293.2925089,        280.302838,                 0,         5379.2615,        4568.413113,                  0,        0.0638928163,        0.05677673388,                    0,          301466.6499,            301583.111,                     0,           114.7541413,           -129.2445313,                      0,        114.7541409,         129.2322219,                   0,                20.21250493,                 152.2989491,                           0,            -7.933397494e-09,             -0.0001904729171,                          nan,                      0.1761374777,                        1.178490525,                                nan,           300.0492611,            300.1638642,                      0,            5825.634392,             5805.430052,                       0,      0.6675435329,     -0.8185449274,                 0,                 0,                 0,     -0.5349349752,      0.5152632117,     -0.9220271087,                 0,      -1.226204565
        1982,     0.09698750429,      -5.896698189,      -3.492810685,     -0.4951508324,      -3.684716282,       1.313445909,                         6,      -4.203069581,               2,      -5.678818086,                4,      -4.766712324,   2.259209175e-08,    0.000146125776,       6.769887764,       6.769887764,       6.769887764,          6.238277913,          -6.242253493,                     0,      0.3394006956,      0.5951764686,                 0,       293.2921055,       280.3028281,                 0,       5379.232589,        4568.412836,                  0,       0.06389256079,        0.05677673243,                    0,          301466.5236,           301582.7392,                     0,           114.7564878,           -129.2431512,                      0,        114.7564874,         129.2308442,                   0,                20.21297669,                 152.2977499,                           0,            -8.131749496e-09,             -0.0001904371886,                          nan,                      0.1761379871,                         1.17849381,                                nan,           300.0491352,            300.1634944,                      0,            5825.622571,             5805.405373,                       0,      0.6675530117,     -0.8185477364,                 0,                 0,                 0,     -0.5349382273,      0.5152720587,      -0.922031521,                 0,      -1.226191362
        1983,     0.09697495827,      -5.899221289,      -3.498836985,     -0.4987606238,      -3.686622326,        1.40570606,                         7,      -4.373900346,               2,      -5.550546991,                4,      -4.837571432,   2.711134216e-08,   0.0001753501989,       8.123865316,       8.123865316,       8.123865316,          6.238408319,          -6.242176741,                     0,      0.3394095089,      0.5951702819,                 0,       293.2916427,       280.3027931,                 0,       5379.201336,        4568.411541,                  0,       0.06389229039,        0.05677672339,                    0,          301466.4007,           301582.2864,                     0,           114.7593724,           -129.2415782,                      0,        114.7593719,         129.2292738,                   0,                20.21351268,                 152.2963481,                           0,            -8.354856473e-09,             -0.0001904000285,                          nan,                      0.1761382303,                        1.178497283,                                nan,           300.0490127,            300.1630439,                      0,            5825.612571,             5805.375752,                       0,      0.6675654462,     -0.8185520662,                 0,                 0,                 0,     -0.5349428342,      0.5152835524,     -0.9220379442,                 0,      -1.226175008
        1984,     0.09696388055,      -5.901125985,      -3.503409491,     -0.5008303985,      -3.689303927,       1.514124681,                         8,      -4.442270001,               2,      -5.437169018,                4,      -4.892170788,   3.253491184e-08,   0.0002104191989,        9.74863838,        9.74863838,        9.74863838,           6.23857067,           -6.24208845,                     0,      0.3394200926,      0.5951632311,                 0,       293.2911436,       280.3027348,                 0,       5379.169016,        4568.409438,                  0,       0.06389201525,        0.05677670904,                    0,          301466.3113,           301581.7504,                     0,           114.7628532,           -129.2397791,                      0,        114.7628527,         129.2274768,                   0,                20.21412621,                 152.2947467,                           0,            -8.572285548e-09,             -0.0001903697801,                          nan,                       0.176138234,                        1.178501279,                                nan,           300.0489235,            300.1625107,                      0,            5825.606208,             5805.341204,                       0,      0.6675818838,      -0.818558807,                 0,                 0,                 0,     -0.5349495427,      0.5152985698,      -0.922047437,                 0,      -1.226154914
        1985,      0.0969560996,      -5.902948265,      -3.506921356,     -0.5022376734,      -3.692585959,        1.62014036,                         9,      -4.430838286,               2,      -5.333551061,                4,      -4.900633294,   3.904394695e-08,   0.0002525016365,       11.69836606,       11.69836606,       11.69836606,           6.23876398,          -6.241987638,                     0,      0.3394324463,      0.5951552804,                 0,       293.2906052,       280.3026617,                 0,       5379.134848,        4568.407008,                  0,       0.06389172669,        0.05677669362,                    0,          301466.2525,           301581.1382,                     0,           114.7669276,           -129.2377249,                      0,        114.7669271,         129.2254239,                   0,                 20.2148274,                 152.2929581,                           0,            -8.738072488e-09,             -0.0001903538131,                          nan,                      0.1761380906,                        1.178506161,                                nan,           300.0488646,            300.1619018,                      0,            5825.602632,             5805.302185,                       0,      0.6676036295,     -0.8185692697,                 0,                 0,                 0,     -0.5349593677,      0.5153181683,     -0.9220615168,                 0,      -1.226130646
        1986,     0.09694833936,      -5.903329394,       -3.50927886,     -0.5012097684,      -3.696172432,       1.717078686,                        10,      -4.396371679,               2,       -5.23714184,                4,      -4.868141878,   4.685589346e-08,     0.00030300017,       14.03803927,       14.03803927,       14.03803927,          6.238985815,          -6.241873803,                     0,       0.339446546,      0.5951464337,                 0,       293.2900058,       280.3025843,                 0,       5379.096988,         4568.40477,                  0,       0.06389140756,        0.05677668144,                    0,          301466.2009,           301580.4615,                     0,           114.7715817,           -129.2353956,                      0,        114.7715812,         129.2230948,                   0,                20.21562344,                 152.2910055,                           0,            -8.791514183e-09,             -0.0001903535405,                          nan,                      0.1761378838,                        1.178512291,                                nan,           300.0488129,            300.1612286,                      0,            5825.599784,             5805.259377,                       0,      0.6676323488,     -0.8185853046,                 0,                 0,                 0,     -0.5349735861,      0.5153436669,     -0.9220822952,                 0,       -1.22610192
        1987,     0.09694069678,      -5.900397497,      -3.509849749,      -0.495256377,      -3.699501126,       1.801982235,                        10,      -3.919734121,               2,      -5.146118678,                4,      -4.803604475,   5.623147353e-08,   0.0003635979942,       16.84564712,       16.84564712,       16.84564712,          6.239235707,          -6.241746019,                     0,      0.3394624466,      0.5951367314,                 0,       293.2893234,       280.3025061,                 0,       5379.054003,        4568.402816,                  0,       0.06389104565,         0.0567766729,                    0,           301466.136,           301579.7267,                     0,           114.7768289,           -129.2327704,                      0,        114.7768284,         129.2204693,                   0,                20.21652182,                 152.2889261,                           0,             -8.68725103e-09,             -0.0001903619878,                          nan,                      0.1761376587,                        1.178520144,                                nan,            300.048748,            300.1604977,                      0,            5825.596261,             5805.213076,                       0,      0.6676704724,     -0.8186095472,                 0,                 0,                 0,     -0.5349939041,      0.5153770016,     -0.9221127896,                 0,      -1.226068219
        1988,     0.09694147768,      -5.893480099,      -3.508435588,     -0.4835774582,      -3.701451917,       1.882382467,                        10,      -3.480945205,               2,       -5.06275141,                4,      -4.740984224,   6.748494074e-08,   0.0004363148958,       20.21477654,       20.21477654,       20.21477654,          6.239515294,          -6.241601546,                     0,      0.3394802469,      0.5951262233,                 0,       293.2885522,       280.3024205,                 0,       5379.005725,        4568.400604,                  0,       0.06389064023,        0.05677666264,                    0,           301466.056,           301578.9299,                     0,           114.7827004,           -129.2298036,                      0,           114.7827,         129.2175024,                   0,                20.21753267,                 152.2867782,                           0,            -8.442959665e-09,             -0.0001903678463,                          nan,                      0.1761374552,                        1.178530582,                                nan,           300.0486679,            300.1597052,                      0,            5825.592148,             5805.162811,                       0,      0.6677216639,     -0.8186457308,                 0,                 0,                 0,      -0.535022753,      0.5154211322,     -0.9221573128,                 0,      -1.226028411
        1989,     0.09693920789,       -5.88304548,      -3.505551663,     -0.4668960951,      -3.700329606,       1.962855431,                        10,      -3.081283501,               2,       -5.01904794,                4,      -4.678293909,   8.099361282e-08,   0.0005235745156,       24.25773185,       24.25773185,       24.25773185,          6.239825474,          -6.241435236,                     0,        0.33949995,      0.5951149461,                 0,       293.2877058,       280.3023186,                 0,       5378.953076,        4568.397367,                  0,       0.06389019926,        0.05677664293,                    0,          301465.9749,            301578.064,                     0,           114.7891988,           -129.2264051,                      0,        114.7891983,         129.2141044,                   0,                20.21866498,                  152.284651,                           0,            -8.152561515e-09,             -0.0001903643976,                          nan,                       0.176137348,                        1.178545111,                                nan,           300.0485867,            300.1588439,                      0,            5825.588452,             5805.107767,                       0,      0.6677906851,     -0.8186988438,                 0,                 0,                 0,     -0.5350633529,      0.5154798817,     -0.9222216043,                 0,      -1.225981228
        1990,     0.09693370457,      -5.869888569,      -3.501577107,     -0.4463091201,      -3.694628499,       2.043089555,                        10,      -2.721679754,               2,      -4.938357526,                4,      -4.633529553,   9.720961742e-08,   0.0006282851055,       2.425773185,       2.425773185,       2.425773185,          6.240163572,          -6.241240457,                     0,      0.3395213446,      0.5951029449,                 0,       293.2868096,          280.3022,                 0,       5378.897424,         4568.39279,                  0,       0.06388973346,        0.05677660992,                    0,          301465.9104,           301577.1316,                     0,           114.7962554,           -129.2224468,                      0,        114.7962549,         129.2101471,                   0,                20.21991829,                 152.2826729,                           0,            -7.935306412e-09,             -0.0001903558566,                          nan,                      0.1761374385,                        1.178565897,                                nan,            300.048522,            300.1579165,                      0,            5825.586086,             5805.047744,                       0,      0.6678823778,     -0.8187750628,                 0,                 0,                 0,     -0.5351193299,      0.5155569461,     -0.9223125876,                 0,      -1.225927035
        1991,     0.09691425683,      -5.854579104,       -3.49592164,     -0.4226439513,      -3.756797168,       2.231617624,                         4,      -4.532113121,               1,      -4.004849055,                4,      -4.695960794,   9.723290423e-09,   6.282804333e-05,       2.910927822,       2.910927822,       2.910927822,          6.240263353,          -6.241206965,                     0,      0.3395257705,      0.5951006407,                 0,       293.2870589,       280.3023037,                 0,       5378.915333,        4568.399967,                  0,       0.06388989187,        0.05677667812,                    0,          301466.3443,           301577.0884,                     0,           114.7978064,           -129.2216005,                      0,        114.7978059,         129.2092996,                   0,                20.22015784,                 152.2824231,                           0,            -7.939635394e-09,               -0.00019037542,                          nan,                      0.1761371455,                        1.178571693,                                nan,           300.0489534,            300.1578741,                      0,            5825.617461,             5805.046487,                       0,      0.6678889459,      -0.818780581,                 0,                 0,                 0,     -0.5351234307,      0.5155624563,     -0.9223191626,                 0,      -1.225923241
        1992,     0.09690397326,      -5.866642646,      -3.507351624,      -0.442150311,      -3.754189955,       2.402628592,                         4,      -4.138460901,               2,      -6.882086206,                4,       -4.76447204,   1.166820695e-08,   7.539353921e-05,       3.493113387,       3.493113387,       3.493113387,          6.240346895,          -6.241165736,                     0,      0.3395299132,      0.5950980122,                 0,       293.2871792,        280.302383,                 0,       5378.922888,        4568.405244,                  0,       0.06388995541,        0.05677672763,                    0,          301466.6341,           301576.9977,                     0,           114.7992291,           -129.2206357,                      0,        114.7992286,         129.2083342,                   0,                 20.2204174,                 152.2821203,                           0,             -7.97487254e-09,              -0.000190386598,                          nan,                      0.1761372236,                        1.178578156,                                nan,           300.0492414,            300.1577839,                      0,            5825.636857,             5805.041339,                       0,      0.6678974221,     -0.8187877608,                 0,                 0,                 0,     -0.5351287004,       0.515569557,     -0.9223277051,                 0,      -1.225918432
        1993,     0.09688681976,      -5.878462231,      -3.517154522,     -0.4606662681,      -3.747904577,       1.916930456,                         5,      -4.592897198,               2,      -6.561289756,                4,      -4.811399842,   1.400222711e-08,   9.047208621e-05,       4.191736064,       4.191736064,       4.191736064,            6.2404168,          -6.241116302,                     0,      0.3395339205,      0.5950950268,                 0,       293.2871635,       280.3024424,                 0,       5378.919864,        4568.408809,                  0,        0.0638899229,        0.05677675987,                    0,          301466.7785,           301576.8615,                     0,           114.8005735,           -129.2195393,                      0,         114.800573,         129.2072378,                   0,                20.22069776,                 152.2817636,                           0,            -8.050846101e-09,              -0.000190388087,                          nan,                      0.1761376031,                        1.178585397,                                nan,            300.049385,            300.1576484,                      0,            5825.644429,              5805.03239,                       0,      0.6679083241,      -0.818797095,                 0,                 0,                 0,     -0.5351354614,      0.5155786725,     -0.9223387906,                 0,      -1.225912398
        1994,     0.09687088556,      -5.889194805,      -3.527470617,      -0.477215129,      -3.740924025,       1.429424555,                         5,      -4.180625512,               2,      -6.103494243,                4,      -4.818332445,    1.68032297e-08,   0.0001085662721,       5.030083277,       5.030083277,       5.030083277,          6.240479957,          -6.241058478,                     0,      0.3395380791,      0.5950916689,                 0,       293.2870216,       280.3024847,                 0,       5378.907621,        4568.410948,                  0,        0.0638898084,        0.05677677784,                    0,          301466.7992,           301576.6819,                     0,           114.8019411,           -129.2183005,                      0,        114.8019406,         129.2059996,                   0,                20.22100118,                 152.2813567,                           0,            -8.174736332e-09,             -0.0001903801323,                          nan,                      0.1761381477,                        1.178593542,                                nan,           300.0494055,            300.1574698,                      0,            5825.642426,             5805.019935,                       0,      0.6679222496,      -0.818809163,                 0,                 0,                 0,     -0.5351440852,      0.5155902908,     -0.9223530934,                 0,      -1.225904906
        1995,     0.09685426333,      -5.897571255,      -3.538452449,     -0.4900855693,       -3.73403782,       1.263148868,                         6,      -4.530111638,               2,      -5.887037106,                4,      -4.785601944,   2.016470034e-08,   0.0001302791912,       6.036099932,       6.036099932,       6.036099932,          6.240546186,          -6.240992029,                     0,      0.3395427553,      0.5950879384,                 0,       293.2867806,       280.3025098,                 0,       5378.888919,        4568.411897,                  0,       0.06388963875,        0.05677678451,                    0,          301466.7388,           301576.4587,                     0,           114.8034644,            -129.216908,                      0,        114.8034639,         129.2046082,                   0,                20.22133203,                 152.2809089,                           0,            -8.344383295e-09,              -0.000190365582,                          nan,                      0.1761386926,                        1.178602768,                                nan,           300.0493452,            300.1572477,                      0,            5825.634828,             5805.004274,                       0,      0.6679399152,     -0.8188246615,                 0,                 0,                 0,     -0.5351550167,      0.5156049967,      -0.922371424,                 0,      -1.225895687
        1996,     0.09683989725,      -5.902979063,      -3.548810747,     -0.4982867755,      -3.727469711,       1.325970873,                         6,      -4.108494308,               2,      -5.811730049,                4,       -4.73296877,   2.419878953e-08,   0.0001563345434,       7.243319919,       7.243319919,       7.243319919,           6.24062516,          -6.240916329,                     0,      0.3395482822,      0.5950838413,                 0,       293.2864788,       280.3025141,                 0,       5378.867047,        4568.411754,                  0,       0.06388944471,        0.05677678183,                    0,          301466.6499,           301576.1884,                     0,           114.8052659,           -129.2153452,                      0,        114.8052654,         129.2030465,                   0,                20.22169658,                 152.2804349,                           0,            -8.545790853e-09,             -0.0001903511407,                          nan,                       0.176139104,                        1.178613346,                                nan,           300.0492566,            300.1569788,                      0,              5825.6261,             5804.985566,                       0,      0.6679622066,     -0.8188444505,                 0,                 0,                 0,     -0.5351688253,      0.5156235132,     -0.9223947833,                 0,      -1.225884402
        1997,     0.09682749099,      -5.906202662,      -3.557577837,     -0.5027701222,      -3.721162999,        1.42636802,                         7,      -4.261906068,               2,      -5.703099239,                4,      -4.679179634,    2.90402358e-08,   0.0001876007611,       8.691983903,       8.691983903,       8.691983903,          6.240722903,          -6.240830423,                     0,      0.3395548416,      0.5950793832,                 0,       293.2861518,       280.3024954,                 0,       5378.844594,        4568.410608,                  0,       0.06388924925,        0.05677677135,                    0,          301466.5764,           301575.8691,                     0,           114.8074153,           -129.2135899,                      0,        114.8074148,         129.2012916,                   0,                20.22210111,                 152.2799545,                           0,               -8.755073e-09,             -0.0001903474285,                          nan,                        0.17613933,                        1.178625637,                                nan,           300.0491833,            300.1566611,                      0,            5825.619537,             5804.963953,                       0,        0.66799021,     -0.8188696115,                 0,                 0,                 0,      -0.535186269,      0.5156467219,     -0.9224244248,                 0,      -1.225870678
        1998,     0.09681664407,      -5.908555432,      -3.564948208,     -0.5053579152,      -3.714848557,       1.537938744,                         8,       -4.31650742,               2,      -5.580828959,                4,      -4.633179343,   3.485084078e-08,   0.0002251199692,       10.43038068,       10.43038068,       10.43038068,          6.240840027,          -6.240733534,                     0,      0.3395624174,      0.5950745741,                 0,       293.2858197,       280.3024581,                 0,       5378.822559,        4568.408768,                  0,       0.06388905987,          0.056776756,                    0,          301466.5384,           301575.5064,                     0,           114.8099103,           -129.2116208,                      0,        114.8099098,         129.1993215,                   0,                20.22254907,                 152.2794913,                           0,            -8.940331142e-09,             -0.0001903658404,                          nan,                      0.1761394039,                        1.178640024,                                nan,           300.0491453,            300.1563003,                      0,             5825.61618,             5804.939882,                       0,      0.6680251907,     -0.8189015299,                 0,                 0,                 0,     -0.5352083214,      0.5156756286,     -0.9224619326,                 0,      -1.225854266
