"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        4589,     0.08322621266,      -6.815377345,      -4.064582515,      -1.417053134,      -3.494355677,      0.1597002459,                         2,      -4.520313641,               1,      -4.714969736,                3,      -4.037458306,   2.004157746e-09,   1.290594533e-05,      0.5159780352,      0.5159780352,      0.5159780352,           4.12031067,          -4.122938147,                     0,       0.190802145,       0.494267186,                 0,       297.8628451,       286.1188281,                 0,        6346.88454,         5489.50957,                  0,       0.07422917072,        0.06683717946,                    0,          301444.8356,           301514.7992,                     0,           49.85886847,           -55.41445829,                      0,        49.85875798,         55.41101738,                   0,                43.26681684,                 158.1670487,                           0,            -4.432272551e-06,             -0.0001241843322,                          nan,                      0.8677876985,                        2.854433218,                                nan,           300.0316219,            300.0997121,                      0,            6510.105598,             6487.151493,                       0,       1.261120467,    -0.01556491287,                 0,                 0,                 0,     -0.5934036186,      0.9415681963,     -0.8391164576,                 0,     -0.0123421301
        4590,     0.08321521444,      -6.814863589,       -4.06752674,      -1.416953699,      -3.494293023,      0.2136362979,                         2,      -4.240256241,               1,      -4.807464276,                3,      -4.039567519,   2.404989939e-09,   1.548713322e-05,      0.6191736422,      0.6191736422,      0.6191736422,          4.120313095,          -4.122940745,                     0,       0.190802243,       0.494267195,                 0,       297.8628459,       286.1188266,                 0,       6346.884559,        5489.509415,                  0,       0.07422917073,        0.06683717794,                    0,          301444.8387,           301514.7981,                     0,           49.85889779,           -55.41449492,                      0,         49.8587873,         55.41105377,                   0,                43.26683493,                 158.1670379,                           0,             -4.43205909e-06,             -0.0001241927641,                          nan,                       0.867787551,                         2.85443115,                                nan,            300.031625,             300.099711,                      0,            6510.105787,             6487.151354,                       0,        1.26112047,    -0.01556524168,                 0,                 0,                 0,     -0.5934034853,      0.9415679829,     -0.8391167078,                 0,     -0.0123423908
        4591,     0.08320475884,      -6.814989095,      -4.070718371,      -1.417744974,      -3.494228093,      0.3095231551,                         3,      -5.947339006,               1,       -4.52675021,                3,       -4.04049298,   2.885988854e-09,   1.858455818e-05,      0.7430083707,      0.7430083707,      0.7430083707,          4.120315838,           -4.12294388,                     0,       0.190802358,      0.4942672023,                 0,       297.8628457,       286.1188255,                 0,        6346.88449,        5489.509283,                  0,       0.07422916997,        0.06683717659,                    0,          301444.8412,           301514.7975,                     0,           49.85893149,           -55.41453867,                      0,        49.85882101,         55.41109725,                   0,                43.26685675,                 158.1670241,                           0,            -4.431785783e-06,             -0.0001242023689,                          nan,                      0.8677874021,                        2.854428661,                                nan,           300.0316275,            300.0997103,                      0,            6510.105915,             6487.151235,                       0,       1.261120469,     -0.0155656544,                 0,                 0,                 0,     -0.5934033155,      0.9415677115,     -0.8391170187,                 0,    -0.01234271807
        4592,     0.08319458737,      -6.816192351,      -4.074065757,      -1.420012611,      -3.494158083,      0.4034744897,                         3,       -5.54924993,               1,      -4.301829648,                3,      -4.040677912,   3.463187962e-09,   2.230146738e-05,      0.8916100448,      0.8916100448,      0.8916100448,          4.120318941,          -4.122947665,                     0,       0.190802493,      0.4942672065,                 0,       297.8628442,       286.1188251,                 0,       6346.884303,        5489.509189,                  0,       0.07422916816,        0.06683717552,                    0,          301444.8427,           301514.7974,                     0,           49.85897024,             -55.414591,                      0,        49.85885976,         55.41114928,                   0,                43.26688314,                 158.1670064,                           0,            -4.431436016e-06,             -0.0001242131592,                          nan,                      0.8677872567,                         2.85442566,                                nan,            300.031629,            300.0997103,                      0,            6510.105955,             6487.151147,                       0,       1.261120464,    -0.01556617133,                 0,                 0,                 0,     -0.5934031006,      0.9415673688,     -0.8391174057,                 0,    -0.01234312801
        4593,     0.08318392838,       -6.81905337,      -4.077423185,      -1.424538613,      -3.494081205,       0.483272256,                         3,      -5.159204017,               1,      -4.133289053,                3,      -4.040808687,    4.15582748e-09,   2.676175737e-05,       1.069932054,       1.069932054,       1.069932054,          4.120322459,          -4.122952242,                     0,       0.190802652,      0.4942672059,                 0,       297.8628409,       286.1188257,                 0,       6346.883965,        5489.509146,                  0,       0.07422916502,        0.06683717486,                    0,           301444.843,           301514.7981,                     0,           49.85901488,           -55.41465369,                      0,        49.85890442,         55.41121164,                   0,                43.26691507,                 158.1669835,                           0,             -4.43098921e-06,             -0.0001242250449,                          nan,                      0.8677871198,                        2.854422034,                                nan,           300.0316293,            300.0997109,                      0,            6510.105883,             6487.151101,                       0,       1.261120456,    -0.01556681693,                 0,                 0,                 0,     -0.5934028307,      0.9415669394,     -0.8391178879,                 0,    -0.01234364002
        4594,     0.08317379384,      -6.824261246,       -4.08059672,      -1.432268415,      -3.493996611,       0.549254531,                         3,      -4.777147706,               2,      -7.670872325,                3,      -4.041932329,   4.986995752e-09,   3.211410386e-05,       1.283918465,       1.283918465,       1.283918465,           4.12032647,          -4.122957772,                     0,      0.1908028398,      0.4942671982,                 0,       297.8628356,       286.1188275,                 0,       6346.883448,        5489.509165,                  0,       0.07422916031,         0.0668371747,                    0,          301444.8419,           301514.7996,                     0,           49.85906657,           -55.41472882,                      0,        49.85895612,         55.41128641,                   0,                43.26695377,                 158.1669539,                           0,            -4.430420478e-06,             -0.0001242377604,                          nan,                      0.8677869964,                        2.854417649,                                nan,           300.0316282,            300.0997124,                      0,            6510.105677,               6487.1511,                       0,       1.261120448,     -0.0155676205,                 0,                 0,                 0,     -0.5934024944,      0.9415664063,     -0.8391184892,                 0,    -0.01234427728
        4595,     0.08316359034,      -6.832501849,      -4.083380183,       -1.44417583,      -3.493905068,      0.6046871177,                         3,      -4.403013024,               2,       -7.43556657,                3,      -4.045578783,   5.984398899e-09,   3.853691752e-05,       1.540702157,       1.540702157,       1.540702157,           4.12033109,          -4.122964443,                     0,      0.1908030626,      0.4942671807,                 0,       297.8628279,       286.1188304,                 0,       6346.882735,        5489.509255,                  0,       0.07422915387,        0.06683717511,                    0,          301444.8392,           301514.8019,                     0,           49.85912676,           -55.41481883,                      0,        49.85901633,         55.41137606,                   0,                43.26700075,                  158.166916,                           0,            -4.429700848e-06,             -0.0001242507608,                          nan,                      0.8677868906,                        2.854412346,                                nan,           300.0316255,            300.0997146,                      0,             6510.10533,              6487.15114,                       0,       1.261120445,    -0.01556861702,                 0,                 0,                 0,     -0.5934020785,      0.9415657503,     -0.8391192393,                 0,     -0.0123450675
        4596,      0.0831531461,      -6.844208699,       -4.08563487,      -1.460933656,      -3.493805712,         0.6532027,                         3,      -4.037035555,               2,      -7.207030855,                3,      -4.053096383,   7.181284436e-09,   4.624429095e-05,       1.848842589,       1.848842589,       1.848842589,          4.120336475,          -4.122972459,                     0,       0.190803328,      0.4942671495,                 0,        297.862818,       286.1188347,                 0,       6346.881823,        5489.509415,                  0,        0.0742291457,        0.06683717606,                    0,          301444.8352,           301514.8048,                     0,           49.85919736,           -55.41492643,                      0,        49.85908695,         55.41148331,                   0,                43.26705781,                 158.1668674,                           0,            -4.428798698e-06,             -0.0001242630884,                          nan,                      0.8677868058,                        2.854405945,                                nan,           300.0316215,            300.0997174,                      0,            6510.104853,             6487.151206,                       0,       1.261120456,    -0.01556984817,                 0,                 0,                 0,     -0.5934015678,      0.9415649506,     -0.8391201755,                 0,    -0.01234604363
        4597,     0.08314318756,      -6.859133641,      -4.087405058,       -1.48228065,      -3.493697757,      0.6981623097,                         4,      -4.915074223,               2,      -6.984162269,                3,      -4.065403995,   8.617549616e-09,   5.549313498e-05,       2.218611107,       2.218611107,       2.218611107,          4.120342831,          -4.122982033,                     0,      0.1908036451,      0.4942671002,                 0,       297.8628058,       286.1188402,                 0,       6346.880732,        5489.509636,                  0,       0.07422913597,        0.06683717746,                    0,          301444.8301,            301514.808,                     0,           49.85928075,           -55.41505448,                      0,        49.85917037,         55.41161107,                   0,                43.26712711,                 158.1668056,                           0,            -4.427683562e-06,             -0.0001242732427,                          nan,                      0.8677867441,                        2.854398248,                                nan,           300.0316165,            300.0997205,                      0,            6510.104282,             6487.151266,                       0,       1.261120494,    -0.01557136374,                 0,                 0,                 0,     -0.5934009442,      0.9415639847,     -0.8391213439,                 0,    -0.01234724502
        4598,     0.08313352057,      -6.875815512,      -4.089010957,      -1.506107342,      -3.493578941,      0.7423225799,                         4,      -4.469587921,               2,       -6.76659511,                3,      -4.082240404,   1.034107149e-08,    6.65917423e-05,       2.662333328,       2.662333328,       2.662333328,          4.120350411,          -4.122993382,                     0,      0.1908040249,       0.494267027,                 0,       297.8627918,       286.1188468,                 0,       6346.879502,          5489.5099,                  0,       0.07422912508,        0.06683717914,                    0,          301444.8246,            301514.811,                     0,           49.85937972,           -55.41520594,                      0,        49.85926937,         55.41176236,                   0,                43.26721121,                 158.1667277,                           0,            -4.426333274e-06,             -0.0001242791273,                          nan,                      0.8677867075,                        2.854389049,                                nan,            300.031611,            300.0997234,                      0,            6510.103675,             6487.151278,                       0,       1.261120577,    -0.01557322123,                 0,                 0,                 0,     -0.5934001858,      0.9415628289,     -0.8391228005,                 0,     -0.0123487171
        4599,     0.08312386941,      -6.891397899,      -4.091006177,      -1.527929526,      -3.493442966,      0.7876732607,                         4,      -4.045804503,               2,      -6.554644096,                3,      -4.102068445,   1.240930303e-08,   7.991006376e-05,       3.194799994,       3.194799994,       3.194799994,          4.120359506,          -4.123006719,                     0,      0.1908044797,      0.4942669233,                 0,       297.8627762,       286.1188545,                 0,       6346.878181,        5489.510189,                  0,       0.07422911349,        0.06683718088,                    0,          301444.8193,           301514.8134,                     0,           49.85949748,           -55.41538372,                      0,        49.85938717,         55.41194014,                   0,                43.26731301,                 158.1666303,                           0,            -4.424746556e-06,             -0.0001242782479,                          nan,                       0.867786699,                        2.854378134,                                nan,           300.0316057,            300.0997256,                      0,            6510.103105,             6487.151188,                       0,       1.261120733,    -0.01557548437,                 0,                 0,                 0,     -0.5933992668,      0.9415614617,     -0.8391246106,                 0,    -0.01235051012
        4600,     0.08311469954,      -6.902682894,      -4.093876744,      -1.542512887,      -3.493271096,      0.8354538776,                         5,      -4.590405452,               2,      -6.349189562,                3,      -4.122774662,   1.489118855e-08,   9.589203998e-05,       3.833759992,       3.833759992,       3.833759992,          4.120370426,          -4.123022249,                     0,      0.1908050233,      0.4942667813,                 0,       297.8627595,       286.1188631,                 0,       6346.876805,        5489.510485,                  0,       0.07422910158,        0.06683718247,                    0,          301444.8148,           301514.8147,                     0,           49.85963753,           -55.41559063,                      0,        49.85952727,         55.41214732,                   0,                43.26743578,                 158.1665099,                           0,            -4.422961622e-06,             -0.0001242683841,                          nan,                       0.867786723,                        2.854365289,                                nan,           300.0316012,            300.0997268,                      0,            6510.102633,             6487.150943,                       0,       1.261121003,    -0.01557821562,                 0,                 0,                 0,     -0.5933981636,      0.9415598741,     -0.8391268496,                 0,     -0.0123526732
        4601,     0.08349417938,       -6.90863819,      -4.097502158,      -1.548423063,       -3.49301684,      0.8861380884,                         5,      -4.145251153,               2,       -6.15197628,                3,      -4.142585428,   1.786946231e-08,   0.0001150703993,       4.600511991,       4.600511991,       4.600511991,           4.12038349,          -4.123040168,                     0,       0.190805671,      0.4942665923,                 0,       297.8627414,       286.1188727,                 0,       6346.875376,        5489.510772,                  0,       0.07422908937,        0.06683718373,                    0,          301444.8113,           301514.8144,                     0,           49.85980371,            -55.4158294,                      0,         49.8596935,         55.41238661,                   0,                43.26758315,                 158.1663623,                           0,            -4.421079446e-06,             -0.0001242489264,                          nan,                      0.8677867856,                        2.854350299,                                nan,           300.0315977,            300.0997263,                      0,            6510.102285,             6487.150486,                       0,       1.261121472,    -0.01558145977,                 0,                 0,                 0,     -0.5933968746,      0.9415580995,     -0.8391296054,                 0,    -0.01235524104
        4602,        0.08348563,      -6.912026581,       -4.10070234,      -1.550849642,      -3.492594818,      0.9396864464,                         6,      -4.487243959,               2,      -5.964850064,                3,      -4.160337186,   2.144340702e-08,    0.000138084415,       5.520614389,       5.520614389,       5.520614389,          4.120399024,          -4.123060619,                     0,      0.1908064398,      0.4942663463,                 0,       297.8627212,        286.118883,                 0,       6346.873837,         5489.51103,                  0,       0.07422907642,        0.06683718448,                    0,          301444.8084,           301514.8116,                     0,            49.8600003,           -55.41610225,                      0,        49.85989012,         55.41266017,                   0,                43.26775908,                  158.166183,                           0,            -4.419286297e-06,             -0.0001242227016,                          nan,                       0.867786892,                        2.854332973,                                nan,           300.0315948,            300.0997233,                      0,            6510.102033,             6487.149753,                       0,       1.261122292,    -0.01558522721,                 0,                 0,                 0,     -0.5933954481,      0.9415562464,     -0.8391329864,                 0,    -0.01235822038
        4603,     0.08347705033,      -6.917211958,      -4.101507571,      -1.557346674,      -3.491893707,      0.9960987832,                         6,      -4.021241214,               2,      -5.789604916,                3,      -4.173686215,   2.573216424e-08,    0.000165701214,       6.624737267,       6.624737267,       6.624737267,          4.120417393,          -4.123083605,                     0,      0.1908073496,       0.494266031,                 0,       297.8626976,       286.1188931,                 0,       6346.872083,        5489.511225,                  0,       0.07422906177,         0.0668371845,                    0,          301444.8053,           301514.8047,                     0,           49.86023234,            -55.4164098,                      0,         49.8601222,         55.41296841,                   0,                43.26796801,                 158.1659666,                           0,            -4.417861111e-06,             -0.0001241973789,                          nan,                       0.867787043,                         2.85431319,                                nan,           300.0315917,            300.0997162,                      0,            6510.101804,              6487.14865,                       0,       1.261123688,    -0.01558950004,                 0,                 0,                 0,     -0.5933939887,      0.9415544967,     -0.8391371271,                 0,    -0.01236159482
        4604,     0.08346912671,      -6.925283634,      -4.098492622,      -1.569718501,      -3.490820177,       1.055400216,                         7,      -4.202789984,               2,      -5.627337426,                3,      -4.184879833,   3.087870713e-08,   0.0001988413469,        7.94968472,        7.94968472,        7.94968472,          4.120439051,          -4.123108859,                     0,      0.1908084243,      0.4942656294,                 0,       297.8626692,       286.1189017,                 0,       6346.869984,        5489.511307,                  0,       0.07422904431,         0.0668371835,                    0,          301444.8011,           301514.7914,                     0,           49.86050612,           -55.41674931,                      0,          49.860396,         55.41330825,                   0,                43.26821503,                 158.1657067,                           0,              -4.4171413e-06,             -0.0001241847885,                          nan,                       0.867787232,                        2.854290995,                                nan,           300.0315875,            300.0997026,                      0,            6510.101507,             6487.147047,                       0,        1.26112588,    -0.01559430034,                 0,                 0,                 0,     -0.5933925933,      0.9415530017,     -0.8391421879,                 0,    -0.01236537969
        4605,     0.08346213914,      -6.931270749,      -4.092175427,      -1.579390082,      -3.489342714,       1.117358986,                         8,      -4.280195604,               2,      -5.478337572,                3,      -4.189926566,   3.705460826e-08,   0.0002386094712,       9.539621664,       9.539621664,       9.539621664,          4.120464592,          -4.123135826,                     0,      0.1908096928,      0.4942651164,                 0,       297.8626346,       286.1189081,                 0,       6346.867433,        5489.511266,                  0,        0.0742290231,        0.06683718152,                    0,          301444.7951,           301514.7695,                     0,           49.86082944,           -55.41711396,                      0,        49.86071931,         55.41367254,                   0,                43.26850623,                 158.1653956,                           0,            -4.417424639e-06,              -0.000124196871,                          nan,                      0.8677874452,                        2.854266616,                                nan,           300.0315815,            300.0996805,                      0,             6510.10108,             6487.144825,                       0,       1.261128933,    -0.01559980758,                 0,                 0,                 0,     -0.5933912243,       0.941551693,     -0.8391483475,                 0,    -0.01236971667
        4606,     0.08345608109,      -6.928314349,      -4.084733572,      -1.574233729,      -3.487483444,       1.181856259,                         9,      -4.262807222,               2,      -5.342530691,                3,      -4.190981128,   4.446576144e-08,   0.0002863311719,         11.447546,         11.447546,         11.447546,          4.120494764,          -4.123163999,                     0,      0.1908111903,      0.4942644588,                 0,       297.8625927,       286.1189145,                 0,       6346.864363,         5489.51122,                  0,       0.07422899764,        0.06683717946,                    0,          301444.7869,           301514.7396,                     0,           49.86121173,           -55.41749649,                      0,        49.86110156,         55.41405386,                   0,                 43.2688491,                 158.1650241,                           0,            -4.418819835e-06,             -0.0001242393377,                          nan,                       0.867787669,                        2.854240271,                                nan,           300.0315733,            300.0996503,                      0,            6510.100517,             6487.141985,                       0,       1.261132647,    -0.01560642995,                 0,                 0,                 0,     -0.5933896243,      0.9415501514,     -0.8391557821,                 0,    -0.01237493137
        4607,     0.08345032934,      -6.916143687,      -4.078136407,      -1.554215658,      -3.485249737,       1.249026941,                        10,      -4.227216417,               2,      -5.219362948,                3,      -4.190834609,   5.335924937e-08,   0.0003435971451,        13.7370552,        13.7370552,        13.7370552,          4.120530444,          -4.123193664,                     0,      0.1908129579,      0.4942636233,                 0,       297.8625427,       286.1189274,                 0,       6346.860738,        5489.511449,                  0,       0.07422896771,        0.06683717924,                    0,          301444.7767,           301514.7066,                     0,           49.86166371,           -55.41789891,                      0,        49.86155349,         55.41445438,                   0,                43.26925284,                  158.164582,                           0,            -4.421138862e-06,             -0.0001243071666,                          nan,                       0.867787901,                        2.854211663,                                nan,           300.0315631,            300.0996169,                      0,            6510.099851,             6487.138715,                       0,       1.261136631,    -0.01561471024,                 0,                 0,                 0,     -0.5933874089,      0.9415477258,      -0.839164645,                 0,      -0.012381458
        4608,     0.08344392087,      -6.900557949,      -4.072754241,      -1.529666475,      -3.482574796,       1.318445333,                        10,       -3.77229347,               2,      -5.108088915,                3,      -4.190455028,   6.403158734e-08,   0.0004123162187,       16.48446624,       16.48446624,       16.48446624,           4.12057259,          -4.123226571,                     0,      0.1908150419,      0.4942625935,                 0,       297.8624835,       286.1189543,                 0,       6346.856517,        5489.512219,                  0,       0.07422893308,        0.06683718235,                    0,          301444.7645,           301514.6774,                     0,           49.86219711,           -55.41834277,                      0,        49.86208682,         55.41489603,                   0,                43.26972822,                 158.1640589,                           0,            -4.423961246e-06,             -0.0001243861309,                          nan,                       0.867788153,                        2.854179475,                                nan,           300.0315509,            300.0995871,                      0,            6510.099119,              6487.13526,                       0,       1.261140684,     -0.0156250915,                 0,                 0,                 0,     -0.5933843623,      0.9415439738,     -0.8391751388,                 0,    -0.01238964986
        4609,     0.08343765232,      -6.884770402,      -4.067273544,      -1.505463231,      -3.479329197,       1.389159271,                        10,      -3.360517433,               2,      -5.008355153,                3,      -4.191532412,   7.683861814e-08,   0.0004947789756,       19.78135948,       19.78135948,       19.78135948,          4.120622237,           -4.12326568,                     0,      0.1908174933,      0.4942613802,                 0,       297.8624138,        286.118997,                 0,       6346.851624,        5489.513484,                  0,       0.07422889321,        0.06683718776,                    0,            301444.75,           301514.6547,                     0,            49.8628248,           -55.41886783,                      0,        49.86271444,         55.41541901,                   0,                43.27028712,                 158.1634465,                           0,            -4.426884824e-06,             -0.0001244599857,                          nan,                      0.8677884389,                        2.854141489,                                nan,           300.0315365,            300.0995638,                      0,            6510.098333,              6487.13161,                       0,       1.261145306,    -0.01563776207,                 0,                 0,                 0,      -0.593380697,      0.9415391498,      -0.839187734,                 0,    -0.01239965133
        4610,     0.08343154543,      -6.866713109,      -4.059061057,      -1.478179357,      -3.475372618,       1.460442832,                        10,      -2.992907468,               2,      -4.919798465,                3,       -4.19253677,   9.220738406e-08,   0.0005937341031,       19.78135948,       19.78135948,       19.78135948,          4.120680542,           -4.12331373,                     0,      0.1908203687,      0.4942600099,                 0,       297.8623318,       286.1190491,                 0,       6346.845949,        5489.514809,                  0,        0.0742288473,        0.06683719174,                    0,          301444.7327,           301514.6331,                     0,           49.86356134,           -55.41951342,                      0,         49.8634509,         55.41606295,                   0,                43.27094229,                 158.1627394,                           0,            -4.429775957e-06,             -0.0001245179716,                          nan,                      0.8677887611,                        2.854095564,                                nan,           300.0315192,            300.0995414,                      0,            6510.097478,             6487.127362,                       0,       1.261151595,    -0.01565279837,                 0,                 0,                 0,     -0.5933768232,      0.9415340311,     -0.8392032076,                 0,    -0.01241151217
        4611,      0.0834253015,      -6.841962081,       -4.04537073,      -1.442020341,      -3.475597988,       1.473553401,                        10,      -3.024626676,               2,      -4.931372292,                3,      -4.196134528,   9.220864127e-08,   0.0005937333442,       23.73763138,       23.73763138,       23.73763138,          4.120742297,          -4.123367261,                     0,      0.1908233401,      0.4942587996,                 0,       297.8622622,       286.1190882,                 0,       6346.841332,        5489.515133,                  0,       0.07422881064,        0.06683718655,                    0,          301444.7302,            301514.607,                     0,           49.86433336,           -55.42023935,                      0,        49.86422286,         55.41678771,                   0,                43.27160942,                 158.1620588,                           0,            -4.431953064e-06,             -0.0001245586342,                          nan,                      0.8677887057,                        2.854045955,                                nan,           300.0315167,            300.0995144,                      0,            6510.097873,             6487.122616,                       0,       1.261158417,    -0.01566742478,                 0,                 0,                 0,     -0.5933732518,      0.9415295838,     -0.8392187219,                 0,    -0.01242304263
        4612,     0.08341918413,      -6.822393714,      -4.035444946,       -1.41500731,      -3.471659275,       1.500594898,                        10,      -2.698853027,               2,      -4.832218809,                3,      -4.186707183,    1.10651869e-07,   0.0007124790779,       2.373763138,       2.373763138,       2.373763138,          4.120811081,           -4.12342915,                     0,      0.1908267377,      0.4942573972,                 0,        297.862168,       286.1191305,                 0,       6346.834782,        5489.515682,                  0,       0.07422875752,        0.06683718335,                    0,          301444.7125,           301514.5734,                     0,           49.86520149,           -55.42107507,                      0,        49.86509094,         55.41762272,                   0,                43.27238657,                 158.1612729,                           0,            -4.433961331e-06,             -0.0001245825141,                          nan,                      0.8677891838,                        2.853988771,                                nan,            300.031499,              300.09948,                      0,            6510.097021,             6487.117314,                       0,       1.261166347,    -0.01568493724,                 0,                 0,                 0,     -0.5933686015,      0.9415240793,     -0.8392371411,                 0,    -0.01243685044
        4613,     0.08340972423,      -6.796493288,       -4.02086342,      -1.380465527,      -3.498130512,       1.079620412,                         4,      -4.418579025,               2,      -6.755316349,                3,      -4.206850703,   1.106536666e-08,   7.124780297e-05,       2.848515766,       2.848515766,       2.848515766,          4.120829931,          -4.123443011,                     0,      0.1908273804,      0.4942575091,                 0,       297.8622054,       286.1190948,                 0,       6346.837939,        5489.512901,                  0,       0.07422878509,        0.06683715784,                    0,          301444.7651,           301514.5436,                     0,           49.86541105,           -55.42128368,                      0,        49.86530051,         55.41783068,                   0,                43.27249068,                 158.1612271,                           0,            -4.433771122e-06,             -0.0001246050784,                          nan,                      0.8677876247,                        2.853977233,                                nan,           300.0315514,             300.099449,                      0,            6510.101369,             6487.114526,                       0,       1.261167003,    -0.01568606938,                 0,                 0,                 0,     -0.5933683612,      0.9415238321,     -0.8392384263,                 0,    -0.01243774167
        4614,     0.08340059863,        -6.8057326,      -4.036301624,      -1.396644743,      -3.500830479,      0.9408236825,                         4,      -4.009573799,               2,      -6.645655166,                3,      -4.137757184,    1.32784598e-08,   8.549733565e-05,       3.418218919,       3.418218919,       3.418218919,          4.120846914,          -4.123458208,                     0,      0.1908280334,      0.4942575654,                 0,       297.8622257,       286.1190726,                 0,       6346.839497,        5489.511093,                  0,       0.07422879827,        0.06683714102,                    0,          301444.8006,           301514.5237,                     0,           49.86560767,           -55.42150302,                      0,        49.86549714,          55.4180494,                   0,                43.27261227,                 158.1611617,                           0,            -4.433031933e-06,             -0.0001246270614,                          nan,                      0.8677866411,                         2.85396479,                                nan,           300.0315866,            300.0994291,                      0,            6510.104094,              6487.11265,                       0,       1.261167622,    -0.01568765834,                 0,                 0,                 0,     -0.5933678953,       0.941523257,     -0.8392400318,                 0,    -0.01243899547
        4615,     0.08339159398,      -6.811379261,      -4.052859009,      -1.407231468,      -3.500919897,      0.5011612705,                         5,      -4.543020265,               2,      -6.288955838,                3,      -4.098236145,    1.59341804e-08,   0.0001025967628,       4.101862702,       4.101862702,       4.101862702,          4.120862426,          -4.123475292,                     0,      0.1908287138,      0.4942575594,                 0,       297.8622287,       286.1190616,                 0,       6346.839465,        5489.510185,                  0,       0.07422879715,        0.06683713254,                    0,          301444.8192,           301514.5121,                     0,           49.86579606,           -55.42174066,                      0,        49.86568557,         55.41828651,                   0,                 43.2727549,                 158.1610713,                           0,            -4.431701547e-06,             -0.0001246457762,                          nan,                      0.8677862222,                        2.853950947,                                nan,           300.0316051,            300.0994174,                      0,            6510.105236,             6487.111572,                       0,       1.261168213,    -0.01568981673,                 0,                 0,                 0,      -0.593367149,       0.941522287,     -0.8392420485,                 0,    -0.01244070106
        4616,     0.08338261876,      -6.822029496,      -4.068451829,      -1.424104939,      -3.500088656,      0.8131551168,                         5,      -4.094642575,               2,      -6.072011221,                3,      -4.081579279,   1.912105784e-08,   0.0001231160585,       4.922235243,       4.922235243,       4.922235243,          4.120877405,          -4.123494855,                     0,      0.1908294506,      0.4942574838,                 0,       297.8622164,       286.1190602,                 0,       6346.838081,        5489.510025,                  0,       0.07422878403,        0.06683713093,                    0,          301444.8236,           301514.5067,                     0,           49.86598605,           -55.42200555,                      0,         49.8658756,         55.41855106,                   0,                43.27292289,                 158.1609496,                           0,            -4.429813121e-06,             -0.0001246576294,                          nan,                      0.8677862842,                        2.853935128,                                nan,           300.0316095,            300.0994118,                      0,            6510.105089,             6487.111079,                       0,       1.261168776,    -0.01569267229,                 0,                 0,                 0,     -0.5933660472,       0.941520838,     -0.8392445725,                 0,    -0.01244295973
        4617,     0.08337421875,      -6.843179737,      -4.080447327,      -1.455686735,      -3.498962704,      0.9411259503,                         6,      -4.398495369,               2,      -5.908005305,                3,      -4.083082054,    2.29453291e-08,   0.0001477391912,       5.906682292,       5.906682292,       5.906682292,           4.12089322,          -4.123517473,                     0,      0.1908302827,      0.4942573313,                 0,       297.8621925,       286.1190661,                 0,       6346.835764,        5489.510392,                  0,       0.07422876289,        0.06683713402,                    0,          301444.8184,           301514.5047,                     0,            49.8661915,           -55.42230706,                      0,        49.86608111,         55.41885251,                   0,                43.27312141,                 158.1607905,                           0,            -4.427512291e-06,             -0.0001246590107,                          nan,                      0.8677866888,                        2.853916733,                                nan,           300.0316043,            300.0994096,                      0,            6510.104149,             6487.110881,                       0,       1.261169312,    -0.01569635156,                 0,                 0,                 0,     -0.5933645006,      0.9415188288,     -0.8392477011,                 0,    -0.01244587179
