"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        2122,     0.08662017668,      -5.767244655,      -3.203981064,     -0.2862758109,      -2.842728495,       1.803987811,                        10,      -3.649368336,               2,       -4.82733758,                4,      -5.118135067,   7.873767655e-08,   0.0006007119883,       24.22839979,       24.22839979,       24.22839979,          3.466036595,          -3.492936564,                     0,      0.1247846137,      0.4920149429,                 0,       299.1018944,       286.4882886,                 0,       6442.199062,        5491.742087,                  0,        0.0750317924,        0.06677817699,                    0,          301445.5817,           301778.2866,                     0,           37.10789723,           -42.02205005,                      0,         37.1076592,         42.01946241,                   0,                22.24205617,                 161.5613692,                           0,            -1.282899461e-05,             -0.0001231528239,                          nan,                      0.5993925957,                        3.844917567,                                nan,           300.0333817,            300.3598405,                      0,            6512.692682,             6480.169481,                       0,       1.345710517,     0.05680438921,                 0,                 0,                 0,     -0.6875236457,       1.182755474,      -0.644401289,                 0,     0.04221144778
        2123,     0.08660715965,      -5.693945934,      -3.207200715,     -0.2136373261,      -2.846104817,       1.906394724,                        10,      -3.344392391,               2,      -4.811014178,                4,      -5.142358801,   9.448646993e-08,   0.0007208652595,       29.07407974,       29.07407974,       29.07407974,          3.465234165,          -3.493434151,                     0,      0.1247543678,      0.4920143757,                 0,       299.1025337,       286.4882895,                 0,       6442.243638,         5491.74977,                  0,       0.07503215122,        0.06677826952,                    0,           301445.772,           301778.2563,                     0,           37.09912788,           -42.02798443,                      0,        37.09889038,         42.02539351,                   0,                22.23637974,                 161.5596178,                           0,            -1.280354296e-05,               -0.00012329119,                          nan,                      0.5993812621,                        3.844333255,                                nan,           300.0335713,            300.3598117,                      0,            6512.703442,             6480.176275,                       0,       1.346132024,     0.05696405813,                 0,                 0,                 0,     -0.6877242546,       1.183199012,     -0.6444815184,                 0,     0.04231684345
        2124,      0.0865939248,       -5.62339476,      -3.219612878,     -0.1423732485,      -2.847383794,       2.038167942,                        10,      -3.084312895,               2,      -4.732569894,                4,      -5.166560196,   1.133855092e-07,   0.0008650525579,       34.88889569,       34.88889569,       34.88889569,          3.464294146,          -3.493980928,                     0,      0.1247190667,      0.4920128801,                 0,       299.1032918,        286.488155,                 0,       6442.295583,         5491.75128,                  0,       0.07503256603,        0.06677831847,                    0,          301446.0063,           301778.0305,                     0,           37.08885722,           -42.03453223,                      0,        37.08862059,         42.03194109,                   0,                22.22981589,                 161.5573516,                           0,             -1.27598501e-05,             -0.0001232824019,                          nan,                      0.5993702526,                        3.843680484,                                nan,           300.0338049,            300.3595887,                      0,            6512.715926,             6480.171825,                       0,       1.346559668,     0.05713068227,                 0,                 0,                 0,     -0.6879070632,       1.183651392,     -0.6445589465,                 0,     0.04242714498
        2125,      0.0865808674,      -5.570484178,       -3.22877418,    -0.08760063219,      -2.847856827,       2.126827198,                        10,       -2.85393274,               2,      -4.638469491,                3,      -4.002870884,   1.360649481e-07,    0.001038082037,       3.488889569,       3.488889569,       3.488889569,          3.463193831,          -3.494538788,                     0,      0.1246779014,      0.4920100165,                 0,       299.1041728,       286.4878244,                 0,       6442.355269,        5491.745707,                  0,        0.0750330402,        0.06677832694,                    0,          301446.2766,           301777.5205,                     0,           37.07683953,           -42.04123648,                      0,        37.07660462,         42.03864639,                   0,                22.22222975,                  161.554511,                           0,            -1.267151375e-05,             -0.0001232131007,                          nan,                      0.5993598922,                        3.842999831,                                nan,           300.0340744,            300.3590831,                      0,            6512.729599,             6480.153195,                       0,       1.346951202,      0.0572911439,                 0,                 0,                 0,     -0.6880427167,       1.184069647,     -0.6446230592,                 0,     0.04253394168
        2126,     0.08656025106,      -5.536457953,      -3.225403653,    -0.05099782432,       -2.83689067,       2.060129881,                         4,      -4.249409886,               2,      -6.624125303,                4,      -5.174815071,   1.360672174e-08,   0.0001038103729,       4.186667483,       4.186667483,       4.186667483,          3.462819899,          -3.494679585,                     0,      0.1246675209,      0.4920114966,                 0,       299.1033958,         286.48758,                 0,       6442.288377,        5491.721824,                  0,       0.07503245601,        0.06677809352,                    0,          301445.3374,           301777.3446,                     0,           37.07312391,           -42.04308087,                      0,        37.07288954,         42.04048873,                   0,                22.22131948,                 161.5544695,                           0,            -1.264333855e-05,             -0.0001233050701,                          nan,                      0.5993954005,                        3.842830434,                                nan,           300.0331402,            300.3589106,                      0,            6512.650211,             6480.131356,                       0,       1.346973934,     0.05730025789,                 0,                 0,                 0,     -0.6880500375,       1.184093825,     -0.6446269543,                 0,     0.04253999017
        2127,     0.08654052749,      -5.578927793,      -3.220097086,    -0.09635758453,      -2.835502738,       2.118306613,                         5,       -4.69500915,               2,      -6.291838565,                4,         -5.087996,   1.632809295e-08,   0.0001245727937,        5.02400098,        5.02400098,        5.02400098,          3.462522042,          -3.494821048,                     0,      0.1246584164,      0.4920125688,                 0,       299.1029736,       286.4874512,                 0,       6442.257325,         5491.70862,                  0,       0.07503220026,        0.06677796294,                    0,          301444.7753,           301777.2698,                     0,           37.07006117,           -42.04486808,                      0,        37.06982697,         42.04227418,                   0,                22.22023008,                 161.5543356,                           0,            -1.263580397e-05,             -0.0001233832465,                          nan,                      0.5994155328,                        3.842664049,                                nan,           300.0325809,            300.3588364,                      0,            6512.608504,             6480.120379,                       0,       1.347002184,     0.05731198639,                 0,                 0,                 0,     -0.6880584723,       1.184124081,     -0.6446314512,                 0,     0.04254780509
        2128,     0.08652068854,      -5.636637096,      -3.210668491,     -0.1568224953,      -2.834772401,       1.568098875,                         5,      -4.207725361,               2,      -6.314291186,                4,      -5.044581333,   1.959374967e-08,   0.0001494878421,       6.028801176,       6.028801176,       6.028801176,          3.462282316,          -3.494967944,                     0,      0.1246501332,      0.4920132018,                 0,        299.102869,       286.4874136,                 0,       6442.256945,        5491.703917,                  0,       0.07503222208,        0.06677791448,                    0,          301444.5455,           301777.2661,                     0,           37.06748425,           -42.04666711,                      0,        37.06724987,         42.04407249,                   0,                22.21892854,                 161.5540752,                           0,            -1.264595769e-05,             -0.0001234124053,                          nan,                      0.5994220941,                        3.842493498,                                nan,           300.0323524,            300.3588331,                      0,            6512.598735,              6480.11756,                       0,       1.347037362,     0.05732704222,                 0,                 0,                 0,      -0.688068227,       1.184161989,     -0.6446366636,                 0,     0.04255787096
        2129,     0.08650183075,      -5.698847947,       -3.21647953,     -0.2219112909,      -2.834452979,       1.370595517,                         6,      -4.484486629,               2,      -5.631205367,                4,      -5.020365146,   2.351255263e-08,   0.0001793861245,       7.234561411,       7.234561411,       7.234561411,          3.462068531,          -3.495123402,                     0,       0.124641895,      0.4920133578,                 0,       299.1030034,       286.4874288,                 0,       6442.277282,         5491.70451,                  0,       0.07503242524,        0.06677791802,                    0,          301444.5574,            301777.291,                     0,            37.0650958,           -42.04853316,                      0,        37.06486108,         42.04593959,                   0,                22.21737634,                 161.5536519,                           0,            -1.266544204e-05,             -0.0001233566439,                          nan,                      0.5994188482,                          3.8423128,                                nan,           300.0323644,            300.3588583,                      0,            6512.609963,              6480.11895,                       0,       1.347081474,     0.05734626474,                 0,                 0,                 0,     -0.6880797542,       1.184209701,     -0.6446429061,                 0,     0.04257074709
        2130,     0.08648321126,      -5.743359254,      -3.244588033,     -0.2686180159,      -2.834655824,       1.446027333,                         6,      -4.022871017,               2,      -5.530561197,                4,      -5.006542857,   2.821513581e-08,   0.0002152644376,       8.681473693,       8.681473693,       8.681473693,          3.461842071,          -3.495286826,                     0,      0.1246327647,      0.4920129741,                 0,       299.1032795,       286.4874529,                 0,       6442.306884,        5491.706902,                  0,       0.07503270074,        0.06677794132,                    0,          301444.6987,           301777.2946,                     0,           37.06253578,           -42.05047875,                      0,        37.06230078,         42.04788832,                   0,                22.21552876,                 161.5530285,                           0,            -1.268147854e-05,             -0.0001232019582,                          nan,                      0.5994104062,                        3.842119902,                                nan,           300.0325053,            300.3588624,                      0,            6512.629546,             6480.120159,                       0,       1.347137055,     0.05737055534,                 0,                 0,                 0,     -0.6880937619,       1.184269854,     -0.6446507116,                 0,     0.04258702195
        2131,     0.08646708851,      -5.761881598,      -3.289081566,     -0.2870545562,      -2.835417613,       1.523739884,                         7,      -4.184310336,               2,      -5.399932106,                4,      -5.003179421,   3.385826156e-08,   0.0002583190307,       10.41776843,       10.41776843,       10.41776843,          3.461568906,          -3.495452051,                     0,      0.1246218835,      0.4920119424,                 0,       299.1036131,       286.4874434,                 0,       6442.336912,        5491.708117,                  0,       0.07503296679,         0.0667779581,                    0,          301444.8717,            301777.226,                     0,            37.0594798,           -42.05244737,                      0,        37.05924483,         42.04986153,                   0,                22.21333613,                 161.5521673,                           0,            -1.268084054e-05,             -0.0001229779394,                          nan,                      0.5994006685,                        3.841919127,                                nan,           300.0326776,            300.3587947,                      0,            6512.647576,             6480.117216,                       0,       1.347207092,      0.0574008422,                 0,                 0,                 0,     -0.6881113775,       1.184345486,     -0.6446608222,                 0,     0.04260728922
        2132,     0.08645075687,       -5.77311143,      -3.333410897,     -0.2954471653,      -2.836659639,       1.601903914,                         8,      -4.279816572,               2,       -5.27714578,                4,      -5.010541629,   4.063004875e-08,   0.0003099854634,       12.50132212,       12.50132212,       12.50132212,          3.461227995,          -3.495607547,                     0,       0.124608661,      0.4920100802,                 0,       299.1039558,       286.4873731,                 0,       6442.363722,         5491.70663,                  0,       0.07503319306,        0.06677795618,                    0,          301445.0189,           301777.0461,                     0,           37.05571733,           -42.05431089,                      0,        37.05548284,         42.05172955,                   0,                22.21074481,                 161.5510246,                           0,            -1.265618433e-05,             -0.0001227582671,                          nan,                      0.5993915908,                        3.841721287,                                nan,           300.0328243,            300.3586164,                      0,              6512.6597,             6480.107553,                       0,       1.347296961,     0.05743867621,                 0,                 0,                 0,     -0.6881355359,       1.184442005,     -0.6446746781,                 0,     0.04263252859
        2133,     0.08643643903,      -5.787516749,      -3.364857356,     -0.3043516478,      -2.838410979,       1.670112981,                         9,      -4.302027128,               2,      -5.165555561,                4,      -5.026312368,   4.875624456e-08,   0.0003719863776,       15.00158654,       15.00158654,       15.00158654,          3.460812354,          -3.495740437,                     0,      0.1245928149,      0.4920071232,                 0,       299.1042994,       286.4872462,                 0,       6442.388417,        5491.703053,                  0,       0.07503339449,        0.06677794195,                    0,          301445.1277,           301776.7446,                     0,           37.05116638,           -42.05591377,                      0,        37.05093274,         42.05333506,                   0,                22.20770004,                 161.5495433,                           0,            -1.261180896e-05,             -0.0001226286221,                          nan,                      0.5993830222,                        3.841539393,                                nan,           300.0329327,            300.3583173,                      0,            6512.666715,             6480.090774,                       0,       1.347420863,     0.05748807931,                 0,                 0,                 0,     -0.6881748942,       1.184573653,     -0.6446961454,                 0,     0.04266527327
        2134,     0.08642323583,      -5.788152261,       -3.38569801,       -0.29830403,      -2.840908131,       1.727671999,                        10,      -4.273420794,               2,      -5.041387782,                4,      -5.051495953,   5.850774655e-08,   0.0004463888621,       18.00190385,       18.00190385,       18.00190385,          3.460322809,          -3.495843137,                     0,      0.1245742477,      0.4920027659,                 0,       299.1046615,       286.4870967,                 0,        6442.41414,        5491.699599,                  0,       0.07503360326,        0.06677793442,                    0,          301445.2142,           301776.3402,                     0,           37.04582046,           -42.05715485,                      0,        37.04558775,         42.05457585,                   0,                22.20414899,                  161.547649,                           0,            -1.256337883e-05,             -0.0001226387408,                          nan,                      0.5993736457,                        3.841381009,                                nan,            300.033019,            300.3579159,                      0,            6512.671688,             6480.068197,                       0,       1.347609089,     0.05755746693,                 0,                 0,                 0,     -0.6882475563,       1.184770732,     -0.6447336121,                 0,     0.04271080346
        2135,     0.08640997154,      -5.757378852,       -3.39682121,     -0.2634597864,      -2.843256918,       1.787952426,                        10,      -3.910019132,               2,      -4.904664994,                4,      -5.078603858,    7.02096175e-08,   0.0005356734312,       21.60228462,       21.60228462,       21.60228462,          3.459759762,          -3.495916475,                     0,      0.1245528676,      0.4919967292,                 0,       299.1050652,       286.4869529,                 0,       6442.443379,        5491.697865,                  0,       0.07503384252,        0.06677794638,                    0,          301445.3007,           301775.8466,                     0,            37.0396731,           -42.05803554,                      0,        37.03944109,         42.05545361,                   0,                22.20004384,                 161.5452527,                           0,            -1.252765579e-05,             -0.0001227756804,                          nan,                      0.5993622793,                        3.841243854,                                nan,           300.0331053,             300.357426,                      0,            6512.677035,             6480.040517,                       0,       1.347899163,     0.05765701566,                 0,                 0,                 0,     -0.6883733149,       1.185070645,     -0.6447976814,                 0,     0.04277546663
        2136,     0.08639712227,      -5.699505774,      -3.396092468,     -0.2053405963,      -2.844975935,       1.862675483,                        10,      -3.593309935,               2,      -4.841609075,                4,      -5.101935032,   8.425187534e-08,   0.0006428168578,       25.92274154,       25.92274154,       25.92274154,          3.459118803,          -3.495963178,                     0,      0.1245284897,      0.4919887542,                 0,       299.1055277,       286.4867967,                 0,       6442.477062,        5491.696645,                  0,       0.07503411879,        0.06677796741,                    0,          301445.4015,           301775.2302,                     0,           37.03267396,           -42.05859288,                      0,        37.03244237,         42.05600662,                   0,                22.19534619,                 161.5422524,                           0,              -1.2507034e-05,             -0.0001229797167,                          nan,                      0.5993486999,                        3.841122003,                                nan,            300.033206,            300.3568142,                      0,            6512.683486,             6480.005207,                       0,       1.348296946,     0.05778817372,                 0,                 0,                 0,     -0.6885472588,       1.185479163,     -0.6448901305,                 0,     0.04286012358
        2137,     0.08638423405,      -5.629667727,      -3.388632007,     -0.1368798467,       -2.84583855,       1.982676697,                        10,      -3.314520826,               2,      -4.813361772,                4,      -5.125211639,   1.011024325e-07,   0.0007713914718,       31.10728985,       31.10728985,       31.10728985,          3.458391262,          -3.495975169,                     0,       0.124500844,      0.4919784739,                 0,       299.1060581,       286.4865728,                 0,       6442.515213,        5491.692619,                  0,       0.07503443006,        0.06677797002,                    0,           301445.522,           301774.4118,                     0,           37.02473054,           -42.05874438,                      0,        37.02449943,         42.05615379,                   0,                22.19002977,                 161.5385289,                           0,            -1.248363621e-05,             -0.0001231851781,                          nan,                      0.5993336874,                        3.841020025,                                nan,           300.0333262,            300.3560017,                      0,            6512.690761,             6479.956784,                       0,       1.348741833,     0.05793471993,                 0,                 0,                 0,     -0.6887219236,       1.185935983,     -0.6449936498,                 0,     0.04295464003
        2138,     0.08637050762,      -5.568578063,      -3.367110242,    -0.07655284712,      -2.845691929,        2.11622426,                        10,       -3.06494259,               2,      -4.705659993,                4,        -5.1505861,   1.213227048e-07,   0.0009256843021,       37.32874782,       37.32874782,       37.32874782,          3.457567625,          -3.495927354,                     0,      0.1244696448,      0.4919653087,                 0,       299.1066566,       286.4862475,                 0,       6442.557585,        5491.683571,                  0,       0.07503477343,        0.06677793518,                    0,          301445.6578,           301773.3228,                     0,            37.0157415,           -42.05819855,                      0,        37.01551141,         42.05560447,                   0,                22.18407123,                 161.5339474,                           0,            -1.243205786e-05,             -0.0001233530228,                          nan,                      0.5993182421,                        3.840961256,                                nan,           300.0334618,            300.3549203,                      0,            6512.698289,             6479.890166,                       0,       1.349145087,     0.05807331683,                 0,                 0,                 0,        -0.6888423,       1.186353022,     -0.6450825401,                 0,     0.04304453049
        2139,     0.08635757579,      -5.530208512,        -3.3239141,    -0.03753327022,      -2.845947235,       2.191134392,                        10,       -2.83319912,               2,      -4.620773382,                4,      -5.178699093,   1.455865182e-07,    0.001110840256,       3.732874782,       3.732874782,       3.732874782,          3.456643288,          -3.495784052,                     0,      0.1244347313,      0.4919485527,                 0,       299.1073048,       286.4858401,                 0,       6442.603249,        5491.670021,                  0,       0.07503514266,        0.06677786466,                    0,          301445.7883,           301771.9437,                     0,           37.00566018,           -42.05652505,                      0,        37.00543187,          42.0539283,                   0,                22.17743753,                 161.5283783,                           0,            -1.233903759e-05,             -0.0001234843962,                          nan,                      0.5993022215,                        3.840981921,                                nan,           300.0335921,            300.3535507,                      0,            6512.704949,             6479.802961,                       0,        1.34948309,     0.05819964036,                 0,                 0,                 0,     -0.6889083506,       1.186707808,      -0.645148344,                 0,     0.04312735803
        2140,      0.0863368674,      -5.510718487,      -3.270072031,    -0.01612990282,      -2.834399025,       2.152337393,                         4,      -4.141210237,               2,      -6.470159434,                3,      -4.002949179,   1.455856175e-08,   0.0001110861668,       4.479449739,       4.479449739,       4.479449739,          3.456329999,          -3.495724793,                     0,      0.1244261845,      0.4919470884,                 0,       299.1066565,       286.4860205,                 0,       6442.547462,        5491.680456,                  0,       0.07503465554,        0.06677794952,                    0,          301445.0066,           301772.0474,                     0,           37.00254547,           -42.05576166,                      0,        37.00231771,          42.0531634,                   0,                22.17677967,                 161.5281117,                           0,            -1.231076048e-05,             -0.0001235588891,                          nan,                      0.5993348807,                        3.841045444,                                nan,           300.0328146,            300.3536576,                      0,            6512.638886,             6479.809081,                       0,       1.349501519,      0.0582062113,                 0,                 0,                 0,     -0.6889110758,       1.186726989,     -0.6451522034,                 0,     0.04313163822
        2141,      0.0863181057,      -5.565428557,      -3.235377467,    -0.07230880479,      -2.833273432,       2.174987765,                         5,      -4.544411988,               2,      -6.273301773,                4,      -5.087444038,   1.747027483e-08,   0.0001333037419,       5.375339687,       5.375339687,       5.375339687,          3.456087049,          -3.495656834,                     0,      0.1244188726,      0.4919451828,                 0,       299.1063144,       286.4861298,                 0,        6442.52296,        5491.685303,                  0,         0.075034456,        0.06677798297,                    0,          301444.5523,           301772.0546,                     0,           37.00004265,           -42.05492497,                      0,        36.99981505,         42.05232575,                   0,                22.17597638,                 161.5276902,                           0,             -1.23024954e-05,             -0.0001236070621,                          nan,                      0.5993537088,                        3.841111931,                                nan,           300.0323625,            300.3536652,                      0,            6512.605848,             6479.806726,                       0,       1.349523875,     0.05821470915,                 0,                 0,                 0,       -0.68891351,       1.186750529,     -0.6451564334,                 0,     0.04313722064
        2142,     0.08629875058,      -5.637038367,      -3.214859856,     -0.1452815516,      -2.832602784,        1.61297162,                         5,      -4.054315965,               2,      -6.022128292,                4,      -5.032425548,   2.096433127e-08,   0.0001599649727,       6.450407624,       6.450407624,       6.450407624,          3.455897443,          -3.495572129,                     0,      0.1244123846,      0.4919426322,                 0,        299.106237,       286.4861756,                 0,       6442.524171,        5491.685288,                  0,       0.07503448951,         0.0667779721,                    0,          301444.3771,           301771.9583,                     0,           36.99799659,           -42.05391407,                      0,        36.99776884,         42.05131425,                   0,                22.17500364,                 161.5270703,                           0,            -1.231152168e-05,             -0.0001236385111,                          nan,                      0.5993605652,                        3.841189585,                                nan,           300.0321883,            300.3535698,                      0,            6512.599736,             6479.795886,                       0,       1.349551486,     0.05822580931,                 0,                 0,                 0,     -0.6889157922,       1.186779913,     -0.6451611397,                 0,     0.04314456314
        2143,     0.08627957994,      -5.703935208,      -3.227465595,     -0.2154332838,      -2.832626476,       1.408961223,                         6,      -4.298021007,               2,      -5.570027936,                4,      -5.005711871,   2.515719809e-08,   0.0001919586716,       7.740489149,       7.740489149,       7.740489149,          3.455732658,          -3.495461805,                     0,       0.124406054,      0.4919391971,                 0,        299.106349,       286.4861691,                 0,       6442.541643,        5491.681831,                  0,       0.07503466492,        0.06677793154,                    0,          301444.3951,           301771.7566,                     0,           36.99614669,           -42.05261382,                      0,        36.99591858,         42.05001332,                   0,                22.17383617,                 161.5262001,                           0,             -1.23314605e-05,             -0.0001236746011,                          nan,                       0.599358984,                        3.841287726,                                nan,           300.0322064,            300.3533696,                      0,             6512.61024,              6479.77722,                       0,        1.34958658,     0.05824039116,                 0,                 0,                 0,     -0.6889185818,       1.186817505,      -0.645166715,                 0,     0.04315424593
        2144,     0.08626263352,      -5.736774861,      -3.275046487,     -0.2537777383,      -2.833057424,       1.474741993,                         7,      -4.446381305,               2,      -5.480031102,                4,         -4.995975,   3.018863488e-08,   0.0002303514765,       9.288586978,       9.288586978,       9.288586978,          3.455560562,          -3.495318019,                     0,      0.1243991249,      0.4919346076,                 0,       299.1065629,       286.4861293,                 0,       6442.565263,        5491.676851,                  0,       0.07503488635,        0.06677788019,                    0,           301444.507,           301771.4545,                     0,           36.99419593,           -42.05091878,                      0,        36.99396741,         42.04831712,                   0,                22.17244767,                 161.5250165,                           0,            -1.235405818e-05,              -0.000123734825,                          nan,                      0.5993530627,                        3.841414533,                                nan,           300.0323179,            300.3530696,                      0,            6512.626284,             6479.751845,                       0,       1.349632199,     0.05825952214,                 0,                 0,                 0,     -0.6889232013,       1.186866461,     -0.6451738125,                 0,     0.04316696221
        2145,       0.086244989,      -5.743292416,      -3.342774279,     -0.2640126171,      -2.833958661,       1.555918796,                         7,       -4.01725764,               2,      -5.355664118,                4,      -5.001286962,   3.622635387e-08,   0.0002764234196,       11.14630437,       11.14630437,       11.14630437,          3.455355298,          -3.495136241,                     0,      0.1243909687,      0.4919285853,                 0,       299.1068072,       286.4860798,                 0,       6442.587817,        5491.672248,                  0,       0.07503508776,        0.06677783565,                    0,          301444.6311,           301771.0608,                     0,           36.99189979,           -42.04876341,                      0,        36.99167096,          42.0461601,                   0,                22.17081215,                 161.5234458,                           0,            -1.237227396e-05,              -0.000123819689,                          nan,                      0.5993460575,                        3.841574247,                                nan,           300.0324415,            300.3526787,                      0,            6512.639863,             6479.720818,                       0,       1.349692406,     0.05828457662,                 0,                 0,                 0,     -0.6889320821,       1.186930973,     -0.6451833453,                 0,     0.04318359973
        2146,     0.08622965333,      -5.755592417,      -3.400448822,     -0.2753401495,      -2.835692535,       1.642646618,                         8,      -4.133761827,               2,      -5.235564848,                4,       -5.02098355,   4.347161423e-08,   0.0003317105496,       13.37556525,       13.37556525,       13.37556525,          3.455103796,          -3.494916476,                     0,      0.1243812365,       0.491920887,                 0,       299.1070439,       286.4860373,                 0,       6442.606775,        5491.669148,                  0,       0.07503524918,        0.06677780769,                    0,           301444.724,           301770.5796,                     0,           36.98912812,           -42.04614087,                      0,         36.9888991,         42.04353583,                   0,                22.16890612,                 161.5214109,                           0,            -1.238298582e-05,             -0.0001239095778,                          nan,                      0.5993394412,                         3.84176563,                                nan,           300.0325341,            300.3522009,                      0,            6512.648023,             6479.684431,                       0,       1.349775362,     0.05831819083,                 0,                 0,                 0,     -0.6889508053,       1.187019392,     -0.6451972577,                 0,     0.04320584927
        2147,     0.08621436322,      -5.778228885,      -3.430989672,     -0.2914972988,      -2.837911559,       1.716188869,                         9,      -4.146857865,               2,      -5.117547183,                4,      -5.051656949,   5.216593463e-08,   0.0003980560468,        16.0506783,        16.0506783,        16.0506783,          3.454805246,          -3.494660937,                     0,       0.124369862,      0.4919113469,                 0,       299.1072679,        286.485993,                 0,        6442.62336,        5491.667102,                  0,       0.07503538613,        0.06677779291,                    0,          301444.7796,           301769.9919,                     0,           36.98586461,           -42.04307943,                      0,        36.98563553,         42.04047286,                   0,                 22.1667115,                 161.5188446,                           0,            -1.238731861e-05,             -0.0001239912768,                          nan,                      0.5993329892,                        3.841984489,                                nan,           300.0325896,            300.3516174,                      0,             6512.65193,              6479.64145,                       0,       1.349901062,     0.05836636927,                 0,                 0,                 0,     -0.6889923027,       1.187151952,      -0.645220701,                 0,     0.04323751638
        2148,     0.08620144155,      -5.783825523,      -3.437877805,     -0.2874185567,      -2.840461146,       1.777241539,                        10,      -4.128138079,               2,      -4.981339399,                4,      -5.084241175,   6.259913405e-08,   0.0004776716444,       19.26081396,       19.26081396,       19.26081396,          3.454465073,           -3.49436696,                     0,       0.124356944,      0.4918998477,                 0,       299.1074919,       286.4858997,                 0,       6442.639972,        5491.663905,                  0,       0.07503552342,        0.06677777549,                    0,           301444.812,           301769.2417,                     0,            36.9821552,           -42.03955791,                      0,        36.98192613,         42.03694948,                   0,                22.16421984,                 161.5156956,                           0,            -1.238790092e-05,             -0.0001240902006,                          nan,                      0.5993257291,                        3.842231598,                                nan,           300.0326221,            300.3508723,                      0,            6512.654119,             6479.588783,                       0,       1.350105686,     0.05843915226,                 0,                 0,                 0,     -0.6890774706,       1.187364835,     -0.6452637032,                 0,     0.04328487233
        2149,     0.08618945521,      -5.751628459,      -3.410827439,     -0.2491292603,      -2.843015704,       1.839705244,                        10,      -3.789909453,               2,       -4.86165213,                4,      -5.112954635,   7.511895697e-08,   0.0005732114706,       23.11297675,       23.11297675,       23.11297675,          3.454088752,          -3.494018504,                     0,      0.1243426167,      0.4918861558,                 0,       299.1077277,       286.4856913,                 0,       6442.658022,        5491.656823,                  0,        0.0750356745,        0.06677773764,                    0,          301444.8353,           301768.2458,                     0,           36.97805188,           -42.03539668,                      0,         36.9778229,         42.03278492,                   0,                22.16143665,                 161.5119047,                           0,             -1.23847702e-05,             -0.0001242607206,                          nan,                      0.5993169667,                        3.842522094,                                nan,           300.0326454,            300.3498831,                      0,            6512.656171,             6479.522224,                       0,       1.350421328,     0.05854391741,                 0,                 0,                 0,     -0.6892189645,       1.187689351,     -0.6453364696,                 0,      0.0433523347
        2150,     0.08617662204,       -5.69085265,      -3.353813659,     -0.1881721817,      -2.844444601,       1.926265286,                        10,      -3.488884936,               2,       -4.82173146,                4,      -5.140380462,   9.014257674e-08,   0.0006878606545,        27.7355721,        27.7355721,        27.7355721,          3.453680196,          -3.493584926,                     0,      0.1243270209,      0.4918697095,                 0,       299.1079762,       286.4853394,                 0,       6442.677386,        5491.644948,                  0,       0.07503583768,        0.06677767491,                    0,          301444.8524,           301766.9428,                     0,           36.97359719,           -42.03023055,                      0,        36.97336845,          42.0276137,                   0,                22.15838614,                 161.5073598,                           0,            -1.237321487e-05,              -0.000124518754,                          nan,                      0.5993066649,                        3.842886749,                                nan,           300.0326627,            300.3485887,                      0,            6512.658118,             6479.438325,                       0,       1.350827586,     0.05867150745,                 0,                 0,                 0,     -0.6893908012,       1.188103295,     -0.6454363415,                 0,     0.04343374986
