"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1308, 1.000819187960594e+00, 8.208049567139021e-01, 6.255617019035810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368333082804886e+04, 1.000000000000000e-10, 1.819252219342535e+09, 2.126377194237830e-02, 7.359307233756409e+02, 5.473332331219541e+03, 3.047979286791975e+02, 0.000000000000000e+00, -1.728735350086789e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.868530976870712e-05, 1.019858320691774e-04, 5.631274593100320e-04, 1.040671092322029e+00, 1.137520367852269e-01, 0.000000000000000e+00, 2.126377194237830e-02, 1.888872616367388e+01, 3.438565022891931e-21, 9.270680538076482e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.600836206383508e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.132572693326172e-07, -9.769515133451611e-04, 2.942524729780554e+04, -1.703004717826843e+00, 4.192452830022810e-10, 1.000000000000000e-01, 4.192452830022810e-10, 1.000000000000000e-01, 8.999984217651011e+01, 1.245334112026666e+03, 1.000000901045521e+00
1309, 1.002087051499904e+00, 8.278276700862165e-01, 6.260729555466386e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.369410322031945e+04, 1.000000000000000e-10, 1.817724715032921e+09, 2.136622911176901e-02, 7.392376433075756e+02, 5.477641288127777e+03, 3.047887899433094e+02, 0.000000000000000e+00, -1.280231240389372e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.868488067896946e-05, 9.948101291985558e-05, 5.527049384262906e-04, 1.010660285372806e+00, 1.127320657501926e-01, 0.000000000000000e+00, 2.136622911176901e-02, 2.123828952802876e+01, 3.444267181924254e-21, 1.060436007838379e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.820258102273021e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.218601051884319e-07, -9.965509572166394e-04, 2.887566091177334e+04, -6.046474039554596e+00, 4.195975575691124e-10, 1.000000000000000e-01, 4.195975575691124e-10, 1.000000000000000e-01, 8.999984786903619e+01, 1.245334075174780e+03, 1.000000899440640e+00
1310, 1.003347457025461e+00, 8.348517256078645e-01, 6.265862689765313e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370499529665280e+04, 1.000000000000000e-10, 1.816201403336888e+09, 2.147723508099555e-02, 7.424411292089403e+02, 5.481998118661115e+03, 3.047813258321149e+02, 0.000000000000000e+00, -8.267441340964830e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.868453021297427e-05, 9.717439335398011e-05, 5.431521026216544e-04, 9.752078586308970e-01, 1.117909944211840e-01, 0.000000000000000e+00, 2.147723508099555e-02, 2.383090871329287e+01, 3.449982309985217e-21, 1.158511081104492e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.917340997787944e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.312427019931193e-07, -1.019776281747004e-03, 2.837177927674260e+04, -4.269506216049194e+00, 4.199494620487507e-10, 1.000000000000000e-01, 4.199494620487507e-10, 1.000000000000000e-01, 8.999985245269116e+01, 1.245334068553930e+03, 1.000000870936187e+00
1311, 1.004600606782125e+00, 8.418770794982278e-01, 6.271124671182887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371625195124871e+04, 1.000000000000000e-10, 1.814651595367193e+09, 2.157600460682503e-02, 7.457223060761352e+02, 5.486500780499481e+03, 3.047757129724976e+02, 0.000000000000000e+00, -3.580779621919230e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.868426666691841e-05, 9.508584914236092e-05, 5.346945723604684e-04, 9.318882742671633e-01, 1.109550275925037e-01, 0.000000000000000e+00, 2.157600460682503e-02, 2.667620059165701e+01, 3.455828494702740e-21, 1.241606691281947e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.912500104151662e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.386431260406893e-07, -1.038711297971922e-03, 2.792519495409340e+04, -9.961720645427704e+00, 4.203080767595178e-10, 1.000000000000000e-01, 4.203080767595178e-10, 1.000000000000000e-01, 8.999984918726108e+01, 1.245334094313593e+03, 1.000000877847051e+00
1312, 1.005846357605136e+00, 8.489037490043234e-01, 6.276391310510857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372760649308297e+04, 1.000000000000000e-10, 1.813111908465935e+09, 2.167987849082117e-02, 7.489426235978577e+02, 5.491042597233184e+03, 3.047720565781877e+02, 0.000000000000000e+00, 1.146637045127107e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.868409498340417e-05, 9.315710664877407e-05, 5.271977885613167e-04, 8.824024709921242e-01, 1.102110187081721e-01, 0.000000000000000e+00, 2.167987849082117e-02, 2.978594626960737e+01, 3.461667919736696e-21, 1.271408004680732e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.719626841350357e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.469624524701674e-07, -1.060352789655223e-03, 2.752857222498080e+04, -9.180842101573944e+00, 4.206649594517936e-10, 1.000000000000000e-01, 4.206649594517936e-10, 1.000000000000000e-01, 8.999983723539211e+01, 1.245334081673044e+03, 1.000000914273628e+00
1313, 1.007084114852663e+00, 8.559318307647992e-01, 6.281705946094542e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373916139446777e+04, 1.000000000000000e-10, 1.811570670042583e+09, 2.177150041391629e-02, 7.521576207382558e+02, 5.495664557787104e+03, 3.047705221879521e+02, 0.000000000000000e+00, 5.957472584767582e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.868402293685164e-05, 9.113595926434253e-05, 5.192152253250825e-04, 8.277229465275387e-01, 1.094091856477433e-01, 0.000000000000000e+00, 2.177150041391629e-02, 3.327885902177369e+01, 3.467546735093526e-21, 1.267191816000569e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.390154861964719e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.536744515624307e-07, -1.081343253595120e-03, 2.710640721257991e+04, -9.006328344345093e+00, 4.210228042044132e-10, 1.000000000000000e-01, 4.210228042044132e-10, 1.000000000000000e-01, 8.999983629365306e+01, 1.245334083719312e+03, 1.000000917572655e+00
1314, 1.008313832569560e+00, 8.629613238625790e-01, 6.287114681703716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375103313554496e+04, 1.000000000000000e-10, 1.810016217288604e+09, 2.191043201163030e-02, 7.553538256010086e+02, 5.500413254217981e+03, 3.047714511629603e+02, 0.000000000000000e+00, 1.090022302370265e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.868406655644572e-05, 8.911170990937965e-05, 5.110152147743103e-04, 7.692238649062247e-01, 1.085777067668509e-01, 0.000000000000000e+00, 2.191043201163030e-02, 3.718583611276766e+01, 3.473512909164805e-21, 1.236440092539104e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.980884403816758e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.656996446591060e-07, -1.103193111331913e-03, 2.667306770034826e+04, -7.747723698616028e+00, 4.213843334207741e-10, 1.000000000000000e-01, 4.213843334207741e-10, 1.000000000000000e-01, 8.999984479897630e+01, 1.245334065623253e+03, 1.000000904165327e+00
1315, 1.009535975320193e+00, 8.699921378185584e-01, 6.292628488969405e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.376328186043072e+04, 1.000000000000000e-10, 1.808448968788463e+09, 2.206304465341980e-02, 7.585915989103064e+02, 5.505312744172283e+03, 3.047756375515341e+02, 0.000000000000000e+00, 1.599992911666652e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.868426312558840e-05, 8.742012097449294e-05, 5.044130882823488e-04, 7.032215201458507e-01, 1.079104368274756e-01, 0.000000000000000e+00, 2.206304465341980e-02, 4.138557811421956e+01, 3.479572058629787e-21, 1.247522841487152e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.696781771583025e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.782717912420414e-07, -1.119831173798339e-03, 2.632342617170221e+04, -1.371094304323196e+01, 4.217494542966594e-10, 1.000000000000000e-01, 4.217494542966594e-10, 1.000000000000000e-01, 8.999985591009987e+01, 1.245334051182843e+03, 1.000000839133971e+00
1316, 1.010751072976700e+00, 8.770241728605885e-01, 6.298101811852011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377564410918579e+04, 1.000000000000000e-10, 1.806916193569447e+09, 2.221893783421129e-02, 7.617154376267417e+02, 5.510257643674315e+03, 3.047842874440834e+02, 0.000000000000000e+00, 2.114690040445701e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.868466927146462e-05, 8.610210623259378e-05, 4.998673876412713e-04, 6.207585196792251e-01, 1.074579114858594e-01, 0.000000000000000e+00, 2.221893783421129e-02, 4.580465857988631e+01, 3.485552812007980e-21, 1.336918636438792e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.628965031870615e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.913856508641394e-07, -1.142093039505879e-03, 2.608099452414554e+04, -1.144060564041138e+01, 4.221071498469979e-10, 1.000000000000000e-01, 4.221071498469979e-10, 1.000000000000000e-01, 8.999984811965153e+01, 1.245334053691509e+03, 1.000000880635483e+00
1317, 1.011958730658851e+00, 8.840574892369941e-01, 6.303631513883289e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378837044483722e+04, 1.000000000000000e-10, 1.805393640435787e+09, 2.236140067884978e-02, 7.649681033523723e+02, 5.515348177934885e+03, 3.047982445808487e+02, 0.000000000000000e+00, 2.644545777006202e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.868532460107894e-05, 8.510631200765789e-05, 4.973526263925437e-04, 5.006240722589196e-01, 1.072204397599663e-01, 0.000000000000000e+00, 2.236140067884978e-02, 5.043389388801025e+01, 3.491555176041121e-21, 1.677354729993596e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.052948907335794e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.023238585871590e-07, -1.146297092713179e-03, 2.594397972049392e+04, -4.749629825353622e+01, 4.224630008835254e-10, 1.000000000000000e-01, 4.224630008835254e-10, 1.000000000000000e-01, 8.999983602725140e+01, 1.245334056847140e+03, 1.000000903166147e+00
1318, 1.013158371023275e+00, 8.910921776622286e-01, 6.309067012348525e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380106152254661e+04, 1.000000000000000e-10, 1.803917915815799e+09, 2.249849988396289e-02, 7.678730884946946e+02, 5.520424609018642e+03, 3.048159498205737e+02, 0.000000000000000e+00, 3.172933563690354e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.868615589430541e-05, 8.445750747375058e-05, 4.968573139077088e-04, 3.374866501102066e-01, 1.071983737006816e-01, 0.000000000000000e+00, 2.249849988396289e-02, 5.518783668214594e+01, 3.497424653489668e-21, 2.148350835454260e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.493245723366681e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.150124775370815e-07, -1.195709806245516e-03, 2.591211352438875e+04, -1.225933432579041e+01, 4.228084909133545e-10, 1.000000000000000e-01, 4.228084909133545e-10, 1.000000000000000e-01, 8.999984513465532e+01, 1.245334001279834e+03, 1.000000939635054e+00
1319, 1.014350508244475e+00, 8.981281411210490e-01, 6.315182216597720e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381518397593171e+04, 1.000000000000000e-10, 1.802244382094684e+09, 2.260650194906107e-02, 7.712142891202875e+02, 5.526073590372679e+03, 3.048323985467064e+02, 0.000000000000000e+00, 3.760916086339127e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.868692817077595e-05, 8.514520925194124e-05, 5.038855266919036e-04, 1.458696831888342e-01, 1.079927763959851e-01, 0.000000000000000e+00, 2.260650194906107e-02, 5.930654199086948e+01, 3.504065390864201e-21, 2.991593526339611e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.286584550697259e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.219872858066650e-07, -1.150223486737052e-03, 2.627320762383226e+04, -2.225075260996819e+02, 4.232008596129685e-10, 1.000000000000000e-01, 4.232008596129685e-10, 1.000000000000000e-01, 8.999986716144996e+01, 1.245334078253741e+03, 1.000000975572491e+00
1320, 1.015536385927788e+00, 9.051651631322146e-01, 6.320699846854096e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382765578460365e+04, 1.000000000000000e-10, 1.800711196728052e+09, 2.264415797093204e-02, 7.731421226915636e+02, 5.531062313841457e+03, 3.048412468547434e+02, 0.000000000000000e+00, 4.280174697074762e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.868734359513175e-05, 8.545009500074774e-05, 5.090155148543698e-04, 6.541165380416795e-02, 1.085763004409408e-01, 0.000000000000000e+00, 2.264415797093204e-02, 6.362603074553033e+01, 3.510113025722394e-21, 1.377348604120036e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.117070504502524e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.277857937754699e-07, -1.239089809581201e-03, 2.653530302294306e+04, -2.589128971099854e+01, 4.235612523069677e-10, 1.000000000000000e-01, 4.235612523069677e-10, 1.000000000000000e-01, 8.999975484238216e+01, 1.245331656734316e+03, 1.000007094059101e+00
1321, 1.016991102126968e+00, 9.139348620404599e-01, 6.329775895145538e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.384937020864826e+04, 1.000000000000000e-10, 1.797995087821693e+09, 2.271949740515739e-02, 7.769997399989379e+02, 5.539748083459302e+03, 3.048821701365175e+02, 0.000000000000000e+00, 5.184245787236243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.868926484937621e-05, 7.043055531349355e-05, 4.796717703454625e-04, -3.604806364467176e-01, 1.053040547233552e-01, 0.000000000000000e+00, 2.271949740515739e-02, 7.396499950474350e+01, 3.520463378439336e-21, 4.506654641121032e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.073582941971537e-03, -0.000000000000000e+00, -0.000000000000000e+00, -5.398448221134709e-08, -2.597536313664081e-04, 2.492237628618063e+04, -3.161581608653069e+02, 4.241966614538941e-10, 1.000000000000000e-01, 4.241966614538941e-10, 1.000000000000000e-01, 8.999387996917575e+01, 3.059660983188243e+02, 1.000135053644290e+00
1322, 1.017222779736633e+00, 9.156727493159735e-01, 6.328548947146703e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.385142035952613e+04, 1.000000000000000e-10, 1.797627163895765e+09, 2.304601343741087e-02, 7.790888643052352e+02, 5.540568143810447e+03, 3.049864202822105e+02, 0.000000000000000e+00, 5.269602973562561e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.869415858493843e-05, 4.287406831959769e-05, 4.122305485117126e-04, -6.261290043784162e-01, 9.736048645338698e-02, 0.000000000000000e+00, 2.304601343741087e-02, 8.809353640366699e+01, 3.520501418180171e-21, -3.536367996046063e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.277459810060615e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.968553000428781e-08, -3.355356778337072e-04, 2.129983568446221e+04, -1.579892346858978e+02, 4.242837293059686e-10, 1.000000000000000e-01, 4.242837293059686e-10, 1.000000000000000e-01, 8.998891518729644e+01, 3.058552998080483e+02, 1.000296186040471e+00
1323, 1.017353661742705e+00, 9.174208421473461e-01, 6.325078012205317e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.385391292307255e+04, 1.000000000000000e-10, 1.797398648754938e+09, 2.403879461740044e-02, 7.820818000926910e+02, 5.541565169229018e+03, 3.052086963466510e+02, 0.000000000000000e+00, 5.373379828895480e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.870458999079084e-05, 5.979976137446967e-06, 2.040519173886372e-04, -1.233635368261515e+00, 6.831463971617843e-02, 0.000000000000000e+00, 2.403879461740044e-02, 1.950609989300675e+02, 3.519017879749802e-21, -2.280160241896358e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.657532581579405e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.650141705749191e-08, -2.801238514077432e-04, 1.048539101563332e+04, -4.885752387344837e+01, 4.243365155745937e-10, 1.000000000000000e-01, 4.243365155745937e-10, 1.000000000000000e-01, 8.998526308265450e+01, 3.056482366468238e+02, 1.000450221845512e+00
1324, 1.017325365979479e+00, 9.191732515034995e-01, 6.319378858593618e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.385651076279634e+04, 1.000000000000000e-10, 1.799466326805690e+09, 2.791467756758579e-02, 7.861796871654136e+02, 5.542604305118532e+03, 3.055412331971091e+02, 0.000000000000000e+00, 5.481539814457236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872018899438683e-05, 5.854714826767208e-06, -8.648090863851535e-05, -2.139317837552821e+00, 4.447087550342897e-02, 0.000000000000000e+00, 2.791467756758579e-02, 5.253984954425008e+02, 3.511807174829454e-21, -3.089704539411503e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.505201791210684e-03, -0.000000000000000e+00, -0.000000000000000e+00, -3.656385175320949e-08, -2.483060196832248e-04, -4.448449885454787e+03, -3.815969461947680e+02, 4.238478216679820e-10, 1.000000000000000e-01, 4.238478216679820e-10, 1.000000000000000e-01, 8.998455416944014e+01, 3.055378269751977e+02, 1.000382784562521e+00
1325, 1.017117217961522e+00, 9.209133902293105e-01, 6.314093859031022e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386167459128060e+04, 1.000000000000000e-10, 1.801744925142932e+09, 4.773654043596401e-02, 8.009959190642528e+02, 5.544669836512237e+03, 3.059109358450210e+02, 0.000000000000000e+00, 5.696533683858734e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.873752166351575e-05, 5.364953211445829e-05, -3.032924144321570e-04, -3.661144970511952e+00, 8.373720488625526e-02, 0.000000000000000e+00, 4.773654043596401e-02, 2.252610277305082e+02, 3.504432583222446e-21, 1.016153497513176e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.779940726260827e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.627433082302652e-07, 2.064100463749626e-04, -1.579230687802970e+04, -5.653473596274853e+02, 4.233104268740317e-10, 1.000000000000000e-01, 4.233104268740317e-10, 1.000000000000000e-01, 8.998353935095214e+01, 3.054512445853334e+02, 1.000450600207774e+00
1326, 1.016715811794807e+00, 9.226191932127749e-01, 6.308792048702373e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386348273364684e+04, 1.000000000000000e-10, 1.803812857925963e+09, 8.035426267188668e-02, 8.295243405727047e+02, 5.545393093458731e+03, 3.062079557391328e+02, 0.000000000000000e+00, 5.771814945606634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.875143934067588e-05, 1.060706140911605e-04, -3.543242779890195e-04, -5.728864939681972e+00, 9.167486312984091e-02, 0.000000000000000e+00, 8.035426267188668e-02, 3.916798638040688e+02, 3.497475725783967e-21, 6.387792619676479e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.311522754034006e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.780443001882300e-07, 5.203933260365248e-04, -1.894998524256686e+04, -1.117932638525963e+01, 4.228238181521092e-10, 1.000000000000000e-01, 4.228238181521092e-10, 1.000000000000000e-01, 8.998275188557250e+01, 3.053715807532564e+02, 1.000449719798187e+00
1327, 1.016113915171872e+00, 9.242648796082773e-01, 6.306486688958264e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386457550994716e+04, 1.000000000000000e-10, 1.804764601002452e+09, 1.038029351590018e-01, 8.619093002275462e+02, 5.545830203978860e+03, 3.063440365843139e+02, 0.000000000000000e+00, 5.817312236214266e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.875781357199401e-05, 1.154463996830310e-04, -2.643000806499407e-04, -7.599881600101753e+00, 8.091891354847959e-02, 0.000000000000000e+00, 1.038029351590018e-01, 7.429286981824272e+02, 3.494353956054631e-21, 4.296563888895481e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.084658880810730e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.293151057494161e-07, 4.031159622478025e-04, -1.477199809440448e+04, -2.394232231527567e+02, 4.225992455463021e-10, 1.000000000000000e-01, 4.225992455463021e-10, 1.000000000000000e-01, 8.998243607135919e+01, 3.053387290856896e+02, 1.000422371672815e+00
1328, 1.015315617131149e+00, 9.258247636207430e-01, 6.306694785135444e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386280162784392e+04, 1.000000000000000e-10, 1.804700686361679e+09, 1.177132146913540e-01, 8.844237026720920e+02, 5.545120651137565e+03, 3.062947350031040e+02, 0.000000000000000e+00, 5.743457386387427e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.875550437201836e-05, 6.916807350245845e-05, -1.171901466444612e-04, -8.527708078489816e+00, 5.558698367049610e-02, 0.000000000000000e+00, 1.177132146913540e-01, 2.199895974706386e+03, 3.494593093371752e-21, -6.247468756485347e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.466694765995889e-02, -0.000000000000000e+00, -0.000000000000000e+00, 4.710427514313467e-07, 2.582463640357945e-04, -6.970615429268575e+03, -2.853259914256632e+02, 4.226130874039058e-10, 1.000000000000000e-01, 4.226130874039058e-10, 1.000000000000000e-01, 8.998240289949293e+01, 3.053611504743229e+02, 1.000415793265614e+00
1329, 1.014335759586443e+00, 9.272775746749649e-01, 6.307712892333041e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.385615848455527e+04, 1.000000000000000e-10, 1.804166901055706e+09, 1.237793058431424e-01, 8.980681364426173e+02, 5.542463393822103e+03, 3.060985422701829e+02, 0.000000000000000e+00, 5.466872855168292e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.874631324338616e-05, 4.752293844182491e-05, -6.244582812403719e-05, -8.374006983423532e+00, 4.222842362489571e-02, 0.000000000000000e+00, 1.237793058431424e-01, 4.786729471188062e+03, 3.496191400918877e-21, -1.528169145778572e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.629813741430540e-02, -0.000000000000000e+00, -0.000000000000000e+00, 3.560262767953043e-07, 1.480253977416689e-04, -4.021671167344168e+03, -6.349652962479740e+01, 4.227376394588141e-10, 1.000000000000000e-01, 4.227376394588141e-10, 1.000000000000000e-01, 8.998293391997477e+01, 3.054276608345534e+02, 1.000419615874282e+00
1330, 1.013196534987611e+00, 9.286092681916900e-01, 6.309831905081920e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.384849239130114e+04, 1.000000000000000e-10, 1.803182948156347e+09, 1.146393798636361e-01, 9.060082685011993e+02, 5.539396956520454e+03, 3.058264500951324e+02, 0.000000000000000e+00, 5.147698223997108e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.873356164506072e-05, 1.757597495734966e-04, -1.847252451110774e-04, -7.562642482081856e+00, 7.616685195206384e-02, 0.000000000000000e+00, 1.146393798636361e-01, 1.566748660168106e+03, 3.499274373036100e-21, -1.658291483156899e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.486255008880628e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.069450780074541e-08, 7.078623353520453e-05, -1.307650950762750e+04, -6.884613857269287e+02, 4.229682614687500e-10, 1.000000000000000e-01, 4.229682614687500e-10, 1.000000000000000e-01, 8.998400813439029e+01, 3.055149919695432e+02, 1.000399720678337e+00
1331, 1.011923020676589e+00, 9.298133872691071e-01, 6.313985091482484e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.384522597441417e+04, 1.000000000000000e-10, 1.801614805677618e+09, 1.052147120200438e-01, 9.110168635076311e+02, 5.538090389765664e+03, 3.055531976268870e+02, 0.000000000000000e+00, 5.011702303964231e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872075008015075e-05, 4.797301715788071e-04, -4.116571919140440e-04, -6.594639684491996e+00, 1.200211116079077e-01, 0.000000000000000e+00, 1.052147120200438e-01, 7.470305899341888e+02, 3.504625424409017e-21, -1.199556223883652e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.171019564199602e-02, -0.000000000000000e+00, -0.000000000000000e+00, 9.048330859207341e-09, -2.021717617128518e-05, -3.244118234326662e+04, -4.134564809799194e+02, 4.233367735927828e-10, 1.000000000000000e-01, 4.233367735927828e-10, 1.000000000000000e-01, 8.998534904856979e+01, 3.056015062077100e+02, 1.000364057998045e+00
1332, 1.010539385350698e+00, 9.308893723477975e-01, 6.319956122432416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.384838980997014e+04, 1.000000000000000e-10, 1.799652075707666e+09, 1.025327626229745e-01, 9.133015856665442e+02, 5.539355923988054e+03, 3.053342714228542e+02, 0.000000000000000e+00, 5.143427292585017e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.871048158091600e-05, 8.403771934313715e-04, -5.962761507598103e-04, -5.691853584317729e+00, 1.533612314348676e-01, 0.000000000000000e+00, 1.025327626229745e-01, 5.606650735245997e+02, 3.511765498755612e-21, -8.526095573091640e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.172847578082630e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.815080723699445e-08, -1.033602364879736e-04, -5.291000948024476e+04, -1.448264217376709e+01, 4.237993960447854e-10, 1.000000000000000e-01, 4.237993960447854e-10, 1.000000000000000e-01, 8.998675835106107e+01, 3.056751009724480e+02, 1.000327859492874e+00
1333, 1.009066705426029e+00, 9.318400399154105e-01, 6.326940419553101e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.385730382008412e+04, 1.000000000000000e-10, 1.797502753541684e+09, 1.136615727616820e-01, 9.128978511377921e+02, 5.542921528033643e+03, 3.051935358560844e+02, 0.000000000000000e+00, 5.514558427580449e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.870387862774066e-05, 1.079796453605322e-03, -6.361466244508836e-04, -4.825233761208326e+00, 1.692636848514178e-01, 0.000000000000000e+00, 1.136615727616820e-01, 4.916344699956448e+02, 3.519850157637893e-21, -5.855364451922589e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.407658597468239e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.596206977760139e-08, -1.493391281829012e-04, -6.437433818148358e+04, -7.213841738700867e+02, 4.243080002243746e-10, 1.000000000000000e-01, 4.243080002243746e-10, 1.000000000000000e-01, 8.998784994423778e+01, 3.057189246734624e+02, 1.000286074105151e+00
