"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        3084,     0.09186899831,      -6.743143365,      -4.195400328,      -1.513676902,      -3.135729963,       1.332189263,                         5,      -4.006403663,               2,      -6.312037778,                4,      -4.795723658,   1.216162588e-08,   0.0001112624544,      0.3993922382,      0.3993922382,      0.3993922382,          5.077680473,          -5.079427546,                     0,      0.2536018131,      0.6597068463,                 0,       296.2520885,       276.1595962,                 0,       5295.887664,        4110.978497,                  0,       0.06227413285,        0.05185834918,                    0,          301477.9389,           301622.5816,                     0,            87.0271488,           -104.5625898,                      0,        87.02714425,         104.5512287,                   0,                9.130527358,                 193.2823971,                           0,            -1.045345797e-07,              -0.000217293955,                          nan,                      0.1049158563,                        1.848686041,                                nan,           300.0627132,            300.1997929,                      0,            5538.165161,             5506.030265,                       0,      0.8641049088,     -0.7042131875,                 0,                 0,                 0,      -0.620668322,      0.7857609294,     -0.7906789922,                 0,      -0.814962605
        3085,     0.09185216627,      -6.751461457,       -4.20344359,      -1.539426209,      -3.134996361,      0.9887935177,                         2,       -4.48309597,               1,      -4.674626751,                4,       -4.83437744,   1.216172471e-09,   1.112624277e-05,               0.1,               0.1,               0.1,          5.077681194,           -5.07942857,                     0,      0.2536018492,      0.6597068641,                 0,       296.2520891,       276.1595926,                 0,       5295.887669,        4110.978352,                  0,       0.06227413279,        0.05185834803,                    0,          301477.9406,           301622.5799,                     0,           87.02716124,           -104.5626135,                      0,        87.02715669,         104.5512523,                   0,                 9.13052891,                  193.282389,                           0,            -1.045597404e-07,             -0.0002172978775,                          nan,                      0.1049158591,                        1.848685547,                                nan,           300.0627148,            300.1997903,                      0,            5538.165235,             5506.030159,                       0,      0.8641048916,     -0.7042132594,                 0,                 0,                 0,     -0.6206683001,      0.7857609048,     -0.7906790619,                 0,     -0.8149627045
        3086,     0.09183511798,      -6.752497718,      -4.204746426,      -1.542918717,      -3.134328382,      0.6541399426,                         2,      -6.726817661,               1,      -5.866771489,                4,      -4.758309297,   3.045060267e-10,   2.785793363e-06,               0.1,               0.1,               0.1,          5.077681371,          -5.079428827,                     0,       0.253601858,       0.659706869,                 0,       296.2520893,       276.1595918,                 0,       5295.887672,        4110.978316,                  0,       0.06227413278,        0.05185834773,                    0,           301477.941,           301622.5794,                     0,           87.02716429,           -104.5626195,                      0,        87.02715974,         104.5512582,                   0,                9.130529294,                 193.2823872,                           0,            -1.045665692e-07,             -0.0002172988931,                          nan,                      0.1049158598,                        1.848685424,                                nan,           300.0627153,            300.1997897,                      0,            5538.165255,             5506.030134,                       0,      0.8641048851,     -0.7042132757,                 0,                 0,                 0,     -0.6206682932,      0.7857608966,     -0.7906790774,                 0,     -0.8149627294
        3087,     0.09181793812,      -6.752763252,      -4.205083942,      -1.543824933,      -3.133752362,      0.6440136473,                         2,      -6.726457504,               1,      -5.858969637,                4,      -4.707889455,   3.045060871e-10,   2.785793343e-06,               0.1,               0.1,               0.1,          5.077681546,          -5.079429083,                     0,      0.2536018668,      0.6597068737,                 0,       296.2520894,       276.1595911,                 0,       5295.887673,        4110.978282,                  0,       0.06227413276,        0.05185834744,                    0,          301477.9415,           301622.5791,                     0,           87.02716732,           -104.5626255,                      0,        87.02716277,         104.5512642,                   0,                9.130529677,                 193.2823853,                           0,            -1.045733549e-07,             -0.0002172999038,                          nan,                      0.1049158606,                        1.848685301,                                nan,           300.0627157,            300.1997893,                      0,            5538.165274,             5506.030112,                       0,      0.8641048784,     -0.7042132919,                 0,                 0,                 0,     -0.6206682861,      0.7857608882,     -0.7906790929,                 0,     -0.8149627546
        3088,     0.09180099469,      -6.753027615,       -4.20541481,      -1.544722362,       -3.13323111,      0.5997853434,                         2,      -6.726101513,               1,      -5.909507122,                4,      -4.677038997,   3.045061474e-10,   2.785793323e-06,               0.1,               0.1,               0.1,           5.07768172,          -5.079429341,                     0,      0.2536018755,      0.6597068783,                 0,       296.2520896,       276.1595904,                 0,       5295.887673,        4110.978249,                  0,       0.06227413273,        0.05185834715,                    0,          301477.9419,           301622.5787,                     0,           87.02717033,           -104.5626315,                      0,        87.02716578,         104.5512701,                   0,                9.130530058,                 193.2823834,                           0,            -1.045800975e-07,             -0.0002173009097,                          nan,                      0.1049158613,                        1.848685178,                                nan,           300.0627161,            300.1997889,                      0,            5538.165291,              5506.03009,                       0,      0.8641048714,      -0.704213308,                 0,                 0,                 0,     -0.6206682787,      0.7857608796,     -0.7906791082,                 0,     -0.8149627798
        3089,     0.09178311838,      -6.753290785,       -4.20573913,      -1.545611186,      -3.132770969,      0.5627451419,                         2,      -6.725749473,               1,      -5.961928413,                4,      -4.655636638,   3.045062078e-10,   2.785793304e-06,               0.1,               0.1,               0.1,          5.077681891,          -5.079429598,                     0,      0.2536018842,      0.6597068828,                 0,       296.2520897,       276.1595897,                 0,       5295.887671,        4110.978217,                  0,       0.06227413269,        0.05185834687,                    0,          301477.9423,           301622.5783,                     0,           87.02717333,           -104.5626374,                      0,        87.02716877,          104.551276,                   0,                9.130530438,                 193.2823814,                           0,            -1.045867961e-07,             -0.0002173019108,                          nan,                      0.1049158621,                        1.848685055,                                nan,           300.0627165,            300.1997886,                      0,            5538.165306,             5506.030069,                       0,      0.8641048641,     -0.7042133241,                 0,                 0,                 0,     -0.6206682712,      0.7857608706,     -0.7906791234,                 0,     -0.8149628053
        3090,      0.0917661759,      -6.753552736,      -4.206057002,      -1.546491557,      -3.132372877,      0.5354630967,                         2,      -6.725401196,               1,      -5.984861153,                4,      -4.644026523,   3.045062681e-10,   2.785793284e-06,               0.1,               0.1,               0.1,           5.07768206,          -5.079429857,                     0,      0.2536018929,      0.6597068872,                 0,       296.2520898,       276.1595891,                 0,       5295.887669,        4110.978186,                  0,       0.06227413264,        0.05185834659,                    0,          301477.9426,            301622.578,                     0,            87.0271763,           -104.5626434,                      0,        87.02717175,         104.5512819,                   0,                9.130530817,                 193.2823795,                           0,            -1.045934499e-07,             -0.0002173029071,                          nan,                      0.1049158629,                        1.848684932,                                nan,           300.0627169,            300.1997882,                      0,             5538.16532,             5506.030049,                       0,      0.8641048566,     -0.7042133401,                 0,                 0,                 0,     -0.6206682635,      0.7857608615,     -0.7906791385,                 0,     -0.8149628309
        3091,     0.09174768147,      -6.753813437,      -4.206368525,      -1.547363598,      -3.132034579,      0.5195932484,                         2,      -6.725056525,               1,      -5.952402691,                4,      -4.642923341,   3.045063284e-10,   2.785793264e-06,              0.12,              0.12,              0.12,          5.077682228,          -5.079430116,                     0,      0.2536019015,      0.6597068915,                 0,       296.2520898,       276.1595885,                 0,       5295.887664,        4110.978156,                  0,       0.06227413257,        0.05185834633,                    0,          301477.9429,           301622.5776,                     0,           87.02717927,           -104.5626494,                      0,        87.02717471,         104.5512878,                   0,                9.130531194,                 193.2823775,                           0,            -1.046000589e-07,             -0.0002173038987,                          nan,                      0.1049158636,                        1.848684809,                                nan,           300.0627172,            300.1997878,                      0,            5538.165332,             5506.030029,                       0,      0.8641048488,     -0.7042133561,                 0,                 0,                 0,     -0.6206682556,      0.7857608521,     -0.7906791536,                 0,     -0.8149628567
        3092,     0.09173079812,      -6.754072853,      -4.206673799,      -1.548227403,      -3.131769636,       0.519450535,                         2,      -6.419572291,               1,      -5.729647477,                4,      -4.650560162,   3.654076664e-10,   3.342951894e-06,             0.144,             0.144,             0.144,          5.077682427,          -5.079430427,                     0,      0.2536019118,      0.6597068964,                 0,       296.2520899,       276.1595878,                 0,       5295.887658,        4110.978121,                  0,       0.06227413248,        0.05185834602,                    0,          301477.9433,           301622.5773,                     0,           87.02718281,           -104.5626565,                      0,        87.02717825,         104.5512949,                   0,                9.130531646,                 193.2823751,                           0,            -1.046078804e-07,             -0.0002173050787,                          nan,                      0.1049158646,                        1.848684661,                                nan,           300.0627176,            300.1997874,                      0,            5538.165345,             5506.030007,                       0,      0.8641048393,     -0.7042133753,                 0,                 0,                 0,      -0.620668246,      0.7857608407,     -0.7906791717,                 0,     -0.8149628879
        3093,     0.09171357111,        -6.7543817,      -4.207030009,      -1.549249379,      -3.131571285,      0.5394673248,                         2,      -6.116142013,               1,      -5.503676073,                4,      -4.663844621,   4.384893037e-10,   4.011542239e-06,            0.1728,            0.1728,            0.1728,          5.077682663,          -5.079430801,                     0,      0.2536019241,       0.659706902,                 0,       296.2520899,        276.159587,                 0,       5295.887647,        4110.978081,                  0,       0.06227413235,        0.05185834567,                    0,          301477.9437,           301622.5768,                     0,           87.02718703,            -104.562665,                      0,        87.02718248,         104.5513033,                   0,                9.130532186,                 193.2823721,                           0,            -1.046171109e-07,             -0.0002173064808,                          nan,                      0.1049158657,                        1.848684482,                                nan,           300.0627179,             300.199787,                      0,            5538.165358,             5506.029981,                       0,      0.8641048279,     -0.7042133986,                 0,                 0,                 0,     -0.6206682344,      0.7857608268,     -0.7906791936,                 0,     -0.8149629256
        3094,     0.09169746375,      -6.754748691,      -4.207443319,      -1.550455247,      -3.131436403,      0.5800170256,                         2,      -5.815102886,               1,      -5.309269356,                4,      -4.678219312,   5.261873143e-10,   4.813850638e-06,           0.20736,           0.20736,           0.20736,          5.077682942,          -5.079431252,                     0,      0.2536019389,      0.6597069084,                 0,       296.2520899,       276.1595861,                 0,        5295.88763,        4110.978036,                  0,       0.06227413216,        0.05185834528,                    0,          301477.9441,           301622.5763,                     0,           87.02719208,           -104.5626753,                      0,        87.02718753,         104.5513135,                   0,                9.130532832,                 193.2823684,                           0,            -1.046279705e-07,             -0.0002173081435,                          nan,                       0.104915867,                        1.848684267,                                nan,           300.0627183,            300.1997865,                      0,            5538.165369,             5506.029952,                       0,      0.8641048139,     -0.7042134267,                 0,                 0,                 0,     -0.6206682202,        0.78576081,     -0.7906792201,                 0,     -0.8149629713
        3095,     0.09168078941,      -6.755183663,      -4.207919635,      -1.551873406,      -3.131362202,      0.6356084107,                         2,       -5.51683425,               1,       -5.14551432,                4,      -4.689363365,   6.314249929e-10,   5.776620696e-06,          0.248832,          0.248832,          0.248832,          5.077683272,          -5.079431794,                     0,      0.2536019566,      0.6597069155,                 0,       296.2520897,       276.1595851,                 0,       5295.887605,        4110.977986,                  0,        0.0622741319,        0.05185834483,                    0,          301477.9445,           301622.5758,                     0,           87.02719811,           -104.5626875,                      0,        87.02719356,         104.5513256,                   0,                9.130533603,                 193.2823638,                           0,            -1.046406981e-07,             -0.0002173101109,                          nan,                      0.1049158686,                        1.848684009,                                nan,           300.0627187,            300.1997859,                      0,            5538.165377,              5506.02992,                       0,       0.864104797,     -0.7042134607,                 0,                 0,                 0,     -0.6206682029,      0.7857607896,     -0.7906792522,                 0,     -0.8149630267
        3096,     0.09166419177,      -6.755697458,      -4.208464071,       -1.55353432,       -3.13134656,      0.6986075652,                         2,      -5.221758814,               1,      -5.000999358,                4,      -4.694022614,    7.57710302e-10,   6.931944736e-06,         0.2985984,         0.2985984,         0.2985984,          5.077683663,          -5.079432447,                     0,      0.2536019778,      0.6597069232,                 0,       296.2520894,        276.159584,                 0,       5295.887568,         4110.97793,                  0,       0.06227413153,        0.05185834434,                    0,          301477.9448,           301622.5753,                     0,           87.02720532,           -104.5627022,                      0,        87.02720077,         104.5513402,                   0,                9.130534525,                 193.2823581,                           0,            -1.046555449e-07,             -0.0002173124327,                          nan,                      0.1049158705,                        1.848683697,                                nan,           300.0627191,            300.1997853,                      0,             5538.16538,             5506.029885,                       0,      0.8641047764,     -0.7042135021,                 0,                 0,                 0,      -0.620668182,      0.7857607649,     -0.7906792912,                 0,     -0.8149630939
        3097,     0.09164782292,      -6.756301547,      -4.209080205,      -1.555469123,      -3.131388201,      0.7627715227,                         2,        -4.9303429,               1,      -4.866824653,                4,       -4.69084613,   9.092528093e-10,   8.318333543e-06,               0.1,               0.1,               0.1,          5.077684124,          -5.079433232,                     0,      0.2536020031,      0.6597069314,                 0,       296.2520889,       276.1595828,                 0,       5295.887516,         4110.97787,                  0,       0.06227413102,         0.0518583438,                    0,          301477.9451,           301622.5747,                     0,           87.02721394,           -104.5627197,                      0,        87.02720938,         104.5513575,                   0,                9.130535625,                 193.2823509,                           0,            -1.046727762e-07,             -0.0002173151636,                          nan,                      0.1049158727,                        1.848683322,                                nan,           300.0627193,            300.1997847,                      0,            5538.165375,             5506.029846,                       0,      0.8641047517,     -0.7042135525,                 0,                 0,                 0,     -0.6206681565,       0.785760735,     -0.7906793387,                 0,     -0.8149631756
        3098,     0.09163144405,      -6.757007246,      -4.209769104,      -1.557706912,      -3.131275727,      0.7303242571,                         2,      -6.721028489,               1,      -5.707910209,                4,      -4.720552964,   3.045071057e-10,   2.785793017e-06,              0.12,              0.12,              0.12,          5.077684278,          -5.079433496,                     0,      0.2536020116,      0.6597069347,                 0,       296.2520888,       276.1595823,                 0,         5295.8875,        4110.977848,                  0,       0.06227413086,        0.05185834361,                    0,          301477.9452,           301622.5744,                     0,           87.02721681,           -104.5627256,                      0,        87.02721225,         104.5513634,                   0,                 9.13053599,                 193.2823486,                           0,            -1.046788085e-07,             -0.0002173160965,                          nan,                      0.1049158735,                        1.848683196,                                nan,           300.0627194,            300.1997844,                      0,            5538.165374,             5506.029832,                       0,      0.8641047417,     -0.7042135681,                 0,                 0,                 0,     -0.6206681469,      0.7857607234,     -0.7906793532,                 0,     -0.8149632031
        3099,     0.09161498045,      -6.757244723,      -4.210003978,      -1.558464408,      -3.131244214,      0.7193421698,                         2,      -6.415539195,               1,      -5.558244227,                4,      -4.725446021,   3.654085989e-10,   3.342951597e-06,             0.144,             0.144,             0.144,          5.077684462,          -5.079433812,                     0,      0.2536020217,      0.6597069382,                 0,       296.2520886,       276.1595818,                 0,       5295.887479,        4110.977823,                  0,       0.06227413065,         0.0518583434,                    0,          301477.9453,           301622.5742,                     0,           87.02722025,           -104.5627326,                      0,         87.0272157,         104.5513704,                   0,                9.130536428,                 193.2823458,                           0,            -1.046859407e-07,             -0.0002173172067,                          nan,                      0.1049158744,                        1.848683046,                                nan,           300.0627196,            300.1997841,                      0,            5538.165372,             5506.029817,                       0,      0.8641047297,      -0.704213587,                 0,                 0,                 0,     -0.6206681353,      0.7857607095,     -0.7906793708,                 0,     -0.8149632363
        3100,     0.09159850748,      -6.757526309,       -4.21027764,      -1.559358369,      -3.131243573,      0.7477485772,                         2,      -6.112108978,               1,      -5.414238222,                4,      -4.729253224,   4.384904224e-10,   4.011541884e-06,            0.1728,            0.1728,            0.1728,          5.077684682,          -5.079434193,                     0,      0.2536020339,      0.6597069423,                 0,       296.2520883,       276.1595812,                 0,       5295.887452,        4110.977795,                  0,       0.06227413039,        0.05185834315,                    0,          301477.9454,           301622.5739,                     0,           87.02722438,           -104.5627411,                      0,        87.02721983,         104.5513788,                   0,                9.130536952,                 193.2823424,                           0,            -1.046943514e-07,             -0.0002173185254,                          nan,                      0.1049158754,                        1.848682865,                                nan,           300.0627197,            300.1997838,                      0,            5538.165367,             5506.029799,                       0,      0.8641047153,     -0.7042136099,                 0,                 0,                 0,     -0.6206681213,      0.7857606928,      -0.790679392,                 0,     -0.8149632763
        3101,      0.0921941834,      -6.757859182,       -4.21059461,      -1.560409405,      -3.131274168,      0.7781437545,                         2,       -5.81107821,               1,      -5.272749274,                4,      -4.728392907,   5.261886563e-10,   4.813850214e-06,           0.20736,           0.20736,           0.20736,          5.077684944,           -5.07943465,                     0,      0.2536020486,      0.6597069468,                 0,        296.252088,       276.1595806,                 0,       5295.887417,        4110.977763,                  0,       0.06227413005,        0.05185834287,                    0,          301477.9455,           301622.5736,                     0,           87.02722934,           -104.5627512,                      0,        87.02722479,         104.5513888,                   0,                 9.13053758,                 193.2823382,                           0,             -1.04704232e-07,             -0.0002173200889,                          nan,                      0.1049158766,                        1.848682647,                                nan,           300.0627197,            300.1997834,                      0,            5538.165359,              5506.02978,                       0,      0.8641046982,     -0.7042136377,                 0,                 0,                 0,     -0.6206681046,      0.7857606729,     -0.7906794179,                 0,     -0.8149633246
        3102,     0.09218387867,      -6.758251118,      -4.210959122,      -1.561639189,      -3.131336796,      0.8100555329,                         2,      -5.512830766,               1,      -5.134023315,                4,      -4.722239724,   6.314266025e-10,   5.776620191e-06,          0.248832,          0.248832,          0.248832,          5.077685257,          -5.079435199,                     0,      0.2536020662,      0.6597069517,                 0,       296.2520875,       276.1595799,                 0,       5295.887372,        4110.977728,                  0,       0.06227412963,        0.05185834255,                    0,          301477.9455,           301622.5733,                     0,            87.0272353,           -104.5627633,                      0,        87.02723075,         104.5514008,                   0,                 9.13053833,                  193.282333,                           0,            -1.047157951e-07,             -0.0002173219382,                          nan,                      0.1049158781,                        1.848682384,                                nan,           300.0627198,            300.1997831,                      0,            5538.165346,             5506.029757,                       0,      0.8641046777,     -0.7042136715,                 0,                 0,                 0,     -0.6206680844,       0.785760649,     -0.7906794494,                 0,     -0.8149633831
        3103,     0.09216931865,       -6.75871018,        -4.2113747,      -1.563069206,      -3.131432919,      0.8429439488,                         2,      -5.217795763,               1,      -4.998375435,                4,      -4.710975774,   7.577122327e-10,   6.931944134e-06,         0.2985984,         0.2985984,         0.2985984,           5.07768563,           -5.07943586,                     0,      0.2536020874,      0.6597069569,                 0,       296.2520868,       276.1595792,                 0,       5295.887314,         4110.97769,                  0,       0.06227412908,        0.05185834221,                    0,          301477.9455,           301622.5729,                     0,           87.02724247,           -104.5627778,                      0,        87.02723791,         104.5514152,                   0,                9.130539229,                 193.2823266,                           0,            -1.047292667e-07,             -0.0002173241192,                          nan,                      0.1049158798,                        1.848682069,                                nan,           300.0627197,            300.1997827,                      0,            5538.165326,             5506.029732,                       0,      0.8641046533,     -0.7042137127,                 0,                 0,                 0,     -0.6206680602,      0.7857606204,     -0.7906794878,                 0,     -0.8149634538
        3104,     0.09215291385,      -6.759244108,      -4.211843568,      -1.564718535,      -3.131564651,      0.8762568688,                         2,      -4.926448441,               1,      -4.866199096,                4,      -4.695426342,   9.092551249e-10,   8.318332825e-06,        0.35831808,        0.35831808,        0.35831808,          5.077686077,          -5.079436653,                     0,      0.2536021129,      0.6597069622,                 0,       296.2520859,       276.1595784,                 0,       5295.887239,        4110.977648,                  0,       0.06227412839,        0.05185834183,                    0,          301477.9454,           301622.5725,                     0,            87.0272511,           -104.5627952,                      0,        87.02724654,         104.5514324,                   0,                9.130540303,                 193.2823186,                           0,            -1.047448726e-07,             -0.0002173266826,                          nan,                      0.1049158817,                        1.848681688,                                nan,           300.0627196,            300.1997822,                      0,            5538.165298,             5506.029704,                       0,      0.8641046242,      -0.704213763,                 0,                 0,                 0,     -0.6206680312,      0.7857605862,     -0.7906795348,                 0,     -0.8149635394
        3105,     0.09213645856,      -6.759859264,      -4.212365878,      -1.566600159,      -3.131734663,      0.9094936257,                         2,      -4.639310191,               1,      -4.737959383,                4,      -4.676933587,   1.091106792e-09,   9.981999198e-06,       0.429981696,       0.429981696,       0.429981696,          5.077686612,          -5.079437604,                     0,      0.2536021438,      0.6597069672,                 0,       296.2520848,       276.1595776,                 0,       5295.887143,        4110.977605,                  0,       0.06227412751,        0.05185834144,                    0,          301477.9451,           301622.5721,                     0,            87.0272615,           -104.5628158,                      0,        87.02725694,         104.5514529,                   0,                9.130541589,                 193.2823086,                           0,             -1.04762843e-07,             -0.0002173296826,                          nan,                      0.1049158839,                         1.84868123,                                nan,           300.0627193,            300.1997817,                      0,            5538.165257,             5506.029673,                       0,      0.8641045898,     -0.7042138245,                 0,                 0,                 0,     -0.6206679964,      0.7857605455,     -0.7906795924,                 0,     -0.8149636431
        3106,     0.09211998336,      -6.760558924,      -4.212938773,      -1.568715133,      -3.131946022,      0.9422707198,                         2,      -4.356947835,               1,      -4.614170008,                4,      -4.657032935,   1.309329074e-09,   1.197839877e-05,      0.5159780352,      0.5159780352,      0.5159780352,          5.077687254,          -5.079438745,                     0,      0.2536021812,      0.6597069714,                 0,       296.2520832,       276.1595768,                 0,        5295.88702,         4110.97756,                  0,       0.06227412639,        0.05185834103,                    0,          301477.9447,           301622.5716,                     0,           87.02727406,           -104.5628405,                      0,        87.02726951,         104.5514774,                   0,                9.130543126,                 193.2822962,                           0,            -1.047833896e-07,             -0.0002173331751,                          nan,                      0.1049158865,                        1.848680679,                                nan,           300.0627189,            300.1997812,                      0,            5538.165202,             5506.029637,                       0,       0.864104549,        -0.7042139,                 0,                 0,                 0,     -0.6206679546,      0.7857604971,     -0.7906796631,                 0,     -0.8149637689
        3107,     0.09210286017,      -6.761340672,      -4.213555306,      -1.571043913,      -3.132201917,      0.9743831769,                         2,      -4.079972303,               1,      -4.495353847,                4,      -4.637136878,   1.571196219e-09,   1.437407814e-05,      0.6191736422,      0.6191736422,      0.6191736422,          5.077688028,          -5.079440109,                     0,      0.2536022264,      0.6597069741,                 0,       296.2520812,        276.159576,                 0,       5295.886866,        4110.977516,                  0,         0.062274125,        0.05185834062,                    0,           301477.944,           301622.5711,                     0,           87.02728929,           -104.5628698,                      0,        87.02728472,         104.5515065,                   0,                9.130544964,                 193.2822806,                           0,            -1.048066929e-07,             -0.0002173372141,                          nan,                      0.1049158892,                        1.848680015,                                nan,           300.0627182,            300.1997806,                      0,            5538.165128,             5506.029595,                       0,      0.8641045009,     -0.7042139927,                 0,                 0,                 0,     -0.6206679044,      0.7857604395,     -0.7906797503,                 0,     -0.8149639216
        3108,     0.09208754616,      -6.762192738,       -4.21420335,      -1.573534408,      -3.132505258,       1.005861494,                         3,      -5.687527085,               1,      -4.381985086,                4,       -4.61842318,   1.885437379e-09,   1.724889323e-05,      0.7430083707,      0.7430083707,      0.7430083707,          5.077688965,          -5.079441737,                     0,      0.2536022814,       0.659706974,                 0,       296.2520787,       276.1595753,                 0,       5295.886674,        4110.977474,                  0,       0.06227412327,        0.05185834021,                    0,          301477.9431,           301622.5705,                     0,           87.02730776,           -104.5629046,                      0,         87.0273032,          104.551541,                   0,                9.130547162,                  193.282261,                           0,            -1.048329002e-07,             -0.0002173418453,                          nan,                      0.1049158922,                        1.848679217,                                nan,           300.0627173,            300.1997799,                      0,            5538.165034,             5506.029543,                       0,      0.8641044443,     -0.7042141068,                 0,                 0,                 0,     -0.6206678443,      0.7857603713,     -0.7906798579,                 0,      -0.814964107
        3109,     0.09207294592,      -6.763089279,      -4.214864208,      -1.576086747,      -3.132857945,       1.036978079,                         3,      -5.297202307,               1,       -4.27442293,                4,       -4.60191874,   2.262527613e-09,   2.069867113e-05,      0.8916100448,      0.8916100448,      0.8916100448,          5.077690105,          -5.079443672,                     0,      0.2536023484,      0.6597069697,                 0,       296.2520755,       276.1595747,                 0,       5295.886439,        4110.977434,                  0,       0.06227412117,        0.05185833983,                    0,          301477.9419,           301622.5698,                     0,           87.02733023,           -104.5629457,                      0,        87.02732567,         104.5515818,                   0,                9.130549791,                 193.2822363,                           0,            -1.048621067e-07,             -0.0002173470966,                          nan,                      0.1049158953,                        1.848678259,                                nan,           300.0627161,             300.199779,                      0,            5538.164918,             5506.029476,                       0,      0.8641043782,     -0.7042142477,                 0,                 0,                 0,     -0.6206677723,      0.7857602908,     -0.7906799912,                 0,     -0.8149643325
        3110,     0.09205673706,      -6.763985615,       -4.21551301,       -1.57854038,      -3.133259923,       1.068261636,                         3,        -4.9183397,               1,      -4.172773283,                4,      -4.588628366,   2.715037108e-09,   2.483840434e-05,       1.069932054,       1.069932054,       1.069932054,          5.077691496,          -5.079445962,                     0,      0.2536024298,       0.659706959,                 0,       296.2520717,       276.1595743,                 0,       5295.886156,        4110.977399,                  0,       0.06227411865,        0.05185833947,                    0,          301477.9405,           301622.5688,                     0,            87.0273576,           -104.5629941,                      0,        87.02735304,         104.5516299,                   0,                9.130552937,                 193.2822053,                           0,            -1.048943635e-07,             -0.0002173529618,                          nan,                      0.1049158985,                        1.848677112,                                nan,           300.0627147,            300.1997778,                      0,            5538.164781,             5506.029387,                       0,      0.8641043019,     -0.7042144225,                 0,                 0,                 0,     -0.6206676865,      0.7857601967,      -0.790680157,                 0,     -0.8149646067
        3111,     0.09204030308,      -6.764814885,      -4.216118314,      -1.580667095,      -3.133707761,       1.100437508,                         3,      -4.552149578,               1,      -4.076814196,                4,      -4.579584711,   3.258050249e-09,    2.98060838e-05,       1.283918465,       1.283918465,       1.283918465,            5.0776932,          -5.079448655,                     0,       0.253602529,       0.659706939,                 0,       296.2520671,       276.1595741,                 0,       5295.885824,         4110.97737,                  0,        0.0622741157,        0.05185833914,                    0,          301477.9388,           301622.5673,                     0,           87.02739093,           -104.5630508,                      0,        87.02738637,         104.5516863,                   0,                  9.1305567,                 193.2821662,                           0,            -1.049296963e-07,             -0.0002173593772,                          nan,                      0.1049159016,                        1.848675741,                                nan,           300.0627131,            300.1997762,                      0,            5538.164626,             5506.029262,                       0,      0.8641042158,     -0.7042146406,                 0,                 0,                 0,      -0.620667585,      0.7857600883,     -0.7906803649,                 0,     -0.8149649403
        3112,     0.09202456017,      -6.765490161,      -4.216643822,      -1.582187279,      -3.134192719,       1.134327722,                         3,      -4.199889284,               2,      -7.662209213,                4,      -4.575801411,   3.909668538e-09,   3.576729866e-05,       1.540702157,       1.540702157,       1.540702157,          5.077695289,          -5.079451804,                     0,      0.2536026494,       0.659706906,                 0,       296.2520619,       276.1595741,                 0,       5295.885443,        4110.977346,                  0,       0.06227411234,        0.05185833884,                    0,          301477.9371,           301622.5653,                     0,           87.02743144,           -104.5631169,                      0,        87.02742688,          104.551752,                   0,                9.130561201,                 193.2821172,                           0,            -1.049681367e-07,             -0.0002173661884,                          nan,                      0.1049159044,                        1.848674111,                                nan,           300.0627113,            300.1997739,                      0,            5538.164462,             5506.029085,                       0,      0.8641041216,     -0.7042149144,                 0,                 0,                 0,     -0.6206674663,       0.785759966,     -0.7906806274,                 0,      -0.814965346
