"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        2722,     0.08318583324,       -6.61290971,      -3.589863254,      -1.221229401,      -2.700590174,      0.9119795589,                         6,      -4.235695148,               2,      -5.782151111,                3,      -4.161033729,   2.649358991e-08,   0.0001223255582,       5.906682292,       5.906682292,       5.906682292,          5.523149716,          -5.521740527,                     0,      0.4721838006,      0.4948074007,                 0,       287.2192016,       286.1276999,                 0,        5584.67214,        5486.058062,                  0,       0.06773522164,        0.06679321129,                    0,          301445.9525,           301557.6321,                     0,           103.1645029,           -104.6206658,                      0,        103.1645015,         104.6054724,                   0,                122.8520549,                 131.1563751,                           0,            -2.569676616e-08,             -0.0002904249901,                          nan,                       1.190836509,                        1.253819442,                                nan,           300.0267396,            300.1411881,                      0,            6505.945227,              6485.57473,                       0,       1.154265148,     -0.8709208538,                 0,                 0,                 0,     -0.6190548221,     0.07478325527,      -1.444035537,                 0,      -0.754524084
        2723,     0.08317367559,      -6.615517085,      -3.588830407,      -1.224361452,      -2.701950789,      0.9688977853,                         7,      -4.463716733,               2,      -5.602125112,                3,      -4.194920354,   3.179232192e-08,   0.0001467907676,        7.08801875,        7.08801875,        7.08801875,          5.523144348,          -5.521728772,                     0,      0.4721831983,      0.4948097248,                 0,        287.219236,       286.1275704,                 0,       5584.674445,        5486.057794,                  0,       0.06773524151,        0.06679323805,                    0,          301445.9557,           301557.6236,                     0,           103.1643723,           -104.6203751,                      0,         103.164371,         104.6051961,                   0,                122.8519098,                 131.1575862,                           0,            -2.569831414e-08,             -0.0002901520668,                          nan,                        1.19083661,                        1.253834333,                                nan,           300.0267428,            300.1411816,                      0,            6505.945433,             6485.584085,                       0,        1.15426484,     -0.8709203724,                 0,                 0,                 0,     -0.6190546032,     0.07478342565,      -1.444034991,                 0,     -0.7545238687
        2724,     0.08316097923,      -6.616021639,      -3.588151333,      -1.224728585,      -2.703420709,       1.027995552,                         8,      -4.583519129,               2,      -5.434402009,                3,      -4.224468732,     3.8150808e-08,   0.0001761490572,         8.5056225,         8.5056225,         8.5056225,          5.523137999,          -5.521715842,                     0,      0.4721824848,      0.4948124548,                 0,       287.2192766,       286.1274153,                 0,       5584.677142,        5486.057405,                  0,       0.06773526464,        0.06679326931,                    0,          301445.9594,           301557.6104,                     0,           103.1642185,           -104.6200498,                      0,        103.1642172,         104.6048879,                   0,                122.8517373,                 131.1589954,                           0,            -2.570163671e-08,             -0.0002898261205,                          nan,                       1.190836713,                        1.253851498,                                nan,           300.0267465,            300.1411707,                      0,            6505.945638,             6485.594989,                       0,       1.154263038,      -0.870919868,                 0,                 0,                 0,     -0.6190535811,     0.07478265374,      -1.444033286,                 0,     -0.7545246096
        2725,     0.08314820147,      -6.613957869,      -3.588150878,       -1.22202093,      -2.704985875,       1.088932349,                         8,       -4.09008666,               2,      -5.279106436,                3,      -4.249246986,   4.578100397e-08,   0.0002113790571,         10.206747,         10.206747,         10.206747,           5.52313055,          -5.521701337,                     0,      0.4721816432,      0.4948156288,                 0,       287.2193244,       286.1272288,                 0,       5584.680286,        5486.056832,                  0,       0.06773529149,        0.06679330564,                    0,          301445.9637,           301557.5884,                     0,           103.1640385,           -104.6196819,                      0,        103.1640371,         104.6045396,                   0,                122.8515325,                  131.160623,                           0,            -2.570749447e-08,             -0.0002894526259,                          nan,                       1.190836806,                        1.253871232,                                nan,           300.0267508,            300.1411516,                      0,            6505.945835,             6485.607528,                       0,       1.154259417,     -0.8709190494,                 0,                 0,                 0,     -0.6190515751,      0.0747809537,      -1.444029987,                 0,      -0.754526267
        2726,     0.08313649366,      -6.610356226,      -3.588675729,       -1.21797629,      -2.706623825,       1.151818771,                         9,      -4.130063792,               2,      -5.136702761,                3,      -4.269228048,   5.493726187e-08,   0.0002536551279,        12.2480964,        12.2480964,        12.2480964,          5.523121857,          -5.521684745,                     0,      0.4721806555,      0.4948192913,                 0,       287.2193806,       286.1270059,                 0,       5584.683942,        5486.056101,                  0,        0.0677353226,        0.06679334851,                    0,          301445.9688,           301557.5548,                     0,           103.1638287,           -104.6192604,                      0,        103.1638274,         104.6041398,                   0,                122.8512909,                 131.1624949,                           0,             -2.57147178e-08,             -0.0002890386282,                          nan,                       1.190836886,                         1.25389392,                                nan,           300.0267559,            300.1411215,                      0,            6505.946028,             6485.621919,                       0,       1.154253706,     -0.8709172504,                 0,                 0,                 0,     -0.6190484663,      0.0747786604,      -1.444024455,                 0,     -0.7545284421
        2727,     0.08312574003,      -6.605456592,      -3.588939621,      -1.212849766,       -2.70830028,       1.216911236,                        10,       -4.09321299,               2,       -5.00791669,                3,      -4.284217118,   6.592481567e-08,   0.0003043865059,       14.69771568,       14.69771568,       14.69771568,          5.523111721,          -5.521665571,                     0,      0.4721795011,      0.4948235089,                 0,       287.2194466,       286.1267415,                 0,       5584.688198,        5486.055301,                  0,       0.06773535863,        0.06679340017,                    0,          301445.9752,           301557.5081,                     0,           103.1635845,           -104.6187727,                      0,        103.1635832,         104.6036757,                   0,                122.8510079,                 131.1646479,                           0,            -2.571843005e-08,             -0.0002885883555,                          nan,                       1.190836961,                        1.253920065,                                nan,           300.0267623,             300.141079,                      0,            6505.946233,             6485.638555,                       0,       1.154245652,     -0.8709133455,                 0,                 0,                 0,     -0.6190441577,     0.07477647482,      -1.444015775,                 0,     -0.7545303238
        2728,     0.08311544481,      -6.596319407,      -3.587689398,      -1.202017348,      -2.709967599,       1.284228847,                        10,      -3.635737108,               2,      -4.893600171,                3,      -4.294726474,   7.910996879e-08,    0.000365264277,       17.63725882,       17.63725882,       17.63725882,          5.523099843,          -5.521643234,                     0,      0.4721781515,      0.4948283773,                 0,        287.219525,       286.1264277,                 0,       5584.693181,        5486.054449,                  0,       0.06773540059,         0.0667934627,                    0,          301445.9838,           301557.4451,                     0,           103.1632987,           -104.6182047,                      0,        103.1632974,         104.6031333,                   0,                122.8506777,                 131.1671317,                           0,            -2.570945601e-08,             -0.0002881009903,                          nan,                        1.19083706,                        1.253950313,                                nan,           300.0267709,            300.1410209,                      0,            6505.946481,             6485.657861,                       0,       1.154234784,     -0.8709059069,                 0,                 0,                 0,     -0.6190384249,     0.07477518707,      -1.444002668,                 0,     -0.7545309839
        2729,     0.08310475956,      -6.579066055,      -3.583698816,      -1.179743658,      -2.711578562,        1.35346943,                        10,       -3.23095685,               2,      -4.794473944,                3,      -4.302521369,   9.493231943e-08,   0.0004383177451,       21.16471058,       21.16471058,       21.16471058,          5.523085782,          -5.521616655,                     0,      0.4721765631,      0.4948340022,                 0,       287.2196189,       286.1260512,                 0,        5584.69908,        5486.053387,                  0,          0.06773545,        0.06679353724,                    0,          301445.9957,           301557.3578,                     0,           103.1629608,           -104.6175337,                      0,        103.1629595,         104.6024901,                   0,                 122.850291,                 131.1700055,                           0,            -2.567699797e-08,             -0.0002875723139,                          nan,                       1.190837211,                        1.253985497,                                nan,           300.0267828,            300.1409396,                      0,            6505.946813,             6485.680098,                       0,       1.154219715,     -0.8708937172,                 0,                 0,                 0,     -0.6190305817,     0.07477483904,       -1.44398329,                 0,     -0.7545302735
        2730,     0.08309440703,      -6.553570444,      -3.576436663,      -1.146400088,      -2.713107507,       1.423906791,                        10,      -2.876604903,               2,      -4.709977552,                3,      -4.306717089,   1.139194223e-07,   0.0005259820775,       2.116471058,       2.116471058,       2.116471058,          5.523068927,          -5.521583872,                     0,      0.4721746696,      0.4948404588,                 0,       287.2197327,       286.1255961,                 0,       5584.706162,        5486.051915,                  0,       0.06773550906,        0.06679362507,                    0,          301446.0119,           301557.2335,                     0,           103.1625561,           -104.6167201,                      0,        103.1625547,         104.6017066,                   0,                122.8498324,                  131.173328,                           0,            -2.561405454e-08,             -0.0002869985631,                          nan,                       1.190837438,                        1.254026652,                                nan,           300.0267989,            300.1408224,                      0,            6505.947267,              6485.70535,                       0,       1.154197496,     -0.8708761975,                 0,                 0,                 0,     -0.6190192151,     0.07477397789,      -1.443955007,                 0,     -0.7545296194
        2731,      0.0830779735,      -6.522503195,      -3.566385103,      -1.106408152,       -2.70634633,      0.9160312103,                         4,      -4.518337738,               2,      -6.900967899,                3,      -4.321315486,   1.139203155e-08,   5.259829038e-05,       2.539765269,       2.539765269,       2.539765269,          5.523065969,          -5.521575646,                     0,      0.4721743576,      0.4948405967,                 0,       287.2197329,       286.1256055,                 0,       5584.706142,        5486.053912,                  0,       0.06773550876,        0.06679364719,                    0,          301445.9951,           301557.2425,                     0,           103.1625013,           -104.6165158,                      0,        103.1624999,         104.6015095,                   0,                122.8497401,                  131.173564,                           0,            -2.561649393e-08,             -0.0002868616765,                          nan,                       1.190837176,                        1.254031271,                                nan,           300.0267823,            300.1408391,                      0,             6505.94596,             6485.708204,                       0,       1.154195867,     -0.8708751545,                 0,                 0,                 0,     -0.6190184805,     0.07477372955,      -1.443953089,                 0,     -0.7545297809
        2732,      0.0830616109,       -6.52273792,      -3.571448161,      -1.107884975,      -2.706361987,       1.114240607,                         4,      -4.125088039,               2,      -6.764350916,                3,       -4.17898144,    1.36704476e-08,   6.311796377e-05,       3.047718323,       3.047718323,       3.047718323,          5.523062849,          -5.521565358,                     0,      0.4721740025,      0.4948408944,                 0,       287.2197395,       286.1255869,                 0,       5584.706585,        5486.055087,                  0,       0.06773551258,        0.06679366579,                    0,          301445.9827,           301557.2379,                     0,           103.1624372,           -104.6162763,                      0,        103.1624359,         104.6012781,                   0,                122.8496387,                 131.1738881,                           0,            -2.562851653e-08,             -0.0002867072866,                          nan,                       1.190836933,                        1.254037145,                                nan,           300.0267699,            300.1408353,                      0,            6505.945014,             6485.710751,                       0,       1.154193325,     -0.8708735149,                 0,                 0,                 0,     -0.6190172616,     0.07477335163,      -1.443950088,                 0,     -0.7545300221
        2733,     0.08304572253,      -6.522476019,      -3.576932747,      -1.108737915,      -2.706596039,      0.5644909106,                         5,      -4.700794518,               2,      -6.103931887,                3,      -4.086722741,    1.64045515e-08,   7.574157756e-05,       3.657261988,       3.657261988,       3.657261988,          5.523059436,          -5.521552452,                     0,      0.4721735924,      0.4948413821,                 0,       287.2197535,       286.1255474,                 0,       5584.707563,        5486.055621,                  0,       0.06773552114,        0.06679368144,                    0,           301445.975,           301557.2219,                     0,           103.1623604,           -104.6159902,                      0,        103.1623591,          104.601001,                   0,                122.8495264,                 131.1743253,                           0,            -2.564921642e-08,             -0.0002865353337,                          nan,                       1.190836731,                        1.254044646,                                nan,           300.0267623,            300.1408203,                      0,            6505.944465,             6485.713332,                       0,       1.154189547,     -0.8708711843,                 0,                 0,                 0,     -0.6190153898,     0.07477270887,      -1.443945696,                 0,     -0.7545304723
        2734,     0.08303077623,      -6.527112798,      -3.582064171,      -1.116081032,      -2.707062724,      0.6438791783,                         5,      -4.264696129,               2,      -5.930110535,                3,      -4.045637966,   1.968548312e-08,   9.088992181e-05,       4.388714386,       4.388714386,       4.388714386,          5.523055524,          -5.521536354,                     0,      0.4721731114,       0.494842103,                 0,       287.2197756,        286.125485,                 0,       5584.709119,        5486.055604,                  0,       0.06773553481,        0.06679369571,                    0,          301445.9719,           301557.1945,                     0,           103.1622665,           -104.6156444,                      0,        103.1622652,         104.6006651,                   0,                122.8493999,                  131.174904,                           0,            -2.567457003e-08,             -0.0002863480521,                          nan,                       1.190836588,                        1.254054205,                                nan,           300.0267592,            300.1407942,                      0,            6505.944298,             6485.716236,                       0,       1.154184193,     -0.8708680558,                 0,                 0,                 0,     -0.6190126894,     0.07477166348,      -1.443939583,                 0,     -0.7545312623
        2735,     0.08301748958,      -6.539899683,      -3.586025803,      -1.134265557,      -2.707747327,      0.8296274953,                         6,       -4.61386246,               2,      -5.874256478,                3,      -4.047033243,   2.362261141e-08,   0.0001090679454,       5.266457263,       5.266457263,       5.266457263,          5.523050842,          -5.521516533,                     0,       0.472172539,      0.4948431036,                 0,       287.2198061,       286.1253983,                 0,       5584.711265,        5486.055215,                  0,       0.06773555364,        0.06679371109,                    0,          301445.9728,            301557.157,                     0,           103.1621504,           -104.6152255,                      0,        103.1621491,         104.6002565,                   0,                122.8492546,                 131.1756542,                           0,            -2.569684976e-08,             -0.0002861508492,                          nan,                        1.19083652,                        1.254066276,                                nan,           300.0267601,            300.1407583,                      0,            6505.944441,             6485.719872,                       0,       1.154177051,     -0.8708639966,                 0,                 0,                 0,      -0.619009052,     0.07477018237,      -1.443931503,                 0,     -0.7545324142
        2736,     0.08300388944,      -6.559582943,      -3.588460924,      -1.161861014,      -2.708619309,      0.9224685556,                         6,      -4.136334249,               2,      -5.722695554,                3,       -4.07709006,   2.834718084e-08,   0.0001308815887,       6.319748715,       6.319748715,       6.319748715,          5.523045078,          -5.521492587,                     0,      0.4721718505,       0.494844432,                 0,       287.2198454,       286.1252866,                 0,       5584.713996,        5486.054692,                  0,       0.06773557749,        0.06679373066,                    0,          301445.9765,           301557.1113,                     0,           103.1620064,           -104.6147218,                      0,        103.1620051,         104.5997634,                   0,                122.8490844,                 131.1766055,                           0,            -2.570569202e-08,             -0.0002859516385,                          nan,                       1.190836532,                        1.254081284,                                nan,           300.0267638,            300.1407145,                      0,            6505.944788,             6485.724726,                       0,       1.154168277,     -0.8708588542,                 0,                 0,                 0,     -0.6190045521,     0.07476848165,      -1.443921476,                 0,     -0.7545336949
        2737,      0.0829909634,       -6.57970779,      -3.589753142,       -1.19000691,      -2.709651135,       0.988277456,                         7,      -4.325698766,               2,       -5.55513392,                3,      -4.120263807,    3.40166872e-08,   0.0001570579821,       7.583698458,       7.583698458,       7.583698458,          5.523037921,           -5.52146441,                     0,      0.4721710173,      0.4948461361,                 0,       287.2198939,         286.12515,                 0,       5584.717316,        5486.054301,                  0,       0.06773560632,        0.06679375759,                    0,           301445.982,           301557.0602,                     0,           103.1618288,            -104.614127,                      0,        103.1618275,         104.5991788,                   0,                122.8488816,                 131.1777834,                           0,            -2.569188073e-08,             -0.0002857569188,                          nan,                       1.190836616,                        1.254099552,                                nan,           300.0267693,            300.1406657,                      0,            6505.945225,             6485.731316,                       0,       1.154158466,      -0.870852472,                 0,                 0,                 0,     -0.6189994943,     0.07476706447,      -1.443909858,                 0,     -0.7545345789
        2738,     0.08297830526,      -6.592564427,      -3.590622825,      -1.207145076,      -2.710829655,       1.048521554,                         8,      -4.424612711,               2,      -5.393531313,                3,      -4.163952956,   4.082012885e-08,   0.0001884696857,        9.10043815,        9.10043815,        9.10043815,          5.523029077,          -5.521432452,                     0,       0.472170007,       0.494848266,                 0,       287.2199525,       286.1249896,                 0,       5584.721271,          5486.0543,                  0,       0.06773564045,        0.06679379482,                    0,          301445.9884,           301557.0077,                     0,           103.1616116,           -104.6134449,                      0,        103.1616103,         104.5985069,                   0,                122.8486371,                  131.179207,                           0,            -2.565329504e-08,             -0.0002855642812,                          nan,                       1.190836754,                        1.254121219,                                nan,           300.0267757,            300.1406158,                      0,            6505.945672,             6485.740161,                       0,       1.154148241,     -0.8708447034,                 0,                 0,                 0,     -0.6189942272,     0.07476644323,      -1.443897032,                 0,     -0.7545345324
        2739,     0.08296713682,       -6.59634384,      -3.591253193,      -1.210446569,      -2.712146205,       1.110128465,                         9,      -4.467740487,               2,      -5.244657197,                3,       -4.20118776,   4.898430867e-08,   0.0002261637756,       10.92052578,       10.92052578,       10.92052578,          5.523018261,          -5.521397967,                     0,      0.4721687825,      0.4948508832,                 0,       287.2200231,       286.1248059,                 0,       5584.725969,        5486.054876,                  0,        0.0677356808,        0.06679384445,                    0,          301445.9957,           301556.9575,                     0,           103.1613481,           -104.6126943,                      0,        103.1613468,         104.5977674,                   0,                122.8483408,                 131.1808893,                           0,            -2.559928813e-08,             -0.0002853550892,                          nan,                       1.190836923,                         1.25414617,                                nan,            300.026783,            300.1405687,                      0,            6505.946104,             6485.751733,                       0,       1.154137357,     -0.8708353728,                 0,                 0,                 0,     -0.6189887116,     0.07476659454,      -1.443882696,                 0,     -0.7545335638
        2740,     0.08295660026,      -6.594577345,      -3.590918207,      -1.205790115,      -2.713582803,       1.175089566,                        10,      -4.425904362,               2,      -5.110592975,                3,      -4.229382077,   5.878139791e-08,   0.0002713967469,       13.10463094,       13.10463094,       13.10463094,          5.523005145,          -5.521362884,                     0,      0.4721673006,      0.4948540704,                 0,       287.2201083,       286.1245947,                 0,       5584.731586,         5486.05596,                  0,       0.06773572883,        0.06679390664,                    0,          301446.0043,           301556.9099,                     0,             103.16103,            -104.611908,                      0,        103.1610287,         104.5969948,                   0,                122.8479816,                 131.1828402,                           0,            -2.554735157e-08,             -0.0002850950959,                          nan,                       1.190837114,                        1.254174085,                                nan,           300.0267916,            300.1405248,                      0,            6505.946546,             6485.766295,                       0,       1.154124175,     -0.8708241294,                 0,                 0,                 0,     -0.6189822407,     0.07476673422,      -1.443865371,                 0,     -0.7545324399
        2741,     0.08294789406,      -6.587554217,       -3.58875879,      -1.194223326,      -2.715118846,       1.242696187,                        10,       -3.93528668,               2,      -4.990718888,                3,      -4.248879056,   7.053801605e-08,   0.0003256763961,       15.72555712,       15.72555712,       15.72555712,          5.522989256,          -5.521328925,                     0,      0.4721655085,      0.4948579282,                 0,       287.2202123,       286.1243416,                 0,       5584.738374,        5486.057018,                  0,       0.06773578663,        0.06679397825,                    0,          301446.0158,            301556.855,                     0,           103.1606452,           -104.6111201,                      0,        103.1606439,         104.5962251,                   0,                122.8475476,                 131.1850733,                           0,            -2.550959233e-08,              -0.000284748208,                          nan,                       1.190837349,                        1.254204664,                                nan,            300.026803,            300.1404743,                      0,            6505.947075,             6485.783631,                       0,       1.154106488,     -0.8708101622,                 0,                 0,                 0,     -0.6189738229,     0.07476606513,      -1.443842845,                 0,     -0.7545319007
        2742,     0.08293720182,      -6.570848627,      -3.584859091,      -1.170035013,      -2.716706323,       1.310854362,                        10,      -3.503139061,               2,      -4.882985337,                3,      -4.259229662,   8.464613227e-08,   0.0003908120803,       18.87066855,       18.87066855,       18.87066855,          5.522969832,          -5.521296283,                     0,      0.4721633339,      0.4948625483,                 0,       287.2203414,       286.1240221,                 0,       5584.746696,        5486.057131,                  0,       0.06773585712,        0.06679405382,                    0,          301446.0327,           301556.7721,                     0,            103.160175,           -104.6103406,                      0,        103.1601737,         104.5954693,                   0,                122.8470248,                 131.1876125,                           0,            -2.547741851e-08,             -0.0002842967782,                          nan,                       1.190837708,                        1.254238002,                                nan,           300.0268199,            300.1403966,                      0,            6505.947818,             6485.803039,                       0,       1.154083242,     -0.8707919065,                 0,                 0,                 0,     -0.6189630612,     0.07476510715,      -1.443813302,                 0,     -0.7545312809
        2743,     0.08292709293,      -6.543275644,      -3.580029916,       -1.13275414,      -2.718305867,       1.378643215,                        10,      -3.129819321,               2,      -4.786593924,                3,      -4.263402289,   1.015761533e-07,   0.0004689750283,       22.64480226,       22.64480226,       22.64480226,          5.522945732,           -5.52126289,                     0,      0.4721606686,      0.4948679783,                 0,       287.2205042,       286.1236117,                 0,       5584.757044,        5486.055587,                  0,       0.06773594423,         0.0667941304,                    0,          301446.0583,           301556.6378,                     0,           103.1595922,           -104.6095359,                      0,        103.1595909,         104.5946933,                   0,                122.8463911,                 131.1904958,                           0,            -2.542055111e-08,              -0.000283751293,                          nan,                       1.190838294,                        1.254274875,                                nan,           300.0268454,            300.1402687,                      0,            6505.948899,             6485.823878,                       0,        1.15405518,     -0.8707670962,                 0,                 0,                 0,     -0.6189505177,     0.07476607509,      -1.443775858,                 0,     -0.7545281296
        2744,     0.08291731078,       -6.50975007,      -3.574426621,      -1.089872458,      -2.719802119,        1.44675153,                        10,      -2.803735376,               2,      -4.702409069,                3,      -4.264056872,   1.218926307e-07,   0.0005627707204,       2.264480226,       2.264480226,       2.264480226,          5.522915526,          -5.521225085,                     0,      0.4721573555,      0.4948742061,                 0,       287.2207101,       286.1230984,                 0,        5584.76998,        5486.052544,                  0,       0.06773605258,        0.06679421271,                    0,          301446.0937,           301556.4388,                     0,            103.158863,           -104.6086319,                      0,        103.1588617,         104.5938215,                   0,                122.8456087,                 131.1937711,                           0,            -2.530631016e-08,              -0.000283139266,                          nan,                       1.190839127,                        1.254316644,                                nan,           300.0268808,            300.1400774,                      0,            6505.950329,             6485.846288,                       0,       1.154023401,     -0.8707334106,                 0,                 0,                 0,     -0.6189369767,     0.07477145284,      -1.443729861,                 0,     -0.7545197176
        2745,     0.08290127334,       -6.47522443,      -3.566998528,       -1.04746842,      -2.712280421,      0.9605506447,                         4,      -4.431315196,               2,      -6.852314859,                3,      -4.312126535,   1.218942538e-08,   5.627714586e-05,      0.2264480226,      0.2264480226,      0.2264480226,          5.522910097,          -5.521215961,                     0,       0.472156777,       0.494874345,                 0,       287.2207089,       286.1230935,                 0,       5584.769872,        5486.054048,                  0,       0.06773605155,        0.06679423215,                    0,          301446.0609,           301556.4324,                     0,           103.1587631,           -104.6084128,                      0,        103.1587618,         104.5936105,                   0,                122.8454355,                 131.1940151,                           0,            -2.531338383e-08,             -0.0002829836226,                          nan,                         1.1908386,                        1.254321507,                                nan,           300.0268482,            300.1400791,                      0,            6505.947822,             6485.848555,                       0,       1.154021177,     -0.8707313191,                 0,                 0,                 0,     -0.6189361356,     0.07477162574,      -1.443726813,                 0,      -0.754519359
        2746,     0.08288255278,      -6.479329349,      -3.573081675,      -1.054130867,      -2.710160194,       1.225076085,                         2,      -5.407244538,               1,      -4.982332917,                3,       -4.17543618,   1.218943994e-09,   5.627715529e-06,               0.1,               0.1,               0.1,          5.522909585,          -5.521214981,                     0,       0.472156721,       0.494874333,                 0,       287.2207066,       286.1230963,                 0,       5584.769777,        5486.054308,                  0,       0.06773605094,        0.06679423466,                    0,          301446.0553,           301556.4338,                     0,           103.1587545,           -104.6083884,                      0,        103.1587532,         104.5935871,                   0,                 122.845417,                 131.1940317,                           0,             -2.53157374e-08,             -0.0002829656344,                          nan,                       1.190838521,                        1.254321946,                                nan,           300.0268427,            300.1400813,                      0,             6505.94748,             6485.848801,                       0,       1.154021048,     -0.8707312176,                 0,                 0,                 0,     -0.6189361061,     0.07477162053,      -1.443726649,                 0,     -0.7545193554
        2747,     0.08286437831,      -6.479560647,       -3.57397818,      -1.054993005,      -2.708777441,       1.211992671,                         2,      -6.759918293,               1,      -5.664914414,                3,       -4.03330025,   5.382887089e-10,   2.485212967e-06,               0.1,               0.1,               0.1,          5.522909363,          -5.521214545,                     0,      0.4721566967,      0.4948743272,                 0,       287.2207055,       286.1230973,                 0,       5584.769733,        5486.054417,                  0,       0.06773605068,        0.06679423576,                    0,          301446.0528,           301556.4343,                     0,           103.1587507,           -104.6083776,                      0,        103.1587494,         104.5935767,                   0,                 122.845409,                 131.1940387,                           0,            -2.531686871e-08,             -0.0002829576289,                          nan,                       1.190838486,                        1.254322138,                                nan,           300.0268402,            300.1400819,                      0,            6505.947329,               6485.8489,                       0,       1.154020994,     -0.8707311762,                 0,                 0,                 0,     -0.6189360948,     0.07477161743,      -1.443726581,                 0,      -0.754519355
        2748,     0.08284621175,      -6.479642501,      -3.574380781,      -1.055366309,      -2.707522974,       1.188942081,                         2,      -6.759937308,               1,      -5.665027793,                4,      -4.971752728,   5.382887368e-10,   2.485212985e-06,               0.1,               0.1,               0.1,          5.522909145,          -5.521214106,                     0,      0.4721566724,      0.4948743218,                 0,       287.2207044,       286.1230981,                 0,       5584.769693,        5486.054521,                  0,       0.06773605044,        0.06679423683,                    0,          301446.0503,           301556.4348,                     0,            103.158747,           -104.6083668,                      0,        103.1587457,         104.5935663,                   0,                122.8454009,                 131.1940459,                           0,            -2.531804633e-08,              -0.000282949632,                          nan,                       1.190838451,                        1.254322331,                                nan,           300.0268377,            300.1400824,                      0,            6505.947182,             6485.848995,                       0,       1.154020937,     -0.8707311316,                 0,                 0,                 0,     -0.6189360818,     0.07477161485,      -1.443726509,                 0,     -0.7545193537
        2749,        0.08282761,      -6.479720449,      -3.574780931,      -1.055728032,      -2.706350986,       1.163896687,                         2,       -6.75997599,               1,      -5.664457637,                4,      -4.839496321,   5.382887648e-10,   2.485213003e-06,              0.12,              0.12,              0.12,          5.522908928,          -5.521213664,                     0,      0.4721566483,      0.4948743167,                 0,       287.2207034,       286.1230989,                 0,       5584.769655,        5486.054622,                  0,       0.06773605023,        0.06679423788,                    0,          301446.0479,           301556.4352,                     0,           103.1587433,            -104.608356,                      0,         103.158742,         104.5935559,                   0,                 122.845393,                 131.1940532,                           0,            -2.531926813e-08,             -0.0002829416433,                          nan,                       1.190838417,                        1.254322526,                                nan,           300.0268353,            300.1400829,                      0,            6505.947039,             6485.849088,                       0,       1.154020877,      -0.870731084,                 0,                 0,                 0,     -0.6189360672,     0.07477161279,      -1.443726432,                 0,     -0.7545193516
        2750,     0.08280947641,      -6.479796067,      -3.575178523,      -1.056080333,      -2.705278129,       1.137859192,                         2,      -6.454191589,               1,      -5.511335268,                4,      -4.734198354,   6.459465513e-10,   2.982255624e-06,             0.144,             0.144,             0.144,          5.522908671,          -5.521213129,                     0,      0.4721566194,      0.4948743112,                 0,       287.2207022,       286.1230997,                 0,       5584.769616,        5486.054737,                  0,       0.06773605002,         0.0667942391,                    0,          301446.0452,           301556.4356,                     0,           103.1587388,           -104.6083429,                      0,        103.1587375,         104.5935433,                   0,                122.8453835,                 131.1940621,                           0,            -2.532079169e-08,             -0.0002829320815,                          nan,                       1.190838376,                        1.254322762,                                nan,           300.0268326,            300.1400833,                      0,            6505.946874,             6485.849194,                       0,         1.1540208,     -0.8707310214,                 0,                 0,                 0,      -0.618936047,     0.07477161125,      -1.443726333,                 0,     -0.7545193477
