"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        3849,     0.09651700338,      -6.614651073,      -3.832297808,      -1.184734376,      -3.396546063,       1.159881462,                         4,      -4.192589793,               2,      -6.721351314,                3,      -4.211199453,   1.151140573e-08,   6.680837702e-05,       2.907407974,       2.907407974,       2.907407974,          5.203852314,          -5.207043152,                     0,      0.2483589187,      0.4957440583,                 0,       296.3750501,       286.0460829,                 0,       6234.826097,        5487.833261,                  0,       0.07328465501,        0.06683377327,                    0,          301445.5937,           301521.6547,                     0,           65.69548289,           -72.08814271,                      0,        65.69540725,         72.08393394,                   0,                55.05367187,                 151.8295106,                           0,            -2.302781281e-06,             -0.0001167640568,                          nan,                      0.8380140131,                        2.106287799,                                nan,           300.0312696,            300.1069971,                      0,            6508.207923,             6491.496395,                       0,       1.309307625,     -0.3334175367,                 0,                 0,                 0,     -0.6546642601,      0.7886711691,       -1.09701937,                 0,     -0.2546517948
        3850,     0.09650646432,      -6.617503518,      -3.848505132,      -1.191279104,      -3.394878203,      0.9846638145,                         5,      -4.819195922,               2,      -6.280245551,                3,      -4.090288208,   1.381373411e-08,   8.017002667e-05,       3.488889569,       3.488889569,       3.488889569,          5.203877296,          -5.207066595,                     0,      0.2483599588,      0.4957439961,                 0,       296.3750753,       286.0460477,                 0,        6234.82796,        5487.830476,                  0,       0.07328467068,        0.06683374759,                    0,          301445.6502,            301521.614,                     0,           65.69578416,           -72.08849744,                      0,        65.69570855,         72.08428734,                   0,                55.05387694,                 151.8293048,                           0,            -2.301904528e-06,             -0.0001168002361,                          nan,                      0.8380132913,                        2.106274618,                                nan,           300.0313257,            300.1069567,                      0,            6508.212193,             6491.492847,                       0,       1.309307369,     -0.3334203732,                 0,                 0,                 0,     -0.6546632648,      0.7886691497,      -1.097021378,                 0,      -0.254654011
        3851,     0.09699004883,      -6.621007712,      -3.864880965,      -1.197395415,      -3.392862421,      0.5901698259,                         5,      -4.380878389,               2,      -5.653137042,                3,      -4.017979964,   1.657654931e-08,     9.6203995e-05,       4.186667483,       4.186667483,       4.186667483,           5.20390011,          -5.207093889,                     0,      0.2483610505,      0.4957437844,                 0,       296.3750726,       286.0460251,                 0,       6234.827327,        5487.828921,                  0,       0.07328466389,        0.06683373393,                    0,          301445.6798,            301521.578,                     0,           65.69607815,           -72.08889285,                      0,        65.69600258,         72.08468125,                   0,                55.05411214,                 151.8290274,                           0,            -2.300410405e-06,             -0.0001168413008,                          nan,                      0.8380131206,                         2.10625926,                                nan,           300.0313552,            300.1069212,                      0,            6508.213972,             6491.490113,                       0,       1.309306726,     -0.3334241239,                 0,                 0,                 0,     -0.6546617587,      0.7886662459,      -1.097023838,                 0,     -0.2546570008
        3852,     0.09697809709,      -6.635018634,      -3.878704644,      -1.215620303,      -3.390520732,       0.889525571,                         6,      -4.787869103,               2,      -5.670485355,                4,      -5.232182324,   1.989195806e-08,   0.0001154447399,        5.02400098,        5.02400098,        5.02400098,          5.203922405,          -5.207125826,                     0,      0.2483622445,      0.4957433968,                 0,       296.3750446,       286.0460121,                 0,       6234.824523,        5487.828386,                  0,       0.07328463786,        0.06683373043,                    0,          301445.6867,           301521.5421,                     0,           65.69638281,            -72.0893418,                      0,        65.69630731,         72.08512857,                   0,                55.05438393,                 151.8286615,                           0,            -2.298337939e-06,             -0.0001168856964,                          nan,                      0.8380133707,                        2.106241114,                                nan,            300.031362,            300.1068857,                      0,            6508.213714,             6491.487829,                       0,       1.309305628,     -0.3334289978,                 0,                 0,                 0,     -0.6546596186,      0.7886622725,      -1.097026866,                 0,     -0.2546609367
        3853,     0.09696574022,      -6.664514668,        -3.8875008,      -1.252814888,      -3.387825116,       1.012287151,                         6,      -4.284779485,               2,      -5.540637702,                4,       -5.22304675,   2.387049259e-08,   0.0001385336071,       6.028801176,       6.028801176,       6.028801176,          5.203946492,          -5.207163065,                     0,      0.2483636071,      0.4957428054,                 0,       296.3749965,       286.0460049,                 0,       6234.820157,        5487.828558,                  0,       0.07328459844,         0.0668337342,                    0,          301445.6781,           301521.5006,                     0,           65.69672205,           -72.08985624,                      0,        65.69664663,         72.08564144,                   0,                55.05470051,                   151.82819,                           0,            -2.295840714e-06,             -0.0001169283807,                          nan,                      0.8380138612,                        2.106219588,                                nan,           300.0313534,            300.1068448,                      0,            6508.212202,             6491.485507,                       0,       1.309304069,     -0.3334351948,                 0,                 0,                 0,     -0.6546567396,      0.7886570949,      -1.097030611,                 0,      -0.254665973
        3854,      0.0969539993,      -6.705444019,      -3.891535057,      -1.304917939,       -3.38470992,       1.086358236,                         7,      -4.473105398,               2,      -5.374932922,                3,       -4.00036295,   2.864479774e-08,   0.0001662402065,       7.234561411,       7.234561411,       7.234561411,          5.203974814,          -5.207206018,                     0,      0.2483652093,      0.4957419798,                 0,       296.3749345,       286.0459995,                 0,        6234.81491,        5487.829092,                  0,       0.07328455211,        0.06683374196,                    0,          301445.6624,           301521.4475,                     0,           65.69712095,           -72.09044475,                      0,        65.69704562,         72.08622879,                   0,                55.05507148,                 151.8275968,                           0,            -2.293220174e-06,              -0.000116959801,                          nan,                      0.8380144184,                        2.106194197,                                nan,           300.0313377,            300.1067924,                      0,            6508.210306,             6491.482603,                       0,       1.309302212,     -0.3334428449,                 0,                 0,                 0,     -0.6546531127,      0.7886507546,      -1.097035278,                 0,     -0.2546721772
        3855,     0.09694317682,      -6.743090456,      -3.893786286,      -1.352923393,      -3.381071398,       1.150482651,                         8,      -4.562610433,               2,       -5.21125645,                3,      -4.023971291,   3.437405654e-08,   0.0001994880643,       8.681473693,       8.681473693,       8.681473693,          5.204009367,           -5.20725461,                     0,      0.2483671151,      0.4957408847,                 0,       296.3748633,       286.0459912,                 0,       6234.809267,        5487.829638,                  0,       0.07328450338,        0.06683375054,                    0,          301445.6464,           301521.3758,                     0,           65.69760069,           -72.09110885,                      0,        65.69752544,         72.08689257,                   0,                55.05550709,                 151.8268671,                           0,            -2.290943647e-06,             -0.0001169676065,                          nan,                      0.8380149286,                        2.106164681,                                nan,           300.0313218,            300.1067216,                      0,            6508.208675,             6491.478552,                       0,       1.309300445,     -0.3334519701,                 0,                 0,                 0,     -0.6546488777,      0.7886435351,      -1.097041132,                 0,     -0.2546794905
        3856,     0.09693218501,      -6.763187427,       -3.89628988,      -1.376688558,      -3.376747816,       1.214495493,                         8,      -4.046054506,               2,      -5.060134143,                3,      -4.045465827,   4.124930254e-08,   0.0002393854081,       10.41776843,       10.41776843,       10.41776843,          5.204051388,          -5.207307894,                     0,      0.2483693762,      0.4957394734,                 0,       296.3747842,       286.0459742,                 0,       6234.803324,        5487.829866,                  0,       0.07328445308,        0.06683375726,                    0,          301445.6329,            301521.277,                     0,           65.69817619,           -72.09183771,                      0,        65.69810098,         72.08762228,                   0,                55.05601749,                 151.8259874,                           0,             -2.28960367e-06,              -0.000116942805,                          nan,                      0.8380153562,                        2.106131158,                                nan,           300.0313083,            300.1066239,                      0,            6508.207526,             6491.472765,                       0,       1.309299186,     -0.3334625802,                 0,                 0,                 0,     -0.6546442083,      0.7886357514,      -1.097048451,                 0,     -0.2546878388
        3857,      0.0969224128,      -6.768971671,      -3.897111072,      -1.381994621,      -3.371478767,       1.280139096,                         9,      -4.072426345,               2,      -4.923701363,                3,      -4.058086456,   4.949979625e-08,   0.0002872621101,       12.50132212,       12.50132212,       12.50132212,          5.204101531,          -5.207363873,                     0,       0.248372035,      0.4957376787,                 0,       296.3746952,        286.045944,                 0,       6234.796832,        5487.829595,                  0,       0.07328439878,        0.06683376099,                    0,           301445.621,           301521.1422,                     0,           65.69885791,           -72.09260507,                      0,        65.69878269,         72.08839155,                   0,                 55.0566126,                 151.8249432,                           0,            -2.289752371e-06,              -0.000116888518,                          nan,                      0.8380157187,                        2.106094198,                                nan,           300.0312965,            300.1064905,                      0,            6508.206692,             6491.464738,                       0,       1.309298459,     -0.3334749215,                 0,                 0,                 0,     -0.6546390243,      0.7886272611,      -1.097057437,                 0,     -0.2546974063
        3858,     0.09691356009,      -6.770860441,      -3.892321301,      -1.384600191,      -3.364942366,       1.347525644,                        10,       -4.04323068,               2,      -4.801740824,                3,      -4.060131318,   5.940067894e-08,   0.0003447140157,       15.00158654,       15.00158654,       15.00158654,          5.204160367,          -5.207420208,                     0,      0.2483751361,       0.495735414,                 0,       296.3745921,       286.0459025,                 0,         6234.7894,         5487.82904,                  0,       0.07328433691,        0.06683376391,                    0,           301445.608,           301520.9685,                     0,           65.69965627,           -72.09337747,                      0,        65.69958099,         72.08916622,                   0,                55.05730288,                 151.8237173,                           0,            -2.291601071e-06,             -0.0001168243671,                          nan,                      0.8380160429,                        2.106054561,                                nan,           300.0312834,            300.1063185,                      0,            6508.205867,              6491.45436,                       0,       1.309297618,     -0.3334896854,                 0,                 0,                 0,     -0.6546328101,      0.7886171266,      -1.097068206,                 0,     -0.2547088461
        3859,     0.09690404956,      -6.766072789,      -3.881043443,      -1.379075957,      -3.356913955,       1.416339071,                        10,      -3.567679136,               2,       -4.69307178,                3,      -4.054075159,   7.128216018e-08,   0.0004136561343,       18.00190385,       18.00190385,       18.00190385,          5.204228841,          -5.207476205,                     0,      0.2483787353,      0.4957325965,                 0,       296.3744708,       286.0458623,                 0,       6234.780705,        5487.828959,                  0,       0.07328426469,        0.06683377232,                    0,          301445.5912,           301520.7645,                     0,           65.70058569,           -72.09414049,                      0,        65.70051031,         72.08993081,                   0,                55.05810034,                 151.8222876,                           0,            -2.294759329e-06,             -0.0001167792674,                          nan,                      0.8380163271,                        2.106012391,                                nan,           300.0312667,            300.1061166,                      0,            6508.204837,             6491.442179,                       0,        1.30929569,     -0.3335079314,                 0,                 0,                 0,     -0.6546248781,      0.7886039215,      -1.097080944,                 0,     -0.2547231569
        3860,     0.09689488436,      -6.743129535,      -3.866469011,      -1.347768222,      -3.347212566,       1.486486555,                        10,      -3.167372327,               2,      -4.596658601,                3,      -4.045417825,   8.554054968e-08,   0.0004963864658,       21.60228462,       21.60228462,       21.60228462,          5.204308501,           -5.20753503,                     0,      0.2483829068,      0.4957291907,                 0,       296.3743272,        286.045841,                 0,       6234.770512,        5487.830269,                  0,       0.07328418041,        0.06683379322,                    0,          301445.5685,            301520.547,                     0,           65.70166715,           -72.09493194,                      0,        65.70159165,         72.09072239,                   0,                55.05901878,                  151.820627,                           0,            -2.298335616e-06,             -0.0001167745841,                          nan,                      0.8380165138,                        2.105966232,                                nan,            300.031244,            300.1059013,                      0,            6508.203523,             6491.429128,                       0,       1.309292327,     -0.3335307586,                 0,                 0,                 0,     -0.6546150147,      0.7885866721,      -1.097096269,                 0,      -0.254741246
        3861,     0.09688575049,      -6.701318652,      -3.851621542,      -1.292054968,      -3.335685722,       1.557631766,                        10,      -2.836450689,               2,      -4.511500238,                3,      -4.039647484,   1.026515063e-07,   0.0005956625909,       2.160228462,       2.160228462,       2.160228462,           5.20440154,          -5.207603897,                     0,      0.2483877488,      0.4957252394,                 0,       296.3741561,       286.0458458,                 0,       6234.758584,        5487.833196,                  0,       0.07328408252,        0.06683382773,                    0,          301445.5378,           301520.3257,                     0,           65.70292972,           -72.09585058,                      0,        65.70285411,         72.09163968,                   0,                55.06007529,                 151.8187068,                           0,            -2.301514131e-06,             -0.0001168105819,                          nan,                      0.8380164916,                        2.105912801,                                nan,           300.0312134,            300.1056826,                      0,            6508.201898,             6491.415664,                       0,        1.30928867,     -0.3335589704,                 0,                 0,                 0,     -0.6546038758,      0.7885657365,       -1.09711553,                 0,     -0.2547635049
        3862,     0.09687222068,      -6.652831486,      -3.835952505,      -1.230933763,      -3.356319024,       1.123592278,                         4,      -4.398140425,               2,      -6.854199638,                3,      -4.165340082,   1.026549551e-08,   5.956613094e-05,       2.592274154,       2.592274154,       2.592274154,          5.204426024,          -5.207618622,                     0,      0.2483886351,      0.4957251551,                 0,       296.3742004,       286.0458235,                 0,       6234.762249,        5487.830935,                  0,       0.07328411463,         0.0668338054,                    0,          301445.6092,           301520.2958,                     0,           65.70321003,           -72.09608088,                      0,        65.70313442,         72.09186873,                   0,                55.06022699,                 151.8185561,                           0,            -2.301591117e-06,             -0.0001168449884,                          nan,                      0.8380152252,                        2.105904019,                                nan,           300.0312844,            300.1056546,                      0,            6508.207705,             6491.412641,                       0,       1.309288543,     -0.3335609704,                 0,                 0,                 0,     -0.6546032061,      0.7885643543,      -1.097116981,                 0,      -0.254765057
        3863,     0.09685909498,      -6.649567805,      -3.849181847,      -1.229591015,       -3.35454652,       0.913696237,                         4,      -4.013408763,               2,      -6.375188514,                3,      -4.039563877,    1.23186325e-08,     7.1479336e-05,       3.110728985,       3.110728985,       3.110728985,           5.20444861,          -5.207636142,                     0,      0.2483895537,      0.4957249689,                 0,       296.3742232,       286.0458086,                 0,       6234.763991,        5487.829414,                  0,       0.07328412946,        0.06683379035,                    0,          301445.6597,           301520.2694,                     0,           65.70348183,           -72.09634249,                      0,        65.70340623,         72.09212884,                   0,                55.06040138,                 151.8183543,                           0,            -2.301164813e-06,             -0.0001168860696,                          nan,                      0.8380144127,                        2.105893621,                                nan,           300.0313346,            300.1056285,                      0,            6508.211577,             6491.410057,                       0,       1.309288121,      -0.333563612,                 0,                 0,                 0,     -0.6546021851,      0.7885623325,      -1.097118733,                 0,     -0.2547671569
        3864,     0.09684624564,      -6.644757327,      -3.863682771,      -1.225290946,      -3.352453321,      0.5573011407,                         5,      -4.627067218,               2,      -5.781557104,                4,      -5.209581524,   1.478241388e-08,   8.577517338e-05,       3.732874782,       3.732874782,       3.732874782,          5.204469714,          -5.207657311,                     0,      0.2483905273,      0.4957246572,                 0,       296.3742229,       286.0458029,                 0,        6234.76368,         5487.82868,                  0,       0.07328412588,        0.06683378272,                    0,          301445.6882,           301520.2457,                     0,           65.70375139,           -72.09664716,                      0,        65.70367583,         72.09243171,                   0,                55.06060284,                 151.8180874,                           0,            -2.300167104e-06,             -0.0001169352726,                          nan,                      0.8380140402,                        2.105881072,                                nan,            300.031363,            300.1056051,                      0,            6508.213429,             6491.407865,                       0,       1.309287343,     -0.3335670659,                 0,                 0,                 0,     -0.6546007253,      0.7885595162,      -1.097120879,                 0,     -0.2547699463
        3865,     0.09683324144,      -6.648499513,      -3.877193103,      -1.231193345,      -3.350049565,      0.8431017353,                         5,      -4.195829246,               2,       -5.78002336,                4,      -5.174548989,   1.773897606e-08,   0.0001029301655,       4.479449739,       4.479449739,       4.479449739,          5.204490486,          -5.207683037,                     0,      0.2483915957,       0.495724197,                 0,       296.3742003,       286.0458048,                 0,       6234.761454,        5487.828626,                  0,        0.0732841053,        0.06683378163,                    0,          301445.6969,           301520.2213,                     0,           65.70403197,           -72.09700844,                      0,        65.70395645,          72.0927909,                   0,                55.06083705,                 151.8177397,                           0,            -2.298573512e-06,             -0.0001169928287,                          nan,                      0.8380140257,                        2.105865758,                                nan,           300.0313715,            300.1055812,                      0,            6508.213494,             6491.405844,                       0,       1.309286149,     -0.3335715265,                 0,                 0,                 0,     -0.6545987271,      0.7885557348,      -1.097123528,                 0,     -0.2547735854
        3866,     0.09682120398,      -6.667564968,      -3.886957483,       -1.25625716,      -3.347300364,      0.9691584132,                         6,      -4.572873426,               2,      -5.647710269,                4,      -5.170265451,   2.128688612e-08,   0.0001235161369,       5.375339687,       5.375339687,       5.375339687,          5.204512718,          -5.207714191,                     0,      0.2483928136,      0.4957235643,                 0,       296.3741587,       286.0458116,                 0,        6234.75771,        5487.829056,                  0,        0.0732840716,        0.06683378526,                    0,          301445.6905,           301520.1923,                     0,           65.70434271,           -72.09744018,                      0,        65.70426726,         72.09322033,                   0,                55.06111133,                 151.8172951,                           0,              -2.2964305e-06,             -0.0001170560526,                          nan,                      0.8380142359,                        2.105847047,                                nan,           300.0313652,            300.1055526,                      0,            6508.212308,             6491.403653,                       0,       1.309284515,     -0.3335771991,                 0,                 0,                 0,      -0.654596099,      0.7885508365,      -1.097126823,                 0,      -0.254778236
        3867,     0.09680930083,      -6.701680382,      -3.891942978,      -1.301109068,      -3.344125743,       1.044577839,                         6,      -4.073385099,               2,      -5.477165282,                4,       -5.18340952,   2.554442946e-08,   0.0001482192731,       6.450407624,       6.450407624,       6.450407624,          5.204538506,          -5.207751481,                     0,      0.2483942441,      0.4957227333,                 0,       296.3741027,       286.0458201,                 0,       6234.752985,        5487.829713,                  0,       0.07328402991,        0.06683379127,                    0,          301445.6759,           301520.1537,                     0,           65.70470547,           -72.09795419,                      0,        65.70463011,          72.0937321,                   0,                55.06143451,                 151.8167377,                           0,            -2.293895674e-06,              -0.000117117557,                          nan,                      0.8380145267,                        2.105824366,                                nan,           300.0313506,            300.1055146,                      0,            6508.210573,             6491.400881,                       0,       1.309282543,     -0.3335842585,                 0,                 0,                 0,     -0.6545928185,      0.7885447887,      -1.097130964,                 0,     -0.2547840114
        3868,     0.09679822745,      -6.740243876,      -3.894037101,      -1.352672583,      -3.340403135,       1.108146508,                         7,      -4.247377817,               2,      -5.306015186,                4,      -5.204596585,   3.065355598e-08,   0.0001778629911,       7.740489149,       7.740489149,       7.740489149,          5.204569761,          -5.207795239,                     0,      0.2483959486,      0.4957216747,                 0,       296.3740368,       286.0458262,                 0,       6234.747748,        5487.830317,                  0,       0.07328398465,        0.06683379719,                    0,          301445.6594,           301520.0996,                     0,           65.70514045,           -72.09855694,                      0,        65.70506517,          72.0943331,                   0,                55.06181656,                 151.8160528,                           0,            -2.291288669e-06,             -0.0001171649867,                          nan,                      0.8380147925,                        2.105797311,                                nan,           300.0313341,            300.1054611,                      0,            6508.208917,             6491.397066,                       0,       1.309280583,     -0.3335927939,                 0,                 0,                 0,     -0.6545890157,      0.7885378008,      -1.097136243,                 0,      -0.254790912
        3869,      0.0967877091,      -6.766544345,      -3.895813292,      -1.386951243,      -3.335970025,       1.171109256,                         8,      -4.341615507,               2,      -5.146205797,                4,      -5.223629195,   3.678461655e-08,   0.0002134353859,       9.288586978,       9.288586978,       9.288586978,          5.204607818,          -5.207845085,                     0,      0.2483979794,      0.4957203494,                 0,       296.3739632,        286.045825,                 0,         6234.7422,        5487.830591,                  0,       0.07328393762,        0.06683380079,                    0,          301445.6446,           301520.0224,                     0,           65.70566292,           -72.09924459,                      0,        65.70558771,         72.09502001,                   0,                55.06226779,                 151.8152268,                           0,            -2.289123418e-06,             -0.0001171844101,                          nan,                      0.8380149955,                        2.105765791,                                nan,           300.0313194,            300.1053848,                      0,            6508.207665,             6491.391713,                       0,        1.30927922,      -0.333602815,                 0,                 0,                 0,     -0.6545849745,       0.788530315,      -1.097143043,                 0,     -0.2547988312
        3870,     0.09677755285,      -6.775568326,      -3.896931181,      -1.396338062,      -3.330632106,       1.235753134,                         9,      -4.376055549,               2,      -5.000689915,                3,      -4.011174134,   4.414204847e-08,   0.0002561221666,       11.14630437,       11.14630437,       11.14630437,          5.204653406,          -5.207899625,                     0,      0.2484003787,      0.4957186997,                 0,       296.3738811,       286.0458115,                 0,        6234.73622,        5487.830344,                  0,       0.07328388763,         0.0668338009,                    0,          301445.6321,           301519.9137,                     0,           65.70628319,           -72.09999857,                      0,        65.70620802,         72.09577454,                   0,                55.06279834,                 151.8142461,                           0,            -2.288045876e-06,             -0.0001171679602,                          nan,                      0.8380151587,                         2.10573015,                                nan,            300.031307,            300.1052773,                      0,            6508.206786,             6491.384346,                       0,       1.309279014,     -0.3336143931,                 0,                 0,                 0,     -0.6545809454,      0.7885227152,       -1.09715178,                 0,     -0.2548077144
        3871,     0.09676883964,      -6.777614907,       -3.89393243,      -1.397510442,      -3.324200116,        1.30202677,                        10,      -4.357009975,               2,      -4.869504494,                3,      -4.011576367,    5.29711996e-08,   0.0003073461806,       13.37556525,       13.37556525,       13.37556525,           5.20470696,          -5.207956668,                     0,      0.2484031847,      0.4957166457,                 0,       296.3737875,       286.0457846,                 0,       6234.729499,        5487.829656,                  0,       0.07328383178,        0.06683379878,                    0,            301445.62,           301519.7677,                     0,           65.70700941,           -72.10078751,                      0,        65.70693422,          72.0965651,                   0,                55.06341837,                 151.8130947,                           0,            -2.288599798e-06,             -0.0001171218641,                          nan,                      0.8380153332,                         2.10569109,                                nan,           300.0312948,            300.1051327,                      0,            6508.206043,             6491.374722,                       0,       1.309280109,     -0.3336278709,                 0,                 0,                 0,     -0.6545768452,      0.7885148903,      -1.097162808,                 0,     -0.2548177954
        3872,     0.09675953357,      -6.776818159,      -3.884485006,      -1.396328525,      -3.316534784,       1.369898673,                        10,      -3.846343723,               2,      -4.752138133,                3,      -4.001408133,   6.356651935e-08,   0.0003688148408,        16.0506783,        16.0506783,        16.0506783,          5.204769046,          -5.208014517,                     0,      0.2484064405,      0.4957140986,                 0,        296.373679,       286.0457517,                 0,       6234.721734,        5487.829083,                  0,       0.07328376734,        0.06683379949,                    0,           301445.606,            301519.587,                     0,           65.70785114,           -72.10158388,                      0,        65.70777588,         72.09736339,                   0,                55.06413884,                 151.8117535,                           0,             -2.29087184e-06,             -0.0001170672635,                          nan,                      0.8380155637,                        2.105649171,                                nan,           300.0312809,            300.1049538,                      0,            6508.205218,             6491.363121,                       0,       1.309282003,     -0.3336439346,                 0,                 0,                 0,     -0.6545721073,      0.7885060157,      -1.097176331,                 0,     -0.2548296958
        3873,     0.09675092303,      -6.763955382,      -3.870462418,      -1.377789494,      -3.307552025,       1.439504102,                        10,      -3.400239888,               2,      -4.648023253,                4,        -5.2222386,   7.628139133e-08,   0.0004425770374,       19.26081396,       19.26081396,       19.26081396,           5.20484063,          -5.208074085,                     0,      0.2484101998,      0.4957109981,                 0,       296.3735523,       286.0457282,                 0,       6234.712717,        5487.829538,                  0,       0.07328369268,        0.06683381051,                    0,          301445.5885,           301519.3847,                     0,           65.70882205,           -72.10239405,                      0,        65.70874667,         72.09817487,                   0,                55.06497157,                 151.8101998,                           0,            -2.294294711e-06,             -0.0001170296443,                          nan,                      0.8380158557,                        2.105603923,                                nan,           300.0312633,            300.1047535,                      0,            6508.204211,             6491.350367,                       0,       1.309283703,     -0.3336634707,                 0,                 0,                 0,     -0.6545658718,      0.7884947603,      -1.097192389,                 0,     -0.2548442862
        3874,     0.09674223608,      -6.732162024,      -3.855580362,      -1.333038021,      -3.297173609,       1.510684101,                        10,      -3.029447775,               2,      -4.556430926,                4,      -5.214130283,   9.153993984e-08,    0.000531091431,       23.11297675,       23.11297675,       23.11297675,          5.204923236,          -5.208140212,                     0,      0.2484145323,      0.4957073535,                 0,       296.3734035,        286.045727,                 0,       6234.702259,        5487.831644,                  0,       0.07328360656,        0.06683383642,                    0,          301445.5654,           301519.1749,                     0,           65.70994238,           -72.10328109,                      0,        65.70986688,         72.09906208,                   0,                55.06592894,                 151.8084106,                           0,            -2.297923001e-06,             -0.0001170233936,                          nan,                       0.838016139,                        2.105553195,                                nan,           300.0312403,            300.1045459,                      0,            6508.202982,             6491.337245,                       0,       1.309284311,     -0.3336873721,                 0,                 0,                 0,     -0.6545574609,      0.7884798626,       -1.09721109,                 0,     -0.2548624232
        3875,     0.09673363444,      -6.687241417,      -3.841410444,       -1.27359785,      -3.285282435,       1.582754668,                        10,      -2.716242601,               2,      -4.476365859,                4,      -5.209382538,   1.098512091e-07,   0.0006373083974,       2.311297675,       2.311297675,       2.311297675,          5.205019055,          -5.208220307,                     0,      0.2484195331,      0.4957032479,                 0,       296.3732273,       286.0457443,                 0,       6234.690106,         5487.83504,                  0,       0.07328350728,        0.06683387371,                    0,          301445.5342,           301518.9581,                     0,            65.7112413,           -72.10435118,                      0,        65.71116569,         72.10013135,                   0,                 55.0670262,                 151.8063653,                           0,            -2.301105636e-06,              -0.000117044569,                          nan,                      0.8380162735,                        2.105493603,                                nan,           300.0312092,            300.1043316,                      0,            6508.201478,             6491.323681,                       0,       1.309283754,     -0.3337164375,                 0,                 0,                 0,     -0.6545467447,       0.788460753,      -1.097232997,                 0,      -0.254884731
        3876,     0.09672012293,      -6.639503424,       -3.82605889,       -1.21422247,      -3.300497105,       1.153191185,                         4,      -4.258066769,               2,      -6.775919591,                3,      -4.089245513,   1.098551581e-08,   6.373069563e-05,        2.77355721,        2.77355721,        2.77355721,          5.205044902,          -5.208237712,                     0,      0.2484204695,      0.4957031973,                 0,       296.3732745,        286.045714,                 0,       6234.694049,        5487.832078,                  0,       0.07328354196,         0.0668338447,                    0,            301445.61,           301518.9218,                     0,           65.71153651,           -72.10462559,                      0,         65.7114609,          72.1004046,                   0,                55.06718772,                 151.8062039,                           0,            -2.301161214e-06,             -0.0001170762398,                          nan,                      0.8380149666,                        2.105483384,                                nan,           300.0312845,            300.1042972,                      0,            6508.207688,             6491.319975,                       0,       1.309283865,     -0.3337184564,                 0,                 0,                 0,     -0.6545461196,      0.7884595404,      -1.097234615,                 0,     -0.2548862514
        3877,     0.09670724899,      -6.636007995,      -3.840994497,      -1.212722994,      -3.298794788,      0.9547929507,                         5,      -4.909198577,               2,      -6.310188597,                4,      -5.217208504,   1.318266238e-08,   7.647681036e-05,       3.328268652,       3.328268652,       3.328268652,          5.205068332,          -5.208258189,                     0,      0.2484214302,      0.4957030347,                 0,       296.3732979,       286.0456939,                 0,        6234.69585,         5487.83009,                  0,       0.07328355732,         0.0668338252,                    0,          301445.6623,           301518.8913,                     0,           65.71181848,           -72.10493273,                      0,        65.71174289,         72.10071035,                   0,                55.06737273,                 151.8059877,                           0,            -2.300660867e-06,             -0.0001171142214,                          nan,                       0.838014186,                        2.105471458,                                nan,           300.0313366,             300.104267,                      0,            6508.211715,             6491.316941,                       0,       1.309283674,      -0.333721141,                 0,                 0,                 0,     -0.6545451017,      0.7884576681,      -1.097236549,                 0,     -0.2548883391
