"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        2598,     0.08979618195,      -6.686415607,      -3.934816197,      -1.441780079,      -2.846805428,       1.242894682,                         7,      -4.089605646,               2,      -5.567681768,                3,      -4.199160046,   3.463040454e-08,   0.0002030628963,         8.5056225,         8.5056225,         8.5056225,          4.846544017,          -4.845773756,                     0,      0.2468643882,      0.4954224305,                 0,       296.4186073,       286.1553816,                 0,       6237.974825,        5487.776695,                  0,       0.07331089135,        0.06680764661,                    0,          301445.7676,           301620.0833,                     0,           65.30523716,           -71.66196228,                      0,        65.30520561,         71.65576551,                   0,                54.72609775,                 151.9409566,                           0,            -9.664874037e-07,             -0.0001729370427,                          nan,                      0.8380051367,                        2.120428908,                                nan,           300.0314812,            300.2038701,                      0,            6508.162519,             6490.111719,                       0,       1.227238786,     -0.3031033706,                 0,                 0,                 0,     -0.6135810773,      0.7452883612,      -1.021044538,                 0,     -0.2469799473
        2599,     0.08978131119,      -6.689314477,       -3.93415088,      -1.451351541,      -2.848121957,       1.305070038,                         8,      -4.158770513,               2,      -5.425248774,                3,      -4.215376004,   4.155695629e-08,   0.0002436755921,         10.206747,         10.206747,         10.206747,          4.846527875,          -4.845751097,                     0,      0.2468634414,       0.495422574,                 0,       296.4186393,       286.1552304,                 0,       6237.977258,        5487.776283,                  0,       0.07331091202,        0.06680767672,                    0,          301445.7724,             301619.93,                     0,           65.30500127,           -71.66159022,                      0,         65.3049697,         71.65539615,                   0,                54.72587764,                 151.9411443,                           0,            -9.667418907e-07,             -0.0001728623984,                          nan,                      0.8380047934,                        2.120442457,                                nan,            300.031486,            300.2037188,                      0,            6508.162954,             6490.111734,                       0,       1.227235095,     -0.3031019198,                 0,                 0,                 0,     -0.6135812961,      0.7452864661,      -1.021041054,                 0,      -0.246979508
        2600,     0.08976735598,      -6.689425031,      -3.932621258,      -1.451591444,      -2.849642315,       1.368639049,                         9,      -4.164344454,               2,      -5.295850891,                3,      -4.227404244,   4.986903125e-08,   0.0002924108759,        12.2480964,        12.2480964,        12.2480964,           4.84650896,          -4.845726289,                     0,      0.2468623499,      0.4954228053,                 0,       296.4186742,       286.1550526,                 0,       6237.979808,        5487.776137,                  0,       0.07331093336,        0.06680771625,                    0,          301445.7758,           301619.7532,                     0,           65.30472738,           -71.66117628,                      0,        65.30469582,         71.65498496,                   0,                54.72562578,                 151.9413764,                           0,            -9.667045956e-07,             -0.0001727867414,                          nan,                      0.8380044513,                        2.120457865,                                nan,           300.0314894,            300.2035444,                      0,            6508.163189,             6490.112422,                       0,       1.227231425,     -0.3030998315,                 0,                 0,                 0,     -0.6135820778,      0.7452849977,      -1.021037096,                 0,     -0.2469785448
        2601,     0.09044213893,      -6.689180338,      -3.929389577,       -1.44969973,      -2.851335026,       1.435060624,                        10,      -4.102631666,               2,       -5.17819844,                3,      -4.235610024,   5.984383025e-08,   0.0003508932777,       14.69771568,       14.69771568,       14.69771568,          4.846487213,          -4.845700491,                     0,      0.2468611057,       0.495423168,                 0,       296.4187133,       286.1548446,                 0,       6237.982623,        5487.776265,                  0,       0.07331095678,        0.06680776612,                    0,          301445.7789,           301619.5519,                     0,           65.30441347,           -71.66073573,                      0,        65.30438192,         71.65454769,                   0,                54.72534053,                 151.9416619,                           0,            -9.663441025e-07,             -0.0001726962485,                          nan,                      0.8380041112,                        2.120474789,                                nan,           300.0314925,            300.2033459,                      0,            6508.163361,              6490.11398,                       0,       1.227226401,     -0.3030972253,                 0,                 0,                 0,     -0.6135826893,      0.7452828237,       -1.02103187,                 0,     -0.2469774323
        2602,     0.09042892724,      -6.688305096,      -3.923836157,      -1.445360023,      -2.853207167,       1.503751278,                        10,      -3.642339594,               2,      -5.072060189,                3,      -4.240896008,   7.181403853e-08,   0.0004210722305,       17.63725882,       17.63725882,       17.63725882,          4.846462501,          -4.845674567,                     0,      0.2468596995,      0.4954237196,                 0,       296.4187579,       286.1545963,                 0,       6237.985822,        5487.776369,                  0,       0.07331098334,        0.06680782508,                    0,          301445.7829,           301619.3182,                     0,           65.30405679,           -71.66028148,                      0,        65.30402525,          71.6540979,                   0,                54.72502053,                 151.9420142,                           0,            -9.657628193e-07,             -0.0001725730728,                          nan,                      0.8380037879,                        2.120493016,                                nan,           300.0314965,            300.2031154,                      0,            6508.163574,             6490.116294,                       0,       1.227218668,     -0.3030940334,                 0,                 0,                 0,     -0.6135824003,      0.7452789517,      -1.021024454,                 0,     -0.2469763876
        2603,     0.09041538541,      -6.683902854,      -3.916545684,      -1.431157502,      -2.855185612,       1.573673349,                        10,      -3.233811068,               2,      -4.977724557,                3,      -4.244156983,   8.617894086e-08,   0.0005052870519,       21.16471058,       21.16471058,       21.16471058,          4.846434573,          -4.845647805,                     0,      0.2468581206,       0.495424509,                 0,       296.4188088,       286.1542912,                 0,        6237.98945,        5487.775938,                  0,       0.07331101338,        0.06680789076,                    0,          301445.7882,           301619.0375,                     0,           65.30365366,           -71.65980473,                      0,        65.30362214,         71.65362719,                   0,                54.72466455,                 151.9424513,                           0,            -9.651773752e-07,             -0.0001724055745,                          nan,                      0.8380035096,                        2.120513046,                                nan,           300.0315018,            300.2028387,                      0,             6508.16385,             6490.118969,                       0,       1.227207293,     -0.3030898363,                 0,                 0,                 0,     -0.6135807159,      0.7452729362,      -1.021013927,                 0,     -0.2469752567
        2604,     0.09040299083,      -6.674152375,      -3.908301845,      -1.404543344,      -2.857209307,       1.644271887,                        10,      -2.878821095,               2,      -4.894268659,                3,      -4.245984657,   1.034177659e-07,   0.0006063449261,       2.116471058,       2.116471058,       2.116471058,          4.846403125,          -4.845617413,                     0,       0.246856357,      0.4954255514,                 0,       296.4188664,       286.1539151,                 0,       6237.993508,        5487.774713,                  0,       0.07331104682,        0.06680796331,                    0,          301445.7949,           301618.6958,                     0,            65.3032001,           -71.65926414,                      0,         65.3031686,         71.65309415,                   0,                54.72427102,                 151.9429936,                           0,            -9.647961109e-07,             -0.0001721962738,                          nan,                      0.8380033036,                         2.12053639,                                nan,           300.0315085,            300.2025017,                      0,            6508.164164,             6490.121763,                       0,        1.22719124,     -0.3030839549,                 0,                 0,                 0,     -0.6135770785,      0.7452644193,      -1.020999103,                 0,     -0.2469736948
        2605,     0.09038409843,      -6.660066767,      -3.898982642,      -1.371397601,      -2.850840923,       1.024967442,                         4,      -4.538154964,               2,      -6.902169633,                3,      -4.369275244,   1.034214257e-08,   6.063454038e-05,       2.539765269,       2.539765269,       2.539765269,          4.846395142,          -4.845609882,                     0,       0.246856058,      0.4954254355,                 0,       296.4188513,       286.1539141,                 0,       6237.992251,        5487.776085,                  0,        0.0733110358,        0.06680798022,                    0,          301445.7707,           301618.6843,                     0,           65.30310235,           -71.65913045,                      0,        65.30307085,          71.6529627,                   0,                54.72422358,                 151.9430177,                           0,            -9.648531998e-07,             -0.0001721339317,                          nan,                      0.8380038315,                        2.120540617,                                nan,           300.0314844,            300.2024937,                      0,            6508.162189,             6490.122852,                       0,       1.227190038,     -0.3030836887,                 0,                 0,                 0,     -0.6135768209,      0.7452636692,      -1.020998126,                 0,       -0.24697372
        2606,     0.09036485501,      -6.662343625,      -3.908570819,      -1.374513433,      -2.850126292,       1.258428952,                         4,      -4.147186735,               2,      -6.506986455,                3,      -4.260938404,   1.241061115e-08,   7.276145885e-05,       3.047718323,       3.047718323,       3.047718323,          4.846387731,          -4.845601027,                     0,      0.2468557469,      0.4954253475,                 0,       296.4188435,       286.1538945,                 0,       6237.991656,        5487.776916,                  0,       0.07331103073,        0.06680799488,                    0,          301445.7536,           301618.6579,                     0,           65.30300703,           -71.65897905,                      0,        65.30297552,         71.65281385,                   0,                 54.7241684,                 151.9430553,                           0,            -9.649467634e-07,             -0.0001720632518,                          nan,                      0.8380042099,                        2.120545546,                                nan,           300.0314674,            300.2024678,                      0,            6508.160876,             6490.123413,                       0,       1.227188104,     -0.3030833411,                 0,                 0,                 0,     -0.6135762797,      0.7452624116,      -1.020996617,                 0,     -0.2469738258
        2607,     0.09034621998,      -6.663755161,      -3.919436086,      -1.376130217,      -2.849772382,      0.3523969462,                         5,      -4.753046595,               2,      -6.289175698,                3,       -4.18900114,   1.489279134e-08,   8.731376451e-05,       3.657261988,       3.657261988,       3.657261988,          4.846380792,          -4.845590426,                     0,      0.2468554169,      0.4954252882,                 0,       296.4188436,       286.1538588,                 0,       6237.991761,        5487.777289,                  0,       0.07331103195,         0.0668080077,                    0,          301445.7439,            301618.616,                     0,           65.30291245,           -71.65880322,                      0,        65.30288094,         71.65264091,                   0,                54.72410395,                 151.9431107,                           0,            -9.650916968e-07,             -0.0001719830525,                          nan,                      0.8380044366,                        2.120551438,                                nan,           300.0314578,            300.2024266,                      0,            6508.160252,             6490.123548,                       0,       1.227185218,     -0.3030828955,                 0,                 0,                 0,     -0.6135753442,      0.7452604868,      -1.020994421,                 0,     -0.2469740436
        2608,     0.09032765025,      -6.666845657,      -3.929904824,       -1.38269617,      -2.849793934,      0.8418843242,                         5,       -4.30805408,               2,      -6.193546383,                3,      -4.153914587,   1.787143362e-08,   0.0001047765362,       4.388714386,       4.388714386,       4.388714386,          4.846374016,          -4.845577637,                     0,      0.2468550565,      0.4954252625,                 0,        296.418851,       286.1538055,                 0,       6237.992516,        5487.777268,                  0,       0.07331103898,        0.06680801982,                    0,          301445.7409,           301618.5574,                     0,           65.30281489,           -71.65859516,                      0,        65.30278337,         71.65243609,                   0,                54.72402835,                 151.9431891,                           0,            -9.653033671e-07,             -0.0001718929704,                          nan,                      0.8380045309,                        2.120558593,                                nan,           300.0314548,            300.2023687,                      0,            6508.160239,             6490.123351,                       0,       1.227181173,     -0.3030823219,                 0,                 0,                 0,     -0.6135739155,      0.7452577569,      -1.020991381,                 0,     -0.2469743902
        2609,     0.09030987931,      -6.672875968,      -3.937999083,      -1.397700395,      -2.850095776,       1.043014256,                         6,      -4.686874019,               2,      -6.002835554,                3,      -4.148262341,   2.144584227e-08,   0.0001257318696,       5.266457263,       5.266457263,       5.266457263,          4.846366906,          -4.845562245,                     0,      0.2468546498,      0.4954252757,                 0,       296.4188647,       286.1537334,                 0,       6237.993781,        5487.776975,                  0,       0.07331105045,          0.066808033,                    0,          301445.7429,           301618.4809,                     0,           65.30270889,           -71.65834694,                      0,        65.30267736,         71.65219142,                   0,                54.72393939,                 151.9432957,                           0,            -9.655900248e-07,              -0.000171794468,                          nan,                      0.8380045291,                        2.120567322,                                nan,           300.0314568,            300.2022933,                      0,            6508.160655,             6490.122988,                       0,       1.227175908,     -0.3030815399,                 0,                 0,                 0,     -0.6135719855,      0.7452542264,      -1.020987398,                 0,     -0.2469748126
        2610,     0.09029198135,      -6.680757591,      -3.942536711,       -1.41913885,      -2.850677578,       1.135078466,                         6,      -4.204639272,               2,      -5.828097927,                3,      -4.163386537,   2.573518785e-08,    0.000150878281,       6.319748715,       6.319748715,       6.319748715,           4.84635888,          -4.845543925,                     0,      0.2468541794,      0.4954253349,                 0,       296.4188828,       286.1536412,                 0,       6237.995362,        5487.776561,                  0,       0.07331106455,        0.06680804938,                    0,          301445.7475,           301618.3857,                     0,           65.30258821,           -71.65805175,                      0,        65.30255667,         71.65189994,                   0,                54.72383463,                 151.9434356,                           0,            -9.659413376e-07,             -0.0001716916814,                          nan,                      0.8380044736,                        2.120577902,                                nan,           300.0314614,            300.2021993,                      0,            6508.161259,             6490.122667,                       0,       1.227169654,     -0.3030803794,                 0,                 0,                 0,     -0.6135697258,      0.7452501817,      -1.020982489,                 0,     -0.2469751256
        2611,     0.09027565069,       -6.68743313,      -3.943929091,      -1.439000613,      -2.851544368,       1.201657142,                         7,       -4.38689924,               2,      -5.665016875,                3,      -4.180153319,   3.088248282e-08,   0.0001810539919,       7.583698458,       7.583698458,       7.583698458,          4.846349412,          -4.845522545,                     0,      0.2468536287,        0.49542545,                 0,       296.4189037,       286.1535279,                 0,        6237.99708,        5487.776185,                  0,       0.07331107959,        0.06680807114,                    0,          301445.7525,           301618.2711,                     0,           65.30244725,            -71.6577057,                      0,         65.3024157,         71.65155753,                   0,                54.72371158,                 151.9436139,                           0,            -9.663173167e-07,             -0.0001715910884,                          nan,                      0.8380043983,                        2.120590523,                                nan,           300.0314664,            300.2020862,                      0,            6508.161829,             6490.122618,                       0,       1.227162909,     -0.3030785884,                 0,                 0,                 0,     -0.6135674751,      0.7452461656,      -1.020976781,                 0,     -0.2469750236
        2612,     0.09026044512,      -6.690491626,      -3.943514427,      -1.449085381,      -2.852599866,       1.263184417,                         8,      -4.471203304,               2,      -5.514868622,                3,      -4.199690384,    3.70593531e-08,    0.000217264871,        9.10043815,        9.10043815,        9.10043815,          4.846338156,          -4.845498336,                     0,      0.2468529855,      0.4954256378,                 0,       296.4189262,       286.1533923,                 0,       6237.998842,        5487.775994,                  0,       0.07331109472,        0.06680810032,                    0,          301445.7565,           301618.1369,                     0,           65.30228213,           -71.65731047,                      0,        65.30225057,         71.65116564,                   0,                54.72356803,                 151.9438352,                           0,            -9.666456109e-07,             -0.0001714988643,                          nan,                      0.8380043192,                        2.120605211,                                nan,           300.0314704,            300.2019538,                      0,            6508.162238,             6490.123089,                       0,       1.227156051,     -0.3030759242,                 0,                 0,                 0,     -0.6135655116,      0.7452426247,      -1.020970332,                 0,     -0.2469742328
        2613,     0.09024620077,      -6.690858607,      -3.941930031,      -1.450600392,      -2.853854892,         1.3253768,                         9,      -4.482839264,               2,      -5.377953469,                3,      -4.215372321,    4.44717657e-08,   0.0002607179629,       10.92052578,       10.92052578,       10.92052578,          4.846324969,          -4.845472072,                     0,      0.2468522418,      0.4954259272,                 0,       296.4189505,       286.1532334,                 0,       6238.000663,        5487.776092,                  0,       0.07331111012,        0.06680813843,                    0,          301445.7593,           301617.9837,                     0,           65.30209074,           -71.65687597,                      0,        65.30205917,         71.65073413,                   0,                54.72340222,                 151.9441052,                           0,            -9.668357011e-07,             -0.0001714160156,                          nan,                      0.8380042363,                         2.12062175,                                nan,           300.0314732,            300.2018026,                      0,            6508.162486,             6490.124322,                       0,       1.227148752,     -0.3030722791,                 0,                 0,                 0,        -0.6135637,      0.7452393764,      -1.020962848,                 0,     -0.2469727314
        2614,     0.09023285836,      -6.691251331,      -3.938594831,      -1.451214298,      -2.853928283,       1.390187386,                        10,      -4.422889868,               2,      -5.253194239,                4,      -5.173216131,   5.336690441e-08,   0.0003128617215,       13.10463094,       13.10463094,       13.10463094,          4.846309812,          -4.845444985,                     0,       0.246851392,       0.495426362,                 0,       296.4189774,       286.1530475,                 0,       6238.002635,        5487.776436,                  0,       0.07331112665,        0.06680818581,                    0,          301445.7616,           301617.8099,                     0,           65.30187177,           -71.65641953,                      0,        65.30184021,         71.65028068,                   0,                54.72321285,                 151.9444317,                           0,            -9.668123497e-07,             -0.0001713341006,                          nan,                      0.8380041463,                        2.120639728,                                nan,           300.0314755,            300.2016313,                      0,            6508.162655,             6490.126453,                       0,       1.227139778,     -0.3030676833,                 0,                 0,                 0,     -0.6135613726,      0.7452354564,       -1.02095356,                 0,     -0.2469707923
        2615,     0.09022014388,       -6.69195369,      -3.933002424,      -1.452053052,      -2.856656508,       1.457619693,                        10,      -3.926820709,               2,      -5.139895574,                3,      -4.245116315,   6.404142466e-08,   0.0003754342899,       15.72555712,       15.72555712,       15.72555712,          4.846292599,          -4.845418077,                     0,      0.2468504289,      0.4954269951,                 0,        296.419008,       286.1528255,                 0,       6238.004861,        5487.776719,                  0,       0.07331114524,        0.06680824084,                    0,          301445.7644,            301617.609,                     0,           65.30162327,           -71.65595658,                      0,        65.30159171,         71.64982128,                   0,                54.72299875,                 151.9448253,                           0,            -9.665565412e-07,             -0.0001712361449,                          nan,                      0.8380040565,                        2.120658817,                                nan,           300.0314783,            300.2014331,                      0,            6508.162837,             6490.129341,                       0,       1.227127607,     -0.3030621053,                 0,                 0,                 0,     -0.6135577049,      0.7452297183,      -1.020941463,                 0,     -0.2469686962
        2616,     0.09020724784,      -6.690101535,      -3.925942267,      -1.445319317,      -2.858524243,       1.526640971,                        10,      -3.482229803,               2,      -5.038365264,                3,      -4.244105507,   7.685136375e-08,   0.0004505214378,       18.87066855,       18.87066855,       18.87066855,          4.846273112,          -4.845390949,                     0,      0.2468493419,      0.4954278663,                 0,       296.4190434,       286.1525526,                 0,       6238.007409,        5487.776432,                  0,       0.07331116642,        0.06680830077,                    0,          301445.7684,           301617.3673,                     0,           65.30134179,           -71.65548296,                      0,        65.30131025,          71.6493524,                   0,                54.72275846,                 151.9452993,                           0,            -9.661269295e-07,             -0.0001711046183,                          nan,                      0.8380039888,                        2.120679311,                                nan,           300.0314823,            300.2011949,                      0,            6508.163079,             6490.132549,                       0,       1.227111332,     -0.3030552232,                 0,                 0,                 0,     -0.6135522668,      0.7452216748,       -1.02092573,                 0,     -0.2469663633
        2617,     0.09019344744,      -6.683205772,      -3.918656461,      -1.425458188,      -2.860490318,        1.59651569,                        10,      -3.094489623,               2,      -4.948333978,                3,      -4.249744526,   9.222403825e-08,   0.0005406260889,       22.64480226,       22.64480226,       22.64480226,          4.846251001,          -4.845361119,                     0,      0.2468481157,      0.4954289786,                 0,       296.4190844,       286.1522147,                 0,       6238.010313,        5487.775245,                  0,        0.0733111904,        0.06680836489,                    0,          301445.7741,           301617.0704,                     0,           65.30102246,           -71.65496216,                      0,        65.30099093,         71.64883786,                   0,                 54.7224898,                 151.9458682,                           0,            -9.656344366e-07,             -0.0001709314822,                          nan,                      0.8380039724,                        2.120702481,                                nan,           300.0314879,             300.200902,                      0,            6508.163384,               6490.1357,                       0,       1.227090837,     -0.3030464192,                 0,                 0,                 0,     -0.6135451137,      0.7452116335,      -1.020905811,                 0,     -0.2469633136
        2618,     0.09018030187,      -6.671611572,      -3.911533341,      -1.396334943,      -2.862620966,        1.66689187,                        10,      -2.756959728,               2,      -4.868543352,                3,       -4.25933215,   1.106723278e-07,   0.0006487517581,       2.264480226,       2.264480226,       2.264480226,          4.846225835,           -4.84532496,                     0,      0.2468467303,      0.4954302971,                 0,       296.4191318,        286.151807,                 0,       6238.013606,        5487.773443,                  0,       0.07331121739,        0.06680843779,                    0,          301445.7814,           301616.7109,                     0,           65.30065928,           -71.65433592,                      0,        65.30062777,         71.64821919,                   0,                54.72218931,                 151.9465445,                           0,            -9.651712327e-07,             -0.0001707217354,                          nan,                      0.8380040312,                        2.120730232,                                nan,           300.0314953,            300.2005473,                      0,            6508.163741,             6490.138982,                       0,       1.227066174,     -0.3030349734,                 0,                 0,                 0,     -0.6135364003,      0.7452000975,       -1.02088119,                 0,     -0.2469589496
        2619,     0.09016101649,      -6.657461362,      -3.903929949,      -1.365369941,      -2.855834705,       1.027265547,                         4,      -4.396732784,               2,      -6.835329179,                3,       -4.37008354,   1.106765222e-08,   6.487522303e-05,       2.717376271,       2.717376271,       2.717376271,          4.846219228,          -4.845315809,                     0,      0.2468464856,      0.4954301704,                 0,        296.419119,       286.1518092,                 0,       6238.012538,        5487.775211,                  0,       0.07331120802,        0.06680845876,                    0,          301445.7612,           301616.7021,                     0,           65.30057862,           -71.65417377,                      0,         65.3005471,         71.64805936,                   0,                 54.7221512,                 151.9465792,                           0,            -9.651547398e-07,             -0.0001706571098,                          nan,                      0.8380044828,                        2.120735447,                                nan,           300.0314752,            300.2005422,                      0,            6508.162084,             6490.140492,                       0,       1.227064434,     -0.3030343572,                 0,                 0,                 0,      -0.613535824,      0.7451991607,        -1.0208796,                 0,     -0.2469587977
        2620,     0.09014179916,      -6.660043204,      -3.914812691,      -1.369384449,      -2.855134987,       1.307332039,                         4,      -4.013665294,               2,      -6.446965115,                3,      -4.261048772,   1.328122846e-08,   7.785027853e-05,       3.260851525,       3.260851525,       3.260851525,          4.846213193,          -4.845305118,                     0,      0.2468462335,      0.4954300804,                 0,       296.4191126,       286.1517908,                 0,       6238.012051,         5487.77631,                  0,       0.07331120387,         0.0668084764,                    0,          301445.7473,           301616.6768,                     0,           65.30050098,           -71.65399186,                      0,        65.30046947,         71.64788009,                   0,                54.72210698,                  151.946631,                           0,            -9.651773453e-07,             -0.0001705840312,                          nan,                      0.8380048019,                        2.120741476,                                nan,           300.0314614,            300.2005173,                      0,            6508.161015,             6490.141359,                       0,       1.227061763,      -0.303033552,                 0,                 0,                 0,      -0.613534852,      0.7451976326,      -1.020877266,                 0,     -0.2469586789
        2621,     0.09012355088,      -6.662301901,      -3.926855393,      -1.373319101,      -2.854796958,      0.3800341812,                         5,      -4.591905625,               2,      -6.238301778,                3,      -4.190484099,   1.593754045e-08,   9.342034895e-05,        3.91302183,        3.91302183,        3.91302183,          4.846207612,          -4.845292435,                     0,      0.2468459679,      0.4954300286,                 0,       296.4191129,       286.1517546,                 0,       6238.012165,        5487.776847,                  0,       0.07331120513,        0.06680849135,                    0,          301445.7398,           301616.6347,                     0,           65.30042466,           -71.65378282,                      0,        65.30039315,         71.64767402,                   0,                54.72205539,                 151.9467049,                           0,            -9.652503665e-07,             -0.0001705015676,                          nan,                      0.8380049913,                        2.120748608,                                nan,           300.0314539,            300.2004759,                      0,            6508.160544,             6490.141718,                       0,       1.227057897,     -0.3030325134,                 0,                 0,                 0,     -0.6135333473,      0.7451953386,      -1.020873986,                 0,     -0.2469586106
        2622,     0.09010564792,      -6.666783186,      -3.938042667,      -1.383586311,      -2.854844672,      0.8665809552,                         5,      -4.153184779,               2,      -6.125770107,                3,      -4.156752449,   1.912514467e-08,   0.0001121044389,       4.695626196,       4.695626196,       4.695626196,          4.846202179,          -4.845277329,                     0,      0.2468456779,      0.4954300208,                 0,       296.4191195,       286.1516994,                 0,       6238.012822,        5487.776926,                  0,       0.07331121123,        0.06680850511,                    0,          301445.7379,           301616.5751,                     0,           65.30034604,           -71.65353863,                      0,        65.30031452,         71.64743313,                   0,                54.72199486,                 151.9468066,                           0,            -9.653822682e-07,             -0.0001704098327,                          nan,                      0.8380050733,                        2.120757156,                                nan,           300.0314521,            300.2004172,                      0,            6508.160585,             6490.141711,                       0,        1.22705262,      -0.303031175,                 0,                 0,                 0,     -0.6135312055,      0.7451921565,      -1.020869568,                 0,     -0.2469585819
        2623,     0.09008778357,      -6.674229999,      -3.946254579,      -1.402611921,      -2.855203471,       1.065013919,                         6,      -4.510974533,               2,      -5.941444353,                3,      -4.155268652,    2.29503132e-08,   0.0001345253551,       5.634751435,       5.634751435,       5.634751435,           4.84619643,          -4.845259448,                     0,      0.2468453491,       0.495430064,                 0,       296.4191312,       286.1516246,                 0,       6238.013889,        5487.776709,                  0,       0.07331122088,        0.06680851986,                    0,          301445.7401,           301616.4974,                     0,           65.30025998,           -71.65325189,                      0,        65.30022846,         71.64714996,                   0,                54.72192348,                 151.9469417,                           0,            -9.655727709e-07,             -0.0001703109396,                          nan,                      0.8380050847,                        2.120767425,                                nan,           300.0314543,            300.2003405,                      0,            6508.160968,             6490.141563,                       0,       1.227045934,     -0.3030294037,                 0,                 0,                 0,     -0.6135284582,      0.7451881728,      -1.020863913,                 0,     -0.2469584841
        2624,      0.0900714363,      -6.682829132,      -3.950546764,      -1.426624107,      -2.855881122,       1.155539716,                         6,      -4.037590398,               2,      -5.770313676,                3,      -4.173674943,   2.754057872e-08,   0.0001614304669,       6.761701722,       6.761701722,       6.761701722,          4.846189833,          -4.845238593,                     0,      0.2468449653,      0.4954301677,                 0,       296.4191465,        286.151529,                 0,         6238.0152,        5487.776383,                  0,        0.0733112325,        0.06680853808,                    0,          301445.7444,           301616.4011,                     0,           65.30016075,           -71.65291732,                      0,        65.30012922,         71.64681906,                   0,                54.72183906,                 151.9471159,                           0,            -9.658057785e-07,             -0.0001702095008,                          nan,                      0.8380050654,                        2.120779651,                                nan,           300.0314585,            300.2002455,                      0,            6508.161483,             6490.141534,                       0,       1.227038214,      -0.303026965,                 0,                 0,                 0,     -0.6135253694,      0.7451838267,      -1.020857083,                 0,     -0.2469580503
        2625,     0.09005540716,      -6.689285454,      -3.951753881,      -1.446424313,      -2.856809591,       1.221897918,                         7,      -4.211324659,               2,      -5.611019905,                3,      -4.199965017,   3.304898927e-08,   0.0001937166199,       8.114042067,       8.114042067,       8.114042067,          4.846181922,          -4.845214846,                     0,      0.2468445113,      0.4954303458,                 0,       296.4191641,       286.1514119,                 0,       6238.016618,        5487.776128,                  0,       0.07331124481,        0.06680856221,                    0,          301445.7489,           301616.2861,                     0,           65.30004323,           -71.65253393,                      0,        65.30001168,         71.64643921,                   0,                54.72173928,                  151.947334,                           0,            -9.660444573e-07,             -0.0001701115411,                          nan,                      0.8380050458,                        2.120793939,                                nan,           300.0314631,            300.2001319,                      0,            6508.161953,             6490.141895,                       0,       1.227030112,     -0.3030235569,                 0,                 0,                 0,     -0.6135223773,      0.7451798114,      -1.020849265,                 0,     -0.2469569033
        2626,     0.09004032981,      -6.691930068,      -3.951364671,      -1.455366834,      -2.858018854,       1.283794678,                         8,      -4.292201531,               2,       -5.46505342,                3,      -4.225885878,   3.965921501e-08,   0.0002324600308,        9.73685048,        9.73685048,        9.73685048,          4.846172388,          -4.845188763,                     0,      0.2468439748,      0.4954306204,                 0,       296.4191834,       286.1512722,                 0,       6238.018087,        5487.776103,                  0,       0.07331125729,        0.06680859436,                    0,          301445.7528,           301616.1525,                     0,           65.29990364,           -71.65210795,                      0,        65.29987209,         71.64601651,                   0,                54.72162186,                  151.947601,                           0,            -9.662328937e-07,             -0.0001700209739,                          nan,                      0.8380050389,                        2.120810178,                                nan,           300.0314669,            300.2000001,                      0,            6508.162294,             6490.142929,                       0,       1.227022057,     -0.3030189356,                 0,                 0,                 0,     -0.6135197947,      0.7451766112,      -1.020840547,                 0,     -0.2469547583
