"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1189, 1.107004465298820e-01, -3.390790560423148e-02, 7.301480518596856e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.570731535483669e+04, 0.000000000000000e+00, 1.584962606320773e+02, 6.282926141934673e+03, 2.997653070943981e+02, 0.000000000000000e+00, 8.320456289049586e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844805535166961e-05, 1.189521517949438e-03, -5.064516186096363e-04, -1.695833967352500e+00, 3.769098479347033e-01, 0.000000000000000e+00, 2.046982724013922e-02, 4.337047338119989e-02, 0.000000000000000e+00, 1.327182938478280e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.595106984572796e-04, -0.000000000000000e+00, 2.243933890936251e-10, 1.175330503694376e-06, -6.726059135711644e+04, -7.509227323532104e+01, 5.534494404695552e-08, 4.013298471205144e+00, 5.534494404695552e-08, 4.013298471205144e+00, 8.999975533534848e+01, 1.827571022231262e+02, 1.000009328907164e+00
1190, 1.126433430727884e-01, -3.473320934929718e-02, 7.301180923827530e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.570780339525961e+04, 0.000000000000000e+00, 1.585047384408067e+02, 6.283121358103842e+03, 2.997869219464991e+02, 0.000000000000000e+00, 8.322490293107661e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844907848076432e-05, 1.162617821915637e-03, -4.926579187718773e-04, -1.826266724164066e+00, 3.724599942108923e-01, 0.000000000000000e+00, 2.045274777197705e-02, 4.329322270520745e-02, 0.000000000000000e+00, 1.381013870231246e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.744946322151043e-04, -0.000000000000000e+00, 2.421380325051983e-10, 1.246366875040285e-06, -6.568812256003136e+04, -8.188866138458252e+01, 5.534295265527303e-08, 4.013298471205144e+00, 5.534295265527303e-08, 4.013298471205144e+00, 8.999974264489661e+01, 1.827571125661998e+02, 1.000009827242919e+00
1191, 1.145876791719573e-01, -3.555511581134104e-02, 7.300873010416017e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.570837134726455e+04, 0.000000000000000e+00, 1.585133664260393e+02, 6.283348538905819e+03, 2.998104053701679e+02, 0.000000000000000e+00, 8.324857344336587e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845019001715203e-05, 1.136627356103592e-03, -4.792431779698956e-04, -1.969062341425210e+00, 3.681038598001188e-01, 0.000000000000000e+00, 2.043649481402210e-02, 4.322058445218099e-02, 0.000000000000000e+00, 1.496172171455582e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.889148896357978e-04, -0.000000000000000e+00, 2.605817454031462e-10, 1.313539057539463e-06, -6.416715347773297e+04, -8.874413609504700e+01, 5.534078920001056e-08, 4.013298471205144e+00, 5.534078920001056e-08, 4.013298471205144e+00, 8.999973090361146e+01, 1.827570771706347e+02, 1.000010559616679e+00
1192, 1.165335211995831e-01, -3.637344906228906e-02, 7.300553875992620e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.570901224193670e+04, 0.000000000000000e+00, 1.585226033098167e+02, 6.283604896774679e+03, 2.998357438685191e+02, 0.000000000000000e+00, 8.327528398418846e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845138931191620e-05, 1.111571880019395e-03, -4.662247332008843e-04, -2.112575427504401e+00, 3.638489067200952e-01, 0.000000000000000e+00, 2.042106169274134e-02, 4.315113546258542e-02, 0.000000000000000e+00, 1.605943791218878e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.046608075496036e-04, -0.000000000000000e+00, 2.799954888849346e-10, 1.380557632099906e-06, -6.269910784830524e+04, -9.675585889816284e+01, 5.533845458386653e-08, 4.013298471205144e+00, 5.533845458386653e-08, 4.013298471205144e+00, 8.999972334955301e+01, 1.827570487199083e+02, 1.000010607849148e+00
1193, 1.184809270091339e-01, -3.718805423556684e-02, 7.300214970901524e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.570971190342705e+04, 0.000000000000000e+00, 1.585321022388075e+02, 6.283884761370819e+03, 2.998630184015032e+02, 0.000000000000000e+00, 8.330444374726969e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845268018589106e-05, 1.087327188368393e-03, -4.535800161899320e-04, -2.259706825648378e+00, 3.596797176195870e-01, 0.000000000000000e+00, 2.040634399478468e-02, 4.308477719655781e-02, 0.000000000000000e+00, 1.718274649101727e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.211502754559767e-04, -0.000000000000000e+00, 3.003236579138448e-10, 1.447722935829423e-06, -6.127758406646363e+04, -1.048817489147186e+02, 5.533594091871173e-08, 4.013298471205144e+00, 5.533594091871173e-08, 4.013298471205144e+00, 8.999972040315699e+01, 1.827570394088907e+02, 1.000010937887575e+00
1194, 1.204299259940659e-01, -3.799883962427440e-02, 7.299851645133010e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.571046496615046e+04, 0.000000000000000e+00, 1.585421674532994e+02, 6.284185986460183e+03, 2.998923180698673e+02, 0.000000000000000e+00, 8.333582911133914e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845406684366287e-05, 1.063617621054552e-03, -4.412217166954587e-04, -2.412415201090804e+00, 3.555547480817862e-01, 0.000000000000000e+00, 2.039233886813328e-02, 4.302428037975132e-02, 0.000000000000000e+00, 1.834119475862081e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.383497988078412e-04, -0.000000000000000e+00, 3.214759271179427e-10, 1.514763166419164e-06, -5.988760387449453e+04, -1.138103845119476e+02, 5.533324058245006e-08, 4.013298471205144e+00, 5.533324058245006e-08, 4.013298471205144e+00, 8.999971498819473e+01, 1.827570375533125e+02, 1.000011067150686e+00
1195, 1.223805390572749e-01, -3.880573477062712e-02, 7.299463117266855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.571127369828217e+04, 0.000000000000000e+00, 1.585520645320137e+02, 6.284509479312867e+03, 2.999237188762443e+02, 0.000000000000000e+00, 8.336953460704268e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845555286825624e-05, 1.040219502654220e-03, -4.290525042486087e-04, -2.571253542562408e+00, 3.514374986561333e-01, 0.000000000000000e+00, 2.037892875314268e-02, 4.297307840233093e-02, 0.000000000000000e+00, 1.953643865571104e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.562474118385882e-04, -0.000000000000000e+00, 3.433922843894445e-10, 1.581521022114208e-06, -5.851648529741151e+04, -1.221456346511841e+02, 5.533034752032279e-08, 4.013298471205144e+00, 5.533034752032279e-08, 4.013298471205144e+00, 8.999970250440687e+01, 1.827570524697895e+02, 1.000011486795247e+00
1196, 1.243328009838207e-01, -3.960863283027642e-02, 7.299055648581777e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.571215443572622e+04, 0.000000000000000e+00, 1.585632399533643e+02, 6.284861774290486e+03, 2.999572760371491e+02, 0.000000000000000e+00, 8.340624106517917e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845714085736104e-05, 1.017228436359475e-03, -4.170738519998598e-04, -2.736484876322960e+00, 3.473425500567345e-01, 0.000000000000000e+00, 2.036626129341162e-02, 4.293138437112193e-02, 0.000000000000000e+00, 2.076428293933277e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.748317397258802e-04, -0.000000000000000e+00, 3.660144010152443e-10, 1.647780125751497e-06, -5.716886581026259e+04, -1.338202714920044e+02, 5.532725737914681e-08, 4.013298471205144e+00, 5.532725737914681e-08, 4.013298471205144e+00, 8.999968378458027e+01, 1.827570367702317e+02, 1.000012232022736e+00
1197, 1.262867832952143e-01, -4.040733405052959e-02, 7.298623901274524e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.571309740710401e+04, 0.000000000000000e+00, 1.585744000116525e+02, 6.285238962841602e+03, 2.999930230187329e+02, 0.000000000000000e+00, 8.344554124440589e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845883237786795e-05, 9.949833215912283e-04, -4.053918726449958e-04, -2.908373401772430e+00, 3.433272407425491e-01, 0.000000000000000e+00, 2.035411416738300e-02, 4.289429608473248e-02, 0.000000000000000e+00, 2.202310803384692e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.940593488327989e-04, -0.000000000000000e+00, 3.892651547290920e-10, 1.713165995459819e-06, -5.586316794145288e+04, -1.453624854087830e+02, 5.532396648766491e-08, 4.013298471205144e+00, 5.532396648766491e-08, 4.013298471205144e+00, 8.999966813652175e+01, 1.827570014673449e+02, 1.000012754310426e+00
1198, 1.282425676099362e-01, -4.120161190818805e-02, 7.298163743587344e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.571409456640553e+04, 0.000000000000000e+00, 1.585871838858264e+02, 6.285637826562210e+03, 3.000309768015280e+02, 0.000000000000000e+00, 8.348709981149531e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846062821519518e-05, 9.737865774921322e-04, -3.941337549938755e-04, -3.086954694997220e+00, 3.394474344874278e-01, 0.000000000000000e+00, 2.034263616931230e-02, 4.285644826435252e-02, 0.000000000000000e+00, 2.330862277475155e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.138766500570930e-04, -0.000000000000000e+00, 4.131047308427722e-10, 1.777595195236501e-06, -5.461647645654418e+04, -1.611185333728790e+02, 5.532047239146919e-08, 4.013298471205144e+00, 5.532047239146919e-08, 4.013298471205144e+00, 8.999965897163953e+01, 1.827569906157961e+02, 1.000013075294918e+00
1199, 1.302002209940490e-01, -4.199127239064167e-02, 7.297660735898308e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.571511515241673e+04, 0.000000000000000e+00, 1.585994869628058e+02, 6.286046060966690e+03, 3.000711446185472e+02, 0.000000000000000e+00, 8.352963473259807e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846252869227919e-05, 9.536441135622089e-04, -3.833329536313303e-04, -3.271700712498725e+00, 3.357105198928089e-01, 0.000000000000000e+00, 2.033150617545210e-02, 4.281511338080695e-02, 0.000000000000000e+00, 2.461947083160175e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.342306134398843e-04, -0.000000000000000e+00, 4.374340562239465e-10, 1.840578518139462e-06, -5.342974846701548e+04, -1.746944992542267e+02, 5.531677391710349e-08, 4.013298471205144e+00, 5.531677391710349e-08, 4.013298471205144e+00, 8.999965487695481e+01, 1.827569902380717e+02, 1.000013392412237e+00
1200, 1.321597772390447e-01, -4.277619881725023e-02, 7.297115974061805e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.571616151312312e+04, 0.000000000000000e+00, 1.586129391077624e+02, 6.286464605249247e+03, 3.001135274020938e+02, 0.000000000000000e+00, 8.357324386460953e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846453383276914e-05, 9.343351932609989e-04, -3.729252233215924e-04, -3.461720806333144e+00, 3.320836525093228e-01, 0.000000000000000e+00, 2.032091532178842e-02, 4.277292318739492e-02, 0.000000000000000e+00, 2.595071416119237e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.550680697878583e-04, -0.000000000000000e+00, 4.622119936974979e-10, 1.902116467848652e-06, -5.229110061218459e+04, -1.914358310699463e+02, 5.531287176788297e-08, 4.013298471205144e+00, 5.531287176788297e-08, 4.013298471205144e+00, 8.999964859408855e+01, 1.827569820722640e+02, 1.000013637857937e+00
1201, 1.341212617055517e-01, -4.355629423027363e-02, 7.296527725572274e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.571722953219658e+04, 0.000000000000000e+00, 1.586264633281324e+02, 6.286891812878631e+03, 3.001581190350291e+02, 0.000000000000000e+00, 8.361775565149205e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846664332570442e-05, 9.156841955558218e-04, -3.628392774194760e-04, -3.656247971960303e+00, 3.285388886769748e-01, 0.000000000000000e+00, 2.031069717956630e-02, 4.273200788769183e-02, 0.000000000000000e+00, 2.729886725042821e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.763413418850226e-04, -0.000000000000000e+00, 4.873416559137967e-10, 1.961822160264720e-06, -5.119068630930895e+04, -2.076045837402344e+02, 5.530876732357364e-08, 4.013298471205144e+00, 5.530876732357364e-08, 4.013298471205144e+00, 8.999963948079220e+01, 1.827569828304748e+02, 1.000013970647714e+00
1202, 1.360847042196081e-01, -4.433144862549592e-02, 7.295900146100540e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.571832742136946e+04, 0.000000000000000e+00, 1.586411532984602e+02, 6.287330968547782e+03, 3.002049066914818e+02, 0.000000000000000e+00, 8.366351233327626e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846885654175666e-05, 8.976612334144590e-04, -3.530499552940190e-04, -3.854818562723957e+00, 3.250728475412030e-01, 0.000000000000000e+00, 2.030097273029340e-02, 4.269319001278399e-02, 0.000000000000000e+00, 2.865961190100172e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.979977706007244e-04, -0.000000000000000e+00, 5.127747042249147e-10, 2.019694532729832e-06, -5.012658755670040e+04, -2.269731545448303e+02, 5.530446203525343e-08, 4.013298471205144e+00, 5.530446203525343e-08, 4.013298471205144e+00, 8.999962860843365e+01, 1.827569725083636e+02, 1.000014454272569e+00
1203, 1.380501445033604e-01, -4.510152292511845e-02, 7.295230598688029e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.571944862781798e+04, 0.000000000000000e+00, 1.586561287073681e+02, 6.287779451127189e+03, 3.002538750616145e+02, 0.000000000000000e+00, 8.371024080819579e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847117273318947e-05, 8.803510622221105e-04, -3.435796685337878e-04, -4.057211014369573e+00, 3.217029193346174e-01, 0.000000000000000e+00, 2.029159622486701e-02, 4.265426685551833e-02, 0.000000000000000e+00, 3.002983090371612e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.199889401115179e-04, -0.000000000000000e+00, 5.384232156823352e-10, 2.075411176965701e-06, -4.910333975271181e+04, -2.464707479476929e+02, 5.529995715399353e-08, 4.013298471205144e+00, 5.529995715399353e-08, 4.013298471205144e+00, 8.999961987975891e+01, 1.827569389508142e+02, 1.000014864301542e+00
1204, 1.400176237753376e-01, -4.586637174345846e-02, 7.294518077515606e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.572059028824230e+04, 0.000000000000000e+00, 1.586722423752079e+02, 6.288236115296920e+03, 3.003050123026396e+02, 0.000000000000000e+00, 8.375782174262171e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847359131537662e-05, 8.637910453830571e-04, -3.344484238305477e-04, -4.263112272765405e+00, 3.184394227223399e-01, 0.000000000000000e+00, 2.028264941437672e-02, 4.261334805097295e-02, 0.000000000000000e+00, 3.140647693713269e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.422688180593203e-04, -0.000000000000000e+00, 5.642469840835799e-10, 2.128975226516176e-06, -4.812313748170742e+04, -2.689927413463593e+02, 5.529525308751418e-08, 4.013298471205144e+00, 5.529525308751418e-08, 4.013298471205144e+00, 8.999961473558004e+01, 1.827569141410626e+02, 1.000014896417100e+00
1205, 1.419871683437650e-01, -4.662588628248887e-02, 7.293756423227664e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.572173858363019e+04, 0.000000000000000e+00, 1.586889097243530e+02, 6.288695433452074e+03, 3.003583095901438e+02, 0.000000000000000e+00, 8.380567920215025e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847611184553994e-05, 8.478300333841957e-04, -3.256239696044640e-04, -4.471799569042514e+00, 3.152590578192065e-01, 0.000000000000000e+00, 2.027402563423784e-02, 4.257088907812306e-02, 0.000000000000000e+00, 3.278810086938767e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.647969031216429e-04, -0.000000000000000e+00, 5.901766976808668e-10, 2.180175474849153e-06, -4.717805347778609e+04, -2.916180655956268e+02, 5.529035003515185e-08, 4.013298471205144e+00, 5.529035003515185e-08, 4.013298471205144e+00, 8.999961321811378e+01, 1.827569259774017e+02, 1.000015022658691e+00
1206, 1.439587726197468e-01, -4.738003896564450e-02, 7.292944744522474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.572289054945952e+04, 0.000000000000000e+00, 1.587062495121062e+02, 6.289156219783806e+03, 3.004137487504790e+02, 0.000000000000000e+00, 8.385368963451543e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847873343789581e-05, 8.321320351586710e-04, -3.169982745574353e-04, -4.682109315153118e+00, 3.121026169040893e-01, 0.000000000000000e+00, 2.026573379228150e-02, 4.253209903115725e-02, 0.000000000000000e+00, 3.417275245173214e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.875273404508995e-04, -0.000000000000000e+00, 6.161655281532423e-10, 2.229011510804978e-06, -4.624977683351933e+04, -3.147635136842728e+02, 5.528525092949642e-08, 4.013298471205144e+00, 5.528525092949642e-08, 4.013298471205144e+00, 8.999961323246703e+01, 1.827569502267989e+02, 1.000015016399426e+00
1207, 1.459324235194715e-01, -4.812881974802874e-02, 7.292088214884503e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.572405477535565e+04, 0.000000000000000e+00, 1.587239219822049e+02, 6.289621910142258e+03, 3.004712826051372e+02, 0.000000000000000e+00, 8.390221102917920e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848145383453546e-05, 8.164739123131012e-04, -3.084717121620951e-04, -4.893015773184525e+00, 3.089278598331516e-01, 0.000000000000000e+00, 2.025773398790255e-02, 4.250253946163519e-02, 0.000000000000000e+00, 3.555702340655666e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.104078910597475e-04, -0.000000000000000e+00, 6.421406122062348e-10, 2.275341066675350e-06, -4.532563425347453e+04, -3.376427369117737e+02, 5.527996194189494e-08, 4.013298471205144e+00, 5.527996194189494e-08, 4.013298471205144e+00, 8.999960248282625e+01, 1.827569710283063e+02, 1.000015453292080e+00
1208, 1.479081354940476e-01, -4.887214631826472e-02, 7.291197186589829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.572524898955383e+04, 0.000000000000000e+00, 1.587423388907000e+02, 6.290099595821529e+03, 3.005308250612379e+02, 0.000000000000000e+00, 8.395198224507063e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848426893762955e-05, 8.010523831605623e-04, -3.000642232219132e-04, -5.104215445913336e+00, 3.057687868189223e-01, 0.000000000000000e+00, 2.025007716615077e-02, 4.248146055192718e-02, 0.000000000000000e+00, 3.693521414293856e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.333729610940179e-04, -0.000000000000000e+00, 6.680399319211971e-10, 2.319107756527033e-06, -4.441556403834226e+04, -3.628752589225769e+02, 5.527449275201478e-08, 4.013298471205144e+00, 5.527449275201478e-08, 4.013298471205144e+00, 8.999957770704239e+01, 1.827568864481284e+02, 1.000017111684300e+00
1209, 1.498859805139018e-01, -4.960977284602296e-02, 7.290275508863155e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.572647555007880e+04, 0.000000000000000e+00, 1.587618659031859e+02, 6.290590220031519e+03, 3.005922640602079e+02, 0.000000000000000e+00, 8.400310155749025e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848717342252936e-05, 7.864469907839831e-04, -2.919472075971582e-04, -5.316106993019094e+00, 3.027349724702408e-01, 0.000000000000000e+00, 2.024277644733311e-02, 4.245902694033844e-02, 0.000000000000000e+00, 3.830184153314584e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.563482608431068e-04, -0.000000000000000e+00, 6.938012143081258e-10, 2.360185684714254e-06, -4.355089840469074e+04, -3.918294427394867e+02, 5.526885169458631e-08, 4.013298471205144e+00, 5.526885169458631e-08, 4.013298471205144e+00, 8.999955960061092e+01, 1.827567375461036e+02, 1.000017314015394e+00
1210, 1.518660464097439e-01, -5.034141386368945e-02, 7.289315242076019e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.572771166090339e+04, 0.000000000000000e+00, 1.587823133466518e+02, 6.291084664361357e+03, 3.006554927994591e+02, 0.000000000000000e+00, 8.405461889735316e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849016221428343e-05, 7.731325403256403e-04, -2.843032014927886e-04, -5.528939369408695e+00, 2.999227486442697e-01, 0.000000000000000e+00, 2.023575914023162e-02, 4.242331249050524e-02, 0.000000000000000e+00, 3.965724367706548e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.792560137809360e-04, -0.000000000000000e+00, 7.193711770505980e-10, 2.398474391654589e-06, -4.275806987889817e+04, -4.229958703517914e+02, 5.526304658416835e-08, 4.013298471205144e+00, 5.526304658416835e-08, 4.013298471205144e+00, 8.999955158257434e+01, 1.827567123893764e+02, 1.000017167290269e+00
1211, 1.538483892479450e-01, -5.106686516842990e-02, 7.288304581884351e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.572892783048518e+04, 0.000000000000000e+00, 1.588034021440557e+02, 6.291571132194068e+03, 3.007204361991256e+02, 0.000000000000000e+00, 8.410530514686160e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849323173853868e-05, 7.610281427938489e-04, -2.771566752685166e-04, -5.742085641197300e+00, 2.973256508641751e-01, 0.000000000000000e+00, 2.022895908157517e-02, 4.237150287228224e-02, 0.000000000000000e+00, 4.099480367230746e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.020671139101856e-04, -0.000000000000000e+00, 7.446921771732307e-10, 2.433886767058270e-06, -4.203357655610771e+04, -4.542650400400162e+02, 5.525708172046298e-08, 4.013298471205144e+00, 5.525708172046298e-08, 4.013298471205144e+00, 8.999955253635025e+01, 1.827568002324934e+02, 1.000017679088421e+00
1212, 1.558329888854987e-01, -5.178612336355810e-02, 7.287239211536869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.573011226127134e+04, 0.000000000000000e+00, 1.588242509874923e+02, 6.292044904508533e+03, 3.007870489078816e+02, 0.000000000000000e+00, 8.415466861989401e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849637982663500e-05, 7.495650709184220e-04, -2.703462573420064e-04, -5.954237079007009e+00, 2.948400032446462e-01, 0.000000000000000e+00, 2.022226926396302e-02, 4.231207718455131e-02, 0.000000000000000e+00, 4.230949498876320e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.247638627047844e-04, -0.000000000000000e+00, 7.697197376249180e-10, 2.466490733180614e-06, -4.134679336450104e+04, -4.823451029062271e+02, 5.525096438076726e-08, 4.013298471205144e+00, 5.525096438076726e-08, 4.013298471205144e+00, 8.999955626153761e+01, 1.827568711891099e+02, 1.000017126519819e+00
1213, 1.578198043478092e-01, -5.249923875446731e-02, 7.286129427299494e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.573128483356675e+04, 0.000000000000000e+00, 1.588460517562168e+02, 6.292513933426698e+03, 3.008552882139334e+02, 0.000000000000000e+00, 8.420353786709636e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849960443492136e-05, 7.382294105047908e-04, -2.636827924172209e-04, -6.164256919253765e+00, 2.923666228149325e-01, 0.000000000000000e+00, 2.021586182547964e-02, 4.225623546053145e-02, 0.000000000000000e+00, 4.360723899352039e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.473039795696406e-04, -0.000000000000000e+00, 7.944131788691945e-10, 2.496387583714448e-06, -4.066927754067175e+04, -5.127787852287292e+02, 5.524470048328136e-08, 4.013298471205144e+00, 5.524470048328136e-08, 4.013298471205144e+00, 8.999956026913466e+01, 1.827568736242060e+02, 1.000017158549903e+00
1214, 1.598088111374923e-01, -5.320621838909135e-02, 7.284983613102525e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.573246007739783e+04, 0.000000000000000e+00, 1.588681994886705e+02, 6.292984030959130e+03, 3.009250877141036e+02, 0.000000000000000e+00, 8.425251845578062e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850290240070012e-05, 7.269135163979003e-04, -2.570924740718116e-04, -6.371635403245764e+00, 2.898823049272308e-01, 0.000000000000000e+00, 2.020965669049292e-02, 4.220773433958074e-02, 0.000000000000000e+00, 4.488784753316891e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.696515061845317e-04, -0.000000000000000e+00, 8.187262364633486e-10, 2.523583793957738e-06, -3.999447218449876e+04, -5.428921145200729e+02, 5.523829793475674e-08, 4.013298471205144e+00, 5.523829793475674e-08, 4.013298471205144e+00, 8.999955278800033e+01, 1.827568250468663e+02, 1.000017715155767e+00
1215, 1.618000265503351e-01, -5.390695115810187e-02, 7.283808294293416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.573364670011271e+04, 0.000000000000000e+00, 1.588920213584990e+02, 6.293458680045084e+03, 3.009963461047619e+02, 0.000000000000000e+00, 8.430197328173602e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850626891339786e-05, 7.158475420801385e-04, -2.506249894745581e-04, -6.576332387809242e+00, 2.874312762480409e-01, 0.000000000000000e+00, 2.020381184853935e-02, 4.216323653843942e-02, 0.000000000000000e+00, 4.614652115017447e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.917690051198385e-04, -0.000000000000000e+00, 8.426396455066589e-10, 2.548159675657976e-06, -3.933450040125027e+04, -5.782006429433823e+02, 5.523176450018147e-08, 4.013298471205144e+00, 5.523176450018147e-08, 4.013298471205144e+00, 8.999954147508089e+01, 1.827567924134644e+02, 1.000017767969753e+00
1216, 1.637934810903398e-01, -5.460128899601144e-02, 7.282599132525147e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.573482843962985e+04, 0.000000000000000e+00, 1.589154280956759e+02, 6.293931375851940e+03, 3.010689331520689e+02, 0.000000000000000e+00, 8.435122459086032e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850969779761925e-05, 7.052815937093681e-04, -2.443595306719321e-04, -6.778293115974574e+00, 2.850644943729359e-01, 0.000000000000000e+00, 2.019803967307020e-02, 4.211688725441408e-02, 0.000000000000000e+00, 4.737971177893725e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.136111355129730e-04, -0.000000000000000e+00, 8.661058258490739e-10, 2.570085253580099e-06, -3.870297593555261e+04, -6.093678032159805e+02, 5.522511174023474e-08, 4.013298471205144e+00, 5.522511174023474e-08, 4.013298471205144e+00, 8.999953193695821e+01, 1.827568363990183e+02, 1.000018247119903e+00
1217, 1.657892034005991e-01, -5.528908475068723e-02, 7.281360340793878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.573600686060652e+04, 0.000000000000000e+00, 1.589403840305439e+02, 6.294402744242609e+03, 3.011427062318975e+02, 0.000000000000000e+00, 8.440033759331035e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851318229524884e-05, 6.953772343956098e-04, -2.383499926289092e-04, -6.977410718165342e+00, 2.828169573773168e-01, 0.000000000000000e+00, 2.019259396763717e-02, 4.206538283649783e-02, 0.000000000000000e+00, 4.858726122100417e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.351240545071482e-04, -0.000000000000000e+00, 8.891038016483649e-10, 2.589470566391709e-06, -3.810873889917892e+04, -6.461194584369659e+02, 5.521835243977495e-08, 4.013298471205144e+00, 5.521835243977495e-08, 4.013298471205144e+00, 8.999952289782571e+01, 1.827568757059960e+02, 1.000018510631919e+00
