"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         812,     0.09597815793,      -5.056970349,      -2.583140269,      0.4137321961,      -2.461183751,       2.481412221,                         4,      -4.374493695,               2,      -5.995752302,                4,      -4.413418282,   1.103669199e-09,   3.317340237e-06,      0.2997072721,       3.206664171,        3.14227863,         0.4292727017,         -0.4826963737,                     0,      0.4181192502,      0.6503900918,                 0,       289.9601185,       269.7044006,                 0,       9561.540714,        7766.885711,                  0,        0.1148735198,         0.1003265147,                    0,          301519.0264,           293991.2761,                     0,           113.4123165,           -146.1511153,                      0,        113.4120641,         146.1036049,                   0,                86.65868969,                 156.4690323,                           0,            -4.452395896e-06,             -0.0006500474427,                          nan,                      0.7641046868,                        1.070945733,                                nan,           300.0985544,            292.5492965,                      0,            10783.69454,             10323.55794,                       0,       1.089956899,      0.5566372279,                 0,                 0,                 0,      0.5170741564,      0.5297161049,       1.103291391,                 0,      0.5106965501
         813,     0.09591431057,      -5.077471322,      -2.592636937,      0.3873184815,      -2.462186515,       2.650929598,                         5,       -4.90562918,               2,      -5.929462522,                4,       -4.40920457,   1.324278363e-09,   3.981165971e-06,      0.3596487265,       3.847997006,       3.770734356,         0.4288354875,         -0.4824301924,                     0,      0.4176518878,      0.6502172952,                 0,       289.9586433,       269.7230275,                 0,       9561.425404,        7767.709051,                  0,        0.1148727212,         0.1003302407,                    0,          301494.7071,           293999.9034,                     0,           113.2975245,           -146.0679052,                      0,        113.2972966,         146.0194188,                   0,                86.54558364,                 156.4779727,                           0,            -4.023200299e-06,             -0.0006637787372,                          nan,                      0.7638803944,                        1.071624404,                                nan,           300.0743739,            292.5578655,                      0,            10780.71596,             10323.21214,                       0,        1.09072559,       0.557019553,                 0,                 0,                 0,      0.5173949215,      0.5300958939,       1.104061338,                 0,      0.5106871592
         814,      0.0958529265,      -5.104023264,      -2.601555322,      0.3545424344,       -2.46192068,       2.262643302,                         5,      -4.438190879,               2,      -5.334683268,                4,       -4.40793362,   1.588956865e-09,   4.777904862e-06,      0.4315784718,       4.617596407,       4.524881227,         0.4284130957,         -0.4821008733,                     0,      0.4171307898,      0.6500185943,                 0,       289.9702988,       269.7445118,                 0,        9562.99688,        7768.295575,                  0,        0.1148869844,         0.1003298271,                    0,          301481.4517,              294009.9,                     0,           113.1717824,           -145.9719802,                      0,        113.1715948,         145.9222561,                   0,                86.42191447,                 156.4883113,                           0,            -3.315682613e-06,              -0.000681167024,                          nan,                      0.7636360929,                        1.072408798,                                nan,           300.0612039,            292.5677951,                      0,             10779.3151,             10322.34405,                       0,       1.091683161,      0.5575058574,                 0,                 0,                 0,      0.5177973636,      0.5305629214,       1.105028457,                 0,      0.5106846723
         815,     0.09579481164,      -5.135979301,      -2.610108634,      0.3160907923,      -2.460972486,       1.854930331,                         6,      -4.744069876,               2,      -4.715841898,                4,      -4.406679787,   1.906497391e-09,   5.734148696e-06,      0.5178941661,       5.541115688,       5.429857473,         0.4279636935,         -0.4817068847,                     0,      0.4165243594,      0.6497912272,                 0,       289.9957506,        269.769937,                 0,       9566.260415,         7768.70587,                  0,        0.1149161056,         0.1003256498,                    0,          301478.4244,            294022.269,                     0,           113.0243194,           -145.8624464,                      0,        113.0241759,         145.8111395,                   0,                86.28424879,                  156.500105,                           0,            -2.538722135e-06,             -0.0007033733743,                          nan,                      0.7634140934,                         1.07330692,                                nan,           300.0582132,            292.5800827,                      0,            10779.30571,             10321.01412,                       0,       1.092873969,      0.5581241494,                 0,                 0,                 0,      0.5183010931,      0.5311355002,       1.106241908,                 0,      0.5106939729
         816,     0.09573656157,      -5.169215001,      -2.618012283,      0.2770058898,      -2.459748614,       1.621799996,                         6,      -4.262780415,               2,      -4.270435398,                4,      -4.409846786,   2.287443449e-09,   6.881775643e-06,      0.6214729994,       6.649338826,       6.515828967,         0.4274286432,         -0.4812461682,                     0,      0.4157910511,      0.6495326974,                 0,       290.0346246,       269.7999791,                 0,       9571.068743,        7768.986411,                  0,        0.1149584563,         0.1003180563,                    0,          301483.2361,           294037.5946,                     0,           112.8413553,           -145.7384148,                      0,        112.8412461,         145.6850428,                   0,                 86.1270671,                 156.5132587,                           0,            -1.935180455e-06,             -0.0007323012008,                          nan,                      0.7632587383,                        1.074326202,                                nan,           300.0630252,            292.5953085,                      0,            10780.27034,              10319.2671,                       0,       1.094347864,      0.5589103027,                 0,                 0,                 0,      0.5189288209,       0.531831544,       1.107760435,                 0,      0.5107245341
         817,     0.09568069132,      -5.198382255,      -2.624998687,      0.2442979519,      -2.458737815,       1.549851642,                         7,      -4.405092578,               3,      -5.287074447,                4,      -4.405104619,   2.744437575e-09,   8.258992315e-06,      0.7457675993,       7.979206591,       7.818994761,         0.4267447461,         -0.4807152351,                     0,      0.4148841675,      0.6492399571,                 0,       290.0859027,       269.8350062,                 0,       9577.212066,        7769.164033,                  0,        0.1150119093,         0.1003072588,                    0,          301492.5958,            294056.091,                     0,           112.6084238,           -145.5988683,                      0,        112.6083273,         145.5427778,                   0,                85.94257922,                 156.5273593,                           0,            -1.713441243e-06,             -0.0007703321373,                          nan,                      0.7631991459,                        1.075473216,                                nan,           300.0723662,            292.6136849,                      0,            10781.69186,             10317.11695,                       0,       1.096155724,      0.5599089316,                 0,                 0,                 0,      0.5197050579,      0.5326644913,        1.10965036,                 0,      0.5107932382
         818,     0.09563120452,      -5.222835156,      -2.630825798,      0.2192731516,      -2.458042061,       1.519482833,                         8,      -4.460698826,               3,      -4.952302096,                4,      -4.406046331,   3.292639671e-09,   9.911584274e-06,      0.8949211191,       9.575047909,       9.382793713,         0.4258589801,         -0.4801118831,                     0,      0.4137581503,      0.6489090643,                 0,       290.1487045,       269.8754965,                 0,       9584.547967,        7769.269228,                  0,        0.1150750911,         0.1002934814,                    0,          301503.4363,           294078.0268,                     0,           112.3130363,           -145.4431392,                      0,        112.3129234,         145.3835485,                   0,                85.72108924,                 156.5413737,                           0,            -2.010389234e-06,             -0.0008192685522,                          nan,                      0.7632344226,                        1.076747509,                                nan,           300.0831852,             292.635479,                      0,            10783.13897,             10314.57298,                       0,       1.098340204,      0.5611733819,                 0,                 0,                 0,      0.5206530624,      0.5336359452,       1.111979967,                 0,      0.5109285629
         819,      0.0955902722,      -5.247406773,      -2.634181254,      0.1960376576,      -2.457516953,       1.618671211,                         9,       -4.44211581,               3,      -4.764282634,                4,      -4.405797695,   3.950231155e-09,   1.189441216e-05,       1.073905343,       11.49005749,       11.25935246,         0.4247379755,         -0.4794393493,                     0,      0.4123740576,      0.6485357883,                 0,       290.2228731,       269.9222797,                 0,       9593.082406,        7769.350574,                  0,         0.115148122,         0.1002770546,                    0,          301513.7944,           294104.0169,                     0,           111.9464645,           -145.2718104,                      0,        111.9463034,         145.2079529,                   0,                85.45197487,                 156.5532975,                           0,            -2.879044877e-06,             -0.0008789514663,                          nan,                      0.7633300279,                        1.078131702,                                nan,           300.0935305,            292.6613033,                      0,            10784.39118,             10311.66229,                       0,       1.100924034,      0.5627649969,                 0,                 0,                 0,      0.5217910272,      0.5347268131,       1.114811825,                 0,      0.5111751398
         820,     0.09555558819,      -5.271063589,      -2.632252563,       0.175489017,      -2.457741851,       1.771219957,                        10,      -4.359946534,               3,      -4.647538573,                4,      -4.425833055,   4.739025915e-09,   1.427321484e-05,       1.288686412,       13.78806899,       13.51122295,         0.4233670388,          -0.478705532,                     0,      0.4107026929,      0.6481163644,                 0,       290.3090692,       269.9760962,                 0,        9602.94691,        7769.430813,                  0,        0.1152323017,         0.1002580074,                    0,          301523.0639,           294134.5821,                     0,           111.5038073,           -145.0869213,                      0,        111.5035671,         145.0182246,                   0,                85.12538878,                 156.5600855,                           0,            -4.307672384e-06,             -0.0009467492047,                          nan,                      0.7634319779,                        1.079589037,                                nan,           300.1028008,            292.6916779,                      0,            10785.43215,             10308.37766,                       0,        1.10389994,      0.5647458913,                 0,                 0,                 0,      0.5231286213,      0.5358936688,       1.118190939,                 0,      0.5115915589
         821,     0.09551454732,      -5.274312789,      -2.623750487,      0.1793026177,      -2.457335099,       1.900366256,                        10,      -3.902558159,               3,       -4.52450395,                4,      -4.464206386,   5.685217823e-09,   1.712683917e-05,       1.546423694,       16.54568279,       16.21346754,          0.421738893,         -0.4779132606,                     0,      0.4087235363,      0.6476460349,                 0,       290.4087846,       270.0368209,                 0,       9614.329481,        7769.427127,                  0,        0.1153292727,         0.1002353193,                    0,          301531.9599,           294169.1992,                     0,           110.9818629,            -144.890188,                      0,        110.9815143,         144.8163616,                   0,                84.73443375,                 156.5581309,                           0,            -6.281371135e-06,               -0.00101880779,                          nan,                      0.7635004285,                        1.081080405,                                nan,           300.1117093,            292.7260853,                      0,             10786.3653,             10304.56148,                       0,       1.107222944,      0.5671524241,                 0,                 0,                 0,      0.5246625452,      0.5370786995,       1.122118974,                 0,      0.5122296526
         822,     0.09547263123,        -5.2416108,       -2.61214168,      0.2211147898,      -2.456280141,       2.000047955,                        10,      -3.525700129,               3,      -4.387845888,                4,      -4.498221059,   6.820309018e-09,   2.055001658e-05,       1.855708433,       19.85481935,       19.45616104,         0.4198361848,         -0.4770473804,                     0,      0.4064156111,      0.6471139402,                 0,       290.5247992,       270.1035936,                 0,       9627.469421,        7769.148579,                  0,        0.1154407726,         0.1002068398,                    0,          301542.5572,           294206.0999,                     0,           110.3747845,             -144.67952,                      0,         110.374298,         144.6004778,                   0,                84.27587558,                 156.5441103,                           0,            -8.814957313e-06,              -0.001092353305,                          nan,                      0.7635461979,                        1.082597462,                                nan,           300.1223221,            292.7627721,                      0,            10787.35311,             10299.86218,                       0,       1.110796245,      0.5699486857,                 0,                 0,                 0,      0.5263659902,      0.5382266631,       1.126508704,                 0,       0.513099219
         823,     0.09542523629,      -5.200803613,      -2.601793363,      0.2670030877,      -2.453878295,       2.079680334,                        10,      -3.193872326,               3,      -4.247052714,                4,      -4.533810752,   8.182284042e-09,   2.465661055e-05,       2.226850119,       23.82578321,       23.34739325,         0.4176175757,         -0.4760711943,                     0,      0.4037414791,      0.6464965666,                 0,       290.6611003,       270.1764517,                 0,       9642.680717,        7768.442375,                  0,        0.1155689423,         0.1001705791,                    0,          301557.4571,           294243.6153,                     0,           109.6701809,            -144.446373,                      0,        109.6695207,         144.3620547,                   0,                83.74617859,                 156.5152866,                           0,            -1.203937304e-05,              -0.001167127507,                          nan,                      0.7636230928,                        1.084185778,                                nan,            300.137229,            292.8000886,                      0,             10788.5491,             10293.87459,                       0,       1.114438732,       0.572999551,                 0,                 0,                 0,      0.5281696985,      0.5392753763,       1.131142892,                 0,      0.5141597599
         824,     0.09537857309,      -5.182994497,      -2.592380659,      0.2849005325,      -2.450802435,       2.143585119,                        10,      -2.872691724,               3,      -4.109111595,                4,      -4.612240731,   9.817115906e-09,   2.958307621e-05,      0.2226850119,       2.382578321,       2.334739325,         0.4150249953,         -0.4749379557,                     0,      0.4006423336,      0.6457551611,                 0,       290.8205354,       270.2580867,                 0,       9660.221313,        7767.374432,                  0,        0.1157156869,         0.1001263962,                    0,           301577.156,           294281.9316,                     0,           108.8517409,           -144.1768302,                      0,         108.850839,         144.0870603,                   0,                83.13433828,                 156.4683461,                           0,             -1.65706305e-05,              -0.001244886955,                          nan,                      0.7637454983,                          1.0859292,                                nan,           300.1569252,            292.8382358,                      0,            10789.92659,             10286.35816,                       0,       1.117846606,      0.5761135541,                 0,                 0,                 0,      0.5299452906,      0.5400991997,       1.135685131,                 0,      0.5153780054
         825,     0.09531246404,       -5.17818755,      -2.580731122,      0.2874123357,      -2.472899233,       2.322001315,                         4,      -4.573139135,               2,      -5.977851672,                4,      -4.600360907,   9.817244612e-10,   2.957692177e-06,      0.2672220143,       2.859093986,        2.80168719,         0.4143828335,         -0.4747769912,                     0,      0.4000770421,      0.6456354608,                 0,       290.8070894,       270.2686736,                 0,        9658.37739,        7768.027269,                  0,         0.115698956,         0.1001308887,                    0,          301536.6506,           294285.2219,                     0,           108.6988984,           -144.1228134,                      0,        108.6980326,         144.0326328,                   0,                83.01091096,                 156.4695496,                           0,            -1.593172053e-05,              -0.001251048731,                          nan,                      0.7636836565,                        1.086347909,                                nan,           300.1167132,            292.8415746,                      0,            10784.55556,             10286.22029,                       0,        1.11809486,      0.5763357067,                 0,                 0,                 0,      0.5300709284,      0.5401620571,       1.136012286,                 0,      0.5154622631
         826,     0.09524840834,      -5.192381893,      -2.592366954,      0.2659322251,      -2.474394644,       2.500531486,                         4,      -4.165941602,               2,      -5.928331909,                4,      -4.601204494,   1.178067698e-09,   3.549226099e-06,      0.3206664171,       3.430912783,       3.362024628,         0.4137754763,         -0.4745711634,                     0,      0.3994680141,      0.6454940983,                 0,       290.8062622,       270.2805403,                 0,       9658.237779,        7768.495673,                  0,         0.115697618,         0.1001325227,                    0,          301507.2921,           294288.4699,                     0,           108.5406362,           -144.0593283,                      0,         108.539845,         143.9686832,                   0,                 82.8748695,                 156.4703424,                           0,            -1.457864164e-05,              -0.001258045598,                          nan,                      0.7635432824,                        1.086835962,                                nan,           300.0875244,            292.8448098,                      0,            10780.83701,             10285.65874,                       0,       1.118389974,      0.5766086589,                 0,                 0,                 0,       0.530223133,      0.5402314071,       1.136408248,                 0,      0.5155703038
         827,     0.09518764469,      -5.211425972,      -2.603125796,      0.2398348567,      -2.474987088,       2.128522628,                         5,      -4.666236049,               2,      -5.347555331,                4,      -4.604972922,   1.413684402e-09,   4.259059775e-06,      0.3847997006,       4.117095339,       4.034429554,         0.4131901359,         -0.4743162918,                     0,        0.39879949,      0.6453268784,                 0,       290.8197426,         270.29477,                 0,        9660.00172,        7768.807005,                  0,        0.1157133882,         0.1001312469,                    0,           301490.032,           294292.4993,                     0,           108.3720817,           -143.9851825,                      0,        108.3713917,         143.8939956,                   0,                82.72433442,                 156.4704759,                           0,            -1.273420005e-05,               -0.00126621371,                          nan,                      0.7633410733,                        1.087401008,                                nan,           300.0703766,            292.8488253,                      0,            10778.90098,              10284.6755,                       0,       1.118741093,      0.5769439976,                 0,                 0,                 0,      0.5304075529,      0.5403075015,       1.136887775,                 0,      0.5157082377
         828,     0.09513025585,      -5.238638661,      -2.613471162,      0.2052755187,      -2.474967254,       1.715644808,                         5,      -4.208807289,               2,       -4.72215269,                4,      -4.609269779,   1.696435402e-09,   5.110818084e-06,      0.4617596407,       4.940514407,       4.841315465,          0.412592517,         -0.4740096835,                     0,       0.398046035,      0.6451299058,                 0,       290.8479008,       270.3124133,                 0,       9663.661521,        7769.002871,                  0,        0.1157460225,          0.100127206,                    0,          301484.0818,           294298.1861,                     0,           108.1845901,           -143.8994165,                      0,         108.184007,         143.8075528,                   0,                82.55639065,                   156.46957,                           0,            -1.077970476e-05,              -0.001276369174,                          nan,                      0.7631108604,                        1.088048346,                                nan,           300.0644856,            292.8544935,                      0,            10778.59068,             10283.29471,                       0,       1.119158035,      0.5773555323,                 0,                 0,                 0,      0.5306304491,      0.5403897821,       1.137467802,                 0,      0.5158838291
         829,     0.09507385446,      -5.273016523,      -2.623497742,      0.1634501882,      -2.474504263,       1.472588492,                         6,      -4.492765927,               2,      -4.264312611,                4,      -4.613568213,    2.03575926e-09,   6.132818071e-06,      0.5541115688,       5.928617289,       5.809578558,          0.411930024,         -0.4736489556,                     0,      0.3971743104,      0.6448993968,                 0,       290.8896311,       270.3343674,                 0,       9668.990426,        7769.123784,                  0,        0.1157932361,         0.1001205884,                    0,           301486.766,           294306.2522,                     0,           107.9666514,           -143.8012052,                      0,         107.966157,         143.7084228,                   0,                82.36684202,                 156.4670417,                           0,            -9.158193543e-06,              -0.001290010131,                          nan,                      0.7628950061,                        1.088781288,                                nan,            300.067189,            292.8625335,                      0,            10779.46023,              10281.5408,                       0,       1.119650037,      0.5778589254,                 0,                 0,                 0,      0.5308982777,      0.5404761067,       1.138166386,                 0,      0.5161067353
         830,     0.09501507509,      -5.307651336,      -2.633134715,      0.1232434729,      -2.473758655,       1.448057673,                         6,      -4.016815513,               2,      -4.028159596,                4,      -4.637349074,   2.442992256e-09,   7.358996904e-06,      0.6649338826,       7.114340746,       6.971494269,         0.4111437038,         -0.4732311454,                     0,      0.3961485148,      0.6446312774,                 0,       290.9426645,         270.36132,                 0,        9675.61797,        7769.198289,                  0,         0.115851484,         0.1001115083,                    0,          301494.1058,           294317.1751,                     0,           107.7062769,           -143.6897535,                      0,        107.7058331,         143.5956674,                   0,                 82.1502818,                 156.4620022,                           0,            -8.242109045e-06,              -0.001309143154,                          nan,                      0.7627282521,                        1.089601135,                                nan,            300.074528,            292.8734221,                      0,            10780.89132,             10279.42017,                       0,       1.120222477,      0.5784697839,                 0,                 0,                 0,      0.5312162818,      0.5405612939,       1.138999199,                 0,      0.5163883031
         831,     0.09496131166,      -5.334635037,      -2.642214861,     0.09528976266,      -2.473001055,       1.438145538,                         7,      -4.162768093,               3,      -5.102238238,                4,       -4.67372988,   2.931755452e-09,   8.830027783e-06,      0.7979206591,       8.537208896,       8.365793123,          0.410185654,         -0.4727536177,                     0,      0.3949382929,      0.6443208135,                 0,       291.0043682,       270.3938903,                 0,       9683.176167,        7769.248484,                  0,        0.1159173974,         0.1001000256,                    0,          301502.0192,           294331.3119,                     0,           107.3942023,           -143.5644493,                      0,        107.3937614,         143.4685549,                   0,                 81.9006699,                 156.4530827,                           0,            -8.211179286e-06,              -0.001335460855,                          nan,                      0.7626203686,                        1.090504346,                                nan,           300.0824412,            292.8875167,                      0,            10782.30293,             10276.92391,                       0,       1.120870404,      0.5792002681,                 0,                 0,                 0,      0.5315855238,      0.5406340379,       1.139972916,                 0,      0.5167415127
         832,     0.09491285342,      -5.354529941,      -2.649773552,     0.07870200544,      -2.472228519,       1.493300947,                         8,      -4.221065688,               3,      -4.860079634,                4,      -4.700381886,   3.518424451e-09,   1.059465829e-05,      0.9575047909,       10.24465067,       10.03895175,         0.4090332387,         -0.4722164641,                     0,      0.3935259675,      0.6439626586,                 0,       291.0727026,       270.4327827,                 0,       9691.436912,         7769.29978,                  0,        0.1159890488,         0.1000862145,                    0,          301507.6473,           294349.0597,                     0,           107.0264187,            -143.425316,                      0,        107.0259385,         143.3271013,                   0,                81.61246546,                 156.4382103,                           0,            -8.973191006e-06,              -0.001369089659,                          nan,                      0.7625484681,                        1.091476831,                                nan,           300.0880845,             292.905216,                      0,            10783.34637,             10274.03941,                       0,       1.121569124,      0.5800554235,                 0,                 0,                 0,      0.5319984011,      0.5406716369,       1.141076586,                 0,      0.5171820542
         833,     0.09486641163,      -5.372849345,      -2.653196616,     0.06559996631,      -2.471411213,       1.620852312,                         9,       -4.20638387,               3,      -4.709538182,                4,      -4.736125123,    4.22270126e-09,   1.271131627e-05,       1.149005749,       12.29358081,        12.0467421,         0.4076919285,         -0.4716230834,                     0,      0.3919103289,      0.6435510763,                 0,       291.1466587,       270.4786233,                 0,       9700.343135,        7769.365204,                  0,        0.1160661492,         0.1000700192,                    0,           301509.976,           294370.6845,                     0,            106.604738,           -143.2732439,                      0,        106.6041946,          143.172354,                   0,                81.28218392,                 156.4144629,                           0,            -1.019502785e-05,              -0.001407860884,                          nan,                      0.7624670325,                        1.092490684,                                nan,           300.0904501,            292.9267898,                      0,            10783.96076,             10270.73112,                       0,       1.122265066,      0.5810305311,                 0,                 0,                 0,      0.5324341338,      0.5406343366,       1.142273991,                 0,      0.5177302124
         834,     0.09482976719,      -5.381482111,      -2.649606991,     0.06449215239,      -2.470495979,       1.744437588,                        10,      -4.142464332,               3,      -4.574841559,                4,      -4.776995316,   5.068312243e-09,   1.525005696e-05,       1.378806899,       14.75229697,       14.45609052,         0.4061849776,         -0.4709753818,                     0,      0.3901055739,      0.6430792743,                 0,       291.2261588,       270.5315018,                 0,       9709.930099,        7769.399982,                  0,        0.1161491425,         0.1000508336,                    0,          301509.6731,           294395.7736,                     0,           106.1349576,           -143.1091669,                      0,        106.1343463,         143.0055104,                   0,                80.91014925,                 156.3782281,                           0,            -1.152018543e-05,              -0.001448110932,                          nan,                      0.7623370952,                        1.093511905,                                nan,           300.0902032,            292.9518349,                      0,             10784.2775,             10266.87664,                       0,       1.122870869,      0.5821078998,                 0,                 0,                 0,      0.5328560635,      0.5404633635,       1.143498119,                 0,      0.5184103676
         835,      0.0947875494,      -5.358076375,      -2.639685992,     0.09818523966,      -2.469362399,       1.849184038,                        10,       -3.72104562,               3,      -4.440163607,                4,      -4.798785609,   6.083860468e-09,   1.829495292e-05,       1.654568279,       17.70275637,       17.34730862,         0.4045356371,         -0.4702649919,                     0,      0.3881342549,       0.642536782,                 0,       291.3119375,       270.5908773,                 0,       9720.241459,        7769.281272,                  0,        0.1162382476,         0.1000272736,                    0,          301508.6294,           294422.9586,                     0,           105.6231171,           -142.9319784,                      0,        105.6224392,          142.825683,                   0,                80.50136385,                 156.3257364,                           0,            -1.283629909e-05,              -0.001486803323,                          nan,                      0.7621615678,                        1.094521189,                                nan,           300.0892258,            292.9790002,                      0,            10784.48478,             10262.22084,                       0,       1.123261597,       0.583247449,                 0,                 0,                 0,      0.5332095712,      0.5400836242,       1.144641377,                 0,      0.5192445379
         836,     0.09474498817,      -5.306195993,       -2.62809957,      0.1582500176,      -2.467906772,       1.933580642,                        10,      -3.368917082,               3,      -4.302574857,                4,      -4.807307437,   7.303860812e-09,   2.194698174e-05,       1.985481935,       21.24330764,       20.81677034,         0.4027520483,         -0.4694676856,                     0,      0.3860145831,        0.64190556,                 0,       291.4053976,       270.6564178,                 0,       9731.310892,        7768.873989,                  0,        0.1163332951,        0.09999771908,                    0,          301509.2236,           294450.5735,                     0,              105.0717,           -142.7363554,                      0,        105.0709467,         142.6276008,                   0,                80.06327368,                  156.253624,                           0,            -1.433911156e-05,              -0.001523273077,                          nan,                      0.7619925029,                        1.095535668,                                nan,           300.0898851,            293.0066429,                      0,            10784.73402,             10256.43193,                       0,        1.12325816,      0.5843631313,                 0,                 0,                 0,       0.533413337,      0.5394047996,        1.14552679,                 0,      0.5202393821
         837,     0.09470365895,      -5.255037859,      -2.618510484,      0.2131691021,      -2.465766113,       2.007715026,                        10,       -3.05451857,               3,      -4.172288508,                4,      -4.790154992,   8.769977358e-09,   2.632737784e-05,       2.382578321,       25.49196917,       24.98012441,         0.4008274211,         -0.4685464274,                     0,      0.3837508835,      0.6411574839,                 0,        291.507433,       270.7292429,                 0,       9743.125509,        7768.145844,                  0,        0.1164337601,        0.09996134298,                    0,          301512.6754,           294477.8484,                     0,           104.4796447,           -142.5122925,                      0,        104.4787836,         142.4011519,                   0,                 79.5999335,                 156.1588894,                           0,            -1.648424227e-05,              -0.001559125007,                          nan,                      0.7618765337,                        1.096612543,                                nan,           300.0933945,            293.0340157,                      0,            10785.04592,              10249.2326,                       0,       1.122592109,       0.585281771,                 0,                 0,                 0,      0.5333372299,      0.5383182881,       1.145853924,                 0,      0.5213663685
         838,     0.09466516865,      -5.212979971,      -2.610782795,      0.2568386017,      -2.463553764,       2.076045687,                        10,      -2.769802978,               3,      -4.056791104,                4,      -4.811090351,   1.053245881e-08,   3.158151646e-05,      0.2382578321,       2.549196917,       2.498012441,         0.3987618039,         -0.4674596191,                     0,       0.381343004,      0.6402552318,                 0,       291.6163342,       270.8121547,                 0,        9755.50628,        7767.205263,                  0,         0.116538173,        0.09991851702,                    0,          301517.3153,           294505.2337,                     0,            103.848517,            -142.246856,                      0,        103.8474879,         142.1332388,                   0,                79.10845569,                 156.0379067,                           0,            -1.982022313e-05,              -0.001596826411,                          nan,                       0.761775343,                        1.097828404,                                nan,           300.0980918,             293.061589,                      0,            10785.23305,             10240.45832,                       0,       1.120887914,      0.5857142481,                 0,                 0,                 0,      0.5327784425,      0.5367005701,       1.145165225,                 0,      0.5225448869
         839,     0.09460514702,      -5.170302181,      -2.602099512,       0.301362786,       -2.48264744,       2.261487527,                         4,        -4.4852677,               2,      -5.949723776,                4,      -4.780672835,   1.054311396e-09,   3.158432395e-06,      0.2859093986,         3.0590363,       2.997614929,          0.398247347,         -0.4672905154,                     0,      0.3809176491,      0.6401028411,                 0,        291.606082,       270.8242404,                 0,       9754.029002,        7767.937232,                  0,         0.116524628,        0.09992346399,                    0,          301487.6201,           294507.3504,                     0,            103.726464,            -142.188381,                      0,        103.7254736,         142.0748678,                   0,                79.02464641,                 156.0294894,                           0,            -1.909557765e-05,              -0.001596021816,                          nan,                      0.7618634425,                        1.098220198,                                nan,           300.0686202,            293.0641269,                      0,            10781.22104,             10240.13134,                       0,       1.120774811,      0.5857571568,                 0,                 0,                 0,      0.5327388328,      0.5365845975,       1.145130819,                 0,      0.5226359044
         840,     0.09454588633,      -5.191642078,      -2.614910577,      0.2752133853,      -2.485390791,       2.445642543,                         4,      -4.074357021,               2,      -5.897635272,                4,      -4.762366525,   1.265298852e-09,   3.790716647e-06,      0.3430912783,        3.67084356,       3.597137915,         0.3977727425,         -0.4670757822,                     0,      0.3804694402,      0.6399213356,                 0,       291.6053122,       270.8372402,                 0,       9753.886182,        7768.456817,                  0,        0.1165232336,        0.09992533862,                    0,          301466.7874,           294508.8039,                     0,           103.6039109,           -142.1201765,                      0,        103.6029889,         142.0068577,                   0,                78.93210721,                 156.0174623,                           0,            -1.779940431e-05,              -0.001594054249,                          nan,                      0.7618709465,                        1.098661465,                                nan,           300.0479098,            293.0656158,                      0,            10778.55915,             10239.27659,                       0,       1.120608421,      0.5857935199,                 0,                 0,                 0,      0.5326779889,      0.5364302034,       1.145058915,                 0,      0.5227459556
