"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        2037,     0.08624361649,      -6.066426723,      -3.621719794,     -0.6156011753,      -3.494175919,       1.959843796,                         4,      -4.590560792,               2,      -6.742206767,                4,      -4.847932065,   9.199786996e-09,   6.550620128e-05,       2.892925755,       2.892925755,       2.892925755,          5.553969887,          -5.549100766,                     0,      0.2953922828,      0.5943912956,                 0,       294.9034385,       280.3767719,                 0,       5484.199087,         4569.18446,                  0,        0.0647833976,        0.05677138789,                    0,          301466.0821,           301610.8436,                     0,           100.1510234,           -114.2068038,                      0,        100.1510223,            114.1945,                   0,                17.63770618,                 163.5818134,                           0,            -2.238918029e-08,             -0.0002154545206,                          nan,                      0.1761110948,                        1.432484169,                                nan,           300.0498929,            300.1905264,                      0,             5826.54294,             5802.875045,                       0,      0.7441114777,     -0.7418058857,                 0,                 0,                 0,     -0.5583769159,      0.6039935121,     -0.8597497896,                 0,     -0.9969015503
        2038,     0.08622062472,      -6.076074801,      -3.633845592,     -0.6313871864,      -3.493079099,       2.129944597,                         4,      -4.194551864,               2,      -6.548227492,                4,      -4.797550186,   1.103985585e-08,   7.860747304e-05,       3.471510906,       3.471510906,       3.471510906,          5.553934737,          -5.549133931,                     0,      0.2953906052,      0.5943925685,                 0,       294.9033678,       280.3766887,                 0,       5484.194783,        4569.180286,                  0,       0.06478336228,        0.05677135289,                    0,           301465.951,           301610.8393,                     0,           100.1504442,           -114.2075573,                      0,         100.150443,          114.195253,                   0,                 17.6375952,                 163.5817724,                           0,            -2.243093755e-08,             -0.0002154608726,                          nan,                      0.1761110052,                        1.432474363,                                nan,           300.0497626,            300.1905221,                      0,            5826.534394,             5802.875476,                       0,      0.7441300864,     -0.7418117423,                 0,                 0,                 0,     -0.5583928222,      0.6040108212,     -0.8597587885,                 0,     -0.9968844908
        2039,     0.08619958407,      -6.087546107,      -3.646584857,     -0.6489412285,       -3.49132685,       1.632409085,                         5,      -4.712141384,               2,      -6.158918776,                4,       -4.76049584,   1.324799073e-08,   9.432901526e-05,       4.165813087,       4.165813087,       4.165813087,          5.553905012,          -5.549174769,                     0,      0.2953889815,       0.594393918,                 0,       294.9033584,        280.376625,                 0,       5484.195259,        4569.177841,                  0,       0.06478336997,        0.05677133546,                    0,          301465.8845,           301610.8612,                     0,           100.1498963,           -114.2084346,                      0,        100.1498951,         114.1961291,                   0,                17.63747414,                 163.5816838,                           0,            -2.236487506e-08,             -0.0002154788789,                          nan,                      0.1761107599,                        1.432462597,                                nan,           300.0496964,            300.1905437,                      0,            5826.531055,             5802.878465,                       0,      0.7441539471,     -0.7418194316,                 0,                 0,                 0,     -0.5584132328,      0.6040329841,     -0.8597705044,                 0,     -0.9968628595
        2040,     0.08617843797,      -6.101497848,      -3.660591516,     -0.6691317593,      -3.489898494,       1.250615502,                         5,       -4.28274856,               2,      -5.840526369,                4,      -4.735758699,   1.589782986e-08,   0.0001131948935,       4.998975704,       4.998975704,       4.998975704,          5.553877377,          -5.549224348,                     0,      0.2953872638,      0.5943953479,                 0,       294.9034076,       280.3765781,                 0,       5484.200011,        4569.176902,                  0,        0.0647834153,        0.05677133332,                    0,          301465.8746,           301610.9068,                     0,           100.1493279,           -114.2094617,                      0,        100.1493267,         114.1971547,                   0,                17.63734114,                 163.5815299,                           0,            -2.221290685e-08,             -0.0002155036209,                          nan,                      0.1761104314,                        1.432448386,                                nan,           300.0496866,             300.190589,                      0,            5826.532035,             5802.883742,                       0,      0.7441843325,     -0.7418295012,                 0,                 0,                 0,     -0.5584392309,      0.6040611593,     -0.8597856974,                 0,     -0.9968356881
        2041,     0.08615797135,       -6.11695712,      -3.675255242,     -0.6907053982,      -3.489399802,       1.297532793,                         6,      -4.604347557,               2,      -5.703511613,                4,       -4.72441653,     1.9077752e-08,   0.0001358339935,       5.998770845,       5.998770845,       5.998770845,          5.553846995,          -5.549283911,                     0,       0.295385255,      0.5943968645,                 0,       294.9035052,       280.3765469,                 0,        5484.20791,        4569.177204,                  0,       0.06478348717,        0.05677134342,                    0,           301465.904,           301610.9752,                     0,           100.1486689,           -114.2106693,                      0,        100.1486678,          114.198361,                   0,                17.63719272,                 163.5812922,                           0,            -2.200894278e-08,             -0.0002155241587,                          nan,                      0.1761101082,                        1.432431173,                                nan,            300.049716,            300.1906569,                      0,             5826.53567,             5802.890995,                       0,      0.7442228365,     -0.7418427522,                 0,                 0,                 0,     -0.5584721605,      0.6040967773,     -0.8598054332,                 0,     -0.9968019199
        2042,      0.0861376835,      -6.131357703,      -3.688869181,     -0.7101153338,       -3.49027146,       1.389130348,                         6,      -4.156782044,               2,      -5.614625179,                4,      -4.728560192,   2.289383183e-08,   0.0001630009849,       7.198525014,       7.198525014,       7.198525014,          5.553808785,          -5.549355061,                     0,       0.295382754,      0.5943984872,                 0,       294.9036368,       280.3765315,                 0,       5484.217606,        4569.178515,                  0,       0.06478357278,        0.05677136283,                    0,          301465.9509,           301611.0678,                     0,           100.1478475,           -114.2120946,                      0,        100.1478464,         114.1997862,                   0,                17.63702344,                 163.5809537,                           0,            -2.179323355e-08,             -0.0002155241995,                          nan,                      0.1761098624,                        1.432410332,                                nan,           300.0497627,            300.1907488,                      0,            5826.540048,             5802.900007,                       0,      0.7442714304,     -0.7418603482,                 0,                 0,                 0,     -0.5585136682,      0.6041415774,     -0.8598312001,                 0,       -0.99676048
        2043,     0.08611925915,      -6.142287903,      -3.699556503,     -0.7238348579,      -3.492832445,       1.474534447,                         7,      -4.306959541,               2,      -5.485253023,                4,       -4.74718524,    2.74733344e-08,   0.0001956014772,       8.638230017,       8.638230017,       8.638230017,          5.553758875,          -5.549439607,                     0,      0.2953796039,      0.5944002574,                 0,       294.9037899,       280.3765298,                 0,       5484.228098,        4569.180545,                  0,       0.06478366311,         0.0567713884,                    0,           301465.997,           301611.1849,                     0,           100.1468078,           -114.2137796,                      0,        100.1468068,         114.2014731,                   0,                 17.6368263,                 163.5805025,                           0,            -2.160992119e-08,             -0.0002154870513,                          nan,                      0.1761097221,                        1.432385223,                                nan,           300.0498086,            300.1908652,                      0,            5826.543736,             5802.910588,                       0,       0.744332458,     -0.7418839178,                 0,                 0,                 0,      -0.558565707,      0.6041975851,     -0.8598650089,                 0,     -0.9967104213
        2044,     0.08610259056,      -6.149454894,      -3.705978928,     -0.7313847566,      -3.497330064,       1.559927063,                         8,      -4.376417898,               2,      -5.347103381,                4,      -4.775451329,   3.296910756e-08,   0.0002347222039,       10.36587602,       10.36587602,       10.36587602,          5.553695323,          -5.549538956,                     0,      0.2953757091,      0.5944022328,                 0,         294.90396,       280.3765329,                 0,       5484.239187,        4569.182802,                  0,       0.06478375672,        0.05677141581,                    0,          301466.0346,            301611.321,                     0,           100.1455171,           -114.2157607,                      0,        100.1455161,         114.2034588,                   0,                17.63659371,                 163.5799334,                           0,            -2.150918788e-08,             -0.0002154049214,                          nan,                      0.1761096693,                        1.432355335,                                nan,           300.0498461,            300.1910003,                      0,            5826.546293,             5802.922369,                       0,       0.744408668,     -0.7419156944,                 0,                 0,                 0,     -0.5586305874,      0.6042671193,     -0.8599095365,                 0,     -0.9966510686
        2045,     0.08608671769,      -6.153821498,      -3.707096053,     -0.7344140936,      -3.504190351,       1.643568063,                         9,      -4.377728096,               2,      -5.215777431,                4,      -4.807028299,   3.956460642e-08,   0.0002816672459,       12.43905122,       12.43905122,       12.43905122,          5.553617497,          -5.549653597,                     0,      0.2953710055,       0.594404468,                 0,       294.9041535,       280.3765274,                 0,       5484.251464,        4569.184677,                  0,       0.06478385925,        0.05677144025,                    0,          301466.0676,            301611.465,                     0,           100.1439553,           -114.2180587,                      0,        100.1439542,         114.2057632,                   0,                17.63631854,                 163.5792486,                           0,            -2.154799461e-08,             -0.0002152873672,                          nan,                      0.1761096681,                        1.432320437,                                nan,            300.049879,            300.1911433,                      0,            5826.548198,             5802.934825,                       0,      0.7445034569,     -0.7419587909,                 0,                 0,                 0,     -0.5587112137,      0.6043529846,     -0.8599684383,                 0,     -0.9965820629
        2046,     0.08607221153,      -6.154886552,      -3.702112369,     -0.7328824115,      -3.514403611,        1.72323506,                        10,      -4.314292225,               2,       -5.09807628,                4,       -4.83613621,   4.748007905e-08,    0.000338001503,       14.92686147,       14.92686147,       14.92686147,          5.553524594,          -5.549783634,                     0,      0.2953654054,      0.5944070011,                 0,       294.9043828,       280.3765054,                 0,       5484.265862,        4569.185946,                  0,       0.06478397896,        0.05677146054,                    0,          301466.1058,           301611.6111,                     0,            100.142095,           -114.2206805,                      0,        100.1420939,          114.208392,                   0,                17.63599394,                 163.5784537,                           0,            -2.177910841e-08,             -0.0002151598343,                          nan,                      0.1761096982,                        1.432280508,                                nan,           300.0499172,            300.1912883,                      0,            5826.550234,             5802.947847,                       0,      0.7446211719,     -0.7420175953,                 0,                 0,                 0,     -0.5588113606,      0.6044586999,     -0.8600467903,                 0,     -0.9965034884
        2047,     0.08605779819,      -6.150743456,      -3.691559927,     -0.7249327038,      -3.529668895,       1.799775099,                        10,      -3.849676289,               2,      -4.995860484,                4,      -4.860865178,   5.697998445e-08,   0.0004056028679,       17.91223376,       17.91223376,       17.91223376,          5.553414581,          -5.549930776,                     0,      0.2953587669,      0.5944098805,                 0,       294.9046598,       280.3764759,                 0,       5484.283122,        4569.187321,                  0,       0.06478412198,        0.05677148368,                    0,          301466.1565,           301611.7723,                     0,           100.1398902,             -114.22365,                      0,        100.1398891,         114.2113676,                   0,                17.63561196,                  163.577554,                           0,            -2.222577422e-08,             -0.0002150481561,                          nan,                      0.1761097613,                        1.432235315,                                nan,           300.0499678,            300.1914482,                      0,            5826.552851,             5802.962561,                       0,      0.7447667189,     -0.7420979172,                 0,                 0,                 0,     -0.5589353332,       0.604588088,     -0.8601511659,                 0,     -0.9964165937
        2048,     0.08604347135,      -6.141013687,      -3.677559346,     -0.7104813096,      -3.552022378,        1.87615172,                        10,      -3.420544082,               2,      -4.905057984,                4,      -4.885868687,   6.838191914e-08,   0.0004867248496,       21.49468052,       21.49468052,       21.49468052,          5.553284401,          -5.550100607,                     0,      0.2953509129,       0.594413238,                 0,       294.9049912,       280.3764614,                 0,       5484.303576,         4569.19029,                  0,        0.0647842908,        0.05677152359,                    0,          301466.2202,           301611.9816,                     0,           100.1372819,           -114.2270551,                      0,        100.1372808,         114.2147774,                   0,                17.63516249,                 163.5765513,                           0,            -2.285860978e-08,             -0.0002149584488,                          nan,                      0.1761098599,                        1.432183778,                                nan,           300.0500313,            300.1916561,                      0,            5826.555983,             5802.981449,                       0,       0.744944101,     -0.7422065399,                 0,                 0,                 0,     -0.5590866547,      0.6047439132,     -0.8602889404,                 0,     -0.9963251455
        2049,     0.08603078244,      -6.127736628,       -3.66167451,     -0.6920199751,      -3.583066952,       1.954074827,                        10,      -3.029674323,               2,      -4.822672393,                4,      -4.910621759,    8.20673652e-08,   0.0005840717308,       25.79361662,       25.79361662,       25.79361662,          5.553131006,          -5.550303132,                     0,      0.2953416761,      0.5944173617,                 0,       294.9053791,       280.3764777,                 0,       5484.327324,        4569.196073,                  0,        0.0647844861,        0.05677159222,                    0,          301466.2932,           301612.2753,                     0,           100.1342141,           -114.2310754,                      0,        100.1342129,         114.2188024,                   0,                17.63463401,                 163.5754459,                           0,            -2.360400531e-08,             -0.0002148690249,                          nan,                      0.1761099778,                         1.43212363,                                nan,           300.0501042,            300.1919479,                      0,            5826.559342,             5803.007352,                       0,       0.745155123,     -0.7423507012,                 0,                 0,                 0,     -0.5592668666,      0.6049266959,     -0.8604675552,                 0,     -0.9962364591
        2050,     0.08601648464,      -6.113300164,      -3.643122246,     -0.6720148398,      -3.622757228,       2.031864161,                        10,      -2.679462723,               2,      -4.749375443,                4,      -4.936641368,   9.849464027e-08,   0.0007008887443,       2.579361662,       2.579361662,       2.579361662,          5.552952079,          -5.550550809,                     0,      0.2953309259,      0.5944227072,                 0,       294.9058248,       280.3765159,                 0,       5484.354482,         4569.20458,                  0,       0.06478470903,        0.05677169024,                    0,          301466.3722,           301612.6742,                     0,           100.1306432,           -114.2359619,                      0,         100.130642,         114.2236957,                   0,                17.63401506,                 163.5742479,                           0,            -2.439225455e-08,             -0.0002147398219,                          nan,                      0.1761100769,                         1.43205179,                                nan,           300.0501831,            300.1923442,                      0,            5826.562741,             5803.042188,                       0,       0.745399482,     -0.7425384193,                 0,                 0,                 0,     -0.5594756803,      0.6051347456,      -0.860694854,                 0,     -0.9961617056
        2051,     0.08689360819,      -6.098863024,      -3.620339337,     -0.6514296366,      -3.695681563,       1.989682538,                         4,       -4.45485002,               2,      -6.937190788,                4,      -4.873974961,   9.851208603e-09,   7.008918761e-05,       3.095233994,       3.095233994,       3.095233994,          5.552896063,          -5.550595377,                     0,      0.2953284917,       0.594424585,                 0,       294.9056661,       280.3763427,                 0,       5484.343111,        4569.193975,                  0,       0.06478460954,        0.05677159359,                    0,          301466.1246,            301612.614,                     0,           100.1297869,           -114.2370712,                      0,        100.1297857,         114.2248061,                   0,                17.63388829,                 163.5741687,                           0,            -2.447576142e-08,             -0.0002147201299,                          nan,                       0.176110317,                        1.432037176,                                nan,           300.0499369,            300.1922837,                      0,            5826.544896,             5803.037171,                       0,      0.7454164566,     -0.7425519988,                 0,                 0,                 0,     -0.5594901732,      0.6051491042,     -0.8607111747,                 0,     -0.9961572383
        2052,     0.08687100477,      -6.110529314,      -3.633020623,      -0.670135758,      -3.696534751,       2.141722231,                         4,      -4.068838766,               2,       -6.45959633,                4,      -4.820346178,    1.18216427e-08,   8.410707965e-05,       3.714280793,       3.714280793,       3.714280793,           5.55284981,          -5.550650058,                     0,       0.295326264,      0.5944265436,                 0,       294.9055841,       280.3762064,                 0,       5484.338009,        4569.186531,                  0,        0.0647845673,        0.05677152876,                    0,          301465.9626,           301612.5983,                     0,           100.1290181,           -114.2383255,                      0,        100.1290169,         114.2260609,                   0,                17.63375003,                 163.5740368,                           0,            -2.439934232e-08,             -0.0002147079387,                          nan,                      0.1761102882,                         1.43202029,                                nan,           300.0497758,            300.1922681,                      0,            5826.534202,             5803.036539,                       0,      0.7454381607,     -0.7425695699,                 0,                 0,                 0,     -0.5595087335,      0.6051674275,     -0.8607322477,                 0,     -0.9961518057
        2053,     0.08685030755,      -6.121956036,      -3.646046678,     -0.6879536608,      -3.696939628,       1.630338837,                         5,      -4.569563039,               2,      -6.231202335,                4,      -4.779303951,    1.41862498e-08,   0.0001009285764,       4.457136952,       4.457136952,       4.457136952,          5.552811308,          -5.550715801,                     0,      0.2953241396,      0.5944285918,                 0,       294.9055816,       280.3760997,                 0,       5484.339178,        4569.181924,                  0,       0.06478458166,        0.05677149316,                    0,          301465.8856,           301612.6206,                     0,           100.1283016,           -114.2397492,                      0,        100.1283004,         114.2274849,                   0,                17.63359943,                 163.5738356,                           0,            -2.418061973e-08,             -0.0002147012851,                          nan,                      0.1761100444,                        1.432000677,                                nan,           300.0496993,            300.1922902,                      0,            5826.530414,             5803.039916,                       0,      0.7454657567,     -0.7425921365,                 0,                 0,                 0,     -0.5595323597,      0.6051906855,     -0.8607592635,                 0,     -0.9961452016
        2054,     0.08682966657,      -6.134827211,      -3.660086618,     -0.7069120475,      -3.697662239,       1.270258264,                         5,      -4.155461815,               2,      -5.754687967,                4,      -4.751160213,    1.70239049e-08,   0.0001211144149,       5.348564342,       5.348564342,       5.348564342,          5.552775989,          -5.550793163,                     0,      0.2953219301,      0.5944307308,                 0,       294.9056511,       280.3760162,                 0,       5484.345634,        4569.179608,                  0,       0.06478464266,        0.05677148133,                    0,          301465.8792,           301612.6739,                     0,           100.1275705,           -114.2413642,                      0,        100.1275693,         114.2291001,                   0,                17.63343459,                 163.5735481,                           0,            -2.385846409e-08,             -0.0002146927719,                          nan,                      0.1761096841,                        1.431977911,                                nan,            300.049693,            300.1923432,                      0,            5826.532041,             5803.046609,                       0,      0.7455005625,     -0.7426209136,                 0,                 0,                 0,     -0.5595621759,      0.6052199655,     -0.8607936474,                 0,     -0.9961372949
        2055,      0.0868113803,      -6.149276268,      -3.673977676,     -0.7271206358,      -3.699144949,       1.327745139,                         6,      -4.478181813,               2,      -5.675745739,                4,      -4.738481386,   2.042927876e-08,   0.0001453374874,        6.41827721,        6.41827721,        6.41827721,          5.552737706,          -5.550882661,                     0,      0.2953194006,      0.5944329639,                 0,       294.9057751,       280.3759528,                 0,       5484.355609,        4569.179044,                  0,       0.06478473325,        0.05677148719,                    0,          301465.9174,           301612.7552,                     0,           100.1267401,           -114.2431917,                      0,        100.1267389,         114.2309289,                   0,                17.63325203,                 163.5731603,                           0,            -2.348533545e-08,             -0.0002146678036,                          nan,                      0.1761093212,                         1.43195159,                                nan,           300.0497311,            300.1924239,                      0,            5826.536649,             5803.055942,                       0,      0.7455440624,     -0.7426573957,                 0,                 0,                 0,     -0.5595994335,      0.6052564694,     -0.8608371289,                 0,     -0.9961281072
        2056,     0.08679344385,      -6.163335749,      -3.685739438,     -0.7459075441,      -3.701614629,       1.420107762,                         6,      -4.042962934,               2,      -5.588355038,                4,      -4.742836627,   2.451600741e-08,   0.0001744052706,       7.701932652,       7.701932652,       7.701932652,          5.552690621,          -5.550985089,                     0,      0.2953163378,       0.594435313,                 0,       294.9059317,       280.3759096,                 0,       5484.367174,        4569.179819,                  0,       0.06478483546,        0.05677150557,                    0,          301465.9702,           301612.8657,                     0,           100.1257331,           -114.2452565,                      0,        100.1257319,          114.232997,                   0,                17.63304663,                 163.5726653,                           0,            -2.311888792e-08,             -0.0002146060443,                          nan,                       0.176109041,                        1.431921332,                                nan,           300.0497837,            300.1925338,                      0,            5826.541684,             5803.067476,                       0,      0.7455978262,     -0.7427033565,                 0,                 0,                 0,     -0.5596454426,      0.6053014354,     -0.8608917274,                 0,      -0.996117921
        2057,     0.08677641759,      -6.174340112,      -3.694389975,      -0.759695399,      -3.704914238,       1.509190393,                         7,      -4.185878703,               2,      -5.457100642,                4,       -4.76121988,   2.942049891e-08,   0.0002092867391,       9.242319183,       9.242319183,       9.242319183,          5.552631113,          -5.551101331,                     0,      0.2953126126,      0.5944378297,                 0,       294.9061028,       280.3758836,                 0,       5484.379007,          4569.1815,                  0,       0.06478493765,        0.05677153171,                    0,          301466.0147,           301613.0058,                     0,            100.124502,           -114.2475843,                      0,        100.1245009,         114.2353312,                   0,                17.63281256,                 163.5720664,                           0,            -2.281802081e-08,             -0.0002144886865,                          nan,                      0.1761088685,                        1.431886831,                                nan,            300.049828,            300.1926731,                      0,            5826.545436,             5803.080889,                       0,      0.7456633558,     -0.7427608006,                 0,                 0,                 0,     -0.5597014596,      0.6053559945,      -0.860959678,                 0,     -0.9961074187
        2058,     0.08676059131,       -6.18142554,       -3.70013368,     -0.7675967054,      -3.708297288,       1.597174132,                         8,       -4.24064636,               2,      -5.316417358,                4,      -4.790086777,    3.53065044e-08,   0.0002511446605,       11.09078302,       11.09078302,       11.09078302,           5.55255844,          -5.551231714,                     0,      0.2953081942,       0.594440588,                 0,       294.9062817,       280.3758638,                 0,       5484.390858,        4569.183454,                  0,       0.06478503833,        0.05677155998,                    0,          301466.0429,           301613.1685,                     0,            100.123036,           -114.2501923,                      0,        100.1230349,         114.2379492,                   0,                17.63254493,                  163.571378,                           0,            -2.264203725e-08,             -0.0002143099995,                          nan,                      0.1761087741,                        1.431847991,                                nan,           300.0498561,             300.192835,                      0,            5826.547565,             5803.095707,                       0,      0.7457420114,     -0.7428320394,                 0,                 0,                 0,     -0.5597686588,      0.6054210847,     -0.8610434929,                 0,     -0.9960978838
        2059,     0.08674583811,      -6.185782755,      -3.702480155,     -0.7717013374,      -3.710374503,       1.681843924,                         9,      -4.224064647,               2,      -5.184645512,                4,      -4.826641058,   4.237061013e-08,   0.0003013743525,       13.30893962,       13.30893962,       13.30893962,          5.552473669,          -5.551375701,                     0,      0.2953031064,       0.594443662,                 0,       294.9064734,       280.3758348,                 0,       5484.403343,        4569.185022,                  0,        0.0647851437,        0.05677158533,                    0,          301466.0606,           301613.3422,                     0,           100.1213446,           -114.2530811,                      0,        100.1213434,         114.2408505,                   0,                17.63224102,                 163.5706227,                           0,             -2.26439455e-08,             -0.0002140850199,                          nan,                      0.1761087138,                        1.431805015,                                nan,           300.0498739,            300.1930076,                      0,            5826.548782,             5803.111429,                       0,      0.7458351034,     -0.7429200102,                 0,                 0,                 0,     -0.5598482448,      0.6054974864,     -0.8611462925,                 0,     -0.9960915044
        2060,     0.08673339238,      -6.188047312,      -3.699642918,     -0.7731305509,      -3.709126649,       1.760992937,                        10,      -4.149166797,               2,      -5.068586244,                4,      -4.870788718,   5.084884195e-08,   0.0003616501952,       15.97072755,       15.97072755,       15.97072755,          5.552377828,          -5.551532886,                     0,      0.2952973651,       0.594447119,                 0,       294.9066876,       280.3757896,                 0,       5484.417256,        4569.186118,                  0,       0.06478526099,        0.05677160813,                    0,          301466.0785,           301613.5237,                     0,           100.1194351,           -114.2562446,                      0,         100.119434,         114.2440275,                   0,                 17.6319002,                 163.5698273,                           0,            -2.284991074e-08,             -0.0002138433744,                          nan,                      0.1761086684,                        1.431758237,                                nan,           300.0498919,            300.1931882,                      0,            5826.549971,             5803.128258,                       0,      0.7459437426,     -0.7430284768,                 0,                 0,                 0,     -0.5599413297,      0.6055856401,     -0.8612719762,                 0,     -0.9960918423
        2061,     0.08672039297,      -6.186987518,      -3.690901897,     -0.7701170615,      -3.701698898,       1.836764778,                        10,      -3.685354256,               2,      -4.967354729,                4,      -4.915541964,   6.102461024e-08,   0.0004339814538,       19.16487306,       19.16487306,       19.16487306,          5.552270937,          -5.551705015,                     0,      0.2952909556,      0.5944510587,                 0,       294.9069303,       280.3757374,                 0,       5484.432951,        4569.187597,                  0,       0.06478539308,        0.05677163713,                    0,          301466.1022,           301613.7298,                     0,           100.1173036,           -114.2597038,                      0,        100.1173025,         114.2474996,                   0,                 17.6315225,                 163.5690203,                           0,            -2.323208281e-08,             -0.0002136094254,                          nan,                      0.1761086452,                        1.431707659,                                nan,           300.0499155,            300.1933931,                      0,            5826.551471,             5803.147731,                       0,      0.7460676723,     -0.7431613601,                 0,                 0,                 0,     -0.5600478982,      0.6056846121,     -0.8614243609,                 0,     -0.9961044925
        2062,     0.08670644067,      -6.181496375,       -3.67803836,     -0.7608862952,      -3.684256725,       1.912111011,                        10,      -3.260684987,               2,      -4.876232544,                4,      -4.955602272,   7.323825551e-08,    0.000520779279,       22.99784767,       22.99784767,       22.99784767,          5.552152543,          -5.551897037,                     0,      0.2952838636,      0.5944556754,                 0,       294.9072003,        280.375692,                 0,       5484.450244,        4569.190626,                  0,       0.06478553804,        0.05677168401,                    0,          301466.1298,           301613.9883,                     0,           100.1149448,           -114.2635373,                      0,        100.1149436,         114.2513457,                   0,                17.63110775,                 163.5682318,                           0,            -2.370241048e-08,             -0.0002133840342,                          nan,                      0.1761086518,                        1.431652563,                                nan,           300.0499432,            300.1936503,                      0,            5826.553053,             5803.172204,                       0,      0.7462032069,     -0.7433211894,                 0,                 0,                 0,     -0.5601649653,      0.6057903335,     -0.8616052973,                 0,     -0.9961377578
        2063,     0.08669387854,      -6.172400257,      -3.663132842,     -0.7462760093,      -3.653591822,       1.988031961,                        10,      -2.877288203,               2,      -4.793600578,                4,      -4.985661947,   8.789849837e-08,   0.0006249371079,       2.299784767,       2.299784767,       2.299784767,          5.552022809,          -5.552115345,                     0,      0.2952761155,      0.5944612686,                 0,       294.9074923,       280.3756496,                 0,       5484.468741,        4569.195406,                  0,       0.06478569238,          0.056771752,                    0,           301466.157,           301614.3152,                     0,            100.112367,           -114.2678681,                      0,        100.1123658,         114.2556897,                   0,                17.63065595,                 163.5674983,                           0,             -2.41522029e-08,             -0.0002131443301,                          nan,                      0.1761086735,                        1.431591712,                                nan,           300.0499704,            300.1939755,                      0,            5826.554361,             5803.203271,                       0,      0.7463416979,     -0.7435078036,                 0,                 0,                 0,     -0.5602852272,      0.6058943153,     -0.8618131251,                 0,     -0.9962029532
        2064,     0.08667380034,      -6.161134965,       -3.64662083,     -0.7280864645,       -3.70432004,       1.927082866,                         4,       -4.68458304,               2,      -6.827207034,                4,      -4.959363233,   8.791349278e-09,   6.249392676e-05,        2.75974172,        2.75974172,        2.75974172,          5.551985047,           -5.55215029,                     0,      0.2952744547,      0.5944626781,                 0,       294.9073961,       280.3755281,                 0,       5484.461647,        4569.187474,                  0,       0.06478562974,        0.05677167811,                    0,          301466.0003,           301614.2787,                     0,           100.1117829,           -114.2687338,                      0,        100.1117817,         114.2565563,                   0,                17.63058057,                 163.5674194,                           0,            -2.415189782e-08,             -0.0002131263098,                          nan,                      0.1761089481,                        1.431580162,                                nan,           300.0498147,            300.1939393,                      0,            5826.542894,             5803.199553,                       0,      0.7463512104,     -0.7435211274,                 0,                 0,                 0,     -0.5602934969,      0.6059013696,     -0.8618278984,                 0,     -0.9962081083
        2065,     0.08665291825,      -6.164784657,      -3.658400068,     -0.7364119739,      -3.695318639,       2.084130601,                         4,      -4.290026485,               2,      -6.609604622,                4,      -4.924606472,    1.05497859e-08,   7.499275021e-05,       3.311690064,       3.311690064,       3.311690064,          5.551952588,          -5.552192861,                     0,      0.2952728921,       0.594464181,                 0,       294.9073453,        280.375431,                 0,       5484.458242,        4569.181715,                  0,       0.06478560066,        0.05677162625,                    0,          301465.8936,           301614.2748,                     0,           100.1112425,           -114.2697123,                      0,        100.1112413,         114.2575357,                   0,                17.63049687,                 163.5673105,                           0,            -2.406347444e-08,             -0.0002131090504,                          nan,                      0.1761090626,                        1.431566938,                                nan,           300.0497086,            300.1939353,                      0,            5826.535577,             5803.199008,                       0,      0.7463629791,     -0.7435380515,                 0,                 0,                 0,     -0.5603037576,      0.6059100207,      -0.861846609,                 0,     -0.9962150754
