"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1818,     0.07958614761,      -5.799027346,       -3.09464321,     -0.3431530243,      -2.348251641,       1.521922435,                        10,       -4.15214656,               2,      -4.676947617,                3,      -4.167799162,    1.09474244e-08,   0.0003238522127,       2.105928609,       15.64722585,       15.18662808,          5.535826637,          -5.532677512,                     0,      0.4736389774,      0.4914274658,                 0,       287.1420018,       286.3490261,                 0,       5579.480281,        5486.019175,                  0,       0.06769044482,        0.06674144264,                    0,          301444.3828,           301610.5191,                     0,           103.4696906,           -104.9578112,                      0,        103.4696886,         104.9162538,                   0,                123.2131205,                 129.4601145,                           0,            -3.718309749e-08,             -0.0007917321254,                          nan,                       1.190813678,                         1.23393764,                                nan,           300.0251386,             300.187057,                      0,             6505.89381,             6471.650943,                       0,       1.151660338,         -0.878564,                 0,                 0,                 0,     -0.6170765468,     0.06725392546,      -1.446953055,                 0,     -0.7628672893
        1819,      0.0795722294,      -5.767297734,       -3.08383556,     -0.3037101428,      -2.349864335,       1.598324146,                        10,      -3.721793269,               2,      -4.576648605,                3,       -4.16982584,   1.313906173e-08,   0.0003886236984,       2.527114331,       18.77667102,       18.22395369,          5.536135737,          -5.532516987,                     0,      0.4736755706,      0.4914448956,                 0,        287.140019,       286.3483167,                 0,       5579.348849,        5486.020832,                  0,       0.06768931771,        0.06674162665,                    0,          301444.3022,           301610.7154,                     0,            103.477191,           -104.9543088,                      0,        103.4771891,         104.9128464,                   0,                123.2223289,                 129.4704219,                           0,            -3.777775748e-08,             -0.0007899473601,                          nan,                       1.190816353,                        1.234075963,                                nan,           300.0250575,            300.1872791,                      0,            6505.891646,             6471.725014,                       0,       1.151507088,     -0.8784327658,                 0,                 0,                 0,     -0.6170122558,     0.06725594944,      -1.446751303,                 0,     -0.7628548494
        1820,     0.07955842449,      -5.715971538,      -3.072590009,      -0.245866154,      -2.351657503,       1.669972675,                        10,      -3.352128701,               2,       -4.48427599,                3,      -4.160589459,   1.576997992e-08,   0.0004663498232,       3.032537197,       22.53200522,       21.86874443,          5.536502155,          -5.532356965,                     0,      0.4737179268,      0.4914658367,                 0,       287.1376013,       286.3473152,                 0,       5579.192178,        5486.014424,                  0,       0.06768798688,        0.06674178054,                    0,          301444.0804,           301610.7938,                     0,           103.4860746,           -104.9508033,                      0,        103.4860726,         104.9094671,                   0,                123.2327729,                  129.482195,                           0,            -3.886495337e-08,             -0.0007875704021,                          nan,                       1.190815052,                        1.234227935,                                nan,           300.0248358,            300.1873887,                      0,            6505.883856,             6471.804082,                       0,       1.151326019,      -0.878247545,                 0,                 0,                 0,     -0.6169334497,     0.06728144842,       -1.44649354,                 0,     -0.7628139469
        1821,     0.07954462371,       -5.67683945,      -3.065640298,     -0.2041034134,      -2.353591461,       1.738277347,                        10,      -3.005413149,               2,      -4.401255765,                3,      -4.138413661,   1.892845886e-08,   0.0005596216413,       3.639044637,       27.03840627,       26.24249332,          5.536944131,          -5.532186451,                     0,      0.4737677821,      0.4914902975,                 0,       287.1346323,       286.3460008,                 0,       5579.003734,        5486.002595,                  0,        0.0676864005,        0.06674194134,                    0,          301443.6902,           301610.7318,                     0,           103.4967619,           -104.9470432,                      0,        103.4967598,         104.9058561,                   0,                123.2448267,                 129.4956262,                           0,            -4.145290011e-08,             -0.0007847583582,                          nan,                       1.190808552,                         1.23439845,                                nan,           300.0244464,            300.1873644,                      0,            6505.869993,             6471.891309,                       0,       1.151119746,     -0.8779925738,                 0,                 0,                 0,     -0.6168408055,     0.06734417776,      -1.446171633,                 0,     -0.7627291399
        1822,     0.07953031525,      -5.665608497,      -3.061860317,      -0.193412794,      -2.355580497,       1.806337783,                        10,      -2.664821763,               2,      -4.329856205,                3,      -4.111784476,   2.272062364e-08,   0.0006715479422,      0.3639044637,       2.703840627,       2.624249332,          5.537472278,           -5.53200165,                     0,      0.4738271937,      0.4915182667,                 0,       287.1310971,       286.3444092,                 0,       5578.781418,        5485.992061,                  0,        0.0676845366,        0.06674218235,                    0,          301443.2285,           301610.5661,                     0,           103.5094851,           -104.9428589,                      0,        103.5094827,         104.9018351,                   0,                123.2592022,                 129.5108505,                           0,            -4.591070157e-08,             -0.0007816787426,                          nan,                       1.190801065,                        1.234590895,                                nan,           300.0239855,            300.1872435,                      0,            6505.856113,               6471.9946,                       0,       1.150895871,     -0.8776555855,                 0,                 0,                 0,      -0.616737525,     0.06745842145,      -1.445783522,                 0,     -0.7625847028
        1823,     0.07950775965,      -5.671941166,      -3.057967789,     -0.2019453615,       -2.35732554,       1.994811832,                         4,      -4.268493918,               2,      -6.757075747,                3,      -4.095208502,   2.272841533e-09,   6.715487633e-05,      0.4366853564,       3.244608752,       3.149099198,           5.53757118,          -5.531953936,                     0,      0.4738378125,      0.4915184415,                 0,       287.1311162,       286.3444794,                 0,        5578.78388,        5486.000729,                  0,       0.06768456198,        0.06674227139,                    0,          301443.8307,           301610.5915,                     0,           103.5112949,           -104.9417142,                      0,        103.5112925,          104.900742,                   0,                123.2623998,                 129.5119468,                           0,             -4.56162732e-08,             -0.0007807046787,                          nan,                       1.190811135,                        1.234614211,                                nan,           300.0245833,            300.1873206,                      0,            6505.902844,             6472.004956,                       0,       1.150880328,     -0.8776316749,                 0,                 0,                 0,     -0.6167303278,     0.06746674735,      -1.445756246,                 0,     -0.7625742257
        1824,     0.07948673792,       -5.68711933,      -3.070045954,     -0.2242331073,      -2.357515602,       2.171791058,                         5,      -4.827503759,               2,      -6.646115214,                3,      -4.027348603,   2.727500897e-09,   8.058597125e-05,      0.5240224277,       3.893530502,       3.778919038,          5.537672297,           -5.53189477,                     0,      0.4738496996,      0.4915194998,                 0,       287.1308927,       286.3444033,                 0,       5578.767989,        5486.004829,                  0,       0.06768442186,        0.06674233884,                    0,           301444.247,            301610.559,                     0,           103.5133992,           -104.9403778,                      0,        103.5133969,         104.8994619,                   0,                123.2658239,                 129.5135352,                           0,            -4.480274574e-08,             -0.0007796410605,                          nan,                       1.190820006,                        1.234644418,                                nan,           300.0249968,            300.1872938,                      0,             6505.93341,             6472.013614,                       0,        1.15086049,     -0.8776000439,                 0,                 0,                 0,     -0.6167211705,     0.06747822624,      -1.445720717,                 0,     -0.7625598862
        1825,     0.07946599912,       -5.70688567,      -3.081061139,     -0.2517295817,      -2.357845378,       1.754076434,                         5,      -4.371570991,               2,      -6.254179963,                3,       -4.00180326,   3.273132364e-09,   9.670333919e-05,      0.6288269133,       4.672236603,       4.534702846,          5.537781383,          -5.531823021,                     0,      0.4738632697,      0.4915215978,                 0,       287.1304092,       286.3442496,                 0,       5578.732554,        5486.006551,                  0,       0.06768410592,        0.06674239534,                    0,          301444.4819,           301610.5019,                     0,           103.5159213,           -104.9388134,                      0,        103.5159191,         104.8979578,                   0,                123.2695485,                 129.5157383,                           0,            -4.369681894e-08,             -0.0007785033945,                          nan,                       1.190826973,                        1.234683124,                                nan,           300.0252301,            300.1872437,                      0,            6505.948138,             6472.023809,                       0,       1.150835286,     -0.8775587674,                 0,                 0,                 0,     -0.6167095953,     0.06749364513,      -1.445674878,                 0,     -0.7625407201
        1826,     0.07944726513,       -5.73371529,      -3.089980272,     -0.2873781173,      -2.358378852,       1.379826867,                         6,      -4.679009853,               2,      -5.735332794,                3,      -4.008220375,   3.927948159e-09,   0.0001160442337,      0.7545922959,       5.606683923,       5.441643415,          5.537906306,          -5.531738903,                     0,       0.473879049,      0.4915249849,                 0,       287.1296668,       286.3440255,                 0,       5578.678077,        5486.007339,                  0,          0.06768362,        0.06674245679,                    0,          301444.5657,           301610.4416,                     0,           103.5189995,           -104.9370034,                      0,        103.5189973,         104.8962103,                   0,                123.2736913,                 129.5186798,                           0,             -4.26709923e-08,             -0.0007773266588,                          nan,                       1.190831582,                        1.234731735,                                nan,           300.0253131,            300.1871917,                      0,            6505.949784,             6472.038301,                       0,       1.150803653,     -0.8775056341,                 0,                 0,                 0,     -0.6166951165,     0.06751401465,      -1.445616493,                 0,     -0.7625155096
        1827,     0.07942700159,      -5.765877043,       -3.09685201,     -0.3293223563,      -2.359112987,       1.224246705,                         6,      -4.191361274,               2,      -5.362498168,                3,      -4.032637456,   4.713810855e-09,   0.0001392533392,      0.9055107551,       6.728020708,       6.529972098,          5.538055461,           -5.53164438,                     0,      0.4738976199,      0.4915299429,                 0,       287.1286849,       286.3437393,                 0,       5578.606558,        5486.008794,                  0,       0.06768298372,        0.06674254068,                    0,          301444.5508,           301610.4027,                     0,           103.5227608,           -104.9349631,                      0,        103.5227586,         104.8942318,                   0,                123.2784111,                 129.5224711,                           0,            -4.213963467e-08,             -0.0007761644223,                          nan,                       1.190833907,                        1.234791169,                                nan,           300.0252978,            300.1871626,                      0,            6505.943087,             6472.060171,                       0,       1.150764784,     -0.8774381156,                 0,                 0,                 0,     -0.6166772844,     0.06754075242,      -1.445543317,                 0,      -0.762482592
        1828,     0.07940948901,      -5.796469989,       -3.10332991,     -0.3688946673,      -2.360030315,       1.241938918,                         7,       -4.32830374,               2,      -5.157569303,                3,      -4.067306804,   5.656966941e-09,   0.0001671042464,       1.086612906,       8.073624849,       7.835966517,          5.538235494,          -5.531543432,                     0,      0.4739195257,      0.4915367725,                 0,       287.1274956,       286.3433968,                 0,       5578.520773,        5486.012183,                  0,       0.06768222329,        0.06674266112,                    0,          301444.5006,           301610.4077,                     0,           103.5272894,           -104.9327509,                      0,        103.5272872,          104.892078,                   0,                123.2838898,                 129.5271951,                           0,             -4.23634583e-08,             -0.0007750674786,                          nan,                       1.190834737,                         1.23486156,                                nan,           300.0252474,            300.1871793,                      0,            6505.933532,             6472.092185,                       0,       1.150718446,     -0.8773534623,                 0,                 0,                 0,     -0.6166558045,     0.06757581503,      -1.445453406,                 0,     -0.7624397307
        1829,     0.07939458459,      -5.818378804,      -3.111164873,     -0.3960861783,      -2.361105435,       1.300130432,                         8,      -4.397718475,               2,      -4.998701974,                3,      -4.102624145,   6.788928679e-09,   0.0002005252268,       1.303935487,       9.688349819,       9.403159821,          5.538449312,          -5.531442151,                     0,      0.4739451548,      0.4915457768,                 0,        287.126133,       286.3429975,                 0,       5578.423334,        5486.018035,                  0,       0.06768136227,        0.06674282461,                    0,          301444.4722,           301610.4728,                     0,           103.5326035,           -104.9304726,                      0,        103.5326013,         104.8898547,                   0,                123.2902968,                  129.532898,                           0,            -4.323943026e-08,             -0.0007740372361,                          nan,                       1.190835498,                        1.234942105,                                nan,           300.0252186,            300.1872581,                      0,             6505.92577,             6472.136226,                       0,       1.150665099,     -0.8772488361,                 0,                 0,                 0,     -0.6166306197,     0.06762167221,      -1.445345287,                 0,     -0.7623841525
        1830,     0.07937838695,      -5.832519835,      -3.119526136,     -0.4111669975,      -2.362327881,       1.372495544,                         9,      -4.412954976,               2,      -4.863165981,                3,      -4.119752938,   8.147534593e-09,   0.0002406301718,       1.564722585,       11.62601978,       11.28379179,           5.53869555,          -5.531348368,                     0,      0.4739746333,      0.4915572513,                 0,       287.1246244,       286.3425297,                 0,       5578.316029,        5486.025846,                  0,       0.06768041599,        0.06674302775,                    0,          301444.5012,           301610.6014,                     0,           103.5386543,           -104.9282732,                      0,         103.538652,         104.8877118,                   0,                123.2977393,                 129.5395922,                           0,            -4.425559896e-08,             -0.0007729770263,                          nan,                       1.190837787,                        1.235031158,                                nan,           300.0252468,            300.1874028,                      0,             6505.92241,             6472.192899,                       0,       1.150605558,     -0.8771210545,                 0,                 0,                 0,     -0.6166017954,     0.06768128629,       -1.44521754,                 0,     -0.7623125482
        1831,      0.0793640143,      -5.843553717,      -3.124721324,     -0.4200466502,      -2.363695391,       1.449843288,                        10,      -4.363249998,               2,      -4.743535942,                3,      -4.130263048,   9.778225347e-09,   0.0002887557316,       1.877667102,       13.95122374,       13.54055014,          5.538970321,          -5.531270062,                     0,      0.4740077767,      0.4915714744,                 0,       287.1229795,       286.3419604,                 0,       5578.199539,        5486.033887,                  0,       0.06767939037,        0.06674325712,                    0,          301444.5878,           301610.7735,                     0,             103.54536,           -104.9263061,                      0,        103.5453577,         104.8858128,                   0,                123.3062076,                 129.5472738,                           0,            -4.478699933e-08,             -0.0007716933348,                          nan,                       1.190842451,                        1.235126757,                                nan,           300.0253323,            300.1875941,                      0,            6505.923485,             6472.261264,                       0,       1.150540553,     -0.8769655211,                 0,                 0,                 0,      -0.616569229,      0.0677586475,      -1.445067768,                 0,     -0.7622204354
        1832,     0.07934993246,       -5.84425082,      -3.124653981,     -0.4142967629,      -2.365181353,       1.527562518,                        10,      -3.872018382,               2,        -4.6360638,                3,      -4.135436886,   1.173557957e-08,   0.0003465058904,       2.253200522,       16.74146849,       16.24866017,          5.539270993,          -5.531212435,                     0,      0.4740441828,      0.4915886768,                 0,       287.1211779,       286.3412299,                 0,       5578.073192,        5486.039445,                  0,       0.06767828207,        0.06674349367,                    0,          301444.6885,           301610.9377,                     0,           103.5526765,           -104.9246789,                      0,        103.5526741,         104.8842761,                   0,                123.3155528,                 129.5559473,                           0,            -4.462649861e-08,             -0.0007699812944,                          nan,                       1.190848559,                        1.235227549,                                nan,           300.0254318,            300.1877815,                      0,            6505.926549,             6472.339029,                       0,       1.150471251,     -0.8767747291,                 0,                 0,                 0,      -0.616532625,     0.06786025648,      -1.444892041,                 0,     -0.7621005116
        1833,     0.07933665316,      -5.823628116,      -3.121993725,     -0.3836264041,      -2.366759251,       1.599437836,                        10,      -3.449587777,               2,      -4.535220587,                3,      -4.135861537,   1.408516375e-08,    0.000415805442,       2.703840627,       20.08976219,        19.4983922,          5.539599656,          -5.531176027,                     0,      0.4740835213,      0.4916090085,                 0,       287.1191664,       286.3402689,                 0,       5577.934937,         5486.04032,                  0,       0.06767707876,        0.06674372685,                    0,          301444.7295,           301611.0283,                     0,           103.5606618,           -104.9234077,                      0,        103.5606596,         104.8831226,                   0,                  123.32556,                 129.5656465,                           0,            -4.428014022e-08,              -0.000767747777,                          nan,                       1.190853366,                         1.23533361,                                nan,           300.0254717,               300.1879,                      0,            6505.927851,             6472.424202,                       0,       1.150401216,     -0.8765378864,                 0,                 0,                 0,     -0.6164922408,     0.06799667043,      -1.444686151,                 0,     -0.7619410294
        1834,     0.07932271869,      -5.795915266,      -3.119743677,     -0.3488929353,      -2.368383309,       1.667421565,                        10,      -3.073635629,               2,      -4.443343823,                3,      -4.144144256,     1.6905762e-08,   0.0004989641068,       3.244608752,       24.10771462,       23.39807065,          5.539961995,           -5.53115927,                     0,      0.4741258532,      0.4916325593,                 0,       287.1168937,       286.3390366,                 0,       5577.782762,        5486.037162,                  0,       0.06767576811,        0.06674397413,                    0,          301444.6602,           301611.0063,                     0,           103.5694414,           -104.9224409,                      0,        103.5694391,         104.8822973,                   0,                123.3361322,                 129.5764352,                           0,            -4.464265158e-08,             -0.0007650578792,                          nan,                       1.190854496,                        1.235446195,                                nan,           300.0254018,            300.1879117,                      0,            6505.925294,              6472.51793,                       0,       1.150338478,     -0.8762439071,                 0,                 0,                 0,     -0.6164502979,     0.06818154501,      -1.444449126,                 0,     -0.7617270252
        1835,     0.07931125136,      -5.780315078,      -3.117017183,     -0.3319155619,      -2.369986849,       1.738393262,                        10,      -2.722296265,               2,      -4.366730733,                3,      -4.158328362,   2.029206636e-08,   0.0005987533839,      0.3244608752,       2.410771462,       2.339807065,          5.540359502,          -5.531164975,                     0,      0.4741715163,      0.4916594448,                 0,       287.1143795,       286.3375369,                 0,       5577.617861,        5486.034108,                  0,       0.06767435996,        0.06674428484,                    0,          301444.5198,           301610.8821,                     0,           103.5790283,            -104.921768,                      0,        103.5790259,         104.8817826,                   0,                123.3474154,                 129.5883661,                           0,            -4.625541361e-08,             -0.0007620486507,                          nan,                        1.19085321,                        1.235566013,                                nan,           300.0252611,            300.1878276,                      0,            6505.921671,             6472.625601,                       0,       1.150296653,     -0.8758891477,                 0,                 0,                 0,       -0.61641248,     0.06842642178,      -1.444189051,                 0,     -0.7614463149
        1836,     0.07928906456,      -5.766044856,      -3.111630529,      -0.317758048,      -2.371008442,       1.952246231,                         4,       -4.43138905,               2,      -7.012588153,                3,      -4.147808393,   2.029827219e-09,   5.987489346e-05,      0.3893530502,       2.892925755,       2.807768477,          5.540430724,          -5.531159055,                     0,      0.4741784055,      0.4916611407,                 0,       287.1143572,       286.3374626,                 0,        5577.61702,        5486.032644,                  0,       0.06767435501,        0.06674428436,                    0,          301444.8745,           301610.8475,                     0,           103.5803673,           -104.9215748,                      0,        103.5803649,         104.8816312,                   0,                123.3493388,                 129.5892893,                           0,            -4.572235146e-08,             -0.0007612537716,                          nan,                       1.190856384,                          1.2355766,                                nan,           300.0256129,              300.18784,                      0,            6505.949162,             6472.630592,                       0,       1.150294207,      -0.875864634,                 0,                 0,                 0,     -0.6164101339,     0.06844362808,       -1.44417142,                 0,     -0.7614266233
        1837,     0.07926701877,      -5.782954245,      -3.116808206,     -0.3415153876,      -2.371045237,       2.136869561,                         4,       -4.02279362,               2,       -7.00386153,                3,      -4.079036915,   2.435865287e-09,   7.184983243e-05,      0.4672236603,       3.471510906,       3.369322173,          5.540503937,          -5.531150788,                     0,      0.4741861651,      0.4916635748,                 0,        287.114186,       286.3372877,                 0,        5577.60484,        5486.029964,                  0,       0.06767424759,        0.06674429239,                    0,          301445.1199,           301610.7904,                     0,           103.5819003,           -104.9213163,                      0,         103.581898,         104.8814187,                   0,                123.3514307,                 129.5905554,                           0,            -4.489995775e-08,             -0.0007603795821,                          nan,                       1.190858954,                        1.235591175,                                nan,           300.0258566,            300.1877882,                      0,            6505.967026,             6472.637211,                       0,       1.150291315,     -0.8758325852,                 0,                 0,                 0,     -0.6164071832,     0.06846631974,      -1.444148604,                 0,     -0.7614006764
        1838,     0.07924621887,      -5.801294843,      -3.121570314,     -0.3669283555,      -2.371240638,       1.746438115,                         5,      -4.551723785,               2,      -6.493579463,                3,      -4.058270595,   2.923143051e-09,   8.621973555e-05,      0.5606683923,       4.165813087,       4.043186608,          5.540581643,          -5.531140301,                     0,      0.4741950041,      0.4916668669,                 0,       287.1138565,       286.3370687,                 0,       5577.580542,        5486.027663,                  0,       0.06767403045,        0.06674431526,                    0,          301445.2579,           301610.7336,                     0,           103.5836853,           -104.9209859,                      0,         103.583683,         104.8811381,                   0,                123.3537319,                 129.5922428,                           0,            -4.387677865e-08,             -0.0007594324434,                          nan,                       1.190860648,                        1.235610569,                                nan,           300.0259936,            300.1877376,                      0,            6505.975216,             6472.647837,                       0,       1.150287895,     -0.8757911295,                 0,                 0,                 0,     -0.6164035112,     0.06849587863,      -1.444119337,                 0,     -0.7613669004
        1839,      0.0792252075,      -5.820082793,       -3.12607179,      -0.392748264,      -2.371630546,       1.386052357,                         5,      -4.106804578,               2,       -5.91439692,                3,      -4.071711322,    3.50792265e-09,   0.0001034635799,      0.6728020708,       4.998975704,       4.851823929,          5.540667466,          -5.531128434,                     0,      0.4742051709,      0.4916712136,                 0,       287.1133724,       286.3368033,                 0,       5577.544485,        5486.026346,                  0,       0.06767370707,        0.06674436076,                    0,          301445.3061,           301610.6859,                     0,           103.5857846,           -104.9205888,                      0,        103.5857824,          104.880794,                   0,                123.3563014,                 129.5944317,                           0,            -4.280753885e-08,              -0.000758426422,                          nan,                       1.190861318,                        1.235635494,                                nan,           300.0260414,            300.1876973,                      0,            6505.975178,             6472.664008,                       0,       1.150284011,      -0.875738202,                 0,                 0,                 0,     -0.6163990457,     0.06853392656,       -1.44408234,                 0,      -0.761323459
        1840,     0.07920613476,      -5.836862046,      -3.130448379,     -0.4154993267,      -2.372203496,       1.212491272,                         6,      -4.399576809,               2,      -5.511000939,                3,      -4.107360836,   4.209724952e-09,   0.0001241561297,      0.8073624849,       5.998770845,       5.822188715,          5.540765325,          -5.531117052,                     0,      0.4742169129,      0.4916768343,                 0,       287.1127522,       286.3364907,                 0,       5577.498219,        5486.026655,                  0,       0.06767329189,        0.06674443695,                    0,          301445.2977,           301610.6582,                     0,           103.5882495,           -104.9201497,                      0,        103.5882473,         104.8804099,                   0,                123.3592127,                 129.5971966,                           0,            -4.187620661e-08,             -0.0007573807237,                          nan,                       1.190861086,                        1.235666381,                                nan,           300.0260328,            300.1876783,                      0,            6505.969743,               6472.6874,                       0,         1.1502801,     -0.8756715781,                 0,                 0,                 0,     -0.6163938319,     0.06858244939,      -1.444036519,                 0,     -0.7612681279
        1841,      0.0791879044,      -5.849065014,      -3.134913912,     -0.4311765186,      -2.372936384,       1.213919122,                         7,      -4.587471689,               2,      -5.283400452,                3,      -4.146871348,   5.051984094e-09,   0.0001489870911,      0.9688349819,       7.198525014,       6.986626458,          5.540878084,          -5.531109168,                     0,      0.4742304115,      0.4916839613,                 0,       287.1120266,       286.3361279,                 0,       5577.444165,        5486.029029,                  0,       0.06767280706,         0.0667445498,                    0,          301445.2747,           301610.6602,                     0,           103.5910997,           -104.9197177,                      0,        103.5910975,         104.8800344,                   0,                123.3625411,                 129.6005974,                           0,            -4.121956521e-08,             -0.0007563088025,                          nan,                        1.19086045,                        1.235703231,                                nan,           300.0260096,            300.1876907,                      0,            6505.962484,             6472.719501,                       0,       1.150277283,     -0.8755890867,                 0,                 0,                 0,     -0.6163881585,     0.06864383094,      -1.443981337,                 0,     -0.7611982777
        1842,      0.0791706452,      -5.856585108,      -3.139615314,     -0.4391248558,       -2.37382087,       1.263400314,                         7,      -4.107924262,               2,      -5.109640975,                3,      -4.177968314,   6.062834194e-09,   0.0001787840963,       1.162601978,       8.638230017,       8.383951749,          5.541006164,          -5.531108797,                     0,      0.4742456996,      0.4916928213,                 0,       287.1112324,       286.3357072,                 0,       5577.385041,        5486.033435,                  0,       0.06767227688,        0.06674470075,                    0,          301445.2777,           301610.6959,                     0,           103.5943058,           -104.9193658,                      0,        103.5943037,         104.8797408,                   0,                123.3663391,                  129.604672,                           0,            -4.083550198e-08,             -0.0007551981497,                          nan,                       1.190860257,                        1.235745541,                                nan,           300.0260124,            300.1877387,                      0,            6505.956711,             6472.761209,                       0,       1.150277552,     -0.8754890196,                 0,                 0,                 0,     -0.6163826884,     0.06872065952,      -1.443917221,                 0,      -0.761111106
        1843,     0.07915537299,      -5.862355458,      -3.144115188,     -0.4432257646,      -2.374835956,        1.32968245,                         8,      -4.188042921,               2,      -4.961258574,                3,      -4.184033439,   7.276055199e-09,   0.0002145402821,       1.395122374,       10.36587602,        10.0607421,          5.541146887,          -5.531120547,                     0,      0.4742625885,      0.4917036154,                 0,       287.1104053,       286.3352131,                 0,       5577.323294,        5486.039227,                  0,       0.06767172264,        0.06674488552,                    0,          301445.3339,           301610.7597,                     0,           103.5977852,           -104.9191821,                      0,        103.5977831,         104.8796207,                   0,                123.3706056,                 129.6094346,                           0,            -4.054356606e-08,             -0.0007539893941,                          nan,                       1.190861445,                        1.235792366,                                nan,           300.0260679,            300.1878172,                      0,            6505.954496,             6472.812567,                       0,       1.150283628,     -0.8753704625,                 0,                 0,                 0,     -0.6163784873,     0.06881538523,      -1.443845668,                 0,     -0.7610040178
        1844,     0.07914227084,      -5.868255692,      -3.147180973,     -0.4462982047,      -2.375948688,       1.404720231,                         9,       -4.19955347,               2,         -4.831915,                3,      -4.168290346,   8.732210567e-09,   0.0002574473778,       1.674146849,       12.43905122,       12.07289052,          5.541295152,          -5.531148979,                     0,      0.4742806334,       0.491716504,                 0,       287.1095727,       286.3346208,                 0,       5577.260789,        5486.045239,                  0,       0.06767116047,         0.0667450957,                    0,          301445.4476,           301610.8336,                     0,           103.6014177,            -104.919256,                      0,        103.6014156,         104.8797687,                   0,                123.3752543,                 129.6148803,                           0,            -4.007459298e-08,             -0.0007525761569,                          nan,                       1.190864561,                        1.235842545,                                nan,           300.0261807,            300.1879085,                      0,            6505.956178,             6472.872831,                       0,       1.150298675,     -0.8752331219,                 0,                 0,                 0,     -0.6163769213,     0.06893026612,      -1.443768914,                 0,     -0.7608746677
        1845,     0.07913052784,      -5.869957141,      -3.147652387,     -0.4434508213,      -2.377120643,       1.482632863,                        10,      -4.149233363,               2,      -4.716772748,                3,       -4.14379441,   1.048001632e-08,   0.0003089354065,       2.008976219,       14.92686147,       14.48746862,          5.541445234,          -5.531197881,                     0,      0.4742991684,      0.4917316038,                 0,       287.1087507,       286.3338962,                 0,       5577.198837,        5486.050164,                  0,       0.06767060253,        0.06674532334,                    0,          301445.5993,           301610.8872,                     0,           103.6050778,             -104.91966,                      0,        103.6050757,         104.8802634,                   0,                123.3801012,                 129.6209958,                           0,            -3.927618164e-08,             -0.0007508446208,                          nan,                       1.190869272,                        1.235895026,                                nan,           300.0263313,            300.1879832,                      0,            6505.960533,             6472.940912,                       0,        1.15032652,     -0.8750765639,                 0,                 0,                 0,     -0.6163795942,      0.0690680953,      -1.443689612,                 0,     -0.7607201507
        1846,     0.07911751202,      -5.859710336,      -3.145334185,     -0.4263048478,      -2.378307695,       1.558494121,                        10,      -3.688750375,               2,      -4.611326138,                3,      -4.117010987,   1.257798954e-08,    0.000370720325,       2.410771462,       17.91223376,       17.38496235,          5.541592367,          -5.531270085,                     0,      0.4743174085,      0.4917490015,                 0,       287.1079481,       286.3330025,                 0,       5577.138586,        5486.053238,                  0,       0.06767006064,        0.06674556778,                    0,          301445.7552,           301610.8858,                     0,           103.6086581,           -104.9204424,                      0,        103.6086562,         104.8811561,                   0,                123.3848913,                 129.6277705,                           0,            -3.826751716e-08,             -0.0007487380414,                          nan,                       1.190874352,                        1.235949101,                                nan,           300.0264862,            300.1880071,                      0,            6505.965654,             6473.016268,                       0,       1.150372776,     -0.8748994654,                 0,                 0,                 0,     -0.6163885212,     0.06923349319,      -1.443611209,                 0,     -0.7605356139
