"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        2570,     0.08224410284,      -6.382734422,      -3.578869248,     -0.9815484646,      -2.550687683,       1.713657281,                        10,      -2.925668797,               2,      -4.767612271,                3,      -4.039389056,   2.934891191e-08,   0.0005612399204,       5.935794758,       21.26902581,        20.8424734,          6.583750509,          -6.584347444,                     0,       0.350971047,      0.5957245651,                 0,       292.8347694,       280.2753885,                 0,       5351.785505,        4569.963594,                  0,       0.06366582969,        0.05680155667,                    0,          301466.6403,           301587.9791,                     0,           113.8548502,           -127.6482642,                      0,        113.8548477,         127.6354693,                   0,                39.16075548,                 153.8622703,                           0,            -4.341099413e-08,             -0.0002004609979,                          nan,                      0.3439533429,                        1.205482074,                                nan,           300.0490868,            300.1708507,                      0,            5827.637616,             5809.868601,                       0,       0.859653942,     -0.8576214573,                 0,                 0,                 0,     -0.6061808281,      0.5336045356,      -1.090772966,                 0,     -0.9976356943
        2571,     0.08223362613,      -6.386557232,      -3.577596858,      -0.985784085,      -2.554139217,       1.710861205,                        10,      -2.920327385,               2,      -4.765792955,                3,      -4.048180268,   2.935173728e-08,     0.00056123998,      0.5935794758,       2.126902581,        2.08424734,          6.583764582,          -6.584344842,                     0,      0.3509719792,      0.5957295278,                 0,       292.8347143,       280.2750403,                 0,       5351.782478,        4569.963027,                  0,       0.06366580567,         0.0568016197,                    0,          301466.6221,           301587.9227,                     0,           113.8551365,           -127.6480287,                      0,        113.8551341,         127.6352581,                   0,                39.16087137,                 153.8645042,                           0,            -4.354469019e-08,             -0.0002000813608,                          nan,                      0.3439534957,                        1.205501572,                                nan,           300.0490686,            300.1708051,                      0,            5827.636926,             5809.889782,                       0,      0.8596547324,     -0.8576019962,                 0,                 0,                 0,     -0.6061843897,      0.5336116189,      -1.090754823,                 0,     -0.9976121389
        2572,     0.08221702791,      -6.390309349,       -3.57645647,     -0.9899713105,      -2.547055224,       1.616943384,                         4,      -4.512087246,               2,      -6.882405412,                3,      -4.113441628,   2.935456355e-09,   5.612399211e-05,      0.7122953709,       2.552283097,       2.501096808,          6.583768908,          -6.584341978,                     0,      0.3509721663,      0.5957296114,                 0,       292.8347333,       280.2750488,                 0,       5351.783581,        4569.963583,                  0,       0.06366581466,        0.05680162487,                    0,          301466.6494,            301587.926,                     0,           113.8551953,           -127.6479519,                      0,        113.8551928,         127.6351864,                   0,                39.16090997,                 153.8646153,                           0,             -4.35895664e-08,              -0.000200000791,                          nan,                      0.3439536574,                        1.205503119,                                nan,           300.0490958,            300.1708191,                      0,             5827.63865,             5809.890788,                       0,      0.8596547685,     -0.8576006663,                 0,                 0,                 0,     -0.6061846958,      0.5336120861,      -1.090753577,                 0,     -0.9976105498
        2573,     0.08220054549,       -6.39885527,      -3.584499818,      -1.004370086,      -2.547644829,       1.767562559,                         4,      -4.109985642,               2,      -6.540519255,                3,      -4.020901845,   3.522580852e-09,   6.734878772e-05,      0.8547544451,       3.062739717,       3.001316169,          6.583772538,          -6.584338333,                     0,      0.3509723494,      0.5957298524,                 0,       292.8347454,       280.2750304,                 0,       5351.784166,        4569.963747,                  0,       0.06366581899,        0.05680163058,                    0,          301466.6694,           301587.9204,                     0,           113.8552503,           -127.6478574,                      0,        113.8552478,         127.6350978,                   0,                39.16095071,                 153.8647985,                           0,            -4.363092887e-08,             -0.0001999080506,                          nan,                      0.3439538489,                        1.205505391,                                nan,           300.0491157,            300.1708146,                      0,            5827.639798,              5809.89199,                       0,      0.8596547043,     -0.8575988644,                 0,                 0,                 0,     -0.6061849925,       0.533612612,      -1.090751852,                 0,     -0.9976085283
        2574,     0.08218510734,      -6.407070502,      -3.592679369,      -1.018136679,      -2.548464727,       1.394170822,                         5,      -4.697059673,               2,      -6.438881181,                4,       -5.13583341,   4.227144896e-09,   8.081854062e-05,       1.025705334,        3.67528766,       3.601579403,          6.583775659,          -6.584333715,                     0,       0.350972541,      0.5957302705,                 0,       292.8347494,       280.2749961,                 0,       5351.784165,        4569.963747,                  0,        0.0636658181,        0.05680163746,                    0,          301466.6814,           301587.9092,                     0,           113.8553059,           -127.6477399,                      0,        113.8553034,         127.6349871,                   0,                39.16099376,                 153.8650718,                           0,            -4.366897788e-08,             -0.0001998017086,                          nan,                      0.3439540592,                        1.205508578,                                nan,           300.0491277,            300.1708048,                      0,            5827.640332,             5809.893764,                       0,        0.85965451,      -0.857596495,                 0,                 0,                 0,     -0.6061852665,      0.5336131997,      -1.090749549,                 0,     -0.9976059975
        2575,     0.08216921134,      -6.415793968,      -3.600015878,      -1.032642102,      -2.549727403,       1.110061323,                         5,      -4.242690911,               2,      -6.069162695,                4,      -5.097706734,   5.072642867e-09,   9.698224103e-05,       1.230846401,       4.410345192,       4.321895284,          6.583778713,          -6.584327932,                     0,      0.3509727628,      0.5957308994,                 0,       292.8347448,       280.2749436,                 0,       5351.783573,        4569.963617,                  0,       0.06366581206,         0.0568016464,                    0,          301466.6859,           301587.8922,                     0,           113.8553695,           -127.6475935,                      0,         113.855367,         127.6348485,                   0,                39.16103982,                 153.8654538,                           0,              -4.3706051e-08,             -0.0001996806105,                          nan,                      0.3439542715,                         1.20551288,                                nan,           300.0491321,            300.1707895,                      0,            5827.640308,             5809.896302,                       0,      0.8596541411,      -0.857593441,                 0,                 0,                 0,     -0.6061854914,      0.5336138452,      -1.090746541,                 0,     -0.9976028731
        2576,     0.08215460136,      -6.425079952,      -3.605481457,      -1.048019119,      -2.551497265,       1.110936789,                         6,      -4.639797579,               2,      -5.823335731,                4,      -5.081533842,   6.087270913e-09,   0.0001163786764,       1.477015681,        5.29241423,       5.186274341,          6.583782376,          -6.584320798,                     0,      0.3509730449,      0.5957317692,                 0,       292.8347318,       280.2748709,                 0,       5351.782452,        4569.963415,                  0,       0.06366580155,        0.05680165846,                    0,          301466.6842,           301587.8692,                     0,           113.8554517,           -127.6474123,                      0,        113.8554492,          127.634676,                   0,                39.16109022,                 153.8659621,                           0,            -4.374723783e-08,              -0.000199544099,                          nan,                       0.343954466,                        1.205518491,                                nan,           300.0491304,            300.1707684,                      0,            5827.639875,             5809.899808,                       0,      0.8596535575,     -0.8575895639,                 0,                 0,                 0,     -0.6061856397,      0.5336145556,      -1.090742685,                 0,     -0.9975990402
        2577,      0.0821404955,      -6.433866262,      -3.608512013,      -1.062494286,      -2.553558354,       1.183329913,                         6,      -4.163563657,               2,      -5.654706723,                4,      -5.082457476,   7.304868643e-09,   0.0001396543909,       1.772418817,       6.350897076,       6.223529209,          6.583787452,          -6.584312154,                     0,       0.350973422,      0.5957329033,                 0,       292.8347111,       280.2747771,                 0,         5351.7809,        4569.963215,                  0,       0.06366578758,        0.05680167483,                    0,          301466.6785,           301587.8404,                     0,           113.8555644,           -127.6471905,                      0,        113.8555619,          127.634464,                   0,                39.16114713,                 153.8666112,                           0,            -4.380024143e-08,             -0.0001993921633,                          nan,                      0.3439546253,                         1.20552558,                                nan,           300.0491247,            300.1707421,                      0,             5827.63924,             5809.904482,                       0,      0.8596528011,     -0.8575847291,                 0,                 0,                 0,     -0.6061857434,      0.5336154144,      -1.090737867,                 0,     -0.9975942939
        2578,     0.08212743928,      -6.440379153,      -3.609424072,      -1.072921481,      -2.556133914,       1.249139925,                         7,       -4.37568909,               2,      -5.489155163,                4,      -5.095435815,    8.76604982e-09,   0.0001675852361,       2.126902581,       7.621076491,       7.468235051,          6.583794711,          -6.584301956,                     0,      0.3509739294,       0.595734319,                 0,       292.8346835,       280.2746621,                 0,       5351.778999,        4569.963114,                  0,       0.06366577098,        0.05680169668,                    0,          301466.6709,           301587.8071,                     0,           113.8557196,           -127.6469246,                      0,        113.8557171,         127.6342087,                   0,                39.16121349,                 153.8674114,                           0,            -4.387377617e-08,             -0.0001992253229,                          nan,                      0.3439547392,                         1.20553426,                                nan,           300.0491172,            300.1707117,                      0,            5827.638587,             5809.910519,                       0,      0.8596521444,     -0.8575788689,                 0,                 0,                 0,     -0.6061860137,      0.5336167014,      -1.090732113,                 0,      -0.997588239
        2579,     0.08211520519,      -6.443513368,      -3.609264684,      -1.077198878,      -2.559072679,       1.312409884,                         8,      -4.495844782,               2,      -5.333730348,                4,      -5.115487456,   1.051956016e-08,   0.0002011022332,       2.552283097,        9.14529179,       8.961882061,          6.583804786,          -6.584290418,                     0,      0.3509746007,      0.5957360318,                 0,       292.8346486,       280.2745271,                 0,       5351.776745,        4569.963227,                  0,       0.06366575176,        0.05680172519,                    0,          301466.6628,           301587.7714,                     0,           113.8559283,           -127.6466162,                      0,        113.8559257,         127.6339119,                   0,                39.16129292,                  153.868369,                           0,            -4.397405262e-08,             -0.0001990438063,                          nan,                      0.3439548066,                        1.205544567,                                nan,           300.0491091,            300.1706794,                      0,             5827.63801,             5809.918132,                       0,      0.8596521917,      -0.857572047,                 0,                 0,                 0,     -0.6061869278,      0.5336189672,      -1.090725678,                 0,     -0.9975802484
        2580,     0.08210219504,      -6.444071911,      -3.609055132,       -1.07665043,      -2.562197561,       1.377972874,                         8,      -4.005422006,               2,      -5.193256972,                4,      -5.139514317,   1.262390813e-08,   0.0002413226059,       3.062739717,       10.97435015,       10.75425847,          6.583818197,          -6.584278121,                     0,      0.3509754704,      0.5957380662,                 0,       292.8346047,       280.2743731,                 0,       5351.774028,        4569.963638,                  0,       0.06366572896,        0.05680176123,                    0,          301466.6536,           301587.7359,                     0,            113.856201,           -127.6462743,                      0,        113.8561985,         127.6335827,                   0,                39.16138965,                 153.8694877,                           0,            -4.409981691e-08,             -0.0001988456362,                          nan,                      0.3439548323,                        1.205556441,                                nan,           300.0490999,            300.1706479,                      0,            5827.637481,             5809.927538,                       0,      0.8596536817,     -0.8575644341,                 0,                 0,                 0,     -0.6061890846,      0.5336228545,      -1.090718965,                 0,     -0.9975696636
        2581,     0.08208989837,      -6.443929872,      -3.609070401,      -1.074616841,      -2.565614604,       1.447143369,                         9,      -4.023292269,               2,      -5.068622032,                3,      -4.010320173,   1.514932416e-08,   0.0002895870209,        3.67528766,       13.16922018,       12.90511017,          6.583835527,          -6.584265879,                     0,      0.3509765815,       0.595740464,                 0,       292.8345489,       280.2741975,                 0,       5351.770644,        4569.964292,                  0,       0.06366570086,        0.05680180461,                    0,           301466.642,           301587.7004,                     0,           113.8565509,           -127.6459144,                      0,        113.8565484,          127.633237,                   0,                39.16150875,                 153.8707722,                           0,             -4.42384438e-08,             -0.0001986243078,                          nan,                      0.3439548212,                         1.20556977,                                nan,           300.0490883,            300.1706173,                      0,            5827.636902,              5809.93885,                       0,      0.8596569661,     -0.8575561569,                 0,                 0,                 0,     -0.6061927963,      0.5336286548,      -1.090712208,                 0,     -0.9975562238
        2582,     0.08207948823,      -6.443730633,      -3.608771865,      -1.072441671,      -2.569480927,       1.520644277,                        10,      -3.979369307,               2,      -4.959248468,                3,      -4.030019005,    1.81801153e-08,   0.0003475042734,       4.410345192,       15.80306421,        15.4861322,          6.583857589,          -6.584254211,                     0,      0.3509779905,      0.5957432792,                 0,       292.8344773,       280.2739907,                 0,       5351.766368,        4569.964879,                  0,       0.06366566556,        0.05680185346,                    0,          301466.6265,            301587.658,                     0,           113.8569956,           -127.6455495,                      0,        113.8569931,         127.6328884,                   0,                39.16165671,                 153.8722316,                           0,            -4.436768941e-08,             -0.0001983682095,                          nan,                      0.3439547774,                        1.205584497,                                nan,           300.0490729,            300.1705807,                      0,            5827.636183,             5809.951916,                       0,       0.859661695,     -0.8575471712,                 0,                 0,                 0,      -0.606197819,      0.5336360514,      -1.090705251,                 0,     -0.9975402839
        2583,     0.08206901962,      -6.442143284,       -3.60737442,      -1.068172847,      -2.573625026,       1.596365973,                        10,      -3.517862654,               2,      -4.863604914,                3,      -4.051199721,   2.181749454e-08,   0.0004170049098,        5.29241423,       18.96367706,       18.58335864,          6.583885458,          -6.584242655,                     0,      0.3509797664,      0.5957465582,                 0,       292.8343867,       280.2737363,                 0,       5351.761001,        4569.964898,                  0,       0.06366562141,        0.05680190484,                    0,          301466.6066,            301587.594,                     0,           113.8575565,           -127.6451755,                      0,         113.857554,         127.6325339,                   0,                39.16184174,                 153.8738827,                           0,             -4.44670466e-08,             -0.0001980637522,                          nan,                       0.343954708,                        1.205600782,                                nan,           300.0490531,            300.1705237,                      0,            5827.635302,             5809.966299,                       0,      0.8596672578,     -0.8575373647,                 0,                 0,                 0,     -0.6062036528,      0.5336445038,       -1.09069779,                 0,     -0.9975224216
        2584,     0.08205935265,      -6.437493716,      -3.604385714,      -1.059136343,      -2.578209696,       1.670208116,                        10,      -3.100054209,               2,      -4.777849574,                3,       -4.07175097,   2.618297565e-08,    0.000500405572,       6.350897076,       22.75641247,       22.30003037,          6.583920317,          -6.584229474,                     0,      0.3509819827,      0.5957503185,                 0,       292.8342746,       280.2734171,                 0,       5351.754383,        4569.963952,                  0,       0.06366556705,        0.05680195732,                    0,          301466.5828,           301587.4906,                     0,           113.8582566,           -127.6447607,                      0,         113.858254,         127.6321424,                   0,                39.16207318,                 153.8757523,                           0,            -4.453540392e-08,             -0.0001977009676,                          nan,                      0.3439546259,                        1.205619129,                                nan,           300.0490293,            300.1704288,                      0,             5827.63429,             5809.981567,                       0,      0.8596736522,     -0.8575268332,                 0,                 0,                 0,     -0.6062101866,      0.5336539787,      -1.090689914,                 0,     -0.9975027512
        2585,     0.08204888577,      -6.429215141,      -3.599539858,      -1.044349484,       -2.58349069,       1.743085902,                        10,       -2.72318918,               2,      -4.703390151,                3,       -4.08568101,   3.142243709e-08,   0.0006004862112,      0.6350897076,       2.275641247,       2.230003037,          6.583963292,          -6.584212081,                     0,      0.3509847095,      0.5957545529,                 0,       292.8341389,       280.2730207,                 0,       5351.746365,        4569.962066,                  0,       0.06366550116,        0.05680201367,                    0,          301466.5558,            301587.334,                     0,           113.8591176,           -127.6442486,                      0,        113.8591151,         127.6316573,                   0,                39.16236014,                 153.8778793,                           0,            -4.460082137e-08,             -0.0001972771993,                          nan,                      0.3439545452,                        1.205640376,                                nan,           300.0490024,            300.1702825,                      0,            5827.633179,             5809.997707,                       0,      0.8596819092,     -0.8575160861,                 0,                 0,                 0,     -0.6062180378,      0.5336652847,      -1.090682441,                 0,     -0.9974806692
        2586,     0.08203229447,      -6.417422379,      -3.592452976,      -1.024155106,      -2.578263355,        1.57436387,                         4,      -4.334283895,               2,      -6.776049172,                3,       -4.17572043,    3.14258217e-09,   6.004856191e-05,      0.7621076491,       2.730769496,       2.676003644,          6.583976038,          -6.584206721,                     0,      0.3509852621,      0.5957545775,                 0,       292.8341713,       280.2730233,                 0,       5351.748599,        4569.962774,                  0,        0.0636655207,        0.05680202195,                    0,           301466.612,           301587.3259,                     0,           113.8593031,           -127.6441147,                      0,        113.8593005,         127.6315295,                   0,                39.16242421,                 153.8780104,                           0,            -4.461762904e-08,             -0.0001971829071,                          nan,                      0.3439545476,                        1.205642611,                                nan,           300.0490583,             300.170286,                      0,            5827.637157,             5809.998626,                       0,      0.8596825323,     -0.8575153854,                 0,                 0,                 0,     -0.6062186722,      0.5336661019,      -1.090681981,                 0,     -0.9974791312
        2587,     0.08201646163,      -6.423311408,      -3.599906797,       -1.03428375,      -2.579187414,       1.773334625,                         5,      -4.961390743,               2,      -6.426712951,                3,       -4.06792586,    3.77113848e-09,   7.205825641e-05,       0.914529179,       3.276923395,       3.211204373,          6.583987022,          -6.584199665,                     0,      0.3509857994,      0.5957547062,                 0,        292.834188,       280.2729963,                 0,       5351.749613,        4569.962917,                  0,       0.06366552912,        0.05680202915,                    0,          301466.6515,           301587.3033,                     0,            113.859478,           -127.6439487,                      0,        113.8594754,         127.6313704,                   0,                39.16249305,                 153.8782012,                           0,            -4.463108372e-08,             -0.0001970735338,                          nan,                      0.3439546239,                        1.205645608,                                nan,           300.0490975,            300.1702647,                      0,            5827.639762,             5809.999277,                       0,      0.8596831971,     -0.8575144148,                 0,                 0,                 0,      -0.606219365,      0.5336670466,       -1.09068128,                 0,     -0.9974772308
        2588,      0.0820005774,      -6.428111426,      -3.607834252,      -1.042823481,      -2.580496408,        1.39771861,                         5,       -4.50044041,               2,      -6.331615686,                3,      -4.008476404,   4.525423418e-09,   8.646988293e-05,       1.097435015,       3.932308074,       3.853445248,          6.583996532,          -6.584190567,                     0,      0.3509863404,      0.5957549447,                 0,       292.8341875,       280.2729526,                 0,       5351.749313,        4569.962765,                  0,       0.06366552567,        0.05680203606,                    0,          301466.6733,           301587.2696,                     0,           113.8596486,           -127.6437418,                      0,        113.8596461,         127.6311717,                   0,                39.16256718,                 153.8784675,                           0,            -4.464041947e-08,             -0.0001969472694,                          nan,                      0.3439547595,                        1.205649572,                                nan,           300.0491192,            300.1702326,                      0,            5827.640947,             5810.000025,                       0,      0.8596839045,     -0.8575131171,                 0,                 0,                 0,     -0.6062201145,      0.5336681379,      -1.090680283,                 0,     -0.9974749005
        2589,     0.08198491981,       -6.43379988,      -3.615242191,      -1.052877414,      -2.582049362,        1.12771617,                         5,      -4.063021311,               2,      -5.980410184,                4,      -5.129196819,   5.430590199e-09,   0.0001037638254,       1.316922018,       4.718769689,       4.624134297,          6.584005402,          -6.584179098,                     0,      0.3509869215,      0.5957553156,                 0,       292.8341698,       280.2728902,                 0,       5351.747775,        4569.962396,                  0,       0.06366551122,        0.05680204399,                    0,          301466.6792,           301587.2244,                     0,           113.8598279,           -127.6434848,                      0,        113.8598253,         127.6309238,                   0,                39.16264782,                 153.8788262,                           0,            -4.464679926e-08,             -0.0001968029501,                          nan,                      0.3439549262,                        1.205654723,                                nan,            300.049125,            300.1701893,                      0,            5827.640897,             5810.001068,                       0,      0.8596846464,     -0.8575114259,                 0,                 0,                 0,     -0.6062209089,        0.53366939,      -1.090678926,                 0,     -0.9974720725
        2590,     0.08197045214,      -6.441407602,      -3.620991486,      -1.066020505,      -2.584005031,       1.130088552,                         6,      -4.436711547,               2,      -5.741025777,                4,      -5.120864881,   6.516825887e-09,   0.0001245165435,       1.580306421,       5.662523627,       5.548961157,          6.584014924,           -6.58416493,                     0,      0.3509875934,      0.5957558408,                 0,       292.8341369,       280.2728077,                 0,       5351.745239,        4569.961913,                  0,       0.06366548819,        0.05680205459,                    0,          301466.6731,           301587.1671,                     0,           113.8600337,           -127.6431674,                      0,        113.8600312,         127.6306169,                   0,                39.16273714,                 153.8792946,                           0,            -4.465455672e-08,              -0.000196640471,                          nan,                      0.3439550888,                        1.205661293,                                nan,            300.049119,            300.1701343,                      0,            5827.640013,             5810.002632,                       0,      0.8596854333,     -0.8575092704,                 0,                 0,                 0,     -0.6062217442,      0.5336708357,      -1.090677144,                 0,     -0.9974686522
        2591,      0.0819571289,      -6.450091613,      -3.624392666,      -1.080762763,      -2.586374641,       1.198612033,                         7,      -4.664735318,               2,      -5.576205102,                3,      -4.011822404,   7.820359525e-09,   0.0001494197874,       1.896367706,       6.795028352,       6.658753388,          6.584026539,          -6.584147733,                     0,      0.3509884099,       0.595756539,                 0,       292.8340922,       280.2727036,                 0,       5351.742032,        4569.961433,                  0,       0.06366545976,        0.05680206955,                    0,          301466.6608,           301587.0977,                     0,           113.8602854,           -127.6427796,                      0,        113.8602829,         127.6302406,                   0,                39.16283825,                 153.8798885,                           0,            -4.467179815e-08,             -0.0001964611517,                          nan,                      0.3439552165,                        1.205669501,                                nan,           300.0491067,            300.1700677,                      0,            5827.638803,             5810.004948,                       0,       0.859686394,     -0.8575066084,                 0,                 0,                 0,     -0.6062227017,      0.5336726108,       -1.09067494,                 0,      -0.997464441
        2592,     0.08194302399,      -6.457333464,      -3.625710994,      -1.092678884,      -2.588931044,       1.264353274,                         7,      -4.170190957,               2,      -5.416643187,                3,      -4.032875185,   9.384672462e-09,   0.0001793036556,       2.275641247,       8.154034023,       7.990504066,          6.584041424,          -6.584127267,                     0,      0.3509894155,      0.5957574259,                 0,       292.8340392,       280.2725778,                 0,        5351.73844,        4569.961093,                  0,       0.06366542856,        0.05680209061,                    0,          301466.6478,           301587.0168,                     0,           113.8605986,           -127.6423133,                      0,        113.8605961,         127.6297867,                   0,                39.16295482,                 153.8806217,                           0,            -4.470905479e-08,             -0.0001962676616,                          nan,                      0.3439552941,                        1.205679534,                                nan,           300.0490938,            300.1699901,                      0,            5827.637702,             5810.008257,                       0,      0.8596879491,     -0.8575034957,                 0,                 0,                 0,     -0.6062240868,      0.5336750945,      -1.090672503,                 0,     -0.9974590159
        2593,     0.08193026411,      -6.460977711,      -3.625966354,      -1.097859618,      -2.591791863,        1.32901158,                         8,      -4.284949696,               2,      -5.267703733,                3,      -4.050697299,   1.126195151e-08,    0.000215164265,       2.730769496,       9.784840827,       9.588604879,          6.584060199,          -6.584103594,                     0,      0.3509906373,      0.5957585212,                 0,       292.8339798,       280.2724316,                 0,       5351.734582,        4569.961047,                  0,       0.06366539557,        0.05680211944,                    0,          301466.6372,           301586.9269,                     0,           113.8609823,           -127.6417661,                      0,        113.8609798,         127.6292526,                   0,                39.16309035,                 153.8815049,                           0,             -4.47748163e-08,             -0.0001960627238,                          nan,                      0.3439553254,                          1.2056915,                                nan,           300.0490831,            300.1699042,                      0,            5827.636915,             5810.012842,                       0,      0.8596908882,     -0.8575001435,                 0,                 0,                 0,     -0.6062264982,      0.5336789649,       -1.09067029,                 0,     -0.9974517065
        2594,      0.0819192252,      -6.461447451,       -3.62601321,      -1.097106991,      -2.595009752,       1.396709372,                         9,      -4.312066956,               2,      -5.134313492,                3,      -4.064296088,   1.351483395e-08,   0.0002581969551,       3.276923395,       11.74180899,       11.50632585,          6.584082979,          -6.584077239,                     0,      0.3509920879,      0.5957598605,                 0,       292.8339136,       280.2722656,                 0,       5351.730375,        4569.961412,                  0,       0.06366535992,        0.05680215732,                    0,          301466.6289,           301586.8312,                     0,             113.86144,           -127.6411452,                      0,        113.8614375,         127.6286456,                   0,                39.16324772,                 153.8825481,                           0,            -4.486876692e-08,             -0.0001958460529,                          nan,                      0.3439553248,                        1.205705407,                                nan,           300.0490749,            300.1698132,                      0,            5827.636388,             5810.019012,                       0,       0.859696084,     -0.8574968715,                 0,                 0,                 0,     -0.6062306112,      0.5336849429,      -1.090668888,                 0,     -0.9974418721
        2595,     0.08190886491,      -6.460796315,      -3.625804987,      -1.094301069,      -2.598147409,       1.467728086,                        10,      -4.271591022,               2,      -5.017222079,                3,      -4.075756381,   1.621850384e-08,   0.0003098361324,       3.932308074,       14.09017079,       13.80759103,            6.5841097,          -6.584048992,                     0,      0.3509937767,      0.5957615013,                 0,       292.8338381,        280.272076,                 0,       5351.725626,        4569.962102,                  0,       0.06366531983,        0.05680220401,                    0,           301466.621,           301586.7291,                     0,           113.8619739,           -127.6404659,                      0,        113.8619713,         127.6279814,                   0,                39.16342932,                 153.8837624,                           0,             -4.49770674e-08,             -0.0001956107946,                          nan,                      0.3439553072,                        1.205721196,                                nan,            300.049067,            300.1697166,                      0,            5827.635937,             5810.026915,                       0,      0.8597039281,     -0.8574939555,                 0,                 0,                 0,     -0.6062367298,       0.533693309,      -1.090668685,                 0,     -0.9974293793
        2596,     0.08189844197,      -6.459473696,      -3.624612702,      -1.090588616,       -2.60155934,       1.540916463,                        10,      -3.785582887,               2,      -4.913938004,                3,      -4.087130804,   1.946321184e-08,   0.0003718030816,       4.718769689,       16.90820495,       16.56910923,          6.584140445,          -6.584019166,                     0,      0.3509957183,      0.5957635081,                 0,       292.8337511,       280.2718495,                 0,       5351.720179,        4569.962683,                  0,       0.06366527395,        0.05680225677,                    0,          301466.6117,           301586.6105,                     0,           113.8625876,           -127.6397388,                      0,         113.862585,         127.6272714,                   0,                39.16363779,                 153.8851617,                           0,            -4.507625539e-08,             -0.0001953428895,                          nan,                      0.3439552842,                        1.205738868,                                nan,           300.0490577,            300.1696047,                      0,            5827.635432,             5810.036286,                       0,      0.8597141246,     -0.8574915548,                 0,                 0,                 0,     -0.6062445934,      0.5337037315,      -1.090669734,                 0,     -0.9974147571
        2597,     0.08188757633,      -6.455518422,      -3.621902631,      -1.082961082,      -2.605391363,       1.616143554,                        10,      -3.344754733,               2,      -4.824651626,                3,      -4.101043085,   2.335730391e-08,   0.0004461633369,       5.662523627,       20.28984594,       19.88293108,          6.584175426,          -6.583986709,                     0,      0.3509979269,      0.5957659173,                 0,       292.8336521,       280.2715655,                 0,       5351.714011,        4569.962491,                  0,       0.06366522211,        0.05680231151,                    0,           301466.601,           301586.4554,                     0,           113.8632853,           -127.6389506,                      0,        113.8632827,         127.6265035,                   0,                39.16387619,                 153.8867645,                           0,            -4.514844587e-08,             -0.0001950258485,                          nan,                      0.3439552704,                         1.20575868,                                nan,            300.049047,            300.1694577,                      0,            5827.634888,              5810.04644,                       0,      0.8597262403,     -0.8574898538,                 0,                 0,                 0,     -0.6062537604,       0.533715741,      -1.090672071,                 0,     -0.9973987225
        2598,     0.08187625721,      -6.447109298,      -3.617746867,      -1.068537223,      -2.609547812,       1.689416359,                        10,      -2.946723685,               2,      -4.745240884,                3,      -4.116064061,   2.803085563e-08,   0.0005353955289,       5.662523627,       20.28984594,       19.88293108,          6.584214694,           -6.58394901,                     0,      0.3510004014,      0.5957687094,                 0,       292.8335425,       280.2712052,                 0,       5351.707223,        4569.961085,                  0,       0.06366516517,        0.05680236658,                    0,          301466.5905,            301586.242,                     0,           113.8640662,           -127.6380531,                      0,        113.8640636,         127.6256302,                   0,                39.16414648,                 153.8885945,                           0,            -4.519896291e-08,             -0.0001946485493,                          nan,                      0.3439552852,                         1.20578127,                                nan,           300.0490365,             300.169254,                      0,            5827.634412,             5810.056715,                       0,      0.8597404256,     -0.8574892559,                 0,                 0,                 0,     -0.6062641531,      0.5337293481,      -1.090676124,                 0,     -0.9973815705
