"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        2131,     0.09453499245,        -6.2417906,      -3.844082553,     -0.8098272656,      -3.605773833,       2.012935341,                         4,      -4.002184893,               2,      -6.608893687,                4,      -4.882297885,   1.166138455e-08,   8.282455371e-05,       3.657261988,       3.657261988,       3.657261988,          5.549652118,          -5.550284344,                     0,      0.2951365894,      0.5944153848,                 0,       294.9118973,       280.3670353,                 0,       5484.760091,        4569.160146,                  0,       0.06478816625,         0.0567730444,                    0,           301465.774,           301601.8446,                     0,            100.065798,           -114.2274229,                      0,         100.065797,         114.2153539,                   0,                 17.6225163,                 163.5734996,                           0,            -2.048630132e-08,             -0.0002113047891,                          nan,                      0.1761092884,                        1.432149829,                                nan,           300.0495933,            300.1816882,                      0,            5826.533644,             5802.948033,                       0,       0.743938458,     -0.7417054814,                 0,                 0,                 0,     -0.5583839679,       0.603840556,     -0.8596208661,                 0,     -0.9969984391
        2132,     0.09451361285,      -6.245835297,      -3.859738859,     -0.8186986022,      -3.600040737,       1.486049119,                         5,      -4.526215407,               2,      -6.410321534,                4,      -4.881960633,   1.399372009e-08,   9.938946254e-05,      0.3657261988,      0.3657261988,      0.3657261988,           5.54965161,          -5.550287893,                     0,      0.2951365599,        0.59441501,                 0,       294.9118958,       280.3670243,                 0,        5484.76008,        4569.160315,                  0,       0.06478816645,        0.05677304875,                    0,          301465.7715,            301601.808,                     0,           100.0657885,           -114.2274901,                      0,        100.0657875,         114.2154195,                   0,                17.62251017,                 163.5732921,                           0,            -2.049807746e-08,             -0.0002113324494,                          nan,                      0.1761092438,                        1.432147191,                                nan,           300.0495908,            300.1816516,                      0,            5826.533563,             5802.946585,                       0,      0.7439491773,      -0.741700634,                 0,                 0,                 0,     -0.5583924637,      0.6038519542,     -0.8596179537,                 0,      -0.996977558
        2133,     0.09448791682,      -6.254687112,      -3.874388065,     -0.8326148693,      -3.610211367,       1.279754866,                         2,      -4.834117413,               1,      -4.925704619,                4,      -4.876263688,   1.399379348e-09,   9.938946102e-06,      0.4388714386,      0.4388714386,      0.4388714386,          5.549651577,            -5.5502884,                     0,      0.2951365583,      0.5944150149,                 0,       294.9118952,       280.3670198,                 0,       5484.760065,        4569.160205,                  0,       0.06478816639,        0.05677304827,                    0,          301465.7709,           301601.8037,                     0,            100.065788,           -114.2275017,                      0,         100.065787,         114.2154309,                   0,                17.62250925,                  163.573284,                           0,            -2.049924286e-08,             -0.0002113344804,                          nan,                      0.1761092355,                        1.432146976,                                nan,           300.0495902,            300.1816472,                      0,            5826.533543,             5802.946467,                       0,      0.7439500409,     -0.7417002972,                 0,                 0,                 0,     -0.5583931545,      0.6038528632,     -0.8596177719,                 0,     -0.9969759478
        2134,     0.09446166543,      -6.256003036,      -3.875829292,     -0.8352738862,       -3.60758673,       1.360521417,                         2,      -4.551988692,               1,      -4.865068137,                4,      -4.868194073,   1.679256068e-09,   1.192673529e-05,      0.5266457263,      0.5266457263,      0.5266457263,          5.549651544,          -5.550289024,                     0,      0.2951365564,      0.5944150158,                 0,       294.9118947,        280.367015,                 0,       5484.760052,        4569.160088,                  0,       0.06478816637,         0.0567730478,                    0,          301465.7702,           301601.7986,                     0,           100.0657875,           -114.2275157,                      0,        100.0657864,         114.2154449,                   0,                17.62250818,                 163.5732722,                           0,            -2.050049153e-08,             -0.0002113371281,                          nan,                      0.1761092258,                        1.432146698,                                nan,           300.0495895,            300.1816421,                      0,            5826.533525,             5802.946325,                       0,      0.7439511115,     -0.7416998567,                 0,                 0,                 0,     -0.5583940107,      0.6038539939,     -0.8596175241,                 0,     -0.9969739211
        2135,     0.09443545342,       -6.25772149,      -3.877392792,     -0.8384604319,       -3.60488416,        1.22419905,                         2,      -4.275142709,               1,      -4.699261359,                4,       -4.85449654,   2.015108509e-09,   1.431208232e-05,      0.6319748715,      0.6319748715,      0.6319748715,          5.549651509,          -5.550289799,                     0,      0.2951365541,      0.5944150104,                 0,       294.9118941,       280.3670097,                 0,       5484.760045,        4569.159967,                  0,        0.0647881664,        0.05677304738,                    0,          301465.7696,           301601.7925,                     0,           100.0657868,           -114.2275329,                      0,        100.0657858,         114.2154618,                   0,                17.62250694,                 163.5732555,                           0,            -2.050180314e-08,             -0.0002113405605,                          nan,                      0.1761092147,                        1.432146339,                                nan,           300.0495889,             300.181636,                      0,            5826.533512,             5802.946148,                       0,        0.74395244,     -0.7416992843,                 0,                 0,                 0,     -0.5583950729,      0.6038554017,      -0.859617191,                 0,     -0.9969713713
        2136,     0.09440925718,      -6.259956005,      -3.879067247,     -0.8422882834,      -3.602128076,       1.068774221,                         2,      -4.004159933,               1,      -4.492992993,                4,      -4.836713248,   2.418131983e-09,   1.717449873e-05,      0.7583698458,      0.7583698458,      0.7583698458,          5.549651473,           -5.55029077,                     0,      0.2951365513,      0.5944149957,                 0,       294.9118937,       280.3670038,                 0,       5484.760046,        4569.159844,                  0,       0.06478816652,        0.05677304704,                    0,           301465.769,           301601.7853,                     0,           100.0657859,            -114.227554,                      0,        100.0657849,         114.2154827,                   0,                17.62250553,                 163.5732319,                           0,            -2.050315295e-08,               -0.00021134497,                          nan,                       0.176109202,                         1.43214587,                                nan,           300.0495883,            300.1816288,                      0,            5826.533506,             5802.945928,                       0,      0.7439540894,      -0.741698546,                 0,                 0,                 0,     -0.5583963912,      0.6038571542,     -0.8596167504,                 0,     -0.9969681686
        2137,     0.09438382091,      -6.262829438,      -3.880841946,     -0.8468778627,      -3.599336049,      0.9206311426,                         3,      -5.548022424,               1,      -4.282499116,                4,      -4.819209634,   2.901760942e-09,   2.060939841e-05,       0.910043815,       0.910043815,       0.910043815,          5.549651431,          -5.550291999,                     0,      0.2951365475,      0.5944149672,                 0,       294.9118933,       280.3669975,                 0,       5484.760059,        4569.159727,                  0,       0.06478816675,        0.05677304689,                    0,          301465.7685,           301601.7766,                     0,           100.0657848,           -114.2275802,                      0,        100.0657838,         114.2155085,                   0,                17.62250391,                 163.5731987,                           0,            -2.050450243e-08,             -0.0002113505587,                          nan,                      0.1761091877,                        1.432145256,                                nan,           300.0495879,            300.1816201,                      0,            5826.533511,             5802.945656,                       0,      0.7439561365,     -0.7416976028,                 0,                 0,                 0,     -0.5583980269,       0.603859334,      -0.859616177,                 0,     -0.9969641575
        2138,     0.09435881856,       -6.26645159,       -3.88271138,     -0.8523288297,      -3.596528793,      0.8496597868,                         3,      -5.167660645,               1,      -4.189595098,                4,      -4.805668364,    3.48211684e-09,     2.4731278e-05,       1.092052578,       1.092052578,       1.092052578,          5.549651377,          -5.550293566,                     0,      0.2951365422,      0.5944149193,                 0,       294.9118932,       280.3669906,                 0,       5484.760088,        4569.159626,                  0,       0.06478816712,        0.05677304701,                    0,          301465.7682,           301601.7661,                     0,           100.0657833,           -114.2276129,                      0,        100.0657823,         114.2155408,                   0,                17.62250206,                 163.5731528,                           0,            -2.050581938e-08,             -0.0002113575125,                          nan,                       0.176109172,                        1.432144449,                                nan,           300.0495875,            300.1816097,                      0,            5826.533529,             5802.945317,                       0,      0.7439586761,     -0.7416964109,                 0,                 0,                 0,     -0.5584000554,      0.6038620421,     -0.8596154442,                 0,      -0.996959152
        2139,     0.09433406636,      -6.270873648,      -3.884690127,      -0.858662569,       -3.59373637,      0.8753636147,                         3,      -4.799351426,               1,      -4.169199272,                4,      -4.797491626,   4.178545584e-09,   2.967753351e-05,       1.310463094,       1.310463094,       1.310463094,          5.549651298,          -5.550295577,                     0,      0.2951365346,      0.5944148446,                 0,       294.9118933,       280.3669834,                 0,       5484.760136,        4569.159549,                  0,       0.06478816767,        0.05677304751,                    0,           301465.768,           301601.7535,                     0,            100.065781,           -114.2276542,                      0,          100.06578,         114.2155816,                   0,                17.62249997,                 163.5730896,                           0,             -2.05070535e-08,             -0.0002113659478,                          nan,                      0.1761091551,                        1.432143384,                                nan,           300.0495874,             300.181597,                      0,            5826.533562,             5802.944891,                       0,       0.743961826,     -0.7416949224,                 0,                 0,                 0,     -0.5584025702,      0.6038654026,     -0.8596145253,                 0,     -0.9969529302
        2140,     0.09430913811,      -6.276014543,      -3.886827878,     -0.8657269725,      -3.591001748,      0.9332595311,                         3,      -4.444317337,               1,      -4.104000578,                4,       -4.79421387,   5.014262497e-09,   3.561304011e-05,       1.572555712,       1.572555712,       1.572555712,          5.549651174,          -5.550298167,                     0,      0.2951365234,       0.594414734,                 0,       294.9118937,       280.3669758,                 0,       5484.760209,        4569.159506,                  0,       0.06478816843,        0.05677304853,                    0,          301465.7681,            301601.738,                     0,           100.0657776,           -114.2277064,                      0,        100.0657766,         114.2156333,                   0,                 17.6224976,                 163.5730037,                           0,            -2.050814718e-08,             -0.0002113758303,                          nan,                      0.1761091374,                        1.432141984,                                nan,           300.0495874,            300.1815816,                      0,            5826.533613,              5802.94435,                       0,      0.7439657354,     -0.7416930867,                 0,                 0,                 0,     -0.5584056898,      0.6038695713,     -0.8596133964,                 0,      -0.996945224
        2141,     0.09428367852,      -6.281571008,      -3.889227811,      -0.873079207,      -3.588383129,      0.9898158132,                         3,      -4.104020831,               1,      -4.021038641,                4,      -4.794439055,   6.017126316e-09,   4.273564808e-05,       1.887066855,       1.887066855,       1.887066855,          5.549650975,          -5.550301502,                     0,      0.2951365069,      0.5944145761,                 0,       294.9118946,       280.3669678,                 0,       5484.760309,        4569.159506,                  0,       0.06478816942,        0.05677305016,                    0,          301465.7684,            301601.719,                     0,           100.0657725,           -114.2277729,                      0,        100.0657715,         114.2156992,                   0,                17.62249491,                 163.5728882,                           0,            -2.050900216e-08,             -0.0002113868543,                          nan,                      0.1761091195,                        1.432140147,                                nan,           300.0495877,            300.1815626,                      0,            5826.533681,             5802.943652,                       0,      0.7439705983,     -0.7416908524,                 0,                 0,                 0,     -0.5584095679,      0.6038747484,     -0.8596120404,                 0,     -0.9969357043
        2142,     0.09426041708,       -6.28696199,      -3.892049796,     -0.8799172212,       -3.58595344,       1.042219964,                         4,       -4.99179727,               2,      -7.277812846,                4,      -4.797586403,   7.220568038e-09,   5.128277775e-05,       2.264480226,       2.264480226,       2.264480226,          5.549650658,          -5.550305779,                     0,      0.2951364829,      0.5944143576,                 0,       294.9118959,        280.366959,                 0,       5484.760439,        4569.159549,                  0,       0.06478817067,        0.05677305247,                    0,          301465.7689,           301601.6952,                     0,           100.0657649,           -114.2278575,                      0,        100.0657638,         114.2157831,                   0,                17.62249184,                 163.5727348,                           0,            -2.050944992e-08,             -0.0002113982807,                          nan,                      0.1761091023,                        1.432137752,                                nan,           300.0495882,            300.1815388,                      0,            5826.533761,             5802.942739,                       0,       0.743976672,     -0.7416881715,                 0,                 0,                 0,     -0.5584144073,      0.6038811953,      -0.859610455,                 0,     -0.9969239621
        2143,     0.09423632416,      -6.291413033,      -3.895475729,     -0.8852092996,      -3.583817253,       1.094460238,                         4,       -4.58857516,               2,      -7.043593543,                4,      -4.804762511,   8.664705632e-09,   6.153933361e-05,       2.717376271,       2.717376271,       2.717376271,           5.54965017,          -5.550311226,                     0,      0.2951364485,      0.5944140628,                 0,       294.9118977,       280.3669493,                 0,       5484.760599,        4569.159632,                  0,       0.06478817216,        0.05677305547,                    0,          301465.7695,           301601.6653,                     0,           100.0657538,           -114.2279647,                      0,        100.0657527,         114.2158896,                   0,                 17.6224883,                  163.572534,                           0,            -2.050919901e-08,             -0.0002114087385,                          nan,                      0.1761090865,                        1.432134657,                                nan,           300.0495889,             300.181509,                      0,             5826.53385,             5802.941537,                       0,      0.7439843002,      -0.741685009,                 0,                 0,                 0,     -0.5584204785,      0.6038892567,     -0.8596086651,                 0,     -0.9969094896
        2144,     0.09421366769,      -6.294282014,      -3.899612727,     -0.8881585774,      -3.582043855,       1.149048638,                         4,      -4.209058105,               2,      -6.818118622,                4,      -4.816914178,   1.039768184e-08,   7.384720113e-05,       3.260851525,       3.260851525,       3.260851525,           5.54964945,          -5.550318109,                     0,      0.2951364003,      0.5944136742,                 0,       294.9119001,       280.3669382,                 0,        5484.76079,        4569.159745,                  0,        0.0647881739,        0.05677305913,                    0,          301465.7703,           301601.6276,                     0,           100.0657381,           -114.2280997,                      0,         100.065737,         114.2160243,                   0,                17.62248417,                 163.5722747,                           0,             -2.05077999e-08,             -0.0002114160529,                          nan,                      0.1761090727,                        1.432130699,                                nan,           300.0495896,            300.1814714,                      0,             5826.53394,             5802.939953,                       0,      0.7439939409,     -0.7416813587,                 0,                 0,                 0,      -0.558428141,      0.6038993848,     -0.8596067443,                 0,     -0.9968916653
        2145,     0.09419230266,      -6.295548468,      -3.904333186,     -0.8888648401,      -3.580685009,        1.20641341,                         5,      -4.784284608,               2,      -6.603731155,                4,      -4.835488023,   1.247726981e-08,   8.861664302e-05,        3.91302183,        3.91302183,        3.91302183,          5.549648431,          -5.550326723,                     0,      0.2951363349,      0.5944131729,                 0,       294.9119031,       280.3669254,                 0,       5484.761016,        4569.159877,                  0,       0.06478817591,        0.05677306337,                    0,          301465.7711,           301601.5806,                     0,           100.0657166,           -114.2282687,                      0,        100.0657156,         114.2161931,                   0,                17.62247926,                 163.5719452,                           0,            -2.050470826e-08,             -0.0002114172467,                          nan,                      0.1761090615,                        1.432125697,                                nan,           300.0495904,            300.1814245,                      0,            5826.534025,             5802.937888,                       0,      0.7440061985,     -0.7416772709,                 0,                 0,                 0,     -0.5584378691,      0.6039121661,     -0.8596048472,                 0,     -0.9968697471
        2146,     0.09417289604,      -6.296062639,        -3.9091322,     -0.8885917035,      -3.579741392,       1.266054962,                         5,      -4.365721612,               2,      -6.402324842,                4,      -4.860897645,   1.497280023e-08,   0.0001063399747,       4.695626196,       4.695626196,       4.695626196,          5.549647046,          -5.550337379,                     0,      0.2951362483,      0.5944125385,                 0,       294.9119068,       280.3669102,                 0,       5484.761284,        4569.160012,                  0,       0.06478817825,        0.05677306812,                    0,          301465.7719,           301601.5222,                     0,            100.065688,           -114.2284776,                      0,         100.065687,         114.2164025,                   0,                17.62247334,                 163.5715327,                           0,            -2.049949988e-08,             -0.0002114089999,                          nan,                      0.1761090527,                         1.43211946,                                nan,           300.0495912,            300.1813663,                      0,            5826.534104,             5802.935228,                       0,      0.7440218602,     -0.7416728906,                 0,                 0,                 0,     -0.5584502841,      0.6039283505,      -0.859603253,                 0,     -0.9968428755
        2147,     0.09415695782,      -6.297075939,      -3.913167756,     -0.8890326815,      -3.579182484,       1.328337251,                         6,      -4.732263024,               2,      -6.215746382,                4,      -4.886765468,   1.796747456e-08,   0.0001276079747,       5.634751435,       5.634751435,       5.634751435,          5.549645224,          -5.550350351,                     0,      0.2951361359,      0.5944117488,                 0,       294.9119116,        280.366892,                 0,        5484.76161,        4569.160124,                  0,       0.06478818106,        0.05677307319,                    0,          301465.7728,           301601.4503,                     0,           100.0656508,           -114.2287324,                      0,        100.0656498,         114.2166584,                   0,                 17.6224661,                 163.5710241,                           0,             -2.04923527e-08,             -0.0002113889461,                          nan,                      0.1761090458,                        1.432111799,                                nan,           300.0495921,            300.1812945,                      0,            5826.534185,             5802.931841,                       0,      0.7440419304,     -0.7416685026,                 0,                 0,                 0,     -0.5584661863,      0.6039488777,     -0.8596024169,                 0,     -0.9968100887
        2148,     0.09414101149,      -6.299132776,      -3.915646298,     -0.8908047933,       -3.57904811,       1.393886428,                         6,       -4.28418964,               2,      -6.044758003,                4,      -4.908713077,   2.156114201e-08,   0.0001531295775,       6.761701722,       6.761701722,       6.761701722,          5.549642876,          -5.550365778,                     0,      0.2951359918,       0.594410777,                 0,       294.9119178,       280.3668696,                 0,       5484.762019,         4569.16017,                  0,       0.06478818453,         0.0567730783,                    0,           301465.774,           301601.3616,                     0,           100.0656031,           -114.2290363,                      0,        100.0656021,         114.2169641,                   0,                17.62245716,                 163.5704054,                           0,            -2.048467707e-08,             -0.0002113578513,                          nan,                      0.1761090404,                        1.432102549,                                nan,           300.0495934,             300.181206,                      0,            5826.534278,              5802.92755,                       0,      0.7440676635,     -0.7416645799,                 0,                 0,                 0,     -0.5584865879,       0.603974901,     -0.8596030222,                 0,     -0.9967703426
        2149,     0.09412440423,      -6.301238153,      -3.916415815,     -0.8924308029,      -3.579613663,       1.461592287,                         7,      -4.461193589,               2,      -5.888092889,                4,      -4.925254995,   2.587363353e-08,   0.0001837555047,       8.114042067,       8.114042067,       8.114042067,          5.549639869,          -5.550383601,                     0,      0.2951358076,      0.5944095885,                 0,        294.911926,       280.3668419,                 0,       5484.762545,         4569.16011,                  0,       0.06478818893,        0.05677308318,                    0,           301465.776,           301601.2528,                     0,           100.0655421,           -114.2293895,                      0,        100.0655411,         114.2173193,                   0,                17.62244605,                 163.5696617,                           0,            -2.047962733e-08,             -0.0002113217402,                          nan,                      0.1761090368,                        1.432091584,                                nan,           300.0495953,            300.1810974,                      0,              5826.5344,              5802.92215,                       0,      0.7441006323,     -0.7416618319,                 0,                 0,                 0,     -0.5585127684,      0.6040078462,      -0.859606041,                 0,     -0.9967224858
        2150,     0.09410715397,      -6.301433055,       -3.91621226,     -0.8912617525,      -3.581511951,       1.530181038,                         7,      -4.018153095,               2,      -5.743650667,                4,      -4.936251544,   3.104871709e-08,   0.0002205066224,        9.73685048,        9.73685048,        9.73685048,          5.549636001,          -5.550403676,                     0,      0.2951355706,      0.5944081396,                 0,        294.911937,       280.3668093,                 0,       5484.763227,        4569.159979,                  0,       0.06478819458,        0.05677308816,                    0,           301465.779,           301601.1213,                     0,           100.0654636,           -114.2297894,                      0,        100.0654626,         114.2177208,                   0,                17.62243219,                 163.5687765,                           0,            -2.048201608e-08,             -0.0002112918912,                          nan,                      0.1761090363,                          1.4320788,                                nan,           300.0495983,            300.1809663,                      0,            5826.534565,             5802.915491,                       0,      0.7441428997,     -0.7416612906,                 0,                 0,                 0,     -0.5585464048,      0.6040495655,     -0.8596128475,                 0,     -0.9966651443
        2151,     0.09491274456,      -6.298667261,      -3.916114804,     -0.8860785427,      -3.585687377,       1.598684921,                         8,      -4.096174267,               2,      -5.609551522,                4,      -4.946137927,   3.725901519e-08,   0.0002646079707,       11.68422058,       11.68422058,       11.68422058,          5.549630986,          -5.550426218,                     0,       0.295135264,      0.5944063857,                 0,       294.9119517,       280.3667761,                 0,       5484.764111,        4569.159993,                  0,       0.06478820179,        0.05677309507,                    0,          301465.7832,           301600.9689,                     0,           100.0653621,            -114.230238,                      0,        100.0653611,           114.21817,                   0,                17.62241474,                  163.567731,                           0,            -2.049719761e-08,             -0.0002112807338,                          nan,                      0.1761090407,                        1.432064014,                                nan,           300.0496025,            300.1808143,                      0,            5826.534778,             5802.907651,                       0,      0.7441972025,     -0.7416644596,                 0,                 0,                 0,     -0.5585897017,      0.6041024929,      -0.859625398,                 0,     -0.9965966778
        2152,     0.09489790581,      -6.293838714,      -3.916635155,     -0.8783197551,      -3.593141925,        1.66860621,                         9,      -4.079708047,               2,       -5.48574676,                4,      -4.957034667,   4.471168723e-08,   0.0003175295998,       14.02106469,       14.02106469,       14.02106469,          5.549624465,          -5.550452468,                     0,      0.2951348663,      0.5944043003,                 0,       294.9119709,       280.3667505,                 0,       5484.765244,        4569.160567,                  0,       0.06478821096,        0.05677310742,                    0,          301465.7889,           301600.8027,                     0,           100.0652303,           -114.2307546,                      0,        100.0652293,         114.2186858,                   0,                17.62239257,                 163.5665039,                           0,            -2.052906367e-08,               -0.00021129457,                          nan,                      0.1761090509,                        1.432046804,                                nan,           300.0496082,            300.1806484,                      0,            5826.535041,             5802.899038,                       0,      0.7442668281,      -0.741673489,                 0,                 0,                 0,     -0.5586452717,      0.6041694928,     -0.8596463806,                 0,     -0.9965155789
        2153,     0.09488695051,      -6.288442379,       -3.91726078,     -0.8699722913,      -3.604612851,       1.741821353,                        10,      -4.020554202,               2,      -5.372467984,                4,      -4.970377754,   5.365539251e-08,   0.0003810355727,       16.82527763,       16.82527763,       16.82527763,          5.549616026,          -5.550485174,                     0,      0.2951343534,      0.5944019013,                 0,       294.9119954,       280.3667398,                 0,       5484.766677,        4569.162128,                  0,        0.0647882225,        0.05677312899,                    0,           301465.796,           301600.6316,                     0,           100.0650603,           -114.2313877,                      0,        100.0650593,         114.2193169,                   0,                17.62236416,                 163.5650719,                           0,            -2.057806781e-08,             -0.0002113278857,                          nan,                      0.1761090662,                        1.432026354,                                nan,           300.0496153,            300.1804776,                      0,             5826.53535,             5802.890272,                       0,      0.7443551025,     -0.7416912823,                 0,                 0,                 0,     -0.5587157141,      0.6042533363,     -0.8596792322,                 0,     -0.9964213047
        2154,     0.09487432668,      -6.282683705,      -3.916346388,     -0.8610381201,         -3.620444,       1.818434708,                        10,      -3.563691864,               2,      -5.268430153,                4,      -4.985961362,   6.438864805e-08,   0.0004572427694,       20.19033316,       20.19033316,       20.19033316,          5.549605248,          -5.550528472,                     0,      0.2951337004,       0.594399265,                 0,       294.9120259,       280.3667447,                 0,       5484.768462,        4569.164821,                  0,       0.06478823689,        0.05677316146,                    0,          301465.8044,           301600.4616,                     0,           100.0648438,           -114.2322173,                      0,        100.0648428,         114.2201443,                   0,                17.62232778,                 163.5634119,                           0,            -2.064071669e-08,             -0.0002113643037,                          nan,                      0.1761090838,                        1.432001446,                                nan,           300.0496236,            300.1803078,                      0,            5826.535701,             5802.881879,                       0,      0.7444653905,     -0.7417218207,                 0,                 0,                 0,     -0.5588036556,      0.6043566459,      -0.859728458,                 0,     -0.9963147115
        2155,     0.09486248233,      -6.275352768,      -3.910991962,     -0.8496076064,      -3.640984815,       1.895623471,                        10,      -3.147560348,               2,      -5.172147619,                4,      -5.003494103,   7.726988332e-08,   0.0005486914517,       24.22839979,       24.22839979,       24.22839979,          5.549591734,          -5.550587291,                     0,      0.2951328836,      0.5943965206,                 0,        294.912063,       280.3667573,                 0,       5484.770647,        4569.168418,                  0,       0.06478825453,        0.05677320357,                    0,          301465.8138,           301600.2928,                     0,           100.0645729,           -114.2333452,                      0,        100.0645718,          114.221271,                   0,                17.62228175,                 163.5615035,                           0,             -2.07112929e-08,             -0.0002113833809,                          nan,                      0.1761091006,                        1.431970613,                                nan,           300.0496329,            300.1801392,                      0,            5826.536089,             5802.874139,                       0,      0.7446028144,     -0.7417714491,                 0,                 0,                 0,     -0.5589132536,      0.6044833641,     -0.8598011959,                 0,     -0.9961974825
        2156,     0.09485135308,      -6.264797297,      -3.897839123,     -0.8333898343,      -3.667460928,       1.970403576,                        10,      -2.775606069,               2,      -5.083951935,                4,      -5.023941854,   9.272951957e-08,     0.00065842994,       2.422839979,       2.422839979,       2.422839979,          5.549575146,          -5.550666877,                     0,      0.2951318833,      0.5943938324,                 0,       294.9121071,       280.3667666,                 0,       5484.773265,        4569.172539,                  0,       0.06478827578,        0.05677325287,                    0,          301465.8238,           301600.1241,                     0,            100.064241,           -114.2348823,                      0,        100.0642399,          114.222809,                   0,                17.62222454,                 163.5593334,                           0,             -2.07848212e-08,             -0.0002113665933,                          nan,                       0.176109113,                        1.431932334,                                nan,           300.0496429,            300.1799704,                      0,            5826.536503,             5802.867299,                       0,      0.7447765833,     -0.7418510188,                 0,                 0,                 0,     -0.5590521625,       0.604640676,     -0.8599097314,                 0,     -0.9960718898
        2157,     0.09482950408,       -6.24980678,      -3.875127985,     -0.8110091654,      -3.747091495,       1.843199458,                         4,        -4.5624484,               2,      -6.840002325,                4,      -4.985078927,   9.273706077e-09,   6.584301882e-05,       2.907407974,       2.907407974,       2.907407974,          5.549569986,          -5.550682085,                     0,      0.2951316597,      0.5943941838,                 0,       294.9120918,       280.3667035,                 0,       5484.772189,        4569.168977,                  0,       0.06478826644,        0.05677322143,                    0,          301465.8003,           301600.0806,                     0,           100.0641624,           -114.2352586,                      0,        100.0641613,         114.2231851,                   0,                17.62221202,                  163.559187,                           0,            -2.079692196e-08,             -0.0002113679467,                          nan,                      0.1761091262,                        1.431926336,                                nan,           300.0496196,            300.1799262,                      0,            5826.534832,             5802.864363,                       0,      0.7447891983,     -0.7418572221,                 0,                 0,                 0,     -0.5590622313,      0.6046520221,      -0.859918031,                 0,     -0.9960633476
        2158,     0.09480843539,      -6.254592248,      -3.882810042,     -0.8207628107,      -3.744668976,       1.981491785,                         4,       -4.16768932,               2,      -6.519702467,                4,      -4.954670001,   1.112853202e-08,   7.901162649e-05,       3.488889569,       3.488889569,       3.488889569,          5.549565658,          -5.550700976,                     0,      0.2951314524,      0.5943944475,                 0,       294.9120834,       280.3666523,                 0,       5484.771677,        4569.166405,                  0,       0.06478826222,        0.05677319986,                    0,          301465.7845,           301600.0433,                     0,           100.0640908,            -114.235691,                      0,        100.0640898,         114.2236173,                   0,                17.62219835,                 163.5589704,                           0,             -2.07971278e-08,             -0.0002113713959,                          nan,                      0.1761091156,                        1.431919022,                                nan,           300.0496039,             300.179889,                      0,            5826.533797,             5802.862291,                       0,       0.744805388,     -0.7418652904,                 0,                 0,                 0,     -0.5590751734,      0.6046665649,      -0.859928788,                 0,      -0.996052529
        2159,     0.09478878444,      -6.260390516,      -3.890615292,     -0.8310166302,      -3.742198789,       1.479593771,                         5,      -4.689375067,               2,      -6.337352353,                4,      -4.938834327,   1.335436234e-08,   9.481395764e-05,       4.186667483,       4.186667483,       4.186667483,          5.549562003,          -5.550724173,                     0,      0.2951312523,      0.5943946004,                 0,       294.9120825,       280.3666102,                 0,       5484.771746,        4569.164762,                  0,       0.06478826325,          0.056773188,                    0,          301465.7765,           301600.0084,                     0,           100.0640234,           -114.2361927,                      0,        100.0640223,         114.2241186,                   0,                17.62218345,                 163.5586639,                           0,            -2.078594552e-08,              -0.000211375977,                          nan,                      0.1761090854,                        1.431910054,                                nan,            300.049596,            300.1798541,                      0,            5826.533397,               5802.8609,                       0,      0.7448260758,     -0.7418757341,                 0,                 0,                 0,     -0.5590917351,      0.6046851248,     -0.8599426654,                 0,      -0.996038885
