"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
817, 9.594843074446835e-01, 4.966572756257556e-01, 4.910317848993478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.107443252065409e+04, 1.000000000000000e-10, 1.814847433713634e+09, 2.017461501454484e-02, 5.593928198082190e+02, 4.429773008261635e+03, 3.142694840723313e+02, 0.000000000000000e+00, -1.187236842310832e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.912668597574574e-05, -1.886400780109885e-04, -2.469640209620551e-04, -1.204049928016250e+01, 9.078190756821876e-02, 0.000000000000000e+00, 2.017461501454484e-02, 4.681077215717750e-01, 2.705551812683691e-21, 9.631122671850490e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.683525472937091e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.038153764512561e-09, 2.297273288748923e-03, -1.869688689467239e+04, -1.006433602726460e+04, 8.380094781434819e-08, 1.994137896167328e+01, 8.380094781434819e-08, 1.994137896167328e+01, 8.999992719414165e+01, 6.644181900555366e+02, 1.000000791389813e+00
818, 9.621257789708635e-01, 5.001172513825743e-01, 4.912032178381376e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.108260145239059e+04, 1.000000000000000e-10, 1.814745925701327e+09, 2.017138558924802e-02, 5.565523323171147e+02, 4.433040580956233e+03, 3.143915385699669e+02, 0.000000000000000e+00, -1.158841211158531e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.913233072142239e-05, -1.834474853436492e-04, -2.404080100371931e-04, -1.251110325295289e+01, 8.954143099759276e-02, 0.000000000000000e+00, 2.017138558924802e-02, 4.899501736421319e-01, 2.706643583551411e-21, 1.018547266916427e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.528226611519778e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.293181971631804e-09, 2.353211997778154e-03, -1.818843414486211e+04, -1.091229206588864e+04, 8.380541905463500e-08, 1.994137896167328e+01, 8.380541905463500e-08, 1.994137896167328e+01, 8.999993094595594e+01, 6.644181505360493e+02, 1.000000731671348e+00
819, 9.647656361012860e-01, 5.035784591476106e-01, 4.913803679530402e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.109075694900728e+04, 1.000000000000000e-10, 1.814605285530108e+09, 2.016875855153228e-02, 5.539727274555706e+02, 4.436302779602909e+03, 3.145094675687446e+02, 0.000000000000000e+00, -1.130492281180729e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.913778364545758e-05, -1.778798511366097e-04, -2.333176960906194e-04, -1.296804772345338e+01, 8.818756831061918e-02, 0.000000000000000e+00, 2.016875855153228e-02, 5.159054207893187e-01, 2.707825485492006e-21, 1.072580042618298e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.389407807502032e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.588385821133602e-09, 2.405915235558968e-03, -1.764124193583418e+04, -1.186886902806163e+04, 8.381170349404179e-08, 1.994137896167328e+01, 8.381170349404179e-08, 1.994137896167328e+01, 8.999994193473465e+01, 6.644181425650314e+02, 1.000000669167938e+00
820, 9.674041583295707e-01, 5.070406848304697e-01, 4.915834598332613e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.109887689446393e+04, 1.000000000000000e-10, 1.814292022944811e+09, 2.016438470186741e-02, 5.515470896930653e+02, 4.439550757785570e+03, 3.146097003683927e+02, 0.000000000000000e+00, -1.102266928882364e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.914241752131443e-05, -1.714395145454682e-04, -2.250665976250685e-04, -1.332768839167368e+01, 8.659722697168960e-02, 0.000000000000000e+00, 2.016438470186741e-02, 5.483301911453105e-01, 2.709409212758304e-21, 1.114720302367121e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.267407929263297e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.973069212058742e-09, 2.457572363502273e-03, -1.700779718288742e+04, -1.281015208736062e+04, 8.382600919596286e-08, 1.994137896167328e+01, 8.382600919596286e-08, 1.994137896167328e+01, 8.999993304284850e+01, 6.644181596588302e+02, 1.000000714231738e+00
821, 9.700411006614480e-01, 5.105041137296085e-01, 4.918204469788700e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.110679891535803e+04, 1.000000000000000e-10, 1.813735265730215e+09, 2.014522164633791e-02, 5.488424875266363e+02, 4.442719566143209e+03, 3.146825535362034e+02, 0.000000000000000e+00, -1.074729572647076e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.914578514873485e-05, -1.646134941110706e-04, -2.163183705773242e-04, -1.353776948119021e+01, 8.488773150904685e-02, 0.000000000000000e+00, 2.014522164633791e-02, 5.859556345545684e-01, 2.711545687578183e-21, 1.138630068267843e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.154266828424272e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.645904150191362e-09, 2.512344763947185e-03, -1.633792988830115e+04, -1.313514241477847e+04, 8.385164841836442e-08, 1.994137896167328e+01, 8.385164841836442e-08, 1.994137896167328e+01, 8.999992539260759e+01, 6.644181456275697e+02, 1.000000714802239e+00
822, 9.726763337721612e-01, 5.139688434683600e-01, 4.921042141915654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.111469962935158e+04, 1.000000000000000e-10, 1.812873925066606e+09, 2.012935626590125e-02, 5.460861867588870e+02, 4.445879851740630e+03, 3.147248121481832e+02, 0.000000000000000e+00, -1.047266280305129e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.914773837085774e-05, -1.576577684248627e-04, -2.073530189646091e-04, -1.360225974660914e+01, 8.311264191171530e-02, 0.000000000000000e+00, 2.012935626590125e-02, 6.300196802885091e-01, 2.714398778573104e-21, 1.144975615425601e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.053455031745160e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.292979517577326e-09, 2.574287917606488e-03, -1.565435442185972e+04, -1.330620778042078e+04, 8.389146348289698e-08, 1.994137896167328e+01, 8.389146348289698e-08, 1.994137896167328e+01, 8.999995047627974e+01, 6.644180951790426e+02, 1.000000613721325e+00
823, 9.753104546316396e-01, 5.174344189383435e-01, 4.924302000712988e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.112259974438535e+04, 1.000000000000000e-10, 1.811740558528140e+09, 2.012266316736065e-02, 5.434435799003725e+02, 4.449039897754139e+03, 3.147400184478659e+02, 0.000000000000000e+00, -1.019805069978505e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.914844118483437e-05, -1.496646642187102e-04, -1.969733408696637e-04, -1.356683297227716e+01, 8.101954697941960e-02, 0.000000000000000e+00, 2.012266316736065e-02, 6.871657877782201e-01, 2.717896410185050e-21, 1.140678931866859e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.949937214903439e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.717131645684775e-09, 2.639060604550553e-03, -1.486650743656838e+04, -1.339939763343334e+04, 8.394396186632487e-08, 1.994137896167328e+01, 8.394396186632487e-08, 1.994137896167328e+01, 8.999995090761611e+01, 6.644180764759521e+02, 1.000000573903080e+00
824, 9.779434334797968e-01, 5.209008620014091e-01, 4.927793589602081e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.113034301763994e+04, 1.000000000000000e-10, 1.810439656529627e+09, 2.012194664925256e-02, 5.408746313694968e+02, 4.452137207055973e+03, 3.147359681652905e+02, 0.000000000000000e+00, -9.928890498254225e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.914825398805595e-05, -1.404875640625275e-04, -1.850419544811732e-04, -1.349034045144355e+01, 7.854461262471982e-02, 0.000000000000000e+00, 2.012194664925256e-02, 7.609539834499095e-01, 2.721778425157503e-21, 1.134031264487797e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.826323702863277e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.863955579720760e-09, 2.700655732620575e-03, -1.396207777363375e+04, -1.325176263004541e+04, 8.400431351956580e-08, 1.994137896167328e+01, 8.400431351956580e-08, 1.994137896167328e+01, 8.999993559487312e+01, 6.644181251013647e+02, 1.000000679737473e+00
825, 9.805749079965521e-01, 5.243684472021178e-01, 4.931395182032679e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.113794543864661e+04, 1.000000000000000e-10, 1.809052104618724e+09, 2.012886301885939e-02, 5.385485550429693e+02, 4.455178175458640e+03, 3.147209229515381e+02, 0.000000000000000e+00, -9.664626394044110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.914755861491916e-05, -1.307727713047044e-04, -1.724070856554630e-04, -1.342353365390856e+01, 7.583316679168893e-02, 0.000000000000000e+00, 2.012886301885939e-02, 8.523317421588479e-01, 2.725857091227101e-21, 1.131321713008987e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.668650296854404e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.826620942556409e-09, 2.757699476706246e-03, -1.300476654719998e+04, -1.321557513058186e+04, 8.406876743278622e-08, 1.994137896167328e+01, 8.406876743278622e-08, 1.994137896167328e+01, 8.999993096759397e+01, 6.644181383762882e+02, 1.000000681085354e+00
826, 9.832047689072905e-01, 5.278372563185139e-01, 4.935026110371811e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.114543731288528e+04, 1.000000000000000e-10, 1.807633926159779e+09, 2.013821577684809e-02, 5.365681502012383e+02, 4.458174925154110e+03, 3.147009075692661e+02, 0.000000000000000e+00, -9.404204952926666e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.914663350066804e-05, -1.206689091171247e-04, -1.592229397162775e-04, -1.339372224025803e+01, 7.289492280109601e-02, 0.000000000000000e+00, 2.013821577684809e-02, 9.672081942362263e-01, 2.730004073561091e-21, 1.134096617060745e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.478256875694916e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.628467210132971e-09, 2.805790014265780e-03, -1.200709961911934e+04, -1.308100185415149e+04, 8.413472737885523e-08, 1.994137896167328e+01, 8.413472737885523e-08, 1.994137896167328e+01, 8.999994631882429e+01, 6.644181002204024e+02, 1.000000622036156e+00
827, 9.858333790080319e-01, 5.313070133910938e-01, 4.938696359188561e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.115293789084173e+04, 1.000000000000000e-10, 1.806193201725554e+09, 2.015506057124474e-02, 5.352543598864174e+02, 4.461175156336688e+03, 3.146786617932369e+02, 0.000000000000000e+00, -9.143480966057249e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.914560526318971e-05, -1.093585707465149e-04, -1.444067899891574e-04, -1.340936592699242e+01, 6.944066272524035e-02, 0.000000000000000e+00, 2.015506057124474e-02, 1.125608473307617e+00, 2.734213012312863e-21, 1.143443498425388e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.237553394676443e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.583851751007879e-09, 2.851911339122240e-03, -1.088742240167978e+04, -1.364925016923994e+04, 8.420181558135122e-08, 1.994137896167328e+01, 8.420181558135122e-08, 1.994137896167328e+01, 8.999994798506441e+01, 6.644180844623920e+02, 1.000000574572243e+00
828, 9.884607438719888e-01, 5.347777134562975e-01, 4.942268410069061e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.116010048410222e+04, 1.000000000000000e-10, 1.804776220381564e+09, 2.015869197957471e-02, 5.340968986545346e+02, 4.464040193640887e+03, 3.146531716653921e+02, 0.000000000000000e+00, -8.894505502826953e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.914442702218116e-05, -9.711194199689054e-05, -1.283370818800272e-04, -1.345948274757273e+01, 6.548126634141298e-02, 0.000000000000000e+00, 2.015869197957471e-02, 1.344426710766638e+00, 2.738337850058062e-21, 1.157777817295601e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.949494994490909e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.417837723923933e-09, 2.884915970464776e-03, -9.673658775495085e+03, -1.339732863317430e+04, 8.426789076815307e-08, 1.994137896167328e+01, 8.426789076815307e-08, 1.994137896167328e+01, 8.999993921488060e+01, 6.644180763603085e+02, 1.000000577491178e+00
829, 9.910867023727253e-01, 5.382494776950051e-01, 4.946013070037866e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.116733045139122e+04, 1.000000000000000e-10, 1.803258551015626e+09, 2.017185111432585e-02, 5.337614849219916e+02, 4.466932180556487e+03, 3.146186364175016e+02, 0.000000000000000e+00, -8.643188083360170e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.914283060962484e-05, -8.377175278865259e-05, -1.107888187243694e-04, -1.353108101862834e+01, 6.085995418190961e-02, 0.000000000000000e+00, 2.017185111432585e-02, 1.669430411083548e+00, 2.742717578191661e-21, 1.179011314756417e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.611689457659645e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.663020174314795e-09, 2.922678129824528e-03, -8.349389603782352e+03, -1.437705778325349e+04, 8.433875340534541e-08, 1.994137896167328e+01, 8.433875340534541e-08, 1.994137896167328e+01, 8.999995402010470e+01, 6.644180344932834e+02, 1.000000532129010e+00
830, 9.937116149651265e-01, 5.417220328278919e-01, 4.949907714051393e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.117418893522067e+04, 1.000000000000000e-10, 1.801602142804177e+09, 2.016000984098801e-02, 5.333601081440669e+02, 4.469675574088265e+03, 3.145641637903286e+02, 0.000000000000000e+00, -8.404783621960579e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.914031240402189e-05, -6.912490518242868e-05, -9.147191641471068e-05, -1.358472962601251e+01, 5.532344986911792e-02, 0.000000000000000e+00, 2.016000984098801e-02, 2.190202328695002e+00, 2.747399079925431e-21, 1.205498760693546e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.234772640917246e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.580345999569411e-09, 2.942318048549949e-03, -6.893043486879571e+03, -1.359762912039086e+04, 8.441623911020105e-08, 1.994137896167328e+01, 8.441623911020105e-08, 1.994137896167328e+01, 8.999995995171095e+01, 6.644180104875728e+02, 1.000000459341568e+00
831, 9.963356126082008e-01, 5.451952793139819e-01, 4.954464241822931e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.118132865993227e+04, 1.000000000000000e-10, 1.799559405530454e+09, 2.018564343171554e-02, 5.345295668285818e+02, 4.472531463972905e+03, 3.144756703024877e+02, 0.000000000000000e+00, -8.156603081371838e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.913622099532940e-05, -5.233972113434545e-05, -6.930434657818415e-05, -1.358420512780239e+01, 4.818236731774714e-02, 0.000000000000000e+00, 2.018564343171554e-02, 3.195766594072234e+00, 2.753047551762009e-21, 1.236923172322236e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.812846991042571e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.428067723816801e-09, 2.981556470769486e-03, -5.222474552540414e+03, -1.634117661545798e+04, 8.451198362445069e-08, 1.994137896167328e+01, 8.451198362445069e-08, 1.994137896167328e+01, 8.999994672101933e+01, 6.644180094736525e+02, 1.000000461885497e+00
832, 9.989584030730403e-01, 5.486694374676643e-01, 4.959060145375875e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.118706768921554e+04, 1.000000000000000e-10, 1.797326760477338e+09, 2.012028714370626e-02, 5.338185152199836e+02, 4.474827075686214e+03, 3.143454849981086e+02, 0.000000000000000e+00, -7.957111441636365e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.913020097441841e-05, -3.776293271998763e-05, -5.003394656285196e-05, -1.353346674819012e+01, 4.096653667894057e-02, 0.000000000000000e+00, 2.012028714370626e-02, 4.917767458762043e+00, 2.759022661543808e-21, 1.263554148764559e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.391798368530786e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.460392885973200e-09, 2.956071571934401e-03, -3.770676273876726e+03, -1.145238661143836e+04, 8.461695641814506e-08, 1.994137896167328e+01, 8.461695641814506e-08, 1.994137896167328e+01, 8.999995679157024e+01, 6.644180515719920e+02, 1.000000573941463e+00
833, 1.001580323688232e+00, 5.521442521562575e-01, 4.964882527788293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.119474918143069e+04, 1.000000000000000e-10, 1.794551176883146e+09, 2.027437972348949e-02, 5.402322470284142e+02, 4.477899672572273e+03, 3.141924371299606e+02, 0.000000000000000e+00, -7.690098781136194e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.912312217146646e-05, -2.258057002981337e-05, -2.994173111284212e-05, -1.360816956245034e+01, 3.171674910250448e-02, 0.000000000000000e+00, 2.027437972348949e-02, 9.666678504009825e+00, 2.766533662376366e-21, 1.280191775952568e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.772587051445590e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.108589612564317e-09, 3.057934020165467e-03, -2.256668284788689e+03, -2.805388978345040e+04, 8.474769896241861e-08, 1.994137896167328e+01, 8.474769896241861e-08, 1.994137896167328e+01, 8.999991417507634e+01, 6.644180473281107e+02, 1.000000572954664e+00
834, 1.004200475302546e+00, 5.556204009270780e-01, 4.967549296136112e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.119703554024127e+04, 1.000000000000000e-10, 1.793138832779512e+09, 1.991594379840788e-02, 5.341884721507350e+02, 4.478814216096504e+03, 3.140879013680164e+02, 0.000000000000000e+00, -7.610623760948455e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.911828618345162e-05, -1.546759230410939e-05, -2.052377729238014e-05, -1.403785248898395e+01, 2.626952862780314e-02, 0.000000000000000e+00, 1.991594379840788e-02, 1.620154811398773e+01, 2.770200201508413e-21, 1.295252112917488e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.571145396688314e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.007609962372396e-09, 2.879040887695325e-03, -1.546863274196332e+03, -1.164244258282240e+03, 8.481462236128987e-08, 1.994137896167328e+01, 8.481462236128987e-08, 1.994137896167328e+01, 8.999996897867072e+01, 6.644179845495414e+02, 1.000000492854648e+00
835, 1.006820144865533e+00, 5.590969129699411e-01, 4.976372406295196e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.121921544938030e+04, 1.000000000000000e-10, 1.790226286302477e+09, 2.026893136284150e-02, 5.471026740616535e+02, 4.487686179752116e+03, 3.141520886441867e+02, 0.000000000000000e+00, -6.839638595177407e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.912125568137855e-05, 5.592528576583332e-05, 7.424002634608832e-05, -1.477083062302912e+01, 4.999484447887963e-02, 0.000000000000000e+00, 2.026893136284150e-02, 4.009921733396236e+00, 2.779635791618100e-21, 1.301672246524332e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.215160965966465e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.817165363958663e-09, 3.095475306004980e-03, 5.593640710508754e+03, -4.150573155670613e+04, 8.495230544952920e-08, 1.994137896167328e+01, 8.495230544952920e-08, 1.994137896167328e+01, 8.999873424567664e+01, 6.644322018912163e+02, 1.000043305877227e+00
836, 1.009438793720621e+00, 5.625741945830544e-01, 4.971472757819149e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.122003243446812e+04, 1.000000000000000e-10, 1.791953253106158e+09, 2.025923638767282e-02, 5.439737216587693e+02, 4.488012973787248e+03, 3.144846012403262e+02, 0.000000000000000e+00, -6.811239769040474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.913663393415150e-05, 1.418308578220904e-04, 2.000174067506047e-04, -1.516035959635484e+01, 8.113014598860729e-02, 0.000000000000000e+00, 2.025923638767282e-02, 1.187411118795701e+00, 2.774217357382004e-21, 1.377571064368215e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.099088542175397e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.450429216056442e-09, 3.083298272096534e-03, 1.474444838344148e+04, -3.848618091334403e+04, 8.486909399284022e-08, 1.994137896167328e+01, 8.486909399284022e-08, 1.994137896167328e+01, 8.998846554042403e+01, 6.637771631538058e+02, 1.001208915513435e+00
837, 1.012261935297981e+00, 5.671797712125307e-01, 4.955464217619584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.122428316712170e+04, 1.000000000000000e-10, 1.802464914373026e+09, 2.654065623407108e-02, 5.349539096205582e+02, 4.489713266848677e+03, 3.156200662621882e+02, 0.000000000000000e+00, -6.663482093433143e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.918908725924774e-05, -5.533442495940905e-05, -1.453829920834635e-04, -1.441399320891736e+01, 6.434294970424002e-02, 0.000000000000000e+00, 2.654065623407108e-02, 4.470308765302510e+01, 2.749139613950450e-21, 3.948147834370979e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.387857212400041e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.537840674363125e-08, 8.326631241500832e-04, -9.328461564444282e+03, -2.081208813693151e+05, 8.437234507180272e-08, 1.994137896167328e+01, 8.437234507180272e-08, 1.994137896167328e+01, 8.997781974495179e+01, 1.633261227751490e+02, 1.001002574790857e+00
838, 1.012611875794945e+00, 5.681907148590010e-01, 4.948889958659313e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.122151544178775e+04, 1.000000000000000e-10, 1.804306012585983e+09, 5.212738050950289e-02, 5.554788047261735e+02, 4.488606176715096e+03, 3.159614155973841e+02, 0.000000000000000e+00, -6.759689664078791e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.920483782952182e-05, -3.771581068388789e-05, -1.273987045083506e-04, -1.471702969303438e+01, 5.941033691848063e-02, 0.000000000000000e+00, 5.212738050950289e-02, 2.916728439381909e+02, 2.742678976455802e-21, 4.232017067827823e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.094233851497943e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.736079752347342e-08, 8.948532786566768e-04, -7.961066780326331e+03, -3.260074186801910e+03, 8.428558304593768e-08, 1.994137896167328e+01, 8.428558304593768e-08, 1.994137896167328e+01, 8.998365707507328e+01, 1.632008444574460e+02, 1.000579615450456e+00
839, 1.012868658007249e+00, 5.692291952009060e-01, 4.949928249550156e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.122074511524092e+04, 1.000000000000000e-10, 1.802548203539357e+09, 9.054996108903003e-02, 6.377613838921363e+02, 4.488298046096364e+03, 3.158734545745044e+02, 0.000000000000000e+00, -6.786466615087997e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.920077992850435e-05, -2.280994428653330e-05, -1.177560616553154e-04, -1.624401645152879e+01, 5.648130891341467e-02, 0.000000000000000e+00, 9.054996108903003e-02, 8.300607548683947e+02, 2.745918124096635e-21, 4.585419477706163e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.602615056569737e-05, -0.000000000000000e+00, -0.000000000000000e+00, 9.870322050398207e-08, 8.339254501682241e-04, -7.188473264360247e+03, -2.022394718848914e+04, 8.436692435415817e-08, 1.994137896167328e+01, 8.436692435415817e-08, 1.994137896167328e+01, 8.998480543912606e+01, 1.631550548329657e+02, 1.000757736323721e+00
840, 1.013018185487003e+00, 5.702882837328275e-01, 4.959147147091930e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.122158943199458e+04, 1.000000000000000e-10, 1.796577438781895e+09, 1.294393310015290e-01, 7.161934838931203e+02, 4.488635772797829e+03, 3.153099798684107e+02, 0.000000000000000e+00, -6.757117726045889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.917477193391088e-05, -5.436514073173572e-06, -6.143817658260791e-05, -1.819303656414769e+01, 4.059693572396766e-02, 0.000000000000000e+00, 1.294393310015290e-01, 2.211204913934901e+03, 2.760169566934856e-21, 4.728263008817536e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.333302777140296e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.586385624837374e-07, 6.580476465363093e-04, -3.701481468372333e+03, -3.746023833340500e+04, 8.464671711256375e-08, 1.994137896167328e+01, 8.464671711256375e-08, 1.994137896167328e+01, 8.998496359189122e+01, 1.631417919496348e+02, 1.000663643425682e+00
841, 1.013056961827087e+00, 5.713572212077713e-01, 4.973661049419542e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.122042174045491e+04, 1.000000000000000e-10, 1.787387514191785e+09, 1.809899196057058e-01, 7.680882137511825e+02, 4.488168696181960e+03, 3.143571425546850e+02, 0.000000000000000e+00, -6.797707290666830e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.913074009256090e-05, -6.781409939051393e-07, 4.577990717649697e-05, -1.946985250806205e+01, 3.510757155627797e-02, 0.000000000000000e+00, 1.809899196057058e-01, 2.806407538051680e+03, 2.782480769962698e-21, 4.697806135618018e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.832487433360384e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.891007462205332e-07, 5.398872337341653e-04, 2.754003264536439e+03, -3.228948234155774e+04, 8.508173309151730e-08, 1.994137896167328e+01, 8.508173309151730e-08, 1.994137896167328e+01, 8.998501146766330e+01, 1.631533559284032e+02, 1.000645141387482e+00
842, 1.012986540707346e+00, 5.724245578828104e-01, 4.991687070504932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.121833880321882e+04, 1.000000000000000e-10, 1.776060195509029e+09, 1.958944316743158e-01, 8.037748494028212e+02, 4.487335521287527e+03, 3.131637875664539e+02, 0.000000000000000e+00, -6.870111271232543e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.907550067273571e-05, -1.599212184359845e-05, 1.379268847919542e-04, -1.965082814569528e+01, 6.142171689535705e-02, 0.000000000000000e+00, 1.958944316743158e-01, 7.942187129589616e+02, 2.810379980159154e-21, 4.539299058753013e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.316478485302195e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.257024677599952e-09, 4.347637016170469e-04, 8.376189000497576e+03, -3.800815893501788e+04, 8.562433959456767e-08, 1.994137896167328e+01, 8.562433959456767e-08, 1.994137896167328e+01, 8.998514595396755e+01, 1.631666322714642e+02, 1.000629471715477e+00
