"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         349,     0.08380135543,      -2.845125843,     -0.1321769936,       2.672615703,      -0.310519027,       4.114019337,                        10,      -3.184098868,               2,      -4.605447602,                3,      -4.000856775,   2.120066487e-08,   0.0006141481128,       7.293084727,       26.13244116,       25.36501933,           4.60030969,          -1.594780146,                     0,      0.2036286617,       0.523345131,                 0,       297.9683934,       313.6881512,                 0,       6341.629797,         5484.48035,                  0,       0.07414140093,        0.06093013337,                    0,          301857.8686,            333400.699,                     0,           53.65631483,           -26.69793463,                      0,        53.63364296,         164.5922893,                   0,                45.65792357,                 49.49000037,                           0,            -0.0008448989586,                  37.00700437,                          nan,                      0.8512926039,                       0.3006823746,                                nan,           300.4422168,            331.7598283,                      0,            6527.824045,             6691.686839,                       0,        1.46616031,     -0.3335567062,                 0,                 0,                 0,     -0.6419390474,      0.9087378405,      -1.197948942,                 0,      -0.227503571
         350,     0.08374017578,      -2.803974916,     -0.1050575372,       2.718457259,     -0.2814179543,       4.171165327,                        10,      -2.886638744,               2,      -4.543991163,                4,      -5.169071482,   2.534454528e-08,   0.0007400369617,      0.7293084727,       2.613244116,       2.536501933,          4.403130987,          -1.505814661,                     0,      0.1935896349,      0.5411886743,                 0,       298.1630149,        313.552067,                 0,       6357.550677,        5455.431974,                  0,        0.0742790183,        0.06062858718,                    0,          301816.6688,           334539.1683,                     0,           51.27106937,           -25.70928698,                      0,         51.2446105,         169.5499527,                   0,                43.13085158,                  50.6595197,                           0,             -0.001031850913,                  42.49259106,                          nan,                      0.8416661022,                       0.2987881677,                                nan,           300.4013641,            332.8857729,                      0,            6526.167498,             6745.041783,                       0,       1.338132792,     -0.2563750885,                 0,                 0,                 0,     -0.5734105645,      0.8602744591,      -1.056529891,                 0,     -0.1915916642
         351,      0.0888813625,      -2.756972736,    -0.06693562077,       2.770011973,     -0.3317701465,       4.240474576,                         4,      -4.672229101,               2,      -6.830350879,                4,      -5.121741126,   2.541509708e-09,    7.43369407e-05,      0.8751701672,        3.13589294,        3.04380232,          4.350108465,          -1.409311732,                     0,      0.1916890091,      0.5431885134,                 0,       298.0685153,        313.694812,                 0,        6349.45603,        5453.848465,                  0,       0.07420797819,         0.0605881384,                    0,           301676.788,           334863.1407,                     0,           50.69899505,           -22.90062493,                      0,        50.67426387,         170.3848732,                   0,                42.77376309,                 50.75527889,                           0,            -0.0009753704925,                  54.35634444,                          nan,                      0.8440924411,                        0.297886062,                                nan,           300.2623002,            333.2051491,                      0,            6514.529281,             6755.955565,                       0,       1.328647141,      -0.251144071,                 0,                 0,                 0,     -0.5684494926,      0.8563704624,       -1.04642544,                 0,     -0.1890223997
         352,     0.08874584391,      -2.806263633,     -0.1011615418,       2.710090095,     -0.3272238479,       4.433336809,                         4,      -4.271038959,               2,      -6.556705683,                4,      -5.054120117,   3.051064255e-09,   8.929123365e-05,       1.050204201,       3.763071528,       3.652562784,          4.303400723,          -1.301596566,                     0,      0.1897715194,      0.5467584703,                 0,       298.0196024,       313.7043125,                 0,       6345.760567,        5452.154421,                  0,       0.07417696829,        0.06056730598,                    0,          301583.1497,            335117.147,                     0,           50.17117369,           -20.10948696,                      0,        50.14882397,         171.1039377,                   0,                42.36399857,                 50.99945912,                           0,            -0.0008907403982,                  71.39657601,                          nan,                      0.8447655442,                       0.2980612825,                                nan,           300.1691737,            333.4559049,                      0,            6507.410304,             6771.790971,                       0,       1.316655859,     -0.2444034158,                 0,                 0,                 0,     -0.5622450286,      0.8515174168,      -1.033553951,                 0,     -0.1856243711
         353,     0.08861846695,      -2.851209571,     -0.1242916253,       2.656680906,     -0.3117120725,       4.132505681,                         5,      -4.822982218,               2,      -6.292175632,                4,      -5.006314305,   3.663566072e-09,    0.000107266085,       1.260245041,       4.515685833,       4.383075341,          4.262049875,          -1.177960979,                     0,      0.1878069413,      0.5517709981,                 0,       298.0136295,       313.5751359,                 0,       6346.191634,        5447.451563,                  0,       0.07418349745,        0.06053944556,                    0,          301532.3339,           335290.2222,                     0,           49.67948457,           -17.41677113,                      0,        49.65992845,         171.7363347,                   0,                41.89414523,                 51.41197833,                           0,            -0.0007871364906,                  96.22749341,                          nan,                      0.8436207329,                       0.2993657599,                                nan,           300.1186517,            333.6259408,                      0,            6504.475299,             6788.256874,                       0,       1.301501481,     -0.2357936516,                 0,                 0,                 0,     -0.5544874848,      0.8454427394,      -1.017217442,                 0,     -0.1811704828
         354,     0.08849933155,      -2.900896098,     -0.1430353103,       2.599671185,     -0.2851408855,       3.839036309,                         5,      -4.363363479,               2,      -5.920446642,                4,      -4.987502868,   4.400348949e-09,   0.0001291447955,       1.512294049,          5.418823,       5.259690409,          4.223796088,          -1.038977443,                     0,      0.1857425376,      0.5541036916,                 0,       298.0421518,       313.5011687,                 0,       6349.834692,        5440.096034,                  0,       0.07421898072,        0.06047385328,                    0,            301514.66,            335417.025,                     0,           49.20475046,           -14.49628709,                      0,        49.18802389,         172.4604686,                   0,                41.35634021,                 52.02171005,                           0,            -0.0006797609169,                  140.5355578,                          nan,                      0.8407806808,                       0.3016442578,                                nan,           300.1011053,            333.7497173,                      0,             6504.69737,             6794.857772,                       0,       1.282415802,     -0.2249615042,                 0,                 0,                 0,     -0.5448274001,      0.8377850313,     -0.9966514982,                 0,     -0.1754200969
         355,     0.08839027781,       -2.95214841,     -0.1583534119,       2.542003409,     -0.2543975255,       3.627894945,                         6,      -4.719546187,               2,      -5.517739343,                4,      -4.988368088,   5.287572729e-09,   0.0001561710334,       1.814752859,         6.5025876,        6.31162849,          4.185588091,         -0.8948515604,                     0,       0.183513936,      0.5570341146,                 0,       298.0926419,       313.4523413,                 0,       6355.333536,        5435.520951,                  0,       0.07427067098,        0.06043386163,                    0,          301516.1267,            335622.053,                     0,            48.7210941,           -11.30337976,                      0,        48.70684607,         173.5400722,                   0,                40.74351343,                 52.86644232,                           0,            -0.0005847955242,                  234.7126607,                          nan,                      0.8365048595,                       0.3046353596,                                nan,           300.1026042,            333.9511082,                      0,            6506.584321,             6807.802893,                       0,       1.258515766,     -0.2116133213,                 0,                 0,                 0,     -0.5328850443,      0.8280565886,     -0.9710635501,                 0,     -0.1681451491
         356,     0.08827702745,      -2.990602219,     -0.1666872486,       2.501696489,      -0.227285651,       3.523230042,                         6,      -4.253344576,               2,      -5.212762608,                5,      -4.972042909,   6.357671688e-09,   0.0001884332647,        2.17770343,        7.80310512,       7.573954188,          4.144561446,         -0.7632849543,                     0,      0.1810657302,      0.5631291132,                 0,       298.1515859,       313.4608707,                 0,       6361.295072,         5436.79615,                  0,       0.07432564169,         0.0604464031,                    0,          301522.0106,           336071.6506,                     0,           48.20448662,           -8.013133954,                      0,        48.19207733,         175.1794486,                   0,                40.05119179,                 53.98481659,                           0,            -0.0005147941443,                   476.926932,                          nan,                      0.8310741934,                       0.3081686637,                                nan,           300.1084978,            334.3956404,                      0,             6508.62896,              6839.97975,                       0,        1.22881859,     -0.1956287709,                 0,                 0,                 0,     -0.5182726296,      0.8155819024,      -0.939729697,                 0,     -0.1592006928
         357,     0.08817388408,      -3.005839337,     -0.1659627273,       2.492407891,     -0.2089647931,       3.489403109,                         7,       -4.43504603,               2,      -4.986498053,                4,      -4.969312558,   7.651524667e-09,   0.0002264397021,       2.613244116,       9.363726144,       9.088745026,          4.099144123,         -0.6662495721,                     0,      0.1783768234,      0.5698389015,                 0,       298.2080779,       313.6644841,                 0,       6366.720648,        5443.794928,                  0,       0.07437494115,        0.06048533587,                    0,          301521.0365,           336806.4563,                     0,           47.64284004,            -4.80162145,                      0,        47.63147814,         177.4168827,                   0,                39.27992828,                 55.41353568,                           0,            -0.0004769049646,                  1364.255868,                          nan,                      0.8246632231,                       0.3123351895,                                nan,           300.1075662,            335.1238285,                      0,            6509.790987,             6885.697543,                       0,       1.192271967,     -0.1772413824,                 0,                 0,                 0,     -0.5006229523,      0.7994047504,     -0.9021524237,                 0,      -0.148658517
         358,     0.08807647521,      -3.003950569,     -0.1578871583,       2.504442108,     -0.1974553586,       3.542401736,                         8,      -4.497207633,               2,      -4.848661945,                4,      -5.058182269,   9.221856927e-09,   0.0002685680938,        3.13589294,       11.23647137,       10.90649403,          4.049720025,         -0.6142710492,                     0,      0.1754784901,      0.5779913281,                 0,       298.2557725,       313.9594119,                 0,       6371.217234,        5454.987342,                  0,       0.07441556679,        0.06055342053,                    0,          301507.6818,           337764.0331,                     0,           47.04253497,            -1.92856913,                      0,        47.03140301,         180.0960341,                   0,                38.43747758,                 57.14975665,                           0,            -0.0004732158774,                  8719.429525,                          nan,                      0.8172726118,                       0.3173293457,                                nan,           300.0943136,            336.0734003,                      0,            6509.737049,             6946.619966,                       0,       1.147757469,     -0.1572623608,                 0,                 0,                 0,       -0.47960081,      0.7781469345,     -0.8582342378,                 0,     -0.1370170659
         359,     0.08798126972,      -2.992978731,     -0.1479161876,       2.524851622,     -0.1879395903,        3.65704282,                         8,      -4.062908934,               2,      -4.774762341,                4,      -5.075117476,   1.113860394e-08,   0.0003226770001,       3.763071528,       13.48376565,       13.08779284,          3.998499622,         -0.5858854196,                     0,      0.1724569649,      0.5863837577,                 0,       298.2926499,       314.2458286,                 0,       6374.872968,        5464.398096,                  0,       0.07444906027,        0.06060350058,                    0,          301481.8963,           338770.2554,                     0,           46.42790675,           0.3006367729,                      0,        46.41629892,         182.9841683,                   0,                37.54051378,                 59.08611077,                           0,            -0.0004999744023,                  370460.2866,                          nan,                      0.8087786975,                       0.3229028573,                                nan,             300.06869,            337.0708209,                      0,               6508.709,             7010.753187,                       0,       1.094119252,     -0.1372920951,                 0,                 0,                 0,      -0.454926867,      0.7498943152,      -0.808458145,                 0,     -0.1254818384
         360,     0.08789833961,      -2.969759008,     -0.1412385683,       2.554683672,     -0.1757096567,       3.783605315,                         9,      -4.077298187,               2,      -4.716099809,                4,      -5.112740182,    1.34974314e-08,   0.0003878048243,       4.515685833,       16.18051878,       15.70535141,           3.94864052,         -0.5265167054,                     0,       0.169439212,      0.5986155783,                 0,       298.3196126,       314.3716209,                 0,       6377.949059,        5463.566761,                  0,        0.0744782537,        0.06057099382,                    0,          301447.2825,           339809.7539,                     0,           45.83299861,            2.524110666,                      0,        45.82054951,          185.933231,                   0,                36.61652424,                 60.93465393,                           0,            -0.0005431637596,                  5425.218135,                          nan,                      0.7991288764,                       0.3277233102,                                nan,           300.0342801,            338.1002946,                      0,             6507.17779,             7076.952387,                       0,       1.030551374,      -0.119827854,                 0,                 0,                 0,     -0.4266028271,      0.7124242935,      -0.754219116,                 0,     -0.1162754784
         361,     0.08782576381,      -2.936485574,     -0.1368482612,       2.592088019,     -0.1590828482,       3.887397779,                        10,      -4.103030191,               2,      -4.642965065,                4,      -5.140125926,   1.643294969e-08,   0.0004662636455,          5.418823,       19.41662253,       18.84642169,           3.90299225,         -0.3734715576,                     0,      0.1665665042,       0.607026263,                 0,       298.3397626,       314.5130457,                 0,       6380.667257,        5449.588735,                  0,       0.07450496528,        0.06039116642,                    0,          301409.7585,           340723.8639,                     0,           45.28849932,            6.190511776,                      0,         45.2753989,         188.9603298,                   0,                35.70543689,                 62.20492503,                           0,            -0.0005784486069,                  930.7259003,                          nan,                      0.7886277705,                       0.3291956841,                                nan,           299.9969728,            339.0034673,                      0,            6505.580405,             7118.310578,                       0,      0.9578613317,     -0.1080474649,                 0,                 0,                 0,     -0.3956910907,      0.6643127787,     -0.6984705559,                 0,     -0.1128007378
         362,     0.08774833251,      -2.902408647,     -0.1269682685,       2.630834059,     -0.1391358969,       4.015192938,                        10,      -3.744663895,               2,      -4.586495337,                4,      -5.139013837,   2.013545129e-08,   0.0005606592982,               0.1,               0.1,               0.1,          3.862875847,        -0.09359619492,                     0,      0.1639625604,      0.6189427854,                 0,       298.3584931,       314.6289901,                 0,       6383.204219,         5434.29312,                  0,       0.07452991036,        0.06019954053,                    0,          301377.0305,           341859.9789,                     0,           44.80866385,            12.17986556,                      0,         44.7953727,         192.1947903,                   0,                34.85880943,                 62.32057691,                           0,            -0.0005931519879,                  247.9993615,                          nan,                      0.7781788012,                       0.3242573683,                                nan,           299.9644367,            340.1249665,                      0,            6504.267552,             7173.769275,                       0,       0.879996023,     -0.1049845468,                 0,                 0,                 0,     -0.3653579515,      0.6066332975,     -0.6460733688,                 0,     -0.1193011605
         363,     0.08760743187,      -2.867766756,      -0.105474766,       2.673323065,      -0.169907329,        4.15563543,                         2,      -7.091456531,               1,      -5.670003554,                4,      -5.091389624,    3.74951139e-10,   2.893394949e-06,              0.12,              0.12,              0.12,          3.862271246,        -0.08306859313,                     0,      0.1639543933,      0.6191953707,                 0,        298.357068,       314.6492547,                 0,       6383.085402,        5435.265368,                  0,       0.07452887926,        0.06020684079,                    0,           301375.389,           341904.8601,                     0,           44.80220442,            12.41340602,                      0,        44.78894645,         192.2517441,                   0,                34.86229071,                 62.31877912,                           0,            -0.0005917570195,                  238.8604564,                          nan,                      0.7783681794,                       0.3241519572,                                nan,           299.9628377,             340.164643,                      0,            6504.133873,             7176.349494,                       0,       0.879597475,     -0.1050167781,                 0,                 0,                 0,     -0.3651952312,      0.6063072741,     -0.6458418778,                 0,     -0.1193918595
         364,     0.08746426329,      -2.871473746,     -0.1078022757,       2.668665481,     -0.1698170797,       4.469096222,                         2,       -6.78312656,               1,      -5.529919106,                4,      -4.981855491,   4.500838549e-10,   3.472151511e-06,             0.144,             0.144,             0.144,            3.8615605,        -0.07070191028,                     0,      0.1639447633,      0.6194962741,                 0,       298.3553902,       314.6806573,                 0,       6382.947986,        5436.558745,                  0,       0.07452769413,        0.06021564027,                    0,          301373.4965,           341959.9221,                     0,           44.79459364,            12.68774957,                      0,        44.78137509,         192.3187141,                   0,                34.86638728,                 62.31707045,                           0,            -0.0005900980114,                  228.7597222,                          nan,                      0.7785912606,                        0.324030195,                                nan,           299.9609548,            340.2193202,                      0,             6503.97898,             7179.576425,                       0,      0.8791175977,     -0.1050566178,                 0,                 0,                 0,     -0.3649996861,      0.6059140583,     -0.6455639375,                 0,     -0.1195023488
         365,     0.08732803197,      -2.875771971,     -0.1104658513,       2.663245178,     -0.1697060645,       4.442727413,                         2,      -6.476667832,               1,      -5.380719009,                4,      -4.907357311,   5.403066394e-10,   4.166692643e-06,            0.1728,            0.1728,            0.1728,          3.860728191,        -0.05623177602,                     0,      0.1639334208,      0.6197999916,                 0,          298.3535,       314.7184598,                 0,       6382.791941,        5438.047579,                  0,       0.07452634458,         0.0602254235,                    0,          301371.3541,           342022.9821,                     0,           44.78565655,             13.0069813,                      0,        44.77248477,         192.3971285,                   0,                34.87118906,                  62.3156668,                           0,            -0.0005881274493,                  217.7983992,                          nan,                      0.7788531112,                       0.3238908359,                                nan,           299.9588234,             340.281937,                      0,            6503.802459,             7183.174279,                       0,      0.8785394684,     -0.1051059824,                 0,                 0,                 0,     -0.3647646528,      0.6054394547,     -0.6452301387,                 0,     -0.1196371776
         366,     0.08718606322,      -2.880735417,     -0.1134764868,       2.656962662,     -0.1695369718,       4.411352609,                         2,      -6.172483079,               1,      -5.233264328,                4,      -4.855528712,   6.486659763e-10,   5.000189263e-06,           0.20736,           0.20736,           0.20736,          3.859757919,        -0.03937878536,                     0,      0.1639201027,      0.6199570772,                 0,       298.3513992,       314.7680696,                 0,       6382.616865,        5439.659678,                  0,       0.07452482543,        0.06023441837,                    0,          301368.9585,           342091.7297,                     0,           44.77520328,            13.37346487,                      0,        44.76208693,         192.4884559,                   0,                34.87679105,                 62.31489307,                           0,            -0.0005857898366,                  206.1674378,                          nan,                      0.7791591823,                       0.3237331442,                                nan,             299.95644,            340.3501988,                      0,            6503.603492,             7186.549938,                       0,      0.8778425527,     -0.1051672761,                 0,                 0,                 0,     -0.3644821171,      0.6048661873,     -0.6448291236,                 0,     -0.1198019802
         367,     0.08704558098,      -2.886422018,     -0.1168348008,       2.649735898,     -0.1692741408,       4.374090116,                         2,      -5.870989886,               1,      -5.087882559,                4,      -4.821239931,   7.788305103e-10,   6.000452198e-06,          0.248832,          0.248832,          0.248832,          3.858632752,        -0.01986108397,                     0,      0.1639045182,      0.6201538983,                 0,       298.3491038,       314.8248801,                 0,       6382.423378,        5441.591051,                  0,       0.07452313994,        0.06024555996,                    0,          301366.3196,           342171.7751,                     0,           44.76303226,            13.79930949,                      0,        44.74998147,         192.5941104,                   0,                34.88328976,                 62.31524212,                           0,            -0.0005830203005,                  193.7920797,                          nan,                      0.7795151777,                        0.323557361,                                nan,           299.9538148,            340.4296737,                      0,            6503.382263,             7190.622018,                       0,      0.8770019266,     -0.1052434996,                 0,                 0,                 0,     -0.3641424564,      0.6041732349,     -0.6443471701,                 0,     -0.1200037268
         368,     0.08690729946,      -2.892841198,     -0.1205287057,       2.641535909,     -0.1688791847,       4.329951953,                         2,       -5.57272672,               1,      -4.944978431,                4,      -4.800501796,   9.352213757e-10,   7.200862376e-06,         0.2985984,         0.2985984,         0.2985984,           3.85733588,        0.002612194141,                     0,      0.1638863493,      0.6204004922,                 0,       298.3466493,       314.8891452,                 0,       6382.213596,        5443.884525,                  0,       0.07452130394,        0.06025924041,                    0,          301363.4668,           342264.1942,                     0,           44.74893521,            14.29091038,                      0,        44.73596189,         192.7153716,                   0,                34.89077761,                 62.31738919,                           0,            -0.0005797427759,                  180.8498396,                          nan,                      0.7799268447,                        0.323364912,                                nan,           299.9509768,            340.5214267,                      0,            6503.140433,             7195.506591,                       0,      0.8759873769,     -0.1053383649,                 0,                 0,                 0,     -0.3637341537,      0.6033350665,     -0.6437677012,                 0,     -0.1202510078
         369,     0.08676754703,      -2.899921666,     -0.1245008976,       2.632411659,     -0.1682997541,       4.277844211,                         2,      -5.278338528,               1,      -4.805050422,                4,      -4.790041663,   1.123170973e-09,   8.641487827e-06,        0.35831808,        0.35831808,        0.35831808,          3.855851494,         0.02831067701,                     0,      0.1638652507,      0.6207085091,                 0,       298.3440967,       314.9607378,                 0,       6381.991704,        5446.574266,                  0,       0.07451935099,        0.06027582365,                    0,          301360.4547,           342369.7591,                     0,           44.73270425,            14.85378904,                      0,        44.71982234,         192.8533545,                   0,                34.89933466,                 62.32221127,                           0,            -0.0005758675466,                  167.5698467,                          nan,                      0.7803996714,                       0.3231585545,                                nan,           299.9479805,            340.6262194,                      0,            6502.881733,             7201.316037,                       0,      0.8747624087,     -0.1054564322,                 0,                 0,                 0,     -0.3632435141,      0.6023207942,     -0.6430707516,                 0,     -0.1205543713
         370,     0.08662859811,      -2.907596503,     -0.1286646194,       2.622423503,     -0.1674750416,       4.216675686,                         2,      -4.988463104,               1,      -4.668700722,                4,      -4.787814136,   1.349117439e-09,   1.037042508e-05,       0.429981696,       0.429981696,       0.429981696,          3.854165877,         0.05746488658,                     0,      0.1638408474,      0.6210917567,                 0,       298.3415397,        315.038937,                 0,       6381.764603,         5449.67526,                  0,       0.07451733833,        0.06029557504,                    0,          301357.3702,           342488.7299,                     0,           44.71414072,            15.49205141,                      0,        44.70136658,         193.0088421,                   0,                34.90901708,                  62.3308591,                           0,            -0.0005712878327,                   154.216023,                          nan,                      0.7809384758,                       0.3229430238,                                nan,           299.9449124,            340.7443026,                      0,            6502.612615,              7208.14652,                       0,       0.873283217,     -0.1056032371,                 0,                 0,                 0,     -0.3626544168,      0.6010933033,     -0.6422324046,                 0,     -0.1209266765
         371,     0.08649037258,      -2.915941246,     -0.1329460618,       2.611524662,     -0.1663405888,       4.145416082,                         2,      -4.703428366,               1,      -4.536825187,                4,      -4.792257092,   1.620843016e-09,   1.244541007e-05,      0.5159780352,      0.5159780352,      0.5159780352,          3.852268594,         0.09025201843,                     0,      0.1638127287,      0.6215663045,                 0,       298.3391097,       315.1222236,                 0,       6381.542564,        5453.168965,                  0,       0.07451535306,        0.06031855077,                    0,          301354.3375,           342620.6229,                     0,           44.69306522,            16.20766333,                      0,        44.68041809,         193.1822012,                   0,                34.91984181,                 62.34487081,                           0,            -0.0005658750354,                  141.0670645,                          nan,                      0.7815468903,                       0.3227257502,                                nan,            299.941896,            340.8751857,                      0,            6502.342913,             7216.057928,                       0,      0.8714977996,     -0.1057854534,                 0,                 0,                 0,     -0.3619481955,      0.5996084678,     -0.6412243462,                 0,     -0.1213835003
         372,      0.0863531992,      -2.924918594,     -0.1372319631,       2.599806568,     -0.1648019613,       4.063438141,                         2,      -4.423330339,               1,      -4.410640277,                4,      -4.802926656,   1.947767408e-09,   1.493575269e-05,      0.6191736422,      0.6191736422,      0.6191736422,          3.850153616,          0.1267891551,                     0,      0.1637804342,       0.622150252,                 0,       298.3369794,       315.2080703,                 0,       6381.339765,        5456.985917,                  0,       0.07451351755,        0.06034445861,                    0,          301351.5217,           342763.9448,                     0,           44.66932718,            16.99980887,                      0,        44.65682981,         193.3734435,                   0,                34.93176734,                 62.36614449,                           0,            -0.0005594722396,                  128.3914516,                          nan,                       0.782226761,                       0.3225165946,                                nan,           299.9390959,             341.017372,                      0,            6502.086361,             7225.047736,                       0,      0.8693455264,     -0.1060111815,                 0,                 0,                 0,      -0.361103813,      0.5978146356,     -0.6400138094,                 0,     -0.1219436672
         373,      0.0862161738,      -2.934481394,      -0.141399274,       2.587408657,     -0.1627324551,       3.971092797,                         2,      -4.147751138,               1,      -4.291872716,                4,      -4.816468516,   2.341309494e-09,   1.792466005e-05,      0.7430083707,      0.7430083707,      0.7430083707,          3.847820068,          0.1671340072,                     0,      0.1637434299,      0.6228644622,                 0,       298.3353623,       315.2927963,                 0,       6381.174498,        5460.988005,                  0,       0.07451199208,         0.0603725036,                    0,          301349.1278,           342916.0595,                     0,           44.64281163,            17.86477012,                      0,        44.63049107,         193.5823861,                   0,                34.94467154,                 62.39686406,                           0,            -0.0005518856386,                   116.418577,                          nan,                      0.7829775274,                       0.3223271772,                                nan,           299.9367159,            341.1682265,                      0,            6501.860783,             7235.028181,                       0,      0.8667575383,     -0.1062902995,                 0,                 0,                 0,     -0.3600985061,      0.5956527082,     -0.6385640995,                 0,     -0.1226297952
         374,     0.08608673413,      -2.944707682,     -0.1453684235,       2.574402867,     -0.1599547792,       3.870519125,                         3,      -5.790554046,               1,      -4.182751927,                4,      -4.832362202,   2.815334278e-09,   2.151202631e-05,      0.8916100448,      0.8916100448,      0.8916100448,          3.845272391,          0.2113106306,                     0,      0.1637010631,       0.623734456,                 0,       298.3344966,       315.3715391,                 0,       6381.068647,        5464.956323,                  0,       0.07451097274,        0.06040127007,                    0,          301347.3829,           343073.2606,                     0,           44.61344204,            18.79676419,                      0,        44.60133066,         193.8091773,                   0,                 34.9583213,                 62.43969551,                           0,            -0.0005428737467,                  105.3120493,                          nan,                      0.7837954784,                       0.3221709951,                                nan,           299.9349822,             341.324047,                      0,            6501.687482,             7245.816301,                       0,      0.8636582475,     -0.1066352194,                 0,                 0,                 0,     -0.3589090459,      0.5930568034,     -0.6368361377,                 0,     -0.1234692307
         375,     0.08595967819,      -2.955632898,     -0.1491656133,       2.560919669,     -0.1562454081,       3.766798261,                         3,      -5.402253804,               1,      -4.085018126,                4,      -4.835629604,   3.386703422e-09,   2.581778285e-05,       1.069932054,       1.069932054,       1.069932054,          3.842518274,          0.2593312876,                     0,      0.1636524903,      0.6247936033,                 0,       298.3346469,       315.4385403,                 0,       6381.046673,        5468.594721,                  0,       0.07451067905,        0.06042870466,                    0,          301346.5377,           343231.3021,                     0,           44.58116344,            19.78965355,                      0,        44.56930018,         194.0552154,                   0,                34.97235446,                  62.4977702,                           0,            -0.0005321386064,                  95.15552785,                          nan,                      0.7846736278,                       0.3220617908,                                nan,           299.9341442,            341.4805937,                      0,            6501.590103,               7257.1533,                       0,      0.8599691864,     -0.1070622885,                 0,                 0,                 0,     -0.3575142147,      0.5899563039,     -0.6347920089,                 0,     -0.1244954938
         376,     0.08583379178,      -2.967150549,     -0.1528428904,        2.54716236,     -0.1513825193,       3.667991054,                         3,       -5.02506888,               2,        -7.5604786,                4,      -4.848278108,   4.075964965e-09,   3.098592043e-05,       1.283918465,       1.283918465,       1.283918465,          3.839565326,          0.3112674148,                     0,      0.1635965845,      0.6260858728,                 0,       298.3360602,       315.4877782,                 0,       6381.132629,        5471.555479,                  0,       0.07451133026,        0.06045225841,                    0,          301346.8189,           343386.2784,                     0,           44.54591769,            20.84025357,                      0,        44.53434944,         194.3248341,                   0,                34.98625341,                 62.57446804,                           0,            -0.0005193181145,                   85.9462015,                          nan,                      0.7856015379,                       0.3220096306,                                nan,           299.9344277,            341.6339633,                      0,            6501.591456,             7268.751103,                       0,      0.8556128806,     -0.1075939784,                 0,                 0,                 0,      -0.355897429,      0.5862774164,     -0.6323991276,                 0,     -0.1257507699
         377,     0.08571049074,       -2.97951226,     -0.1565486003,       2.532961685,     -0.1451236148,       3.582475338,                         3,       -4.65638051,               2,      -7.316570222,                4,      -4.881908135,   4.908201896e-09,    3.71893188e-05,       1.540702157,       1.540702157,       1.540702157,          3.836414674,          0.3673494124,                     0,      0.1635318145,      0.6276732589,                 0,       298.3389315,       315.5139338,                 0,       6381.346121,        5473.495076,                  0,       0.07451310652,         0.0604692764,                    0,          301348.3933,           343536.2742,                     0,           44.50759268,            21.95399621,                      0,        44.49637559,         194.6271957,                   0,                34.99933771,                 62.67357927,                           0,            -0.0005039896703,                  77.59227863,                          nan,                      0.7865660348,                       0.3220186113,                                nan,           299.9359985,            341.7822354,                      0,             6501.70922,             7280.410847,                       0,      0.8505165188,     -0.1082620474,                 0,                 0,                 0,     -0.3540496558,      0.5819439503,     -0.6296350199,                 0,     -0.1272897645
