"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        3582,     0.08427729858,      -1.979441771,        0.44310621,       3.424047783,       2.346590998,       3.906525818,                         1,      -4.167592078,               1,      -5.790766509,                4,       -4.48373757,   2.181976489e-10,   2.079187045e-06,               0.1,               0.1,               0.1,         -7.011205987,          -5.021260833,                     0,      0.6064720244,       1.086969881,                 0,        343.315903,       169.3612164,                 0,       7349.448226,        9189.844758,                  0,       0.07457520127,         0.1883646193,                    0,             377795.5,           224452.2445,                     0,            -57.547397,           -31.62529037,                      0,        57.51301452,         24.12861173,                   0,                217.7820324,                 293.7966991,                           0,             -0.001194570344,                -0.4179026443,                          nan,                       3.786656537,                        12.17627862,                                nan,           368.5724907,            209.4229025,                      0,            9422.542946,             19257.46234,                       0,      -15.15627013,       2.095268692,                 0,                 0,                 0,       14.30901244,      -14.71716531,       4.184222794,                 0,     -0.1382443486
        3583,     0.08426471459,      -1.979457768,      0.4430855466,       3.424029898,        2.34656386,       3.906781732,                         1,      -4.167586441,               1,      -5.790953877,                4,      -4.315476546,   2.181940367e-10,   2.079203849e-06,               0.1,               0.1,               0.1,         -7.010808488,          -5.022767848,                     0,      0.6064609287,       1.086946774,                 0,       343.3142961,       169.3652693,                 0,       7349.388637,        9190.109102,                  0,       0.07457494608,         0.1883657636,                    0,          377792.5532,            224455.351,                     0,          -57.54433262,            -31.6379352,                      0,        57.50995135,         24.13585641,                   0,                217.7780449,                 293.7976219,                           0,             -0.001194592053,                -0.4180185227,                          nan,                       3.786788892,                        12.17266199,                                nan,           368.5698421,               209.4262,                      0,             9422.38394,             19257.52923,                       0,      -15.15525197,       2.095427725,                 0,                 0,                 0,       14.30753474,      -14.71613492,       4.184238579,                 0,     -0.1382641298
        3584,     0.08425272563,      -1.979473723,      0.4430649307,       3.424012056,       2.346536223,       3.907041801,                         1,      -4.167580483,               1,      -5.791136394,                4,      -4.284293175,   2.181904245e-10,   2.079220652e-06,               0.1,               0.1,               0.1,         -7.010411047,          -5.024275529,                     0,      0.6064498332,       1.086923688,                 0,       343.3126894,       169.3693242,                 0,       7349.329061,        9190.373728,                  0,       0.07457469096,         0.1883669112,                    0,          377789.6068,           224458.4607,                     0,          -57.54126863,           -31.65058724,                      0,        57.50688857,          24.1431042,                   0,                217.7740575,                 293.7985453,                           0,               -0.0011946137,                -0.4181344128,                          nan,                       3.786921236,                        12.16904599,                                nan,           368.5671937,            209.4295012,                      0,            9422.224955,             19257.59708,                       0,      -15.15423428,       2.095586766,                 0,                 0,                 0,       14.30605739,      -14.71510501,       4.184254437,                 0,     -0.1382839098
        3585,     0.08424091062,      -1.979489636,      0.4430443615,       3.423994256,       2.346508392,       3.907305321,                         1,       -4.16757347,               1,      -5.791313283,                4,      -4.280599229,   2.181868122e-10,   2.079237452e-06,               0.1,               0.1,               0.1,         -7.010013663,          -5.025783879,                     0,       0.606438738,       1.086900622,                 0,        343.311083,        169.373381,                 0,       7349.269496,        9190.638632,                  0,        0.0745744359,         0.1883680622,                    0,          377786.6606,           224461.5737,                     0,          -57.53820504,           -31.66324651,                      0,        57.50382619,          24.1503551,                   0,                217.7700702,                 293.7994695,                           0,             -0.001194635283,                 -0.418250314,                          nan,                       3.787053569,                        12.16543062,                                nan,           368.5645456,            209.4328063,                      0,            9422.065991,             19257.66591,                       0,      -15.15321707,       2.095745814,                 0,                 0,                 0,       14.30458038,      -14.71407555,       4.184270369,                 0,     -0.1383036886
        3586,     0.08422904859,      -1.973181972,      0.4449824297,        3.42780621,       2.348216936,       3.907571645,                         1,      -4.168512046,               1,      -5.791420444,                4,      -4.684573258,   2.181831999e-10,   2.079254251e-06,               0.1,               0.1,               0.1,         -7.009616337,          -5.027254837,                     0,      0.6064276431,       1.086879428,                 0,       343.3094768,       169.3773832,                 0,       7349.209943,        9190.872574,                  0,       0.07457418091,         0.1883686676,                    0,          377783.7148,           224464.6603,                     0,          -57.53514186,           -31.67706208,                      0,        57.50076421,         24.15812959,                   0,                 217.766083,                 293.8003956,                           0,             -0.001194656803,                -0.4183833618,                          nan,                       3.787185891,                        12.16155392,                                nan,           368.5618978,             209.436178,                      0,            9421.907047,             19257.71365,                       0,      -15.15220032,        2.09590487,                 0,                 0,                 0,       14.30310371,      -14.71304657,       4.184286373,                 0,     -0.1383234662
        3587,     0.08421781368,      -1.979503589,      0.4430116347,       3.423973416,       2.346460878,       3.907840133,                         1,      -4.167565747,               1,      -5.791648336,                4,      -4.565714564,   2.181795876e-10,   2.079271047e-06,               0.1,               0.1,               0.1,         -7.009219069,          -5.028766057,                     0,      0.6064165484,        1.08685635,                 0,       343.3078708,         169.38145,                 0,       7349.150402,        9191.138013,                  0,         0.074573926,         0.1883698189,                    0,          377780.7692,           224467.7792,                     0,          -57.53207906,           -31.68973736,                      0,        57.49770263,         24.16539003,                   0,                217.7620958,                 293.8013206,                           0,              -0.00119467826,                -0.4184991706,                          nan,                       3.787318203,                        12.15793828,                                nan,           368.5592504,            209.4394946,                      0,            9421.748124,             19257.78343,                       0,      -15.15118405,       2.096063932,                 0,                 0,                 0,       14.30162739,      -14.71201805,       4.184302449,                 0,     -0.1383432427
        3588,     0.08420610878,      -1.979519477,      0.4429910237,       3.423955582,       2.346433753,       3.908110278,                         1,       -4.16755974,               1,       -5.79180716,                4,      -4.344237054,   2.181759751e-10,   2.079287842e-06,               0.1,               0.1,               0.1,         -7.008821858,          -5.030277952,                     0,       0.606405454,       1.086833323,                 0,        343.306265,       169.3855099,                 0,       7349.090873,        9191.403274,                  0,       0.07457367115,         0.1883709737,                    0,          377777.8239,           224470.8987,                     0,          -57.52901666,           -31.70241994,                      0,        57.49464145,         24.17265363,                   0,                217.7581088,                 293.8022462,                           0,             -0.001194699654,                -0.4186149913,                          nan,                       3.787450505,                        12.15432326,                                nan,           368.5566032,            209.4428061,                      0,            9421.589222,             19257.85382,                       0,      -15.15016824,       2.096223002,                 0,                 0,                 0,        14.3001514,      -14.71098999,       4.184318597,                 0,     -0.1383630181
        3589,     0.08419442788,      -1.979535322,      0.4429704596,       3.423937791,       2.346406142,       3.908381622,                         1,      -4.167554713,               1,      -5.791963914,                4,      -4.288820866,   2.181723627e-10,   2.079304635e-06,               0.1,               0.1,               0.1,         -7.008424705,          -5.031790524,                     0,      0.6063943598,       1.086810316,                 0,       343.3046595,       169.3895717,                 0,       7349.031357,        9191.668815,                  0,       0.07457341636,         0.1883721319,                    0,          377774.8789,           224474.0215,                     0,          -57.52595466,            -31.7151098,                      0,        57.49158066,         24.17992037,                   0,                217.7541218,                 293.8031726,                           0,             -0.001194720985,                -0.4187308233,                          nan,                       3.787582795,                        12.15070886,                                nan,           368.5539563,            209.4461214,                      0,            9421.430341,             19257.92518,                       0,      -15.14915289,       2.096382078,                 0,                 0,                 0,       14.29867575,      -14.70996238,       4.184334816,                 0,     -0.1383827923
        3590,     0.08418248282,      -1.979551127,      0.4429499415,       3.423920042,       2.346378355,       3.908653584,                         1,      -4.167549691,               1,      -5.792111824,                4,      -4.281290709,   2.181687501e-10,   2.079321426e-06,               0.1,               0.1,               0.1,          -7.00802761,          -5.033303781,                     0,       0.606383266,       1.086787329,                 0,       343.3030543,       169.3936355,                 0,       7348.971852,        9191.934634,                  0,       0.07457316165,         0.1883732934,                    0,          377771.9342,           224477.1476,                     0,          -57.52289306,           -31.72780692,                      0,        57.48852028,         24.18719026,                   0,                217.7501349,                 293.8040997,                           0,             -0.001194742253,                -0.4188466661,                          nan,                       3.787715075,                        12.14709508,                                nan,           368.5513097,            209.4494405,                      0,             9421.27148,             19257.99751,                       0,      -15.14813801,       2.096541161,                 0,                 0,                 0,       14.29720044,      -14.70893523,       4.184351106,                 0,     -0.1384025654
        3591,     0.08417061169,       -1.97956689,      0.4429294687,       3.423902335,       2.346350493,       3.908925722,                         1,      -4.167549632,               1,      -5.792252193,                4,      -4.280079894,   2.181651375e-10,   2.079338215e-06,               0.1,               0.1,               0.1,         -7.007630573,          -5.034817725,                     0,      0.6063721724,       1.086764363,                 0,       343.3014492,        169.397701,                 0,       7348.912359,        9192.200731,                  0,       0.07457290701,         0.1883744584,                    0,          377768.9899,           224480.2768,                     0,          -57.51983186,           -31.74051131,                      0,        57.48546029,          24.1944633,                   0,                217.7461481,                 293.8050275,                           0,             -0.001194763459,                -0.4189625192,                          nan,                       3.787847344,                        12.14348191,                                nan,           368.5486635,            209.4527632,                      0,             9421.11264,             19258.07081,                       0,      -15.14712358,        2.09670025,                 0,                 0,                 0,       14.29572545,      -14.70790854,       4.184367467,                 0,     -0.1384223373
        3592,     0.08415886446,      -1.973214195,      0.4448752034,       3.427740685,       2.348075347,       3.909197634,                         1,      -4.168508883,               1,      -5.792322763,                4,      -4.684556421,   2.181615249e-10,   2.079355003e-06,               0.1,               0.1,               0.1,         -7.007233594,          -5.036294977,                     0,       0.606361079,       1.086743256,                 0,       343.2998444,        169.401712,                 0,       7348.852878,        9192.435988,                  0,       0.07457265243,         0.1883750807,                    0,          377766.0458,           224483.3796,                     0,          -57.51677106,           -31.75437002,                      0,        57.48240071,         24.20225906,                   0,                217.7421614,                 293.8059572,                           0,             -0.001194784601,                -0.4190954096,                          nan,                       3.787979601,                        12.13960881,                                nan,           368.5460175,            209.4561519,                      0,            9420.953822,             19258.12302,                       0,      -15.14610961,       2.096859346,                 0,                 0,                 0,       14.29425079,       -14.7068823,       4.184383897,                 0,     -0.1384421082
        3593,     0.08414635109,      -1.979580733,      0.4428967301,       3.423881503,        2.34630301,       3.909468911,                         1,      -4.167570945,               1,      -5.792523453,                4,      -4.564370374,   2.181579122e-10,   2.079371788e-06,               0.1,               0.1,               0.1,         -7.006836673,          -5.037811824,                     0,       0.606349986,       1.086720277,                 0,       343.2982399,       169.4057877,                 0,        7348.79341,        9192.702613,                  0,       0.07457239792,         0.1883762459,                    0,           377763.102,           224486.5147,                     0,          -57.51371066,           -31.76709067,                      0,        57.47934153,         24.20954181,                   0,                217.7381747,                 293.8068859,                           0,              -0.00119480568,                -0.4192111706,                          nan,                       3.788111849,                        12.13599531,                                nan,           368.5433718,            209.4594863,                      0,            9420.795024,             19258.19725,                       0,       -15.1450961,       2.097018448,                 0,                 0,                 0,       14.29277646,       -14.7058565,       4.184400397,                 0,      -0.138461878
        3594,     0.08413402576,      -1.979596471,      0.4428762141,       3.423863761,       2.346275922,       3.909739238,                         1,      -4.167581094,               1,      -5.792651704,                4,      -4.343625137,   2.181542995e-10,   2.079388571e-06,               0.1,               0.1,               0.1,          -7.00643981,          -5.039329362,                     0,      0.6063388932,       1.086697349,                 0,       343.2966355,       169.4098563,                 0,       7348.733953,        9192.969054,                  0,       0.07457214348,         0.1883774145,                    0,          377760.1585,           224489.6504,                     0,          -57.51065065,           -31.77981865,                      0,        57.47628275,         24.21682774,                   0,                217.7341882,                 293.8078152,                           0,             -0.001194826696,                -0.4193269426,                          nan,                       3.788244085,                        12.13238242,                                nan,           368.5407264,            209.4628153,                      0,            9420.636246,             19258.27208,                       0,      -15.14408304,       2.097177556,                 0,                 0,                 0,       14.29130246,      -14.70483116,       4.184416965,                 0,     -0.1384816466
        3595,      0.0841217295,      -1.979612167,      0.4428557434,       3.423846062,       2.346248346,       3.910008304,                         1,      -4.167596418,               1,      -5.792769206,                4,      -4.288527121,   2.181506867e-10,   2.079405353e-06,               0.1,               0.1,               0.1,         -7.006043005,          -5.040847598,                     0,      0.6063278006,       1.086674441,                 0,       343.2950314,       169.4139267,                 0,       7348.674508,        9193.235775,                  0,       0.07457188911,         0.1883785865,                    0,          377757.2153,           224492.7894,                     0,          -57.50759104,           -31.79255396,                      0,        57.47322437,         24.22411686,                   0,                217.7302017,                 293.8087452,                           0,             -0.001194847649,                 -0.419442725,                          nan,                        3.78837631,                        12.12877014,                                nan,           368.5380814,            209.4661481,                      0,             9420.47749,             19258.34788,                       0,      -15.14307042,        2.09733667,                 0,                 0,                 0,       14.28982877,      -14.70380626,       4.184433603,                 0,     -0.1385014143
        3596,      0.0841105911,      -1.979627821,       0.442835317,       3.423828405,       2.346220582,       3.910275817,                         1,      -4.167615816,               1,      -5.792875628,                4,      -4.281039102,   2.181470738e-10,   2.079422132e-06,               0.1,               0.1,               0.1,         -7.005646258,          -5.042366534,                     0,      0.6063167083,       1.086651553,                 0,       343.2934276,        169.417999,                 0,       7348.615076,        9193.502774,                  0,       0.07457163481,         0.1883797619,                    0,          377754.2723,           224495.9315,                     0,          -57.50453184,           -31.80529659,                      0,        57.47016639,         24.23140917,                   0,                217.7262153,                 293.8096759,                           0,             -0.001194868539,                -0.4195585175,                          nan,                       3.788508525,                        12.12515846,                                nan,           368.5354366,            209.4694846,                      0,            9420.318754,             19258.42465,                       0,      -15.14205826,        2.09749579,                 0,                 0,                 0,       14.28835541,      -14.70278179,       4.184450308,                 0,     -0.1385211808
        3597,     0.08409819302,      -1.979643436,       0.442814934,       3.423810788,       2.346192744,       3.910541521,                         1,      -4.167635244,               1,      -5.792970685,                4,      -4.279832222,   2.181434609e-10,    2.07943891e-06,               0.1,               0.1,               0.1,         -7.005249569,          -5.043886177,                     0,      0.6063056163,       1.086628686,                 0,        343.291824,       169.4220732,                 0,       7348.555655,         9193.77005,                  0,       0.07457138058,         0.1883809408,                    0,          377751.3297,           224499.0768,                     0,          -57.50147304,           -31.81804653,                      0,        57.46710882,         24.23870467,                   0,                 217.722229,                 293.8106073,                           0,             -0.001194889366,                -0.4196743194,                          nan,                       3.788640728,                        12.12154739,                                nan,           368.5327921,            209.4728248,                      0,            9420.160039,             19258.50238,                       0,      -15.14104653,       2.097654916,                 0,                 0,                 0,       14.28688235,      -14.70175777,       4.184467079,                 0,     -0.1385409464
        3598,     0.08408617185,      -1.973246752,      0.4447675106,       3.427674645,       2.347933789,       3.910805192,                         1,      -4.168611011,               1,      -5.792990205,                4,      -4.683658565,   2.181398479e-10,   2.079455685e-06,               0.1,               0.1,               0.1,         -7.004852939,          -5.045369792,                     0,      0.6062945246,       1.086607666,                 0,       343.2902206,       169.4260928,                 0,       7348.496247,        9194.006598,                  0,       0.07457112642,         0.1883815797,                    0,          377748.3874,           224502.1955,                     0,          -57.49841463,           -31.83194901,                      0,        57.46405165,          24.2465221,                   0,                217.7182428,                 293.8115407,                           0,              -0.00119491013,                -0.4198070542,                          nan,                       3.788772921,                        12.11767772,                                nan,            368.530148,            209.4762302,                      0,            9420.001346,             19258.55902,                       0,      -15.14003524,       2.097814046,                 0,                 0,                 0,       14.28540961,      -14.70073417,       4.184483917,                 0,      -0.138560711
        3599,     0.08407393108,      -1.979657168,      0.4427821788,       3.423789963,        2.34614529,       3.911066587,                         1,      -4.167679341,               1,       -5.79312567,                4,      -4.563428055,   2.181362349e-10,   2.079472459e-06,               0.1,               0.1,               0.1,         -7.004456367,          -5.046892367,                     0,      0.6062834331,       1.086584785,                 0,       343.2886174,       169.4301772,                 0,        7348.43685,        9194.274396,                  0,       0.07457087232,         0.1883827587,                    0,          377745.4454,           224505.3467,                     0,          -57.49535663,           -31.84471544,                      0,        57.46099488,         24.25382746,                   0,                217.7142567,                 293.8124729,                           0,              -0.00119493083,                -0.4199227642,                          nan,                       3.788905102,                        12.11406626,                                nan,           368.5275041,            209.4795821,                      0,            9419.842673,             19258.63767,                       0,      -15.13902438,       2.097973183,                 0,                 0,                 0,       14.28393717,        -14.699711,        4.18450082,                 0,     -0.1385804745
        3600,     0.08406184399,      -1.979672757,      0.4427617501,       3.423772312,       2.346118222,        3.91132554,                         1,      -4.167704192,               1,      -5.793209815,                4,      -4.343158002,   2.181326219e-10,   2.079489231e-06,               0.1,               0.1,               0.1,         -7.004059853,          -5.048415652,                     0,      0.6062723419,       1.086561956,                 0,       343.2870145,       169.4342542,                 0,       7348.377466,        9194.542006,                  0,        0.0745706183,          0.188383941,                    0,          377742.5037,           224508.4985,                     0,          -57.49229903,           -31.85748924,                      0,        57.45793851,         24.26113604,                   0,                217.7102706,                 293.8134058,                           0,             -0.001194951468,                -0.4200384844,                          nan,                       3.789037272,                        12.11045539,                                nan,           368.5248605,            209.4829285,                      0,             9419.68402,             19258.71691,                       0,      -15.13801396,       2.098132324,                 0,                 0,                 0,       14.28246503,      -14.69868826,       4.184517789,                 0,     -0.1386002371
        3601,     0.08463278956,      -1.979688304,      0.4427413644,       3.423754702,       2.346090668,       3.911581882,                         1,      -4.167736478,               1,      -5.793294213,                4,      -4.288253951,   2.181290087e-10,   2.079506001e-06,               0.1,               0.1,               0.1,         -7.003663397,          -5.049939651,                     0,       0.606261251,       1.086539147,                 0,       343.2854118,       169.4383331,                 0,       7348.318094,        9194.809896,                  0,       0.07457036434,         0.1883851268,                    0,          377739.5623,           224511.6534,                     0,          -57.48924183,           -31.87027041,                      0,        57.45488255,         24.26844785,                   0,                217.7062846,                 293.8143394,                           0,             -0.001194972042,                -0.4201542144,                          nan,                       3.789169432,                        12.10684512,                                nan,           368.5222172,            209.4862786,                      0,            9419.525389,             19258.79712,                       0,      -15.13700396,        2.09829147,                 0,                 0,                 0,        14.2809932,      -14.69766595,       4.184534823,                 0,     -0.1386199988
        3602,     0.08462084088,      -1.979703811,      0.4427210211,       3.423737132,       2.346062926,       3.911835449,                         1,      -4.167770867,               1,      -5.793366915,                4,      -4.280794065,   2.181253956e-10,   2.079522769e-06,               0.1,               0.1,               0.1,            -7.003267,          -5.051464368,                     0,      0.6062501603,       1.086516357,                 0,       343.2838094,       169.4424139,                 0,       7348.258734,        9195.078063,                  0,       0.07457011045,         0.1883863161,                    0,          377736.6211,           224514.8115,                     0,          -57.48618503,           -31.88305894,                      0,        57.45182699,         24.27576289,                   0,                217.7022988,                 293.8152738,                           0,             -0.001194992554,                -0.4202699535,                          nan,                        3.78930158,                        12.10323544,                                nan,           368.5195743,            209.4896323,                      0,            9419.366779,             19258.87828,                       0,      -15.13599439,       2.098450622,                 0,                 0,                 0,       14.27952166,      -14.69664406,        4.18455192,                 0,     -0.1386397594
        3603,     0.08460890946,      -1.979719279,      0.4427007195,       3.423719601,       2.346035111,       3.912086113,                         1,      -4.167804883,               1,      -5.793427754,                4,      -4.279595796,   2.181217823e-10,   2.079539535e-06,               0.1,               0.1,               0.1,         -7.002870661,          -5.052989809,                     0,      0.6062390699,       1.086493588,                 0,       343.2822072,       169.4464965,                 0,       7348.199386,        9195.346507,                  0,       0.07456985664,         0.1883875087,                    0,          377733.6803,           224517.9728,                     0,          -57.48312864,           -31.89585482,                      0,        57.44877183,         24.28308115,                   0,                 217.698313,                 293.8162088,                           0,             -0.001195013002,                -0.4203857014,                          nan,                       3.789433717,                        12.09962636,                                nan,           368.5169316,            209.4929897,                      0,            9419.208189,             19258.96041,                       0,      -15.13498525,       2.098609778,                 0,                 0,                 0,       14.27805043,      -14.69562259,       4.184569082,                 0,     -0.1386595192
        3604,     0.08459855007,       -1.97388072,      0.4444530185,       3.426890521,       2.348307014,       3.912333771,                         1,      -4.168995779,               1,      -5.793237047,                4,      -4.553325017,    2.18118169e-10,   2.079556299e-06,               0.1,               0.1,               0.1,         -7.002474381,          -5.054909401,                     0,      0.6062279798,       1.086470443,                 0,       343.2806052,       169.4497659,                 0,        7348.14005,        9195.297845,                  0,       0.07456960289,         0.1883831158,                    0,          377730.7398,           224520.2654,                     0,          -57.48007265,           -31.91397479,                      0,        57.44571708,         24.29395695,                   0,                217.6943273,                 293.8171447,                           0,             -0.001195033387,                -0.4205249792,                          nan,                       3.789565843,                        12.09424818,                                nan,           368.5142892,            209.4953297,                      0,            9419.049621,             19258.41994,                       0,      -15.13397654,       2.098768938,                 0,                 0,                 0,       14.27657949,      -14.69460153,       4.184586307,                 0,     -0.1386792779
        3605,     0.08458698028,      -1.979119492,      0.4428749527,       3.424421099,       2.345467155,       3.912578273,                         1,      -4.168203768,               1,      -5.793584639,                4,      -4.576624799,   2.181145557e-10,   2.079573061e-06,               0.1,               0.1,               0.1,         -7.002078159,          -5.056005991,                     0,      0.6062168899,       1.086450388,                 0,       343.2790034,       169.4544539,                 0,       7348.080727,        9195.845685,                  0,       0.07456934921,          0.188389368,                    0,          377727.7995,           224524.2334,                     0,          -57.47701706,           -31.92259712,                      0,        57.44266274,         24.29823627,                   0,                217.6903416,                 293.8180824,                           0,             -0.001195053709,                -0.4206339164,                          nan,                       3.789697958,                        12.09215678,                                nan,           368.5116472,            209.4996197,                      0,            9418.891073,             19259.09985,                       0,      -15.13296824,       2.098928103,                 0,                 0,                 0,       14.27510885,       -14.6935809,       4.184603596,                 0,     -0.1386990358
        3606,     0.08457494674,      -1.979748316,      0.4426476528,       3.423681278,       2.345959784,        3.91281958,                         1,      -4.167913456,               1,      -5.793537911,                4,      -4.479605334,   2.181109423e-10,   2.079589821e-06,               0.1,               0.1,               0.1,         -7.001681996,          -5.057535144,                     0,      0.6062058003,       1.086427152,                 0,       343.2774019,       169.4587104,                 0,       7348.021415,        9196.122988,                  0,        0.0745690956,          0.188390564,                    0,          377724.8596,             224527.45,                     0,          -57.47396188,           -31.93541729,                      0,        57.43960879,         24.30556792,                   0,                217.6863561,                 293.8190189,                           0,             -0.001195073968,                -0.4207495822,                          nan,                       3.789830061,                        12.08854777,                                nan,           368.5090054,            209.5031543,                      0,            9418.732547,             19259.19019,                       0,      -15.13196036,       2.099087273,                 0,                 0,                 0,       14.27363849,      -14.69256068,       4.184620947,                 0,     -0.1387187927
        3607,     0.08456345455,      -1.979763721,      0.4426273437,        3.42366375,       2.345932745,        3.91305761,                         1,      -4.167949524,               1,       -5.79355111,                4,       -4.31382111,   2.181073288e-10,   2.079606579e-06,               0.1,               0.1,               0.1,         -7.001285891,          -5.059065028,                     0,       0.606194711,       1.086404441,                 0,       343.2758007,       169.4627975,                 0,       7347.962116,        9196.392022,                  0,       0.07456884206,         0.1883917634,                    0,            377721.92,           224530.6207,                     0,           -57.4709071,           -31.94824488,                      0,        57.43655526,         24.31290283,                   0,                217.6823706,                 293.8199562,                           0,             -0.001195094163,                 -0.420865257,                          nan,                       3.789962153,                        12.08493935,                                nan,           368.5063639,            209.5065213,                      0,            9418.574041,             19259.27475,                       0,       -15.1309529,       2.099246447,                 0,                 0,                 0,       14.27216843,      -14.69154087,        4.18463836,                 0,     -0.1387385488
        3608,     0.08455175223,      -1.979779087,      0.4426070756,       3.423646261,       2.345905218,       3.913292315,                         1,      -4.167987877,               1,       -5.79357525,                4,      -4.283290131,   2.181037153e-10,   2.079623336e-06,               0.1,               0.1,               0.1,         -7.000889845,          -5.060595648,                     0,      0.6061836219,        1.08638175,                 0,       343.2741996,       169.4668864,                 0,       7347.902828,        9196.661337,                  0,       0.07456858858,         0.1883929663,                    0,          377718.9806,           224533.7945,                     0,          -57.46785272,           -31.96107986,                      0,        57.43350213,           24.320241,                   0,                217.6783853,                 293.8208941,                           0,             -0.001195114296,                -0.4209809402,                          nan,                       3.790094234,                        12.08133152,                                nan,           368.5037228,            209.5098919,                      0,            9418.415556,             19259.36026,                       0,      -15.12994585,       2.099405624,                 0,                 0,                 0,       14.27069865,      -14.69052147,       4.184655835,                 0,     -0.1387583039
        3609,     0.08454033615,      -1.979794413,      0.4425868478,       3.423628811,       2.345877504,        3.91352365,                         1,      -4.168027404,               1,      -5.793594922,                4,      -4.279642108,   2.181001018e-10,    2.07964009e-06,               0.1,               0.1,               0.1,         -7.000493857,          -5.062127006,                     0,      0.6061725331,       1.086359078,                 0,       343.2725988,       169.4709772,                 0,       7347.843553,         9196.93093,                  0,       0.07456833518,         0.1883941727,                    0,          377716.0416,           224536.9715,                     0,          -57.46479875,           -31.97392224,                      0,         57.4304494,         24.32758243,                   0,                   217.6744,                 293.8218327,                           0,             -0.001195134365,                -0.4210966314,                          nan,                       3.790226304,                        12.07772427,                                nan,           368.5010819,            209.5132662,                      0,            9418.257093,             19259.44674,                       0,      -15.12893922,       2.099564806,                 0,                 0,                 0,       14.26922915,      -14.68950247,       4.184673371,                 0,     -0.1387780581
        3610,     0.08452848712,      -1.973965301,       0.444335588,       3.426793821,       2.348146884,       3.913751571,                         1,      -4.169219443,               1,        -5.7933781,                4,      -4.552998012,   2.180964882e-10,   2.079656842e-06,               0.1,               0.1,               0.1,         -7.000097929,          -5.064051558,                     0,      0.6061614446,       1.086336072,                 0,       343.2709983,        169.474253,                 0,        7347.78429,        9196.883368,                  0,       0.07456808185,         0.1883897943,                    0,          377713.1028,           224539.2799,                     0,          -57.46174518,            -31.9920878,                      0,        57.42739709,         24.33848073,                   0,                217.6704148,                 293.8227723,                           0,             -0.001195154371,                -0.4212356611,                          nan,                       3.790358362,                         12.0723547,                                nan,           368.4984414,            209.5156238,                      0,             9418.09865,             19258.91133,                       0,      -15.12793299,       2.099723992,                 0,                 0,                 0,       14.26775994,      -14.68848389,       4.184690968,                 0,     -0.1387978115
        3611,     0.08451633726,      -1.979141802,      0.4427698483,       3.424360318,        2.34532831,       3.913976033,                         1,      -4.168448499,               1,      -5.793714881,                4,      -4.575430933,   2.180928745e-10,   2.079673593e-06,               0.1,               0.1,               0.1,         -6.999702059,           -5.06515564,                     0,      0.6061503563,       1.086316062,                 0,        343.269398,       169.4789511,                 0,        7347.72504,          9197.4325,                  0,       0.07456782859,         0.1883960616,                    0,          377710.1644,           224543.2633,                     0,          -57.45869202,           -32.00075636,                      0,        57.42434518,         24.34278337,                   0,                217.6664297,                 293.8237135,                           0,             -0.001195174314,                -0.4213446381,                          nan,                       3.790490409,                        12.07025956,                                nan,           368.4958011,            209.5199294,                      0,            9417.940228,             19259.59487,                       0,      -15.12692718,       2.099883181,                 0,                 0,                 0,       14.26629102,      -14.68746571,       4.184708625,                 0,      -0.138817564
