"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        3855,     0.09562828799,      -6.376655642,      -3.629042892,     -0.9945460806,      -2.695723514,      0.9516995526,                         4,      -4.133559312,               2,      -6.310628869,                4,      -4.791348491,    1.01919077e-08,   7.139614643e-05,       3.110728985,       3.110728985,       3.110728985,          4.997385936,          -4.993389967,                     0,      0.2853472667,      0.5933021793,                 0,       295.2396634,       280.3979325,                 0,       5510.612096,        4573.065554,                  0,       0.06502127535,        0.05681524586,                    0,          301462.9423,           301561.3439,                     0,           75.34560586,           -86.17425467,                      0,        75.34556678,         86.16573357,                   0,                63.11881611,                 179.5356544,                           0,            -1.037265133e-06,             -0.0001977546891,                          nan,                      0.8377243521,                        2.083608495,                                nan,           300.0475326,            300.1405979,                      0,            5831.141667,             5802.872651,                       0,       1.254687055,     -0.2959288436,                 0,                 0,                 0,     -0.6284681623,      0.7709266524,      -1.033191939,                 0,     -0.2358586887
        3856,     0.09561523254,      -6.380959626,      -3.631025979,     -0.9996285991,      -2.696152032,       1.010362217,                         5,      -4.700853829,               2,      -6.115565052,                4,      -4.827767239,   1.223038431e-08,   8.567548636e-05,       3.732874782,       3.732874782,       3.732874782,          4.997356744,          -4.993349912,                     0,      0.2853453257,      0.5933043322,                 0,       295.2397354,       280.3979581,                 0,       5510.617357,        4573.065729,                  0,       0.06502132156,         0.0568152429,                    0,          301462.9501,           301561.5169,                     0,           75.34511222,           -86.17357322,                      0,        75.34507312,         86.16504917,                   0,                 63.1183829,                  179.536787,                           0,            -1.037959135e-06,             -0.0001978245781,                          nan,                      0.8377240911,                        2.083638189,                                nan,           300.0475404,             300.140769,                      0,            5831.142785,             5802.882628,                       0,       1.254688039,     -0.2959225963,                 0,                 0,                 0,     -0.6284718531,       0.770931422,      -1.033187786,                 0,     -0.2358535246
        3857,      0.0956021621,      -6.384784883,      -3.632746533,      -1.004135715,      -2.696638991,       1.065852014,                         5,      -4.265096087,               2,      -5.926285082,                4,      -4.864516824,   1.467659856e-08,   0.0001028107384,       4.479449739,       4.479449739,       4.479449739,          4.997322372,          -4.993304966,                     0,      0.2853430385,      0.5933070696,                 0,        295.239823,       280.3979844,                 0,       5510.623598,        4573.065597,                  0,        0.0650213759,        0.05681523601,                    0,          301462.9621,           301561.7302,                     0,           75.34453108,           -86.17281614,                      0,        75.34449196,         86.16428764,                   0,                63.11787243,                 179.5381708,                           0,            -1.038432094e-06,             -0.0001979297472,                          nan,                      0.8377237776,                        2.083672665,                                nan,           300.0475524,            300.1409798,                      0,            5831.144147,             5802.894864,                       0,       1.254689247,       -0.29591504,                 0,                 0,                 0,     -0.6284763365,      0.7709372044,      -1.033182774,                 0,     -0.2358472751
        3858,     0.09558930679,      -6.387220154,      -3.634062337,      -1.006662572,      -2.697195291,       1.122607369,                         6,      -4.644768762,               2,      -5.747084359,                4,      -4.900751471,   1.761211701e-08,   0.0001233731018,       5.375339687,       5.375339687,       5.375339687,           4.99728144,           -4.99325476,                     0,      0.2853403354,      0.5933104932,                 0,       295.2399276,       280.3980111,                 0,       5510.630829,        4573.065112,                  0,       0.06502143818,        0.05681522464,                    0,          301462.9773,           301561.9902,                     0,           75.34384179,           -86.17197814,                      0,        75.34380266,         86.16344355,                   0,                63.11727243,                 179.5398459,                           0,            -1.038513352e-06,             -0.0001980728142,                          nan,                      0.8377234782,                        2.083712518,                                nan,           300.0475676,            300.1412369,                      0,            5831.145602,             5802.909757,                       0,       1.254690672,     -0.2959059213,                 0,                 0,                 0,     -0.6284817366,      0.7709441574,      -1.033176705,                 0,     -0.2358397395
        3859,     0.09557657085,      -6.387264401,      -3.634857413,      -1.005662258,      -2.697810613,       1.182055795,                         6,      -4.190968453,               2,      -5.579938001,                4,      -4.941857242,   2.113482811e-08,   0.0001480480207,       6.450407624,       6.450407624,       6.450407624,          4.997232413,          -4.993198767,                     0,      0.2853371362,      0.5933147016,                 0,       295.2400513,       280.3980383,                 0,       5510.639126,         4573.06422,                  0,       0.06502150885,        0.05681520813,                    0,          301462.9953,           301562.3036,                     0,           75.34302068,           -86.17105085,                      0,        75.34298158,         86.16250872,                   0,                63.11656863,                 179.5418532,                           0,             -1.03801807e-06,             -0.0001982498507,                          nan,                      0.8377232665,                        2.083758422,                                nan,           300.0475854,            300.1415469,                      0,             5831.14705,              5802.92768,                       0,       1.254692264,     -0.2958949332,                 0,                 0,                 0,     -0.6284881763,      0.7709524398,      -1.033169311,                 0,     -0.2358306827
        3860,     0.09556496485,      -6.384540464,      -3.634917399,      -1.000653086,      -2.698489191,       1.244191066,                         7,      -4.385413861,               2,      -5.425433394,                4,      -4.968632152,   2.536221049e-08,   0.0001776580333,       7.740489149,       7.740489149,       7.740489149,          4.997173698,          -4.993136242,                     0,      0.2853333505,      0.5933197819,                 0,       295.2401972,       280.3980674,                 0,        5510.64867,        4573.062897,                  0,       0.06502158932,        0.05681518591,                    0,          301463.0161,           301562.6778,                     0,           75.34204209,           -86.17002127,                      0,        75.34200304,          86.1614707,                   0,                63.11574404,                 179.5442328,                           0,            -1.036806537e-06,             -0.0001984482099,                          nan,                      0.8377232022,                        2.083811143,                                nan,           300.0476062,            300.1419169,                      0,            5831.148472,             5802.948993,                       0,       1.254693943,     -0.2958816927,                 0,                 0,                 0,     -0.6284957943,      0.7709622368,      -1.033160247,                 0,     -0.2358198144
        3861,     0.09555433182,      -6.379940028,      -3.633772571,     -0.9932335418,      -2.699248573,       1.308456698,                         8,      -4.470745637,               2,      -5.283670182,                4,      -4.999069562,   3.043525673e-08,     0.00021319019,       9.288586978,       9.288586978,       9.288586978,          4.997103689,          -4.993066117,                     0,      0.2853288778,      0.5933258054,                 0,       295.2403698,       280.3981014,                 0,       5510.659748,        4573.061172,                  0,       0.06502168201,        0.05681515768,                    0,          301463.0408,           301563.1209,                     0,           75.34087901,           -86.16886982,                      0,        75.34084003,         86.16031078,                   0,                63.11477807,                 179.5470234,                           0,              -1.0348629e-06,             -0.0001986474846,                          nan,                      0.8377233124,                        2.083871585,                                nan,           300.0476309,            300.1423551,                      0,            5831.149942,             5802.974048,                       0,       1.254695667,     -0.2958657154,                 0,                 0,                 0,     -0.6285047816,      0.7709738278,      -1.033149116,                 0,     -0.2358067563
        3862,     0.09554418178,      -6.375177297,      -3.630773982,     -0.9862794021,      -2.700124869,       1.374288817,                         9,      -4.477471697,               2,      -5.154694159,                4,      -5.024373201,   3.652318418e-08,   0.0002558289553,       11.14630437,       11.14630437,       11.14630437,          4.997020716,           -4.99298677,                     0,      0.2853236056,      0.5933328266,                 0,       295.2405743,        280.398145,                 0,       5510.672712,        4573.059093,                  0,       0.06502178995,        0.05681512317,                    0,           301463.071,           301563.6415,                     0,           75.33950276,             -86.167567,                      0,        75.33946387,         86.15900045,                   0,                63.11364601,                  179.550263,                           0,            -1.032358132e-06,              -0.000198824863,                          nan,                      0.8377235883,                        2.083940877,                                nan,           300.0476611,            300.1428699,                      0,            5831.151576,             5803.003149,                       0,       1.254697553,     -0.2958463737,                 0,                 0,                 0,     -0.6285154175,      0.7709877047,      -1.033135511,                 0,     -0.2357909865
        3863,     0.09553478841,       -6.37068227,      -3.625577768,     -0.9807211027,       -2.70118336,       1.441464479,                        10,      -4.422235446,               2,      -5.038354006,                4,      -5.040317947,    4.38290906e-08,   0.0003069956923,       13.37556525,       13.37556525,       13.37556525,          4.996922871,          -4.992895682,                     0,      0.2853174056,      0.5933408873,                 0,        295.240817,        280.398203,                 0,       5510.687947,        4573.056694,                  0,       0.06502191627,        0.05681508179,                    0,          301463.1087,           301564.2476,                     0,           75.33788098,           -86.16606881,                      0,         75.3378422,         86.15749645,                   0,                63.11231924,                 179.5539916,                           0,            -1.029641744e-06,             -0.0001989630937,                          nan,                      0.8377240097,                        2.084020533,                                nan,           300.0476988,            300.1434692,                      0,            5831.153486,             5803.036528,                       0,       1.254699956,     -0.2958228066,                 0,                 0,                 0,     -0.6285280534,      0.7710046943,      -1.033119003,                 0,     -0.2357717518
        3864,     0.09552485304,      -6.363405714,      -3.618477569,     -0.9722931404,      -2.702538769,       1.510147722,                        10,      -3.932791783,               2,      -4.934281814,                4,      -5.050468527,   5.259674401e-08,   0.0003683960523,        16.0506783,        16.0506783,        16.0506783,          4.996807754,          -4.992789241,                     0,      0.2853101247,      0.5933500244,                 0,       295.2411056,       280.3982817,                 0,       5510.705865,        4573.054009,                  0,       0.06502206412,        0.05681503271,                    0,          301463.1568,           301564.9486,                     0,           75.33597387,           -86.16431357,                      0,        75.33593518,         86.15573736,                   0,                63.11076523,                 179.5582557,                           0,            -1.027123806e-06,             -0.0001990564701,                          nan,                      0.8377245876,                        2.084112576,                                nan,           300.0477467,            300.1441622,                      0,            5831.155759,             5803.074392,                       0,        1.25470328,     -0.2957938195,                 0,                 0,                 0,     -0.6285429605,      0.7710258733,      -1.033098934,                 0,     -0.2357480244
        3865,     0.09551510647,      -6.348423041,      -3.609533901,     -0.9538352367,       -2.70433847,       1.580823568,                        10,      -3.500016978,               2,      -4.842116203,                4,      -5.055876749,   6.311873545e-08,   0.0004420768544,       19.26081396,       19.26081396,       19.26081396,          4.996672257,          -4.992662971,                     0,      0.2853015727,      0.5933602816,                 0,       295.2414494,       280.3983904,                 0,       5510.726919,        4573.051157,                  0,       0.06502223683,         0.0568149755,                    0,          301463.2182,           301565.7575,                     0,           75.33373073,           -86.16222523,                      0,        75.33369212,         86.15364684,                   0,                63.10894479,                 179.5631114,                           0,            -1.025072508e-06,             -0.0001991118025,                          nan,                      0.8377253658,                        2.084219507,                                nan,            300.047808,            300.1449618,                      0,            5831.158437,             5803.117085,                       0,       1.254707298,     -0.2957579806,                 0,                 0,                 0,     -0.6285600785,      0.7710519877,      -1.033074062,                 0,      -0.235718706
        3866,     0.09550555922,      -6.324072741,      -3.597217682,     -0.9229333552,      -2.706756661,       1.653893292,                        10,       -3.12229634,               2,      -4.761602001,                4,      -5.058006189,   7.574627476e-08,   0.0005304943444,       23.11297675,       23.11297675,       23.11297675,          4.996512645,          -4.992512293,                     0,      0.2852915133,       0.593371726,                 0,       295.2418575,       280.3985428,                 0,       5510.751576,        4573.048374,                  0,       0.06502243788,        0.05681491035,                    0,          301463.2942,           301566.6934,                     0,           75.33109124,           -86.15972582,                      0,        75.33105269,         86.15114619,                   0,                63.10680551,                 179.5686251,                           0,             -1.02342662e-06,             -0.0001991464377,                          nan,                      0.8377263193,                        2.084344005,                                nan,           300.0478838,            300.1458869,                      0,            5831.161473,              5803.16521,                       0,       1.254710546,     -0.2957141062,                 0,                 0,                 0,     -0.6285790542,       0.771082678,      -1.033042541,                 0,      -0.235683128
        3867,     0.09549589664,      -6.292374726,      -3.579156006,     -0.8824769528,      -2.710075901,         1.7286776,                        10,      -2.793874109,               2,      -4.692250449,                4,      -5.057261152,   9.090097434e-08,   0.0006365960862,       2.311297675,       2.311297675,       2.311297675,          4.996325074,           -4.99233351,                     0,      0.2852796742,       0.593384465,                 0,       295.2423367,       280.3987546,                 0,       5510.780249,        4573.045923,                  0,       0.06502267066,        0.05681483732,                    0,          301463.3825,           301567.7807,                     0,           75.32799347,            -86.1567536,                      0,        75.32795499,         86.14817253,                   0,                 63.1042771,                 179.5748707,                           0,            -1.021757588e-06,             -0.0001991867985,                          nan,                      0.8377272038,                         2.08448845,                                nan,            300.047972,            300.1469617,                      0,            5831.164681,             5803.219582,                       0,       1.254711212,     -0.2956617816,                 0,                 0,                 0,     -0.6286000287,       0.771116822,      -1.033002886,                 0,     -0.2356413003
        3868,     0.09548164981,       -6.25515096,      -3.554838591,     -0.8352115751,      -2.722152253,       1.328610134,                         4,      -4.499621116,               2,      -6.868672248,                3,      -4.009142419,   9.090752531e-09,   6.365993323e-05,        2.77355721,        2.77355721,        2.77355721,          4.996275629,          -4.992300224,                     0,      0.2852774352,      0.5933848647,                 0,       295.2422341,       280.3988546,                 0,       5510.772648,        4573.053075,                  0,       0.06502260358,        0.05681490589,                    0,          301463.2017,           301567.9234,                     0,           75.32732573,           -86.15607186,                      0,        75.32728724,         86.14749264,                   0,                63.10384662,                 179.5753891,                           0,            -1.021905548e-06,             -0.0001991452745,                          nan,                      0.8377289152,                        2.084510919,                                nan,           300.0477922,            300.1470953,                      0,            5831.151507,             5803.230446,                       0,       1.254711112,     -0.2956580264,                 0,                 0,                 0,     -0.6286014913,      0.7711191591,      -1.032999945,                 0,     -0.2356383263
        3869,     0.09546810788,      -6.254160842,      -3.569814466,     -0.8351582941,      -2.722449516,       1.757782413,                         4,      -4.111851987,               2,      -6.440448069,                4,      -4.997903609,    1.09089765e-08,    7.63920015e-05,       0.277355721,       0.277355721,       0.277355721,          4.996230824,          -4.992261008,                     0,      0.2852751167,      0.5933856658,                 0,       295.2421886,       280.3989398,                 0,       5510.769565,        4573.058242,                  0,       0.06502257721,        0.05681495282,                    0,          301463.0766,           301568.0694,                     0,            75.3266808,           -86.15531979,                      0,         75.3266423,         86.14674286,                   0,                63.10336101,                 179.5760854,                           0,            -1.022386355e-06,             -0.0001990939144,                          nan,                       0.837729641,                        2.084537145,                                nan,           300.0476679,            300.1472398,                      0,            5831.142932,             5803.240607,                       0,       1.254710862,     -0.2956532327,                 0,                 0,                 0,     -0.6286032913,      0.7711220488,      -1.032996112,                 0,     -0.2356345526
        3870,      0.0954530573,      -6.251126682,      -3.586649263,     -0.8314753798,      -2.723032322,       1.357835345,                         2,       -5.25202675,               1,      -4.716661299,                4,      -4.906565723,   1.090906465e-09,   7.639209759e-06,               0.1,               0.1,               0.1,          4.996226316,          -4.992257133,                     0,      0.2852748913,      0.5933856852,                 0,       295.2421768,       280.3989535,                 0,       5510.768931,        4573.059103,                  0,       0.06502257235,        0.05681496073,                    0,          301463.0568,           301568.0866,                     0,           75.32661849,           -86.15524027,                      0,        75.32657998,          86.1466637,                   0,                 63.1033114,                 179.5761369,                           0,            -1.022489059e-06,             -0.0001990858185,                          nan,                      0.8377296754,                        2.084539658,                                nan,           300.0476482,            300.1472558,                      0,            5831.141745,             5803.241785,                       0,       1.254710809,     -0.2956528649,                 0,                 0,                 0,     -0.6286034147,      0.7711222443,      -1.032995796,                 0,     -0.2356342696
        3871,     0.09543774502,        -6.2497431,      -3.588983261,       -0.83023004,      -2.722754071,       1.395539261,                         2,      -6.938128689,               1,      -5.519523322,                4,      -4.763838965,     3.9332426e-10,   2.754300845e-06,               0.1,               0.1,               0.1,          4.996224736,           -4.99225575,                     0,      0.2852748118,        0.59338569,                 0,       295.2421723,       280.3989591,                 0,       5510.768704,        4573.059426,                  0,       0.06502257064,        0.05681496361,                    0,          301463.0496,            301568.093,                     0,           75.32659664,           -86.15521177,                      0,        75.32655813,         86.14663534,                   0,                63.10329368,                 179.5761548,                           0,            -1.022527897e-06,             -0.0001990827957,                          nan,                      0.8377296832,                        2.084540552,                                nan,            300.047641,             300.147262,                      0,            5831.141322,             5803.242214,                       0,       1.254710787,     -0.2956527373,                 0,                 0,                 0,     -0.6286034562,      0.7711223098,      -1.032995684,                 0,     -0.2356341719
        3872,     0.09542199404,      -6.249204458,      -3.589824017,       -0.82975453,      -2.722480558,        1.37025481,                         2,      -6.939213658,               1,      -5.519003891,                4,      -4.649108996,   3.933243733e-10,   2.754301006e-06,               0.1,               0.1,               0.1,          4.996223184,          -4.992254364,                     0,      0.2852747329,      0.5933856953,                 0,       295.2421681,       280.3989646,                 0,       5510.768492,        4573.059741,                  0,       0.06502256907,        0.05681496642,                    0,          301463.0426,           301568.0993,                     0,           75.32657507,           -86.15518337,                      0,        75.32653655,         86.14660707,                   0,                63.10327603,                 179.5761728,                           0,             -1.02256699e-06,             -0.0001990797857,                          nan,                      0.8377296889,                        2.084541445,                                nan,           300.0476341,            300.1472682,                      0,            5831.140916,             5803.242637,                       0,       1.254710765,     -0.2956526084,                 0,                 0,                 0,     -0.6286034978,      0.7711223757,      -1.032995571,                 0,     -0.2356340733
        3873,     0.09540659969,      -6.248678796,      -3.590649746,     -0.8292864789,      -2.722269812,       1.338731402,                         2,      -6.940291865,               1,      -5.519116812,                4,      -4.563912714,   3.933244867e-10,   2.754301167e-06,               0.1,               0.1,               0.1,          4.996221659,          -4.992252976,                     0,      0.2852746547,      0.5933857014,                 0,       295.2421641,       280.3989699,                 0,       5510.768294,        4573.060047,                  0,       0.06502256761,        0.05681496914,                    0,          301463.0359,           301568.1055,                     0,           75.32655377,           -86.15515506,                      0,        75.32651526,         86.14657888,                   0,                63.10325846,                  179.576191,                           0,            -1.022606336e-06,             -0.0001990767876,                          nan,                      0.8377296925,                        2.084542338,                                nan,           300.0476274,            300.1472743,                      0,            5831.140528,             5803.243052,                       0,       1.254710742,     -0.2956524781,                 0,                 0,                 0,     -0.6286035395,       0.771122442,      -1.032995457,                 0,     -0.2356339738
        3874,     0.09539113037,      -6.248167566,      -3.591460139,     -0.8288280258,      -2.722113062,       1.306978593,                         2,      -6.941360895,               1,      -5.519328939,                4,      -4.502778608,      3.933246e-10,   2.754301328e-06,               0.1,               0.1,               0.1,          4.996220162,          -4.992251587,                     0,      0.2852745771,      0.5933857081,                 0,       295.2421604,       280.3989751,                 0,       5510.768112,        4573.060344,                  0,       0.06502256628,        0.05681497178,                    0,          301463.0294,           301568.1115,                     0,           75.32653273,           -86.15512683,                      0,        75.32649422,         86.14655079,                   0,                63.10324097,                 179.5762093,                           0,            -1.022645936e-06,             -0.0001990738007,                          nan,                      0.8377296943,                        2.084543231,                                nan,            300.047621,            300.1472803,                      0,            5831.140157,             5803.243458,                       0,       1.254710719,     -0.2956523465,                 0,                 0,                 0,     -0.6286035813,      0.7711225086,      -1.032995341,                 0,     -0.2356338733
        3875,     0.09537576293,      -6.247672122,      -3.592254882,     -0.8283811712,      -2.721998891,       1.274977553,                         2,      -6.942418466,               1,      -5.519649019,                4,      -4.462742969,   3.933247133e-10,   2.754301489e-06,               0.1,               0.1,               0.1,           4.99621869,          -4.992250195,                     0,         0.2852745,      0.5933857155,                 0,       295.2421569,       280.3989801,                 0,       5510.767944,        4573.060632,                  0,       0.06502256508,        0.05681497434,                    0,          301463.0232,           301568.1175,                     0,           75.32651195,           -86.15509868,                      0,        75.32647343,         86.14652277,                   0,                63.10322355,                 179.5762278,                           0,            -1.022685783e-06,             -0.0001990708243,                          nan,                      0.8377296941,                        2.084544124,                                nan,           300.0476148,            300.1472862,                      0,            5831.139803,             5803.243857,                       0,       1.254710695,     -0.2956522136,                 0,                 0,                 0,     -0.6286036233,      0.7711225757,      -1.032995224,                 0,     -0.2356337719
        3876,     0.09536007882,       -6.24719374,      -3.593033667,     -0.8279478009,      -2.721917078,       1.242708286,                         2,      -6.943462407,               1,      -5.520087284,                4,      -4.440407846,   3.933248266e-10,    2.75430165e-06,               0.1,               0.1,               0.1,          4.996217244,            -4.9922488,                     0,      0.2852744236,      0.5933857236,                 0,       295.2421536,        280.398985,                 0,        5510.76779,        4573.060913,                  0,       0.06502256398,        0.05681497682,                    0,          301463.0173,           301568.1233,                     0,           75.32649141,            -86.1550706,                      0,        75.32645289,         86.14649482,                   0,                63.10320619,                 179.5762465,                           0,            -1.022725883e-06,             -0.0001990678577,                          nan,                      0.8377296922,                        2.084545017,                                nan,           300.0476089,             300.147292,                      0,            5831.139465,             5803.244248,                       0,        1.25471067,     -0.2956520793,                 0,                 0,                 0,     -0.6286036655,      0.7711226432,      -1.032995105,                 0,     -0.2356336695
        3877,     0.09534424703,      -6.246733623,      -3.593796195,     -0.8275296928,      -2.721859136,       1.210149628,                         2,      -6.944490651,               1,      -5.520655736,                4,      -4.431292785,   3.933249399e-10,   2.754301812e-06,               0.1,               0.1,               0.1,          4.996215822,          -4.992247403,                     0,      0.2852743476,      0.5933857323,                 0,       295.2421505,       280.3989898,                 0,        5510.76765,        4573.061184,                  0,       0.06502256301,        0.05681497923,                    0,          301463.0116,           301568.1291,                     0,           75.32647111,            -86.1550426,                      0,        75.32643259,         86.14646695,                   0,                63.10318891,                 179.5762653,                           0,             -1.02276623e-06,             -0.0001990649002,                          nan,                      0.8377296885,                        2.084545909,                                nan,           300.0476032,            300.1472977,                      0,            5831.139143,             5803.244631,                       0,       1.254710645,     -0.2956519438,                 0,                 0,                 0,     -0.6286037079,      0.7711227112,      -1.032994985,                 0,     -0.2356335661
        3878,      0.0953289869,      -6.246292905,       -3.59454218,     -0.8271285181,      -2.721818391,       1.177279262,                         2,      -6.945501238,               1,      -5.521368489,                4,       -4.43075305,   3.933250531e-10,   2.754301974e-06,               0.1,               0.1,               0.1,          4.996214423,          -4.992246004,                     0,      0.2852742722,      0.5933857417,                 0,       295.2421477,       280.3989944,                 0,       5510.767524,        4573.061448,                  0,       0.06502256214,        0.05681498157,                    0,          301463.0061,           301568.1347,                     0,           75.32645103,           -86.15501466,                      0,        75.32641251,         86.14643914,                   0,                63.10317169,                 179.5762842,                           0,            -1.022806822e-06,              -0.000199061951,                          nan,                      0.8377296832,                        2.084546802,                                nan,           300.0475978,            300.1473032,                      0,            5831.138836,             5803.245007,                       0,        1.25471062,     -0.2956518069,                 0,                 0,                 0,     -0.6286037504,      0.7711227796,      -1.032994864,                 0,     -0.2356334619
        3879,     0.09531368041,      -6.245872646,      -3.595271345,     -0.8267458446,      -2.721789794,       1.144073793,                         2,       -6.94649231,               1,      -5.522242185,                4,      -4.434849802,   3.933251664e-10,   2.754302136e-06,               0.1,               0.1,               0.1,          4.996213048,          -4.992244601,                     0,      0.2852741973,      0.5933857517,                 0,        295.242145,       280.3989989,                 0,       5510.767411,        4573.061704,                  0,       0.06502256139,        0.05681498383,                    0,          301463.0009,           301568.1403,                     0,           75.32643117,           -86.15498679,                      0,        75.32639264,          86.1464114,                   0,                63.10315453,                 179.5763034,                           0,            -1.022847658e-06,             -0.0001990590095,                          nan,                      0.8377296763,                        2.084547696,                                nan,           300.0475926,            300.1473087,                      0,            5831.138545,             5803.245376,                       0,       1.254710594,     -0.2956516688,                 0,                 0,                 0,     -0.6286037932,      0.7711228485,      -1.032994741,                 0,     -0.2356333567
        3880,     0.09529817119,      -6.245473844,      -3.595983428,     -0.8263831416,      -2.721769605,       1.110508862,                         2,      -6.947462108,               1,        -5.5232965,                4,      -4.440702331,   3.933252796e-10,   2.754302298e-06,               0.1,               0.1,               0.1,          4.996211695,          -4.992243196,                     0,      0.2852741229,      0.5933857624,                 0,       295.2421426,       280.3990033,                 0,        5510.76731,        4573.061952,                  0,       0.06502256074,        0.05681498603,                    0,          301462.9959,           301568.1457,                     0,           75.32641152,           -86.15495898,                      0,        75.32637299,         86.14638372,                   0,                63.10313743,                 179.5763226,                           0,            -1.022888738e-06,              -0.000199056075,                          nan,                      0.8377296679,                        2.084548589,                                nan,           300.0475876,            300.1473141,                      0,            5831.138268,             5803.245738,                       0,       1.254710567,     -0.2956515294,                 0,                 0,                 0,     -0.6286038362,      0.7711229179,      -1.032994618,                 0,     -0.2356332505
        3881,     0.09528281121,       -6.24509744,      -3.596678181,      -0.826041798,      -2.721755101,        1.07655936,                         2,      -6.948408963,               1,       -5.52455476,                4,      -4.446499243,   3.933253928e-10,    2.75430246e-06,               0.1,               0.1,               0.1,          4.996210363,          -4.992241788,                     0,      0.2852740489,      0.5933857737,                 0,       295.2421403,       280.3990076,                 0,       5510.767223,        4573.062192,                  0,        0.0650225602,        0.05681498815,                    0,          301462.9911,           301568.1511,                     0,           75.32639207,           -86.15493123,                      0,        75.32635354,         86.14635609,                   0,                 63.1031204,                 179.5763421,                           0,            -1.022930057e-06,             -0.0001990531468,                          nan,                      0.8377296581,                        2.084549483,                                nan,           300.0475828,            300.1473194,                      0,            5831.138006,             5803.246093,                       0,       1.254710541,     -0.2956513888,                 0,                 0,                 0,     -0.6286038795,      0.7711229878,      -1.032994493,                 0,     -0.2356331434
        3882,      0.0952671289,      -6.244744297,      -3.597355366,     -0.8257230892,      -2.721743975,       1.042199756,                         2,      -6.949331313,               1,      -5.526044694,                4,      -4.451323271,    3.93325506e-10,   2.754302622e-06,              0.12,              0.12,              0.12,          4.996209052,          -4.992240378,                     0,      0.2852739754,      0.5933857855,                 0,       295.2421383,       280.3990117,                 0,       5510.767147,        4573.062425,                  0,       0.06502255976,        0.05681499021,                    0,          301462.9865,           301568.1563,                     0,           75.32637281,           -86.15490352,                      0,        75.32633428,         86.14632852,                   0,                63.10310342,                 179.5763616,                           0,            -1.022971616e-06,             -0.0001990502244,                          nan,                      0.8377296469,                        2.084550378,                                nan,           300.0475783,            300.1473246,                      0,            5831.137758,             5803.246441,                       0,       1.254710513,     -0.2956512469,                 0,                 0,                 0,      -0.628603923,      0.7711230583,      -1.032994367,                 0,     -0.2356330354
        3883,     0.09525173272,      -6.244415213,      -3.598014761,     -0.8254281972,      -2.721735077,       1.003953414,                         2,      -6.643836708,               1,        -5.3781432,                4,      -4.457402744,   4.719907429e-10,   3.305163342e-06,             0.144,             0.144,             0.144,          4.996207504,          -4.992238678,                     0,      0.2852738877,       0.593385801,                 0,       295.2421362,       280.3990164,                 0,       5510.767075,        4573.062692,                  0,       0.06502255939,        0.05681499256,                    0,          301462.9813,           301568.1625,                     0,           75.32634992,           -86.15487034,                      0,        75.32631139,         86.14629549,                   0,                63.10308311,                 179.5763855,                           0,            -1.023021629e-06,             -0.0001990467375,                          nan,                      0.8377296319,                        2.084551453,                                nan,           300.0475731,            300.1473307,                      0,            5831.137481,             5803.246849,                       0,       1.254710481,     -0.2956510742,                 0,                 0,                 0,      -0.628603976,      0.7711231442,      -1.032994213,                 0,     -0.2356329039
