"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
946, 1.012385117997608e+00, 7.529582066570210e-01, 4.815721697659416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.058135714347633e+04, 1.000000000000000e-10, 2.061180509672732e+09, 9.591495340139157e-02, 8.499725726616907e+02, 4.232542857390528e+03, 3.061754245372626e+02, 0.000000000000000e+00, 9.624127242162409e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.874991532488059e-05, 3.252632733708236e-04, -5.220343237232468e-04, -1.455660189593833e+01, 1.276440883582970e-01, 0.000000000000000e+00, 9.591495340139157e-02, 6.017054974483300e+02, 2.336303931950108e-21, 4.178537780561612e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.481959169507984e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.387519683161684e-08, 1.837715114130411e-04, -4.198110393679867e+04, -1.909833120334148e+04, 7.126507348207480e-08, 1.926081395846539e+01, 7.126507348207480e-08, 1.926081395846539e+01, 8.998779300902324e+01, 2.055290715960861e+02, 1.000412541291948e+00
947, 1.011674924645754e+00, 7.540023418814179e-01, 4.820446969593077e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.058299841106753e+04, 1.000000000000000e-10, 2.058297589798250e+09, 9.734864841292461e-02, 8.512292878362767e+02, 4.233199364427010e+03, 3.059227383713968e+02, 0.000000000000000e+00, 9.675426796940718e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.873807482924880e-05, 4.686207457285534e-04, -6.364715084472654e-04, -1.384567803771118e+01, 1.448427143401095e-01, 0.000000000000000e+00, 9.734864841292461e-02, 5.197924017969365e+02, 2.341875700424616e-21, 3.993072950382383e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.124282878304241e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.519168323196186e-08, 1.801580410335943e-04, -5.398051906336829e+04, -1.622853855705261e+04, 7.136507430917884e-08, 1.926081395846539e+01, 7.136507430917884e-08, 1.926081395846539e+01, 8.998863069898719e+01, 2.055525918605524e+02, 1.000384416602478e+00
948, 1.010888731025317e+00, 7.549905701026347e-01, 4.825639950697951e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.058782583297773e+04, 1.000000000000000e-10, 2.055470325241158e+09, 1.026336187952349e-01, 8.524609166476019e+02, 4.235130333191089e+03, 3.057329240598025e+02, 0.000000000000000e+00, 9.826312975433166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872917726560955e-05, 6.280387681878169e-04, -7.351524553353279e-04, -1.335734674175449e+01, 1.603503566858907e-01, 0.000000000000000e+00, 1.026336187952349e-01, 4.607680158490409e+02, 2.347626314296893e-21, 3.836273393463977e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.292039331507393e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.084995549511702e-08, 1.795232541026679e-04, -6.606713120470013e+04, -1.576569902849197e+04, 7.146345241333557e-08, 1.926081395846539e+01, 7.146345241333557e-08, 1.926081395846539e+01, 8.998949394606819e+01, 2.055720390925973e+02, 1.000358450094257e+00
949, 1.010035402916443e+00, 7.559214884149299e-01, 4.831401993721757e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.059600673616750e+04, 1.000000000000000e-10, 2.052570503396719e+09, 1.147377113037254e-01, 8.534742207450673e+02, 4.238402694466996e+03, 3.056042489727870e+02, 0.000000000000000e+00, 1.008201575879945e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.872314407123520e-05, 7.430075641743059e-04, -7.579475578208374e-04, -1.296503151251443e+01, 1.681494069407087e-01, 0.000000000000000e+00, 1.147377113037254e-01, 4.260978033873352e+02, 2.353752836547724e-21, 3.680668562277321e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.439926836711607e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.481872482318250e-08, 1.795955893107092e-04, -7.254729643831708e+04, -1.324817886734009e+04, 7.156471263501981e-08, 1.926081395846539e+01, 7.156471263501981e-08, 1.926081395846539e+01, 8.999009656126152e+01, 2.055813154975208e+02, 1.000342150413053e+00
950, 1.009121657720823e+00, 7.567931747599913e-01, 4.837780922563984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.060731424999091e+04, 1.000000000000000e-10, 2.049640139432024e+09, 1.373480320379077e-01, 8.550979368082880e+02, 4.242925699996363e+03, 3.055269850222974e+02, 0.000000000000000e+00, 1.043544406500611e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.871952079573517e-05, 7.499690826332334e-04, -6.705491794445166e-04, -1.253950952318790e+01, 1.638386235982328e-01, 0.000000000000000e+00, 1.373480320379077e-01, 4.254311801227161e+02, 2.360232718374848e-21, 3.509232277800075e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.594363211860033e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.113756528083058e-07, 1.806920532893461e-04, -6.877658283547687e+04, -1.876261767196655e+04, 7.166733753697570e-08, 1.926081395846539e+01, 7.166733753697570e-08, 1.926081395846539e+01, 8.999021476541107e+01, 2.055921036910754e+02, 1.000356810959978e+00
951, 1.008153491748417e+00, 7.576041097639009e-01, 4.843339566738669e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.061815968830783e+04, 1.000000000000000e-10, 2.047445060636523e+09, 1.782210293726378e-01, 8.560481518988755e+02, 4.247263875323129e+03, 3.054883625272558e+02, 0.000000000000000e+00, 1.077442971245043e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.871770943448494e-05, 6.147105537082151e-04, -4.846722938583362e-04, -1.207167457144345e+01, 1.446078868922909e-01, 0.000000000000000e+00, 1.782210293726378e-01, 4.655570663994005e+02, 2.365480869353568e-21, 3.309123808524081e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.017933753304182e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.774496379855523e-07, 1.788145692911512e-04, -5.352098129385579e+04, -1.546769109487534e+04, 7.174452562035928e-08, 1.926081395846539e+01, 7.174452562035928e-08, 1.926081395846539e+01, 8.998996750309661e+01, 2.056079690356128e+02, 1.000305879313725e+00
952, 1.007139056035581e+00, 7.583563691785626e-01, 4.847671499126248e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.062725289844206e+04, 1.000000000000000e-10, 2.046507324325139e+09, 2.735823238769452e-01, 8.575519884819257e+02, 4.250901159376822e+03, 3.054767559985282e+02, 0.000000000000000e+00, 1.105864761444998e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.871716507653968e-05, 3.388109327532082e-04, -2.407093764569636e-04, -1.163896364899859e+01, 1.053944051063311e-01, 0.000000000000000e+00, 2.735823238769452e-01, 5.818567123505239e+02, 2.368683603755844e-21, 3.161224319680676e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.189784178585729e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.983575431207151e-07, 1.790620448030717e-04, -2.841675293794367e+04, -1.367801138359308e+04, 7.177748042172012e-08, 1.926081395846539e+01, 7.177748042172012e-08, 1.926081395846539e+01, 8.998929654059938e+01, 2.056662101689773e+02, 1.000420484907042e+00
953, 1.497745283126321e-04, 1.145572616900968e-03, 6.393016643077903e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.376710344921852e+04, 1.000000000000000e-10, 1.530831552744403e+09, 4.979884485052521e-02, 5.807710461921793e+02, 5.506841379687404e+03, 3.000731086279713e+02, 0.000000000000000e+00, 1.091979980705004e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846262161312067e-05, -3.386795934576707e-04, -2.251867936616253e-03, -2.746937011873455e+00, 2.872082235876842e-01, 0.000000000000000e+00, 4.979884485052521e-02, 1.389889200107257e+01, 4.176164567188913e-21, 1.579341108849512e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.988655275969936e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.165848124453085e-10, 7.027993169480854e-06, 1.578455977516914e+05, -6.753071538925171e+03, 9.596105309918317e-08, 1.926081395846539e+01, 9.596105309918317e-08, 1.926081395846539e+01, 8.999083363620279e+01, 1.881288170549288e+02, 1.000391421129141e+00
954, 3.435757329908170e-04, 2.284422185058946e-03, 6.402058321677344e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378760425376206e+04, 1.000000000000000e-10, 1.528292506046649e+09, 5.600288974338656e-02, 5.801747216268832e+02, 5.515041701504819e+03, 3.000955253366612e+02, 0.000000000000000e+00, 1.098387724032889e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846368216722108e-05, -3.740360552431390e-04, -1.897542261233348e-03, -2.158243402050997e+00, 2.648988367327624e-01, 0.000000000000000e+00, 5.600288974338656e-02, 1.644061199558841e+01, 4.189018796497394e-21, 1.582402693090143e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.949563105964035e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.471053051379005e-10, 7.011491361707697e-06, 1.340529402021915e+05, -3.373189392089844e+02, 9.612052741328111e-08, 1.926081395846539e+01, 9.612052741328111e-08, 1.926081395846539e+01, 8.999148500016501e+01, 1.880916855411014e+02, 1.000287318703495e+00
955, 5.964521311420284e-04, 3.411636587563410e-03, 6.411519546155471e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380886217316313e+04, 1.000000000000000e-10, 1.526018002364999e+09, 6.495581212388984e-02, 5.815198803942408e+02, 5.523544869265247e+03, 3.001146949678141e+02, 0.000000000000000e+00, 1.105032111618636e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846458906865550e-05, -3.863491881389649e-04, -1.526284136161955e-03, -1.655231519497148e+00, 2.391769601980491e-01, 0.000000000000000e+00, 6.495581212388984e-02, 2.022163904318673e+01, 4.201462261151808e-21, 1.609744953049983e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.949778143537026e-05, -0.000000000000000e+00, -0.000000000000000e+00, -5.784061487268873e-10, 7.087723389167657e-06, 1.091208326091447e+05, -3.065111259460449e+03, 9.626381381224037e-08, 1.926081395846539e+01, 9.626381381224037e-08, 1.926081395846539e+01, 8.999188849951858e+01, 1.880893462205304e+02, 1.000297139951649e+00
956, 9.103290275911008e-04, 4.523398192314839e-03, 6.418141809844888e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382385776300052e+04, 1.000000000000000e-10, 1.524649007732620e+09, 7.855493196631351e-02, 5.812601590923298e+02, 5.529543105200203e+03, 3.001306056089431e+02, 0.000000000000000e+00, 1.109719141853190e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846534176820711e-05, -3.507087530114040e-04, -1.131070447307284e-03, -1.219140946900003e+00, 2.075184549964935e-01, 0.000000000000000e+00, 7.855493196631351e-02, 2.640041089999485e+01, 4.209578063281136e-21, 1.640999732509011e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.924908133791196e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.057891859978977e-09, 7.195987065398279e-06, 8.207134228847150e+04, -4.840585393905640e+02, 9.635041915493622e-08, 1.926081395846539e+01, 9.635041915493622e-08, 1.926081395846539e+01, 8.999228581532067e+01, 1.880965985162376e+02, 1.000283976082452e+00
957, 1.280489472008092e-03, 5.617724728976596e-03, 6.422857171777033e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.383459347037209e+04, 1.000000000000000e-10, 1.523672066660782e+09, 1.020167300211429e-01, 5.816471218659491e+02, 5.533837388148834e+03, 3.001431761956909e+02, 0.000000000000000e+00, 1.113074700759878e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846593644295349e-05, -2.741808757337580e-04, -7.500517440906136e-04, -9.278967875905668e-01, 1.704671026517188e-01, 0.000000000000000e+00, 1.020167300211429e-01, 3.594000568737920e+01, 4.215371630076991e-21, 1.685709635287036e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.905201058858007e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.308934051543471e-09, 7.390640310839861e-06, 5.534528525827447e+04, -6.638096771240234e+02, 9.641223802839068e-08, 1.926081395846539e+01, 9.641223802839068e-08, 1.926081395846539e+01, 8.999270033089893e+01, 1.881018224262728e+02, 1.000267872473403e+00
958, 1.703351809985024e-03, 6.692798663614443e-03, 6.425654927145000e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.384104755998426e+04, 1.000000000000000e-10, 1.523138372790697e+09, 1.527598447677648e-01, 5.818051666986761e+02, 5.536419023993701e+03, 3.001524539664694e+02, 0.000000000000000e+00, 1.115091994742760e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846637533720303e-05, -1.666698829728610e-04, -3.967134746169828e-04, -7.750628463465724e-01, 1.251513281294474e-01, 0.000000000000000e+00, 1.527598447677648e-01, 4.398823742643281e+01, 4.218685195342578e-21, 1.740755408011908e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.883714655159533e-05, -0.000000000000000e+00, -0.000000000000000e+00, -7.383541650440973e-09, 7.656243536449956e-06, 2.982072667477332e+04, -4.505856262445450e+02, 9.644602145981778e-08, 1.926081395846539e+01, 9.644602145981778e-08, 1.926081395846539e+01, 8.999305926146027e+01, 1.881069404851612e+02, 1.000254186777518e+00
959, 2.175185364122940e-03, 7.747311129083553e-03, 6.426748107577451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.384368808636401e+04, 1.000000000000000e-10, 1.522990400605503e+09, 3.338582356126461e-01, 5.821801227503245e+02, 5.537475234545601e+03, 3.001586503298458e+02, 0.000000000000000e+00, 1.115917319195565e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846666845870764e-05, -3.674934520929654e-05, -7.757220390096699e-05, -7.409336811293570e-01, 5.589883530154375e-02, 0.000000000000000e+00, 3.338582356126461e-01, 8.316096289982134e+01, 4.219812516754229e-21, 1.806462382012138e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.863589572859180e-05, -0.000000000000000e+00, -0.000000000000000e+00, -5.329130588951217e-08, 8.011165921162269e-06, 5.948547070822145e+03, -5.780958919897676e+02, 9.645534186383164e-08, 1.926081395846539e+01, 9.645534186383164e-08, 1.926081395846539e+01, 8.999344239667562e+01, 1.881116364863761e+02, 1.000240117935911e+00
960, 2.692326200662521e-03, 8.780371180881014e-03, 6.426165395582809e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.384259116413480e+04, 1.000000000000000e-10, 1.523217890601732e+09, 1.900236174794294e-01, 5.814364760065972e+02, 5.537036465653918e+03, 3.001620825148514e+02, 0.000000000000000e+00, 1.115574464549032e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846683081835589e-05, 1.067036294288634e-04, 2.026673651095858e-04, -8.029734097422708e-01, 9.130360675667049e-02, 0.000000000000000e+00, 1.900236174794294e-01, 6.564540519361624e+01, 4.218799351059880e-21, 1.880060561649412e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.840600091307574e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.498646988503775e-09, 8.669076672505731e-06, -1.587253981965923e+04, -1.868085694015026e+02, 9.644088054250833e-08, 1.926081395846539e+01, 9.644088054250833e-08, 1.926081395846539e+01, 8.999381924462035e+01, 1.881155996729203e+02, 1.000226596728095e+00
961, 3.251377744117937e-03, 9.791375376682629e-03, 6.424480128084090e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.383900938332223e+04, 1.000000000000000e-10, 1.523683609617412e+09, 1.188831949715372e-01, 5.819615172282910e+02, 5.535603753328889e+03, 3.001631333960115e+02, 0.000000000000000e+00, 1.114454941066187e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846688053015027e-05, 2.578886440010753e-04, 4.456886194102520e-04, -9.340271251903990e-01, 1.368784063728199e-01, 0.000000000000000e+00, 1.188831949715372e-01, 4.513039863280681e+01, 4.216403388226749e-21, 1.963664265252271e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.822799798203861e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.862731480456559e-09, 9.236466053619118e-06, -3.568402928854252e+04, -8.516063150167465e+02, 9.641128282426013e-08, 1.926081395846539e+01, 9.641128282426013e-08, 1.926081395846539e+01, 8.999414285084869e+01, 1.881187381999200e+02, 1.000214351453742e+00
962, 3.849308204917509e-03, 1.077989199792312e-02, 6.421291955467101e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.383209600867638e+04, 1.000000000000000e-10, 1.524496095273494e+09, 8.855721768813693e-02, 5.811982335282256e+02, 5.532838403470550e+03, 3.001621413882967e+02, 0.000000000000000e+00, 1.112294092687480e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846683360335868e-05, 4.095386195154114e-04, 6.497802274399151e-04, -1.106817978845896e+00, 1.671283150277341e-01, 0.000000000000000e+00, 8.855721768813693e-02, 3.547440760619705e+01, 4.212064505259022e-21, 2.046678745050874e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.795782926500595e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.150392642178686e-09, 9.728799890027701e-06, -5.322747757857751e+04, -3.429671764373779e+00, 9.635984446770585e-08, 1.926081395846539e+01, 9.635984446770585e-08, 1.926081395846539e+01, 8.999442100404097e+01, 1.881215656698554e+02, 1.000202901043278e+00
963, 4.483177006049187e-03, 1.174576689542409e-02, 6.417847181750541e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382454573901323e+04, 1.000000000000000e-10, 1.525365325296117e+09, 7.216561167568372e-02, 5.821207629254543e+02, 5.529818295605289e+03, 3.001593212651685e+02, 0.000000000000000e+00, 1.109934176033719e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846670019740084e-05, 5.605874181536699e-04, 8.230443137101907e-04, -1.306827663914440e+00, 1.902465302145585e-01, 0.000000000000000e+00, 7.216561167568372e-02, 2.720280541682640e+01, 4.207405508118931e-21, 2.135103733745232e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.782128335746784e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.409639527840913e-09, 1.030373845066074e-05, -6.901093815628561e+04, -2.278725577831268e+03, 9.630474826319875e-08, 1.926081395846539e+01, 9.630474826319875e-08, 1.926081395846539e+01, 8.999474143006860e+01, 1.881245899220703e+02, 1.000190639657210e+00
964, 5.149842893809607e-03, 1.268931351865742e-02, 6.412613707700271e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381306510229962e+04, 1.000000000000000e-10, 1.526655374049585e+09, 6.172309716217882e-02, 5.805725908020061e+02, 5.525226040919846e+03, 3.001548161716833e+02, 0.000000000000000e+00, 1.106345781580943e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846648708263452e-05, 7.032362529621376e-04, 9.623581618144707e-04, -1.505119535406671e+00, 2.080504943066182e-01, 0.000000000000000e+00, 6.172309716217882e-02, 2.218458116528123e+01, 4.200421744923042e-21, 2.208205843908482e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.763429734229522e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.021410668105019e-09, 1.080264802039460e-05, -8.260166265303077e+04, -9.555662260055542e+02, 9.622341438068662e-08, 1.926081395846539e+01, 9.622341438068662e-08, 1.926081395846539e+01, 8.999512081699773e+01, 1.881273459544004e+02, 1.000177494592031e+00
965, 5.846270732742161e-03, 1.361112063348246e-02, 6.408748707143078e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380446130517431e+04, 1.000000000000000e-10, 1.527592831654098e+09, 5.475384787700549e-02, 5.827246667439080e+02, 5.521784522069721e+03, 3.001487627792292e+02, 0.000000000000000e+00, 1.103656573774141e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846620072268048e-05, 8.485757957956586e-04, 1.088956131471062e-03, -1.734309511670838e+00, 2.238409772892551e-01, 0.000000000000000e+00, 5.475384787700549e-02, 1.869664768452540e+01, 4.195313587453796e-21, 2.274851774718986e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.750295898692849e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.002569711780296e-10, 1.145452604799455e-05, -9.567511973984363e+04, -1.045181684970856e+04, 9.616403892123312e-08, 1.926081395846539e+01, 9.616403892123312e-08, 1.926081395846539e+01, 8.999552088233703e+01, 1.881292967904034e+02, 1.000165494247514e+00
966, 6.569947507471066e-03, 1.451169831214189e-02, 6.401192850772594e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378785948004602e+04, 1.000000000000000e-10, 1.529394381253048e+09, 4.929745614488394e-02, 5.793624885192590e+02, 5.515143792018406e+03, 3.001416555459824e+02, 0.000000000000000e+00, 1.098467497707855e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846586450646436e-05, 9.759526459448044e-04, 1.179103551597235e-03, -1.940654645286924e+00, 2.355566627031821e-01, 0.000000000000000e+00, 4.929745614488394e-02, 1.624164734313252e+01, 4.185430994644803e-21, 2.336562141550471e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.758527230149396e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.503253217471055e-10, 1.195906748462687e-05, -1.060769089883246e+05, -1.194581092357635e+04, 9.605102753378395e-08, 1.926081395846539e+01, 9.605102753378395e-08, 1.926081395846539e+01, 8.999553366109063e+01, 1.881297277140430e+02, 1.000157624873248e+00
967, 7.319430218790733e-03, 1.539092787032586e-02, 6.398188397827619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378105632646677e+04, 1.000000000000000e-10, 1.530143953230241e+09, 4.549200426434341e-02, 5.836384651151217e+02, 5.512422530586703e+03, 3.001344313674155e+02, 0.000000000000000e+00, 1.096341100089484e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846552275403762e-05, 1.102499970423430e-03, 1.260547745792609e-03, -2.213453581844214e+00, 2.463326276360678e-01, 0.000000000000000e+00, 4.549200426434341e-02, 1.440506589499569e+01, 4.181416668520097e-21, 2.441306246330932e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.738191897678002e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.613255137170967e-10, 1.287052791117514e-05, -1.160622225187912e+05, -4.010049288940430e+04, 9.600327220064626e-08, 1.926081395846539e+01, 9.600327220064626e-08, 1.926081395846539e+01, 8.999555518498997e+01, 1.881313772200160e+02, 1.000145599316697e+00
968, 8.091022106066414e-03, 1.625082503130667e-02, 6.386802410693068e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375626799003014e+04, 1.000000000000000e-10, 1.532988598191195e+09, 4.190708455518909e-02, 5.782117910398008e+02, 5.502507196012052e+03, 3.001286701762747e+02, 0.000000000000000e+00, 1.088593243312750e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846525020792490e-05, 1.158528822295198e-03, 1.268050899665173e-03, -2.334859997084545e+00, 2.492420681066646e-01, 0.000000000000000e+00, 4.190708455518909e-02, 1.334602707940876e+01, 4.166229177778438e-21, 2.645326362587785e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.826166556922985e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.878234957834021e-10, 1.361796890513111e-05, -1.190397651599712e+05, -4.335438187789917e+04, 9.582592099720920e-08, 1.926081395846539e+01, 9.582592099720920e-08, 1.926081395846539e+01, 8.999370531063065e+01, 1.881467498963416e+02, 1.000226328198111e+00
969, 1.204832863738665e-02, 2.011798532925222e-02, 6.370988148343913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372208679280314e+04, 1.000000000000000e-10, 1.535075213517132e+09, 3.312163093688979e-02, 5.840747022239818e+02, 5.488834717121254e+03, 3.001260561630085e+02, 0.000000000000000e+00, 1.077909548533589e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846512654530453e-05, 1.468228301655854e-03, 1.305907057349830e-03, -3.152482274350901e+00, 2.664044603097526e-01, 0.000000000000000e+00, 3.312163093688979e-02, 1.018350363123446e+01, 4.150259185168640e-21, 1.410802443435434e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.080161736324650e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.320670380555583e-09, 7.820307835371994e-05, -1.361847026445806e+05, -2.482082173728943e+04, 9.569712586331343e-08, 1.926081395846539e+01, 9.569712586331343e-08, 1.926081395846539e+01, 8.998976978108907e+01, 7.127581843455100e+02, 1.000123050079058e+00
970, 1.541882376754280e-02, 2.291452060093902e-02, 6.336708327544285e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.364865569913331e+04, 1.000000000000000e-10, 1.544025350472636e+09, 2.956532424660967e-02, 5.758096472407818e+02, 5.459462279653321e+03, 3.001348993175243e+02, 0.000000000000000e+00, 1.054957883416112e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846554489135884e-05, 1.675746685488625e-03, 1.312780018338184e-03, -3.842535683092772e+00, 2.764765168315151e-01, 0.000000000000000e+00, 2.956532424660967e-02, 8.388536299954662e+00, 4.103996211211075e-21, 1.723977549542864e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.087798125220529e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.242574546144142e-09, 9.738388965769887e-05, -1.475317632345731e+05, -1.631213270568848e+04, 9.514245444175955e-08, 1.926081395846539e+01, 9.514245444175955e-08, 1.926081395846539e+01, 8.999152100324103e+01, 7.129264254709411e+02, 1.000124356711083e+00
971, 1.894106109271740e-02, 2.551775220181556e-02, 6.321227594025298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.361635941323691e+04, 1.000000000000000e-10, 1.548271767143745e+09, 2.762212253193860e-02, 5.794317790659712e+02, 5.446543765294761e+03, 3.001579950453820e+02, 0.000000000000000e+00, 1.044863337612868e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846663746034726e-05, 1.734644328213333e-03, 1.220840845719131e-03, -4.198196877364674e+00, 2.755980543234421e-01, 0.000000000000000e+00, 2.762212253193860e-02, 7.825833544352010e+00, 4.082736640899613e-21, 2.068794988881058e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.075639039918169e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.300350529910929e-09, 1.229389745007296e-04, -1.470000079961045e+05, -9.489182365417480e+03, 9.488091761320477e-08, 1.926081395846539e+01, 9.488091761320477e-08, 1.926081395846539e+01, 8.999301800290374e+01, 7.130372319553904e+02, 1.000090407908298e+00
