"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         227,     0.08199457939,      -3.039192595,     -0.5758718546,       2.433588925,     -0.7319689947,       4.544924486,                         3,      -4.713338294,               2,      -7.241872081,                4,      -4.791310006,   3.149667568e-09,   3.697297406e-05,       1.337556525,        1.60506783,        1.60504059,          6.827147408,          -4.711392266,                     0,      0.3099028653,      0.3587276865,                 0,       294.0821963,       301.7679349,                 0,       6078.861522,        5479.378401,                  0,       0.07200829869,        0.06326503805,                    0,          301150.2573,           311027.8862,                     0,           81.98464271,           -65.43305192,                      0,        81.95400862,         64.84375978,                   0,                68.01036007,                 105.7668084,                           0,            -0.0007471733392,               -0.01793095473,                          nan,                      0.8298600791,                        1.631102341,                                nan,           299.7360649,            309.5719161,                      0,            6497.798882,             5993.102459,                       0,      -0.680277175,      -1.125579258,                 0,                 0,                 0,    0.006398319424,      -1.244630951,     -0.4249699968,                 0,       1.654589187
         228,      0.0818068738,      -3.040757796,     -0.5818522113,       2.429812199,     -0.7246368568,       4.706522378,                         3,      -4.355017648,               2,      -7.056601733,                4,      -4.760268968,   3.782800278e-09,   4.437375544e-05,        1.60506783,       1.926081396,       1.926048708,          6.855415563,           -4.69402822,                     0,      0.3111197671,        0.35813567,                 0,       294.1028765,       301.7862293,                 0,       6080.334058,        5481.184238,                  0,       0.07202069328,        0.06328225994,                    0,           301216.093,           311020.0999,                     0,           82.30805244,           -65.13966367,                      0,        82.27809428,          64.5703699,                   0,                 68.2823073,                 105.7353855,                           0,            -0.0007278198252,               -0.01740279384,                          nan,                      0.8298965587,                        1.637521757,                                nan,           299.8015237,            309.5641659,                      0,            6502.743443,             5993.278973,                       0,     -0.6818079546,       -1.11503231,                 0,                 0,                 0,    0.005244957236,      -1.239024148,     -0.4159065999,                 0,       1.635405253
         229,     0.08162100522,      -3.043800191,     -0.5877523669,       2.424288193,     -0.7143364891,       4.423073873,                         3,      -4.008637196,               2,      -6.819843853,                4,      -4.729532967,   4.544456688e-09,   5.325771523e-05,       1.926081396,       2.311297675,       2.311258449,          6.883983724,          -4.673971539,                     0,      0.3124747007,      0.3574598518,                 0,       294.1011382,       301.7956289,                 0,       6079.978865,        5482.467508,                  0,       0.07201692297,        0.06329526504,                    0,          301264.1976,           310999.4077,                     0,           82.65296575,           -64.80628642,                      0,         82.6239805,         64.26127894,                   0,                68.59650948,                 105.6966914,                           0,            -0.0007012492821,                -0.0167488622,                          nan,                      0.8302251848,                        1.644795951,                                nan,           299.8493516,              309.54357,                      0,            6506.130623,             5992.620745,                       0,     -0.6834706013,      -1.101905044,                 0,                 0,                 0,     0.00375497845,      -1.231859766,     -0.4047818018,                 0,       1.612220104
         230,     0.08144473247,      -3.048935767,     -0.5935927413,       2.416339242,      -0.701310757,       4.123116989,                         4,      -4.775109259,               2,      -6.514790068,                4,      -4.721013396,   5.461465177e-09,   6.392317644e-05,       2.311297675,        2.77355721,       2.773510139,          6.913273031,          -4.651087343,                     0,      0.3140004368,      0.3566920025,                 0,       294.0743512,       301.7973593,                 0,       6077.575895,        5483.296536,                  0,       0.07199502382,         0.0633045826,                    0,          301293.1576,           310966.7455,                     0,           83.02703285,           -64.42965708,                      0,        82.99927173,         63.91366682,                   0,                68.96049297,                 105.6502481,                           0,            -0.0006686132608,               -0.01595302874,                          nan,                      0.8308566031,                         1.65301497,                                nan,            299.878135,            309.5110602,                      0,            6507.818987,             5991.180674,                       0,     -0.6852587145,      -1.085630874,                 0,                 0,                 0,    0.001853980358,      -1.222768705,     -0.3911656872,                 0,       1.584264236
         231,      0.0812700931,      -3.056215176,     -0.5995258703,       2.405958877,     -0.6860392359,        3.84935966,                         4,      -4.323897721,               2,      -6.154735835,                4,       -4.62855297,   6.566793068e-09,   7.672892118e-05,        2.77355721,       3.328268652,       3.328212167,          6.944249404,          -4.625738125,                     0,      0.3157421366,      0.3558385946,                 0,       294.0218891,       301.7942395,                 0,       6073.102627,        5483.893585,                  0,       0.07195487237,        0.06331219327,                    0,          301304.1058,           310925.3781,                     0,            83.4424753,           -64.01334173,                      0,         83.4160997,          63.5307092,                   0,                69.38343495,                 105.5969534,                           0,            -0.0006320865057,               -0.01502227793,                          nan,                      0.8317751034,                        1.662140322,                                nan,           299.8889954,            309.4698857,                      0,            6507.915279,             5989.228689,                       0,     -0.6871488226,      -1.065542457,                 0,                 0,                 0,   -0.000530801842,      -1.211304026,     -0.3745621288,                 0,       1.550672026
         232,     0.08111008584,      -3.064718048,     -0.6060458886,       2.394296318,     -0.6681520065,       3.667322393,                         5,      -4.553871644,               2,      -5.814413856,                4,      -4.541493197,   7.901537951e-09,   9.210615653e-05,       3.328268652,       3.993922382,         3.9938546,          6.978404333,          -4.599133201,                     0,      0.3177552499,      0.3549316435,                 0,       293.9454554,       301.7898587,                 0,       6066.771482,        5484.607575,                  0,       0.07189855034,        0.06332138262,                    0,          301300.9975,           310880.5142,                     0,           83.91538468,           -63.57310164,                      0,        83.89043829,         63.12674521,                   0,                69.87599196,                 105.5398177,                           0,            -0.0005944721848,               -0.01399300796,                          nan,                      0.8329434603,                        1.671871682,                                nan,           299.8858647,             309.425231,                      0,            6506.810498,             5987.252211,                       0,      -0.689074921,      -1.040845041,                 0,                 0,                 0,   -0.003466081066,       -1.19690431,     -0.3544047381,                 0,       1.510496187
         233,     0.08095412051,      -3.072566864,     -0.6138196055,       2.383661587,     -0.6609367931,       3.588089716,                         5,       -4.10163758,               2,      -5.538364703,                4,      -4.549822151,    9.51809715e-09,   0.0001105719635,       3.993922382,       4.792706859,        4.79262552,          7.017537098,          -4.573671492,                     0,        0.32009946,      0.3540366522,                 0,       293.8488625,       301.7868203,                 0,       6058.991721,        5485.811084,                  0,       0.07182995304,        0.06333590831,                    0,            301290.18,           310837.7931,                     0,           84.46347159,           -63.14180979,                      0,        84.43988451,         62.73256182,                   0,                70.44973145,                 105.4843492,                           0,             -0.000558437586,                -0.0129208119,                          nan,                      0.8343181881,                        1.681492772,                                nan,           299.8750566,            309.3827088,                      0,            6505.124256,             5985.860857,                       0,     -0.6908885668,      -1.010609705,                 0,                 0,                 0,   -0.007008089851,      -1.178858744,     -0.3300773379,                 0,       1.462768025
         234,     0.08081164213,      -3.077870206,     -0.6230571442,       2.376387529,     -0.6574839609,       3.611251062,                         6,      -4.321883613,               2,      -5.349155122,                5,      -4.351460826,   1.148511451e-08,   0.0001327435609,       4.792706859,       5.751248231,       5.751150625,          7.063358057,          -4.553121873,                     0,       0.322829151,      0.3532508795,                 0,       293.7366698,       301.7846546,                 0,       6050.233687,         5487.73897,                  0,       0.07175352049,        0.06335856083,                    0,           301278.657,           310800.9718,                     0,           85.10267527,           -62.77134956,                      0,        85.08030409,         62.39837306,                   0,                 71.1157357,                 105.4379462,                           0,            -0.0005256766008,               -0.01184834895,                          nan,                      0.8358660263,                        1.689754733,                                nan,           299.8635399,            309.3460586,                      0,            6503.534151,             5985.595586,                       0,     -0.6922985506,     -0.9737982513,                 0,                 0,                 0,    -0.01120253976,      -1.156276908,     -0.3009718086,                 0,       1.406616048
         235,      0.0806801233,      -3.079994226,     -0.6323579505,       2.373292261,     -0.6461680441,       3.710572463,                         7,      -4.243087511,               2,      -5.231681812,                4,      -4.622767808,   1.389551376e-08,   0.0001593296913,       5.751248231,       6.901497877,       6.901380749,          7.117098013,          -4.542405467,                     0,      0.3259853511,      0.3526874652,                 0,       293.6120036,       301.7778635,                 0,       6040.821941,         5490.32802,                  0,       0.07167232016,         0.0633897227,                    0,          301271.5572,           310769.1379,                     0,           85.84467957,           -62.52842802,                      0,        85.82336273,          62.1909931,                   0,                71.88263454,                 105.4080124,                           0,            -0.0004965757715,               -0.01076388584,                          nan,                      0.8375648804,                        1.694908011,                                nan,           299.8564177,            309.3143721,                      0,            6502.531488,             5986.699627,                       0,     -0.6927580498,     -0.9293369033,                 0,                 0,                 0,    -0.01610965137,      -1.128049701,     -0.2666170796,                 0,       1.341502857
         236,     0.08056383418,      -3.079563613,     -0.6381729054,       2.373722197,     -0.6350968793,       3.826798827,                         8,      -4.140016173,               2,      -5.137385697,                4,      -4.661048126,   1.687690273e-08,   0.0001910854144,       6.901497877,       8.281797452,       8.281656899,          7.179397654,          -4.546765245,                     0,      0.3295947515,      0.3524491285,                 0,       293.4743039,        301.754899,                 0,       6030.757505,        5493.164294,                  0,       0.07158648338,         0.0634270005,                    0,          301269.7819,            310734.515,                     0,           86.69755467,           -62.48274685,                      0,        86.67714026,           62.182363,                   0,                72.75459699,                 105.3993765,                           0,             -0.000470878515,               -0.00959182561,                          nan,                      0.8393746815,                        1.695004362,                                nan,           299.8545862,            309.2799093,                      0,             6502.22631,             5988.986759,                       0,     -0.6912272165,     -0.8761994424,                 0,                 0,                 0,    -0.02189795465,      -1.092720913,     -0.2268954237,                 0,       1.267599744
         237,     0.08051344244,      -3.076771532,     -0.6365368229,       2.377605704,     -0.6262294231,       3.933613466,                        10,      -4.121787226,               2,      -5.049266445,                4,      -4.679390583,   2.060639297e-08,   0.0002291204876,       8.281797452,       9.938156943,       9.937988279,          7.250636741,          -4.570501216,                     0,      0.3336791744,      0.3526095943,                 0,       293.3186214,       301.6997692,                 0,       6019.687514,        5495.691007,                  0,       0.07149300468,        0.06346732882,                    0,          301269.6425,           310683.4324,                     0,           87.67026483,           -62.69165327,                      0,        87.65057017,         62.43198943,                   0,                73.73069884,                 105.4135739,                           0,             -0.000449238989,              -0.008266685334,                          nan,                      0.8411890384,                        1.688454506,                                nan,           299.8543738,            309.2290634,                      0,             6502.34001,             5992.030004,                       0,     -0.6857274069,     -0.8134238962,                 0,                 0,                 0,     -0.0290622381,      -1.048156471,     -0.1823417748,                 0,       1.186220484
         238,     0.08043976987,      -3.070133562,     -0.6263948572,       2.386794842,     -0.6252671376,       4.026015586,                        10,      -3.450475656,               2,      -4.951890341,                4,      -4.716364536,   2.532388177e-08,   0.0002746346263,       9.938156943,       11.92578833,       11.92558594,          7.331443058,          -4.616367308,                     0,      0.3382678293,      0.3532314277,                 0,       293.1377536,       301.5985467,                 0,        6007.08535,         5497.72682,                  0,        0.0713873462,        0.06351161519,                    0,          301265.5429,           310603.9893,                     0,           88.77719024,           -63.19585887,                      0,        88.75790301,         62.97811573,                   0,                74.80664179,                 105.4531681,                           0,            -0.0004344616403,              -0.006879185357,                          nan,                      0.8428166873,                        1.674441461,                                nan,           299.8502096,            309.1499889,                      0,            6502.434334,             5995.799248,                       0,     -0.6727158999,     -0.7401061043,                 0,                 0,                 0,     -0.0387348698,     -0.9910613106,     -0.1345407233,                 0,       1.100176322
         239,     0.08035163375,      -3.057492267,      -0.610252032,       2.403700094,       -0.62967599,       4.104353365,                        10,      -2.848132721,               2,      -4.853709189,                4,       -4.74751917,   3.108727935e-08,   0.0003290465556,      0.9938156943,       1.192578833,       1.192558594,          7.422729181,          -4.687057282,                     0,      0.3433953467,      0.3544276048,                 0,        292.927131,       301.4476598,                 0,       5992.577611,        5499.937724,                  0,       0.07126612584,        0.06356842545,                    0,          301254.9483,           310497.3682,                     0,           90.03533769,           -64.04117069,                      0,        90.01593964,         63.85670377,                   0,                75.97853613,                 105.5291234,                           0,            -0.0004308522461,              -0.005752588565,                          nan,                      0.8440564686,                        1.652592714,                                nan,            299.839569,            309.0438626,                      0,            6502.259985,             6001.362816,                       0,     -0.6463449269,     -0.6554658144,                 0,                 0,                 0,    -0.05305636203,     -0.9164542437,    -0.08665343422,                 0,       1.014111486
         240,         0.0801764,      -3.038244834,     -0.5908265355,       2.428777973,     -0.7146930535,       4.337445332,                         3,      -4.884474701,               2,      -7.514485172,                4,      -4.730307415,   3.103877369e-09,   3.283657898e-05,       1.192578833,         1.4310946,       1.431070312,          7.440239332,          -4.699169936,                     0,      0.3440592881,      0.3546576057,                 0,       292.9446104,       301.4021337,                 0,       5993.875547,        5497.344371,                  0,       0.07127731939,        0.06354821644,                    0,          301299.8261,           310459.8165,                     0,           90.23260748,           -64.21935114,                      0,        90.21353866,         64.03904962,                   0,                 76.1037931,                 105.5234283,                           0,            -0.0004226145359,              -0.005607294742,                          nan,                      0.8435961412,                        1.647798162,                                nan,           299.8841277,            309.0064817,                      0,            6505.694381,             5999.171336,                       0,      -0.644481672,     -0.6484732973,                 0,                 0,                 0,    -0.05407391863,     -0.9105322042,    -0.08249453251,                 0,       1.006193544
         241,     0.08000720909,      -3.039149685,     -0.5934816029,       2.426418852,     -0.7074933638,       4.546892958,                         3,       -4.53114257,               2,      -7.341320813,                4,       -4.71588257,   3.724470387e-09,   3.939439965e-05,         1.4310946,        1.71731352,       1.717284375,           7.45839056,          -4.713245443,                     0,      0.3448028782,      0.3549214494,                 0,       292.9522613,       301.3577554,                 0,        5994.40406,        5495.089306,                  0,       0.07128175279,        0.06353163966,                    0,          301337.8016,           310424.8595,                     0,           90.44589482,           -64.42087469,                      0,        90.42728952,         64.24475759,                   0,                76.24949386,                 105.5193882,                           0,            -0.0004113705473,              -0.005460228999,                          nan,                      0.8432133073,                        1.642459122,                                nan,           299.9218774,            308.9716877,                      0,            6508.541353,             5997.439229,                       0,     -0.6418745897,     -0.6399459223,                 0,                 0,                 0,    -0.05543473912,     -0.9030537723,    -0.07763798441,                 0,      0.9969952581
         242,      0.0798412856,      -3.040959307,     -0.5961748901,       2.422990481,      -0.699497298,        4.29709252,                         3,      -4.190293557,               2,      -7.100255842,                4,      -4.706563766,   4.469676194e-09,   4.725938892e-05,        1.71731352,       2.060776224,        2.06074125,          7.477144109,          -4.729693054,                     0,      0.3456388624,      0.3552292688,                 0,       292.9473382,       301.3146926,                 0,       5993.933212,        5493.290785,                  0,       0.07127736041,        0.06352002077,                    0,          301366.6351,           310393.1187,                     0,           90.67740839,           -64.65031542,                      0,         90.6594074,         64.47818392,                   0,                76.41893068,                 105.5184282,                           0,            -0.0003969941192,              -0.005317912088,                          nan,                      0.8429233421,                        1.636498143,                                nan,           299.9505401,            308.9400948,                      0,            6510.591151,             5996.324529,                       0,     -0.6382825297,     -0.6295390077,                 0,                 0,                 0,    -0.05724518305,      -0.893612659,    -0.07197475695,                 0,      0.9863014862
         243,     0.07968983443,      -3.044143295,     -0.5989540386,       2.417972391,     -0.6908765886,       4.036055371,                         4,      -5.026367675,               2,      -6.792149248,                4,      -4.733350411,   5.365050924e-09,   5.669080569e-05,       2.060776224,       2.472931468,       2.472889499,          7.496681659,          -4.749060969,                     0,      0.3465862743,      0.3555967048,                 0,       292.9274194,       301.2727225,                 0,       5992.267095,         5492.05441,                  0,       0.07126240024,        0.06351462456,                    0,            301384.64,           310365.0529,                     0,           90.93169266,           -64.91446302,                      0,        90.91442476,         64.74572685,                   0,                76.61604217,                 105.5225955,                           0,             -0.000379763274,              -0.005191966905,                          nan,                       0.842727019,                        1.629800153,                                nan,           299.9684323,            308.9121594,                      0,            6511.690585,             5995.988485,                       0,     -0.6334018919,     -0.6168467776,                 0,                 0,                 0,     -0.0596370007,     -0.8817154653,    -0.06538915817,                 0,      0.9738631751
         244,      0.0795348502,      -3.048968464,     -0.6018878124,        2.41110996,     -0.6824939105,       3.798186906,                         4,      -4.599713036,               2,      -6.436035729,                4,      -4.711504292,   6.441882542e-09,    6.79986547e-05,       2.472931468,       2.967517762,       2.967467399,          7.517510283,          -4.772147005,                     0,      0.3476723075,      0.3560480475,                 0,       292.8908087,       301.2313998,                 0,       5989.286081,        5491.477679,                  0,       0.07123585728,        0.06351667359,                    0,          301391.2217,           310341.2703,                     0,           91.21640077,            -65.2240087,                      0,         91.1999589,          65.0573984,                   0,                76.84560953,                 105.5347058,                           0,            -0.0003604698903,              -0.005102339021,                          nan,                      0.8426057473,                        1.622178391,                                nan,           299.9749585,            308.8884871,                      0,            6511.795138,             5996.609864,                       0,     -0.6268429766,     -0.6013976833,                 0,                 0,                 0,    -0.06277453675,     -0.8667605583,    -0.05777045481,                 0,      0.9594072291
         245,     0.07937906748,      -3.055197466,     -0.6051530498,       2.402763098,     -0.6755490977,       3.636571586,                         4,       -4.18060929,               2,      -6.095447994,                4,      -4.731939396,    7.73892376e-09,   8.155329662e-05,       2.967517762,       3.561021314,       3.560960879,          7.540515008,          -4.800212638,                     0,       0.348932744,      0.3566208635,                 0,        292.836944,       301.1905488,                 0,       5984.985612,        5491.667113,                  0,       0.07119780506,        0.06352744261,                    0,          301387.3249,           310323.2278,                     0,            91.5424747,           -65.59657008,                      0,        91.52689139,          65.4297281,                   0,                77.11339598,                 105.5584145,                           0,            -0.0003404316229,              -0.005080442344,                          nan,                       0.842521742,                        1.613309693,                                nan,            299.971055,            308.8705278,                      0,            6511.013173,             5998.416517,                       0,     -0.6180848124,     -0.5826460219,                 0,                 0,                 0,    -0.06686975456,     -0.8479980797,    -0.04903548825,                 0,      0.9426635475
         246,     0.07923777773,       -3.06193369,      -0.609107019,       2.394075791,     -0.6738897905,       3.562430855,                         5,      -4.525428834,               2,      -5.796834087,                4,      -4.756174708,    9.30492417e-09,   9.779675843e-05,       3.561021314,       4.273225577,       4.273153055,          7.566889209,          -4.835293512,                     0,       0.350409454,      0.3573719355,                 0,       292.7667102,       301.1506222,                 0,       5979.493876,        5492.746864,                  0,       0.07114954089,        0.06354828027,                    0,          301375.6634,           310313.8402,                     0,           91.92311047,           -66.06106586,                      0,        91.90834083,         65.89003783,                   0,                77.42615039,                 105.5981427,                           0,            -0.0003213219315,              -0.005171174266,                          nan,                      0.8424278981,                        1.602642011,                                nan,           299.9594206,            308.8611825,                      0,            6509.618402,             6001.710439,                       0,     -0.6064091419,     -0.5599740028,                 0,                 0,                 0,    -0.07220537094,     -0.8244807042,    -0.03917269036,                 0,       0.923426057
         247,      0.0790968746,      -3.067846727,     -0.6140026415,       2.386693057,     -0.6743308933,       3.562449593,                         5,       -4.13104541,               2,      -5.532971055,                4,       -4.82671443,   1.120277537e-08,   0.0001172559331,       4.273225577,       5.127870693,       5.127783666,          7.597891935,          -4.880481294,                     0,      0.3521439244,      0.3583825621,                 0,       292.6824885,       301.1119852,                 0,        5973.04768,        5494.814263,                  0,        0.0710932899,        0.06358024094,                    0,           301360.517,           310316.9579,                     0,           92.37114501,           -66.66196145,                      0,        92.35706787,         66.48067195,                   0,                77.79130382,                 105.6587517,                           0,            -0.0003047719201,              -0.005431673142,                          nan,                       0.842288583,                         1.58931534,                                nan,           299.9443129,            308.8642838,                      0,            6508.004647,             6006.833161,                       0,     -0.5908100957,     -0.5327215083,                 0,                 0,                 0,     -0.0791678802,     -0.7950135757,    -0.02832294193,                 0,       0.901679765
         248,     0.07896655141,      -3.071775945,     -0.6191697301,       2.382070729,      -0.679167784,       3.624336174,                         6,       -4.45189481,               2,       -5.35830402,                4,      -4.657428523,   1.351597151e-08,   0.0001405578012,       5.127870693,       6.153444831,       6.153340399,          7.634459458,          -4.939821847,                     0,      0.3541669527,      0.3597576584,                 0,       292.5875828,       301.0722106,                 0,       5965.923029,        5497.792268,                  0,       0.07103152202,         0.0636229466,                    0,          301346.7206,           310334.5664,                     0,           92.89513723,           -67.45881777,                      0,        92.88158431,          67.2587034,                   0,                78.21599119,                 105.7448143,                           0,            -0.0002917683495,              -0.005924134589,                          nan,                      0.8421044039,                        1.572210122,                                nan,            299.930543,            308.8818074,                      0,            6506.578877,             6014.004372,                       0,     -0.5698812195,     -0.5002560036,                 0,                 0,                 0,    -0.08828937529,     -0.7581127022,    -0.01690574482,                 0,      0.8778250388
         249,       0.078850798,      -3.073047191,      -0.622163262,       2.381187145,     -0.6884534788,       3.720146205,                         7,      -4.303821509,               2,      -5.263445974,                4,      -4.806971936,   1.635907345e-08,   0.0001684468393,       6.153444831,       7.384133798,       7.384008479,          7.676818793,          -5.017427066,                     0,      0.3564876823,      0.3616113631,                 0,       292.4853534,       301.0217726,                 0,       5958.344202,        5501.227416,                  0,       0.07096608192,        0.06367316758,                    0,          301338.3102,           310361.8358,                     0,           93.49571162,           -68.51508307,                      0,        93.48252453,         68.28511835,                   0,                78.70532043,                 105.8594627,                           0,             -0.000282069758,              -0.006701554735,                          nan,                      0.8419254917,                        1.550256707,                                nan,            299.922127,            308.9089462,                      0,            6505.627392,              6023.06959,                       0,     -0.5416921698,     -0.4620688612,                 0,                 0,                 0,     -0.1002887959,     -0.7119724153,    -0.00577226844,                 0,      0.8530100432
         250,     0.07874720239,      -3.070954539,     -0.6194369717,       2.385181726,     -0.6997306959,        3.82391567,                         8,      -4.000708807,               2,       -5.18687352,                4,      -4.802177266,   1.989891379e-08,   0.0002018054007,       7.384133798,       8.860960557,       8.860810175,          7.724325152,          -5.115816278,                     0,        0.35908644,      0.3640379261,                 0,       292.3782029,       300.9425969,                 0,       5950.423182,         5504.25533,                  0,       0.07089771311,        0.06372475487,                    0,          301337.1518,           310384.5449,                     0,           94.16416781,           -69.87455327,                      0,        94.15126203,         69.60194439,                   0,                    79.2599,                 106.0040323,                           0,            -0.0002740935214,              -0.007787587609,                          nan,                      0.8418357683,                        1.523003893,                                nan,           299.9209219,            308.9315452,                      0,             6505.22501,             6033.393419,                       0,     -0.5036226985,     -0.4177803136,                 0,                 0,                 0,     -0.1161198982,     -0.6543413788,    0.003684142853,                 0,      0.8295502067
         251,     0.08604190119,      -3.064183167,     -0.6089931032,       2.395812704,     -0.7138346285,       3.917065347,                        10,       -4.02637779,               2,      -5.092106592,                4,      -4.833538949,   2.391256591e-08,   0.0002416794496,       8.860960557,       10.63315267,       10.63297221,          7.775671728,          -5.234753433,                     0,      0.3619155372,      0.3670854472,                 0,       292.2671068,       300.8168741,                 0,       5942.171387,        5506.066416,                  0,       0.07082630861,        0.06377217984,                    0,          301342.4474,           310387.1281,                     0,           94.88477783,           -71.53968629,                      0,        94.87217004,         71.21171822,                   0,                79.87334313,                 106.1810105,                           0,            -0.0002657317903,              -0.009147825824,                          nan,                      0.8419048821,                        1.491060926,                                nan,           299.9261341,            308.9341113,                      0,            6505.246729,             6044.298864,                       0,     -0.4521268469,     -0.3669534305,                 0,                 0,                 0,     -0.1370286824,     -0.5822223771,    0.009518898843,                 0,      0.8116161052
         252,     0.08593656206,      -3.051457577,     -0.5920501528,       2.414301466,     -0.7305081747,       4.000677674,                        10,      -3.051281039,               2,      -4.991295372,                4,        -4.8903081,   2.888910288e-08,   0.0002890624879,       10.63315267,        12.7597832,       12.75956665,          7.829353811,          -5.372553773,                     0,       0.364907086,      0.3707649046,                 0,       292.1523517,        300.646506,                 0,       5933.584153,        5506.764224,                  0,       0.07075173597,        0.06381631955,                    0,          301351.7832,           310373.0091,                     0,           95.63948982,           -73.47950208,                      0,         95.6272557,         73.08698143,                   0,                80.53100516,                 106.3998866,                           0,            -0.0002558217326,               -0.01065527771,                          nan,                      0.8421344371,                        1.455798072,                                nan,           299.9353621,            308.9200518,                      0,            6505.481346,               6056.0204,                       0,     -0.3825591864,     -0.3088368846,                 0,                 0,                 0,     -0.1645535841,     -0.4915738617,    0.009321525716,                 0,      0.8072917749
         253,     0.08582967795,      -3.032854919,     -0.5711333909,        2.43972075,     -0.7518169162,       4.079318741,                        10,      -2.693470951,               2,      -4.907522691,                4,      -4.908575078,   3.529851155e-08,    0.000345355201,       1.063315267,        1.27597832,       1.275956665,          7.883977461,          -5.529569389,                     0,      0.3679780745,      0.3751042744,                 0,       292.0349635,       300.4628306,                 0,       5924.771018,        5507.591237,                  0,       0.07067504558,        0.06386495496,                    0,          301362.7817,           310376.8221,                     0,           96.41012669,           -75.67519126,                      0,        96.39831243,         75.21586515,                   0,                81.21051793,                 106.6779539,                           0,            -0.0002450682534,               -0.01210256919,                          nan,                      0.8424475064,                        1.418290592,                                nan,           299.9462411,            308.9238385,                      0,            6505.788128,             6070.097505,                       0,     -0.2890871522,     -0.2421442952,                 0,                 0,                 0,     -0.2005590109,     -0.3771009593,    0.000328347786,                 0,      0.8376169378
         254,      0.0856414898,      -3.009682107,     -0.5473615741,       2.469648261,      -0.850681311,        4.24325983,                         3,      -4.781825061,               2,        -7.1727496,                4,      -4.922817797,   3.605615801e-09,   3.435715258e-05,        1.27597832,       1.531173984,       1.531147998,          7.894195873,          -5.554408066,                     0,      0.3683553036,      0.3758386112,                 0,       292.0412433,       300.3870374,                 0,       5925.262404,        5503.262729,                  0,        0.0706793926,        0.06383092708,                    0,          301385.5819,           310331.5657,                     0,           96.52845368,           -76.06223065,                      0,        96.51691353,         75.59804446,                   0,                81.27303153,                 106.6963159,                           0,            -0.0002390893081,               -0.01216818895,                          nan,                      0.8420599929,                        1.411363438,                                nan,           299.9688638,            308.8787837,                      0,            6507.556284,             6067.586105,                       0,     -0.2820660904,     -0.2367907695,                 0,                 0,                 0,     -0.2032541457,     -0.3682813339,    -8.3665176e-05,                 0,      0.8394868352
         255,     0.08545679258,      -3.010997298,     -0.5497632177,       2.466990175,     -0.8485689674,       4.456425035,                         3,      -4.433467487,               2,      -7.002450984,                4,      -4.924734761,   4.325279032e-09,    4.12022937e-05,       1.531173984,       1.837408781,       1.837377598,          7.904702325,          -5.583434413,                     0,      0.3687759709,      0.3766723574,                 0,       292.0417926,       300.3166023,                 0,       5925.298467,        5499.595454,                  0,       0.07067969495,        0.06380341133,                    0,          301404.3145,           310296.4015,                     0,           96.65569127,            -76.4971709,                      0,        96.64448562,         76.02884144,                   0,                81.34619009,                 106.7230479,                           0,            -0.0002318539052,               -0.01220687919,                          nan,                      0.8417054482,                        1.403717929,                                nan,           299.9874786,            308.8437829,                      0,            6508.967198,             6066.112408,                       0,     -0.2730421357,     -0.2302298387,                 0,                 0,                 0,     -0.2067055849,     -0.3571512985,  -0.0008581868453,                 0,         0.8432026
