"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        2621,      0.5880705622,      -6.633816665,      -4.026601595,      -1.310795365,      -2.968663531,       1.326337956,                         6,      -4.637433422,               2,      -5.820429313,                4,      -4.960458661,   1.695106891e-08,   0.0001235669931,       5.375339687,       5.375339687,       5.375339687,          4.948037506,          -4.949329919,                     0,      0.2822315554,      0.5950021613,                 0,       295.3422663,       280.3753994,                 0,       5517.323879,        4573.081562,                  0,       0.06507785344,        0.05682000632,                    0,          301462.6847,           301646.5682,                     0,           74.53672197,           -85.40167184,                      0,        74.53668298,           85.395969,                   0,                62.43943162,                 180.5332326,                           0,            -1.046056427e-06,              -0.000133548861,                          nan,                      0.8377007015,                        2.114072066,                                nan,            300.047349,             300.228876,                      0,            5831.135647,             5810.466566,                       0,       1.248942246,      -0.284730546,                 0,                 0,                 0,     -0.6255820968,      0.7737240005,      -1.020920854,                 0,     -0.2279773519
        2622,       0.587869357,      -6.645619376,      -4.030081249,      -1.334784295,      -2.969299608,       1.404313197,                         6,      -4.170021466,               2,      -5.634568481,                4,      -4.976548816,   2.034160284e-08,   0.0001482804154,       6.450407624,       6.450407624,       6.450407624,          4.948039209,          -4.949349095,                     0,      0.2822317175,       0.595002584,                 0,       295.3422579,       280.3753393,                 0,       5517.323492,        4573.081888,                  0,       0.06507785073,        0.05682002245,                    0,          301462.6816,           301646.5312,                     0,            74.5367507,           -85.40197739,                      0,        74.53671173,         85.39627521,                   0,                62.43948211,                  180.533224,                           0,            -1.045572917e-06,              -0.000133532799,                          nan,                      0.8377010557,                        2.114064385,                                nan,           300.0473459,            300.2288395,                      0,            5831.135605,             5810.468841,                       0,       1.248937595,     -0.2847383232,                 0,                 0,                 0,     -0.6255790637,      0.7737154379,      -1.020923821,                 0,     -0.2279844281
        2623,      0.5876689826,      -6.655127902,      -4.031824054,      -1.354213732,      -2.970206016,       1.468414322,                         7,       -4.33452063,               2,      -5.457999727,                4,      -4.983051189,   2.441038699e-08,   0.0001779365346,       7.740489149,       7.740489149,       7.740489149,          4.948042674,          -4.949371588,                     0,       0.282231977,      0.5950030645,                 0,       295.3422436,       280.3752657,                 0,       5517.322768,        4573.082332,                  0,       0.06507784534,        0.05682004274,                    0,          301462.6757,           301646.4835,                     0,             74.536809,           -85.40233311,                      0,        74.53677006,         85.39663207,                   0,                62.43954809,                 180.5332089,                           0,            -1.044844817e-06,             -0.0001335057125,                          nan,                      0.8377012855,                        2.114055373,                                nan,             300.04734,            300.2287925,                      0,            5831.135428,             5810.471516,                       0,       1.248932414,     -0.2847475865,                 0,                 0,                 0,     -0.6255756321,      0.7737055148,      -1.020927587,                 0,     -0.2279927908
        2624,      0.5874710957,      -6.661901083,      -4.032379466,      -1.367701919,      -2.971356289,        1.53196959,                         8,      -4.415974553,               2,      -5.297675387,                4,       -4.98021441,   2.929313646e-08,   0.0002135238963,       9.288586978,       9.288586978,       9.288586978,          4.948048646,          -4.949397626,                     0,      0.2822323803,      0.5950036113,                 0,       295.3422215,       280.3751739,                 0,       5517.321587,        4573.082756,                  0,       0.06507783629,        0.05682006646,                    0,          301462.6666,           301646.4204,                     0,           74.53690925,           -85.40274344,                      0,        74.53687035,         85.39704434,                   0,                62.43963913,                  180.533187,                           0,            -1.044015819e-06,             -0.0001334595561,                          nan,                      0.8377013797,                        2.114044911,                                nan,           300.0473309,            300.2287303,                      0,            5831.135094,              5810.47445,                       0,       1.248926976,      -0.284758356,                 0,                 0,                 0,     -0.6255719408,      0.7736944266,      -1.020932342,                 0,     -0.2280024065
        2625,      0.5872754239,      -6.665492494,        -4.0319912,      -1.374171759,      -2.972756691,       1.597731362,                         9,      -4.411743991,               2,      -5.154081851,                4,      -4.975238616,   3.515273878e-08,    0.000256228755,       11.14630437,       11.14630437,       11.14630437,          4.948058077,          -4.949427105,                     0,      0.2822329884,      0.5950042287,                 0,       295.3421891,       280.3750579,                 0,       5517.319802,         4573.08301,                  0,       0.06507782238,        0.05682009293,                    0,          301462.6538,           301646.3359,                     0,           74.53706722,           -85.40320708,                      0,        74.53702834,         85.39751099,                   0,                62.43976853,                 180.5331589,                           0,            -1.043408977e-06,             -0.0001333884078,                          nan,                      0.8377013402,                         2.11403303,                                nan,           300.0473183,            300.2286468,                      0,            5831.134587,             5810.477473,                       0,       1.248920956,     -0.2847707791,                 0,                 0,                 0,     -0.6255676979,      0.7736818302,      -1.020937989,                 0,     -0.2280134524
        2626,      0.5870890002,      -6.664239674,      -4.030047486,      -1.369976846,      -2.974379797,       1.665737165,                        10,      -4.346310965,               2,      -5.026406891,                4,      -4.973511704,   4.218470152e-08,   0.0003074746153,       13.37556525,       13.37556525,       13.37556525,          4.948072136,          -4.949459555,                     0,      0.2822338787,      0.5950049123,                 0,       295.3421437,       280.3749121,                 0,       5517.317247,        4573.083022,                  0,       0.06507780224,        0.05682012242,                    0,          301462.6374,           301646.2234,                     0,           74.53730207,            -85.4037155,                      0,        74.53726318,         85.39802349,                   0,                62.43995417,                 180.5331247,                           0,            -1.043449095e-06,             -0.0001332920406,                          nan,                      0.8377011914,                        2.114019942,                                nan,           300.0473018,            300.2285357,                      0,            5831.133905,              5810.48047,                       0,       1.248913076,     -0.2847852166,                 0,                 0,                 0,     -0.6255619452,       0.773666513,      -1.020943983,                 0,     -0.2280264512
        2627,      0.5868958983,      -6.656371834,      -4.025706822,      -1.351712963,      -2.976182394,       1.735421644,                        10,      -3.875392974,               2,      -4.913382739,                4,      -4.978350622,   5.062369503e-08,   0.0003689696837,        16.0506783,        16.0506783,        16.0506783,          4.948092159,          -4.949494517,                     0,      0.2822351435,      0.5950056498,                 0,       295.3420825,       280.3747342,                 0,       5517.313741,         4573.08293,                  0,       0.06507777437,        0.05682015711,                    0,          301462.6172,           301646.0798,                     0,           74.53763569,           -85.40425796,                      0,        74.53759677,         85.39857084,                   0,                62.44021875,                 180.5330837,                           0,            -1.044409261e-06,             -0.0001331767516,                          nan,                       0.837700992,                        2.114005912,                                nan,           300.0472818,            300.2283937,                      0,            5831.133068,             5810.483565,                       0,       1.248901259,     -0.2848021066,                 0,                 0,                 0,     -0.6255532025,      0.7736466038,      -1.020949326,                 0,     -0.2280421327
        2628,      0.5867040688,      -6.642525052,      -4.018968209,       -1.32206458,       -2.97801788,       1.806209726,                        10,      -3.448796614,               2,      -4.813689349,                4,      -4.991236849,   6.075141166e-08,   0.0004427638134,       19.26081396,       19.26081396,       19.26081396,          4.948119661,          -4.949532317,                     0,      0.2822368886,      0.5950064351,                 0,       295.3420016,       280.3745261,                 0,       5517.309054,        4573.083104,                  0,        0.0650777369,        0.05682020118,                    0,          301462.5933,           301645.9066,                     0,           74.53809303,           -85.40483454,                      0,        74.53805404,         85.39915272,                   0,                62.44058831,                 180.5330336,                           0,            -1.046124322e-06,              -0.000133051716,                          nan,                      0.8377008109,                        2.113990922,                                nan,           300.0472579,            300.2282225,                      0,            5831.132074,             5810.487198,                       0,       1.248883097,     -0.2848217135,                 0,                 0,                 0,     -0.6255398234,      0.7736200884,      -1.020952672,                 0,     -0.2280611485
        2629,      0.5865105291,       -6.62531867,      -4.010677343,      -1.287402916,      -2.980093229,       1.877801907,                        10,      -3.063363734,               2,      -4.726147715,                4,      -5.010429224,   7.290600744e-08,   0.0005313168328,       23.11297675,       23.11297675,       23.11297675,          4.948156603,          -4.949574683,                     0,      0.2822392406,      0.5950072914,                 0,       295.3418947,       280.3742891,                 0,       5517.302826,        4573.083901,                  0,         0.065077687,        0.05682025882,                    0,           301462.563,           301645.7068,                     0,           74.53870683,           -85.40546926,                      0,        74.53866777,         85.39979289,                   0,                62.44108995,                 180.5329718,                           0,            -1.047983743e-06,             -0.0001329230479,                          nan,                      0.8377006433,                        2.113974352,                                nan,           300.0472277,             300.228025,                      0,            5831.130826,             5810.491928,                       0,        1.24885618,     -0.2848439894,                 0,                 0,                 0,     -0.6255201896,      0.7735851501,      -1.020952434,                 0,      -0.228083901
        2630,      0.5863165597,      -6.606373136,      -4.001467222,      -1.251176455,      -2.981958802,       1.950065122,                        10,      -2.717833895,               2,      -4.649809476,                4,      -5.030296458,   8.749344733e-08,   0.0006375805259,       2.311297675,       2.311297675,       2.311297675,          4.948205886,          -4.949624483,                     0,      0.2822423705,      0.5950082865,                 0,       295.3417515,       280.3740162,                 0,       5517.294517,        4573.085325,                  0,       0.06507762056,        0.05682033148,                    0,          301462.5217,           301645.4774,                     0,           74.53952544,           -85.40620944,                      0,        74.53948633,         85.40053869,                   0,                62.44175514,                 180.5328984,                           0,            -1.049351424e-06,             -0.0001327902102,                          nan,                      0.8377003682,                        2.113955031,                                nan,           300.0471866,            300.2277983,                      0,            5831.129143,             5810.498066,                       0,       1.248818163,     -0.2848684362,                 0,                 0,                 0,     -0.6254925875,      0.7735403132,      -1.020946725,                 0,     -0.2281104204
        2631,      0.5861125361,      -6.585658282,      -3.990991997,      -1.214011482,      -2.980067259,       1.394231257,                         4,      -4.551932778,               2,      -6.577355555,                4,      -5.114506697,   8.750094927e-09,   6.375808339e-05,        2.77355721,        2.77355721,        2.77355721,          4.948219574,          -4.949633432,                     0,      0.2822430358,      0.5950085147,                 0,       295.3417833,       280.3739819,                 0,       5517.296793,        4573.083681,                  0,       0.06507764038,        0.05682031797,                    0,          301462.5765,           301645.4537,                     0,           74.53970893,            -85.4063822,                      0,        74.53966982,         85.40071252,                   0,                 62.4419012,                 180.5328905,                           0,            -1.049321712e-06,             -0.0001327651642,                          nan,                      0.8377002655,                        2.113950635,                                nan,           300.0472411,            300.2277766,                      0,            5831.133057,             5810.496983,                       0,       1.248815434,     -0.2848702264,                 0,                 0,                 0,     -0.6254906254,      0.7735370716,      -1.020946342,                 0,     -0.2281123525
        2632,      0.5859102975,       -6.59452295,      -3.998918605,      -1.231530872,      -2.980534327,       1.542258951,                         4,      -4.145478944,               2,      -6.366071957,                4,      -5.042633849,    1.05001982e-08,   7.650970844e-05,       0.277355721,       0.277355721,       0.277355721,          4.948232067,          -4.949644024,                     0,      0.2822437311,      0.5950087575,                 0,        295.341798,       280.3739453,                 0,       5517.297735,        4573.082493,                  0,       0.06507764826,         0.0568203106,                    0,          301462.6149,           301645.4302,                     0,           74.53988808,           -85.40657413,                      0,        74.53984898,         85.40090549,                   0,                62.44206416,                 180.5328781,                           0,            -1.049106788e-06,             -0.0001327404405,                          nan,                      0.8377004383,                        2.113945714,                                nan,           300.0472792,            300.2277534,                      0,             5831.13563,             5810.496541,                       0,       1.248811421,     -0.2848725477,                 0,                 0,                 0,     -0.6254877939,      0.7735325058,      -1.020945541,                 0,     -0.2281149442
        2633,      0.5857069061,      -6.605165682,      -4.006949052,      -1.252156296,      -2.979054481,       1.057560995,                         2,      -5.242531322,               1,      -4.711203446,                4,      -5.012228814,   1.050029943e-09,   7.650971621e-06,               0.1,               0.1,               0.1,          4.948233313,          -4.949645094,                     0,       0.282243801,      0.5950087852,                 0,       295.3418019,       280.3739412,                 0,       5517.297935,        4573.082289,                  0,       0.06507764975,        0.05682030888,                    0,          301462.6212,           301645.4274,                     0,           74.53990515,           -85.40659498,                      0,        74.53986605,         85.40092645,                   0,                62.44208231,                 180.5328772,                           0,            -1.049055644e-06,             -0.0001327379143,                          nan,                      0.8377004899,                        2.113945184,                                nan,           300.0472855,            300.2277509,                      0,            5831.135999,             5810.496405,                       0,         1.2488111,     -0.2848727427,                 0,                 0,                 0,     -0.6254875823,      0.7735321344,      -1.020945483,                 0,      -0.228115159
        2634,      0.5855005998,       -6.60643918,      -4.008039077,       -1.25515961,      -2.977335798,       1.154301257,                         2,      -6.916344541,               1,      -5.474379509,                4,       -4.95531072,   3.785863652e-10,   2.758541153e-06,               0.1,               0.1,               0.1,          4.948233749,          -4.949645478,                     0,      0.2822438258,      0.5950087953,                 0,       295.3418034,       280.3739397,                 0,       5517.298006,        4573.082213,                  0,       0.06507765027,        0.05682030824,                    0,          301462.6236,           301645.4264,                     0,           74.53991111,           -85.40660249,                      0,        74.53987201,           85.400934,                   0,                62.44208886,                 180.5328769,                           0,             -1.04903617e-06,             -0.0001327370131,                          nan,                      0.8377005107,                        2.113944994,                                nan,           300.0472878,            300.2277499,                      0,            5831.136132,             5810.496352,                       0,       1.248810986,     -0.2848728117,                 0,                 0,                 0,     -0.6254875086,      0.7735320028,      -1.020945463,                 0,     -0.2281152351
        2635,      0.5852954882,      -6.606902806,         -4.008433,      -1.256274836,      -2.975809654,       1.124407548,                         2,      -6.915413159,               1,      -5.477664402,                4,      -4.908101231,    3.78586495e-10,   2.758541164e-06,               0.1,               0.1,               0.1,          4.948234177,          -4.949645863,                     0,      0.2822438504,      0.5950088054,                 0,       295.3418048,       280.3739381,                 0,       5517.298074,        4573.082138,                  0,       0.06507765076,        0.05682030763,                    0,          301462.6258,           301645.4254,                     0,             74.539917,           -85.40660998,                      0,         74.5398779,         85.40094152,                   0,                62.44209538,                 180.5328766,                           0,             -1.04901661e-06,             -0.0001327361211,                          nan,                       0.837700532,                        2.113944804,                                nan,           300.0472901,            300.2277489,                      0,            5831.136259,             5810.496302,                       0,       1.248810869,     -0.2848728814,                 0,                 0,                 0,     -0.6254874329,      0.7735318684,      -1.020945441,                 0,     -0.2281153123
        2636,      0.5850885507,      -6.607368559,      -4.008821314,      -1.257386037,      -2.974444111,       1.084124797,                         2,      -6.914487474,               1,      -5.484166185,                4,      -4.868089695,   3.785866248e-10,   2.758541174e-06,               0.1,               0.1,               0.1,          4.948234597,          -4.949646248,                     0,      0.2822438748,      0.5950088154,                 0,       295.3418062,       280.3739366,                 0,       5517.298137,        4573.082065,                  0,        0.0650776512,        0.05682030704,                    0,           301462.628,           301645.4244,                     0,           74.53992281,           -85.40661745,                      0,        74.53988371,         85.40094903,                   0,                62.44210187,                 180.5328763,                           0,            -1.048996968e-06,             -0.0001327352383,                          nan,                      0.8377005538,                        2.113944614,                                nan,           300.0472923,            300.2277479,                      0,             5831.13638,             5810.496254,                       0,       1.248810749,     -0.2848729519,                 0,                 0,                 0,     -0.6254873554,      0.7735317311,      -1.020945418,                 0,     -0.2281153907
        2637,      0.5848824261,      -6.607836606,      -4.009204074,      -1.258493738,      -2.973206606,        1.04289962,                         2,      -6.913567144,               1,      -5.491725476,                4,      -4.832638885,   3.785867545e-10,   2.758541185e-06,               0.1,               0.1,               0.1,          4.948235009,          -4.949646635,                     0,       0.282243899,      0.5950088254,                 0,       295.3418074,       280.3739351,                 0,       5517.298195,        4573.081995,                  0,       0.06507765162,        0.05682030646,                    0,          301462.6301,           301645.4234,                     0,           74.53992854,           -85.40662491,                      0,        74.53988945,         85.40095653,                   0,                62.44210833,                 180.5328759,                           0,            -1.048977248e-06,             -0.0001327343647,                          nan,                       0.837700576,                        2.113944425,                                nan,           300.0472943,             300.227747,                      0,            5831.136497,             5810.496208,                       0,       1.248810626,     -0.2848730233,                 0,                 0,                 0,     -0.6254872761,      0.7735315911,      -1.020945394,                 0,     -0.2281154702
        2638,      0.5846803861,      -6.608307094,      -4.009581335,      -1.259598422,      -2.972049359,       1.000657258,                         2,      -6.912651829,               1,      -5.500559179,                4,      -4.802646201,   3.785868842e-10,   2.758541195e-06,               0.1,               0.1,               0.1,          4.948235414,          -4.949647022,                     0,       0.282243923,      0.5950088353,                 0,       295.3418086,       280.3739336,                 0,       5517.298249,        4573.081927,                  0,       0.06507765199,        0.05682030591,                    0,          301462.6321,           301645.4225,                     0,           74.53993421,           -85.40663235,                      0,        74.53989512,           85.400964,                   0,                62.44211476,                 180.5328756,                           0,            -1.048957446e-06,             -0.0001327335004,                          nan,                      0.8377005987,                        2.113944236,                                nan,           300.0472964,            300.2277461,                      0,            5831.136609,             5810.496165,                       0,         1.2488105,     -0.2848730953,                 0,                 0,                 0,      -0.625487195,      0.7735314483,      -1.020945368,                 0,      -0.228115551
        2639,      0.5844762882,      -6.608780144,       -4.00995314,      -1.260700524,      -2.971018873,      0.9573247508,                         2,      -6.911741216,               1,      -5.510935011,                4,      -4.779579951,   3.785870138e-10,   2.758541204e-06,               0.1,               0.1,               0.1,          4.948235812,           -4.94964741,                     0,      0.2822439469,      0.5950088451,                 0,       295.3418097,       280.3739322,                 0,       5517.298299,        4573.081861,                  0,       0.06507765233,        0.05682030538,                    0,          301462.6341,           301645.4216,                     0,           74.53993981,           -85.40663978,                      0,        74.53990072,         85.40097147,                   0,                62.44212117,                 180.5328753,                           0,            -1.048937571e-06,             -0.0001327326455,                          nan,                      0.8377006217,                        2.113944047,                                nan,           300.0472983,            300.2277452,                      0,            5831.136716,             5810.496125,                       0,       1.248810372,     -0.2848731682,                 0,                 0,                 0,     -0.6254871121,      0.7735313028,      -1.020945341,                 0,     -0.2281156328
        2640,      0.5842711585,      -6.609255857,      -4.010319536,      -1.261800438,      -2.970102719,      0.9128366795,                         2,      -6.910835022,               1,      -5.523178067,                4,      -4.763184274,   3.785871434e-10,   2.758541214e-06,               0.1,               0.1,               0.1,          4.948236203,          -4.949647799,                     0,      0.2822439706,      0.5950088549,                 0,       295.3418108,       280.3739308,                 0,       5517.298345,        4573.081796,                  0,       0.06507765264,        0.05682030487,                    0,          301462.6359,           301645.4207,                     0,           74.53994534,            -85.4066472,                      0,        74.53990625,         85.40097892,                   0,                62.44212755,                 180.5328749,                           0,            -1.048917623e-06,             -0.0001327317998,                          nan,                      0.8377006451,                        2.113943859,                                nan,           300.0473002,            300.2277443,                      0,            5831.136818,             5810.496086,                       0,        1.24881024,     -0.2848732418,                 0,                 0,                 0,     -0.6254870275,      0.7735311547,      -1.020945313,                 0,     -0.2281157158
        2641,      0.5840681207,      -6.609734314,      -4.010680567,      -1.262898515,      -2.969286891,      0.8671448153,                         2,      -6.909932982,               1,      -5.537668445,                4,      -4.751542023,   3.785872729e-10,   2.758541223e-06,               0.1,               0.1,               0.1,          4.948236587,          -4.949648188,                     0,      0.2822439941,      0.5950088646,                 0,       295.3418118,       280.3739294,                 0,       5517.298387,        4573.081734,                  0,       0.06507765292,        0.05682030437,                    0,          301462.6377,           301645.4199,                     0,           74.53995082,            -85.4066546,                      0,        74.53991172,         85.40098636,                   0,                62.44213391,                 180.5328746,                           0,            -1.048897601e-06,             -0.0001327309636,                          nan,                      0.8377006689,                        2.113943671,                                nan,            300.047302,            300.2277434,                      0,            5831.136916,              5810.49605,                       0,       1.248810106,     -0.2848733161,                 0,                 0,                 0,     -0.6254869412,       0.773531004,      -1.020945284,                 0,     -0.2281157999
        2642,      0.5838646022,      -6.610215573,      -4.011036275,      -1.263995066,      -2.968561739,      0.8202339176,                         2,      -6.909034851,               1,      -5.554812619,                4,      -4.742488471,   3.785874024e-10,   2.758541233e-06,               0.1,               0.1,               0.1,          4.948236965,          -4.949648579,                     0,      0.2822440175,      0.5950088743,                 0,       295.3418127,        280.373928,                 0,       5517.298425,        4573.081674,                  0,       0.06507765316,         0.0568203039,                    0,          301462.6395,            301645.419,                     0,           74.53995623,           -85.40666199,                      0,        74.53991714,         85.40099379,                   0,                62.44214024,                 180.5328743,                           0,             -1.04887751e-06,             -0.0001327301367,                          nan,                       0.837700693,                        2.113943483,                                nan,           300.0473037,            300.2277426,                      0,            5831.137009,             5810.496016,                       0,       1.248809968,     -0.2848733912,                 0,                 0,                 0,     -0.6254868532,      0.7735308507,      -1.020945253,                 0,     -0.2281158851
        2643,      0.5836608478,      -6.610699674,        -4.0113867,      -1.265090359,      -2.967918714,      0.7721471112,                         2,      -6.908140406,               1,      -5.574946912,                4,      -4.734834327,   3.785875319e-10,   2.758541241e-06,               0.1,               0.1,               0.1,          4.948237336,          -4.949648971,                     0,      0.2822440407,       0.595008884,                 0,       295.3418136,       280.3739267,                 0,       5517.298459,        4573.081615,                  0,       0.06507765337,        0.05682030344,                    0,          301462.6412,           301645.4182,                     0,           74.53996158,           -85.40666937,                      0,        74.53992249,          85.4010012,                   0,                62.44214654,                 180.5328739,                           0,            -1.048857353e-06,             -0.0001327293191,                          nan,                      0.8377007174,                        2.113943296,                                nan,           300.0473054,            300.2277418,                      0,            5831.137098,             5810.495984,                       0,       1.248809829,     -0.2848734671,                 0,                 0,                 0,     -0.6254867635,      0.7735306948,      -1.020945221,                 0,     -0.2281159713
        2644,      0.5834547477,      -6.611186637,      -4.011731879,      -1.266184622,      -2.967351785,      0.7230257634,                         2,      -6.907249445,               1,      -5.598078512,                4,      -4.728376101,   3.785876613e-10,    2.75854125e-06,               0.1,               0.1,               0.1,          4.948237702,          -4.949649363,                     0,      0.2822440639,      0.5950088936,                 0,       295.3418144,       280.3739254,                 0,        5517.29849,        4573.081558,                  0,       0.06507765355,          0.056820303,                    0,          301462.6428,           301645.4174,                     0,           74.53996688,           -85.40667675,                      0,        74.53992779,         85.40100861,                   0,                62.44215283,                 180.5328736,                           0,             -1.04883713e-06,              -0.000132728511,                          nan,                      0.8377007421,                        2.113943108,                                nan,            300.047307,            300.2277411,                      0,            5831.137182,             5810.495954,                       0,       1.248809686,     -0.2848735436,                 0,                 0,                 0,     -0.6254866722,      0.7735305365,      -1.020945188,                 0,     -0.2281160586
        2645,      0.5832517847,      -6.611676464,      -4.012071848,      -1.267278052,       -2.96685441,      0.6731702156,                         2,      -6.906361782,               1,      -5.623273403,                4,      -4.723316896,   3.785877907e-10,   2.758541259e-06,              0.12,              0.12,              0.12,          4.948238061,          -4.949649757,                     0,      0.2822440868,      0.5950089031,                 0,       295.3418152,       280.3739241,                 0,       5517.298517,        4573.081504,                  0,        0.0650776537,        0.05682030258,                    0,          301462.6443,           301645.4167,                     0,           74.53997213,           -85.40668411,                      0,        74.53993304,           85.401016,                   0,                62.44215908,                 180.5328732,                           0,            -1.048816842e-06,             -0.0001327277123,                          nan,                      0.8377007671,                        2.113942921,                                nan,           300.0473085,            300.2277403,                      0,            5831.137263,             5810.495927,                       0,       1.248809541,     -0.2848736209,                 0,                 0,                 0,     -0.6254865792,      0.7735303758,      -1.020945154,                 0,      -0.228116147
        2646,      0.5830484445,      -6.612169144,      -4.012406649,      -1.268370806,      -2.966433795,      0.6169022092,                         2,      -6.599970601,               1,       -5.50288478,                4,      -4.720336039,    4.54305504e-10,    3.31024952e-06,             0.144,             0.144,             0.144,          4.948238486,          -4.949650231,                     0,      0.2822441143,      0.5950089145,                 0,        295.341816,       280.3739226,                 0,       5517.298543,        4573.081441,                  0,       0.06507765383,         0.0568203021,                    0,          301462.6461,           301645.4158,                     0,           74.53997837,           -85.40669293,                      0,        74.53993928,         85.40102486,                   0,                62.44216656,                 180.5328728,                           0,            -1.048792513e-06,             -0.0001327267671,                          nan,                      0.8377007971,                        2.113942696,                                nan,           300.0473102,            300.2277394,                      0,            5831.137353,             5810.495897,                       0,       1.248809363,     -0.2848737148,                 0,                 0,                 0,      -0.625486465,      0.7735301791,      -1.020945112,                 0,     -0.2281162547
        2647,      0.5828462613,      -6.612764397,      -4.012800644,      -1.269678412,      -2.966087961,      0.5486913895,                         2,      -6.295479227,               1,      -5.370411684,                4,      -4.719608455,   5.451668282e-10,   3.972299439e-06,            0.1728,            0.1728,            0.1728,          4.948238986,          -4.949650802,                     0,       0.282244147,      0.5950089281,                 0,       295.3418168,       280.3739208,                 0,       5517.298567,        4573.081369,                  0,       0.06507765393,        0.05682030157,                    0,           301462.648,           301645.4147,                     0,           74.53998579,            -85.4067035,                      0,        74.53994671,         85.40103548,                   0,                62.44217547,                 180.5328722,                           0,            -1.048763331e-06,             -0.0001327256517,                          nan,                      0.8377008334,                        2.113942427,                                nan,           300.0473122,            300.2277384,                      0,            5831.137453,             5810.495866,                       0,       1.248809145,     -0.2848738293,                 0,                 0,                 0,     -0.6254863244,       0.773529938,      -1.020945059,                 0,     -0.2281163863
        2648,      0.5826418063,      -6.613484324,      -4.013262465,      -1.271242981,      -2.965814684,      0.4771834352,                         2,      -5.993202306,               1,      -5.171327205,                4,      -4.720973259,   6.542005154e-10,   4.766759346e-06,           0.20736,           0.20736,           0.20736,          4.948239574,          -4.949651491,                     0,       0.282244186,      0.5950089442,                 0,       295.3418177,       280.3739187,                 0,       5517.298585,        4573.081289,                  0,       0.06507765396,        0.05682030099,                    0,          301462.6502,           301645.4136,                     0,            74.5399946,           -85.40671616,                      0,        74.53995552,         85.40104819,                   0,                 62.4421861,                 180.5328716,                           0,            -1.048728321e-06,             -0.0001327243404,                          nan,                      0.8377008769,                        2.113942105,                                nan,           300.0473143,            300.2277373,                      0,             5831.13756,             5810.495835,                       0,       1.248808875,     -0.2848739689,                 0,                 0,                 0,     -0.6254861507,      0.7735296415,      -1.020944992,                 0,     -0.2281165474
        2649,      0.5824385975,      -6.614355918,      -4.013801181,      -1.273114913,      -2.965612728,      0.4247164692,                         2,      -5.693493604,               1,      -4.906248242,                4,      -4.724267012,   7.850410813e-10,   5.720111243e-06,          0.248832,          0.248832,          0.248832,          4.948240262,          -4.949652323,                     0,      0.2822442325,      0.5950089633,                 0,       295.3418185,       280.3739163,                 0,       5517.298593,          4573.0812,                  0,       0.06507765388,        0.05682030037,                    0,          301462.6525,           301645.4123,                     0,           74.54000505,           -85.40673132,                      0,        74.53996597,         85.40106342,                   0,                62.44219876,                 180.5328707,                           0,            -1.048686297e-06,             -0.0001327228056,                          nan,                      0.8377009293,                        2.113941718,                                nan,           300.0473167,             300.227736,                      0,            5831.137674,             5810.495806,                       0,       1.248808541,     -0.2848741395,                 0,                 0,                 0,     -0.6254859356,      0.7735292764,      -1.020944909,                 0,      -0.228116745
