"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        4335,      0.1019456486,      -3.964687761,       -1.47002445,        1.59140723,      0.4547935784,       3.139670785,                        10,      -2.973467788,               3,      -4.495188905,                5,       -4.70972068,   1.069120488e-07,   0.0009352984919,       31.75042374,       31.75042374,       31.75042374,          5.388886655,          -4.111978751,                     0,      0.1280098602,      0.1189950379,                 0,       299.0534941,       240.5056417,                 0,       6437.676438,         5441.46378,                  0,       0.07499125154,        0.07881769055,                    0,          301446.0785,           246652.7688,                     0,            43.9471448,           -31.99392097,                      0,        43.94375971,         31.94579026,                   0,                 6.16751017,                 18.54981317,                           0,            -0.0001540464308,              -0.003006477985,                          nan,                      0.1403500795,                       0.5806653401,                                nan,           300.0337385,            241.1879182,                      0,            6511.834809,             5495.695666,                       0,       2.032746968,     -0.7304751829,                 0,                 0,                 0,      -1.301068276,       1.911301918,      -1.006269948,                 0,      -0.359353719
        4336,      0.1019385987,      -3.962909424,      -1.473227635,       1.593059728,      0.4535712265,       3.141095263,                        10,      -2.973157572,               3,      -4.494784477,                5,      -4.699487546,   1.069891712e-07,    0.000935288783,       31.75042374,       31.75042374,       31.75042374,          5.388259779,          -4.109676949,                     0,      0.1279944074,       0.118976367,                 0,       299.0539862,        240.531476,                 0,       6437.706976,         5441.59138,                  0,       0.07499148386,        0.07881107048,                    0,          301446.3374,           246671.3574,                     0,           43.94192549,           -31.97849956,                      0,        43.93852651,         31.93052318,                   0,                6.166414401,                 18.56880227,                           0,            -0.0001546970015,              -0.002998288494,                          nan,                      0.1403418569,                       0.5815376767,                                nan,           300.0339962,            241.2136142,                      0,            6511.847772,              5495.80755,                       0,       2.026088467,     -0.7291863336,                 0,                 0,                 0,      -1.297329401,        1.90488759,      -1.004066957,                 0,     -0.3598985659
        4337,      0.1019324075,       -3.96111845,      -1.476416373,       1.594563177,      0.4523197302,       3.144147792,                        10,      -2.972436478,               3,      -4.496233357,                5,      -4.689815631,   1.070749781e-07,   0.0009352817575,       31.75042374,       31.75042374,       31.75042374,          5.387412137,          -4.107597384,                     0,      0.1279735755,       0.118963309,                 0,       299.0545908,       240.5573925,                 0,       6437.745767,        5441.719872,                  0,       0.07499178412,         0.0788044378,                    0,          301446.6268,           246690.1118,                     0,           43.93486925,           -31.96494869,                      0,        43.93145493,          31.9170546,                   0,                6.165049251,                 18.58800369,                           0,            -0.0001554204007,              -0.002994418001,                          nan,                       0.140333373,                       0.5823846818,                                nan,           300.0342845,            241.2394588,                      0,            6511.862835,              5495.92562,                       0,       2.019250286,     -0.7277994124,                 0,                 0,                 0,      -1.293551107,        1.89830898,      -1.001741843,                 0,     -0.3604305109
        4338,      0.1019249588,      -3.959282142,      -1.479589392,       1.595954918,      0.4510413678,       3.149326302,                        10,       -2.97176969,               3,      -4.499922931,                5,      -4.682657234,   1.071710405e-07,   0.0009352775671,       31.75042374,       31.75042374,       31.75042374,          5.386320346,          -4.105743841,                     0,      0.1279467965,      0.1189559615,                 0,       299.0553471,       240.5833979,                 0,       6437.794563,         5441.84927,                  0,       0.07499216287,        0.07879779055,                    0,          301446.9779,            246709.039,                     0,           43.92577901,           -31.95329409,                      0,        43.92234802,          31.9054126,                   0,                6.163423166,                 18.60743965,                           0,            -0.0001562118459,              -0.002994721396,                          nan,                      0.1403254481,                       0.5832063632,                                nan,           300.0346341,            241.2654598,                      0,            6511.881111,             5496.049971,                       0,       2.012224372,     -0.7263064014,                 0,                 0,                 0,      -1.289739346,       1.891559229,     -0.9992855431,                 0,     -0.3609470253
        4339,      0.1019184197,      -3.957356305,      -1.482734381,       1.597274988,       0.449740699,       3.156584806,                        10,      -2.971812738,               3,       -4.50593598,                5,      -4.675853484,   1.072776897e-07,   0.0009352765271,       31.75042374,       31.75042374,       31.75042374,          5.384945191,          -4.104120356,                     0,      0.1279131308,      0.1189544284,                 0,       299.0562857,       240.6094958,                 0,       6437.854699,        5441.979521,                  0,       0.07499262802,        0.07879112677,                    0,          301447.4067,           246728.1432,                     0,           43.91432962,           -31.94356268,                      0,        43.91088103,         31.89562687,                   0,                6.161525753,                 18.62713368,                           0,            -0.0001570538546,              -0.002999029751,                          nan,                      0.1403188824,                        0.584002746,                                nan,           300.0350613,            241.2916219,                      0,            6511.902861,             5496.180638,                       0,         2.0050213,     -0.7247017205,                 0,                 0,                 0,        -1.2859083,       1.884649585,      -0.996694005,                 0,     -0.3614434024
        4340,      0.1019112657,      -3.955309435,      -1.485829109,       1.598561081,      0.4484169394,       3.165585243,                        10,      -2.972752384,               3,      -4.513698375,                5,      -4.668692941,   1.073940293e-07,   0.0009352790368,       31.75042374,       31.75042374,       31.75042374,          5.383240454,           -4.10273085,                     0,      0.1278714768,      0.1189588113,                 0,       299.0574217,       240.6356874,                 0,       6437.926881,        5442.110533,                  0,       0.07499318397,        0.07878444472,                    0,          301447.9118,           246747.4263,                     0,           43.90014079,           -31.93578018,                      0,        43.89667416,         31.88772595,                   0,                6.159326631,                 18.64710953,                           0,            -0.0001579265576,              -0.003007165126,                          nan,                       0.140314198,                       0.5847738896,                                nan,           300.0355646,            241.3179474,                      0,            6511.927522,             5496.317611,                       0,       1.997663044,     -0.7229822492,                 0,                 0,                 0,      -1.282074086,       1.877602243,     -0.9939671961,                 0,     -0.3619140132
        4341,      0.1019041622,      -3.953130845,      -1.488856248,       1.599837805,      0.4470738896,       3.175843153,                        10,      -2.974788439,               3,      -4.522886361,                5,      -4.660566397,    1.07518057e-07,   0.0009352854976,       31.75042374,       31.75042374,       31.75042374,          5.381162536,          -4.101578882,                     0,      0.1278207967,      0.1189692033,                 0,       299.0587548,        240.661972,                 0,       6438.011229,        5442.242193,                  0,       0.07499383219,         0.0787777431,                    0,          301448.4771,           246766.8879,                     0,            43.8828557,           -31.92996939,                      0,        43.87937087,         31.88173546,                   0,                6.156779481,                 18.66739035,                           0,            -0.0001588179546,              -0.003018950814,                          nan,                      0.1403114803,                       0.5855198935,                                nan,           300.0361278,            241.3444365,                      0,             6511.95402,             5496.460857,                       0,        1.99017708,      -0.721147237,                 0,                 0,                 0,       -1.27825092,       1.870444516,     -0.9911081974,                 0,     -0.3623533022
        4342,      0.1018970668,      -3.950825048,      -1.491802597,       1.601111251,      0.4457134084,       3.186805518,                        10,      -2.977726682,               3,      -4.532939471,                5,      -4.654211774,   1.076470249e-07,   0.0009352962517,       31.75042374,       31.75042374,       31.75042374,          5.378677652,          -4.100667488,                     0,      0.1277602845,      0.1189856852,                 0,       299.0602741,        240.688347,                 0,       6438.107525,        5442.374384,                  0,       0.07499457292,        0.07877102103,                    0,          301449.0792,           246786.5257,                     0,           43.86219894,           -31.92614919,                      0,        43.85869575,         31.87767695,                   0,                6.153829728,                   18.687998,                           0,            -0.0001597298362,              -0.003034217471,                          nan,                      0.1403103677,                       0.5862408991,                                nan,           300.0367277,            241.3710876,                      0,             6511.98121,             5496.610324,                       0,       1.982592357,     -0.7191981736,                 0,                 0,                 0,      -1.274449711,       1.863204865,     -0.9881225127,                 0,     -0.3627564542
        4343,       0.101890122,      -3.948411285,       -1.49466594,       1.602378348,      0.4443331258,       3.197875171,                        10,      -2.981459984,               3,       -4.54320417,                5,      -4.647702265,   1.077778185e-07,   0.0009353115524,       31.75042374,       31.75042374,       31.75042374,          5.375764676,          -4.099999117,                     0,       0.127689431,      0.1190083235,                 0,        299.061965,       240.7148087,                 0,       6438.215513,        5442.506997,                  0,       0.07499540679,        0.07876427815,                    0,          301449.6958,           246806.3365,                     0,            43.8379987,           -31.92433401,                      0,        43.83447667,         31.87556737,                   0,                6.150423283,                 18.70895265,                           0,            -0.0001606773727,               -0.00305280566,                          nan,                      0.1403101793,                       0.5869370867,                                nan,           300.0373424,            241.3978976,                      0,            6512.008259,             5496.765958,                       0,       1.974936785,     -0.7171385722,                 0,                 0,                 0,      -1.270678257,       1.855910437,     -0.9850175054,                 0,     -0.3631197604
        4344,      0.1018828885,       -3.94591544,      -1.497451506,       1.603634438,      0.4429324329,       3.208545034,                        10,      -2.985734522,               3,      -4.553194291,                5,      -4.639897091,   1.079074134e-07,   0.0009353315663,       31.75042374,       31.75042374,       31.75042374,          5.372413578,          -4.099575619,                     0,      0.1276079861,      0.1190371697,                 0,       299.0638165,       240.7413525,                 0,       6438.335148,        5442.639932,                  0,       0.07499633603,        0.07875751455,                    0,          301450.3124,           246826.3156,                     0,            43.8101731,           -31.92453384,                      0,        43.80663127,         31.87541902,                   0,                6.146513705,                 18.73027264,                           0,            -0.0001616832668,              -0.003074565565,                          nan,                      0.1403101203,                        0.587608672,                                nan,           300.0379571,            241.4248625,                      0,             6512.03485,             5496.927703,                       0,       1.967235624,     -0.7149735832,                 0,                 0,                 0,      -1.266942015,       1.848585532,     -0.9818017916,                 0,     -0.3634407462
        4345,      0.1018759243,      -3.943367807,      -1.500163273,       1.604875825,      0.4415122851,       3.218419025,                        10,      -2.990385236,               3,      -4.562433094,                5,      -4.630890808,   1.080332307e-07,    0.000935356399,       31.75042374,       31.75042374,       31.75042374,           5.36862097,          -4.099398288,                     0,      0.1275158549,      0.1190722614,                 0,       299.0658249,       240.7679733,                 0,       6438.466678,        5442.773111,                  0,        0.0749973645,        0.07875073075,                    0,           301450.924,           246846.4582,                     0,           43.77869345,           -31.92675444,                      0,        43.77513038,         31.87723987,                   0,                6.142066089,                 18.75197441,                           0,            -0.0001627695497,              -0.003099354566,                          nan,                       0.140309487,                       0.5882558994,                                nan,            300.038567,            241.4519776,                      0,            6512.061152,              5497.09551,                       0,       1.959510399,     -0.7127094446,                 0,                 0,                 0,      -1.263244818,       1.841250595,     -0.9784845438,                 0,     -0.3637181232
        4346,      0.1018690529,      -3.940791884,      -1.502797198,       1.606091129,      0.4400690491,        3.22724722,                        10,      -2.995247589,               3,      -4.570877218,                5,       -4.62514152,   1.081534365e-07,   0.0009353861307,       31.75042374,       31.75042374,       31.75042374,          5.364385041,           -4.09946793,                     0,      0.1274129802,      0.1191136227,                 0,       299.0679936,       240.7946659,                 0,       6438.610582,         5442.90647,                  0,       0.07499849688,        0.07874392759,                    0,          301451.5335,           246866.7588,                     0,           43.74354314,            -31.9309978,                      0,         43.7399571,         31.88103406,                   0,                6.137057278,                 18.77407262,                           0,            -0.0001639507234,              -0.003127033621,                          nan,                      0.1403078029,                       0.5888790367,                                nan,            300.039175,            241.4792379,                      0,            6512.087607,             5497.269338,                       0,       1.951778142,     -0.7103527793,                 0,                 0,                 0,      -1.259589201,       1.833921572,     -0.9750746913,                 0,     -0.3639516009
        4347,      0.1018627306,      -3.938210472,      -1.505335922,       1.607274036,      0.4385984418,       3.234924965,                        10,      -3.000034679,               3,      -4.578147075,                5,      -4.620860115,   1.082670747e-07,   0.0009354208465,       38.10050849,       38.10050849,       38.10050849,          5.359701962,          -4.099784959,                     0,        0.12729926,      0.1191612672,                 0,       299.0703301,       240.8214248,                 0,       6438.767385,        5443.039967,                  0,       0.07499973741,        0.07873710618,                    0,          301452.1473,           246887.2121,                     0,           43.70468891,           -31.93726278,                      0,        43.70107808,         31.88680255,                   0,                6.131473396,                 18.79658038,                           0,            -0.0001652308451,              -0.003157463089,                          nan,                      0.1403048544,                       0.5894783696,                                nan,           300.0397875,            241.5066382,                      0,             6512.11466,             5497.449155,                       0,       1.944051073,     -0.7079098698,                 0,                 0,                 0,      -1.255976434,        1.82660969,     -0.9715801558,                 0,     -0.3641416008
        4348,       0.101855622,      -3.935643112,      -1.507747516,       1.608419996,      0.4369689714,       3.218570354,                        10,      -2.735253761,               3,      -4.400474815,                5,      -4.616146223,   1.300488488e-07,    0.001122552782,       3.810050849,       3.810050849,       3.810050849,          5.353999787,          -4.100377753,                     0,      0.1271590619,      0.1192242632,                 0,       299.0745163,       240.8515505,                 0,       6439.059084,        5443.159444,                  0,       0.07500208529,        0.07872898258,                    0,          301454.2227,           246911.2526,                     0,            43.6569016,           -31.94645512,                      0,        43.65325718,         31.89537126,                   0,                6.124467729,                 18.82400978,                           0,            -0.0001669499863,              -0.003195535578,                          nan,                      0.1402980699,                       0.5901799866,                                nan,           300.0418548,            241.5375952,                      0,            6512.247682,             5497.629174,                       0,       1.934691789,     -0.7048219572,                 0,                 0,                 0,      -1.251648862,       1.817771244,      -0.967219734,                 0,     -0.3643071012
        4349,      0.1018434197,      -3.931181094,      -1.502403515,       1.614204246,      0.4387863731,       3.338834646,                         4,      -4.191595105,               2,      -5.668450523,                5,      -4.616824678,   1.301816872e-08,    0.000112261312,       4.572061018,       4.572061018,       4.572061018,          5.351836834,           -4.10054828,                     0,      0.1271134968,       0.119230186,                 0,       299.0707834,       240.8650736,                 0,       6438.747973,         5443.40417,                  0,       0.07499939764,        0.07872810186,                    0,          301449.7622,            246916.477,                     0,           43.64084961,           -31.94830175,                      0,        43.63719515,         31.89713929,                   0,                6.123205074,                 18.82652925,                           0,            -0.0001674718735,              -0.003200263998,                          nan,                      0.1403207757,                       0.5902262606,                                nan,           300.0374171,            241.5512274,                      0,            6511.880423,             5497.881969,                       0,       1.934147845,      -0.704630501,                 0,                 0,                 0,       -1.25140423,        1.81725924,     -0.9669544387,                 0,     -0.3643105684
        4350,      0.1018321347,      -3.931737982,      -1.516690265,       1.604333406,      0.4345471425,       3.432220161,                         5,      -4.631081476,               2,      -5.522383402,                5,      -4.635683258,   1.562478699e-08,   0.0001347148242,       5.486473222,       5.486473222,       5.486473222,          5.350235209,          -4.100745629,                     0,      0.1270778126,       0.119240529,                 0,       299.0688019,       240.8684574,                 0,       6438.613987,        5443.407894,                  0,       0.07499833388,        0.07872704917,                    0,          301447.2188,           246919.1689,                     0,           43.62841272,            -31.9504633,                      0,        43.62475662,         31.89920431,                   0,                6.121760814,                 18.82968491,                           0,             -0.000167594996,              -0.003206080021,                          nan,                      0.1403276783,                       0.5902869779,                                nan,           300.0348866,            241.5547432,                      0,            6511.703706,              5497.89546,                       0,       1.933379955,     -0.7043689166,                 0,                 0,                 0,      -1.251051657,       1.816535228,     -0.9665885304,                 0,     -0.3643199646
        4351,      0.1023098198,      -3.932164223,      -1.528635862,       1.596274136,      0.4309767696,       2.951938932,                         5,      -4.252373955,               2,      -4.848708028,                5,       -4.65457829,   1.875383495e-08,   0.0001616598757,       6.583767866,       6.583767866,       6.583767866,          5.349028598,          -4.100980367,                     0,        0.12704872,      0.1192531149,                 0,       299.0683492,       240.8727042,                 0,       6438.624451,        5443.417101,                  0,       0.07499856929,        0.07872579356,                    0,          301446.3172,           246922.5858,                     0,           43.61842629,           -31.95304643,                      0,        43.61477607,         31.90166699,                   0,                 6.12010983,                 18.83362361,                           0,            -0.0001673635684,              -0.003213348394,                          nan,                      0.1403219363,                       0.5903648739,                                nan,             300.03399,             241.559151,                      0,            6511.680676,             5497.916612,                       0,       1.932336589,     -0.7040184674,                 0,                 0,                 0,      -1.250568223,       1.815550789,     -0.9660962833,                 0,     -0.3643353189
        4352,       0.102298758,      -3.932484316,      -1.539035776,       1.589779687,      0.4279321695,       2.620427738,                         6,      -4.513239162,               2,      -4.369582414,                5,      -4.668560599,   2.251013421e-08,   0.0001939952441,        7.90052144,        7.90052144,        7.90052144,          5.347955185,          -4.101268618,                     0,      0.1270211086,      0.1192686171,                 0,        299.068981,       240.8780199,                 0,       6438.723614,        5443.433908,                  0,       0.07499956592,        0.07872429836,                    0,          301446.5313,           246926.9063,                     0,           43.60907338,           -31.95620728,                      0,        43.60543421,         31.90467548,                   0,                6.118214048,                 18.83852176,                           0,            -0.0001668924898,              -0.003222550262,                          nan,                      0.1403085225,                       0.5904627293,                                nan,           300.0342038,            241.5646654,                      0,             6511.74905,             5497.948203,                       0,       1.930961762,      -0.703555242,                 0,                 0,                 0,      -1.249931833,        1.81425381,      -0.965446227,                 0,     -0.3643548287
        4353,      0.1022877861,      -3.932758531,      -1.548102213,       1.584815755,      0.4253422781,       2.520042953,                         6,       -4.13657298,               2,      -4.141016543,                5,      -4.675469728,   2.701959709e-08,   0.0002327994784,       9.480625727,       9.480625727,       9.480625727,          5.346734215,          -4.101633454,                     0,      0.1269894457,      0.1192879244,                 0,       299.0701903,       240.8846449,                 0,       6438.854096,        5443.460655,                  0,       0.07500078253,        0.07872251879,                    0,          301447.2657,            246932.338,                     0,           43.59838681,            -31.9601633,                      0,        43.59476026,         31.90843731,                   0,                 6.11602011,                 18.84458856,                           0,            -0.0001663543607,              -0.003234284828,                          nan,                      0.1402925506,                       0.5905832486,                                nan,           300.0349352,            241.5715381,                      0,            6511.844422,             5497.993434,                       0,       1.929203827,     -0.7029552276,                 0,                 0,                 0,      -1.249123847,       1.812596489,     -0.9646073947,                 0,     -0.3643758206
        4354,      0.1022777265,      -3.933267705,      -1.555682106,       1.581221486,        0.42317576,        2.55824079,                         7,      -4.295385063,               2,      -4.018737216,                5,      -4.675057622,   3.243354026e-08,   0.0002793667569,       11.37675087,       11.37675087,       11.37675087,          5.345146201,          -4.102105526,                     0,      0.1269492511,       0.119312165,                 0,       299.0715984,       240.8928498,                 0,       6438.979127,        5443.499527,                  0,       0.07500188578,        0.07872039803,                    0,          301448.0706,           246939.1123,                     0,           43.58477933,           -31.96519948,                      0,        43.58116273,         31.91322571,                   0,                6.113460653,                 18.85206949,                           0,            -0.0001659501262,              -0.003249253447,                          nan,                       0.140277594,                       0.5907290493,                                nan,           300.0357369,            241.5800537,                      0,            6511.924455,             5498.055576,                       0,       1.927012677,     -0.7021971483,                 0,                 0,                 0,      -1.248122976,       1.810532168,     -0.9635517438,                 0,     -0.3643967456
        4355,      0.1022691692,      -3.934297628,      -1.561494596,       1.578745093,      0.4214029645,       2.637931688,                         8,      -4.375182809,               3,      -5.094809866,                5,      -4.667008244,    3.89333355e-08,   0.0003352499821,       13.65210105,       13.65210105,       13.65210105,          5.343066755,          -4.102721832,                     0,      0.1268977257,      0.1193426904,                 0,       299.0730727,       240.9029237,                 0,       6439.091913,        5443.551885,                  0,       0.07500282978,        0.07871786135,                    0,          301448.7697,           246947.4726,                     0,           43.56727172,           -31.97165998,                      0,        43.56365833,         31.91937198,                   0,                 6.11045964,                 18.86124958,                           0,            -0.0001658697441,              -0.003268221902,                          nan,                      0.1402650713,                       0.5909029035,                                nan,           300.0364334,            241.5905182,                      0,            6511.979072,             5498.137272,                       0,       1.924302884,     -0.7012531082,                 0,                 0,                 0,       -1.24688512,       1.807980131,     -0.9622397607,                 0,     -0.3644192992
        4356,      0.1022610577,      -3.935674466,      -1.565269748,       1.577380881,      0.4200056237,       2.717424664,                         9,      -4.352350001,               3,      -4.941338304,                5,      -4.652886045,    4.67386647e-08,   0.0004023126103,       16.38252126,       16.38252126,       16.38252126,          5.340432831,          -4.103522248,                     0,       0.126833113,      0.1193810145,                 0,       299.0747063,       240.9151631,                 0,        6439.20751,        5443.617526,                  0,       0.07500376655,        0.07871480901,                    0,          301449.4306,            246957.663,                     0,           43.54526772,           -31.97992206,                      0,        43.54164786,         31.92724037,                   0,                6.106932689,                 18.87245877,                           0,            -0.0001662504009,              -0.003291959102,                          nan,                       0.140254974,                       0.5911083624,                                nan,           300.0370919,            241.6032468,                      0,              6512.0215,             5498.239738,                       0,       1.920876871,     -0.7000671139,                 0,                 0,                 0,      -1.245311099,       1.804752518,     -0.9605884996,                 0,      -0.364451842
        4357,      0.1022536024,      -3.936644984,      -1.566754519,       1.577504884,      0.4189713183,       2.785267249,                        10,       -4.28559513,               3,      -4.793726681,                5,       -4.63602208,    5.61101023e-08,   0.0004827910323,       19.65902551,       19.65902551,       19.65902551,          5.337170696,          -4.104543418,                     0,      0.1267533052,      0.1194286966,                 0,       299.0767081,       240.9298714,                 0,       6439.346563,         5443.69421,                  0,        0.0750048842,        0.07871110968,                    0,          301450.2318,           246969.9154,                     0,           43.51805951,           -31.99034917,                      0,        43.51442245,         31.93718224,                   0,                6.102775472,                 18.88608033,                           0,            -0.0001671447858,              -0.003321173526,                          nan,                        0.14024719,                       0.5913508647,                                nan,           300.0378902,             241.618562,                      0,            6512.070216,             5498.362172,                       0,       1.916347428,     -0.6985366606,                 0,                 0,                 0,       -1.24322734,       1.800480153,     -0.9584425638,                 0,     -0.3645146232
        4358,      0.1022462117,      -3.936377315,      -1.565649034,       1.579504322,      0.4182942252,        2.84715393,                        10,      -3.891356085,               3,      -4.655647759,                5,      -4.615552561,   6.736447715e-08,   0.0005793697265,       23.59083061,       23.59083061,       23.59083061,          5.333137654,          -4.105812948,                     0,      0.1266546657,      0.1194872291,                 0,       299.0792983,       240.9473577,                 0,        6439.52434,        5443.777636,                  0,       0.07500630532,        0.07870660048,                    0,          301451.3403,            246984.454,                     0,           43.48441131,            -32.0032419,                      0,        43.48074724,         31.94948886,                   0,                6.097837942,                 18.90256582,                           0,            -0.0001685161623,              -0.003356403958,                          nan,                      0.1402422527,                       0.5916390683,                                nan,           300.0389947,            241.6367915,                      0,            6512.136502,             5498.501625,                       0,       1.910181114,     -0.6965146278,                 0,                 0,                 0,      -1.240424676,       1.794655262,     -0.9555820243,                 0,     -0.3646327685
        4359,      0.1022389945,      -3.934519887,      -1.561588936,       1.583443456,      0.4179874242,       2.922187857,                        10,      -3.539670416,               3,      -4.544242732,                5,      -4.598809483,   8.088029046e-08,    0.000695271739,       28.30899673,       28.30899673,       28.30899673,          5.328106128,          -4.107348555,                     0,       0.126531652,       0.119558016,                 0,       299.0826633,       240.9679749,                 0,       6439.750184,        5443.863125,                  0,       0.07500809195,         0.0787010989,                    0,          301452.8603,            247001.528,                     0,           43.44242877,           -32.01882051,                      0,         43.4387299,         31.96437683,                   0,                6.091889231,                 18.92245818,                           0,            -0.0001702808979,              -0.003397838597,                          nan,                      0.1402409611,                       0.5919858309,                                nan,           300.0405089,            241.6583056,                      0,            6512.223472,             5498.654679,                       0,       1.902086734,     -0.6938689699,                 0,                 0,                 0,      -1.236850144,       1.787007861,     -0.9518355939,                 0,     -0.3647935488
        4360,       0.102231964,      -3.931060882,      -1.554364346,       1.589301229,      0.4180922112,       3.042941183,                        10,      -3.219752655,               3,      -4.489735698,                5,      -4.583485429,   9.711403145e-08,    0.000834367227,       33.97079608,       33.97079608,       33.97079608,          5.321778198,          -4.109168639,                     0,      0.1263770558,      0.1196425814,                 0,       299.0869661,       240.9921785,                 0,       6440.032696,        5443.948795,                  0,        0.0750103034,         0.0786944296,                    0,          301454.8474,           247021.4714,                     0,           43.38964806,           -32.03728705,                      0,        43.38590771,         31.98205465,                   0,                6.084587704,                  18.9464251,                           0,            -0.0001724002968,              -0.003445034931,                          nan,                      0.1402434114,                       0.5924080022,                                nan,           300.0424883,            241.6835786,                      0,             6512.33162,             5498.820827,                       0,       1.892629049,     -0.6906046437,                 0,                 0,                 0,      -1.232861668,       1.778096523,     -0.9472867805,                 0,     -0.3648917067
        4361,      0.1022245586,      -3.925732962,       -1.54408574,       1.597420385,      0.4186824747,       3.201129899,                        10,      -2.924964925,               3,      -4.480020493,                5,      -4.568036549,   1.166154967e-07,    0.001001303232,       33.97079608,       33.97079608,       33.97079608,          5.313798435,          -4.111318312,                     0,      0.1261822264,      0.1197431196,                 0,       299.0923831,       241.0205856,                 0,       6440.384511,         5444.03928,                  0,       0.07501304253,        0.07868645885,                    0,          301457.3498,           247044.7683,                     0,           43.32311837,           -32.05900419,                      0,         43.3193279,         32.00290608,                   0,                6.075467696,                 18.97530492,                           0,            -0.0001749780887,              -0.003496616433,                          nan,                      0.1402484293,                       0.5929244321,                                nan,           300.0449812,            241.7132544,                      0,            6512.463929,              5499.00673,                       0,       1.883172424,     -0.6869055147,                 0,                 0,                 0,        -1.2291038,       1.769246749,     -0.9423075434,                 0,     -0.3647597563
        4362,      0.1022174234,      -3.918054647,      -1.530595993,       1.608305849,      0.4200096163,        3.34191217,                        10,      -2.918064165,               3,      -4.616179984,                5,      -4.554832048,   1.167058604e-07,    0.001001382538,       3.397079608,       3.397079608,       3.397079608,          5.304669716,           -4.11363217,                     0,      0.1259621049,      0.1198468295,                 0,       299.0964349,         241.05024,                 0,        6440.62683,        5444.158123,                  0,        0.0750148487,        0.07867849314,                    0,          301458.0972,           247068.1059,                     0,           43.24776772,           -32.08188639,                      0,        43.24392565,          32.0249766,                   0,                6.065383004,                 19.00437365,                           0,             -0.000177669235,               -0.00354463668,                          nan,                      0.1402597686,                       0.5934234982,                                nan,           300.0457278,            241.7442168,                      0,            6512.456893,             5499.224119,                       0,       1.875856026,     -0.6835870525,                 0,                 0,                 0,       -1.22629976,       1.762463394,     -0.9380031303,                 0,     -0.3644133894
        4363,      0.1022057585,      -3.911350998,      -1.521886463,       1.616093126,      0.4211780599,       3.442615229,                         4,      -4.426540233,               2,       -5.92126145,                5,      -4.556929776,   1.168059547e-08,   0.0001001472071,       4.076495529,       4.076495529,       4.076495529,          5.301623509,          -4.113987905,                     0,      0.1258978931,      0.1198574426,                 0,        299.091198,       241.0624737,                 0,       6440.189888,        5444.370056,                  0,         0.075011073,        0.07867756287,                    0,          301451.8438,           247072.8656,                     0,           43.22512148,           -32.08522754,                      0,        43.22127384,         32.02822111,                   0,                6.063818292,                 19.00704622,                           0,            -0.0001780199932,              -0.003550280907,                          nan,                      0.1402970749,                       0.5934468278,                                nan,            300.039507,            241.7566113,                      0,            6511.941605,             5499.448193,                       0,       1.875471035,     -0.6833890631,                 0,                 0,                 0,      -1.226162597,       1.762109704,     -0.9377534874,                 0,     -0.3643826273
