"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        3158,     0.09590515692,      -6.724635213,      -3.975871785,      -1.331684021,      -3.443833371,      0.5155385963,                         5,      -4.372014354,               2,      -6.093504376,                3,       -4.05273764,   1.585796926e-08,   9.748550602e-05,       4.186667483,       4.186667483,       4.186667483,          4.988464036,          -4.990778773,                     0,      0.2068905272,      0.4953813544,                 0,       297.4857708,       286.0787108,                 0,       6315.965484,        5486.951367,                  0,       0.07396119089,        0.06681542998,                    0,          301446.1032,           301536.1046,                     0,           64.84863543,           -71.82556454,                      0,         64.8486026,         71.82100213,                   0,                30.19939095,                 151.8275106,                           0,            -1.012672994e-06,             -0.0001270374504,                          nan,                      0.4656906972,                        2.113970929,                                nan,           300.0324713,             300.120745,                      0,            6507.242074,             6488.908706,                       0,       1.159117111,     -0.4837921675,                 0,                 0,                 0,     -0.6547907876,      0.8460574589,     -0.9283286673,                 0,     -0.4173798859
        3159,     0.09589203544,      -6.737283964,      -3.989714033,      -1.351515605,       -3.44174748,      0.9536896088,                         6,      -4.640795865,               2,       -6.13523826,                3,      -4.038268989,   1.902963653e-08,   0.0001169825539,        5.02400098,        5.02400098,        5.02400098,          4.988480603,          -4.990803094,                     0,      0.2068912682,      0.4953811901,                 0,       297.4857578,       286.0787029,                 0,       6315.963893,        5486.950974,                  0,       0.07396117548,        0.06681542704,                    0,          301446.1084,           301536.0871,                     0,           64.84886428,           -71.82592066,                      0,        64.84883145,         71.82135668,                   0,                30.19950273,                 151.8272749,                           0,            -1.012383576e-06,             -0.0001270805471,                          nan,                      0.4656907773,                        2.113957212,                                nan,           300.0324765,            300.1207276,                      0,            6507.241819,             6488.907556,                       0,       1.159116979,     -0.4837953427,                 0,                 0,                 0,      -0.654789693,      0.8460559973,     -0.9283314892,                 0,     -0.4173826728
        3160,     0.09587886286,      -6.762494826,        -3.9991726,      -1.389830481,      -3.439470736,       1.092533353,                         6,      -4.200485599,               2,       -5.98387866,                3,      -4.033319331,   2.283566985e-08,   0.0001403789901,       6.028801176,       6.028801176,       6.028801176,          4.988497864,          -4.990831412,                     0,      0.2068920831,      0.4953808995,                 0,       297.4857304,       286.0787006,                 0,       6315.961157,        5486.951157,                  0,       0.07396115027,         0.0668154298,                    0,          301446.1008,           301536.0683,                     0,           64.84911075,           -71.82632804,                      0,        64.84907794,         71.82176256,                   0,                30.19963311,                 151.8269694,                           0,             -1.01207787e-06,             -0.0001271215621,                          nan,                      0.4656910178,                        2.113941012,                                nan,           300.0324688,            300.1207088,                      0,            6507.240524,             6488.906546,                       0,       1.159116698,     -0.4837993558,                 0,                 0,                 0,     -0.6547881772,      0.8460540464,     -0.9283350074,                 0,     -0.4173862362
        3161,     0.09586787306,      -6.795572682,      -4.004289517,      -1.441732632,      -3.436910058,       1.169669454,                         7,       -4.39132679,               2,      -5.811206395,                3,      -4.040645081,    2.74029569e-08,   0.0001684546845,       7.234561411,       7.234561411,       7.234561411,          4.988517788,          -4.990863976,                     0,       0.206893028,      0.4953804647,                 0,       297.4856941,       286.0787006,                 0,       6315.957899,        5486.951626,                  0,       0.07396112113,        0.06681543552,                    0,          301446.0874,           301536.0437,                     0,            64.8493953,            -71.8267927,                      0,        64.84936249,         71.82222606,                   0,                30.19978573,                 151.8265842,                           0,            -1.011829291e-06,             -0.0001271528854,                          nan,                      0.4656913279,                        2.113922006,                                nan,           300.0324555,            300.1206844,                      0,            6507.238933,             6488.905257,                       0,       1.159116449,      -0.483804312,                 0,                 0,                 0,      -0.654786283,      0.8460517265,     -0.9283393943,                 0,     -0.4173906016
        3162,     0.09585616478,      -6.823826054,      -4.007330877,      -1.487338073,      -3.433889271,       1.234075542,                         8,        -4.3802811,               2,      -5.647802842,                3,      -4.060094956,   3.288376955e-08,   0.0002021454779,       8.681473693,       8.681473693,       8.681473693,          4.988541978,          -4.990900644,                     0,       0.206894151,      0.4953798644,                 0,       297.4856535,       286.0786991,                 0,       6315.954565,        5486.952093,                  0,       0.07396109218,        0.06681544155,                    0,          301446.0741,           301536.0082,                     0,           64.84973514,           -71.82731488,                      0,        64.84970233,         71.82274774,                   0,                30.19996416,                 151.8261103,                           0,            -1.011696816e-06,             -0.0001271659456,                          nan,                       0.465691639,                        2.113900053,                                nan,           300.0324423,             300.120649,                      0,            6507.237596,             6488.903254,                       0,       1.159116591,     -0.4838102802,                 0,                 0,                 0,      -0.654784186,      0.8460493333,     -0.9283448634,                 0,     -0.4173956992
        3163,     0.09584699194,      -6.838004352,      -4.009799584,      -1.508564597,      -3.430170027,       1.297823415,                         9,        -4.3647139,               2,      -5.499499518,                3,      -4.084962501,   3.946084399e-08,   0.0002425743758,       10.41776843,       10.41776843,       10.41776843,          4.988571407,          -4.990940605,                     0,      0.2068954864,      0.4953790679,                 0,       297.4856101,       286.0786915,                 0,       6315.951263,        5486.952285,                  0,       0.07396106431,        0.06681544563,                    0,          301446.0631,           301535.9552,                     0,           64.85014214,           -71.82788503,                      0,        64.85010934,         71.82331819,                   0,                30.20017155,                 151.8255396,                           0,            -1.011699732e-06,             -0.0001271565658,                          nan,                      0.4656919142,                        2.113875319,                                nan,           300.0324313,            300.1205962,                      0,            6507.236689,             6488.900083,                       0,       1.159117482,     -0.4838173368,                 0,                 0,                 0,     -0.6547820837,       0.846047158,     -0.9283516351,                 0,     -0.4174014665
        3164,     0.09583950995,      -6.842830588,      -4.010061394,      -1.513932934,      -3.425504473,       1.363299872,                        10,      -4.336738282,               2,      -5.366083188,                3,      -4.110192199,   4.735347823e-08,   0.0002910889831,       12.50132212,       12.50132212,       12.50132212,          4.988606585,          -4.990982251,                     0,      0.2068970602,       0.495378028,                 0,       297.4855621,       286.0786744,                 0,       6315.947785,        5486.952043,                  0,       0.07396103551,        0.06681544669,                    0,          301446.0534,           301535.8781,                     0,            64.8506247,           -71.82848154,                      0,        64.85059189,         71.82391558,                   0,                30.20041068,                 151.8248632,                           0,            -1.011803794e-06,             -0.0001271311631,                          nan,                      0.4656921363,                        2.113848319,                                nan,           300.0324217,            300.1205194,                      0,            6507.236047,             6488.895359,                       0,       1.159119122,     -0.4838256681,                 0,                 0,                 0,     -0.6547799428,      0.8460451232,     -0.9283598789,                 0,     -0.4174080636
        3165,     0.09583093999,      -6.845749999,      -4.005155024,      -1.517764033,      -3.419696568,       1.430590227,                        10,      -3.892318342,               2,      -5.246368156,                3,      -4.130956345,   5.682485057e-08,   0.0003493064279,       15.00158654,       15.00158654,       15.00158654,          4.988648031,          -4.991023767,                     0,      0.2068989023,      0.4953766804,                 0,       297.4855061,       286.0786497,                 0,       6315.943799,        5486.951546,                  0,       0.07396100276,         0.0668154464,                    0,          301446.0423,           301535.7757,                     0,           64.85119222,           -71.82907773,                      0,        64.85115941,         71.82451255,                   0,                30.20068479,                 151.8240689,                           0,            -1.011933207e-06,             -0.0001271080516,                          nan,                      0.4656922878,                        2.113819691,                                nan,           300.0324106,            300.1204174,                      0,            6507.235384,             6488.889017,                       0,       1.159120957,     -0.4838356383,                 0,                 0,                 0,      -0.654777358,      0.8460425726,     -0.9283696904,                 0,     -0.4174160044
        3166,     0.09582203082,      -6.843134134,      -3.994833463,      -1.511995725,      -3.412610876,        1.49952524,                        10,      -3.481617645,               2,      -5.139181812,                3,      -4.142195533,   6.819080428e-08,   0.0004191672679,       18.00190385,       18.00190385,       18.00190385,          4.988696659,          -4.991064685,                     0,      0.2069010559,      0.4953749615,                 0,       297.4854391,       286.0786284,                 0,       6315.939051,        5486.951414,                  0,       0.07396096382,        0.06681544976,                    0,          301446.0277,           301535.6558,                     0,           64.85185853,           -71.82966298,                      0,        64.85182571,         71.82509772,                   0,                 30.2009988,                 151.8231401,                           0,            -1.012017827e-06,             -0.0001271094773,                          nan,                      0.4656923451,                        2.113789537,                                nan,            300.032396,            300.1202979,                      0,            6507.234517,             6488.881526,                       0,       1.159122162,     -0.4838477393,                 0,                 0,                 0,     -0.6547737836,      0.8460385513,     -0.9283811672,                 0,       -0.41742601
        3167,     0.09581332917,       -6.82606132,      -3.982100281,      -1.480152803,      -3.404131162,       1.569807954,                        10,       -3.12902133,               2,      -5.043765452,                3,      -4.147788279,   8.183039471e-08,   0.0005030001722,       21.60228462,       21.60228462,       21.60228462,          4.988753803,           -4.99110748,                     0,      0.2069035783,       0.495372846,                 0,       297.4853589,       286.0786249,                 0,       6315.933419,        5486.952362,                  0,       0.07396091781,        0.06681546213,                    0,          301446.0089,           301535.5321,                     0,           64.85264173,           -71.83026809,                      0,        64.85260891,         71.82570141,                   0,                 30.2013601,                 151.8220563,                           0,            -1.012061708e-06,             -0.0001271480204,                          nan,                      0.4656922922,                        2.113756682,                                nan,           300.0323772,            300.1201748,                      0,            6507.233428,             6488.873624,                       0,       1.159122376,     -0.4838625009,                 0,                 0,                 0,     -0.6547690562,      0.8460325069,     -0.9283946363,                 0,      -0.417438668
        3168,     0.09580451325,      -6.794923577,      -3.969541194,      -1.427497361,      -3.394155244,        1.64066198,                        10,      -2.828969331,               2,      -4.959496359,                3,      -4.154255316,   9.819855203e-08,   0.0006035995316,       2.160228462,       2.160228462,       2.160228462,             4.988821,          -4.991157436,                     0,      0.2069065352,      0.4953703721,                 0,        297.485264,       286.0786435,                 0,       6315.926841,          5486.9545,                  0,       0.07396086436,         0.0668154838,                    0,           301445.986,           301535.4117,                     0,           64.85356214,           -71.83096847,                      0,        64.85352932,         71.82639923,                   0,                 30.2017785,                 151.8207978,                           0,            -1.012179685e-06,             -0.0001272181769,                          nan,                      0.4656921346,                        2.113718625,                                nan,           300.0323543,            300.1200547,                      0,            6507.232178,             6488.865604,                       0,       1.159122287,      -0.483880503,                 0,                 0,                 0,     -0.6547636912,      0.8460248173,     -0.9284109137,                 0,     -0.4174542312
        3169,     0.09578926082,      -6.758845725,      -3.956539759,      -1.372331292,      -3.411061593,       1.152082025,                         4,      -4.431365802,               2,      -7.020663388,                3,      -4.147598727,    9.82010627e-09,   6.035988204e-05,       2.592274154,       2.592274154,       2.592274154,          4.988840057,          -4.991167962,                     0,      0.2069071738,      0.4953703587,                 0,       297.4853044,       286.0786252,                 0,       6315.930203,        5486.952723,                  0,       0.07396089369,        0.06681546643,                    0,          301446.0427,           301535.3919,                     0,           64.85378415,           -71.83114106,                      0,        64.85375133,         71.82657053,                   0,                 30.2018363,                 151.8207026,                           0,            -1.012119493e-06,             -0.0001272536036,                          nan,                      0.4656914316,                        2.113712259,                                nan,           300.0324108,            300.1200349,                      0,            6507.236835,             6488.863459,                       0,       1.159122344,     -0.4838818045,                 0,                 0,                 0,     -0.6547633839,      0.8460243193,     -0.9284121175,                 0,     -0.4174553334
        3170,     0.09577467137,      -6.757149481,      -3.969551327,      -1.373420948,       -3.40931043,       1.057839563,                         4,      -4.054914701,               2,      -6.784221631,                3,      -4.083877702,   1.178415529e-08,   7.243183807e-05,       3.110728985,       3.110728985,       3.110728985,          4.988857293,          -4.991180491,                     0,      0.2069077973,      0.4953702763,                 0,       297.4853288,       286.0786152,                 0,       6315.932095,        5486.951562,                  0,       0.07396090978,        0.06681545462,                    0,          301446.0829,           301535.3769,                     0,           64.85399411,           -71.83133688,                      0,         64.8539613,         71.82676485,                   0,                30.20190306,                 151.8205729,                           0,            -1.011973389e-06,             -0.0001272948173,                          nan,                      0.4656909533,                        2.113704734,                                nan,           300.0324507,            300.1200199,                      0,            6507.239949,             6488.861749,                       0,       1.159122191,     -0.4838834939,                 0,                 0,                 0,     -0.6547628444,      0.8460234667,     -0.9284135841,                 0,      -0.417456846
        3171,     0.09576036557,      -6.753688291,      -3.983653904,      -1.370756672,      -3.407284878,      0.4677373176,                         5,       -4.59378899,               2,      -6.198344073,                3,      -4.045852044,   1.414102656e-08,   8.691817708e-05,       3.732874782,       3.732874782,       3.732874782,          4.988872931,          -4.991195644,                     0,      0.2069084177,      0.4953701116,                 0,       297.4853361,       286.0786131,                 0,       6315.932422,        5486.951017,                  0,       0.07396091179,        0.06681544848,                    0,          301446.1057,           301535.3655,                     0,           64.85419562,           -71.83156482,                      0,        64.85416281,         71.82699106,                   0,                30.20198053,                 151.8203992,                           0,            -1.011744739e-06,             -0.0001273426812,                          nan,                      0.4656907009,                        2.113695659,                                nan,           300.0324734,            300.1200085,                      0,            6507.241445,             6488.860417,                       0,       1.159121798,     -0.4838856736,                 0,                 0,                 0,     -0.6547620222,      0.8460221895,     -0.9284153935,                 0,     -0.4174588679
        3172,     0.09574599168,      -6.757157235,      -3.996894103,      -1.377754037,      -3.405050043,      0.9027077974,                         5,      -4.184481875,               2,        -6.2384186,                3,      -4.026683058,   1.696929006e-08,   0.0001043017726,       4.479449739,       4.479449739,       4.479449739,           4.98888778,          -4.991214059,                     0,      0.2069090621,      0.4953698503,                 0,       297.4853272,       286.0786176,                 0,        6315.93131,        5486.951001,                  0,       0.07396090099,        0.06681544724,                    0,          301446.1126,           301535.3556,                     0,            64.8543981,           -71.83183485,                      0,         64.8543653,         71.82725913,                   0,                30.20207103,                  151.820171,                           0,            -1.011454443e-06,             -0.0001273968091,                          nan,                      0.4656906422,                        2.113684594,                                nan,           300.0324802,            300.1199986,                      0,            6507.241504,             6488.859299,                       0,       1.159121135,     -0.4838884604,                 0,                 0,                 0,     -0.6547608577,      0.8460204104,     -0.9284176388,                 0,     -0.4174615112
        3173,       0.095733023,      -6.773024687,      -4.006845835,      -1.403332889,      -3.402598266,       1.047909542,                         6,      -4.441097185,               2,      -6.088899547,                3,      -4.020239413,   2.036323219e-08,   0.0001251620716,       5.375339687,       5.375339687,       5.375339687,          4.988903185,            -4.9912363,                     0,      0.2069097714,      0.4953694776,                 0,       297.4853048,       286.0786265,                 0,       6315.929107,         5486.95135,                  0,       0.07396088075,        0.06681544941,                    0,          301446.1075,           301535.3441,                     0,           64.85461609,           -71.83215652,                      0,         64.8545833,         71.82757872,                   0,                 30.2021775,                 151.8198778,                           0,            -1.011142836e-06,             -0.0001274542913,                          nan,                      0.4656907185,                        2.113671107,                                nan,           300.0324752,            300.1199871,                      0,             6507.24056,             6488.858136,                       0,       1.159120196,     -0.4838919803,                 0,                 0,                 0,     -0.6547592986,      0.8460180722,     -0.9284204322,                 0,     -0.4174648858
        3174,     0.09572300932,       -6.79994336,      -4.012472287,      -1.447207438,       -3.39984771,       1.127336507,                         7,       -4.65331171,               2,      -5.912092396,                3,      -4.026094585,   2.443600023e-08,   0.0001501944091,       6.450407624,       6.450407624,       6.450407624,          4.988920762,          -4.991262767,                     0,      0.2069105932,      0.4953689773,                 0,       297.4852733,       286.0786372,                 0,       6315.926283,        5486.951856,                  0,       0.07396085552,        0.06681545306,                    0,          301446.0959,           301535.3272,                     0,            64.8548667,           -71.83253722,                      0,        64.85483392,         71.82795743,                   0,                30.20230349,                 151.8195096,                           0,             -1.01086514e-06,             -0.0001275086774,                          nan,                      0.4656908616,                        2.113654837,                                nan,           300.0324636,            300.1199702,                      0,            6507.239186,             6488.856613,                       0,        1.15911908,     -0.4838963513,                 0,                 0,                 0,     -0.6547573545,      0.8460152135,      -0.928423922,                 0,     -0.4174690587
        3175,     0.09571069594,      -6.828092881,      -4.015137255,      -1.494871405,      -3.396637848,       1.191614885,                         7,      -4.183737419,               2,      -5.741267871,                3,      -4.045272757,   2.932337618e-08,   0.0001802331844,       7.740489149,       7.740489149,       7.740489149,          4.988941997,          -4.991293542,                     0,      0.2069115727,      0.4953683307,                 0,       297.4852366,       286.0786467,                 0,        6315.92325,        5486.952297,                  0,       0.07396082914,        0.06681545622,                    0,          301446.0829,           301535.3006,                     0,           64.85516587,           -71.83297962,                      0,         64.8551331,         71.82839831,                   0,                30.20245284,                 151.8190577,                           0,            -1.010678472e-06,             -0.0001275504855,                          nan,                      0.4656910163,                        2.113635572,                                nan,           300.0324506,            300.1199437,                      0,            6507.237892,             6488.854386,                       0,       1.159118073,     -0.4839016673,                 0,                 0,                 0,     -0.6547551677,      0.8460120542,     -0.9284283144,                 0,     -0.4174740076
        3176,     0.09570054555,       -6.84547107,      -4.016795961,      -1.523572158,      -3.392750636,        1.25432218,                         8,      -4.190220587,               2,      -5.584279216,                3,      -4.068898532,   3.518830629e-08,   0.0002162796723,       9.288586978,       9.288586978,       9.288586978,          4.988967927,          -4.991328176,                     0,      0.2069127452,      0.4953675118,                 0,       297.4851967,       286.0786511,                 0,       6315.920197,        5486.952462,                  0,       0.07396080329,        0.06681545719,                    0,          301446.0715,            301535.259,                     0,           64.85552561,           -71.83347846,                      0,        64.85549284,          71.8288964,                   0,                 30.2026293,                 151.8185142,                           0,             -1.01062147e-06,             -0.0001275705429,                          nan,                       0.465691154,                        2.113613349,                                nan,           300.0324393,            300.1199022,                      0,            6507.236938,             6488.851092,                       0,       1.159117623,     -0.4839080127,                 0,                 0,                 0,     -0.6547530036,      0.8460089649,     -0.9284338752,                 0,      -0.417479644
        3177,      0.0956908348,      -6.851190599,      -4.017140512,      -1.530292274,      -3.387967811,       1.318626018,                         9,      -4.186366165,               2,      -5.442216577,                3,      -4.092737083,   4.222633749e-08,   0.0002595353987,       11.14630437,       11.14630437,       11.14630437,          4.988999129,          -4.991365504,                     0,      0.2069141368,      0.4953664809,                 0,       297.4851532,       286.0786469,                 0,       6315.917034,        5486.952212,                  0,       0.07396077708,        0.06681545511,                    0,          301446.0618,           301535.1963,                     0,           64.85595421,           -71.83401765,                      0,        64.85592144,         71.82943572,                   0,                30.20283631,                  151.817871,                           0,            -1.010692666e-06,             -0.0001275658538,                          nan,                      0.4656912683,                        2.113588524,                                nan,           300.0324297,            300.1198396,                      0,             6507.23628,               6488.8464,                       0,       1.159118107,     -0.4839155313,                 0,                 0,                 0,     -0.6547510775,      0.8460062258,     -0.9284408938,                 0,     -0.4174859562
        3178,     0.09568265247,      -6.853778658,      -4.013617051,       -1.53253998,      -3.382144515,       1.384815543,                        10,      -4.153266313,               2,      -5.314167849,                3,      -4.116708847,   5.067214229e-08,   0.0003114421924,       13.37556525,       13.37556525,       13.37556525,          4.989036032,          -4.991403861,                     0,      0.2069157729,       0.495365182,                 0,       297.4851034,       286.0786338,                 0,       6315.913497,        5486.951625,                  0,       0.07396074805,        0.06681545103,                    0,          301446.0519,           301535.1088,                     0,           64.85645942,           -71.83457262,                      0,        64.85642664,         71.82999142,                   0,                30.20307736,                  151.817118,                           0,            -1.010841148e-06,             -0.0001275444486,                          nan,                      0.4656913574,                        2.113561689,                                nan,           300.0324197,            300.1197525,                      0,            6507.235694,             6488.840161,                       0,       1.159119503,     -0.4839245067,                 0,                 0,                 0,     -0.6547493022,      0.8460036977,     -0.9284496183,                 0,     -0.4174931968
        3179,     0.09567427409,      -6.855128356,      -4.004802131,      -1.533664808,      -3.375239009,       1.452773813,                        10,      -3.716955852,               2,      -5.199122331,                3,      -4.136645516,   6.080734965e-08,   0.0003737302495,        16.0506783,        16.0506783,        16.0506783,          4.989079337,          -4.991442074,                     0,      0.2069176896,      0.4953635531,                 0,        297.485044,       286.0786179,                 0,       6315.909314,         5486.95114,                  0,       0.07396071382,        0.06681544883,                    0,          301446.0392,           301534.9998,                     0,            64.8570524,           -71.83512349,                      0,        64.85701962,           71.830543,                   0,                30.20335694,                 151.8162423,                           0,            -1.010987403e-06,             -0.0001275239599,                          nan,                      0.4656914104,                        2.113533268,                                nan,           300.0324071,            300.1196438,                      0,            6507.234967,             6488.832633,                       0,       1.159121228,     -0.4839353437,                 0,                 0,                 0,     -0.6547471767,       0.846000681,     -0.9284601687,                 0,     -0.4175019249
        3180,     0.09566614782,      -6.847184528,      -3.992548838,      -1.517071333,      -3.367263771,       1.522484077,                        10,      -3.325246888,               2,      -5.096161725,                3,      -4.148350781,   7.296994529e-08,   0.0004484758103,       19.26081396,       19.26081396,       19.26081396,          4.989130211,           -4.99148095,                     0,      0.2069199387,       0.495361555,                 0,       297.4849726,       286.0786112,                 0,       6315.904311,        5486.951438,                  0,         0.073960673,        0.06681545402,                    0,          301446.0224,           301534.8795,                     0,           64.85774956,           -71.83567722,                      0,        64.85771677,         71.83109674,                   0,                30.20368162,                 151.8152284,                           0,            -1.011079927e-06,             -0.0001275224357,                          nan,                      0.4656914108,                         2.11350286,                                nan,           300.0323904,            300.1195238,                      0,            6507.234016,             6488.824456,                       0,       1.159122262,     -0.4839484299,                 0,                 0,                 0,     -0.6547439313,      0.8459960879,      -0.928472466,                 0,     -0.4175128421
        3181,     0.09565829337,      -6.824207303,      -3.979935903,      -1.474430374,       -3.35822007,       1.593656544,                        10,      -2.993337385,               2,      -5.004692497,                3,       -4.15593087,   8.756555973e-08,   0.0005381703631,       19.26081396,       19.26081396,       19.26081396,          4.989190217,          -4.991523995,                     0,      0.2069225868,      0.4953592037,                 0,       297.4848868,       286.0786221,                 0,       6315.898384,        5486.952919,                  0,       0.07396062491,         0.0668154695,                    0,          301446.0011,           301534.7578,                     0,            64.8585718,            -71.8362817,                      0,        64.85853901,         71.83170028,                   0,                30.20406051,                 151.8140618,                           0,            -1.011155421e-06,             -0.0001275475479,                          nan,                      0.4656913487,                        2.113468862,                                nan,           300.0323691,            300.1194025,                      0,            6507.232859,             6488.816175,                       0,       1.159121569,     -0.4839640565,                 0,                 0,                 0,     -0.6547388666,      0.8459888554,     -0.9284863354,                 0,     -0.4175265732
        3182,     0.09565081499,      -6.790582226,      -3.967926408,      -1.418692796,      -3.352024288,       1.605268126,                        10,      -3.050040262,               2,      -5.016156371,                3,      -4.162320724,   8.756752012e-08,   0.0005381697335,       23.11297675,       23.11297675,       23.11297675,          4.989254481,          -4.991571357,                     0,      0.2069253651,      0.4953570054,                 0,       297.4848149,       286.0786431,                 0,       6315.893629,        5486.954538,                  0,        0.0739605871,         0.0668154843,                    0,          301445.9971,           301534.6557,                     0,           64.85944038,           -71.83695068,                      0,        64.85940759,         71.83236748,                   0,                30.20445038,                 151.8129238,                           0,            -1.011266785e-06,             -0.0001275961505,                          nan,                      0.4656911234,                        2.113433388,                                nan,            300.032365,            300.1193005,                      0,            6507.233153,             6488.808717,                       0,       1.159119115,     -0.4839792793,                 0,                 0,                 0,     -0.6547328298,      0.8459801982,     -0.9284990951,                 0,     -0.4175405901
        3183,     0.09564188273,      -6.765206736,       -3.96324855,      -1.380783444,      -3.342287504,       1.631393177,                        10,      -2.743879457,               2,      -4.907131576,                3,      -4.166629802,   1.050833872e-07,   0.0006458029394,       2.311297675,       2.311297675,       2.311297675,          4.989326455,          -4.991630171,                     0,        0.20692854,      0.4953545616,                 0,       297.4847148,       286.0786653,                 0,       6315.886658,        5486.956529,                  0,       0.07396053036,        0.06681550334,                    0,          301445.9742,           301534.5409,                     0,           64.86042582,           -71.83778039,                      0,        64.86039301,         71.83319517,                   0,                30.20490615,                 151.8116174,                           0,            -1.011511736e-06,             -0.0001276506682,                          nan,                       0.465691075,                        2.113390849,                                nan,           300.0323422,            300.1191859,                      0,            6507.231904,             6488.800651,                       0,       1.159114671,     -0.4839973346,                 0,                 0,                 0,     -0.6547247705,      0.8459685398,     -0.9285135806,                 0,     -0.4175577679
        3184,     0.09562715664,      -6.741731649,       -3.95444034,      -1.347529963,      -3.355041625,       1.168331476,                         4,      -4.308362472,               2,      -6.948872671,                3,      -4.172841801,   1.050862491e-08,   6.458021106e-05,        2.77355721,        2.77355721,        2.77355721,          4.989347125,           -4.99164278,                     0,      0.2069292386,      0.4953545998,                 0,       297.4847594,       286.0786361,                 0,       6315.890364,        5486.953954,                  0,       0.07396056268,        0.06681547881,                    0,          301446.0367,           301534.5128,                     0,           64.86066618,            -71.8379903,                      0,        64.86063337,         71.83340397,                   0,                30.20497495,                 151.8115206,                           0,             -1.01148959e-06,             -0.0001276813402,                          nan,                      0.4656904101,                         2.11338336,                                nan,           300.0324044,            300.1191575,                      0,            6507.237029,             6488.797786,                       0,       1.159114427,     -0.4839986019,                 0,                 0,                 0,     -0.6547242848,      0.8459677834,     -0.9285146261,                 0,      -0.417558949
        3185,     0.09561379002,      -6.745092162,      -3.968743264,        -1.3563397,        -3.3536231,       1.092687163,                         5,       -4.86101036,               2,      -6.720050935,                3,      -4.100434814,   1.261038149e-08,   7.749622853e-05,       3.328268652,       3.328268652,       3.328268652,          4.989365467,          -4.991657398,                     0,      0.2069299128,      0.4953545593,                 0,       297.4847852,       286.0786172,                 0,       6315.892331,        5486.952193,                  0,       0.07396057928,        0.06681546176,                    0,          301446.0796,           301534.4909,                     0,           64.86089004,           -71.83822137,                      0,        64.86085724,         71.83363378,                   0,                30.20505378,                 151.8113874,                           0,            -1.011365391e-06,             -0.0001277159251,                          nan,                      0.4656900181,                        2.113374744,                                nan,            300.032447,            300.1191357,                      0,            6507.240316,             6488.795546,                       0,       1.159113822,     -0.4840002608,                 0,                 0,                 0,     -0.6547234615,      0.8459665338,     -0.9285158738,                 0,     -0.4175605982
        3186,     0.09560160527,      -6.748175057,      -3.983121656,      -1.363360669,      -3.352034321,      0.4912179779,                         5,      -4.444671193,               2,      -6.110252491,                3,      -4.058914419,   1.513250361e-08,   9.299543908e-05,       3.993922382,       3.993922382,       3.993922382,          4.989381857,          -4.991674559,                     0,      0.2069305787,      0.4953544251,                 0,       297.4847917,       286.0786074,                 0,       6315.892515,        5486.951208,                  0,       0.07396057984,        0.06681545206,                    0,          301446.1026,           301534.4731,                     0,           64.86110261,            -71.8384814,                      0,        64.86106982,          71.8338924,                   0,                30.20514456,                 151.8112081,                           0,            -1.011147718e-06,             -0.0001277545187,                          nan,                      0.4656898915,                        2.113364639,                                nan,           300.0324699,            300.1191179,                      0,             6507.24175,             6488.793824,                       0,       1.159112788,     -0.4840024112,                 0,                 0,                 0,     -0.6547222224,      0.8459646882,     -0.9285173859,                 0,     -0.4175628258
