"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
816, 8.977109915362979e-01, 2.018220995860869e-01, 4.247534601695567e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.449460199382609e+03, 1.000000000000000e-10, 1.842261161032760e+09, 2.100253253375978e-02, 6.506814974058146e+02, 3.779784079753042e+03, 3.099990845403483e+02, 0.000000000000000e+00, -2.586479104553632e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892850519746169e-05, -3.614873357269902e-04, -5.149660046415033e-04, -9.338549249791916e-01, 1.359379698296694e-01, 0.000000000000000e+00, 2.100253253375978e-02, 2.523464156476050e+01, 2.305608806885650e-21, 2.313998687654270e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.628938757926375e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.017779705201057e-08, 1.195167323877585e-03, -4.255436966077368e+04, -1.859881138801575e+01, 1.474286158698636e-08, 4.273225577311255e+00, 1.474286158698636e-08, 4.273225577311255e+00, 8.999974056965013e+01, 6.691643691427383e+02, 1.000002728037337e+00
817, 9.003816769157462e-01, 2.056339909770588e-01, 4.248287160455008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.452224662608503e+03, 1.000000000000000e-10, 1.842097085395432e+09, 2.116438491132482e-02, 6.518653618766563e+02, 3.780889865043399e+03, 3.100348449919719e+02, 0.000000000000000e+00, -2.577841708627544e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893017032587592e-05, -3.661090803348255e-04, -5.235082275222451e-04, -9.086007241327981e-01, 1.369763400822389e-01, 0.000000000000000e+00, 2.116438491132482e-02, 3.231581387974543e+01, 2.306222727582281e-21, 2.098956634813580e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.543570923507119e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.931620293787059e-08, 1.268648110640396e-03, -4.320311021988213e+04, -2.201034355163574e+01, 1.474417543323526e-08, 4.273225577311255e+00, 1.474417543323526e-08, 4.273225577311255e+00, 8.999975254500363e+01, 6.691643735354761e+02, 1.000002636023921e+00
818, 9.030458002366045e-01, 2.094504715573956e-01, 4.248938044570584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.454996123060022e+03, 1.000000000000000e-10, 1.842009962206091e+09, 2.139237401281171e-02, 6.534069880964063e+02, 3.781998449224006e+03, 3.100782420625337e+02, 0.000000000000000e+00, -2.569182450298828e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893219091453467e-05, -3.713213751196998e-04, -5.328978842772456e-04, -1.138721717371829e+00, 1.381127283076501e-01, 0.000000000000000e+00, 2.139237401281171e-02, 4.032137986623850e+01, 2.306684845829388e-21, 4.743032804785414e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.511408622513158e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.085479500040282e-08, 1.356839624850368e-03, -4.392089031109243e+04, -5.585260486602783e+01, 1.474486213046143e-08, 4.273225577311255e+00, 1.474486213046143e-08, 4.273225577311255e+00, 8.999975753776100e+01, 6.691643480631274e+02, 1.000002602442901e+00
819, 9.057034435073890e-01, 2.132714671562571e-01, 4.249564981527377e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.457754715498762e+03, 1.000000000000000e-10, 1.841937307422932e+09, 2.171515811093194e-02, 6.552977834117505e+02, 3.783101886199503e+03, 3.101229514910286e+02, 0.000000000000000e+00, -2.560563397287404e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893427246190381e-05, -3.775483742802358e-04, -5.438220515085271e-04, -1.650933860397507e+00, 1.394328772208640e-01, 0.000000000000000e+00, 2.171515811093194e-02, 4.914409058983844e+01, 2.307115514370331e-21, 1.043844172017896e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.566057646490235e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.527582049339541e-08, 1.458596129408956e-03, -4.476285320202024e+04, -1.341816222667694e+02, 1.474542099597397e-08, 4.273225577311255e+00, 1.474542099597397e-08, 4.273225577311255e+00, 8.999975274096398e+01, 6.691643031522967e+02, 1.000002681731436e+00
820, 9.083544498644847e-01, 2.170970697896816e-01, 4.250387874617451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.460740914405224e+03, 1.000000000000000e-10, 1.841746905513572e+09, 2.217546237979946e-02, 6.576726148389504e+02, 3.784296365762088e+03, 3.101608098814484e+02, 0.000000000000000e+00, -2.551233201816699e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893603492859238e-05, -3.848086843603700e-04, -5.563527519273106e-04, -2.435619317916040e+00, 1.409452897419872e-01, 0.000000000000000e+00, 2.217546237979946e-02, 5.873665781505566e+01, 2.307799786119946e-21, 1.905647991039715e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.707520776033732e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.303853086654124e-08, 1.573216494615919e-03, -4.573459539897088e+04, -3.805078139305115e+02, 1.474691019483163e-08, 4.273225577311255e+00, 1.474691019483163e-08, 4.273225577311255e+00, 8.999974911508941e+01, 6.691643097331824e+02, 1.000002714211067e+00
821, 9.109987220737649e-01, 2.209273307642258e-01, 4.251508514376253e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.463912447864253e+03, 1.000000000000000e-10, 1.841355269776465e+09, 2.282457277430147e-02, 6.604490738208926e+02, 3.785564979145699e+03, 3.101830038209754e+02, 0.000000000000000e+00, -2.541323939894941e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893706810031244e-05, -3.929006638132472e-04, -5.701826504179244e-04, -3.447688792209467e+00, 1.426111886568710e-01, 0.000000000000000e+00, 2.282457277430147e-02, 6.907714874149727e+01, 2.308897892863854e-21, 3.004957617936329e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.935413865788646e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.462614089765596e-08, 1.699256699714998e-03, -4.681231512489862e+04, -8.812685127258301e+02, 1.475000138627466e-08, 4.273225577311255e+00, 1.475000138627466e-08, 4.273225577311255e+00, 8.999975100801075e+01, 6.691643691275488e+02, 1.000002667150039e+00
822, 9.136363207403553e-01, 2.247621908051061e-01, 4.253019366621800e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.467227547808554e+03, 1.000000000000000e-10, 1.840686478246088e+09, 2.373337911826566e-02, 6.635866748840913e+02, 3.786891019123419e+03, 3.101814286561664e+02, 0.000000000000000e+00, -2.530966113288573e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893699477447711e-05, -4.025888518399145e-04, -5.864128551181196e-04, -4.617236194225028e+00, 1.445668005091330e-01, 0.000000000000000e+00, 2.373337911826566e-02, 7.993435653082031e+01, 2.310556087880478e-21, 4.259019364090669e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.239192157050920e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.104527399139654e-07, 1.835243202435680e-03, -4.808770802844223e+04, -1.518452775955200e+03, 1.475530907778162e-08, 4.273225577311255e+00, 1.475530907778162e-08, 4.273225577311255e+00, 8.999975416917496e+01, 6.691643801836831e+02, 1.000002614545761e+00
823, 9.162673132739593e-01, 2.286015860100836e-01, 4.255178498293261e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.471074662811014e+03, 1.000000000000000e-10, 1.839602239388717e+09, 2.501127938221852e-02, 6.673313965394432e+02, 3.788429865124403e+03, 3.101500204304805e+02, 0.000000000000000e+00, -2.518946038238129e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893553264521638e-05, -4.136862478191291e-04, -6.048052595547326e-04, -5.859567127389974e+00, 1.467784463014617e-01, 0.000000000000000e+00, 2.501127938221852e-02, 9.123069164959678e+01, 2.313089984287525e-21, 5.578210479711383e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.578069964664101e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.404516009977157e-07, 1.979394080541241e-03, -4.954131800036362e+04, -2.701253585577011e+03, 1.476394986482241e-08, 4.273225577311255e+00, 1.476394986482241e-08, 4.273225577311255e+00, 8.999975480144018e+01, 6.691643488809452e+02, 1.000002629328526e+00
824, 9.188916977869618e-01, 2.324455007906013e-01, 4.257937608398580e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.475250553138345e+03, 1.000000000000000e-10, 1.838111454937828e+09, 2.678436262403058e-02, 6.714417350515431e+02, 3.790100221255336e+03, 3.100857052492161e+02, 0.000000000000000e+00, -2.505898724834490e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893253839012437e-05, -4.259347432561816e-04, -6.250163508379609e-04, -7.091472395201973e+00, 1.491951396390485e-01, 0.000000000000000e+00, 2.678436262403058e-02, 1.027622712546702e+02, 2.316465469866245e-21, 6.863598668912870e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.949218802963387e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.733088923611406e-07, 2.128679367360065e-03, -5.114487766491968e+04, -3.936530795097351e+03, 1.477586926452704e-08, 4.273225577311255e+00, 1.477586926452704e-08, 4.273225577311255e+00, 8.999975431632407e+01, 6.691643166918633e+02, 1.000002592758086e+00
825, 9.215094692534826e-01, 2.362939221078565e-01, 4.261365093153251e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.479919577147175e+03, 1.000000000000000e-10, 1.836188532267103e+09, 2.921432232421212e-02, 6.761071730013908e+02, 3.791967830858868e+03, 3.099889732289037e+02, 0.000000000000000e+00, -2.491310645465255e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892803436325090e-05, -4.401662249917953e-04, -6.482718727572781e-04, -8.252916672250286e+00, 1.519545804851531e-01, 0.000000000000000e+00, 2.921432232421212e-02, 1.138979284314981e+02, 2.320756512653904e-21, 8.044200906096848e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.335632014457913e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.052231710366690e-07, 2.278585312525702e-03, -5.299899265483813e+04, -5.374081852197647e+03, 1.479129112963668e-08, 4.273225577311255e+00, 1.479129112963668e-08, 4.273225577311255e+00, 8.999975761904226e+01, 6.691643241207804e+02, 1.000002583046340e+00
826, 9.241207318103708e-01, 2.401467633741401e-01, 4.265483315495802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.485247595670386e+03, 1.000000000000000e-10, 1.833843594706085e+09, 3.244832267467716e-02, 6.812919413661732e+02, 3.794099038268152e+03, 3.098637417989697e+02, 0.000000000000000e+00, -2.474663578123052e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892220232386721e-05, -4.567653337972632e-04, -6.751433921223605e-04, -9.317355745311819e+00, 1.551068199706460e-01, 0.000000000000000e+00, 3.244832267467716e-02, 1.238396383192443e+02, 2.325968418657238e-21, 9.084323780630533e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.748713412420431e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.290293927054477e-07, 2.424239136591134e-03, -5.515037731257323e+04, -6.855561231136322e+03, 1.481015701958593e-08, 4.273225577311255e+00, 1.481015701958593e-08, 4.273225577311255e+00, 8.999976359636329e+01, 6.691643240581595e+02, 1.000002534814144e+00
827, 9.267256288202870e-01, 2.440039110304109e-01, 4.270289731126554e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.491418910045357e+03, 1.000000000000000e-10, 1.831108474037068e+09, 3.654326620061750e-02, 6.869972305831265e+02, 3.796567564018140e+03, 3.097163526859110e+02, 0.000000000000000e+00, -2.455381684574356e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891533691558740e-05, -4.759084799164421e-04, -7.059397308410880e-04, -1.029588156950601e+01, 1.586636537766502e-01, 0.000000000000000e+00, 3.654326620061750e-02, 1.317659700245154e+02, 2.332066387931377e-21, 9.986889319357636e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.230237657467313e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.349473200986642e-07, 2.561408762087924e-03, -5.762287343382678e+04, -8.394904680728912e+03, 1.483223482838470e-08, 4.273225577311255e+00, 1.483223482838470e-08, 4.273225577311255e+00, 8.999976616636391e+01, 6.691642873193699e+02, 1.000002511020484e+00
828, 9.293241932126971e-01, 2.478653275452284e-01, 4.275775968414122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.498625936244782e+03, 1.000000000000000e-10, 1.828020720845192e+09, 4.132313469888298e-02, 6.931948239744127e+02, 3.799450374497910e+03, 3.095538285551724e+02, 0.000000000000000e+00, -2.432863772904908e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890776465508798e-05, -4.980840846425237e-04, -7.414653814900138e-04, -1.123884549908803e+01, 1.626863564168465e-01, 0.000000000000000e+00, 4.132313469888298e-02, 1.374496280248324e+02, 2.339005606783564e-21, 1.080904776592683e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.802433709713979e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.152789310745783e-07, 2.689214278454828e-03, -6.047985991660711e+04, -9.725112272739410e+03, 1.485724616535606e-08, 4.273225577311255e+00, 1.485724616535606e-08, 4.273225577311255e+00, 8.999976431062530e+01, 6.691643128972669e+02, 1.000002590505491e+00
829, 9.319163726092756e-01, 2.517310337038483e-01, 4.282064204892568e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.507318143239923e+03, 1.000000000000000e-10, 1.824556970793207e+09, 4.625474074175503e-02, 7.001255255141427e+02, 3.802927257295968e+03, 3.093821041261743e+02, 0.000000000000000e+00, -2.405705504860202e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889976161616853e-05, -5.236328073009999e-04, -7.823315516867763e-04, -1.223331119759681e+01, 1.672090297325388e-01, 0.000000000000000e+00, 4.625474074175503e-02, 1.426163217628859e+02, 2.346891243457282e-21, 1.167801506144983e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.392860610445132e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.714269227045920e-07, 2.808676336804253e-03, -6.376844867812635e+04, -1.166209666061401e+04, 1.488540584652809e-08, 4.273225577311255e+00, 1.488540584652809e-08, 4.273225577311255e+00, 8.999975590270023e+01, 6.691643511177798e+02, 1.000002597874628e+00
830, 9.345019608581611e-01, 2.556011510839183e-01, 4.289174988493763e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.517656083373144e+03, 1.000000000000000e-10, 1.820728954099101e+09, 5.051813135523006e-02, 7.077700988624414e+02, 3.807062433349255e+03, 3.092050508652653e+02, 0.000000000000000e+00, -2.373405244486174e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889150794837737e-05, -5.531755384712465e-04, -8.295909043546183e-04, -1.338719700788949e+01, 1.723033517352205e-01, 0.000000000000000e+00, 5.051813135523006e-02, 1.499867609343757e+02, 2.355729477116713e-21, 1.281164913211545e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.777663675050315e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.153872447762746e-07, 2.919384913370782e-03, -6.757149542395226e+04, -1.370550571632385e+04, 1.491664903880435e-08, 4.273225577311255e+00, 1.491664903880435e-08, 4.273225577311255e+00, 8.999974511597136e+01, 6.691643026088948e+02, 1.000002745084871e+00
831, 9.370806628130059e-01, 2.594758595005605e-01, 4.297356305233871e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.530244012710062e+03, 1.000000000000000e-10, 1.816443814329431e+09, 5.418547700360243e-02, 7.163532698224169e+02, 3.812097605084022e+03, 3.090245576400682e+02, 0.000000000000000e+00, -2.334075030738292e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888309153148053e-05, -5.868445530896087e-04, -8.834559845721452e-04, -1.476381827487386e+01, 1.779535291044165e-01, 0.000000000000000e+00, 5.418547700360243e-02, 1.604486708781260e+02, 2.365788947268035e-21, 1.433883896861659e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.826881408079222e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.043489782466341e-08, 3.012824673024743e-03, -7.190650401416628e+04, -1.748623729801178e+04, 1.495177343857373e-08, 4.273225577311255e+00, 1.495177343857373e-08, 4.273225577311255e+00, 8.999974770956760e+01, 6.691642930958404e+02, 1.000002683610611e+00
832, 9.396525824186114e-01, 2.633550740229482e-01, 4.306718250994618e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.545346940039843e+03, 1.000000000000000e-10, 1.811665726065779e+09, 5.841275056674534e-02, 7.253603646261384e+02, 3.818138776015935e+03, 3.088414579347686e+02, 0.000000000000000e+00, -2.286886859896171e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.887455110818759e-05, -6.232839520088287e-04, -9.417723006097145e-04, -1.630276110817667e+01, 1.839128547264310e-01, 0.000000000000000e+00, 5.841275056674534e-02, 1.703629978581047e+02, 2.377193914813880e-21, 1.600237852168921e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.089383760955835e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.967619188306013e-08, 3.065184589915919e-03, -7.660155960437490e+04, -2.057359421205521e+04, 1.499113667461724e-08, 4.273225577311255e+00, 1.499113667461724e-08, 4.273225577311255e+00, 8.999976328356038e+01, 6.691643369792143e+02, 1.000002536705782e+00
833, 9.422181365070252e-01, 2.672385018797593e-01, 4.317798713178319e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.564208538574750e+03, 1.000000000000000e-10, 1.806185594631125e+09, 6.357841454275612e-02, 7.349974624038440e+02, 3.825683415429898e+03, 3.086576042920940e+02, 0.000000000000000e+00, -2.227954951227998e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.886597301777016e-05, -6.571797771049798e-04, -9.965044534919908e-04, -1.786088871673812e+01, 1.894091350869554e-01, 0.000000000000000e+00, 6.357841454275612e-02, 1.815310434483301e+02, 2.390539392162231e-21, 1.717685771101660e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.680343451274775e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.155943571116633e-07, 3.067580244708275e-03, -8.100315569301174e+04, -2.438921875619888e+04, 1.503655179663710e-08, 4.273225577311255e+00, 1.503655179663710e-08, 4.273225577311255e+00, 8.999976965281463e+01, 6.691643005702517e+02, 1.000002557552444e+00
834, 9.447774299679902e-01, 2.711260578303333e-01, 4.330642645636266e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.587114100463821e+03, 1.000000000000000e-10, 1.800025858447070e+09, 6.955914255668691e-02, 7.446166975034347e+02, 3.834845640185526e+03, 3.084791989825864e+02, 0.000000000000000e+00, -2.156387926898551e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.885764673380333e-05, -6.802982126501533e-04, -1.035226167118544e-03, -1.930432948565441e+01, 1.933226229822784e-01, 0.000000000000000e+00, 6.955914255668691e-02, 1.937152836503012e+02, 2.405854187006820e-21, 1.732242989160582e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.158672136001830e-02, -0.000000000000000e+00, -0.000000000000000e+00, -2.631740516060480e-07, 2.988594885502732e-03, -8.409763301867482e+04, -2.518862079334259e+04, 1.508795066136013e-08, 4.273225577311255e+00, 1.508795066136013e-08, 4.273225577311255e+00, 8.999976510634187e+01, 6.691642814860921e+02, 1.000002523802965e+00
835, 9.473303142427816e-01, 2.750178258065404e-01, 4.345276271506855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.614414602304740e+03, 1.000000000000000e-10, 1.793230302000245e+09, 7.574288641693862e-02, 7.538988289210072e+02, 3.845765840921893e+03, 3.083158054629411e+02, 0.000000000000000e+00, -2.071089182038371e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.885001898613101e-05, -6.862036610455931e-04, -1.048006404660454e-03, -2.072892137767515e+01, 1.948131866494362e-01, 0.000000000000000e+00, 7.574288641693862e-02, 2.102308648970757e+02, 2.423130710522346e-21, 1.734940341007284e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.606669851993120e-02, -0.000000000000000e+00, -0.000000000000000e+00, -3.660717880089811e-07, 2.904103437341792e-03, -8.507742848813468e+04, -2.681243384218216e+04, 1.514507140864958e-08, 4.273225577311255e+00, 1.514507140864958e-08, 4.273225577311255e+00, 8.999976104249927e+01, 6.691643254237518e+02, 1.000002546552622e+00
836, 9.498766620201137e-01, 2.789138738284762e-01, 4.361151152856720e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.645016371900414e+03, 1.000000000000000e-10, 1.786055155246567e+09, 8.302485668544560e-02, 7.624868463397595e+02, 3.858006548760163e+03, 3.081712831647343e+02, 0.000000000000000e+00, -1.975475828400338e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884327055633817e-05, -6.741329573367989e-04, -1.033377072407245e-03, -2.209306574962692e+01, 1.937641307031462e-01, 0.000000000000000e+00, 8.302485668544560e-02, 2.259475725359509e+02, 2.441751812956198e-21, 1.801217468575553e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.912242371919343e-02, -0.000000000000000e+00, -0.000000000000000e+00, -3.995936207664124e-07, 2.829298951805190e-03, -8.382723881754756e+04, -3.014914104366302e+04, 1.520585588079366e-08, 4.273225577311255e+00, 1.520585588079366e-08, 4.273225577311255e+00, 8.999975788883448e+01, 6.691643431251044e+02, 1.000002538942813e+00
837, 9.524163804069914e-01, 2.828142465357751e-01, 4.377656337513743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.677408964079959e+03, 1.000000000000000e-10, 1.778737580503022e+09, 9.124745717504421e-02, 7.709534626666468e+02, 3.870963585631981e+03, 3.080404622230824e+02, 0.000000000000000e+00, -1.874267159351561e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.883716056901363e-05, -6.498306153994976e-04, -9.998365193600984e-04, -2.329705612172875e+01, 1.909101688444113e-01, 0.000000000000000e+00, 9.124745717504421e-02, 2.454016627808878e+02, 2.461074750921513e-21, 1.855818854471030e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.166943028324991e-02, -0.000000000000000e+00, -0.000000000000000e+00, -3.652839399983292e-07, 2.709241470374216e-03, -8.104293223831529e+04, -3.018535856866837e+04, 1.526836296331311e-08, 4.273225577311255e+00, 1.526836296331311e-08, 4.273225577311255e+00, 8.999975728997097e+01, 6.691643350553471e+02, 1.000002568382265e+00
838, 9.549494588207189e-01, 2.867189346802492e-01, 4.395030129513484e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.712218563473380e+03, 1.000000000000000e-10, 1.771198590128563e+09, 1.000322607346936e-01, 7.794057458955402e+02, 3.884887425389350e+03, 3.079264017867096e+02, 0.000000000000000e+00, -1.765506699392017e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.883183234190170e-05, -6.152553762380121e-04, -9.501616879026988e-04, -2.440878955997451e+01, 1.864263742612131e-01, 0.000000000000000e+00, 1.000322607346936e-01, 2.723966586896489e+02, 2.481357966274836e-21, 1.905532145093348e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.368074846410190e-02, -0.000000000000000e+00, -0.000000000000000e+00, -5.062566300746343e-07, 2.608020142057987e-03, -7.695355371537633e+04, -3.273799655914307e+04, 1.533330472464679e-08, 4.273225577311255e+00, 1.533330472464679e-08, 4.273225577311255e+00, 8.999975842871423e+01, 6.691643173631203e+02, 1.000002548731108e+00
839, 9.574759320877155e-01, 2.906278997774296e-01, 4.412730898350792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.748713598133345e+03, 1.000000000000000e-10, 1.763725794622926e+09, 1.120218913320773e-01, 7.867973237166822e+02, 3.899485439253335e+03, 3.078436535308138e+02, 0.000000000000000e+00, -1.651480200235944e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882796622834296e-05, -5.661163471998380e-04, -8.775055449059288e-04, -2.543301801187242e+01, 1.794566095788234e-01, 0.000000000000000e+00, 1.120218913320773e-01, 2.843768044878140e+02, 2.501905953933119e-21, 1.978121570999494e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.489748415446824e-02, -0.000000000000000e+00, -0.000000000000000e+00, -6.629560897777497e-07, 2.516710059764370e-03, -7.100650584857745e+04, -3.521802147436142e+04, 1.539822867075034e-08, 4.273225577311255e+00, 1.539822867075034e-08, 4.273225577311255e+00, 8.999976138145547e+01, 6.691643251218560e+02, 1.000002549897724e+00
840, 9.599958630160678e-01, 2.945410858778935e-01, 4.430059274223336e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.785822209273214e+03, 1.000000000000000e-10, 1.756660437757070e+09, 1.247910505532153e-01, 7.932551066702125e+02, 3.914328883709283e+03, 3.078067367200796e+02, 0.000000000000000e+00, -1.535536618972129e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882624125923727e-05, -5.004284993602502e-04, -7.785496467011487e-04, -2.639342202444135e+01, 1.692910516907258e-01, 0.000000000000000e+00, 1.247910505532153e-01, 3.090654233390305e+02, 2.521831594094227e-21, 2.074394609996673e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.534732337869228e-02, -0.000000000000000e+00, -0.000000000000000e+00, -4.622246786356719e-07, 2.437478617239522e-03, -6.293689942182149e+04, -3.776579851174355e+04, 1.546012046407821e-08, 4.273225577311255e+00, 1.546012046407821e-08, 4.273225577311255e+00, 8.999976023646563e+01, 6.691643390614151e+02, 1.000002544630429e+00
841, 9.625092105987099e-01, 2.984585033731335e-01, 4.446205204906918e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.821926109781887e+03, 1.000000000000000e-10, 1.750335809137282e+09, 1.399892032234432e-01, 7.988766254649246e+02, 3.928770443912752e+03, 3.078204696850215e+02, 0.000000000000000e+00, -1.422732194500669e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882688295545114e-05, -4.217203749899314e-04, -6.585646134956194e-04, -2.717248724611417e+01, 1.558933739060048e-01, 0.000000000000000e+00, 1.399892032234432e-01, 3.408637971581610e+02, 2.540166904568813e-21, 2.182250449901325e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.531317264713825e-02, -0.000000000000000e+00, -0.000000000000000e+00, -4.895417182916273e-07, 2.380743302509740e-03, -5.317744533024426e+04, -4.414772073531151e+04, 1.551594634346394e-08, 4.273225577311255e+00, 1.551594634346394e-08, 4.273225577311255e+00, 8.999975233257325e+01, 6.691642988581095e+02, 1.000002643957618e+00
