"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        3405,     0.09049712572,       -6.82447421,      -3.962910517,       -1.47003632,      -3.262062012,       1.547506169,                        10,      -3.226805951,               2,      -4.806479087,                4,      -4.482264319,   8.028518378e-08,   0.0004927783437,       21.16471058,       21.16471058,       21.16471058,          4.991592941,           -4.99391192,                     0,      0.2070276402,      0.4953109193,                 0,       297.4823163,       286.0765904,                 0,       6315.707678,        5486.953774,                  0,       0.07395903077,        0.06681595264,                    0,          301445.9979,           301529.8643,                     0,           64.89120543,           -71.87020948,                      0,        64.89117263,         71.86558494,                   0,                30.21929516,                 151.7791478,                           0,            -1.011011681e-06,             -0.0001286874155,                          nan,                       0.465691926,                        2.111986536,                                nan,           300.0323638,            300.1145511,                      0,            6507.232775,             6488.611568,                       0,       1.158944564,     -0.4844270531,                 0,                 0,                 0,     -0.6544807271,      0.8456327641,     -0.9288311476,                 0,     -0.4179898401
        3406,     0.09048761641,      -6.793427928,      -3.948548118,      -1.418295917,      -3.257987177,        1.61919768,                        10,       -2.89548464,               2,      -4.718440969,                5,      -4.354864418,   9.634420075e-08,   0.0005913332859,       2.116471058,       2.116471058,       2.116471058,          4.991665686,          -4.993968342,                     0,      0.2070308571,      0.4953087377,                 0,       297.4822125,       286.0766202,                 0,       6315.700549,         5486.95575,                  0,       0.07395897309,        0.06681596975,                    0,          301445.9724,           301529.7729,                     0,           64.89220174,            -71.8710068,                      0,        64.89216893,          71.8663802,                   0,                30.21976089,                 151.7779573,                           0,            -1.011061845e-06,             -0.0001287431058,                          nan,                       0.465691953,                          2.1119466,                                nan,           300.0323384,            300.1144593,                      0,            6507.231446,             6488.604614,                       0,        1.15894142,     -0.4844439642,                 0,                 0,                 0,     -0.6544728489,       0.845622768,     -0.9288451457,                 0,     -0.4180055658
        3407,     0.09047333694,      -6.753332019,       -3.93389714,      -1.358414997,      -3.264324305,       1.137700743,                         4,      -4.641059675,               2,      -7.062323771,                4,      -4.244336198,   9.634662383e-09,   5.913325193e-05,       2.539765269,       2.539765269,       2.539765269,          4.991686172,          -4.993979906,                     0,      0.2070315479,      0.4953087514,                 0,       297.4822558,          286.0766,                 0,       6315.704162,        5486.953798,                  0,       0.07395900462,        0.06681595071,                    0,          301446.0335,           301529.7536,                     0,           64.89244038,           -71.87119612,                      0,        64.89240757,         71.86656824,                   0,                30.21982662,                 151.7778636,                           0,            -1.010977784e-06,             -0.0001287783336,                          nan,                      0.4656912534,                         2.11193977,                                nan,           300.0323992,             300.114439,                      0,            6507.236461,             6488.602381,                       0,       1.158941266,      -0.484445183,                 0,                 0,                 0,      -0.654472356,      0.8456221128,      -0.928846185,                 0,     -0.4180066732
        3408,     0.09045963837,      -6.750906802,      -3.946908992,      -1.358579478,      -3.265081578,       1.032664946,                         4,      -4.231961958,               2,      -6.673695584,                6,      -4.418461306,   1.156162162e-08,   7.095988073e-05,       3.047718323,       3.047718323,       3.047718323,           4.99170479,          -4.993993645,                     0,      0.2070322254,      0.4953087023,                 0,       297.4822823,       286.0765901,                 0,       6315.706224,        5486.952527,                  0,       0.07395902219,        0.06681593753,                    0,          301446.0771,           301529.7407,                     0,           64.89266698,           -71.87141085,                      0,        64.89263419,         71.86678147,                   0,                 30.2199024,                 151.7777373,                           0,            -1.010809965e-06,             -0.0001288198925,                          nan,                       0.465690795,                        2.111931747,                                nan,           300.0324425,             300.114426,                      0,            6507.239852,             6488.600685,                       0,       1.158940841,     -0.4844467664,                 0,                 0,                 0,     -0.6544715772,      0.8456210585,     -0.9288474405,                 0,     -0.4180081927
        3409,     0.09044685217,      -6.745750128,      -3.961342428,      -1.353760459,      -3.262939478,      0.4706232843,                         5,      -4.814298283,               2,      -5.941210291,                5,      -4.093064733,   1.387398476e-08,   8.515182673e-05,       3.657261988,       3.657261988,       3.657261988,          4.991721752,          -4.994010215,                     0,      0.2070329018,      0.4953085798,                 0,       297.4822905,       286.0765891,                 0,       6315.706618,        5486.951919,                  0,       0.07395902477,        0.06681593035,                    0,          301446.1021,           301529.7331,                     0,           64.89288522,           -71.87166038,                      0,        64.89285243,         71.86702922,                   0,                30.21999014,                 151.7775694,                           0,            -1.010561326e-06,             -0.0001288690422,                          nan,                      0.4656905808,                        2.111922129,                                nan,           300.0324674,            300.1144183,                      0,            6507.241522,             6488.599463,                       0,       1.158940098,     -0.4844488124,                 0,                 0,                 0,     -0.6544704486,      0.8456195208,     -0.9288489809,                 0,     -0.4180102259
        3410,      0.0904344708,      -6.747426188,      -3.975278238,      -1.358155792,      -3.263866931,      0.8814433307,                         5,      -4.353819485,               2,      -6.042851966,                5,      -4.644172632,   1.664883796e-08,   0.0001021821502,       4.388714386,       4.388714386,       4.388714386,          4.991737897,          -4.994030296,                     0,      0.2070336059,      0.4953083723,                 0,       297.4822811,       286.0765959,                 0,        6315.70546,         5486.95189,                  0,       0.07395901355,        0.06681592841,                    0,          301446.1101,           301529.7288,                     0,           64.89310493,           -71.87195534,                      0,        64.89307215,         71.86732211,                   0,                30.22009232,                   151.77735,                           0,            -1.010252965e-06,             -0.0001289259218,                          nan,                      0.4656905787,                         2.11191047,                                nan,           300.0324753,            300.1144139,                      0,            6507.241647,             6488.598562,                       0,       1.158938986,     -0.4844514345,                 0,                 0,                 0,     -0.6544688943,      0.8456174042,     -0.9288508871,                 0,     -0.4180128898
        3411,     0.09042337664,      -6.762435777,      -3.986114805,      -1.381754783,      -3.260523031,       1.026390688,                         6,       -4.73330737,               2,      -5.914787845,                5,      -4.801644103,   1.997868699e-08,   0.0001226185224,       5.266457263,       5.266457263,       5.266457263,          4.991754649,          -4.994054512,                     0,      0.2070343811,      0.4953080679,                 0,        297.482257,       286.0766085,                 0,       6315.703106,        5486.952271,                  0,       0.07395899196,        0.06681593012,                    0,          301446.1049,           301529.7251,                     0,           64.89334163,           -71.87230623,                      0,        64.89330886,         71.86767074,                   0,                30.22021215,                 151.7770693,                           0,            -1.009927881e-06,             -0.0001289881581,                          nan,                      0.4656907266,                        2.111896319,                                nan,           300.0324702,            300.1144101,                      0,             6507.24067,             6488.597734,                       0,       1.158937465,     -0.4844547579,                 0,                 0,                 0,     -0.6544668376,      0.8456146211,     -0.9288532563,                 0,     -0.4180163061
        3412,     0.09041244963,      -6.790415084,      -3.992462843,      -1.425783064,      -3.262321215,       1.106007237,                         6,       -4.21801329,               2,      -5.739269446,                5,      -4.972904262,   2.397454233e-08,   0.0001471421471,       6.319748715,       6.319748715,       6.319748715,          4.991773752,          -4.994083338,                     0,      0.2070352795,      0.4953076542,                 0,       297.4822226,       286.0766242,                 0,       6315.700045,        5486.952849,                  0,       0.07395896466,        0.06681593348,                    0,          301446.0923,           301529.7187,                     0,           64.89361391,           -71.87272168,                      0,        64.89358115,         71.86808396,                   0,                30.22035349,                 151.7767181,                           0,            -1.009648636e-06,             -0.0001290495786,                          nan,                      0.4656909505,                        2.111879289,                                nan,           300.0324576,            300.1144034,                      0,            6507.239196,             6488.596671,                       0,        1.15893558,     -0.4844589055,                 0,                 0,                 0,     -0.6544642497,        0.84561116,     -0.9288562187,                 0,     -0.4180205647
        3413,     0.09040198284,        -6.8216061,      -3.995468222,      -1.477071452,      -3.084651639,       1.170289942,                         7,      -4.391218251,               2,      -5.561506357,                5,      -4.684068018,   2.876962179e-08,   0.0001765704663,       7.583698458,       7.583698458,       7.583698458,          4.991796853,          -4.994116968,                     0,      0.2070363512,      0.4953071171,                 0,       297.4821822,       286.0766401,                 0,       6315.696722,        5486.953393,                  0,       0.07395893581,        0.06681593637,                    0,          301446.0779,           301529.7054,                     0,           64.89393952,           -71.87320605,                      0,        64.89390676,         71.86856648,                   0,                30.22052056,                 151.7762886,                           0,            -1.009485545e-06,             -0.0001291003259,                          nan,                      0.4656911883,                        2.111859135,                                nan,           300.0324432,              300.11439,                      0,            6507.237778,             6488.595039,                       0,       1.158933551,     -0.4844639828,                 0,                 0,                 0,     -0.6544612268,      0.8456071759,     -0.9288599631,                 0,     -0.4180256773
        3414,     0.09039089845,      -6.841875335,      -3.997168068,      -1.510686527,      -3.152176086,       1.232895508,                         8,      -4.472119955,               2,      -5.394139455,                3,      -4.122057541,   3.452379469e-08,   0.0002118844058,        9.10043815,        9.10043815,        9.10043815,          4.991825148,          -4.994155099,                     0,       0.207037637,      0.4953064362,                 0,        297.482138,       286.0766527,                 0,       6315.693354,        5486.953681,                  0,       0.07395890734,        0.06681593695,                    0,           301446.065,           301529.6805,                     0,           64.89433234,           -71.87375628,                      0,        64.89429959,         71.86911561,                   0,                30.22071755,                 151.7757743,                           0,            -1.009493604e-06,             -0.0001291298869,                          nan,                       0.465691405,                        2.111835842,                                nan,           300.0324304,            300.1143648,                      0,            6507.236711,             6488.592488,                       0,       1.158931789,     -0.4844700901,                 0,                 0,                 0,     -0.6544580094,      0.8456029975,     -0.9288647533,                 0,     -0.4180315829
        3415,     0.09038046227,      -6.847985866,      -3.997496458,      -1.518748285,      -3.202851886,       1.297050086,                         9,      -4.486767155,               2,      -5.240614991,                3,      -4.138062682,   4.142891587e-08,   0.0002542610716,       10.92052578,       10.92052578,       10.92052578,           4.99185934,          -4.994196751,                     0,      0.2070391677,       0.495305579,                 0,       297.4820896,       286.0766582,                 0,       6315.689855,        5486.953563,                  0,        0.0739588784,         0.0668159342,                    0,          301446.0538,           301529.6383,                     0,           64.89480225,           -71.87435897,                      0,        64.89476949,         71.86971814,                   0,                 30.2209484,                 151.7751684,                           0,            -1.009682659e-06,             -0.0001291330932,                          nan,                      0.4656915902,                        2.111809707,                                nan,           300.0324193,            300.1143224,                      0,            6507.235969,               6488.5887,                       0,       1.158930711,     -0.4844773877,                 0,                 0,                 0,     -0.6544548481,      0.8455989369,     -0.9288709119,                 0,     -0.4180382683
        3416,     0.09037113974,      -6.849394862,      -3.993845077,      -1.519554722,      -3.232520001,       1.363060262,                        10,      -4.441092527,               2,      -5.101499337,                3,      -4.151864768,   4.971522773e-08,   0.0003051129877,       13.10463094,       13.10463094,       13.10463094,          4.991899948,          -4.994240445,                     0,      0.2070409728,      0.4953044967,                 0,       297.4820343,       286.0766561,                 0,       6315.685946,        5486.953097,                  0,       0.07395884638,        0.06681592903,                    0,          301446.0425,           301529.5752,                     0,           64.89535827,           -71.87499222,                      0,         64.8953255,         71.87035197,                   0,                 30.2212171,                 151.7744625,                           0,             -1.00999604e-06,              -0.000129115843,                          nan,                      0.4656917408,                        2.111781261,                                nan,           300.0324079,             300.114259,                      0,            6507.235317,             6488.583536,                       0,       1.158930461,     -0.4844861805,                 0,                 0,                 0,     -0.6544517727,      0.8455949943,     -0.9288787751,                 0,     -0.4180459455
        3417,     0.09036218862,      -6.850223081,      -3.984428672,      -1.520407593,       -3.24432706,       1.430825427,                        10,      -3.936932389,               2,      -4.976714946,                3,      -4.162865516,   5.965904404e-08,   0.0003661351841,       15.72555712,       15.72555712,       15.72555712,          4.991947735,          -4.994285125,                     0,      0.2070430918,      0.4953031333,                 0,       297.4819686,       286.0766519,                 0,       6315.681329,        5486.952705,                  0,       0.07395880865,        0.06681592523,                    0,          301446.0284,           301529.4941,                     0,           64.89601264,           -71.87563785,                      0,        64.89597985,         71.87099831,                   0,                30.22152873,                  151.773645,                           0,            -1.010324613e-06,             -0.0001290949589,                          nan,                      0.4656918472,                        2.111750895,                                nan,           300.0323939,            300.1141777,                      0,            6507.234523,             6488.577261,                       0,       1.158930755,     -0.4844969179,                 0,                 0,                 0,     -0.6544484765,      0.8455907228,     -0.9288886307,                 0,     -0.4180551044
        3418,     0.09035372887,      -6.842646216,      -3.970975867,      -1.505256869,       -3.24552104,       1.500360689,                        10,       -3.48767003,               2,      -4.866142339,                3,      -4.169699667,   7.159197344e-08,   0.0004393617015,       18.87066855,       18.87066855,       18.87066855,          4.992003926,          -4.994331636,                     0,      0.2070455797,      0.4953014534,                 0,       297.4818898,       286.0766575,                 0,       6315.675814,        5486.953081,                  0,       0.07395876367,        0.06681592852,                    0,          301446.0101,           301529.4053,                     0,           64.89678262,           -71.87630322,                      0,        64.89674983,         71.87166382,                   0,                30.22189052,                 151.7727014,                           0,            -1.010574625e-06,             -0.0001290896447,                          nan,                      0.4656918967,                        2.111718212,                                nan,           300.0323757,            300.1140887,                      0,            6507.233494,             6488.570545,                       0,       1.158931004,      -0.484510063,                 0,                 0,                 0,      -0.654444439,       0.845585393,     -0.9289006495,                 0,     -0.4180663571
        3419,     0.09034478982,      -6.819091388,      -3.956946986,      -1.462326954,      -3.243366508,        1.57149898,                        10,       -3.11094117,               2,      -4.769432594,                3,      -4.174223546,   8.591199466e-08,   0.0005272333915,       22.64480226,       22.64480226,       22.64480226,          4.992070115,          -4.994383556,                     0,      0.2070485048,      0.4952994751,                 0,       297.4817958,        286.076682,                 0,       6315.669304,        5486.954685,                  0,       0.07395871079,        0.06681594234,                    0,          301445.9874,           301529.3199,                     0,           64.89768949,           -71.87703684,                      0,         64.8976567,         71.87239667,                   0,                30.22231212,                  151.771618,                           0,            -1.010758915e-06,             -0.0001291099056,                          nan,                      0.4656918857,                        2.111681605,                                nan,            300.032353,            300.1140028,                      0,            6507.232257,             6488.564015,                       0,        1.15893066,     -0.4845259809,                 0,                 0,                 0,     -0.6544392079,       0.845578354,     -0.9289149305,                 0,     -0.4180802162
        3420,     0.09034075285,      -6.782803006,       -3.94397056,      -1.403066907,      -3.239957079,       1.643537631,                        10,      -2.792336704,               2,      -4.685668887,                3,      -4.177091759,   1.030967574e-07,   0.0006326792654,       2.264480226,       2.264480226,       2.264480226,          4.992148064,          -4.994446065,                     0,      0.2070519436,      0.4952972772,                 0,       297.4816848,       286.0767213,                 0,       6315.661703,        5486.957202,                  0,       0.07395864938,         0.0668159638,                    0,          301445.9601,           301529.2378,                     0,           64.89875676,           -71.87791614,                      0,        64.89872395,         71.87327442,                   0,                30.22280519,                 151.7703863,                           0,             -1.01102713e-06,             -0.0001291515949,                          nan,                      0.4656918249,                         2.11163868,                                nan,           300.0323257,            300.1139201,                      0,            6507.230857,             6488.557632,                       0,       1.158929558,     -0.4845450136,                 0,                 0,                 0,     -0.6544325921,      0.8455693116,     -0.9289317142,                 0,     -0.4180970364
        3421,     0.09032926113,      -6.742748123,      -3.930345023,      -1.344031973,      -3.250830206,       1.152753938,                         4,      -4.496011913,               2,      -6.971462546,                3,      -4.216437757,   1.030996263e-08,   6.326784193e-05,       2.717376271,       2.717376271,       2.717376271,          4.992170602,          -4.994459133,                     0,      0.2070527022,      0.4952973226,                 0,       297.4817332,       286.0766946,                 0,       6315.665741,        5486.954725,                  0,       0.07395868463,        0.06681593986,                    0,          301446.0279,           301529.2136,                     0,           64.89901881,           -71.87813213,                      0,          64.898986,         71.87348925,                   0,                30.22287758,                   151.77029,                           0,            -1.011005574e-06,             -0.0001291834401,                          nan,                      0.4656910599,                        2.111631028,                                nan,           300.0323932,            300.1138949,                      0,            6507.236436,             6488.554915,                       0,       1.158929576,      -0.484546354,                 0,                 0,                 0,     -0.6544322128,      0.8455687619,     -0.9289329369,                 0,     -0.4180981863
        3422,     0.09031832924,       -6.74095586,      -3.945093651,      -1.345329415,      -3.249296196,       1.069503089,                         4,      -4.093940851,               2,      -6.616663438,                3,      -4.140463103,   1.237198678e-08,   7.592138616e-05,       3.260851525,       3.260851525,       3.260851525,          4.992190715,          -4.994474477,                     0,      0.2070534359,      0.4952973002,                 0,        297.481762,       286.0766801,                 0,       6315.667959,        5486.953091,                  0,       0.07395870346,        0.06681592335,                    0,          301446.0753,           301529.1974,                     0,           64.89926377,           -71.87837325,                      0,        64.89923096,         71.87372902,                   0,                30.22296072,                   151.77016,                           0,            -1.010878191e-06,             -0.0001292206408,                          nan,                      0.4656905833,                        2.111622175,                                nan,           300.0324403,            300.1138785,                      0,            6507.240093,             6488.552905,                       0,       1.158929346,     -0.4845481024,                 0,                 0,                 0,     -0.6544315534,      0.8455678141,     -0.9289344241,                 0,     -0.4180997781
        3423,     0.09030924413,      -6.737079283,      -3.960963587,      -1.342365912,      -3.247910163,      0.4592774796,                         5,       -4.65162001,               2,      -5.829923925,                3,      -4.099723273,   1.484642992e-08,   9.110562962e-05,        3.91302183,        3.91302183,        3.91302183,           4.99220874,          -4.994492744,                     0,      0.2070541606,      0.4952972005,                 0,         297.48177,       286.0766755,                 0,       6315.668275,        5486.952252,                  0,       0.07395870515,        0.06681591421,                    0,          301446.1014,           301529.1872,                     0,           64.89949658,           -71.87864891,                      0,        64.89946378,         71.87400311,                   0,                30.22305664,                 151.7699874,                           0,            -1.010651947e-06,             -0.0001292638378,                          nan,                      0.4656903906,                        2.111611721,                                nan,           300.0324663,            300.1138683,                      0,            6507.241774,             6488.551507,                       0,       1.158928821,     -0.4845503659,                 0,                 0,                 0,     -0.6544305465,      0.8455663819,     -0.9289362537,                 0,     -0.4181019205
        3424,     0.09030010928,      -6.741734483,      -3.975622188,         -1.350668,      -3.247058883,      0.9053340163,                         5,      -4.197447417,               2,      -5.967275733,                3,      -4.084610705,   1.781578219e-08,   0.0001093267085,       4.695626196,       4.695626196,       4.695626196,          4.992225746,          -4.994514566,                     0,      0.2070549111,      0.4952970121,                 0,       297.4817587,        286.076679,                 0,       6315.666885,        5486.952082,                  0,       0.07395869169,        0.06681591133,                    0,          301446.1085,           301529.1806,                     0,           64.89972946,           -71.87896936,                      0,        64.89969667,         71.87432179,                   0,                30.22316801,                 151.7697626,                           0,            -1.010357706e-06,             -0.0001293123629,                          nan,                      0.4656904355,                        2.111599231,                                nan,           300.0324734,            300.1138615,                      0,            6507.241745,             6488.550522,                       0,       1.158927948,     -0.4845532644,                 0,                 0,                 0,     -0.6544291077,      0.8455643652,     -0.9289385115,                 0,     -0.4181047367
        3425,     0.09028897715,      -6.761302882,       -3.98626327,      -1.380189844,      -3.246863743,       1.048774595,                         6,      -4.556201855,               2,      -5.841777825,                3,      -4.085773545,   2.137903452e-08,   0.0001311919851,       5.634751435,       5.634751435,       5.634751435,           4.99224344,          -4.994540485,                     0,      0.2070557382,      0.4952967235,                 0,       297.4817319,       286.0766881,                 0,       6315.664248,        5486.952375,                  0,       0.07395866748,        0.06681591276,                    0,          301446.1018,           301529.1742,                     0,           64.89998071,           -71.87934429,                      0,        64.89994793,         71.87469488,                   0,                30.22329829,                 151.7694761,                           0,            -1.010052008e-06,             -0.0001293629704,                          nan,                      0.4656906401,                        2.111584283,                                nan,           300.0324667,             300.113855,                      0,            6507.240575,             6488.549656,                       0,       1.158926689,     -0.4845569213,                 0,                 0,                 0,     -0.6544271518,      0.8455616787,     -0.9289412936,                 0,     -0.4181083463
        3426,      0.0902783115,      -6.794001717,      -3.991922715,      -1.430556348,      -3.247515516,       1.127595373,                         6,      -4.047696211,               2,      -5.669457928,                3,      -4.098650215,   2.565498021e-08,   0.0001574302918,       6.761701722,       6.761701722,       6.761701722,          4.992263797,          -4.994570891,                     0,      0.2070566999,      0.4952963223,                 0,       297.4816947,       286.0767001,                 0,       6315.660942,        5486.952891,                  0,       0.07395863801,        0.06681591625,                    0,           301446.088,           301529.1645,                     0,           64.90027119,           -71.87978128,                      0,        64.90023842,         71.87513019,                   0,                 30.2234516,                  151.769119,                           0,            -1.009809496e-06,             -0.0001294089674,                          nan,                      0.4656909179,                        2.111566527,                                nan,           300.0324529,             300.113845,                      0,            6507.238968,             6488.548572,                       0,       1.158925105,     -0.4845614418,                 0,                 0,                 0,      -0.654424652,      0.8455583335,     -0.9289447216,                 0,     -0.4181128181
        3427,     0.09026908489,      -6.827752706,      -3.994494686,      -1.485136909,      -3.249332737,       1.192185638,                         7,      -4.208424623,               2,      -5.496127661,                3,      -4.117839738,   3.078617746e-08,   0.0001889162244,       8.114042067,       8.114042067,       8.114042067,          4.992288558,          -4.994605889,                     0,      0.2070578492,      0.4952957943,                 0,       297.4816519,       286.0767116,                 0,       6315.657444,         5486.95339,                  0,       0.07395860769,        0.06681591963,                    0,          301446.0731,           301529.1472,                     0,           64.90061969,           -71.88028357,                      0,        64.90058693,         71.87563128,                   0,                30.22363235,                 151.7686843,                           0,            -1.009703436e-06,             -0.0001294411805,                          nan,                      0.4656912022,                        2.111545757,                                nan,            300.032438,            300.1138275,                      0,            6507.237514,             6488.546925,                       0,       1.158923439,     -0.4845668953,                 0,                 0,                 0,     -0.6544217114,      0.8455545185,     -0.9289489599,                 0,     -0.4181181249
        3428,     0.09026160997,      -6.847759765,      -3.996256975,      -1.517419293,      -3.250745421,       1.255559648,                         8,      -4.286842324,               2,      -5.334001435,                3,      -4.135233664,   3.694370543e-08,   0.0002266992925,        9.73685048,        9.73685048,        9.73685048,           4.99231888,          -4.994645072,                     0,      0.2070592262,      0.4952951194,                 0,       297.4816056,       286.0767189,                 0,       6315.653937,        5486.953646,                  0,       0.07395857812,        0.06681592104,                    0,          301446.0603,           301529.1172,                     0,           64.90103984,           -71.88084676,                      0,        64.90100707,         71.87619405,                   0,                30.22384475,                 151.7681656,                           0,            -1.009775757e-06,             -0.0001294520301,                          nan,                      0.4656914602,                        2.111522008,                                nan,           300.0324253,            300.1137971,                      0,            6507.236475,             6488.544359,                       0,       1.158922058,     -0.4845733395,                 0,                 0,                 0,     -0.6544185377,      0.8455505432,     -0.9289542165,                 0,     -0.4181241838
        3429,     0.09026385294,      -6.853276516,      -3.996580831,       -1.52437553,      -3.251600929,       1.320517687,                         9,      -4.296566723,               2,      -5.186140504,                3,       -4.15022769,   4.433287299e-08,   0.0002720389037,       11.68422058,       11.68422058,       11.68422058,          4.992355369,          -4.994687324,                     0,      0.2070608598,      0.4952942648,                 0,       297.4815549,        286.076718,                 0,       6315.650279,        5486.953505,                  0,       0.07395854789,        0.06681591953,                    0,          301446.0494,           301529.0683,                     0,           64.90154075,           -71.88145582,                      0,        64.90150797,         71.87680343,                   0,                30.22409266,                 151.7675564,                           0,            -1.010007504e-06,             -0.0001294418052,                          nan,                      0.4656916858,                        2.111495631,                                nan,           300.0324144,             300.113748,                      0,            6507.235761,             6488.540553,                       0,       1.158921194,     -0.4845809079,                 0,                 0,                 0,     -0.6544152477,      0.8455465617,     -0.9289607108,                 0,      -0.418131026
        3430,     0.09025819094,      -6.854452022,      -3.992370814,      -1.525485071,      -3.251853503,       1.387265851,                        10,      -4.242733455,               2,      -5.052925546,                3,      -4.163836569,   5.320007051e-08,   0.0003264463458,       14.02106469,       14.02106469,       14.02106469,          4.992398491,          -4.994731083,                     0,      0.2070627786,      0.4952931812,                 0,       297.4814967,       286.0767085,                 0,       6315.646153,        5486.953051,                  0,       0.07395851404,        0.06681591623,                    0,          301446.0379,           301528.9974,                     0,           64.90213106,           -71.88208779,                      0,        64.90209828,         71.87743606,                   0,                30.22438005,                 151.7668484,                           0,            -1.010311653e-06,             -0.0001294226699,                          nan,                      0.4656918782,                        2.111467196,                                nan,            300.032403,            300.1136769,                      0,            6507.235099,               6488.5354,                       0,       1.158920664,     -0.4845899033,                 0,                 0,                 0,     -0.6544116504,      0.8455422801,     -0.9289686395,                 0,     -0.4181389789
        3431,     0.09025130061,        -6.8528926,      -3.982123557,      -1.522579633,      -3.251542664,       1.455693418,                        10,      -3.753016825,               2,      -4.934119886,                3,      -4.175072405,   6.384099425e-08,   0.0003917351681,       16.82527763,       16.82527763,       16.82527763,          4.992449025,          -4.994775493,                     0,      0.2070650224,      0.4952918135,                 0,       297.4814277,       286.0766977,                 0,       6315.641273,        5486.952776,                  0,       0.07395847407,         0.0668159154,                    0,          301446.0235,           301528.9092,                     0,           64.90282311,            -71.8827272,                      0,        64.90279032,          71.8780757,                   0,                30.22471206,                 151.7660291,                           0,            -1.010574562e-06,             -0.0001294149414,                          nan,                      0.4656920282,                        2.111437008,                                nan,           300.0323886,            300.1135884,                      0,            6507.234268,             6488.529249,                       0,       1.158919898,     -0.4846007813,                 0,                 0,                 0,     -0.6544072781,      0.8455369883,     -0.9289781745,                 0,     -0.4181486418
        3432,     0.09024220393,      -6.839920449,      -3.968057723,      -1.498213892,      -3.250720639,       1.525726169,                        10,      -3.330611448,               2,      -4.829312519,                3,      -4.182658861,   7.661051961e-08,   0.0004700816361,       20.19033316,       20.19033316,       20.19033316,          4.992508209,          -4.994822076,                     0,      0.2070676459,      0.4952901319,                 0,       297.4813453,       286.0766993,                 0,       6315.635483,        5486.953418,                  0,       0.07395842675,        0.06681592285,                    0,           301446.005,           301528.8164,                     0,           64.90363405,           -71.88339087,                      0,        64.90360125,         71.87873859,                   0,                30.22509589,                 151.7650826,                           0,             -1.01074517e-06,             -0.0001294356209,                          nan,                      0.4656921235,                        2.111404368,                                nan,           300.0323701,            300.1134952,                      0,            6507.233209,             6488.522847,                       0,       1.158918373,     -0.4846140294,                 0,                 0,                 0,     -0.6544017391,       0.845530007,     -0.9289895367,                 0,     -0.4181606236
        3433,     0.09023960871,      -6.810917008,       -3.95350471,      -1.447534523,      -3.249404852,       1.596990448,                        10,      -2.981650835,               2,      -4.737710483,                3,      -4.186423102,    9.19345568e-08,   0.0005640972669,       20.19033316,       20.19033316,       20.19033316,          4.992577574,          -4.994875405,                     0,       0.207070714,      0.4952881668,                 0,       297.4812478,       286.0767224,                 0,       6315.628711,        5486.955368,                  0,       0.07395837167,        0.06681594119,                    0,          301445.9823,           301528.7304,                     0,           64.90458415,           -71.88414207,                      0,        64.90455135,         71.87948787,                   0,                30.22554079,                  151.763993,                           0,            -1.010910782e-06,             -0.0001294874519,                          nan,                      0.4656921612,                          2.1113672,                                nan,           300.0323475,            300.1134087,                      0,            6507.231971,             6488.516788,                       0,       1.158916206,     -0.4846301064,                 0,                 0,                 0,     -0.6543951177,      0.8455212485,     -0.9290031916,                 0,      -0.418175278
