"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        4344,     0.08435709296,      -5.959588022,       -3.07383113,     -0.5180943641,      -2.090765773,        1.24059801,                         8,      -4.085930871,               2,      -4.710414785,                3,      -4.388378153,   3.708400226e-08,   0.0002337261393,       10.63315267,       10.63315267,       10.63315267,          6.597983228,          -6.609226285,                     0,      0.3518596614,      0.5942862462,                 0,        292.798694,       280.2701553,                 0,       5349.486847,        4570.003532,                  0,       0.06364632525,        0.05680307145,                    0,          301466.2728,           301488.2819,                     0,           114.1359481,           -128.1298113,                      0,        114.1359453,         128.1156283,                   0,                39.25788583,                 152.8283047,                           0,            -4.878383841e-08,             -0.0002213719513,                          nan,                      0.3439572497,                        1.192893534,                                nan,           300.0486959,            300.0697834,                      0,            5827.620368,             5803.462397,                       0,      0.8480829118,     -0.8548201415,                 0,                 0,                 0,     -0.5967662361,      0.5235759309,      -1.084357111,                 0,       -1.00794407
        4345,     0.08434956401,      -5.961414866,       -3.07759205,      -0.518447264,      -2.090520207,        1.33324057,                         9,      -4.123151319,               2,      -4.607091226,                3,      -4.405542657,   4.450135869e-08,   0.0002804702534,        12.7597832,        12.7597832,        12.7597832,          6.598128697,          -6.609327155,                     0,       0.351868892,      0.5942556339,                 0,       292.7982749,       280.2713369,                 0,       5349.460071,          4569.9945,                  0,        0.0636460978,        0.05680272126,                    0,          301466.2236,           301487.5632,                     0,           114.1388724,           -128.1326648,                      0,        114.1388696,           128.11842,                   0,                39.25885324,                 152.8129552,                           0,            -4.897241701e-08,             -0.0002223310994,                          nan,                       0.343956913,                        1.192747734,                                nan,           300.0486467,            300.0690231,                      0,            5827.617057,             5803.314727,                       0,      0.8481167193,      -0.854852986,                 0,                 0,                 0,     -0.5967956518,      0.5235972034,      -1.084399173,                 0,      -1.007942618
        4346,     0.08434281263,      -5.964951513,      -3.077989241,     -0.5213935838,      -2.090519911,       1.419223498,                        10,      -4.080663252,               2,       -4.51062229,                3,      -4.421671009,   5.340244877e-08,   0.0003365628561,       15.31173984,       15.31173984,       15.31173984,          6.598299004,          -6.609405824,                     0,      0.3518796456,      0.5942191189,                 0,       292.7977862,       280.2727405,                 0,       5349.429332,        4569.984982,                  0,       0.06364583829,        0.05680232034,                    0,           301466.166,           301486.6993,                     0,           114.1422839,           -128.1352156,                      0,        114.1422811,          128.120901,                   0,                39.25996653,                 152.7953635,                           0,            -4.914596863e-08,             -0.0002234163021,                          nan,                      0.3439563864,                        1.192587331,                                nan,           300.0485892,            300.0681094,                      0,            5827.613697,             5803.140128,                       0,        0.84816055,     -0.8548927375,                 0,                 0,                 0,      -0.596833148,      0.5236257043,      -1.084451028,                 0,      -1.007937398
        4347,     0.08433562208,      -5.969778158,      -3.074214551,     -0.5253743363,      -2.090501498,       1.500966392,                        10,       -3.61623562,               2,      -4.422539625,                3,      -4.437193227,   6.408414717e-08,    0.000403873545,       18.37408781,       18.37408781,       18.37408781,          6.598496998,          -6.609460797,                     0,      0.3518921502,      0.5941760752,                 0,       292.7972052,       280.2744923,                 0,       5349.393308,        4569.979604,                  0,       0.06364553598,        0.05680190067,                    0,          301466.0859,           301485.7862,                     0,           114.1462511,           -128.1373784,                      0,        114.1462483,         128.1229774,                   0,                39.26125215,                 152.7753762,                           0,            -4.924230079e-08,             -0.0002247609739,                          nan,                      0.3439556948,                        1.192412003,                                nan,           300.0485092,            300.0671361,                      0,            5827.609485,              5802.94172,                       0,      0.8482165235,     -0.8549404749,                 0,                 0,                 0,     -0.5968800759,      0.5236630865,      -1.084514388,                 0,      -1.007927164
        4348,     0.08432875162,      -5.962481428,      -3.067816372,      -0.514929665,      -2.090851695,       1.582278913,                        10,      -3.203109303,               2,      -4.344989414,                3,      -4.453768718,   7.690276638e-08,   0.0004846457691,       22.04890537,       22.04890537,       22.04890537,          6.598727782,          -6.609499439,                     0,      0.3519067276,      0.5941260337,                 0,        292.796515,       280.2767173,                 0,       5349.351155,        4569.981932,                  0,        0.0636451845,        0.05680148123,                    0,          301465.9791,           301484.9298,                     0,           114.1508738,           -128.1392684,                      0,         114.150871,         128.1247564,                   0,                39.26274909,                 152.7527388,                           0,            -4.929557207e-08,             -0.0002264904321,                          nan,                      0.3439548796,                        1.192218764,                                nan,           300.0484026,            300.0662069,                      0,            5827.604404,             5802.722004,                       0,      0.8482868738,     -0.8549979556,                 0,                 0,                 0,     -0.5969381872,      0.5237108901,      -1.084591641,                 0,      -1.007911335
        4349,     0.08432187678,      -5.937420777,      -3.060156984,     -0.4853534767,      -2.091359886,       1.659520698,                        10,      -2.844376817,               2,       -4.27402679,                3,      -4.468539831,   9.228598015e-08,   0.0005815715631,       2.204890537,       2.204890537,       2.204890537,          6.598997436,          -6.609530101,                     0,      0.3519237501,       0.594068524,                 0,       292.7957021,       280.2794739,                 0,       5349.302158,        4569.990882,                  0,       0.06364477823,        0.05680103676,                    0,          301465.8475,           301484.1651,                     0,           114.1562673,           -128.1411129,                      0,        114.1562644,         128.1264611,                   0,                39.26450603,                 152.7270739,                           0,            -4.945413656e-08,             -0.0002286697106,                          nan,                      0.3439540197,                        1.192002593,                                nan,           300.0482712,            300.0653541,                      0,            5827.598719,             5802.477606,                       0,      0.8483739872,     -0.8550676982,                 0,                 0,                 0,     -0.5970099791,      0.5237705515,      -1.084685945,                 0,      -1.007890047
        4350,     0.08431100352,      -5.901948153,      -3.050434892,     -0.4463580425,      -2.110247349,        1.71901135,                         4,       -4.49866211,               2,      -6.845395062,                3,      -4.589397404,   9.228928999e-09,   5.815676975e-05,       2.645868645,       2.645868645,       2.645868645,          6.599075446,          -6.609544535,                     0,      0.3519271505,      0.5940652022,                 0,       292.7958789,       280.2795447,                 0,       5349.314767,        4569.991126,                  0,       0.06364488981,        0.05680102557,                    0,          301466.1708,           301484.1343,                     0,           114.1574166,           -128.1414867,                      0,        114.1574138,         128.1267986,                   0,                39.26486277,                 152.7252894,                           0,            -4.938411424e-08,             -0.0002292352782,                          nan,                      0.3439536817,                        1.191985526,                                nan,           300.0485925,            300.0652142,                      0,            5827.621982,             5802.463527,                       0,      0.8483805327,     -0.8550727169,                 0,                 0,                 0,     -0.5970151971,      0.5237751065,      -1.084692822,                 0,      -1.007888187
        4351,     0.08470529129,      -5.895340024,      -3.059797937,     -0.4402887418,      -2.109789861,       1.853555675,                         4,       -4.11602588,               2,      -6.750681186,                3,      -4.445916514,   1.107475214e-08,   6.978801435e-05,       3.175042374,       3.175042374,       3.175042374,          6.599143655,          -6.609565731,                     0,      0.3519304782,      0.5940602318,                 0,       292.7959669,       280.2798506,                 0,       5349.320434,        4569.994971,                  0,       0.06364493812,        0.05680101161,                    0,          301466.3994,           301484.1482,                     0,           114.1585099,           -128.1420074,                      0,        114.1585071,         128.1272777,                   0,                39.26524961,                 152.7227609,                           0,            -4.925133401e-08,             -0.0002298839543,                          nan,                      0.3439537763,                        1.191961334,                                nan,           300.0488199,            300.0652169,                      0,             5827.63748,             5802.446685,                       0,      0.8483888108,     -0.8550790903,                 0,                 0,                 0,     -0.5970218648,      0.5237808586,      -1.084701543,                 0,      -1.007885865
        4352,     0.08469502633,      -5.886384439,      -3.069869719,     -0.4313080568,      -2.109523696,       1.420709034,                         5,      -4.687645473,               2,      -6.146565417,                3,      -4.362028559,   1.328975675e-08,   8.374546678e-05,       3.810050849,       3.810050849,       3.810050849,          6.599203328,          -6.609595577,                     0,      0.3519338273,      0.5940534313,                 0,       292.7959563,       280.2802655,                 0,       5349.318561,        4569.999913,                  0,       0.06364491814,        0.05680098932,                    0,          301466.5273,           301484.1602,                     0,            114.159578,           -128.1427256,                      0,        114.1595752,          128.127948,                   0,                39.26566969,                 152.7193073,                           0,             -4.90621892e-08,             -0.0002306287655,                          nan,                       0.343954238,                        1.191928145,                                nan,            300.048947,            300.0652153,                      0,            5827.644823,             5802.423111,                       0,      0.8483991927,     -0.8550871647,                 0,                 0,                 0,     -0.5970303119,      0.5237880461,      -1.084712557,                 0,      -1.007883049
        4353,     0.08468495751,      -5.886055971,       -3.07938146,     -0.4315044968,      -2.109121897,       1.062462133,                         5,      -4.263496556,               2,      -5.562360604,                3,      -4.336640284,   1.594778674e-08,   0.0001004943556,       4.572061018,       4.572061018,       4.572061018,          6.599258856,          -6.609635851,                     0,      0.3519373935,      0.5940444566,                 0,       292.7958464,       280.2808001,                 0,       5349.309483,        4570.005452,                  0,       0.06364483402,        0.05680095036,                    0,           301466.562,           301484.1591,                     0,           114.1606894,           -128.1436954,                      0,        114.1606866,         128.1288631,                   0,                39.26612979,                 152.7147362,                           0,             -4.88376255e-08,             -0.0002314805849,                          nan,                      0.3439549196,                        1.191883956,                                nan,           300.0489814,             300.065198,                      0,            5827.644925,             5802.390645,                       0,      0.8484120738,     -0.8550973545,                 0,                 0,                 0,     -0.5970408965,      0.5237969079,      -1.084726386,                 0,      -1.007879757
        4354,     0.08467525757,      -5.901458577,      -3.086887773,     -0.4485230164,      -2.108901509,      0.9948947353,                         6,      -4.610504593,               2,      -5.263650369,                3,      -4.355605855,   1.913745836e-08,   0.0001205929496,       5.486473222,       5.486473222,       5.486473222,           6.59931738,          -6.609687912,                     0,      0.3519414572,      0.5940329655,                 0,       292.7956475,         280.28146,                 0,       5349.294497,        4570.010807,                  0,       0.06364469897,        0.05680088392,                    0,          301466.5256,           301484.1288,                     0,           114.1619441,           -128.1449681,                      0,        114.1619413,         128.1300739,                   0,                39.26664178,                 152.7088565,                           0,            -4.861301361e-08,             -0.0002324438004,                          nan,                      0.3439556242,                        1.191826804,                                nan,            300.048945,            300.0651484,                      0,            5827.639986,             5802.346779,                       0,      0.8484279256,     -0.8551101821,                 0,                 0,                 0,     -0.5970540544,      0.5238077199,      -1.084743675,                 0,      -1.007876045
        4355,     0.08466587727,      -5.932346237,      -3.091891523,     -0.4820879456,      -2.108524862,       1.047578754,                         6,      -4.133035834,               2,       -5.08987799,                3,      -4.381646554,   2.296511629e-08,   0.0001447111634,       6.583767866,       6.583767866,       6.583767866,          6.599387194,           -6.60975208,                     0,      0.3519463289,       0.594018626,                 0,       292.7953783,       280.2822438,                 0,       5349.275475,        4570.014933,                  0,       0.06364453114,        0.05680077726,                    0,          301466.4503,           301484.0466,                     0,           114.1634528,           -128.1465776,                      0,          114.16345,         128.1316149,                   0,                39.26722278,                 152.7014931,                           0,            -4.843539669e-08,              -0.000233511981,                          nan,                      0.3439561679,                        1.191755003,                                nan,             300.04887,            300.0650433,                      0,            5827.632913,             5802.288712,                       0,      0.8484474121,     -0.8551263216,                 0,                 0,                 0,     -0.5970704033,      0.5238208902,       -1.08476528,                 0,      -1.007871919
        4356,     0.08465714795,       -5.96757114,      -3.095445323,     -0.5200861544,       -2.10836754,       1.119261443,                         7,      -4.295945091,               2,      -4.939697793,                3,      -4.411632236,    2.75583819e-08,   0.0001736528842,        7.90052144,        7.90052144,        7.90052144,          6.599475374,          -6.609826486,                     0,      0.3519522752,      0.5940011015,                 0,       292.7950593,       280.2831413,                 0,       5349.254116,        4570.016537,                  0,       0.06364434638,        0.05680061646,                    0,          301466.3682,           301483.8798,                     0,           114.1653096,           -128.1485172,                      0,        114.1653069,         128.1334802,                   0,                39.26789325,                 152.6924999,                           0,            -4.835590006e-08,             -0.0002346669872,                          nan,                      0.3439564463,                        1.191667468,                                nan,           300.0487882,            300.0648494,                      0,            5827.626306,             5802.213316,                       0,      0.8484715182,      -0.855146605,                 0,                 0,                 0,     -0.5970908539,      0.5238370794,      -1.084792306,                 0,       -1.00786719
        4357,      0.0846490112,      -5.988873272,      -3.099043984,     -0.5425303823,      -2.107997127,       1.199064285,                         8,      -4.383560756,               2,      -4.805448898,                3,      -4.428274601,   3.307041232e-08,   0.0002083827677,       9.480625727,       9.480625727,       9.480625727,          6.599585983,          -6.609905744,                     0,      0.3519594692,      0.5939799896,                 0,       292.7947023,       280.2841381,                 0,       5349.231193,        4570.014322,                  0,       0.06364415122,        0.05680038829,                    0,          301466.2988,           301483.5872,                     0,           114.1675732,           -128.1507095,                      0,        114.1675704,          128.135594,                   0,                39.26867332,                 152.6817589,                           0,            -4.841304369e-08,              -0.000235887784,                          nan,                      0.3439564596,                        1.191563984,                                nan,           300.0487189,            300.0645248,                      0,            5827.621491,             5802.117158,                       0,       0.848501576,     -0.8551719606,                 0,                 0,                 0,     -0.5971166232,      0.5238572446,      -1.084826066,                 0,       -1.00786137
        4358,     0.08464128823,      -5.991215061,       -3.10254663,     -0.5444725841,      -2.107814599,       1.283055571,                         9,      -4.431264134,               2,      -4.685988988,                3,      -4.442389074,   3.968501331e-08,   0.0002500583937,       11.37675087,       11.37675087,       11.37675087,          6.599720123,          -6.609980703,                     0,      0.3519680045,      0.5939547357,                 0,        292.794305,       280.2852339,                 0,       5349.206265,        4570.007708,                  0,       0.06364394101,        0.05680008562,                    0,          301466.2434,           301483.1325,                     0,           114.1702708,           -128.1529931,                      0,         114.170268,          128.137795,                   0,                39.26958017,                 152.6691619,                           0,             -4.86072026e-08,             -0.0002371728702,                          nan,                      0.3439562755,                        1.191445208,                                nan,           300.0486636,            300.0640325,                      0,             5827.61825,             5801.997035,                       0,      0.8485391633,     -0.8552032996,                 0,                 0,                 0,     -0.5971491043,      0.5238825811,      -1.084867935,                 0,      -1.007853658
        4359,     0.08463431028,      -5.989469072,      -3.103660329,     -0.5427514746,      -2.107460326,       1.368337251,                        10,      -4.394348729,               2,       -4.58005289,                3,      -4.447843715,   4.762277717e-08,   0.0003000688506,       13.65210105,       13.65210105,       13.65210105,          6.599877892,           -6.61004098,                     0,      0.3519779667,      0.5939245872,                 0,       292.7938516,        280.286473,                 0,        5349.17808,        4569.997984,                  0,       0.06364370423,        0.05679971552,                    0,          301466.1893,           301482.5146,                     0,           114.1734249,           -128.1551557,                      0,        114.1734221,          128.139868,                   0,                39.27062933,                 152.6545746,                           0,            -4.888206384e-08,             -0.0002385672494,                          nan,                      0.3439559629,                        1.191312095,                                nan,           300.0486096,            300.0633701,                      0,            5827.615461,             5801.851228,                       0,      0.8485860791,      -0.855241434,                 0,                 0,                 0,      -0.597189727,      0.5239145255,      -1.084919266,                 0,      -1.007842875
        4360,     0.08462734758,      -5.993823782,      -3.100323862,     -0.5476867231,      -2.107269091,        1.45136693,                        10,       -3.90150831,               2,      -4.484380834,                3,      -4.457851438,   5.714845093e-08,   0.0003600810262,       16.38252126,       16.38252126,       16.38252126,          6.600060651,          -6.610080224,                     0,      0.3519895056,      0.5938886773,                 0,       292.7933221,       280.2879627,                 0,       5349.145349,        4569.988859,                  0,       0.06364342989,        0.05679930241,                    0,          301466.1224,           301481.7924,                     0,           114.1770787,           -128.1570304,                      0,        114.1770759,         128.1416398,                   0,                39.27184021,                 152.6378005,                           0,            -4.914224128e-08,             -0.0002401696456,                          nan,                      0.3439555611,                         1.19116472,                                nan,           300.0485427,            300.0625949,                      0,            5827.612138,             5801.680582,                       0,      0.8486445596,     -0.8552870612,                 0,                 0,                 0,       -0.59723997,      0.5239549651,      -1.084981447,                 0,      -1.007827189
        4361,     0.08462079984,      -5.995792512,      -3.093278389,     -0.5484125472,      -2.106941367,       1.530241549,                        10,       -3.45752261,               2,      -4.396797157,                3,      -4.465843176,   6.857978134e-08,   0.0004320951451,       19.65902551,       19.65902551,       19.65902551,          6.600271729,          -6.610100158,                     0,      0.3520028465,      0.5938462166,                 0,       292.7927017,       280.2898449,                 0,       5349.107271,        4569.984834,                  0,        0.0636431117,        0.05679887358,                    0,          301466.0365,           301481.0677,                     0,           114.1813011,           -128.1586036,                      0,        114.1812983,          128.143089,                   0,                39.27324085,                 152.6185625,                           0,            -4.932008779e-08,             -0.0002421012927,                          nan,                      0.3439551085,                         1.19100112,                                nan,           300.0484569,            300.0618067,                      0,             5827.60804,             5801.487312,                       0,       0.848717463,     -0.8553408371,                 0,                 0,                 0,     -0.5973014762,       0.524006389,      -1.085056028,                 0,       -1.00780398
        4362,     0.08461431914,      -5.981707362,      -3.085075732,     -0.5298245247,      -2.106959197,       1.606529333,                        10,      -3.065598807,               2,      -4.317159162,                3,      -4.480908035,   8.229813365e-08,   0.0005185114056,       23.59083061,       23.59083061,       23.59083061,          6.600515408,          -6.610107453,                     0,      0.3520182458,      0.5937965742,                 0,        292.791982,       280.2922219,                 0,       5349.063452,        4569.987498,                  0,       0.06364274678,          0.056798428,                    0,          301465.9336,            301480.411,                     0,           114.1861714,            -128.160018,                      0,        114.1861685,         128.1443526,                   0,                39.27486578,                 152.5965036,                           0,            -4.945237542e-08,             -0.0002444520017,                          nan,                      0.3439546688,                        1.190817235,                                nan,           300.0483542,            300.0610739,                      0,            5827.603457,             5801.270678,                       0,      0.8488079713,     -0.8554037308,                 0,                 0,                 0,     -0.5973761399,        0.52407149,      -1.085144962,                 0,      -1.007770615
        4363,     0.08460798637,      -5.951781588,      -3.077088004,      -0.494519648,      -2.106968802,       1.682853134,                        10,      -2.726451157,               2,      -4.247483092,                3,      -4.492760758,   9.876124554e-08,   0.0006222099478,       2.359083061,       2.359083061,       2.359083061,          6.600795838,           -6.61010319,                     0,       0.352035957,       0.593739004,                 0,       292.7911556,       280.2951098,                 0,       5349.013438,        4569.993222,                  0,       0.06364233135,        0.05679791733,                    0,          301465.8168,           301479.7929,                     0,           114.1917681,           -128.1614077,                      0,        114.1917653,         128.1455627,                   0,                39.27674909,                 152.5711863,                           0,            -4.969005629e-08,             -0.0002472501316,                          nan,                      0.3439543035,                        1.190608423,                                nan,           300.0482375,            300.0603653,                      0,            5827.598607,             5801.022828,                       0,      0.8489190815,     -0.8554777019,                 0,                 0,                 0,     -0.5974663034,      0.5241524641,      -1.085251077,                 0,      -1.007725849
        4364,     0.08459754596,      -5.915247062,      -3.068481932,     -0.4540494059,      -2.123813574,       1.723355374,                         4,      -4.360393769,               2,      -6.778185386,                3,      -4.613934509,   9.876546423e-09,   6.222056835e-05,       2.830899673,       2.830899673,       2.830899673,          6.600878409,          -6.610114698,                     0,      0.3520395556,      0.5937359088,                 0,       292.7913459,       280.2951484,                 0,       5349.026938,        4569.992653,                  0,       0.06364245061,        0.05679790254,                    0,          301466.1623,           301479.7449,                     0,           114.1929826,           -128.1617488,                      0,        114.1929797,         128.1458594,                   0,                39.27713419,                 152.5695018,                           0,            -4.963325428e-08,              -0.000247944067,                          nan,                      0.3439540178,                        1.190592521,                                nan,           300.0485809,            300.0602074,                      0,              5827.6234,             5801.008862,                       0,      0.8489272565,     -0.8554829285,                 0,                 0,                 0,     -0.5974727248,      0.5241584922,       -1.08525868,                 0,      -1.007722301
        4365,     0.08458757994,       -5.90948973,      -3.078962769,     -0.4490253959,      -2.123228253,       1.847823312,                         5,      -4.966070174,               2,      -6.648894388,                3,      -4.416011295,   1.185190312e-08,   7.466455819e-05,       3.397079608,       3.397079608,       3.397079608,          6.600949144,          -6.610131609,                     0,      0.3520430292,      0.5937310725,                 0,       292.7914377,       280.2954291,                 0,       5349.032649,        4569.995611,                  0,        0.0636424986,        0.05679788266,                    0,           301466.401,           301479.7423,                     0,           114.1941201,           -128.1622173,                      0,        114.1941173,         128.1462771,                   0,                39.27754854,                 152.5670508,                           0,            -4.950169774e-08,             -0.0002487347112,                          nan,                      0.3439542199,                        1.190569514,                                nan,           300.0488182,            300.0601935,                      0,            5827.639358,             5800.991646,                       0,      0.8489376557,     -0.8554895564,                 0,                 0,                 0,     -0.5974809499,       0.524166167,      -1.085268333,                 0,      -1.007717764
        4366,     0.08457758583,      -5.901370299,      -3.090161552,     -0.4411164329,      -2.122893715,       1.392186097,                         5,      -4.534845926,               2,      -6.028496746,                3,      -4.300518403,   1.422235217e-08,    8.95973009e-05,       4.076495529,       4.076495529,       4.076495529,          6.601009895,          -6.610155684,                     0,      0.3520464898,      0.5937242875,                 0,        292.791423,       280.2958284,                 0,       5349.030147,        4569.999621,                  0,       0.06364247203,        0.05679785201,                    0,          301466.5293,           301479.7402,                     0,           114.1952187,           -128.1628612,                      0,        114.1952159,         128.1468632,                   0,                39.27799488,                 152.5636438,                           0,            -4.930457009e-08,             -0.0002496346083,                          nan,                      0.3439548195,                        1.190537482,                                nan,           300.0489458,            300.0601778,                      0,             5827.64633,             5800.967137,                       0,      0.8489507656,     -0.8554979454,                 0,                 0,                 0,     -0.5974913901,      0.5241758314,      -1.085280533,                 0,      -1.007712084
        4367,      0.0845675658,      -5.903100587,      -3.100661305,     -0.4434288285,      -2.122452112,       1.038176905,                         5,      -4.120481367,               2,      -5.444989182,                3,       -4.24923505,    1.70669215e-08,   0.0001075165335,       4.891794635,       4.891794635,       4.891794635,          6.601065959,          -6.610188622,                     0,      0.3520501584,      0.5937151891,                 0,       292.7913043,       280.2963601,                 0,       5349.020099,        4570.004232,                  0,       0.06364237826,        0.05679780219,                    0,          301466.5593,           301479.7297,                     0,           114.1963569,           -128.1637332,                      0,        114.1963541,         128.1476699,                   0,                39.27847982,                 152.5590821,                           0,            -4.906829421e-08,             -0.0002506528638,                          nan,                       0.343955638,                         1.19049439,                                nan,           300.0489755,             300.060151,                      0,            5827.645665,             5800.933146,                       0,       0.848967123,     -0.8555085305,                 0,                 0,                 0,     -0.5975045016,      0.5241878515,      -1.085295867,                 0,      -1.007705136
        4368,     0.08455821691,      -5.921707176,      -3.108974866,     -0.4633010101,      -2.122344204,        1.00529348,                         6,      -4.451558393,               2,      -5.180839082,                3,      -4.279466131,   2.048044895e-08,   0.0001290195344,       5.870153562,       5.870153562,       5.870153562,          6.601125355,          -6.610231616,                     0,      0.3520543358,      0.5937034237,                 0,       292.7910967,       280.2970312,                 0,       5349.004201,         4570.00867,                  0,       0.06364223425,        0.05679772221,                    0,          301466.5186,           301479.6954,                     0,           114.1976428,           -128.1648812,                      0,          114.19764,         128.1487448,                   0,                 39.2790152,                 152.5531727,                           0,            -4.883460747e-08,             -0.0002517908228,                          nan,                      0.3439564531,                         1.19043829,                                nan,           300.0489349,            300.0600974,                      0,            5827.640053,              5800.88713,                       0,      0.8489873969,     -0.8555218685,                 0,                 0,                 0,      -0.597520857,      0.5242026784,      -1.085315078,                 0,      -1.007696783
        4369,     0.08454908108,       -5.95550895,      -3.114837819,     -0.4987987119,      -2.122002229,       1.067672585,                         7,      -4.639716363,               2,      -5.017708096,                3,       -4.29806122,   2.457674633e-08,   0.0001548230293,       7.044184275,       7.044184275,       7.044184275,          6.601196755,           -6.61028442,                     0,      0.3520593341,      0.5936886529,                 0,       292.7908231,       280.2978385,                 0,       5348.984634,        4570.011803,                  0,        0.0636420609,        0.05679759867,                    0,          301466.4441,           301479.6119,                     0,            114.199189,           -128.1663295,                      0,        114.1991862,          128.150113,                   0,                39.27961771,                 152.5457456,                           0,            -4.865496717e-08,             -0.0002530381706,                          nan,                      0.3439570719,                        1.190367625,                                nan,           300.0488606,             300.059991,                      0,            5827.632745,             5800.826155,                       0,      0.8490125105,     -0.8555386776,                 0,                 0,                 0,     -0.5975412513,      0.5242209513,      -1.085339148,                 0,      -1.007686774
        4370,     0.08454015903,      -5.991176068,      -3.119655752,     -0.5356314011,      -2.121910524,       1.142998756,                         7,       -4.13797029,               2,      -4.874581997,                3,      -4.370558119,   2.949239715e-08,   0.0001857870788,        8.45302113,        8.45302113,        8.45302113,           6.60128686,          -6.610343733,                     0,      0.3520653957,      0.5936705213,                 0,        292.790506,       280.2987664,                 0,       5348.963189,        4570.012146,                  0,       0.06364187468,        0.05679741624,                    0,          301466.3688,             301479.44,                     0,            114.201082,           -128.1680461,                      0,        114.2010792,         128.1517438,                   0,                39.28030601,                 152.5366647,                           0,             -4.85793471e-08,             -0.0002543739253,                          nan,                      0.3439573977,                        1.190281617,                                nan,           300.0487856,             300.059792,                      0,             5827.62637,             5800.746765,                       0,      0.8490437075,     -0.8555598285,                 0,                 0,                 0,      -0.597566766,      0.5242435625,      -1.085369303,                 0,      -1.007674659
        4371,     0.08453208898,      -6.010867397,      -3.124972728,     -0.5550402398,      -2.121654133,       1.225134941,                         8,      -4.223021871,               2,      -4.747257839,                3,      -4.401568682,   3.539131532e-08,   0.0002229437471,       10.14362536,       10.14362536,       10.14362536,          6.601398796,          -6.610401574,                     0,      0.3520726525,      0.5936485731,                 0,       292.7901568,        280.299795,                 0,        5348.94052,        4570.008208,                  0,       0.06364168088,        0.05679716048,                    0,          301466.3101,           301479.1287,                     0,           114.2033662,           -128.1699068,                      0,        114.2033634,         128.1535142,                   0,                39.28109675,                 152.5258257,                           0,            -4.863617142e-08,             -0.0002557796866,                          nan,                      0.3439574419,                        1.190180594,                                nan,            300.048727,            300.0594489,                      0,            5827.622014,             5800.645045,                       0,      0.8490824679,      -0.855586276,                 0,                 0,                 0,     -0.5975987058,      0.5242716007,      -1.085406929,                 0,      -1.007659807
        4372,     0.08452489172,      -6.013964318,      -3.130248932,     -0.5572852578,      -2.121574959,       1.311074056,                         9,      -4.265380479,               2,      -4.634368019,                3,      -4.451496986,   4.247021794e-08,    0.000267531506,       12.17235043,       12.17235043,       12.17235043,          6.601532726,          -6.610445304,                     0,      0.3520811577,      0.5936221506,                 0,       292.7897709,       280.3009241,                 0,       5348.916021,        4569.999477,                  0,       0.06364147326,        0.05679682501,                    0,          301466.2654,           301478.6351,                     0,           114.2060558,           -128.1716822,                      0,         114.206053,          128.155194,                   0,                39.28200248,                 152.5131314,                           0,            -4.880793281e-08,             -0.0002572673541,                          nan,                      0.3439572724,                         1.19006594,                                nan,           300.0486822,            300.0589181,                      0,            5827.619162,             5800.517414,                       0,      0.8491303626,     -0.8556189926,                 0,                 0,                 0,     -0.5976384508,      0.5243062346,      -1.085453456,                 0,        -1.0076415
