"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        3901,     0.08773705815,      -5.693305172,      -3.468030214,     -0.3447406624,      -2.857324923,      0.5866779528,                         2,      -7.018147588,               1,      -5.462766292,               10,    -0.09992662063,   2.781894531e-10,   1.194501031e-07,               0.1,               0.1,               0.1,         0.7181384408,         -0.7168614535,                     0,      0.4768395994,      0.8725730411,                 0,       286.9813772,       259.9093808,                 0,       13934.67248,        9628.945478,                  0,        0.1691505427,         0.1290628851,                    0,          301453.2472,           300938.3049,                     0,            128.848498,           -168.6389121,                      0,        128.8484979,         168.5989265,                   0,                98.09122983,                 225.9549049,                           0,            -1.636217828e-10,             -0.0004741593273,                          nan,                      0.7612912172,                        1.340191837,                                nan,           300.0319129,            299.4938178,                      0,            16281.51599,               15818.074,                       0,      0.6723995649,      0.3451419485,                 0,                 0,                 0,      0.3270019103,      0.3257240051,      0.6820176038,                 0,      0.5132988874
        3902,     0.08772417653,      -5.693297717,      -3.468156942,     -0.3447154445,      -2.868314535,       0.586783546,                         2,      -7.018116752,               1,      -5.462826224,               10,      -2.013137958,   2.781896469e-10,   1.194501234e-07,               0.1,               0.1,               0.1,         0.7181379053,         -0.7168598897,                     0,      0.4768391155,      0.8725733094,                 0,       286.9814022,        259.909377,                 0,       13934.67674,        9628.944243,                  0,        0.1691505797,         0.1290628705,                    0,          301453.2469,           300938.3255,                     0,           128.8483737,           -168.6385649,                      0,        128.8483737,         168.5985785,                   0,                 98.0911334,                 225.9552687,                           0,            -1.633493341e-10,             -0.0004741698223,                          nan,                       0.761291203,                         1.34019676,                                nan,           300.0319126,            299.4938379,                      0,            16281.51594,             15818.07652,                       0,      0.6723985912,      0.3451416157,                 0,                 0,                 0,      0.3270012552,      0.3257234323,      0.6820167491,                 0,      0.5132991358
        3903,     0.08771149726,      -5.693290202,      -3.468284125,     -0.3446900626,      -2.869234081,      0.5868895599,                         2,      -7.018085755,               1,      -5.462887903,               10,       -2.34708763,   2.781898408e-10,   1.194501436e-07,               0.1,               0.1,               0.1,           0.71813737,         -0.7168583229,                     0,      0.4768386317,      0.8725735759,                 0,       286.9814272,       259.9093734,                 0,         13934.681,        9628.943025,                  0,        0.1691506167,         0.1290628559,                    0,          301453.2466,            300938.346,                     0,           128.8482495,           -168.6382169,                      0,        128.8482495,         168.5982297,                   0,                  98.091037,                 225.9556324,                           0,            -1.630783286e-10,             -0.0004741804264,                          nan,                      0.7612911887,                         1.34020169,                                nan,           300.0319123,             299.493858,                      0,            16281.51589,             15818.07904,                       0,      0.6723976184,       0.345141283,                 0,                 0,                 0,      0.3270006008,      0.3257228601,      0.6820158949,                 0,      0.5132993836
        3904,     0.08769915844,      -5.693282626,      -3.468411738,      -0.344664516,      -2.849761565,       0.586995563,                         2,      -7.018054625,               1,      -5.462952033,               10,      -1.887836119,   2.781900348e-10,   1.194501638e-07,               0.1,               0.1,               0.1,          0.718136835,         -0.7168567533,                     0,      0.4768381482,      0.8725738406,                 0,       286.9814522,       259.9093699,                 0,       13934.68526,        9628.941822,                  0,        0.1691506536,         0.1290628416,                    0,          301453.2462,           300938.3666,                     0,           128.8481253,            -168.637868,                      0,        128.8481253,           168.59788,                   0,                98.09094063,                 225.9559961,                           0,            -1.628087665e-10,             -0.0004741911378,                          nan,                      0.7612911743,                        1.340206627,                                nan,            300.031912,            299.4938781,                      0,            16281.51584,             15818.08155,                       0,      0.6723966466,      0.3451409504,                 0,                 0,                 0,      0.3269999471,      0.3257222885,      0.6820150414,                 0,      0.5132996308
        3905,     0.08768645445,      -5.693274988,      -3.468539743,      -0.344638809,      -2.826294287,      0.5871028437,                         2,      -7.018023354,               1,      -5.463014587,               10,       -2.50925415,   2.781902289e-10,    1.19450184e-07,               0.1,               0.1,               0.1,         0.7181363002,         -0.7168551808,                     0,      0.4768376648,      0.8725741034,                 0,       286.9814772,       259.9093665,                 0,       13934.68952,        9628.940636,                  0,        0.1691506906,         0.1290628273,                    0,          301453.2459,           300938.3871,                     0,           128.8480012,           -168.6375183,                      0,        128.8480012,         168.5975294,                   0,                98.09084429,                 225.9563597,                           0,            -1.625415358e-10,             -0.0004742019548,                          nan,                      0.7612911598,                         1.34021157,                                nan,           300.0319116,            299.4938982,                      0,            16281.51579,             15818.08405,                       0,      0.6723956756,       0.345140618,                 0,                 0,                 0,      0.3269992941,      0.3257217177,      0.6820141886,                 0,      0.5132998775
        3906,     0.08767366332,      -5.693267289,      -3.468668111,     -0.3446129226,       -2.84645299,      0.5872113034,                         2,      -7.017991924,               1,      -5.463079158,               10,      -3.763519122,    2.78190423e-10,   1.194502041e-07,               0.1,               0.1,               0.1,         0.7181357657,         -0.7168536054,                     0,      0.4768371817,      0.8725743645,                 0,       286.9815022,       259.9093633,                 0,       13934.69378,        9628.939465,                  0,        0.1691507275,         0.1290628132,                    0,          301453.2456,           300938.4077,                     0,           128.8478772,           -168.6371677,                      0,        128.8478772,          168.597178,                   0,                98.09074799,                 225.9567234,                           0,            -1.622767476e-10,             -0.0004742128756,                          nan,                      0.7612911452,                        1.340216521,                                nan,           300.0319113,            299.4939182,                      0,            16281.51574,             15818.08655,                       0,      0.6723947056,      0.3451402856,                 0,                 0,                 0,      0.3269986418,      0.3257211474,      0.6820133364,                 0,      0.5133001237
        3907,     0.08766108818,      -5.693259528,      -3.468796899,     -0.3445868708,      -2.856948938,      0.5873208519,                         2,      -7.017960401,               1,      -5.463144137,               10,     -0.5226625037,   2.781906172e-10,   1.194502243e-07,               0.1,               0.1,               0.1,         0.7181352315,         -0.7168520272,                     0,      0.4768366988,      0.8725746237,                 0,       286.9815272,       259.9093602,                 0,       13934.69803,        9628.938311,                  0,        0.1691507644,         0.1290627993,                    0,          301453.2452,           300938.4282,                     0,           128.8477532,           -168.6368163,                      0,        128.8477532,         168.5968258,                   0,                98.09065172,                  225.957087,                           0,            -1.620135137e-10,             -0.0004742238984,                          nan,                      0.7612911305,                        1.340221478,                                nan,            300.031911,            299.4939383,                      0,            16281.51569,             15818.08905,                       0,      0.6723937365,      0.3451399534,                 0,                 0,                 0,      0.3269979902,      0.3257205779,      0.6820124848,                 0,      0.5133003694
        3908,     0.08764793065,      -5.693251704,      -3.468926082,     -0.3445606537,      -2.827596273,      0.5874159811,                         2,      -7.017928734,               1,      -5.463196882,                9,      -4.363432494,   2.781908115e-10,   1.194502443e-07,               0.1,               0.1,               0.1,         0.7181346975,         -0.7168504463,                     0,      0.4768362161,      0.8725748811,                 0,       286.9815522,       259.9093572,                 0,       13934.70228,        9628.937172,                  0,        0.1691508013,         0.1290627855,                    0,          301453.2449,           300938.4488,                     0,           128.8476293,           -168.6364641,                      0,        128.8476293,         168.5964727,                   0,                98.09055548,                 225.9574506,                           0,            -1.617521672e-10,             -0.0004742350216,                          nan,                      0.7612911157,                        1.340226441,                                nan,           300.0319107,            299.4939584,                      0,            16281.51563,             15818.09155,                       0,      0.6723927683,      0.3451396212,                 0,                 0,                 0,      0.3269973393,      0.3257200089,      0.6820116339,                 0,      0.5133006147
        3909,      0.0876357509,      -5.693243816,      -3.469055695,     -0.3445342648,      -2.851186954,      0.5874791485,                         2,       -7.01789695,               1,      -5.463240249,               10,    -0.08519878025,   2.781910059e-10,   1.194502644e-07,               0.1,               0.1,               0.1,         0.7181341638,         -0.7168488626,                     0,      0.4768357336,      0.8725751367,                 0,       286.9815771,       259.9093544,                 0,       13934.70653,         9628.93605,                  0,        0.1691508382,         0.1290627719,                    0,          301453.2445,           300938.4693,                     0,           128.8475055,            -168.636111,                      0,        128.8475055,         168.5961188,                   0,                98.09045927,                 225.9578142,                           0,            -1.614929301e-10,             -0.0004742462433,                          nan,                      0.7612911008,                        1.340231411,                                nan,           300.0319103,            299.4939785,                      0,            16281.51558,             15818.09404,                       0,      0.6723918009,      0.3451392893,                 0,                 0,                 0,      0.3269966891,      0.3257194406,      0.6820107836,                 0,      0.5133008594
        3910,     0.08762351488,      -5.693235864,       -3.46918567,     -0.3445077113,      -2.853329401,      0.5875488259,                         2,      -7.017865068,               1,      -5.463287311,               10,      -3.318074926,   2.781912003e-10,   1.194502844e-07,               0.1,               0.1,               0.1,         0.7181336303,         -0.7168472762,                     0,      0.4768352513,      0.8725753905,                 0,       286.9816021,       259.9093517,                 0,       13934.71078,        9628.934944,                  0,         0.169150875,         0.1290627584,                    0,          301453.2442,           300938.4898,                     0,           128.8473817,           -168.6357571,                      0,        128.8473817,          168.595764,                   0,                 98.0903631,                 225.9581777,                           0,            -1.612349143e-10,             -0.0004742575617,                          nan,                      0.7612910858,                        1.340236388,                                nan,             300.03191,            299.4939985,                      0,            16281.51553,             15818.09652,                       0,      0.6723908345,      0.3451389574,                 0,                 0,                 0,      0.3269960396,      0.3257188729,       0.682009934,                 0,      0.5133011036
        3911,     0.08761107244,      -5.693227848,       -3.46931592,      -0.344480998,      -2.691448861,      0.5876235841,                         2,      -7.017833073,               1,      -5.463333315,               10,      -2.110750383,   2.781913949e-10,   1.194503045e-07,               0.1,               0.1,               0.1,         0.7181330971,         -0.7168456872,                     0,      0.4768347692,      0.8725756426,                 0,        286.981627,       259.9093492,                 0,       13934.71502,        9628.933855,                  0,        0.1691509119,          0.129062745,                    0,          301453.2438,           300938.5104,                     0,            128.847258,           -168.6354025,                      0,         128.847258,         168.5954084,                   0,                98.09026695,                 225.9585412,                           0,            -1.609800071e-10,             -0.0004742689751,                          nan,                      0.7612910706,                         1.34024137,                                nan,           300.0319097,            299.4940186,                      0,            16281.51548,             15818.09901,                       0,      0.6723898689,      0.3451386257,                 0,                 0,                 0,      0.3269953907,      0.3257183058,       0.682009085,                 0,      0.5133013474
        3912,      0.0875986366,      -5.693219767,      -3.469446374,     -0.3444541105,      -2.747667873,      0.5877029286,                         2,      -7.017800996,               1,      -5.463381594,               10,      -3.960150155,   2.781915895e-10,   1.194503244e-07,               0.1,               0.1,               0.1,         0.7181325641,         -0.7168440955,                     0,      0.4768342874,       0.872575893,                 0,       286.9816519,       259.9093468,                 0,       13934.71927,        9628.932781,                  0,        0.1691509487,         0.1290627318,                    0,          301453.2435,           300938.5309,                     0,           128.8471343,            -168.635047,                      0,        128.8471343,         168.5950521,                   0,                98.09017084,                 225.9589048,                           0,            -1.607263211e-10,             -0.0004742804816,                          nan,                      0.7612910554,                        1.340246359,                                nan,           300.0319094,            299.4940387,                      0,            16281.51543,             15818.10149,                       0,      0.6723889042,      0.3451382942,                 0,                 0,                 0,      0.3269947425,      0.3257177394,      0.6820082367,                 0,      0.5133015908
        3913,     0.08758606786,      -5.693211621,       -3.46957709,     -0.3444270331,      -2.767655133,      0.5877864136,                         2,      -7.017768874,               1,      -5.463430957,               10,      -2.956688924,   2.781917842e-10,   1.194503444e-07,               0.1,               0.1,               0.1,         0.7181320314,         -0.7168425011,                     0,      0.4768338057,      0.8725761416,                 0,       286.9816768,       259.9093446,                 0,       13934.72351,        9628.931724,                  0,        0.1691509855,         0.1290627187,                    0,          301453.2431,           300938.5514,                     0,           128.8470107,           -168.6346907,                      0,        128.8470107,         168.5946949,                   0,                98.09007477,                 225.9592682,                           0,            -1.604740785e-10,             -0.0004742920795,                          nan,                      0.7612910401,                        1.340251355,                                nan,            300.031909,            299.4940587,                      0,            16281.51537,             15818.10397,                       0,      0.6723879404,      0.3451379628,                 0,                 0,                 0,       0.326994095,      0.3257171735,       0.682007389,                 0,      0.5133018337
        3914,     0.08757355006,      -5.693203409,      -3.469708102,     -0.3443997876,      -2.831016082,      0.5878736392,                         2,       -7.01773665,               1,      -5.463481374,               10,      -1.332273771,    2.78191979e-10,   1.194503643e-07,               0.1,               0.1,               0.1,          0.718131499,         -0.7168409043,                     0,      0.4768333243,      0.8725763885,                 0,       286.9817017,       259.9093425,                 0,       13934.72775,        9628.930683,                  0,        0.1691510223,         0.1290627058,                    0,          301453.2428,            300938.572,                     0,           128.8468871,           -168.6343336,                      0,        128.8468871,         168.5943369,                   0,                98.08997873,                 225.9596317,                           0,            -1.602239452e-10,             -0.0004743037668,                          nan,                      0.7612910247,                        1.340256356,                                nan,           300.0319087,            299.4940788,                      0,            16281.51532,             15818.10645,                       0,      0.6723869774,      0.3451376316,                 0,                 0,                 0,      0.3269934482,      0.3257166082,       0.682006542,                 0,      0.5133020763
        3915,     0.08756110935,      -5.693195131,      -3.469839448,     -0.3443723783,      -2.877022137,      0.5879642446,                         2,       -7.01770436,               1,      -5.463532718,               10,      -4.248819512,   2.781921738e-10,   1.194503842e-07,               0.1,               0.1,               0.1,         0.7181309668,         -0.7168393048,                     0,      0.4768328431,      0.8725766336,                 0,       286.9817265,       259.9093405,                 0,       13934.73198,        9628.929659,                  0,         0.169151059,         0.1290626931,                    0,          301453.2424,           300938.5926,                     0,           128.8467637,           -168.6339758,                      0,        128.8467636,         168.5939782,                   0,                98.08988272,                 225.9599952,                           0,            -1.599756994e-10,             -0.0004743155417,                          nan,                      0.7612910091,                        1.340261364,                                nan,           300.0319083,            299.4940989,                      0,            16281.51527,             15818.10892,                       0,      0.6723860153,      0.3451373005,                 0,                 0,                 0,      0.3269928021,      0.3257160435,      0.6820056956,                 0,      0.5133023184
        3916,     0.08754883623,      -5.693186788,      -3.469971218,     -0.3443448093,      -2.838600748,      0.5880579045,                         2,      -7.017672007,               1,      -5.463580993,               10,      -3.232839546,   2.781923688e-10,   1.194504041e-07,               0.1,               0.1,               0.1,         0.7181304349,         -0.7168377029,                     0,      0.4768323621,      0.8725768771,                 0,       286.9817514,       259.9093387,                 0,       13934.73622,        9628.928651,                  0,        0.1691510958,         0.1290626805,                    0,          301453.2421,           300938.6131,                     0,           128.8466402,           -168.6336172,                      0,        128.8466402,         168.5936186,                   0,                98.08978674,                 225.9603586,                           0,            -1.597295629e-10,             -0.0004743274025,                          nan,                      0.7612909935,                        1.340266378,                                nan,            300.031908,             299.494119,                      0,            16281.51522,              15818.1114,                       0,       0.672385054,      0.3451369696,                 0,                 0,                 0,      0.3269921566,      0.3257154793,      0.6820048498,                 0,      0.5133025601
        3917,      0.0875365815,      -5.693178378,      -3.470103346,     -0.3443170726,      -2.868340121,      0.5881543254,                         2,      -7.017639579,               1,      -5.463637718,               10,      -3.298868495,   2.781925638e-10,    1.19450424e-07,               0.1,               0.1,               0.1,         0.7181299033,         -0.7168360985,                     0,      0.4768318813,      0.8725771189,                 0,       286.9817763,        259.909337,                 0,       13934.74045,        9628.927659,                  0,        0.1691511325,          0.129062668,                    0,          301453.2417,           300938.6337,                     0,           128.8465169,           -168.6332578,                      0,        128.8465169,         168.5932584,                   0,                 98.0896908,                  225.960722,                           0,            -1.594846477e-10,             -0.0004743393472,                          nan,                      0.7612909778,                        1.340271398,                                nan,           300.0319077,            299.4941391,                      0,            16281.51516,             15818.11387,                       0,      0.6723840936,      0.3451366389,                 0,                 0,                 0,      0.3269915117,      0.3257149157,      0.6820040047,                 0,      0.5133028015
        3918,     0.08752412138,      -5.693169902,      -3.470235662,     -0.3442891676,       -2.87910569,      0.5882443035,                         2,      -7.017607101,               1,      -5.463683456,               10,      -3.447510022,    2.78192759e-10,   1.194504438e-07,               0.1,               0.1,               0.1,         0.7181293719,         -0.7168344917,                     0,      0.4768314007,      0.8725773591,                 0,       286.9818011,       259.9093355,                 0,       13934.74468,        9628.926684,                  0,        0.1691511692,         0.1290626557,                    0,          301453.2413,           300938.6543,                     0,           128.8463936,           -168.6328977,                      0,        128.8463936,         168.5928973,                   0,                98.08959489,                 225.9610854,                           0,            -1.592415089e-10,             -0.0004743513739,                          nan,                       0.761290962,                        1.340276423,                                nan,           300.0319073,            299.4941593,                      0,            16281.51511,             15818.11634,                       0,       0.672383134,      0.3451363084,                 0,                 0,                 0,      0.3269908675,      0.3257143527,      0.6820031603,                 0,      0.5133030424
        3919,     0.08751163265,      -5.693161359,      -3.470368263,      -0.344261103,      -2.865082983,      0.5883094207,                         2,      -7.017574608,               1,      -5.463701817,               10,      -4.179829488,   2.781929542e-10,   1.194504636e-07,               0.1,               0.1,               0.1,         0.7181288408,         -0.7168328825,                     0,      0.4768309203,      0.8725775976,                 0,       286.9818259,       259.9093341,                 0,       13934.74891,        9628.925725,                  0,        0.1691512059,         0.1290626435,                    0,           301453.241,           300938.6749,                     0,           128.8462703,           -168.6325368,                      0,        128.8462703,         168.5925355,                   0,                98.08949902,                 225.9614487,                           0,            -1.590003684e-10,             -0.0004743634809,                          nan,                       0.761290946,                        1.340281455,                                nan,            300.031907,            299.4941794,                      0,            16281.51505,             15818.11881,                       0,      0.6723821752,       0.345135978,                 0,                 0,                 0,       0.326990224,      0.3257137902,      0.6820023165,                 0,      0.5133032831
        3920,     0.08749897164,       -5.69315275,      -3.470501109,     -0.3442328718,      -2.871877427,      0.5883738207,                         2,      -7.017542094,               1,      -5.463718624,               10,      -2.104243146,   2.781931495e-10,   1.194504834e-07,               0.1,               0.1,               0.1,           0.71812831,         -0.7168312709,                     0,      0.4768304402,      0.8725778344,                 0,       286.9818507,       259.9093328,                 0,       13934.75313,        9628.924782,                  0,        0.1691512426,         0.1290626315,                    0,          301453.2406,           300938.6955,                     0,           128.8461471,           -168.6321752,                      0,        128.8461471,         168.5921729,                   0,                98.08940318,                 225.9618121,                           0,            -1.587612264e-10,             -0.0004743756661,                          nan,                        0.76129093,                        1.340286492,                                nan,           300.0319066,            299.4941996,                      0,              16281.515,             15818.12128,                       0,      0.6723812173,      0.3451356479,                 0,                 0,                 0,      0.3269895811,      0.3257132282,      0.6820014734,                 0,      0.5133035234
        3921,     0.08748666999,      -5.693144074,      -3.470634116,     -0.3442044697,      -2.878023884,      0.5884438286,                         2,      -7.017509532,               1,      -5.463739208,               10,      -1.894529835,   2.781933449e-10,   1.194505032e-07,               0.1,               0.1,               0.1,         0.7181277794,          -0.716829657,                     0,      0.4768299602,      0.8725780696,                 0,       286.9818755,       259.9093317,                 0,       13934.75736,        9628.923856,                  0,        0.1691512793,         0.1290626196,                    0,          301453.2402,           300938.7162,                     0,            128.846024,           -168.6318128,                      0,         128.846024,         168.5918096,                   0,                98.08930737,                 225.9621754,                           0,            -1.585223064e-10,             -0.0004743879278,                          nan,                      0.7612909139,                        1.340291535,                                nan,           300.0319063,            299.4942198,                      0,            16281.51495,             15818.12375,                       0,      0.6723802601,      0.3451353179,                 0,                 0,                 0,      0.3269889389,      0.3257126668,      0.6820006309,                 0,      0.5133037633
        3922,     0.08747403778,      -5.693135332,       -3.47076734,     -0.3441759038,      -2.878588021,      0.5885189159,                         2,      -7.017476951,               1,      -5.463763591,               10,  -0.0008996043984,   2.781935404e-10,   1.194505229e-07,               0.1,               0.1,               0.1,         0.7181272491,         -0.7168280407,                     0,      0.4768294805,      0.8725783032,                 0,       286.9819003,       259.9093307,                 0,       13934.76158,        9628.922946,                  0,        0.1691513159,         0.1290626079,                    0,          301453.2399,           300938.7368,                     0,            128.845901,           -168.6314497,                      0,         128.845901,         168.5914456,                   0,                 98.0892116,                 225.9625387,                           0,            -1.582860509e-10,             -0.0004744002641,                          nan,                      0.7612908977,                        1.340296584,                                nan,           300.0319059,            299.4942399,                      0,            16281.51489,             15818.12622,                       0,      0.6723793038,      0.3451349882,                 0,                 0,                 0,      0.3269882973,      0.3257121059,      0.6819997891,                 0,       0.513304003
        3923,     0.08746151417,      -5.693126523,      -3.470900752,     -0.3441471722,      -2.866934683,      0.5885986198,                         2,      -7.017444361,               1,       -5.46379144,               10,      -2.183102987,   2.781937359e-10,   1.194505426e-07,               0.1,               0.1,               0.1,         0.7181267191,         -0.7168264222,                     0,       0.476829001,      0.8725785352,                 0,       286.9819251,       259.9093299,                 0,        13934.7658,        9628.922053,                  0,        0.1691513525,         0.1290625964,                    0,          301453.2395,           300938.7575,                     0,            128.845778,            -168.631086,                      0,         128.845778,         168.5910808,                   0,                98.08911587,                  225.962902,                           0,            -1.580520159e-10,             -0.0004744126729,                          nan,                      0.7612908814,                        1.340301639,                                nan,           300.0319056,            299.4942602,                      0,            16281.51484,             15818.12869,                       0,      0.6723783483,      0.3451346586,                 0,                 0,                 0,      0.3269876563,      0.3257115455,      0.6819989479,                 0,      0.5133042423
        3924,     0.08744902494,      -5.693117648,      -3.471034336,     -0.3441182765,      -2.845831228,      0.5886824903,                         2,      -7.017411769,               1,      -5.463822293,               10,    -0.07212813371,   2.781939316e-10,   1.194505623e-07,               0.1,               0.1,               0.1,         0.7181261893,         -0.7168248015,                     0,      0.4768285217,      0.8725787656,                 0,       286.9819498,       259.9093292,                 0,       13934.77001,        9628.921177,                  0,        0.1691513891,         0.1290625849,                    0,          301453.2391,           300938.7782,                     0,            128.845655,           -168.6307215,                      0,         128.845655,         168.5907154,                   0,                98.08902017,                 225.9632652,                           0,             -1.57818203e-10,             -0.0004744251525,                          nan,                       0.761290865,                        1.340306699,                                nan,           300.0319052,            299.4942804,                      0,            16281.51478,             15818.13116,                       0,      0.6723773936,      0.3451343293,                 0,                 0,                 0,       0.326987016,      0.3257109856,      0.6819981074,                 0,      0.5133044814
        3925,     0.08743667081,      -5.693108706,      -3.471168044,     -0.3440892136,      -2.825547968,      0.5887701295,                         2,      -7.017379182,               1,      -5.463855632,               10,    -0.04595830443,   2.781941274e-10,    1.19450582e-07,               0.1,               0.1,               0.1,         0.7181256598,         -0.7168231786,                     0,      0.4768280427,      0.8725789945,                 0,       286.9819745,       259.9093287,                 0,       13934.77423,        9628.920316,                  0,        0.1691514257,         0.1290625737,                    0,          301453.2387,            300938.799,                     0,           128.8455322,           -168.6303563,                      0,        128.8455322,         168.5903492,                   0,                 98.0889245,                 225.9636284,                           0,            -1.575861663e-10,             -0.0004744377008,                          nan,                      0.7612908485,                        1.340311764,                                nan,           300.0319049,            299.4943007,                      0,            16281.51473,             15818.13363,                       0,      0.6723764396,      0.3451340002,                 0,                 0,                 0,      0.3269863763,      0.3257104262,      0.6819972675,                 0,      0.5133047202
        3926,     0.08742416425,      -5.693099698,      -3.471301765,     -0.3440599884,      -2.835791555,       0.588861083,                         2,      -7.017346605,               1,      -5.463889418,               10,      -4.094745101,   2.781943232e-10,   1.194506016e-07,               0.1,               0.1,               0.1,         0.7181251306,         -0.7168215536,                     0,      0.4768275638,      0.8725792217,                 0,       286.9819993,       259.9093283,                 0,       13934.77844,        9628.919473,                  0,        0.1691514623,         0.1290625625,                    0,          301453.2384,           300938.8197,                     0,           128.8454094,           -168.6299904,                      0,        128.8454094,         168.5899823,                   0,                98.08882887,                 225.9639916,                           0,            -1.573567943e-10,              -0.000474450316,                          nan,                      0.7612908319,                        1.340316836,                                nan,           300.0319045,             299.494321,                      0,            16281.51467,              15818.1361,                       0,      0.6723754865,      0.3451336713,                 0,                 0,                 0,      0.3269857372,      0.3257098673,      0.6819964283,                 0,      0.5133049587
        3927,     0.08741142607,      -5.693090624,      -3.471435612,     -0.3440306046,      -2.813898104,      0.5889548718,                         2,      -7.017314027,               1,      -5.463924756,                9,      -4.495771198,   2.781945192e-10,   1.194506213e-07,               0.1,               0.1,               0.1,         0.7181246016,         -0.7168199264,                     0,      0.4768270852,      0.8725794475,                 0,        286.982024,       259.9093281,                 0,       13934.78265,        9628.918646,                  0,        0.1691514988,         0.1290625516,                    0,           301453.238,           300938.8405,                     0,           128.8452866,           -168.6296238,                      0,        128.8452866,         168.5896148,                   0,                98.08873327,                 225.9643548,                           0,            -1.571297537e-10,             -0.0004744629961,                          nan,                      0.7612908152,                        1.340321912,                                nan,           300.0319041,            299.4943413,                      0,            16281.51461,             15818.13857,                       0,      0.6723745341,      0.3451333427,                 0,                 0,                 0,      0.3269850988,      0.3257093089,      0.6819955898,                 0,       0.513305197
        3928,     0.08739880183,      -5.693081484,      -3.471569549,     -0.3440010537,      -2.865645009,      0.5890512384,                         2,      -7.017281469,               1,      -5.463963393,               10,      -3.324197498,   2.781947152e-10,   1.194506409e-07,               0.1,               0.1,               0.1,         0.7181240729,         -0.7168182971,                     0,      0.4768266068,      0.8725796717,                 0,       286.9820487,        259.909328,                 0,       13934.78686,        9628.917835,                  0,        0.1691515353,         0.1290625408,                    0,          301453.2376,           300938.8613,                     0,           128.8451639,           -168.6292565,                      0,        128.8451639,         168.5892466,                   0,                98.08863772,                  225.964718,                           0,            -1.569020469e-10,             -0.0004744757391,                          nan,                      0.7612907984,                        1.340326994,                                nan,           300.0319038,            299.4943616,                      0,            16281.51456,             15818.14105,                       0,      0.6723735825,      0.3451330143,                 0,                 0,                 0,       0.326984461,      0.3257087509,      0.6819947519,                 0,       0.513305435
        3929,     0.08738632433,      -5.693072279,      -3.471703722,     -0.3439713496,       -2.87521883,      0.5891499658,                         2,      -7.017248917,               1,      -5.464002998,               10,      -1.769655114,   2.781949114e-10,   1.194506605e-07,               0.1,               0.1,               0.1,         0.7181235445,         -0.7168166658,                     0,      0.4768261287,      0.8725798944,                 0,       286.9820734,        259.909328,                 0,       13934.79107,        9628.917041,                  0,        0.1691515719,         0.1290625301,                    0,          301453.2372,           300938.8821,                     0,           128.8450413,           -168.6288886,                      0,        128.8450413,         168.5888776,                   0,                98.08854219,                 225.9650811,                           0,            -1.566766716e-10,             -0.0004744885433,                          nan,                      0.7612907815,                        1.340332081,                                nan,           300.0319034,             299.494382,                      0,             16281.5145,             15818.14352,                       0,      0.6723726317,      0.3451326861,                 0,                 0,                 0,      0.3269838238,      0.3257081935,      0.6819939146,                 0,      0.5133056728
