"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         196,     0.08805615939,      -2.957932737,     -0.5467179416,        2.51254944,     -0.1097202233,       4.014596027,                         5,      -4.422899652,               2,      -5.697158578,                6,      -4.080098336,   6.960343896e-09,   0.0001091951379,       3.488889569,       4.186667483,       4.186602919,          4.159458585,          -7.291290297,                     0,      0.1414619583,       0.484402576,                 0,       298.5924335,       304.8808596,                 0,       5751.050681,        4581.142998,                  0,       0.06709630633,        0.05234899283,                    0,          301204.0846,           320818.6336,                     0,           39.08802932,           -91.76510236,                      0,        39.04104178,         89.66004492,                   0,                29.54602326,                 142.7009191,                           0,             -0.002402745673,               -0.04535303221,                          nan,                      0.7567939254,                          1.5915776,                                nan,           299.7927131,            319.3168411,                      0,            5832.367954,             5387.470389,                       0,     -0.3243345331,      -1.641704499,                 0,                 0,                 0,      0.5251238821,      -1.303721977,      -1.049140389,                 0,       5.061762876
         197,     0.08789530758,      -2.961670689,      -0.553806523,        2.50508485,     -0.1069338804,       3.971813724,                         6,       -4.63982995,               2,      -5.496550674,                5,      -4.411023299,   8.354002825e-09,   0.0001308692504,       4.186667483,        5.02400098,       5.023923503,          4.210950662,          -7.327630178,                     0,       0.144503733,      0.4850646819,                 0,       298.5373155,       304.7851084,                 0,       5746.214075,        4582.949663,                  0,       0.06705225691,        0.05238598265,                    0,          301200.4032,           320758.4826,                     0,           39.59341288,           -92.24595129,                      0,        39.54801681,         90.08529983,                   0,                 30.6078037,                 142.6273908,                           0,             -0.002291797838,               -0.04629682395,                          nan,                      0.7739402926,                        1.583248222,                                nan,           299.7890187,            319.2569712,                      0,            5830.978488,             5392.044579,                       0,     -0.3655842444,      -1.658432062,                 0,                 0,                 0,      0.5310194002,       -1.34607336,      -1.035439643,                 0,       4.536388227
         198,     0.08773115528,      -2.962670487,     -0.5616448183,       2.502268572,     -0.1060529788,       4.013198934,                         6,      -4.076872079,               2,      -5.348586727,                4,      -4.518748712,   1.002771502e-08,   0.0001568219669,        5.02400098,       6.028801176,       6.028708203,          4.273318361,           -7.37802174,                     0,      0.1481046346,      0.4858998963,                 0,       298.4689205,       304.6437862,                 0,       5740.784668,        4584.438741,                  0,       0.06700425362,        0.05242720154,                    0,          301194.2827,           320660.1593,                     0,           40.20234494,           -92.87652005,                      0,        40.15929795,         90.66612454,                   0,                31.84018794,                 142.5108501,                           0,              -0.00214036972,               -0.04703217957,                          nan,                      0.7928472251,                        1.571820245,                                nan,           299.7828936,            319.1591075,                      0,            5829.726355,             5396.816347,                       0,     -0.4115401394,      -1.677324811,                 0,                 0,                 0,      0.5365212914,      -1.393421643,      -1.020372448,                 0,       4.075725914
         199,      0.0875788365,      -2.962985184,     -0.5682699256,        2.50216809,     -0.1040125757,       4.107834307,                         7,       -4.00375067,               2,      -5.242391982,                4,      -4.362283283,   1.203894895e-08,   0.0001878777947,       6.028801176,       7.234561411,       7.234449844,          4.350175789,           -7.44182197,                     0,       0.152383375,      0.4868345736,                 0,       298.3891749,       304.4384013,                 0,       5735.033786,        4584.882927,                  0,       0.06695502195,        0.05246753801,                    0,          301190.5369,           320499.2873,                     0,           40.94735225,           -93.63000356,                      0,        40.90746495,         91.39037318,                   0,                33.26574678,                 142.3389292,                           0,             -0.001947274669,               -0.04726784821,                          nan,                        0.81319502,                        1.557482744,                                nan,           299.7791273,            318.9989878,                      0,            5829.080332,             5400.630741,                       0,      -0.460519445,      -1.698111129,                 0,                 0,                 0,      0.5406687684,      -1.444303156,      -1.004812401,                 0,       3.687382037
         200,     0.08746295572,      -2.963730155,     -0.5710019146,       2.503816935,     -0.1003002132,       4.223344528,                         9,      -4.076245832,               2,       -5.16170615,                4,      -4.164215362,   1.442337641e-08,   0.0002250003552,       7.234561411,       8.681473693,       8.681339813,          4.444628045,          -7.516441105,                     0,      0.1574596379,      0.4877263895,                 0,       298.2967458,       304.1648681,                 0,       5728.899941,        4583.956284,                  0,       0.06690413442,        0.05250397467,                    0,           301191.124,           320262.5911,                     0,           41.85936604,           -94.44674345,                      0,        41.82291287,          92.2157284,                   0,                 34.9087995,                 142.0981875,                           0,             -0.001740939052,               -0.04668587877,                          nan,                      0.8346812095,                        1.540932225,                                nan,           299.7796671,            318.7633986,                      0,            5829.200786,             5402.572097,                       0,     -0.5092771746,       -1.72024244,                 0,                 0,                 0,       0.541968812,      -1.495879476,     -0.9904251042,                 0,        3.37781178
         201,     0.09758517079,      -2.963705769,     -0.5678886229,       2.508502911,     -0.0945566267,       4.336409644,                        10,      -3.653910097,               2,      -5.068033316,                6,      -4.461392032,   1.724814535e-08,   0.0002693107859,       8.681473693,       10.41776843,       10.41760778,           4.55921062,          -7.599032689,                     0,      0.1634544542,       0.488427199,                 0,       298.1869057,       303.8451781,                 0,       5722.003671,        4582.257474,                  0,       0.06684820735,        0.05253958224,                    0,          301195.1534,            319964.035,                     0,           42.96787325,           -95.26836791,                      0,         42.9336776,         93.09258942,                   0,                36.79476926,                 141.7771269,                           0,             -0.001591051154,               -0.04515523617,                          nan,                      0.8570141509,                         1.52296899,                                nan,           299.7836239,            318.4662388,                      0,            5829.963298,             5402.809893,                       0,     -0.5525297632,      -1.742786014,                 0,                 0,                 0,      0.5381688032,      -1.543503611,     -0.9798922557,                 0,        3.15419391
         202,     0.09747271576,      -2.961323208,     -0.5585037136,       2.517183808,    -0.08250936043,        4.43020688,                        10,      -3.373817052,               2,       -4.95270303,                5,      -4.632943017,   2.061096666e-08,   0.0003221226404,       10.41776843,       12.50132212,       12.50112933,          4.696238541,           -7.68923777,                     0,      0.1704896675,      0.4888961181,                 0,       298.0527078,        303.523747,                 0,       5713.819592,         4581.26289,                  0,       0.06678263959,        0.05258365322,                    0,          301200.2126,           319647.6003,                     0,           44.30291071,           -96.09201208,                      0,        44.26763501,         94.00738868,                   0,                38.94767474,                 141.3725939,                           0,             -0.001591843604,               -0.04291743734,                          nan,                      0.8798228035,                        1.503845558,                                nan,           299.7885941,            318.1512839,                      0,            5831.142016,             5402.925513,                       0,     -0.5823901383,      -1.764151873,                 0,                 0,                 0,      0.5257600247,      -1.580111695,     -0.9770655744,                 0,       3.029158218
         203,     0.09734240833,      -2.956797016,      -0.543394929,       2.528201468,    -0.06551938982,       4.508206199,                        10,       -2.57986218,               2,      -4.824974166,                4,       -4.68490821,   2.460633426e-08,   0.0003850055055,       1.041776843,       1.250132212,       1.250112933,           4.85838085,          -7.791781891,                     0,      0.1786821798,      0.4893017579,                 0,       297.8893529,       303.2449394,                 0,       5703.852226,        4582.486254,                  0,        0.0667026826,         0.0526459292,                    0,          301206.7841,           319369.4163,                     0,           45.89769866,           -97.01098929,                      0,        45.85626321,          95.0247429,                   0,                41.38620667,                 140.8985807,                           0,             -0.001804741592,               -0.04052969177,                          nan,                      0.9025202617,                        1.482756768,                                nan,           299.7950548,            317.8744002,                      0,             5832.58829,             5405.249517,                       0,     -0.5880324439,      -1.781610201,                 0,                 0,                 0,      0.4994375474,      -1.595655949,     -0.9868126255,                 0,       3.029782149
         204,     0.09709139073,      -2.950812304,     -0.5231500177,       2.540025068,     -0.0639045115,       4.745654376,                         3,      -4.692439818,               2,      -7.216680921,                4,      -4.636434353,   2.445097988e-09,   3.832197694e-05,       1.250132212,       1.500158654,        1.50013552,          4.892841847,          -7.806153416,                     0,      0.1796683456,      0.4894657001,                 0,       297.9429221,       303.1914384,                 0,       5707.603343,         4581.03384,                  0,       0.06673455744,         0.0526385295,                    0,          301282.2275,           319321.9735,                     0,           46.20237871,           -97.15286394,                      0,        46.15999171,         95.18705141,                   0,                41.56532586,                 140.8686874,                           0,             -0.001833998729,               -0.04005901841,                          nan,                      0.9004621602,                        1.479914393,                                nan,           299.8700472,            317.8271773,                      0,            5837.860979,             5404.089644,                       0,     -0.5891181094,      -1.783210956,                 0,                 0,                 0,      0.4974430466,      -1.597516562,     -0.9873410222,                 0,       3.026915872
         205,     0.09683873738,      -2.953519978,     -0.5233504149,       2.535574428,    -0.06000765803,       4.947183714,                         3,      -4.333215899,               2,      -6.994065406,                4,      -4.524967827,   2.932239045e-09,   4.595136003e-05,       1.500158654,       1.800190385,       1.800162624,          4.927928017,           -7.82281965,                     0,      0.1807583918,      0.4896319962,                 0,       297.9827783,       303.1352445,                 0,       5710.305764,        4579.802141,                  0,        0.0667572305,        0.05263412422,                    0,          301346.1169,           319271.6155,                     0,           46.51894766,           -97.31412823,                      0,        46.47568187,         95.37023063,                   0,                41.78281333,                 140.8259496,                           0,             -0.001859270969,               -0.03955196381,                          nan,                      0.8990252891,                        1.476623771,                                nan,            299.933606,            317.7770547,                      0,            5842.223768,             5403.181775,                       0,     -0.5897212293,      -1.784998311,                 0,                 0,                 0,      0.4947272836,      -1.599127469,     -0.9883225381,                 0,       3.026851032
         206,     0.09660476812,      -2.957874625,     -0.5230004865,       2.528844342,    -0.05517735988,       4.652022443,                         4,      -5.249168754,               2,      -6.723264592,                4,      -4.540739282,   3.515975487e-09,   5.509267341e-05,       1.800190385,       2.160228462,       2.160195148,          4.963494401,          -7.842258897,                     0,      0.1819692719,      0.4898000437,                 0,       298.0052392,       303.0769108,                 0,       5711.647279,        4578.891179,                  0,       0.06676788418,         0.0526337684,                    0,          301395.2048,            319218.834,                     0,            46.8480592,           -97.49996935,                      0,        46.80403387,         95.57876651,                   0,                42.04619826,                 140.7661264,                           0,             -0.001878611138,               -0.03902102819,                          nan,                      0.8983456079,                        1.472776136,                                nan,           299.9824334,              317.72452,                      0,            5845.384549,              5402.63733,                       0,     -0.5896017534,       -1.78697156,                 0,                 0,                 0,       0.491068659,      -1.600304324,     -0.9899109315,                 0,       3.030811135
         207,     0.09637908798,      -2.964035941,     -0.5225072362,       2.519547964,    -0.04917395167,       4.345247868,                         4,      -4.810023882,               2,      -6.423886182,                4,      -4.522333542,   4.215255891e-09,   6.604396313e-05,       2.160228462,       2.592274154,       2.592234178,          4.999850898,           -7.86521241,                     0,      0.1833282253,      0.4899741344,                 0,        298.007561,       303.0175383,                 0,       5711.401577,        4578.420471,                  0,       0.06676449251,        0.05263864723,                    0,          301427.3674,           319164.9731,                     0,           47.19420501,           -97.71973292,                      0,        47.14956197,          95.8206169,                   0,                42.36414482,                 140.6840496,                           0,             -0.001890991852,               -0.03849093635,                          nan,                      0.8985055862,                        1.468202295,                                nan,           300.0144159,            317.6709109,                      0,            5847.155043,             5402.607407,                       0,      -0.588431281,      -1.789111259,                 0,                 0,                 0,      0.4861832348,      -1.600783063,     -0.9923024016,                 0,       3.040476122
         208,      0.0961907799,      -2.971490389,     -0.5224164318,       2.508279334,    -0.04132267568,       4.087576562,                         4,      -4.380566696,               2,      -6.136520132,                5,      -4.511446718,   5.052649212e-09,   7.916226895e-05,       2.592274154,       3.110728985,       3.110681014,          5.037984503,          -7.892889782,                     0,      0.1848760308,      0.4901684722,                 0,        297.988437,       302.9591148,                 0,       5709.492431,        4578.535966,                  0,       0.06674645692,        0.05265009712,                    0,          301442.2602,           319112.8718,                     0,            47.5673687,           -97.98998165,                      0,        47.52223502,          96.1099342,                   0,                 42.7463449,                 140.5737648,                           0,             -0.001896773784,               -0.03800413078,                          nan,                      0.8995019887,                        1.462635116,                                nan,             300.02921,             317.619053,                      0,            5847.522308,              5403.30746,                       0,      -0.585727513,      -1.791361472,                 0,                 0,                 0,      0.4796909856,      -1.600158265,      -0.995764113,                 0,       3.058352957
         209,     0.09598171143,      -2.978749932,     -0.5232613814,       2.496966432,    -0.03116534894,       3.955805428,                         5,       -4.74655587,               2,       -5.89046827,                4,      -4.569215947,   6.054982492e-09,   9.487549141e-05,       3.110728985,       3.732874782,       3.732817216,          5.079707843,          -7.927224942,                     0,      0.1866686586,      0.4904133253,                 0,       297.9483938,       302.9042352,                 0,       5706.038761,        4579.395371,                  0,       0.06671504355,        0.05266948541,                    0,          301441.7747,            319066.906,                     0,           47.98410519,           -98.33791401,                      0,        47.93855064,          96.4704328,                   0,                43.20324179,                 140.4289126,                           0,             -0.001897833452,               -0.03762026219,                          nan,                      0.9012212762,                        1.455667903,                                nan,           300.0286977,            317.5733019,                      0,            5846.698896,             5405.019067,                       0,     -0.5807546456,      -1.793602389,                 0,                 0,                 0,        0.47106433,      -1.597789262,      -1.000677253,                 0,       3.088399556
         210,     0.09577298104,      -2.983736293,     -0.5253288806,       2.488549778,    -0.01825137815,       3.922903251,                         5,      -4.235486588,               2,      -5.680956746,                4,      -4.560247756,   7.254051413e-09,   0.0001136962074,       3.732874782,       4.479449739,       4.479380659,          5.127631101,          -7.971010843,                     0,      0.1887762996,      0.4907596308,                 0,       297.8897816,       302.8541893,                 0,       5701.343979,        4581.093955,                  0,       0.06667326302,         0.0526976891,                    0,          301430.0367,           319031.2165,                     0,           48.46733769,           -98.80272032,                      0,        48.42133615,         96.93742796,                   0,                43.74580167,                 140.2435228,                           0,             -0.001897348303,               -0.03740150017,                          nan,                      0.9034406143,                        1.446742768,                                nan,           300.0169839,            317.5377788,                      0,            5845.112674,             5408.015868,                       0,     -0.5724006918,      -1.795612834,                 0,                 0,                 0,      0.4595599448,      -1.592682051,      -1.007587161,                 0,       3.136985786
         211,     0.09557788019,      -2.985063969,     -0.5281690833,       2.485391179,   -0.002728023519,       3.950047655,                         6,      -4.441600718,               2,      -5.503340677,                4,      -4.571979592,   8.687392257e-09,   0.0001362370685,       4.479449739,       5.375339687,       5.375256791,          5.184888357,          -8.027502286,                     0,      0.1912783702,      0.4912753759,                 0,       297.8158407,       302.8048988,                 0,       5695.798743,        4583.492249,                  0,       0.06662494657,        0.05273381925,                    0,          301412.3863,           319005.2291,                     0,           49.04443419,           -99.42980658,                      0,        48.99782532,         97.55388426,                   0,                44.38497826,                  140.013313,                           0,             -0.001899776265,               -0.03737764476,                          nan,                      0.9058560858,                         1.43524078,                                nan,           299.9993819,            317.5119123,                      0,            5843.302372,             5412.349358,                       0,     -0.5590516287,      -1.797021346,                 0,                 0,                 0,      0.4441468743,      -1.583361449,      -1.017246756,                 0,       3.214410357
         212,       0.095400877,      -2.983345351,     -0.5302957988,       2.487340762,     0.01439221642,       4.022149391,                         7,      -4.497058729,               2,      -5.351991462,                5,      -4.658607229,   1.039910642e-08,   0.0001632272096,       5.375339687,       6.450407624,        6.45030815,          5.254652722,          -8.099248674,                     0,      0.1942559364,      0.4920286842,                 0,       297.7292985,         302.74261,                 0,       5689.719192,        4586.026855,                  0,        0.0665731712,        0.05277379745,                    0,          301393.8273,           318978.2355,                     0,           49.74382692,           -100.2547738,                      0,         49.6962587,         98.35688786,                   0,                45.13133077,                 139.7375217,                           0,             -0.001911613026,               -0.03750288891,                          nan,                      0.9081434289,                        1.420719227,                                nan,           299.9808705,            317.4850441,                      0,            5841.743071,             5417.576765,                       0,     -0.5384975261,      -1.797243541,                 0,                 0,                 0,      0.4234378541,      -1.567758917,       -1.03062889,                 0,       3.337514945
         213,     0.09524669486,      -2.980567984,      -0.529208643,       2.492333174,      0.0332137159,       4.118515019,                         8,      -4.321024305,               2,      -5.212514886,                5,      -4.889265551,   1.244079535e-08,   0.0001955289004,       6.450407624,       7.740489149,        7.74036978,          5.339660596,          -8.186487187,                     0,      0.1977845181,      0.4930592159,                 0,       297.6305532,       302.6448424,                 0,       5683.175938,        4587.739497,                  0,       0.06651866396,        0.05281053111,                    0,          301377.0648,           318928.9129,                     0,           50.59186333,           -101.2812615,                      0,        50.54268003,         99.35684352,                   0,                45.99440285,                 139.4209074,                           0,             -0.001943371197,               -0.03764043471,                          nan,                      0.9100111593,                        1.403234065,                                nan,           299.9641398,            317.4359511,                      0,             5840.66206,              5422.71136,                       0,     -0.5079496843,      -1.795408528,                 0,                 0,                 0,      0.3956616104,      -1.543178389,      -1.048858962,                 0,       3.534618847
         214,     0.09510771395,      -2.978168108,     -0.5226759298,       2.498655983,     0.05415093114,       4.214761225,                         9,      -4.112221808,               2,      -5.072793615,                4,      -4.636042473,   1.487272222e-08,    0.000234155145,       7.740489149,       9.288586978,       9.288443736,          5.442084256,          -8.286593851,                     0,      0.2019322619,      0.4943577645,                 0,       297.5164595,       302.4918333,                 0,       5675.912548,         4587.80547,                  0,       0.06645911343,        0.05283799833,                    0,            301361.27,           318836.3233,                     0,           51.61243269,           -102.4700325,                      0,        51.56047724,         100.5247207,                   0,                46.98180117,                 139.0755446,                           0,             -0.002012278629,               -0.03760800275,                          nan,                      0.9111979501,                        1.383495956,                                nan,           299.9483632,            317.3437935,                      0,            5839.953911,             5426.782293,                       0,     -0.4642333914,      -1.790261397,                 0,                 0,                 0,      0.3586592939,      -1.506381254,      -1.073016323,                 0,       3.856382221
         215,     0.09498538796,      -2.975824669,     -0.5103134061,       2.506241472,     0.07496090476,       4.310665866,                        10,      -3.785741626,               2,      -4.939513558,                4,      -4.631901397,   1.776534977e-08,   0.0002802154387,       9.288586978,       11.14630437,       11.14613248,          5.563960543,          -8.396208224,                     0,      0.2067659996,      0.4958875226,                 0,       297.3804815,       302.2838569,                 0,       5667.408713,        4586.390625,                  0,       0.06638986586,        0.05285808668,                    0,          301342.4174,           318699.3522,                     0,           52.83078633,           -103.7598468,                      0,         52.7741691,         101.8082188,                   0,                48.09797181,                 138.7222482,                           0,              -0.00214219376,               -0.03726439192,                          nan,                      0.9113923085,                        1.362583981,                                nan,           299.9295318,            317.2074617,                      0,            5839.256354,             5429.911638,                       0,     -0.4042683142,      -1.780044012,                 0,                 0,                 0,      0.3100147934,      -1.453877731,       -1.10373416,                 0,       4.403125225
         216,     0.09486191336,       -2.97147491,     -0.4936058248,       2.516407467,     0.09556044713,        4.40118277,                        10,      -3.180473307,               2,      -4.817249108,                4,      -4.645574606,   2.120099479e-08,   0.0003349675116,       11.14630437,       13.37556525,       13.37535898,          5.707911698,          -8.515647437,                     0,      0.2123596077,       0.497660898,                 0,        297.214781,        302.046558,                 0,       5657.060313,        4584.995661,                  0,       0.06630555841,        0.05288364737,                    0,          301315.6488,           318546.6668,                     0,           54.27894887,           -105.1197095,                      0,        54.21501478,         103.1808531,                   0,                49.34294983,                 138.3907142,                           0,             -0.002354372689,               -0.03654835162,                          nan,                      0.9101343978,                        1.341244137,                                nan,            299.902808,            317.0554888,                      0,            5838.151048,             5433.976655,                       0,     -0.3255674542,      -1.762276993,                 0,                 0,                 0,      0.2472314195,      -1.382168955,      -1.140711772,                 0,       5.412939684
         217,     0.09473871743,      -2.963051452,     -0.4748619467,       2.529954158,       0.115096022,       4.484447109,                        10,       -2.92272904,               2,      -4.717475225,                4,      -4.679478963,   2.499676788e-08,   0.0004001478959,       11.14630437,       13.37556525,       13.37535898,          5.877474774,          -8.652294172,                     0,      0.2187906357,      0.4998216093,                 0,        297.011953,       301.8099682,                 0,        5644.37026,        4585.515151,                  0,       0.06620196142,        0.05293133752,                    0,          301276.9816,           318419.3734,                     0,           55.99637228,           -106.5969314,                      0,        55.92225991,         104.6932499,                   0,                50.71054128,                 138.1141581,                           0,              -0.00264529015,               -0.03539844638,                          nan,                      0.9068042201,                        1.319226962,                                nan,           299.8642249,            316.9287885,                      0,            5836.356015,             5441.787103,                       0,     -0.2261546111,      -1.733384955,                 0,                 0,                 0,      0.1677807248,      -1.287442855,      -1.182480531,                 0,       7.664601429
         218,     0.09464416804,      -2.949177244,     -0.4542364861,        2.54758018,      0.1280515224,       4.596448142,                        10,      -3.243842263,               2,      -4.838169391,                6,      -4.455342821,   2.404197621e-08,    0.000398103342,       13.37556525,        16.0506783,       16.05043077,          6.055150702,          -8.799542502,                     0,      0.2250261887,      0.5022969799,                 0,       296.8368016,       301.6016786,                 0,       5633.554453,        4587.180101,                  0,       0.06611406751,        0.05298742318,                    0,          301265.8412,           318343.7112,                     0,           57.78235373,           -108.1263105,                      0,        57.69810913,         106.2852561,                   0,                51.90413107,                 137.9214614,                           0,             -0.002913802414,               -0.03376385721,                          nan,                      0.8995811448,                        1.297653752,                                nan,           299.8530201,            316.8534771,                      0,            5836.444874,             5452.291431,                       0,     -0.1258368764,      -1.697486229,                 0,                 0,                 0,     0.08676272881,      -1.187519756,      -1.219463508,                 0,       13.48957697
         219,     0.09453858545,      -2.937430411,     -0.4376192127,       2.560285656,      0.1459613254,        4.69595341,                        10,      -2.820834055,               2,      -4.760625662,                5,      -4.508319234,   2.790527263e-08,   0.0004753936182,       1.337556525,        1.60506783,       1.605043077,          6.253724557,          -8.983193828,                     0,      0.2320142463,      0.5054915362,                 0,       296.5995484,       301.3774011,                 0,       5618.206773,        4590.720564,                  0,       0.06598665643,        0.05306813501,                    0,          301216.9289,           318296.6951,                     0,            59.8064683,           -109.9615489,                      0,         59.7129303,         108.2220171,                   0,                53.20569702,                 137.7802758,                           0,             -0.003125576809,               -0.03138865514,                          nan,                      0.8910247204,                        1.273126111,                                nan,           299.8042034,            316.8066778,                      0,            5833.525941,             5467.763149,                       0,   -0.002743322537,      -1.644095637,                 0,                 0,                 0,    -0.01260018782,      -1.058905812,      -1.257686953,                 0,       599.3081801
         220,     0.09431946787,      -2.921775929,      -0.416808232,       2.576732338,      0.1189427672,       4.884895158,                         3,      -4.290501842,               2,       -7.00437027,                5,      -4.161242391,   2.702982101e-09,    4.72978596e-05,        1.60506783,       1.926081396,       1.926051693,          6.297970464,          -9.011852476,                     0,      0.2328588122,      0.5060793815,                 0,       296.6686694,       301.3079116,                 0,       5622.864496,        4587.514335,                  0,       0.06602598834,         0.0530433399,                    0,          301310.6563,           318258.7448,                     0,           60.19254872,           -110.2873761,                      0,        60.09885075,         108.5794131,                   0,                53.22432937,                 137.7564981,                           0,             -0.003110851578,               -0.03073312437,                          nan,                      0.8856130976,                        1.268716547,                                nan,           299.8973482,            316.7689008,                      0,            5839.950453,             5466.071966,                       0,    0.005790174268,      -1.639847853,                 0,                 0,                 0,      -0.019997915,      -1.049638351,      -1.259918188,                 0,      -283.2121759
         221,     0.09413267613,      -2.926471263,     -0.4193856288,        2.56822415,      0.1248402494,       5.073005314,                         4,      -5.161554988,               2,      -6.842318635,                5,      -4.165528826,   3.234067663e-09,     5.6711438e-05,       1.926081396,       2.311297675,       2.311262032,          6.340882805,          -9.047275036,                     0,       0.233742143,      0.5067606597,                 0,       296.7131152,       301.2443967,                 0,       5625.584937,        4585.093474,                  0,       0.06604804634,        0.05302656658,                    0,          301380.3782,           318232.8219,                     0,            60.5801988,           -110.6667014,                      0,        60.48692629,         108.9964354,                   0,                53.25587035,                 137.7304864,                           0,             -0.003076936213,               -0.02995772875,                          nan,                      0.8804525807,                        1.263623768,                                nan,           299.9666839,            316.7430988,                      0,            5844.441139,             5465.656541,                       0,     0.01683074234,      -1.634342006,                 0,                 0,                 0,     -0.0293903409,      -1.037641695,      -1.262797204,                 0,      -97.10457051
         222,     0.09393172108,      -2.934180513,     -0.4227524214,       2.555783437,      0.1318229888,       4.716991888,                         4,        -4.7412782,               2,      -6.532747755,                4,      -4.162814682,   3.867823611e-09,    6.79919136e-05,       2.311297675,        2.77355721,       2.773514438,          6.382532413,          -9.090809283,                     0,      0.2346838104,       0.507562354,                 0,       296.7291896,       301.1840464,                 0,       5626.049595,        4583.499323,                  0,       0.06604992744,        0.05301880064,                    0,          301422.9639,           318217.6563,                     0,           60.97299395,           -111.1115867,                      0,        60.88077646,         109.4860705,                   0,                53.30582359,                 137.7024493,                           0,             -0.003022575947,               -0.02904514099,                          nan,                      0.8755772625,                        1.257716608,                                nan,           300.0090221,            316.7280037,                      0,            5846.703122,             5466.668838,                       0,     0.03100408417,      -1.627269522,                 0,                 0,                 0,    -0.04124621366,       -1.02223818,      -1.266489816,                 0,      -52.48565038
         223,     0.09374097054,       -2.94468046,     -0.4279221336,       2.539557221,      0.1399711053,       4.352235011,                         4,      -4.341607516,               2,      -6.214945415,                4,      -4.148633525,   4.623669399e-09,    8.15088302e-05,        2.77355721,       3.328268652,       3.328217325,          6.423922884,          -9.143377977,                     0,      0.2357215229,      0.5085099799,                 0,       296.7154604,       301.1207868,                 0,       5624.161951,          4582.6118,                  0,       0.06603082148,        0.05301973533,                    0,          301438.0341,           318208.4342,                     0,           61.38165525,           -111.6329674,                      0,        61.29109539,         110.0593796,                   0,                53.38144692,                 137.6719429,                           0,             -0.002948537652,               -0.02799347057,                          nan,                      0.8709494681,                         1.25088787,                                nan,           300.0239819,            316.7188241,                      0,            5846.707344,             5469.062375,                       0,     0.04905948642,      -1.618247925,                 0,                 0,                 0,    -0.05612106801,      -1.002607969,      -1.271184661,                 0,      -32.98542328
         224,     0.09355661956,      -2.956378878,     -0.4353815932,       2.521543671,      0.1492922027,       4.078317793,                         5,      -4.872985517,               2,      -5.915855632,                4,      -4.177847134,   5.524782693e-09,   9.770526684e-05,       3.328268652,       3.993922382,       3.993860791,          6.467174659,          -9.205178134,                     0,      0.2369142219,      0.5096182281,                 0,       296.6731916,       301.0462999,                 0,       5620.106145,        4582.165105,                  0,       0.06599260175,        0.05302777049,                    0,           301428.571,           318197.2823,                     0,           61.82522353,            -112.237436,                      0,        61.73682309,         110.7221795,                   0,                53.49205241,                 137.6370816,                           0,             -0.002857644084,               -0.02681864931,                          nan,                      0.8664529488,                         1.24308501,                                nan,           300.0145279,            316.7077235,                      0,            5844.758609,             5472.573963,                       0,     0.07192385514,       -1.60678317,                 0,                 0,                 0,    -0.07468675274,     -0.9777234436,      -1.277099082,                 0,      -22.34005904
