"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         225,      0.1042359128,      -2.967743831,     -0.4820954293,        2.51782097,      0.1112632327,       4.341308302,                        10,       -4.25770666,               2,       -4.72141346,                4,      -4.467036816,   1.563122231e-08,    0.000295728556,       8.281797452,       11.92578833,       11.92342019,          6.086777957,          -8.794355502,                     0,      0.2244298145,      0.5022403572,                 0,       296.8782557,       302.7433773,                 0,        5633.44239,        4586.143417,                  0,       0.06610353819,        0.05277388603,                    0,          301289.8404,           319548.7209,                     0,           58.07532412,           -108.5162195,                      0,        57.99956754,         106.6610747,                   0,                51.28138612,                 138.1001949,                           0,             -0.002607206074,               -0.03389884857,                          nan,                      0.8841684222,                        1.294757205,                                nan,           299.8768279,             318.052849,                      0,            5835.097058,             5450.962831,                       0,     -0.2779150639,      -1.743242582,                 0,                 0,                 0,      0.1765145348,      -1.333430023,      -1.156760933,                 0,       6.272573202
         226,      0.1041234533,      -2.961515167,     -0.4692542201,        2.52768877,      0.1255967965,       4.424121022,                        10,      -3.605946577,               2,      -4.624859942,                4,      -4.487594623,   1.834543471e-08,   0.0003535767438,       9.938156943,         14.310946,       14.30810422,          6.241801673,          -8.936091769,                     0,      0.2297641509,      0.5049451446,                 0,       296.6872491,       302.5270128,                 0,       5621.187105,         4585.65688,                  0,       0.06600216073,        0.05280620309,                    0,          301241.3421,           319479.9868,                     0,           59.65619352,           -110.0355264,                      0,        59.57376925,          108.242175,                   0,                 52.2301625,                 137.9876278,                           0,             -0.002761400641,               -0.03233024024,                          nan,                      0.8767308693,                        1.274804648,                                nan,           299.8284652,             317.984434,                      0,            5832.235129,             5459.836832,                       0,     -0.1805812418,      -1.715238443,                 0,                 0,                 0,     0.09922741735,      -1.240867276,      -1.197873493,                 0,       9.498430879
         227,      0.1040168228,      -2.950702115,     -0.4537669597,       2.540797446,      0.1386591264,       4.510128244,                        10,      -3.095335964,               2,      -4.561391908,                4,       -4.41978024,    2.15413976e-08,   0.0004225107943,       11.92578833,        17.1731352,       17.16972507,          6.422894812,          -9.100997781,                     0,      0.2360152609,      0.5080614723,                 0,       296.4573271,       302.3082732,                 0,       5606.430881,        4587.166944,                  0,       0.06587990888,        0.05286206918,                    0,          301182.6106,           319436.1588,                     0,           61.51477994,           -111.7004847,                      0,        61.42352435,         110.0093207,                   0,                53.32810111,                 137.9217398,                           0,             -0.002964747991,               -0.03005110983,                          nan,                      0.8682032117,                        1.253727765,                                nan,           299.7698987,            317.9408078,                      0,            5828.737526,             5472.754923,                       0,    -0.06082367558,      -1.672729042,                 0,                 0,                 0,    0.004028593655,      -1.121803142,      -1.242288083,                 0,        27.5012818
         228,      0.1039098817,       -2.93342294,     -0.4337256127,        2.55957686,      0.1551213999,       4.608151901,                        10,      -2.554542368,               2,      -4.495344643,                4,      -4.291657336,   2.538594593e-08,   0.0005046741496,       1.192578833,        1.71731352,       1.716972507,          6.632717128,          -9.294615559,                     0,      0.2432828866,       0.511612711,                 0,       296.1886501,       302.0775297,                 0,       5589.060994,        4589.704923,                  0,       0.06573532981,        0.05293198925,                    0,          301118.5299,           319408.9313,                     0,           63.67753854,           -113.5728452,                      0,        63.57705104,         112.0352411,                   0,                 54.5962499,                 137.8606874,                           0,             -0.003153646139,               -0.02689367653,                          nan,                      0.8587414641,                        1.230511811,                                nan,           299.7059861,            317.9137038,                      0,            5824.792876,             5488.693354,                       0,     0.08671427274,      -1.609930396,                 0,                 0,                 0,     -0.1109558956,     -0.9684163244,      -1.289017094,                 0,      -18.56592168
         229,      0.1036729843,      -2.907547474,     -0.4064614405,       2.587138018,      0.1134039648,        4.90210527,                         3,      -4.171053666,               2,      -6.595326206,                4,      -4.223264102,   2.510765292e-09,     5.0221848e-05,         1.4310946,       2.060776224,       2.060367008,          6.681092667,          -9.325577467,                     0,      0.2443482315,      0.5122532041,                 0,       296.2617644,       302.0099901,                 0,       5594.090468,        4586.563321,                  0,       0.06577826322,        0.05290762644,                    0,          301224.0166,           319376.8258,                     0,           64.09832218,           -113.9065816,                      0,        63.99786475,         112.4101457,                   0,                54.68621667,                 137.8511506,                           0,             -0.003132023056,               -0.02610220188,                          nan,                      0.8545006444,                        1.226323031,                                nan,           299.8108219,            317.8817437,                      0,            5832.137305,             5487.299357,                       0,     0.09719195184,      -1.604887747,                 0,                 0,                 0,     -0.1196322972,     -0.9571486043,      -1.291889123,                 0,      -16.51255805
         230,       0.103467874,       -2.91145136,     -0.4093795705,       2.579677186,       0.119980652,       5.088073015,                         4,       -5.00823274,               2,      -6.434720919,                4,      -4.212859206,   3.009996515e-09,   6.022008905e-05,        1.71731352,       2.472931468,        2.47244041,          6.727404796,          -9.363470028,                     0,        0.24545953,      0.5129923268,                 0,       296.3070085,       301.9479357,                 0,       5596.931821,        4584.240119,                  0,       0.06580163514,        0.05289173365,                    0,          301302.5379,           319356.6881,                     0,           64.51670744,           -114.2911363,                      0,        64.41696377,         112.8439173,                   0,                54.79724628,                 137.8427247,                           0,             -0.003089635832,               -0.02516479046,                          nan,                      0.8506648415,                        1.221534381,                                nan,           299.8889056,            317.8616997,                      0,            5837.301016,             5487.251453,                       0,      0.1106767142,      -1.598365008,                 0,                 0,                 0,     -0.1305778153,     -0.9426259412,      -1.295560253,                 0,      -14.44174613
         231,      0.1032733789,      -2.918711279,     -0.4129959883,       2.567912874,      0.1282502291,       4.719606909,                         4,      -4.600767021,               2,      -6.177181894,                4,      -4.192344687,   3.608480362e-09,   7.220193155e-05,       2.060776224,       2.967517762,       2.966928492,          6.771760771,          -9.409196056,                     0,      0.2466399754,       0.513850601,                 0,       296.3205691,       301.8868028,                 0,       5597.259801,        4582.689916,                  0,       0.06580248462,        0.05288459876,                    0,          301350.9749,           319345.0257,                     0,           64.93694953,           -114.7347072,                      0,        64.83864093,         113.3456012,                   0,                54.93598262,                 137.8352559,                           0,             -0.003025525081,                -0.0240676433,                          nan,                       0.847272272,                        1.216061801,                                nan,           299.9370622,            317.8500913,                      0,              5839.9894,             5488.576774,                       0,      0.1279351848,      -1.590010851,                 0,                 0,                 0,     -0.1443189996,     -0.9240352367,      -1.300254128,                 0,      -12.42825305
         232,      0.1030598386,      -2.929191987,     -0.4182383186,       2.551911169,      0.1382486794,       4.345348526,                         4,      -4.215444121,               2,      -5.876759596,                4,      -4.191000905,   4.326247679e-09,   8.656039036e-05,       2.472931468,       3.561021314,        3.56031419,          6.815371908,          -9.462766265,                     0,       0.247934179,       0.514836825,                 0,       296.3012413,       301.8185951,                 0,       5595.011678,        4581.670151,                  0,       0.06578034587,        0.05288483398,                    0,          301369.4437,           319333.9788,                     0,           65.37160639,           -115.2402212,                      0,        65.27540917,         113.9178943,                   0,                55.11120228,                 137.8267966,                           0,              -0.00294092334,               -0.02281738768,                          nan,                      0.8442873508,                        1.209878372,                                nan,           299.9554016,            317.8390953,                      0,            5840.225383,             5491.021914,                       0,      0.1499118644,      -1.579391606,                 0,                 0,                 0,     -0.1614772172,     -0.9003742047,      -1.306245653,                 0,      -10.53546771
         233,      0.1028884957,      -2.941443917,     -0.4258438982,        2.53341596,      0.1499224642,        4.07309422,                         5,      -4.648664075,               2,       -5.61636915,                4,      -4.173158177,   5.187706554e-09,   0.0001037668114,       2.967517762,       4.273225577,       4.272377029,          6.860718585,          -9.523006503,                     0,      0.2494109615,      0.5159346099,                 0,       296.2508962,       301.7344889,                 0,       5590.444632,        4580.811796,                  0,        0.0657378173,        0.05288973182,                    0,          301361.9398,           319313.2163,                     0,           65.84249182,           -115.8013423,                      0,         65.7489614,         114.5531583,                   0,                 55.3342369,                 137.8121363,                           0,             -0.002839017279,               -0.02144115174,                          nan,                      0.8415986462,                        1.203040914,                                nan,           299.9478949,             317.818429,                      0,            5838.416588,             5494.084345,                       0,      0.1778142208,      -1.565946923,                 0,                 0,                 0,     -0.1827978329,      -0.870357684,      -1.313881717,                 0,      -8.806646152
         234,      0.1027129468,      -2.951849533,      -0.435321565,        2.51737454,      0.1631353974,       3.969348896,                         5,      -4.129667466,               2,      -5.413665297,                4,      -4.188611047,   6.222869969e-09,   0.0001243860802,       3.561021314,       5.127870693,       5.126852434,           6.91136363,          -9.587865011,                     0,      0.2511610659,      0.5170932073,                 0,       296.1741454,       301.6301372,                 0,       5584.089382,        4579.822389,                  0,       0.06568009671,        0.05289667345,                    0,          301335.9562,           319274.9546,                     0,           66.37927304,           -116.4020995,                      0,        66.28879801,         115.2337519,                   0,                  55.619318,                 137.7810548,                           0,             -0.002724144827,               -0.01997359359,                          nan,                      0.8390455049,                        1.195665788,                                nan,            299.921995,            317.7803452,                      0,            5835.304536,             5497.219526,                       0,       0.213172675,      -1.548934098,                 0,                 0,                 0,      -0.209161079,     -0.8323359032,      -1.323577113,                 0,      -7.266100582
         235,      0.1025571903,      -2.957329374,     -0.4454341505,       2.508252748,      0.1772092768,       3.971474327,                         6,      -4.294435405,               2,      -5.242042341,                4,      -4.203199182,   7.469027695e-09,    0.000149093862,       4.273225577,       6.153444831,       6.152222921,          6.971353023,          -9.655425088,                     0,      0.2532892284,      0.5182317357,                 0,       296.0766791,       301.5113039,                 0,       5576.570609,        4578.736416,                  0,       0.06561324738,        0.05290502719,                    0,          301300.5975,           319220.2043,                     0,           67.01544116,            -117.023152,                      0,        66.92821733,         115.9392147,                   0,                55.98373191,                 137.7166382,                           0,             -0.002601402376,                -0.0184393803,                          nan,                      0.8364742727,                        1.187834837,                                nan,           299.8867599,            317.7258496,                      0,            5831.763972,             5500.160307,                       0,      0.2577335694,       -1.52737588,                 0,                 0,                 0,     -0.2415295973,     -0.7843429221,       -1.33570575,                 0,      -5.926181379
         236,      0.1024018489,        -2.9571263,     -0.4535499578,       2.507381677,      0.1912802099,       4.053004673,                         7,      -4.338977228,               2,      -5.113970684,                4,       -4.23710393,   8.972869189e-09,    0.000178695694,       5.127870693,       7.384133798,       7.382667505,           7.04435328,          -9.725020566,                     0,       0.255903152,      0.5192598481,                 0,       295.9628974,        301.394611,                 0,       5568.351804,         4577.98101,                  0,       0.06554172725,         0.0529167864,                    0,          301263.8921,             319160.94,                     0,           67.78265443,           -117.6531699,                      0,        67.69862532,          116.657705,                   0,                56.44806999,                 137.5940563,                           0,             -0.002477832262,               -0.01685043478,                          nan,                      0.8338141243,                        1.179468225,                                nan,           299.8501772,            317.6668607,                      0,            5828.517405,             5503.083395,                       0,      0.3130816361,      -1.500032157,                 0,                 0,                 0,     -0.2808088317,     -0.7243676368,      -1.350336295,                 0,      -4.791185377
         237,      0.1022696197,      -2.952722998,     -0.4560489992,        2.51280343,      0.2054646982,       4.176075623,                         8,      -4.402903788,               2,      -5.011012632,                4,      -4.254880806,   1.079282702e-08,   0.0002141474382,       6.153444831,       8.860960557,       8.859201006,          7.132888291,          -9.797230358,                     0,       0.259103578,      0.5201032806,                 0,       295.8339196,       301.3004756,                 0,       5559.538022,        4578.057019,                  0,       0.06546650535,        0.05293414602,                    0,          301230.5313,           319114.3273,                     0,           68.70566844,           -118.2963166,                      0,        68.62435591,         117.3920183,                   0,                 57.0364163,                 137.3815358,                           0,             -0.002365581063,               -0.01523026009,                          nan,                      0.8311395501,                        1.170280039,                                nan,           299.8169137,            317.6204636,                      0,            5825.912329,             5506.331859,                       0,       0.380152858,      -1.465372109,                 0,                 0,                 0,     -0.3276860411,     -0.6507090509,      -1.366897708,                 0,      -3.854691812
         238,      0.1021466272,      -2.945208431,     -0.4501286064,       2.522811504,      0.2203669606,       4.304406322,                         9,      -4.397231082,               2,        -4.9101199,                4,      -4.252074892,   1.300104033e-08,   0.0002565774822,       7.384133798,       10.63315267,       10.63104121,          7.238035538,          -9.872144267,                     0,      0.2629787576,      0.5207110854,                 0,       295.6875329,       301.2435372,                 0,       5549.881893,           4578.992,                  0,       0.06538513416,        0.05295486022,                    0,          301201.7136,           319093.0336,                     0,           69.79971512,           -118.9652481,                      0,        69.71994865,         118.1508383,                   0,                57.77646005,                 137.0457176,                           0,             -0.002284275577,               -0.01364469271,                          nan,                      0.8286933822,                        1.159921669,                                nan,             299.78816,             317.599266,                      0,            5823.919364,             5509.780964,                       0,      0.4590048437,      -1.421475937,                 0,                 0,                 0,     -0.3825505858,     -0.5620890096,      -1.383956369,                 0,      -3.096864785
         239,      0.1020859517,      -2.933856526,     -0.4360706621,       2.537640983,      0.2339213322,        4.41204775,                        10,      -4.121011334,               2,      -4.797538047,                4,       -4.25965969,   1.568434061e-08,   0.0003073141152,       8.860960557,        12.7597832,       12.75724945,          7.359592609,          -9.946722363,                     0,      0.2675994758,      0.5210309616,                 0,       295.5204837,       301.2316517,                 0,       5539.014907,        4580.058265,                  0,       0.06529395894,        0.05296912033,                    0,          301177.3666,           319102.4818,                     0,           71.06970588,           -119.6587636,                      0,        70.98945192,         118.9256197,                   0,                58.69847412,                 136.5617763,                           0,              -0.00225718249,               -0.01221637094,                          nan,                      0.8268619145,                        1.148295688,                                nan,           299.7638417,            317.6086651,                      0,             5822.36597,             5512.392755,                       0,      0.5492176609,      -1.365696708,                 0,                 0,                 0,     -0.4456371747,     -0.4571277853,      -1.399214682,                 0,      -2.486621981
         240,      0.1019981938,      -2.916690854,     -0.4164745565,       2.559047478,      0.2442487279,       4.503315147,                        10,      -3.516057165,               2,       -4.67848531,                4,      -4.329978361,   1.894399682e-08,   0.0003679271251,       10.63315267,       15.31173984,       15.30869934,          7.496217137,          -10.01300467,                     0,      0.2730028866,      0.5209664955,                 0,       295.3323759,        301.278164,                 0,       5526.782184,        4580.123626,                  0,       0.06519120219,        0.05296144869,                    0,          301159.5837,           319151.1344,                     0,           72.50734296,           -120.3393452,                      0,        72.42395074,         119.6666909,                   0,                59.83144959,                  135.921588,                           0,             -0.002298919336,               -0.01114804731,                          nan,                       0.826127945,                        1.135834767,                                nan,           299.7460407,            317.6570831,                      0,            5821.251754,             5512.480013,                       0,       0.650878644,      -1.293984828,                 0,                 0,                 0,     -0.5174099078,     -0.3331554464,      -1.409626615,                 0,      -1.988058512
         241,      0.1019044744,      -2.893304167,     -0.3935360218,       2.587131886,      0.2492553547,       4.569012036,                        10,      -2.959462773,               2,      -4.556156045,                4,      -4.404081932,   2.289483476e-08,   0.0004402932754,       10.63315267,       15.31173984,       15.30869934,          7.644660348,           -10.0588377,                     0,      0.2791463606,      0.5203717479,                 0,       295.1306585,       301.4170987,                 0,       5513.563805,        4578.468483,                  0,       0.06507966615,        0.05291756785,                    0,          301156.0629,           319266.5333,                     0,           74.07940071,           -120.9335266,                      0,         73.9903101,           120.27978,                   0,                  61.193957,                 135.1376493,                           0,             -0.002403827075,               -0.01078244588,                          nan,                       0.827053663,                        1.123527573,                                nan,            299.742418,            317.7719319,                      0,            5820.977424,             5508.699435,                       0,      0.7659642386,      -1.200017842,                 0,                 0,                 0,     -0.5990033419,     -0.1845939516,      -1.411619321,                 0,      -1.566676068
         242,       0.101818123,      -2.864046604,     -0.3676401751,       2.621904862,      0.2389666624,       4.643814899,                        10,      -3.037623309,               2,      -4.604661756,                4,      -4.462305736,   2.305634401e-08,   0.0004389011551,        12.7597832,       18.37408781,       18.37043921,           7.78387764,             -10.07108,                     0,      0.2850813953,      0.5193568084,                 0,       294.9781307,       301.6305073,                 0,       5503.534782,        4575.419301,                  0,       0.06499482254,        0.05284463581,                    0,          301200.1167,           319436.8761,                     0,           75.53717633,           -121.3140928,                      0,        75.44199546,         120.6153425,                   0,                62.59208629,                 134.3706393,                           0,             -0.002518518958,               -0.01148651394,                          nan,                      0.8296716691,                         1.11404268,                                nan,           299.7861311,            317.9414625,                      0,            5823.875025,             5501.887377,                       0,      0.8757501554,      -1.098306183,                 0,                 0,                 0,     -0.6763290823,    -0.03511406625,      -1.404272698,                 0,      -1.254131874
         243,      0.1017478996,      -2.842301649,     -0.3497689923,       2.647478084,       0.237216097,       4.721745283,                        10,       -2.52413724,               2,      -4.458847451,                4,      -4.494782014,   2.782363493e-08,   0.0005250604206,        1.27597832,       1.837408781,       1.837043921,            7.9135489,          -10.04878665,                     0,      0.2911130663,      0.5177516578,                 0,       294.8330777,       302.0136027,                 0,       5493.232285,        4572.437255,                  0,       0.06490499005,        0.05274304292,                    0,           301259.332,           319754.5418,                     0,           76.91400454,           -121.5230609,                      0,        76.81211986,         120.6863227,                   0,                64.13831375,                 133.5431047,                           0,             -0.002647559509,               -0.01372344431,                          nan,                      0.8350025213,                        1.106530564,                                nan,           299.8449289,            318.2576214,                      0,            5826.974624,             5493.359852,                       0,       1.005711318,     -0.9634720576,                 0,                 0,                 0,     -0.7659174994,       0.151111666,       -1.38452119,                 0,     -0.9580006111
         244,      0.1015455376,      -2.817708922,     -0.3307146618,       2.677146967,      0.1501367462,       4.866345946,                         3,      -4.124552018,               2,      -6.559541687,                4,      -4.484501038,   2.801116079e-09,   5.233668388e-05,       1.531173984,       2.204890537,       2.204452705,          7.940462505,          -10.04089888,                     0,      0.2920140575,      0.5175900996,                 0,       294.8618229,       302.0317239,                 0,       5495.357564,        4572.829936,                  0,       0.06492379144,        0.05274443919,                    0,          301320.0835,           319765.5879,                     0,           77.15317031,           -121.4848097,                      0,        77.05083539,         120.6200031,                   0,                64.34314623,                 133.4934656,                           0,             -0.002651013636,               -0.01418660401,                          nan,                      0.8350739601,                        1.106727426,                                nan,           299.9052645,            318.2685838,                      0,            5831.347855,             5493.354172,                       0,       1.015375101,     -0.9525477067,                 0,                 0,                 0,     -0.7727360229,        0.16553659,      -1.382364411,                 0,     -0.9381239565
         245,       0.101346926,      -2.824326316,     -0.3343952043,        2.66735675,      0.1572876637,       5.045615822,                         4,      -4.912938854,               2,      -6.396652095,                4,      -4.446053119,   3.363461023e-09,   6.276984823e-05,       1.837408781,       2.645868645,       2.645343246,          7.965957798,          -10.02758641,                     0,      0.2929751311,      0.5173247021,                 0,       294.8740782,       302.0524337,                 0,       5496.199226,        4572.675812,                  0,       0.06493104853,        0.05273905334,                    0,          301366.0856,           319773.3611,                     0,           77.39178559,           -121.4223509,                      0,        77.28926895,         120.5154749,                   0,                64.57670557,                 133.4161804,                           0,             -0.002647535207,               -0.01488176345,                          nan,                       0.835519684,                         1.10704605,                                nan,           299.9509974,            318.2763165,                      0,            5834.506913,              5492.35296,                       0,       1.027657561,     -0.9387334954,                 0,                 0,                 0,     -0.7813082873,      0.1838251041,      -1.379677125,                 0,     -0.9134691666
         246,      0.1011547615,      -2.835518222,     -0.3392256175,       2.652288317,      0.1655668164,       4.658439039,                         4,      -4.494401158,               2,      -6.123363573,                4,      -4.420918994,   4.039171466e-09,   7.527691617e-05,       2.204890537,       3.175042374,       3.174411895,           7.98997277,          -10.00726591,                     0,       0.294004312,      0.5169153539,                 0,       294.8693023,       302.0852798,                 0,       5495.684029,        4572.110035,                  0,       0.06492601739,         0.0527267931,                    0,          301397.1457,           319785.6802,                     0,           77.63034151,            -121.326709,                      0,        77.52788741,         120.3585852,                   0,                 64.8424598,                  133.303579,                           0,             -0.002637795734,               -0.01589528384,                          nan,                      0.8363759412,                        1.107553556,                                nan,            299.981874,            318.2885726,                      0,            5836.393001,             5490.387402,                       0,         1.0431819,     -0.9213671711,                 0,                 0,                 0,     -0.7920309509,      0.2068802963,      -1.376352602,                 0,     -0.8832277198
         247,      0.1009740891,      -2.850494971,     -0.3461447289,        2.63272554,      0.1748260113,       4.281299454,                         4,      -4.102289596,               2,      -5.805113133,                4,      -4.405871584,   4.851323137e-09,   9.026915118e-05,       2.645868645,       3.810050849,       3.809294274,          8.012835201,           -9.97979853,                     0,      0.2951120734,      0.5163407966,                 0,        294.849154,       302.1478922,                 0,       5493.926934,        4571.591629,                  0,       0.06490968994,        0.05270989918,                    0,          301415.3592,            319820.103,                     0,           77.87113979,           -121.2007954,                      0,        77.76890708,         120.1473309,                   0,                65.14353232,                   133.14893,                           0,             -0.002623965799,               -0.01730824076,                          nan,                      0.8376552374,                        1.108213799,                                nan,           299.9999733,            318.3228275,                      0,             5837.15361,             5487.949903,                       0,       1.062693738,     -0.8996277767,                 0,                 0,                 0,     -0.8053677587,      0.2358010442,      -1.372241227,                 0,      -0.846554134
         248,      0.1007962474,      -2.866359448,     -0.3555862011,       2.612039999,       0.184162082,       4.042453517,                         5,      -4.564860333,               2,       -5.52164005,                4,      -4.398058889,   5.827835674e-09,   0.0001082393665,       3.175042374,       4.572061018,       4.571153129,          8.035157762,          -9.947583208,                     0,        0.29630644,      0.5156250399,                 0,       294.8177123,       302.2637291,                 0,       5491.251791,        4571.841462,                  0,       0.06488499183,        0.05269262345,                    0,          301425.2181,           319903.1545,                     0,           78.11697131,           -121.0704939,                      0,        78.01498718,         119.9043763,                   0,                65.48174192,                 132.9484478,                           0,             -0.002609357765,               -0.01917067804,                          nan,                      0.8393482367,                        1.108787285,                                nan,           300.0097611,            318.4054812,                      0,            5837.153405,             5486.011251,                       0,       1.087089137,     -0.8724551983,                 0,                 0,                 0,     -0.8218650283,       0.271955201,      -1.367106884,                 0,     -0.8025608652
         249,      0.1006476864,      -2.878793522,     -0.3685842959,       2.595805669,       0.192820176,        3.98347917,                         5,      -4.145596893,               2,      -5.296498392,                4,      -4.344760931,   7.002654932e-09,    0.000129777715,       3.810050849,       5.486473222,       5.485383754,          8.057514365,          -9.915534193,                     0,      0.2975840046,        0.51485229,                 0,       294.7811584,       302.4522579,                 0,       5488.149539,        4573.445695,                  0,       0.06485636219,        0.05267835852,                    0,          301432.9665,            320060.745,                     0,           78.36835811,           -120.9872184,                      0,        78.26651777,         119.6814136,                   0,                65.85605767,                 132.7033049,                           0,             -0.002597328013,               -0.02146934313,                          nan,                      0.8414333427,                        1.108804625,                                nan,           300.0174493,            318.5623223,                      0,            5836.908515,             5485.589877,                       0,       1.117387064,     -0.8384776863,                 0,                 0,                 0,       -0.84215087,      0.3170050835,      -1.360553732,                 0,     -0.7503914384
         250,      0.1004823633,        -2.8854084,     -0.3851410899,       2.587595272,      0.1998105142,       4.010856837,                         6,      -4.389194168,               2,      -5.095936231,                4,      -4.385930506,   8.417480458e-09,   0.0001555902165,       4.572061018,       6.583767866,       6.582460505,          8.079913149,          -9.888517429,                     0,      0.2989166793,      0.5141394578,                 0,       294.7468863,       302.7127238,                 0,       5485.176557,        4576.130304,                  0,       0.06482875125,        0.05266409856,                    0,          301445.2084,           320299.1384,                     0,           78.61950729,           -121.0067722,                      0,        78.51763576,         119.5392721,                   0,                66.26016105,                 132.4212536,                           0,              -0.00258982878,               -0.02410776777,                          nan,                      0.8438888972,                        1.107763593,                                nan,           300.0296094,             318.799584,                      0,            5836.946016,             5486.770875,                       0,       1.154617687,     -0.7959827379,                 0,                 0,                 0,        -0.8669159,       0.372840622,      -1.351932097,                 0,     -0.6893907364
         251,      0.1086253091,      -2.887540363,     -0.4025497159,       2.586164982,       0.203890177,       4.087590951,                         7,      -4.422467246,               2,      -4.930976304,                4,      -4.351148351,   1.012462541e-08,   0.0001865211929,       5.486473222,        7.90052144,       7.898952606,          8.101228341,          -9.866399351,                     0,      0.3002373518,      0.5135486913,                 0,         294.72236,       303.0150276,                 0,       5482.835245,        4578.256613,                  0,       0.06480645998,         0.0526362582,                    0,          301467.2046,            320589.811,                     0,           78.85415462,           -121.1427137,                      0,        78.75209666,         119.4991862,                   0,                66.67943857,                 132.1159101,                           0,             -0.002586849531,               -0.02694968052,                          nan,                      0.8467004867,                        1.105579999,                                nan,           300.0514781,            319.0888749,                      0,            5837.640562,             5487.779725,                       0,       1.199657926,     -0.7429323229,                 0,                 0,                 0,     -0.8968900676,       0.441443596,      -1.340244428,                 0,     -0.6192868039
         252,      0.1085379083,      -2.888616732,     -0.4166154852,       2.587148639,      0.2039157861,       4.183667545,                         8,      -4.349945116,               2,        -4.7697069,                4,      -4.309677363,   1.219243968e-08,    0.000223582363,       6.583767866,       9.480625727,       9.478743128,          8.118765227,          -9.839870368,                     0,      0.3014258027,      0.5129792116,                 0,       294.7147977,       303.3151506,                 0,        5481.52704,        4577.400727,                  0,       0.06479265052,        0.05257473763,                    0,          301502.0174,           320879.2601,                     0,           79.04210983,           -121.3226594,                      0,        78.93975521,         119.4907696,                   0,                67.08739992,                 131.8018407,                           0,             -0.002588198857,               -0.02997065231,                          nan,                      0.8498556874,                        1.103029474,                                nan,           300.0861049,            319.3769402,                      0,            5839.127785,             5485.300577,                       0,       1.253296299,      -0.676884059,                 0,                 0,                 0,     -0.9329460595,      0.5249879788,      -1.324126604,                 0,     -0.5400830273
         253,      0.1084680803,      -2.888923865,     -0.4227969637,       2.589893896,      0.1996377446,        4.28821505,                         9,      -4.185837829,               2,      -4.605967669,                4,      -4.289114627,   1.471684869e-08,   0.0002679926535,        7.90052144,       11.37675087,       11.37449175,          8.128028658,          -9.791883457,                     0,      0.3022953041,      0.5121339801,                 0,       294.7322531,       303.5946644,                 0,       5481.634511,        4572.223497,                  0,       0.06479007503,         0.0524675634,                    0,          301551.1201,           321129.2628,                     0,           79.13649921,           -121.3938773,                      0,        79.03364808,         119.3466442,                   0,                67.44192834,                 131.4871428,                           0,             -0.002597645848,               -0.03344436279,                          nan,                        0.85333184,                        1.101724675,                                nan,           300.1349584,            319.6257325,                      0,            5841.357435,             5476.638524,                       0,       1.316902981,     -0.5946700228,                 0,                 0,                 0,     -0.9765740991,      0.6265596882,      -1.302032586,                 0,     -0.4515670717
